,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
21,0.0,0.0,1.0,1.0,0.005094239953905344,0.016340620815753937,0.012446914799511433,0.1480526328086853,4.0
22,0.0,0.0,1.0,1.0,0.3564155101776123,0.9267253875732422,0.9383143186569214,0.5421184301376343,1.0
23,0.0,0.0,0.0,0.0,0.004463071934878826,0.04503331333398819,0.01459510624408722,0.18337087333202362,2.0
24,0.0,1.0,1.0,1.0,0.0009737602085806429,0.22387440502643585,0.03684144839644432,0.36761489510536194,0.0
25,1.0,1.0,0.0,1.0,0.9605323076248169,0.8318635821342468,0.43474143743515015,0.9415698647499084,2.0
26,0.0,0.0,0.0,0.0,0.006970055401325226,0.050290729850530624,0.012790272012352943,0.11978016793727875,1.0
27,0.0,0.0,0.0,0.0,0.008352548815310001,0.07694539427757263,0.0172396469861269,0.14261586964130402,1.0
28,0.0,0.0,0.0,0.0,0.004309377167373896,0.033702269196510315,0.006502864416688681,0.11718535423278809,2.0
29,1.0,1.0,0.0,0.0,0.965599536895752,0.9154847860336304,0.11029461771249771,0.4157507121562958,0.0
30,0.0,0.0,0.0,0.0,0.0007235512020997703,0.04500520974397659,0.004122776445001364,0.08124873787164688,0.0
31,0.0,0.0,0.0,0.0,0.002272822428494692,0.08629549294710159,0.008819881826639175,0.25396400690078735,0.0
32,1.0,1.0,1.0,1.0,0.9952335953712463,0.890819787979126,0.10632306337356567,0.2916580140590668,1.0
33,0.0,0.0,1.0,1.0,0.0036534611135721207,0.03803253173828125,0.008275586180388927,0.16159899532794952,2.0
34,1.0,1.0,1.0,1.0,0.9947144389152527,0.9989105463027954,0.8488562703132629,0.6068668365478516,3.0
35,1.0,1.0,1.0,1.0,0.8290560245513916,0.9780840277671814,0.3546401560306549,0.19945380091667175,3.0
36,1.0,1.0,1.0,1.0,0.9955546855926514,0.7850119471549988,0.05845993384718895,0.19405367970466614,1.0
37,1.0,1.0,1.0,1.0,0.9936258792877197,0.5250507593154907,0.0853327289223671,0.2966957688331604,4.0
38,1.0,1.0,1.0,1.0,0.9761002063751221,0.9846752882003784,0.4498363435268402,0.9886195659637451,0.0
39,1.0,1.0,0.0,0.0,0.9987437725067139,0.9935110211372375,0.9017031788825989,0.5772722363471985,2.0
40,0.0,0.0,0.0,0.0,0.009350631386041641,0.03282966837286949,0.0032986486330628395,0.11134982109069824,2.0
41,0.0,0.0,0.0,0.0,0.02534632757306099,0.4250822365283966,0.029402535408735275,0.20549403131008148,0.0
42,0.0,0.0,0.0,0.0,0.0008225739002227783,0.046104513108730316,0.005941817071288824,0.13112494349479675,0.0
43,0.0,1.0,1.0,1.0,0.21934935450553894,0.9923385977745056,0.9970559477806091,0.6571089029312134,3.0
44,1.0,1.0,1.0,1.0,0.9854446053504944,0.9447101354598999,0.08465173840522766,0.41897910833358765,2.0
45,0.0,0.0,0.0,0.0,0.0011588630732148886,0.08604317158460617,0.011162715964019299,0.14093607664108276,0.0
46,1.0,1.0,1.0,1.0,0.9847103357315063,0.9955969452857971,0.41435500979423523,0.4763985872268677,3.0
47,1.0,1.0,0.0,0.0,0.9899305105209351,0.851377010345459,0.10367857664823532,0.3128198981285095,2.0
48,1.0,1.0,1.0,1.0,0.9904083013534546,0.9986341595649719,0.8513704538345337,0.688863217830658,4.0
49,1.0,1.0,0.0,1.0,0.9990214705467224,0.9980487823486328,0.7282049059867859,0.9690549969673157,3.0
50,0.0,0.0,0.0,0.0,0.003733223769813776,0.022321457043290138,0.012528846971690655,0.1531839370727539,4.0
51,0.0,0.0,0.0,0.0,0.012860087677836418,0.3115643560886383,0.011056586168706417,0.2102356255054474,1.0
52,0.0,0.0,0.0,0.0,0.0035469112917780876,0.024015037342905998,0.010114762932062149,0.08310381323099136,4.0
53,0.0,0.0,0.0,0.0,0.004748927429318428,0.049548521637916565,0.008505372330546379,0.27256351709365845,3.0
54,0.0,1.0,1.0,0.0,0.2918343245983124,0.9289716482162476,0.6653883457183838,0.40771353244781494,4.0
55,1.0,1.0,1.0,1.0,0.9955866932868958,0.9211021065711975,0.055843789130449295,0.29011768102645874,0.0
56,0.0,0.0,0.0,0.0,0.0007285686442628503,0.040031205862760544,0.011923518031835556,0.12894092500209808,0.0
57,0.0,0.0,0.0,0.0,0.007329360581934452,0.10505780577659607,0.03158818185329437,0.06480386108160019,4.0
58,1.0,1.0,1.0,1.0,0.35182881355285645,0.989907443523407,0.7313660383224487,0.4047388732433319,4.0
59,1.0,1.0,1.0,1.0,0.21454542875289917,0.9167546033859253,0.6799019575119019,0.48731157183647156,3.0
60,1.0,1.0,1.0,1.0,0.7608786225318909,0.9978129863739014,0.9504951238632202,0.9842498302459717,0.0
61,1.0,1.0,1.0,1.0,0.9636937975883484,0.9764068722724915,0.674871563911438,0.9203147888183594,2.0
62,0.0,0.0,0.0,0.0,0.027439633384346962,0.04433730989694595,0.004164240788668394,0.13040950894355774,2.0
63,1.0,1.0,1.0,1.0,0.9909124970436096,0.9992032051086426,0.8136070370674133,0.7104915976524353,4.0
64,1.0,1.0,1.0,1.0,0.9940450191497803,0.9699463844299316,0.10606886446475983,0.33983278274536133,2.0
65,0.0,0.0,0.0,0.0,0.0012218657648190856,0.06562653183937073,0.023961393162608147,0.1398874968290329,0.0
66,0.0,1.0,1.0,1.0,0.24531009793281555,0.9988058805465698,0.9916557669639587,0.8271790146827698,1.0
67,0.0,0.0,0.0,0.0,0.0051556299440562725,0.06635819375514984,0.010763640515506268,0.10660583525896072,1.0
68,0.0,0.0,0.0,0.0,0.004177861846983433,0.05027196556329727,0.008409353904426098,0.08652167022228241,1.0
69,0.0,0.0,0.0,0.0,0.005043582525104284,0.05463707819581032,0.011547926813364029,0.10852782428264618,1.0
70,1.0,1.0,0.0,1.0,0.9861504435539246,0.9054551124572754,0.4246182441711426,0.957779049873352,3.0
71,1.0,1.0,0.0,0.0,0.0032972025219351053,0.26036563515663147,0.02891743928194046,0.09290254861116409,4.0
72,1.0,1.0,0.0,0.0,0.9918303489685059,0.8706581592559814,0.0050967540591955185,0.02283267304301262,3.0
73,0.0,0.0,0.0,0.0,0.007868874818086624,0.21505659818649292,0.008057625032961369,0.12531623244285583,2.0
74,0.0,0.0,0.0,0.0,0.004673887509852648,0.025312580168247223,0.005565376952290535,0.06445500254631042,4.0
75,1.0,1.0,1.0,1.0,0.4893311560153961,0.9917700886726379,0.974514901638031,0.6173480749130249,1.0
76,1.0,1.0,0.0,0.0,0.9948747158050537,0.93555748462677,0.08001717180013657,0.14109735190868378,1.0
77,1.0,1.0,0.0,0.0,0.9964025020599365,0.9825435876846313,0.02115115150809288,0.3102220296859741,3.0
78,1.0,1.0,1.0,1.0,0.9977719187736511,0.9892427325248718,0.9677116870880127,0.9034711718559265,0.0
79,1.0,1.0,0.0,0.0,0.9966195821762085,0.9032553434371948,0.08606863766908646,0.1667689085006714,2.0
80,0.0,1.0,0.0,0.0,0.20521877706050873,0.9753620028495789,0.4684782028198242,0.41595426201820374,3.0
81,0.0,0.0,0.0,0.0,0.009994697757065296,0.08330726623535156,0.0077666775323450565,0.14473721385002136,2.0
82,0.0,0.0,0.0,0.0,0.0012371218763291836,0.06625774502754211,0.045658063143491745,0.17384964227676392,0.0
83,1.0,1.0,0.0,0.0,0.9855884313583374,0.9633976221084595,0.01030004397034645,0.45050549507141113,3.0
84,0.0,0.0,0.0,0.0,0.005598269868642092,0.06824801117181778,0.011519776657223701,0.14715580642223358,2.0
85,1.0,1.0,1.0,1.0,0.013793987222015858,0.09513285756111145,0.020646052435040474,0.16457778215408325,1.0
86,0.0,0.0,1.0,1.0,0.004783721640706062,0.24772533774375916,0.012495131231844425,0.14151525497436523,2.0
87,0.0,0.0,0.0,0.0,0.004304394591599703,0.02763005532324314,0.009518458507955074,0.1480894237756729,4.0
88,0.0,1.0,1.0,1.0,0.3313075304031372,0.9980120658874512,0.9925764203071594,0.8457992672920227,4.0
89,1.0,1.0,1.0,1.0,0.9992420673370361,0.9957135915756226,0.896332323551178,0.6303899884223938,3.0
90,1.0,1.0,1.0,1.0,0.9682439565658569,0.9967641830444336,0.9862622618675232,0.7271610498428345,0.0
91,1.0,1.0,1.0,0.0,0.9737635254859924,0.9991556406021118,0.9760941863059998,0.6760684251785278,3.0
92,0.0,0.0,0.0,0.0,0.41017937660217285,0.9434082508087158,0.8709744811058044,0.6677323579788208,4.0
93,0.0,0.0,0.0,0.0,0.0008094822405837476,0.04279452934861183,0.01197216846048832,0.1312284767627716,0.0
94,0.0,0.0,0.0,0.0,0.005288450978696346,0.055694129317998886,0.003096311818808317,0.0938643217086792,2.0
95,0.0,1.0,0.0,0.0,0.42973560094833374,0.6078821420669556,0.04505981504917145,0.33446842432022095,1.0
96,0.0,0.0,0.0,0.0,0.004488945938646793,0.041905224323272705,0.0032404649537056684,0.08817962557077408,2.0
97,0.0,0.0,0.0,0.0,0.005399249028414488,0.0595657080411911,0.00821648258715868,0.11537297815084457,1.0
98,0.0,0.0,0.0,0.0,0.004168917424976826,0.1355108767747879,0.007769630290567875,0.1309187412261963,2.0
99,1.0,1.0,0.0,0.0,0.9969959855079651,0.9628061056137085,0.0926690474152565,0.2669830918312073,4.0
100,1.0,1.0,0.0,0.0,0.9942362904548645,0.897347629070282,0.034974634647369385,0.2501210570335388,1.0
101,0.0,0.0,0.0,0.0,0.012234736233949661,0.11439432948827744,0.016172373667359352,0.1357799768447876,1.0
102,1.0,1.0,1.0,1.0,0.996494472026825,0.9985775947570801,0.952914297580719,0.9804013967514038,4.0
103,1.0,1.0,0.0,0.0,0.9915637969970703,0.8986014127731323,0.07018312066793442,0.2756153345108032,4.0
104,1.0,1.0,0.0,1.0,0.9995322823524475,0.9986586570739746,0.3989507257938385,0.9645199775695801,2.0
105,1.0,1.0,1.0,1.0,0.9992145299911499,0.9902997612953186,0.05425935983657837,0.36844027042388916,3.0
106,0.0,1.0,0.0,0.0,0.006613825913518667,0.03576222434639931,0.011639836244285107,0.10777314752340317,4.0
107,0.0,1.0,0.0,0.0,0.2754916846752167,0.9965533018112183,0.48378992080688477,0.3841385245323181,4.0
108,0.0,0.0,0.0,0.0,0.5922702550888062,0.5506917238235474,0.07762318849563599,0.43925270438194275,0.0
109,0.0,0.0,0.0,0.0,0.0065429131500422955,0.03937117010354996,0.0029290816746652126,0.023542694747447968,3.0
110,0.0,0.0,0.0,0.0,0.0046689496375620365,0.03360110893845558,0.0033733518794178963,0.019830314442515373,3.0
111,0.0,1.0,1.0,1.0,0.31368064880371094,0.9983173608779907,0.9881744980812073,0.941386342048645,0.0
112,1.0,1.0,1.0,0.0,0.00790068693459034,0.06843533366918564,0.005132090765982866,0.18793027102947235,3.0
113,0.0,1.0,1.0,0.0,0.6168227195739746,0.9986243844032288,0.9656221270561218,0.64380943775177,0.0
114,1.0,1.0,1.0,1.0,0.992706835269928,0.9656128883361816,0.7894517779350281,0.930938184261322,0.0
115,0.0,0.0,0.0,0.0,0.000814964238088578,0.04450199380517006,0.012613017112016678,0.1337277591228485,0.0
116,1.0,1.0,1.0,1.0,0.9888697266578674,0.9995797276496887,0.9863229393959045,0.6277503967285156,4.0
117,1.0,1.0,1.0,1.0,0.1346629112958908,0.996772050857544,0.9976099133491516,0.9021722078323364,2.0
118,0.0,0.0,0.0,0.0,0.04204234853386879,0.06924614310264587,0.01894734986126423,0.11152930557727814,1.0
119,1.0,1.0,1.0,1.0,0.9994855523109436,0.998000979423523,0.9356801509857178,0.7848246693611145,1.0
120,1.0,1.0,1.0,1.0,0.9957011938095093,0.9791370034217834,0.11330104619264603,0.25053679943084717,2.0
121,1.0,1.0,0.0,0.0,0.9980775117874146,0.9964368343353271,0.7593767046928406,0.5966203212738037,4.0
122,0.0,1.0,0.0,0.0,0.005673174746334553,0.06487465649843216,0.004332237411290407,0.2526366114616394,2.0
123,1.0,1.0,1.0,1.0,0.4500083029270172,0.5345804691314697,0.07104305177927017,0.21455338597297668,2.0
124,1.0,1.0,0.0,0.0,0.9968476295471191,0.9981632232666016,0.9409117102622986,0.7205045223236084,0.0
125,0.0,0.0,0.0,0.0,0.013671387918293476,0.05444762855768204,0.020504338666796684,0.22625833749771118,1.0
126,1.0,1.0,0.0,0.0,0.9765990972518921,0.912849485874176,0.04053989052772522,0.3757326304912567,1.0
127,0.0,0.0,0.0,0.0,0.004768371116369963,0.047044601291418076,0.004181025084108114,0.15934523940086365,3.0
128,0.0,1.0,1.0,1.0,0.16392847895622253,0.9982826709747314,0.9939433336257935,0.7952889800071716,2.0
129,1.0,1.0,0.0,0.0,0.9647743701934814,0.9234058856964111,0.05744446814060211,0.28489068150520325,4.0
130,0.0,0.0,0.0,0.0,0.005089137703180313,0.03742494434118271,0.011226104572415352,0.10807162523269653,4.0
131,0.0,1.0,1.0,0.0,0.2712547481060028,0.9932765960693359,0.996269941329956,0.5347155928611755,3.0
132,1.0,1.0,0.0,1.0,0.9881083965301514,0.9847437143325806,0.00866974238306284,0.09091584384441376,3.0
133,1.0,1.0,1.0,1.0,0.9835449457168579,0.9870503544807434,0.9036273956298828,0.5339966416358948,1.0
134,0.0,1.0,1.0,0.0,0.23836037516593933,0.9916146993637085,0.9968996644020081,0.506111741065979,3.0
135,0.0,1.0,1.0,1.0,0.29608386754989624,0.9967654347419739,0.9974101781845093,0.8304426670074463,2.0
136,0.0,0.0,0.0,0.0,0.013334279879927635,0.04616799205541611,0.010467734187841415,0.105595164000988,1.0
137,1.0,1.0,0.0,1.0,0.9557250738143921,0.9352146983146667,0.52809739112854,0.9632462859153748,0.0
138,0.0,0.0,0.0,0.0,0.004567413125187159,0.10181727260351181,0.009440047666430473,0.16155007481575012,2.0
139,1.0,1.0,0.0,1.0,0.9962965250015259,0.9910733103752136,0.9560891389846802,0.561427116394043,0.0
140,1.0,1.0,1.0,1.0,0.9915632009506226,0.9233766198158264,0.08754303306341171,0.2881345748901367,2.0
141,0.0,0.0,0.0,0.0,0.0032598190009593964,0.08032551407814026,0.014279799535870552,0.18345357477664948,0.0
142,1.0,1.0,1.0,1.0,0.9879508018493652,0.9994338750839233,0.9943614602088928,0.7099708318710327,1.0
143,0.0,1.0,0.0,0.0,0.0014452263712882996,0.3818400502204895,0.010115654207766056,0.30926719307899475,0.0
144,1.0,1.0,1.0,1.0,0.5785715579986572,0.9969253540039062,0.9904559850692749,0.8794091939926147,4.0
145,0.0,0.0,0.0,0.0,0.006271846126765013,0.04987487196922302,0.006647214759141207,0.1713557243347168,2.0
146,1.0,1.0,0.0,0.0,0.46468430757522583,0.9905863404273987,0.4709755778312683,0.46424075961112976,0.0
147,0.0,1.0,1.0,1.0,0.2521906793117523,0.9958405494689941,0.9963666796684265,0.9340118765830994,1.0
148,0.0,0.0,0.0,0.0,0.003767726942896843,0.035854458808898926,0.005724796559661627,0.16256380081176758,3.0
149,0.0,0.0,0.0,0.0,0.0065268524922430515,0.19924470782279968,0.030604075640439987,0.14680728316307068,4.0
150,0.0,0.0,0.0,0.0,0.6354341506958008,0.780526876449585,0.042526669800281525,0.4674893617630005,1.0
151,0.0,1.0,1.0,1.0,0.5239378809928894,0.9978225231170654,0.9870872497558594,0.8126057386398315,4.0
152,1.0,1.0,1.0,1.0,0.9962092638015747,0.9892366528511047,0.14687404036521912,0.35011404752731323,2.0
153,1.0,1.0,0.0,0.0,0.988432765007019,0.9464309215545654,0.23368357121944427,0.22602057456970215,0.0
154,0.0,0.0,0.0,0.0,0.005356548819690943,0.06114255636930466,0.009611159563064575,0.13497480750083923,1.0
155,1.0,1.0,0.0,0.0,0.9937214255332947,0.9489597678184509,0.005204563029110432,0.020220942795276642,3.0
156,0.0,0.0,0.0,0.0,0.11323084682226181,0.16053277254104614,0.005438085645437241,0.2548202872276306,3.0
157,1.0,1.0,0.0,0.0,0.9915981292724609,0.8010163307189941,0.1408245712518692,0.2538332939147949,1.0
158,1.0,1.0,0.0,1.0,0.988102376461029,0.9846147298812866,0.6679906845092773,0.9651866555213928,4.0
159,0.0,0.0,0.0,0.0,0.0053725349716842175,0.058594100177288055,0.004681228660047054,0.19307275116443634,3.0
160,0.0,1.0,1.0,1.0,0.18590256571769714,0.9990717768669128,0.9971351027488708,0.6012434363365173,3.0
161,0.0,1.0,1.0,1.0,0.2400919795036316,0.9990837574005127,0.9973239898681641,0.8078489303588867,2.0
162,0.0,0.0,0.0,0.0,0.0013634181814268231,0.049283720552921295,0.004056989680975676,0.0637325793504715,0.0
163,1.0,1.0,1.0,1.0,0.9995520114898682,0.9970197081565857,0.8993381261825562,0.7399829030036926,4.0
164,0.0,0.0,0.0,0.0,0.004622810520231724,0.04747644439339638,0.004506812430918217,0.06904837489128113,1.0
165,0.0,0.0,0.0,0.0,0.004956813063472509,0.23329675197601318,0.009420879185199738,0.13281415402889252,2.0
166,1.0,1.0,1.0,1.0,0.9480172991752625,0.8753101825714111,0.5416755080223083,0.970875084400177,1.0
167,1.0,1.0,1.0,1.0,0.9672237038612366,0.8293761014938354,0.07056307792663574,0.29106080532073975,4.0
168,1.0,1.0,0.0,1.0,0.050435781478881836,0.26999983191490173,0.009856916964054108,0.3004630506038666,2.0
169,1.0,1.0,1.0,1.0,0.9891188144683838,0.895180344581604,0.1275353729724884,0.2780591547489166,1.0
170,0.0,1.0,1.0,0.0,0.2838215231895447,0.9192161560058594,0.6736409664154053,0.4088967740535736,4.0
171,1.0,1.0,1.0,1.0,0.21039870381355286,0.996402382850647,0.994515597820282,0.702713668346405,3.0
172,0.0,1.0,1.0,1.0,0.36147817969322205,0.9973111748695374,0.990512490272522,0.5018368363380432,4.0
