,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
22,0.0,0.0,1.0,1.0,0.056765805929899216,0.4091751277446747,0.3533596098423004,0.024986304342746735,1.0
23,0.0,0.0,0.0,0.0,0.042439695447683334,0.01118226908147335,0.27866023778915405,0.00962061993777752,2.0
24,0.0,1.0,1.0,1.0,0.07128573954105377,0.273353636264801,0.1330679953098297,0.011242500506341457,0.0
25,1.0,1.0,0.0,1.0,0.9483088850975037,0.9329807758331299,0.32392430305480957,0.9630686044692993,2.0
26,0.0,0.0,0.0,0.0,0.05989443510770798,0.021396998316049576,0.09109987318515778,0.014628908596932888,1.0
27,0.0,0.0,0.0,0.0,0.06274162232875824,0.023816771805286407,0.18790236115455627,0.009093791246414185,1.0
28,0.0,0.0,0.0,0.0,0.04175803065299988,0.011502676643431187,0.03899378702044487,0.005081609822809696,2.0
29,1.0,1.0,0.0,0.0,0.976306140422821,0.9990259408950806,0.555246114730835,0.9381296038627625,0.0
30,0.0,0.0,0.0,0.0,0.05651968717575073,0.01795845665037632,0.014937145635485649,0.005865549668669701,0.0
31,0.0,0.0,0.0,0.0,0.1529800295829773,0.02228255197405815,0.1575646996498108,0.021064328029751778,0.0
32,1.0,1.0,1.0,1.0,0.9771931171417236,0.9323484897613525,0.4536483883857727,0.05608878284692764,1.0
33,0.0,0.0,1.0,1.0,0.0408797524869442,0.012474041432142258,0.05913487821817398,0.006319952197372913,2.0
34,1.0,1.0,1.0,1.0,0.9876632690429688,0.998984694480896,0.528914213180542,0.9825280904769897,3.0
35,1.0,1.0,1.0,1.0,0.8278424739837646,0.9937320947647095,0.547033429145813,0.8405485153198242,3.0
36,1.0,1.0,1.0,1.0,0.9965934157371521,0.9732756018638611,0.28659701347351074,0.037199534475803375,1.0
37,1.0,1.0,1.0,1.0,0.9863447546958923,0.8718680143356323,0.3934546709060669,0.06059128791093826,4.0
38,1.0,1.0,1.0,1.0,0.9830556511878967,0.9976902604103088,0.7825294137001038,0.9864996671676636,0.0
39,1.0,1.0,0.0,0.0,0.9938192367553711,0.9831236004829407,0.45994365215301514,0.21312786638736725,2.0
40,0.0,0.0,0.0,0.0,0.07634051889181137,0.01199150551110506,0.022945016622543335,0.007433781865984201,2.0
41,0.0,0.0,0.0,0.0,0.40843960642814636,0.03773808851838112,0.0814308151602745,0.005742545239627361,0.0
42,0.0,0.0,0.0,0.0,0.05527408793568611,0.017147447913885117,0.05185387283563614,0.0052854339592158794,0.0
43,0.0,1.0,1.0,1.0,0.1098792552947998,0.9888031482696533,0.9214805960655212,0.9133663177490234,3.0
44,1.0,1.0,1.0,1.0,0.9383172988891602,0.9840439558029175,0.44204530119895935,0.04599244147539139,2.0
45,0.0,0.0,0.0,0.0,0.06968431174755096,0.018500985577702522,0.06226302310824394,0.07922504097223282,0.0
46,1.0,1.0,1.0,1.0,0.9757264256477356,0.9996100664138794,0.8181886076927185,0.9591453075408936,3.0
47,1.0,1.0,0.0,0.0,0.9865413308143616,0.9403910636901855,0.48422133922576904,0.04744701832532883,2.0
48,1.0,1.0,1.0,1.0,0.9807446599006653,0.9968056678771973,0.4726521372795105,0.16385997831821442,4.0
49,1.0,1.0,0.0,1.0,0.995195209980011,0.9971208572387695,0.5702224373817444,0.9970199465751648,3.0
50,0.0,0.0,0.0,0.0,0.040755461901426315,0.005637005902826786,0.10003738105297089,0.014942094683647156,4.0
51,0.0,0.0,0.0,0.0,0.19954121112823486,0.1181369423866272,0.09835636615753174,0.0151741374284029,1.0
52,0.0,0.0,0.0,0.0,0.033705152571201324,0.004893150180578232,0.0757712572813034,0.009172477759420872,4.0
53,0.0,0.0,0.0,0.0,0.0487285815179348,0.017045995220541954,0.24155011773109436,0.005725934635847807,3.0
54,0.0,1.0,1.0,0.0,0.1230192705988884,0.9776360392570496,0.7864564657211304,0.6335268020629883,4.0
55,1.0,1.0,1.0,1.0,0.975267767906189,0.9870120286941528,0.39890557527542114,0.04025917500257492,0.0
56,0.0,0.0,0.0,0.0,0.05071520060300827,0.016483750194311142,0.06856551021337509,0.004900846164673567,0.0
57,0.0,0.0,0.0,0.0,0.05938270688056946,0.013526874594390392,0.0429411418735981,0.010143776424229145,4.0
58,1.0,1.0,1.0,1.0,0.12657427787780762,0.9936833381652832,0.7825573682785034,0.6868117451667786,4.0
59,1.0,1.0,1.0,1.0,0.042235955595970154,0.9828356504440308,0.8225150108337402,0.8447248339653015,3.0
60,1.0,1.0,1.0,1.0,0.9270786046981812,0.9996592998504639,0.9419528841972351,0.9876505732536316,0.0
61,1.0,1.0,1.0,1.0,0.956390380859375,0.975702166557312,0.547594428062439,0.9888105988502502,2.0
62,0.0,0.0,0.0,0.0,0.15222716331481934,0.013893206603825092,0.02423134259879589,0.00675281323492527,2.0
63,1.0,1.0,1.0,1.0,0.9854958057403564,0.9968248009681702,0.48008042573928833,0.20407357811927795,4.0
64,1.0,1.0,1.0,1.0,0.9759135842323303,0.9987654089927673,0.5057248473167419,0.9222598075866699,2.0
65,0.0,0.0,0.0,0.0,0.0917457640171051,0.02226962521672249,0.07348290085792542,0.0642906203866005,0.0
66,0.0,1.0,1.0,1.0,0.16264435648918152,0.9983555674552917,0.9044073224067688,0.8408777713775635,1.0
67,0.0,0.0,0.0,0.0,0.07500755786895752,0.053674474358558655,0.08125784248113632,0.010854815132915974,1.0
68,0.0,0.0,0.0,0.0,0.05514848604798317,0.019245071336627007,0.059935420751571655,0.01093059778213501,1.0
69,0.0,0.0,0.0,0.0,0.04997846484184265,0.018234973773360252,0.08966121077537537,0.008807031437754631,1.0
70,1.0,1.0,0.0,1.0,0.9794489145278931,0.9838907122612,0.19822154939174652,0.9819333553314209,3.0
71,1.0,1.0,0.0,0.0,0.043683018535375595,0.019066503271460533,0.05504988133907318,0.017882008105516434,4.0
72,1.0,1.0,0.0,0.0,0.9591661095619202,0.9124190807342529,0.07812120765447617,0.020430540665984154,3.0
73,0.0,0.0,0.0,0.0,0.04857882857322693,0.021760543808341026,0.04624142870306969,0.007938527502119541,2.0
74,0.0,0.0,0.0,0.0,0.047500334680080414,0.005700679030269384,0.029642319306731224,0.009826106019318104,4.0
75,1.0,1.0,1.0,1.0,0.4323533773422241,0.9892805218696594,0.8651507496833801,0.7124561667442322,1.0
76,1.0,1.0,0.0,0.0,0.9774311780929565,0.9426393508911133,0.1893872320652008,0.034174058586359024,1.0
77,1.0,1.0,0.0,0.0,0.991269052028656,0.9864460229873657,0.48546102643013,0.0331902801990509,3.0
78,1.0,1.0,1.0,1.0,0.9840795397758484,0.9985426068305969,0.9066546559333801,0.9396617412567139,0.0
79,1.0,1.0,0.0,0.0,0.976910412311554,0.9509117603302002,0.4623211622238159,0.028809037059545517,2.0
80,0.0,1.0,0.0,0.0,0.05025004222989082,0.9944796562194824,0.6648569107055664,0.734049916267395,3.0
81,0.0,0.0,0.0,0.0,0.057589091360569,0.04392659664154053,0.0598461776971817,0.009040615521371365,2.0
82,0.0,0.0,0.0,0.0,0.12374576181173325,0.019210923463106155,0.08904218673706055,0.01663312315940857,0.0
83,1.0,1.0,0.0,0.0,0.9841496348381042,0.9914827346801758,0.4485069811344147,0.06277778744697571,3.0
84,0.0,0.0,0.0,0.0,0.05795011669397354,0.04562847316265106,0.05241857469081879,0.005309129133820534,2.0
85,1.0,1.0,1.0,1.0,0.15482015907764435,0.03656935319304466,0.1483495980501175,0.01208903081715107,1.0
86,0.0,0.0,1.0,1.0,0.0469084158539772,0.03159788250923157,0.04608443006873131,0.03355958312749863,2.0
87,0.0,0.0,0.0,0.0,0.05631166324019432,0.00621831277385354,0.07446181774139404,0.017440730705857277,4.0
88,0.0,1.0,1.0,1.0,0.13736291229724884,0.9961978793144226,0.9508152008056641,0.838274359703064,4.0
89,1.0,1.0,1.0,1.0,0.9959122538566589,0.9783405065536499,0.6356934905052185,0.9829990863800049,3.0
90,1.0,1.0,1.0,1.0,0.9887488484382629,0.9995603561401367,0.8932397961616516,0.8663297295570374,0.0
91,1.0,1.0,1.0,0.0,0.9897489547729492,0.9996307492256165,0.8134806156158447,0.9511623978614807,3.0
92,0.0,0.0,0.0,0.0,0.05946550518274307,0.6206104159355164,0.23720413446426392,0.06959377974271774,4.0
93,0.0,0.0,0.0,0.0,0.06078430265188217,0.016515105962753296,0.06519876420497894,0.00467993039637804,0.0
94,0.0,0.0,0.0,0.0,0.044080425053834915,0.015854623168706894,0.020862743258476257,0.0064640226773917675,2.0
95,0.0,1.0,0.0,0.0,0.21291497349739075,0.4653678238391876,0.058301374316215515,0.05794417858123779,1.0
96,0.0,0.0,0.0,0.0,0.040515169501304626,0.011409737169742584,0.019527122378349304,0.004778921604156494,2.0
97,0.0,0.0,0.0,0.0,0.06948691606521606,0.03674210235476494,0.09908246248960495,0.012247690930962563,1.0
98,0.0,0.0,0.0,0.0,0.059542130678892136,0.015700262039899826,0.04894259572029114,0.006944214925169945,2.0
99,1.0,1.0,0.0,0.0,0.9837848544120789,0.9774025082588196,0.4017166495323181,0.0924120545387268,4.0
100,1.0,1.0,0.0,0.0,0.9766595363616943,0.9831849336624146,0.20965945720672607,0.06363950669765472,1.0
101,0.0,0.0,0.0,0.0,0.12918397784233093,0.0725245550274849,0.16861538589000702,0.008837098255753517,1.0
102,1.0,1.0,1.0,1.0,0.9931797385215759,0.9995708465576172,0.9037995338439941,0.9870856404304504,4.0
103,1.0,1.0,0.0,0.0,0.9638781547546387,0.7729954719543457,0.3365137577056885,0.13720571994781494,4.0
104,1.0,1.0,0.0,1.0,0.9975578188896179,0.9942057132720947,0.3346153199672699,0.9667832851409912,2.0
105,1.0,1.0,1.0,1.0,0.9950788617134094,0.9929410219192505,0.5899094939231873,0.9765313863754272,3.0
106,0.0,1.0,0.0,0.0,0.04732051491737366,0.005793806165456772,0.08678410202264786,0.021644605323672295,4.0
107,0.0,1.0,0.0,0.0,0.13687488436698914,0.9970033764839172,0.7031903862953186,0.6672778725624084,4.0
108,0.0,0.0,0.0,0.0,0.38310399651527405,0.4074324369430542,0.06893650442361832,0.10258598625659943,0.0
109,0.0,0.0,0.0,0.0,0.09701596200466156,0.017040418460965157,0.020127415657043457,0.0031766381580382586,3.0
110,0.0,0.0,0.0,0.0,0.03514447808265686,0.013376539573073387,0.02432103268802166,0.004130716435611248,3.0
111,0.0,1.0,1.0,1.0,0.216781347990036,0.9972448945045471,0.876481294631958,0.8673124313354492,0.0
112,1.0,1.0,1.0,0.0,0.13308803737163544,0.02596648968756199,0.11868345737457275,0.008826058357954025,3.0
113,0.0,1.0,1.0,0.0,0.5476672649383545,0.9997161030769348,0.9014449119567871,0.8908291459083557,0.0
114,1.0,1.0,1.0,1.0,0.8372965455055237,0.9990707635879517,0.8137247562408447,0.9179908037185669,0.0
115,0.0,0.0,0.0,0.0,0.059003204107284546,0.018290311098098755,0.07062572240829468,0.005426041316241026,0.0
116,1.0,1.0,1.0,1.0,0.9893683195114136,0.9997817873954773,0.8763178586959839,0.8804275393486023,4.0
117,1.0,1.0,1.0,1.0,0.08445131778717041,0.9955553412437439,0.9753720164299011,0.7377241253852844,2.0
118,0.0,0.0,0.0,0.0,0.6294254064559937,0.8728014230728149,0.27025938034057617,0.04208924248814583,1.0
119,1.0,1.0,1.0,1.0,0.9980530738830566,0.9856796860694885,0.7424667477607727,0.932816207408905,1.0
120,1.0,1.0,1.0,1.0,0.9854906797409058,0.9870914816856384,0.4220160245895386,0.0365171954035759,2.0
121,1.0,1.0,0.0,0.0,0.9953597187995911,0.966693103313446,0.35643044114112854,0.08709343522787094,4.0
122,0.0,1.0,0.0,0.0,0.05302882939577103,0.045732177793979645,0.03637499362230301,0.00861593708395958,2.0
123,1.0,1.0,1.0,1.0,0.13206040859222412,0.18288928270339966,0.06522957980632782,0.01070582028478384,2.0
124,1.0,1.0,0.0,0.0,0.9927756786346436,0.9989832639694214,0.5505486726760864,0.9555923342704773,0.0
125,0.0,0.0,0.0,0.0,0.08648323267698288,0.021082941442728043,0.2949625551700592,0.010165248066186905,1.0
126,1.0,1.0,0.0,0.0,0.9768311977386475,0.9888767004013062,0.31494560837745667,0.112871453166008,1.0
127,0.0,0.0,0.0,0.0,0.07098846137523651,0.01746405102312565,0.09566700458526611,0.005480561871081591,3.0
128,0.0,1.0,1.0,1.0,0.08566160500049591,0.9973551630973816,0.9301465749740601,0.7287985682487488,2.0
129,1.0,1.0,0.0,0.0,0.9805707335472107,0.9812750220298767,0.36272603273391724,0.0998489037156105,4.0
130,0.0,0.0,0.0,0.0,0.04407312721014023,0.004932998213917017,0.09361903369426727,0.010209714062511921,4.0
131,0.0,1.0,1.0,0.0,0.1269705891609192,0.9874799251556396,0.822076141834259,0.7854214310646057,3.0
132,1.0,1.0,0.0,1.0,0.9851462244987488,0.8938031792640686,0.07515297830104828,0.03253450244665146,3.0
133,1.0,1.0,1.0,1.0,0.9778055548667908,0.9874194860458374,0.42342013120651245,0.07951270043849945,1.0
134,0.0,1.0,1.0,0.0,0.040762338787317276,0.9842329025268555,0.8141759634017944,0.7740645408630371,3.0
135,0.0,1.0,1.0,1.0,0.3125069737434387,0.9974440336227417,0.9618069529533386,0.7337535619735718,2.0
136,0.0,0.0,0.0,0.0,0.08973941206932068,0.01678517274558544,0.08984002470970154,0.009206648916006088,1.0
137,1.0,1.0,0.0,1.0,0.9553799033164978,0.9975714683532715,0.4360223412513733,0.9613197445869446,0.0
138,0.0,0.0,0.0,0.0,0.045746296644210815,0.04395122081041336,0.23405957221984863,0.007912276312708855,2.0
139,1.0,1.0,0.0,1.0,0.9821978807449341,0.9985155463218689,0.7432563304901123,0.8917461633682251,0.0
140,1.0,1.0,1.0,1.0,0.9242545366287231,0.9770358800888062,0.4719981849193573,0.03128330409526825,2.0
141,0.0,0.0,0.0,0.0,0.16398270428180695,0.017326058819890022,0.02144356071949005,0.05958746373653412,0.0
142,1.0,1.0,1.0,1.0,0.9830126762390137,0.9996726512908936,0.8898382186889648,0.8643430471420288,1.0
143,0.0,1.0,0.0,0.0,0.11004038155078888,0.36828675866127014,0.04403579607605934,0.01626746915280819,0.0
144,1.0,1.0,1.0,1.0,0.49438703060150146,0.9952381253242493,0.892923891544342,0.792371928691864,4.0
145,0.0,0.0,0.0,0.0,0.051576294004917145,0.016798829659819603,0.05448959395289421,0.014686753042042255,2.0
146,1.0,1.0,0.0,0.0,0.4851549565792084,0.9934097528457642,0.5901505351066589,0.5562584400177002,0.0
147,0.0,1.0,1.0,1.0,0.1723821461200714,0.9942871332168579,0.9737181067466736,0.8665749430656433,1.0
148,0.0,0.0,0.0,0.0,0.03655432537198067,0.016105856746435165,0.12442803382873535,0.005441652145236731,3.0
149,0.0,0.0,0.0,0.0,0.05075937882065773,0.01949668489396572,0.044113367795944214,0.05533672496676445,4.0
150,0.0,0.0,0.0,0.0,0.5977750420570374,0.9921171069145203,0.27315589785575867,0.06269614398479462,1.0
151,0.0,1.0,1.0,1.0,0.6317290663719177,0.9991375803947449,0.9425128102302551,0.8589790463447571,4.0
152,1.0,1.0,1.0,1.0,0.9813976883888245,0.9901829957962036,0.44413328170776367,0.04482840374112129,2.0
153,1.0,1.0,0.0,0.0,0.9173219203948975,0.9989147782325745,0.6650582551956177,0.9221979379653931,0.0
154,0.0,0.0,0.0,0.0,0.10301104187965393,0.017056532204151154,0.09630771726369858,0.015214691869914532,1.0
155,1.0,1.0,0.0,0.0,0.9845225214958191,0.9466840624809265,0.06500093638896942,0.0158335380256176,3.0
156,0.0,0.0,0.0,0.0,0.3277106285095215,0.02945687621831894,0.1527559459209442,0.006673890165984631,3.0
157,1.0,1.0,0.0,0.0,0.9584397673606873,0.9568302035331726,0.4569307863712311,0.100247323513031,1.0
158,1.0,1.0,0.0,1.0,0.987236499786377,0.9820386171340942,0.41901203989982605,0.9660911560058594,4.0
159,0.0,0.0,0.0,0.0,0.11082375049591064,0.01722881756722927,0.12948641180992126,0.006126243155449629,3.0
160,0.0,1.0,1.0,1.0,0.1256435513496399,0.9985426664352417,0.9006227850914001,0.847676157951355,3.0
161,0.0,1.0,1.0,1.0,0.19982171058654785,0.9985286593437195,0.9582774639129639,0.8131552934646606,2.0
162,0.0,0.0,0.0,0.0,0.07481320947408676,0.019299551844596863,0.012574998661875725,0.005566392093896866,0.0
163,1.0,1.0,1.0,1.0,0.9959162473678589,0.9863551259040833,0.626662015914917,0.930783748626709,4.0
164,0.0,0.0,0.0,0.0,0.09209707379341125,0.01840813457965851,0.033502206206321716,0.008505088277161121,1.0
165,0.0,0.0,0.0,0.0,0.0537782683968544,0.043213389813899994,0.03570947051048279,0.009093447588384151,2.0
166,1.0,1.0,1.0,1.0,0.912288248538971,0.9526253938674927,0.2802884876728058,0.9765002727508545,1.0
167,1.0,1.0,1.0,1.0,0.9719199538230896,0.982978105545044,0.36019471287727356,0.11314841359853745,4.0
168,1.0,1.0,0.0,1.0,0.21124529838562012,0.06044849008321762,0.08099135756492615,0.011352771893143654,2.0
169,1.0,1.0,1.0,1.0,0.9662762880325317,0.900733470916748,0.3582930266857147,0.042396243661642075,1.0
170,0.0,1.0,1.0,0.0,0.10468856245279312,0.9774612188339233,0.7969253659248352,0.6473141312599182,4.0
171,1.0,1.0,1.0,1.0,0.06797868013381958,0.9943962097167969,0.8338244557380676,0.7916935682296753,3.0
172,0.0,1.0,1.0,1.0,0.09054514765739441,0.9902622103691101,0.7766501307487488,0.7050577402114868,4.0
