,True,0,1,2
40,2,0.0001343785926254309,0.007144274711436574,0.9927213526738647
41,2,0.0019046883932531647,0.15984766211622115,0.8382476544614599
42,0,0.9993274848491807,0.000665240095043387,7.265557831804648e-06
43,0,0.9995183691861793,0.0004790452241340069,2.58057318664817e-06
44,0,0.997906080251733,0.002085280969658563,8.645971256404245e-06
45,0,0.9993644502392046,0.000633105558332175,2.4403590522448095e-06
46,0,0.9975344746583568,0.0024291407087232986,3.6378124030238137e-05
47,1,0.18017318672971908,0.6749962255800108,0.14483058321992165
48,1,0.015189421351734757,0.6054661383163642,0.37934444256707534
49,2,0.00023729140313153143,0.012663227243726897,0.9870994726627378
50,2,0.0009375562837690362,0.02104124371765688,0.9780212002197632
51,0,0.9996930400615205,0.0003052305561537015,1.7058815965844953e-06
52,0,0.9590928422769698,0.04041860445149306,0.0004885521175703611
53,0,0.7504332858858509,0.22197870942335587,0.02758798792698691
54,2,0.013129043786535118,0.3184492732231251,0.6684216950975332
55,0,0.9996764374643659,0.00032163141972518946,1.9322345420462192e-06
56,0,0.9991513237422377,0.0008437139828082684,4.981867925542439e-06
57,0,0.9971836426544939,0.002807598306752154,8.769178528410883e-06
58,0,0.6327040742810848,0.3457736712119812,0.021522257114637205
59,1,0.04120329363596274,0.7444178479081127,0.21437887186696963
60,1,0.12382828373913451,0.7516900921406354,0.12448162561034617
61,0,0.9996827395782119,0.00031489788644917374,2.3614901477097887e-06
62,1,0.20686356474281678,0.42142332771235047,0.371713110525065
63,1,0.43818993209585083,0.5048767890004708,0.056933293618575
64,0,0.996078317335681,0.003910257024325604,1.1435764124690742e-05
65,0,0.9995362780174464,0.00046155386154589156,2.1717939793431673e-06
66,0,0.9790825313389575,0.020701527638538005,0.00021596090660533568
67,0,0.9588844729780165,0.039443744460318036,0.0016717885861584005
68,0,0.13553576993962524,0.6480198820377425,0.21644433312147104
69,0,0.9962663722636635,0.0036582580976380233,7.53811789129081e-05
70,0,0.908450539221434,0.09079806095812891,0.0007513946050305926
71,2,0.0001567675842780747,0.01702138187130439,0.9828218573285203
72,0,0.8766356534527762,0.11706059438667502,0.006303751927718175
73,2,0.002307510773460832,0.16942488822514556,0.8282675952504768
74,0,0.78782512473838,0.19324311421059814,0.018931768874131505
75,2,0.004789190268311491,0.34018451552850487,0.6550262924802369
76,0,0.9937450097566216,0.006117236542649527,0.0001377494603008446
77,2,0.0017796852397669242,0.1315164519270835,0.8667038623674882
78,0,0.9975239995204175,0.002467370576877865,8.597210644788581e-06
79,1,0.026188551973522135,0.5955968986810735,0.37821454338493987
80,0,0.9991144580284672,0.0008826465660492465,2.8840571725121522e-06
81,2,0.00034602433033064734,0.08307091516152172,0.9165830574173208
82,0,0.9996717641811252,0.0003270585564043794,1.1810355319943583e-06
83,2,0.0009689062550449618,0.03196642202455418,0.9670646879137721
84,1,0.002763773392010211,0.2931650886478024,0.7040711234781214
85,0,0.9984043100038569,0.0015810222149955924,1.4673305054472771e-05
86,0,0.9775604352151007,0.021742136021999335,0.0006974115450739482
87,0,0.9488222528516213,0.050382400518600615,0.0007953429597850916
88,0,0.9687015675229125,0.03085341158722028,0.0004450246093366739
89,0,0.9993760713952566,0.000621120551389008,2.805999919883244e-06
90,0,0.9994041782763499,0.0005940696335852303,1.7515380244452485e-06
91,0,0.9915029927727487,0.008443118195692434,5.3892577496893254e-05
92,2,0.007802038296192641,0.31513159428384857,0.6770663685375459
93,0,0.9996021479683943,0.0003966281358702105,1.2276831215002212e-06
94,0,0.9971644820450052,0.0028055991315986094,2.991154943947438e-05
95,1,0.21815177699409596,0.48069272484660186,0.30115550709999883
96,0,0.9894036798550104,0.010521220209465408,7.510159735289497e-05
97,0,0.9995066570626175,0.000490953920808545,2.3909817190605297e-06
98,0,0.14217886660617224,0.7903955936106687,0.067425539038101
99,2,0.0008594587763112335,0.07603210582339813,0.9231084485435805
100,1,0.9604061411027638,0.03890569293936328,0.0006881685015477552
101,0,0.9915115053880361,0.00843773763328572,5.074906189050108e-05
102,0,0.9995983189845856,0.00040054525712644105,1.1324893251982924e-06
103,0,0.9994226754724138,0.0005747120583787763,2.6226510460037096e-06
104,0,0.9756725501738519,0.024069161526457248,0.00025830905654275396
105,1,0.09257318173793769,0.7739835964017899,0.1334432144096918
106,0,0.9942580838988326,0.005712192198299475,2.9747470058470255e-05
107,2,0.01981273408266846,0.36839223840491686,0.6117950399688541
108,2,0.003731008676727326,0.26452520664406076,0.7317437882648038
109,2,0.0037618833772550724,0.2320888414068885,0.7641492724684549
110,2,0.0002715873428672081,0.01703089257589879,0.9826975209077828
111,0,0.7212946347157567,0.243622047128756,0.035083323370893704
112,2,0.014047428245316766,0.40250590981892376,0.5834466656610497
113,1,0.018986606534099518,0.6948757922260385,0.2861376269443651
114,0,0.7972910045902837,0.19613150332371304,0.00657751394880077
115,2,8.453844286407681e-05,0.004519095430680683,0.9953963656797115
116,0,0.9733202462981363,0.02646403735565423,0.00021571667508281383
117,0,0.9996713547826033,0.00032712163535713164,1.5144984156428187e-06
118,2,0.0030014338154741374,0.06658425956046587,0.9304143108615777
119,0,0.9996933487551014,0.0003048908760461416,1.7641335237325055e-06
120,1,0.5523132637526876,0.40615938558370834,0.041527349918545925
121,2,0.09715357839610256,0.6880226464092589,0.21482378264521906
122,2,0.0026288175178231107,0.2641250058210037,0.7332461873364582
123,0,0.22616436808122867,0.4831289922671562,0.29070664784725375
124,1,0.000135740482079067,0.006759316133589654,0.9931049358253388
125,0,0.9934300090231765,0.006541032292189502,2.8952241045874003e-05
126,0,0.9936226339016536,0.0062693275432468875,0.0001080539321083234
127,1,0.06908121278488047,0.740662563108584,0.19025622559665162
128,0,0.9135261169909893,0.08399079855983806,0.0024830943444750157
129,0,0.9996117275549949,0.00038645036661998154,1.8081715289843208e-06
130,0,0.9996039689082925,0.0003948346134171545,1.202050855329844e-06
131,1,0.02567574160587699,0.471720504557209,0.5026037575622043
132,1,0.7516859899902133,0.21996060298039016,0.028353431616312534
133,0,0.8171560783557708,0.1759642217265835,0.006879717612774651
134,0,0.999657516974398,0.00034009998499292155,2.399577769302468e-06
135,0,0.9996285706250974,0.0003696631753615182,1.7669558313194337e-06
136,0,0.9995565617068224,0.00044188947264291347,1.5437653812082029e-06
137,1,0.008297513207447335,0.3902707011681686,0.6014317807815067
138,2,0.071091520765259,0.4193450378693856,0.5095634652072133
139,0,0.9994833984252627,0.000514933061435151,1.6652575271383547e-06
140,0,0.9996109454283203,0.00038651665298959414,2.5521973475797573e-06
141,2,0.0011917834978529042,0.14096696671090841,0.8578412626056553
142,0,0.9969661569493775,0.002897148221562584,0.00013671191846523296
143,0,0.9967609148833139,0.0032328166907446636,6.281987144208876e-06
144,0,0.9987538232996778,0.0012252421589317327,2.0954186839970548e-05
145,2,0.06422666861332985,0.5673441217459138,0.36842922603203365
146,0,0.9996885232834434,0.0003096935739173764,1.8068837251606145e-06
147,2,0.0070156079724891865,0.5280616839030412,0.46492271771709215
148,1,0.04067680918408826,0.3983038204258864,0.561019391251651
149,1,0.7951146875993615,0.19656919824454147,0.008316096926629324
150,0,0.6060852080827508,0.36233445828422417,0.031580339407224996
151,0,0.9961865361383563,0.003796801982329279,1.664572205017455e-05
152,1,0.15902261577941834,0.6843823874016548,0.15659500203433327
153,0,0.9994109784225466,0.0005856123710129351,3.4018514023052077e-06
154,2,0.005762580787882922,0.11732502389581871,0.8769123855839774
155,0,0.9991127432849465,0.0008782762088726625,8.994930903204128e-06
156,0,0.9996919489405744,0.0003068023153952223,1.2599507558138868e-06
157,0,0.6257745707155332,0.36874220339392594,0.0054832440978971695
158,1,0.03167118430329213,0.5530621622427274,0.4152666676100837
159,0,0.9995903321081041,0.000408010802753501,1.6296046671552121e-06
160,0,0.9996117275549949,0.00038645036661998154,1.8081715289843208e-06
161,0,0.9995448683305352,0.00045062096916994665,4.510503753133503e-06
162,0,0.987428111231665,0.012376456913629185,0.0001954226207879603
163,0,0.9993768005956578,0.000618497970100388,4.717699463170499e-06
164,0,0.9995841324473038,0.0004131926300349108,2.6828261703258652e-06
165,0,0.9995983189845856,0.00040054525712644105,1.1324893251982924e-06
166,1,0.058780578663981405,0.4541215786542785,0.4870978486422047
167,1,0.004284482904349331,0.22268292760530822,0.7730326084893229
168,2,0.004988709056331281,0.18642633515614776,0.8085849416314179
169,0,0.5694787639230645,0.39503013938745,0.035491107120298314
170,0,0.9973114373164387,0.0026609150315597477,2.7648625888518717e-05
171,1,0.10518803868611543,0.7540122516724997,0.1407997230524298
172,1,0.05694359160680382,0.7424068652932236,0.20064956023630792
173,2,0.0003376543318424815,0.02262446924427519,0.9770378816858549
174,2,0.0007460835821269991,0.022459482722697658,0.9767944425776643
175,1,0.015196568220361289,0.43334678372295354,0.5514566616539949
176,0,0.9996120851904696,0.00038568903263152914,2.2452223048743385e-06
177,0,0.9994483707590529,0.000550045992497009,1.5923110417602156e-06
178,1,0.4453681789821555,0.413901859811421,0.14072997312735247
179,0,0.908968058404761,0.08877586528940297,0.0022560822080928394
180,0,0.9973973459339884,0.00258875325829175,1.3895328286996703e-05
181,0,0.9985893983571985,0.001386963423125507,2.3638565465819168e-05
182,2,0.0003345105581882181,0.02998523625940501,0.9696802446608052
183,1,0.14350875540042587,0.7696767662053698,0.08681446572821722
184,0,0.9995325180440597,0.0004663192474373182,1.1565281113307514e-06
185,0,0.6443671370173505,0.34605805358750796,0.009574829604841505
186,0,0.9996257606193069,0.0003724251317740376,1.8345051396128062e-06
187,2,0.0008697054836054667,0.10001674611311012,0.8991135507897986
188,1,0.07562331721765689,0.5984240890150433,0.32595260419811267
189,1,0.015691492494636267,0.2535408511332158,0.7307676608424963
190,2,0.005356803264203464,0.22887643726368595,0.7657667665967283
191,0,0.9995097560318986,0.000488836011220885,1.4106587278136975e-06
192,0,0.998815626532952,0.0011784342149864665,5.937631614800604e-06
193,0,0.9992941327827909,0.0007003510337524627,5.52995693540831e-06
194,1,0.0785258232170416,0.7527057963721169,0.16876835954921587
195,2,0.001196700481121133,0.11542308555642916,0.8833802261860584
196,2,0.001598053158243891,0.1868301022753432,0.8115718315046138
197,0,0.7261126856989913,0.2638344408924502,0.010052880114081056
198,2,0.005128512360108352,0.14003162220924653,0.8548398710185805
199,0,0.9931996049809653,0.006782050733349165,1.834148780709227e-05
200,0,0.9996085751260171,0.00038824557906738373,3.1829523120238216e-06
201,1,0.01302986899036819,0.3284447222609424,0.6585254119151862
202,2,0.0012786720330375937,0.1718517813200287,0.826869568113919
203,2,0.00012546800830524432,0.015376938506211578,0.9844975925788989
204,0,0.9827312809801476,0.016866305534216645,0.0004023971700283609
205,1,0.017420787325236615,0.6807439440305774,0.30183525746831513
206,2,0.0008217266995266441,0.10404013264165365,0.895138127957908
207,0,0.9452677888766026,0.05291751724549731,0.0018146908743848196
208,2,0.0003377359988094671,0.029864785534586838,0.9697974640543868
209,0,0.999561822831099,0.000436203401669839,1.9606499074587414e-06
210,0,0.9995947929094464,0.00040146455587491747,3.7390272122985983e-06
211,0,0.5136383275695855,0.45775754909390254,0.028604114302683052
212,0,0.9996083954482233,0.0003899896416089258,1.6290173855033708e-06
213,2,0.0010511810729763884,0.04942360228141691,0.9495252265874752
214,1,0.42954798569496877,0.5050871583398799,0.06536486565090613
215,0,0.999479874361427,0.0005182953784585529,1.822446486209182e-06
216,0,0.9996629266473651,0.0003336514439270886,3.421484519502778e-06
217,1,0.02502623632743074,0.6413518776538054,0.333621890116583
218,2,0.004464467641519443,0.3467778208125699,0.6487577105214559
219,0,0.9995539589412579,0.0004445636851731625,1.486486887763579e-06
220,0,0.9994878680813701,0.000509138150385948,3.00768633222067e-06
221,1,0.025563468665685294,0.38702207098814523,0.5874144493565631
222,0,0.6600109185930948,0.2898406383265342,0.05014844978589349
223,1,0.19980542752554126,0.6933352391133178,0.10685935496782456
224,0,0.8734193043693784,0.12012802315384657,0.006452670870243579
225,2,0.01031590717887775,0.10830625102312583,0.8813778563964778
226,2,0.0002932838251653421,0.07590932407422366,0.9237973968270731
227,0,0.9995446349582676,0.0004538539764448966,1.5321652916783954e-06
228,0,0.9090311736323968,0.08937695014619555,0.0015918747189223872
229,0,0.9914309205394531,0.0084745898752178,9.450415543431203e-05
230,0,0.1882628373007235,0.5501771725721776,0.26156000502826016
231,0,0.440483900451748,0.5439462238100459,0.015569866611244959
232,1,0.012703250760456485,0.4821243610177518,0.5051723856140884
233,2,0.003534974689433569,0.1773237184507882,0.8191413253465314
234,0,0.9740573993808355,0.025578824953224256,0.0003637848758474731
235,2,0.0011996154690275503,0.06982650506336169,0.928973892948505
236,1,0.06064123823733788,0.6946101301783499,0.2447486382898347
237,2,0.12048573621120359,0.6774346217874757,0.20207963976614646
238,0,0.9996461020217049,0.0003525657115650529,1.31593884445492e-06
239,1,0.042361801059115814,0.527126239309902,0.43051196521891755
240,0,0.9982397436628418,0.0017437226332735292,1.655089206118826e-05
241,0,0.9991556694455077,0.0008391544428253407,5.18779376250713e-06
242,0,0.9996381948186694,0.0003605065288502428,1.3110193117820338e-06
243,0,0.9704051463189204,0.029341806293644482,0.00025303631779319226
244,2,0.003885835040546822,0.17737903476348227,0.8187351404405192
245,0,0.9918243767145806,0.008094416787639596,8.120589751332385e-05
246,2,0.0031977862740975057,0.21573331552504862,0.7810688945919789
247,1,0.02993073761124746,0.4612329828189673,0.5088362968923852
248,1,0.009683271105849083,0.3075467965729155,0.6827699131359904
249,1,0.010143590777909094,0.5297643911223084,0.4600920413828469
250,0,0.9987142042060704,0.001266421702508858,1.9384700312585126e-05
251,2,0.0006989861828535602,0.14197311562609072,0.8573279077371121
252,2,0.001985981803426332,0.06453215266370371,0.9334818454163023
253,0,0.99668019924008,0.0033110637586797557,8.743331687285379e-06
254,0,0.9996291899780029,0.000367300673003904,3.52203689903199e-06
255,0,0.9575753269272034,0.041748984725322444,0.0006757049832237724
256,1,0.13348120323199109,0.5948865202222041,0.2716322795260369
257,1,0.3351985634227888,0.5837515978493742,0.08104983723772079
258,2,0.015632879696077556,0.22470433936299264,0.7596627934206522
259,2,0.012994342421017224,0.5085616474877468,0.4784440160517005
260,2,0.002196021489412052,0.20118323285349043,0.7966207391378395
261,0,0.9915029927727487,0.008443118195692434,5.3892577496893254e-05
262,2,0.0005416000043395811,0.035482705081365355,0.963975695612787
263,1,0.2784820452383932,0.6627957857163324,0.05872217202550678
264,0,0.9992596654694861,0.0007373002830997331,3.0367776284300077e-06
265,0,0.9941047947897643,0.00586625824136476,2.8930114115164393e-05
266,0,0.9671209787609995,0.032339321749587896,0.0005397231013502714
267,0,0.9989936438015332,0.0010036250426205381,2.726008515398128e-06
268,2,0.0006719867245493804,0.05925360038236792,0.9400744101922471
269,1,0.4695044592265577,0.5095465116008776,0.020949020976926032
270,0,0.924560258403313,0.07410335738149723,0.001336395344494507
271,2,0.016992587860595473,0.2622486558000272,0.7207587611822547
272,1,0.012454920015955098,0.2699712220689865,0.717573877286568
273,0,0.9593575867920757,0.033021865088289595,0.007620547840237902
274,1,0.1651917058378852,0.7535631242828271,0.08124519297608747
275,0,0.9952082422552977,0.0047515647854655,4.019103292690123e-05
276,0,0.9979723338727249,0.0019129692669895115,0.00011467588724675507
277,0,0.999535597909428,0.00046281262420996296,1.6059747822326922e-06
278,1,0.796159791278058,0.20031888845052473,0.00352135803654767
279,2,0.003885028263876927,0.17195892920153727,0.8241560374355947
280,0,0.9995670027072424,0.0004252491448447421,7.748841357007516e-06
281,0,0.992834021555483,0.006962382615787426,0.00020359338546307052
282,0,0.9996427844425281,0.0003558074682401096,1.4239960895610343e-06
283,1,0.14900475722449696,0.7449654133687905,0.10602985771891876
284,2,0.010402138248062453,0.10015809202831935,0.8894397918890955
285,2,0.0014396647548723372,0.22315386365501083,0.7754064933132159
286,0,0.9996418587407263,0.0003562598488018169,1.8935095254274102e-06
287,0,0.999255825591914,0.0007377123458321754,6.482380820321815e-06
288,1,0.09211587454515302,0.8327713305181245,0.0751127830157935
289,2,0.027926658947274523,0.7054828895476506,0.2665904820524553
290,2,0.0003246947457012317,0.05132525725862071,0.948350042646394
291,1,0.0032521175153757175,0.194808568582908,0.8019393025162977
292,2,0.0007854157463915028,0.028222633215564282,0.9709919517394465
293,2,0.0003338253536408443,0.09625029834077295,0.9034158780489057
294,0,0.9996827829593964,0.0003160263965766514,1.1842734940108717e-06
295,0,0.9996814866428969,0.00031652304208827436,1.9902308411344385e-06
296,2,0.013868600606666889,0.16596005555613763,0.8201713293085633
297,2,0.0011476017669466653,0.26837300323053315,0.730479394408802
298,0,0.9991911500301626,0.0008065405413597874,2.3138123785528406e-06
299,2,0.019706675387107665,0.4397210505108694,0.5405722781998422
300,0,0.9971425901958666,0.00284199478637065,1.5404055987032776e-05
301,0,0.9997242753297477,0.0002743283891607278,1.4179485296569943e-06
302,1,0.002269453674959037,0.20103962881553106,0.7966909085222471
303,0,0.998980568485452,0.0010087521479895242,1.06811819098476e-05
304,0,0.998993967988056,0.0010001834514464336,5.852469687685428e-06
305,0,0.7027423628041533,0.2888784336225856,0.008379203759525758
306,0,0.9931431393344097,0.0067802578107415586,7.661793790888172e-05
307,1,0.006767258168981324,0.328260295748604,0.6649724581896082
308,1,0.6282608708357651,0.3571038072729479,0.014635340797135285
309,0,0.9981323048340288,0.0018623084412564494,5.4044776875409175e-06
310,0,0.8939187899932712,0.10229280486971937,0.003788369607053264
311,2,0.0009692598773235574,0.06239357494524354,0.9366371644440163
312,0,0.9949767778344382,0.005007168308835864,1.6051378898564738e-05
313,0,0.891584300912815,0.10587342670738649,0.0025422798653036405
314,0,0.9912517044872952,0.008685300999564832,6.300249813970818e-05
315,1,0.6617741286232995,0.328051087683871,0.010174808372877684
316,0,0.6174336049536705,0.37809292453394,0.0044734794065200145
317,0,0.9932527935374019,0.00670606459982085,4.113627447792985e-05
318,0,0.8832516905453561,0.1141532739013227,0.0025950380678921832
319,0,0.9996074872609271,0.000390589430328417,1.9260253596688943e-06
320,0,0.9995282479226889,0.00046873656046615177,3.026265185108002e-06
321,0,0.9982302180372904,0.00175841551084828,1.1372120650894347e-05
322,0,0.9995817435163351,0.0004163296593942919,1.9241459678106985e-06
323,0,0.948007097244885,0.051067742919530965,0.0009251766459564499
324,1,0.02124255436279863,0.3840361696748701,0.5947212953338409
325,0,0.9996397400007707,0.00035806387019692736,2.2126289488134123e-06
326,1,0.12367827154910138,0.7082864709357292,0.1680352634756339
327,0,0.9996260409021588,0.00037209347097615027,1.8746104443885548e-06
328,2,0.00018917962616124567,0.07183251658704082,0.9279783028016333
329,2,0.004935655700736041,0.11555993885929,0.8795044042059715
330,1,0.24207159673613704,0.5851656586253682,0.1727627416582625
331,0,0.04152070885599184,0.4938921902460829,0.4645871150540285
332,1,0.00901126755135162,0.27464595250174445,0.7163427767804071
333,2,0.10909745323935996,0.49857394097096447,0.3923286042995595
334,0,0.9958373649020466,0.004094921722215357,6.769638855981405e-05
335,2,0.0003173237298930277,0.03105086532912177,0.968631823688463
336,0,0.968219488618272,0.031512714457704316,0.00026781556429939196
337,1,0.052646106309078816,0.6174625533113299,0.3298913541631653
338,0,0.9987076973327549,0.0012854232057379466,6.876260176661689e-06
339,1,0.11855289823132532,0.6161065380963451,0.2653405651624457
340,0,0.999217405815422,0.000774405411795545,8.185358357512932e-06
341,1,0.00013242123939878487,0.010230893659324617,0.9896367014168839
342,1,0.5605481801944447,0.4170369161192191,0.022414924361697314
343,1,0.08866705448960764,0.7155232957499793,0.19580967211215483
344,0,0.9996278054962666,0.0003694709167466034,2.7277295077376003e-06
345,1,0.8966931890971572,0.1007619841101999,0.002544846006991607
346,2,0.0006634366851770367,0.06628570009339584,0.9330508775754363
347,2,0.013100464064189087,0.3005636578251424,0.6863358769930814
348,0,0.9996855439712202,0.0003086517274653486,5.810797243881908e-06
349,0,0.994779443063426,0.0047553247768267115,0.0004652529287863138
350,1,0.13074734241046282,0.6254271458746642,0.24382551022475685
351,0,0.31329626017879386,0.47400168643687396,0.21270205785468055
352,0,0.991809267834306,0.008089383399032533,0.00010135766734042039
353,2,0.0005678528453890304,0.017739958596819982,0.9816921763458237
354,0,0.9495652561965856,0.043614379999383356,0.006820348996002061
355,1,0.013679276037871517,0.19907664030391314,0.7872440887804895
356,2,0.008872509017459694,0.3208249818357459,0.6703025030931977
357,2,0.032101932349365175,0.3590920048931545,0.6088060564244868
358,2,0.00011080705464786327,0.008118746108919411,0.9917704535506864
359,2,0.0014861437029111675,0.09596781860335835,0.9025460538638186
360,2,0.12740063923733325,0.4972220781027501,0.3753773079918907
361,0,0.999578974726635,0.000419082283069165,1.947934036133693e-06
362,0,0.9401974321473978,0.05882322952132222,0.0009793446642734672
363,0,0.9945630470800486,0.005422350192523958,1.4625569023174713e-05
364,1,0.0850949364895907,0.6742325989704616,0.24067246975535406
365,0,0.9996199753066672,0.00037817064765987706,1.8376865461625303e-06
366,0,0.5851406115544782,0.3872328469425552,0.02762654895354723
367,0,0.9996065398973241,0.0003915278966426356,1.940800667263887e-06
368,2,0.0033439355601198985,0.12843097480337692,0.8682250963885919
369,2,0.008708453264850622,0.19044444035430008,0.8008471223995975
370,1,0.049117709303980586,0.6360166478631473,0.3148656413427561
371,0,0.9996602173522651,0.0003371669997554499,2.6096749185054513e-06
372,0,0.9995950087756471,0.00040351312884269653,1.4993679546371335e-06
373,0,0.25113798984013785,0.6039293384997583,0.14493269028655537
374,2,0.013354696543691237,0.22058583724088096,0.7660594659825972
375,1,0.002379793733638468,0.16598425197052336,0.8316359771423452
376,0,0.9996718148639875,0.0003263787741155838,1.8277004161649268e-06
377,1,0.0035673949201293163,0.29909677645802774,0.6973358403099412
378,2,0.059427845639419816,0.5967811639490253,0.34379099786213546
379,1,0.013288384588233474,0.3383346690221862,0.6483769603594189
380,0,0.16401826747774906,0.6759766349070101,0.16000508867454413
381,0,0.999030579771395,0.0009641276565719353,5.288005642045427e-06
382,2,0.0001773418245496983,0.03555751721714349,0.9642651506105921
383,0,0.9995193476987089,0.0004784116266036096,2.2411421904860254e-06
384,0,0.31808684444131796,0.6585850279550282,0.023328118662957174
385,0,0.9989804618665139,0.001015539811101592,4.010413184352059e-06
386,0,0.9995877855457364,0.0004099792725961843,2.222763062929345e-06
387,1,0.7907268679129169,0.2050777979998387,0.004195340233973425
388,2,0.0003369123520088614,0.017997625412270662,0.9816654796514526
389,0,0.9996118323534009,0.0003855208619004234,2.6201322292263455e-06
390,0,0.9995208794841983,0.0004771310332752594,1.997819500459777e-06
391,0,0.8247898320516529,0.1690946371414038,0.00611554207594637
392,0,0.9968133336348918,0.003170470848707486,1.619364102263631e-05
393,0,0.9992809839287498,0.000713604504797669,5.418042145835375e-06
394,1,0.0019161829022213733,0.25060208384910254,0.7474817407225398
395,2,0.012217591336604322,0.27929828197481144,0.7084841357224132
396,2,0.00031351768013759563,0.022804287034998552,0.9768822229960761
397,0,0.999625343033449,0.00037237414314177477,2.2953409211511416e-06
398,0,0.5206425860612002,0.4525243104860087,0.026833114442397568
399,0,0.8959290694109762,0.1010652473992059,0.0030056842608389275
400,0,0.9996125299693739,0.0003848767294578192,2.6133781728715608e-06
401,2,0.0007146662055499253,0.06825585161749848,0.9310294783236044
402,1,0.011254261318422616,0.3693317465201741,0.619413999611984
403,0,0.9993087875903879,0.000686850438046561,4.371752908162315e-06
404,0,0.9673083364211688,0.03211504724774439,0.000576615481255064
405,0,0.9992632712195594,0.0007309130295952377,5.815999023767772e-06
406,1,0.20034685268599214,0.5999093474184568,0.19974379766037698
407,0,0.9995678616412105,0.0004289132961189539,3.2396394605294073e-06
408,2,0.0009153816592567619,0.04405173755404175,0.9550328857343527
409,0,0.9803729282748005,0.019385987253854448,0.00024107854434997128
410,0,0.4192061116531088,0.4838952380664856,0.09689867635743765
411,0,0.9867797984050313,0.013127924155200062,9.227093506254661e-05
412,0,0.9984191827211267,0.0015608802316653746,1.9944347130718e-05
413,0,0.9996251846303454,0.00037306201572731654,1.752449025448583e-06
414,2,0.00430658192021964,0.2442313926151672,0.7514620275135229
415,1,0.004490692857401059,0.3433065336393884,0.6522027757849509
416,0,0.9462942054243242,0.05180918755025948,0.0018966248253190754
417,2,0.0004052031935297477,0.0929771349386278,0.9066176493415538
418,0,0.9994996651391868,0.0004944725405955231,5.859820562526814e-06
419,1,0.04063207521692172,0.31721206246149386,0.6421558623215844
420,0,0.996330778997889,0.0036406945944813664,2.853075319512128e-05
421,1,0.004946809652448351,0.2582237451380477,0.7368294603900619
422,1,0.11452615752415726,0.6933857115967336,0.19208814727038653
423,0,0.9950226803100886,0.004945899728291491,3.143560783917183e-05
424,2,0.0014426437172096458,0.04272866579784372,0.9558286714626831
425,1,0.11534033137626294,0.7793502110059624,0.10530946506835527
426,0,0.7784724976616267,0.2063469152787079,0.015180601960826556
427,2,0.004500474295066422,0.1817864512066343,0.8137130707264428
428,1,0.19279031881134262,0.5875332076250088,0.2196764635053648
429,1,0.09582077271925438,0.6762967566336912,0.22788247586246096
430,0,0.9991356992798568,0.0008586738826944901,5.620236154320103e-06
431,0,0.9993863772628941,0.0006105239405125826,3.1129575622129514e-06
432,2,0.00022519238577329832,0.034225386700995154,0.9655494297316922
