,True,0,1,2
63,1,0.38381112,0.58020115,0.03598773
64,0,0.9959027,0.004095432,1.8858452e-06
65,0,0.99989206,0.00010726005,6.8327876e-07
66,0,0.989226,0.01076027,1.3719686e-05
67,0,0.978278,0.021542147,0.00017987717
68,0,0.18849331,0.6969596,0.11454708
69,0,0.9630343,0.036442965,0.0005227735
70,0,0.9258773,0.07397813,0.00014459863
71,2,2.9587269e-05,0.012716791,0.9872536
72,0,0.71625614,0.27405512,0.009688772
73,2,0.0055899676,0.24358192,0.75082815
74,0,0.97455204,0.024368308,0.0010797272
75,2,0.073306195,0.62467426,0.30201954
76,0,0.9708723,0.027989512,0.0011381794
77,2,0.0027887616,0.21837553,0.7788357
78,0,0.99278086,0.0072161253,3.0368096e-06
79,1,0.025064854,0.68427736,0.29065782
80,0,0.999453,0.0005452263,1.8052682e-06
81,2,0.0011166888,0.19361496,0.80526835
82,0,0.99985945,0.00014032626,2.1085881e-07
83,2,0.0013735087,0.039142378,0.9594841
84,1,0.0021311739,0.23848388,0.75938493
85,0,0.9997524,0.0002467514,8.365423e-07
86,0,0.9635569,0.03635509,8.803756e-05
87,0,0.97619826,0.023767661,3.4103152e-05
88,0,0.9546897,0.045074493,0.00023585219
89,0,0.99962723,0.00037211907,6.5261713e-07
90,0,0.9996465,0.00035248866,9.89616e-07
91,0,0.9855696,0.014415834,1.4542473e-05
92,2,0.01642453,0.3189208,0.6646547
93,0,0.9997809,0.00021862803,4.799238e-07
94,0,0.998533,0.0014605455,6.4076576e-06
95,1,0.081264675,0.26330003,0.6554353
96,0,0.99322003,0.0067747994,5.1906786e-06
97,0,0.999778,0.00022153265,5.04466e-07
98,0,0.22311863,0.73753047,0.03935091
99,2,0.00081468734,0.06612637,0.933059
100,1,0.977819,0.02213312,4.7888065e-05
101,0,0.9865849,0.013406881,8.177275e-06
102,0,0.9997771,0.00022251855,4.3677545e-07
103,0,0.9995339,0.00046486594,1.2592269e-06
104,0,0.98252636,0.01742793,4.5688957e-05
105,1,0.08970176,0.7872492,0.12304908
106,0,0.99711776,0.002850486,3.179395e-05
107,2,0.033642393,0.54538023,0.42097735
108,2,0.014530299,0.5057881,0.4796816
109,2,0.00718316,0.2656359,0.72718096
110,2,0.00025843162,0.008466851,0.9912747
111,0,0.75249827,0.23134463,0.016157096
112,2,0.02513725,0.6306989,0.34416384
113,1,0.049172282,0.78717333,0.16365442
114,0,0.5525582,0.43369982,0.013742017
115,2,4.327483e-05,0.0048887185,0.995068
116,0,0.96780425,0.032152142,4.363397e-05
117,0,0.9998093,0.00019025398,3.9879734e-07
118,2,0.011098919,0.102438375,0.8864627
119,0,0.99981457,0.00018501349,4.195254e-07
120,1,0.43651527,0.5259764,0.037508365
121,2,0.2839474,0.67432195,0.04173065
122,2,0.0054495195,0.36878696,0.6257635
123,0,0.35168815,0.53907883,0.10923307
124,1,5.582554e-05,0.0061648544,0.9937793
125,0,0.99091387,0.009072625,1.3518443e-05
126,0,0.99183595,0.008150842,1.3254278e-05
127,1,0.04421188,0.74098825,0.21479991
128,0,0.9474257,0.052472457,0.000101794794
129,0,0.999803,0.00019656098,4.1444827e-07
130,0,0.999782,0.00021752436,4.5427387e-07
131,1,0.016935246,0.50044715,0.48261762
132,1,0.7232102,0.25956613,0.017223662
133,0,0.8751539,0.12307441,0.0017716761
134,0,0.9997206,0.00027896342,4.785289e-07
135,0,0.99981636,0.00018329601,3.5341628e-07
136,0,0.9998275,0.00017209872,4.405919e-07
137,1,0.0092794,0.49592882,0.49479175
138,2,0.1958481,0.5666832,0.23746872
139,0,0.99973965,0.00025990707,4.1353337e-07
140,0,0.9994932,0.00050603447,7.7560725e-07
141,2,0.00053106283,0.10899761,0.89047134
142,0,0.9995692,0.00041595649,1.4866496e-05
143,0,0.996109,0.0038895453,1.418455e-06
144,0,0.9989894,0.0010056482,4.964344e-06
145,2,0.070542745,0.7404915,0.18896575
146,0,0.99984384,0.00015596271,2.018707e-07
147,2,0.018349718,0.59028566,0.39136463
148,1,0.04496094,0.55949885,0.3955402
149,1,0.8470617,0.15222754,0.0007108058
150,0,0.7493069,0.24076782,0.009925325
151,0,0.98957705,0.010414452,8.41316e-06
152,1,0.0900708,0.75131917,0.15861003
153,0,0.99959123,0.00040669338,2.1137762e-06
154,2,0.0030581162,0.093060195,0.9038817
155,0,0.99985313,0.0001466038,2.9184434e-07
156,0,0.99987,0.00012979854,1.7474775e-07
157,0,0.7868897,0.21206705,0.0010432827
158,1,0.028603535,0.6333497,0.33804673
159,0,0.99980867,0.00019089345,4.4148985e-07
160,0,0.999803,0.00019656098,4.1444827e-07
161,0,0.9998182,0.00018145396,3.593741e-07
162,0,0.99048173,0.009511371,6.9238054e-06
163,0,0.99950516,0.0004930749,1.8134855e-06
164,0,0.999834,0.00016578125,2.3431274e-07
165,0,0.9997771,0.00022251855,4.3677545e-07
166,1,0.034558117,0.5460249,0.41941696
167,1,0.02703509,0.535241,0.43772396
168,2,0.00050795736,0.08547788,0.9140141
169,0,0.44008914,0.48233297,0.07757786
170,0,0.99892265,0.0010735367,3.7618017e-06
171,1,0.1343273,0.7999613,0.06571138
172,1,0.041203197,0.683948,0.27484885
173,2,0.00021221484,0.028960586,0.9708272
174,2,0.0002013528,0.013770751,0.9860279
175,1,0.03908611,0.7024667,0.25844717
176,0,0.9997497,0.00024984722,4.4317332e-07
177,0,0.99940205,0.00059626286,1.7083954e-06
178,1,0.5672143,0.38697496,0.04581076
179,0,0.901829,0.0978054,0.00036550505
180,0,0.99943614,0.0005624685,1.4234151e-06
181,0,0.9946471,0.0052858,6.713139e-05
182,2,0.00041628667,0.0867801,0.9128036
183,1,0.13075085,0.8051567,0.06409247
184,0,0.99979055,0.00020901015,4.4441632e-07
185,0,0.80790025,0.1905715,0.0015282679
186,0,0.9997653,0.00023415775,4.801385e-07
187,2,0.00033628673,0.08275266,0.91691107
188,1,0.09236884,0.7576745,0.14995666
189,1,0.0065063564,0.27820426,0.71528935
190,2,0.0073477626,0.31628013,0.6763721
191,0,0.9997627,0.00023679945,4.7895674e-07
192,0,0.9994897,0.0005088919,1.3769072e-06
193,0,0.9993666,0.00063184614,1.5213883e-06
194,1,0.08311909,0.7890177,0.12786318
195,2,0.0026804982,0.20527452,0.792045
196,2,0.001065715,0.20265011,0.7962842
197,0,0.7466254,0.25177944,0.0015951497
198,2,0.0076488843,0.2630502,0.7293009
199,0,0.9931439,0.0068532103,2.9010068e-06
200,0,0.9996416,0.00035755167,8.86934e-07
201,1,0.049915396,0.57778656,0.37229806
202,2,0.0015817233,0.24618407,0.7522342
203,2,1.7360968e-05,0.007892243,0.99209034
204,0,0.9490722,0.050667,0.000260804
205,1,0.026173266,0.6564806,0.31734613
206,2,0.0026332254,0.16636123,0.8310056
207,0,0.7929155,0.2018049,0.0052796192
208,2,0.000425671,0.02256763,0.9770067
209,0,0.9998159,0.00018369615,4.109237e-07
210,0,0.9997475,0.00025201996,4.8289917e-07
211,0,0.65952194,0.33056557,0.00991258
212,0,0.99978054,0.00021908431,3.6416714e-07
213,2,0.0030848654,0.20141876,0.79549634
214,1,0.20287599,0.6605934,0.13653061
215,0,0.99970967,0.0002896775,6.313794e-07
216,0,0.9996518,0.00034702965,1.1793704e-06
217,1,0.038555343,0.6923034,0.26914126
218,2,0.0032522995,0.28748024,0.7092675
219,0,0.99977785,0.00022170057,4.1782556e-07
220,0,0.99969643,0.00030255184,1.0355631e-06
221,1,0.04872311,0.5727673,0.3785096
222,0,0.32222477,0.38339525,0.29437995
223,1,0.27664155,0.69589514,0.02746333
224,0,0.70089495,0.27070063,0.02840441
225,2,0.0059383297,0.110351525,0.88371015
226,2,9.865152e-05,0.053222824,0.9466785
227,0,0.99972713,0.0002719406,9.353133e-07
228,0,0.9211996,0.07866291,0.0001374883
229,0,0.99154663,0.008442258,1.1078196e-05
230,0,0.15000437,0.543907,0.3060886
231,0,0.45351735,0.5379428,0.008539848
232,1,0.039799638,0.63290364,0.32729676
233,2,0.0016626819,0.14222375,0.8561136
234,0,0.9684151,0.03154593,3.8966235e-05
235,2,0.0011162349,0.11081499,0.8880688
236,1,0.10363303,0.74315274,0.15321422
237,2,0.1181515,0.7357058,0.14614266
238,0,0.9998156,0.00018404974,3.5113862e-07
239,1,0.03319808,0.3875084,0.57929355
240,0,0.99789345,0.0021004518,6.0693155e-06
241,0,0.99938565,0.0006123134,2.0434647e-06
242,0,0.99985635,0.0001434964,2.000416e-07
243,0,0.97954607,0.020413797,4.009114e-05
244,2,0.008159543,0.31411982,0.67772067
245,0,0.99677855,0.0032103132,1.11252475e-05
246,2,0.004943654,0.22984368,0.76521266
247,1,0.01679108,0.40254006,0.58066887
248,1,0.005552893,0.24815138,0.74629575
249,1,0.023188984,0.6786832,0.2981278
250,0,0.99977183,0.0002277507,4.7299392e-07
251,2,0.0011463369,0.15379721,0.8450565
252,2,0.0008743286,0.0796787,0.919447
253,0,0.99603295,0.003964705,2.3497828e-06
254,0,0.99985796,0.00014147912,5.100033e-07
255,0,0.9453182,0.054560844,0.00012094864
256,1,0.22727443,0.690091,0.08263457
257,1,0.40959528,0.49337763,0.09702711
258,2,0.009151669,0.3278134,0.663035
259,2,0.020297477,0.4700202,0.50968236
260,2,0.0025134839,0.28280663,0.71467984
261,0,0.9855696,0.014415834,1.4542473e-05
262,2,0.0017192503,0.1781973,0.8200835
263,1,0.19454144,0.73743844,0.06802016
264,0,0.9997369,0.00026260433,4.9422124e-07
265,0,0.99814075,0.0018570893,2.1174042e-06
266,0,0.9725487,0.027430292,2.0963387e-05
267,0,0.99959874,0.00040004947,1.1908797e-06
268,2,0.001134783,0.123825856,0.87503934
269,1,0.6465827,0.34725308,0.0061642276
270,0,0.9053489,0.09408502,0.0005660166
271,2,0.17919561,0.6157315,0.20507292
272,1,0.016481867,0.32780772,0.6557104
273,0,0.9733642,0.026567118,6.8695466e-05
274,1,0.09913307,0.7760209,0.12484602
275,0,0.9966448,0.0033509934,4.2027004e-06
276,0,0.99980354,0.0001959938,4.884583e-07
277,0,0.9998456,0.00015407517,3.2499398e-07
278,1,0.7800346,0.21772838,0.002237071
279,2,0.00083323935,0.10700589,0.8921609
280,0,0.9998733,0.00012656546,2.3092802e-07
281,0,0.98191005,0.018068261,2.1702652e-05
282,0,0.9998347,0.00016499822,3.154702e-07
283,1,0.09385064,0.81553197,0.0906174
284,2,0.0013403991,0.15332018,0.8453394
285,2,0.00040126318,0.12252386,0.8770749
286,0,0.99983823,0.00016151916,2.3065505e-07
287,0,0.9997751,0.00022380428,1.1010522e-06
288,1,0.18706664,0.7791468,0.033786587
289,2,0.025076065,0.705789,0.26913488
290,2,5.6478504e-05,0.026818592,0.9731249
291,1,0.0039011436,0.33135378,0.6647451
292,2,0.00034436074,0.032917473,0.9667381
293,2,0.0008975596,0.16226049,0.83684194
294,0,0.9998006,0.00019900815,3.8242467e-07
295,0,0.9998022,0.00019711677,6.943023e-07
296,2,0.012724767,0.14522107,0.8420542
297,2,0.002048408,0.25409132,0.7438603
298,0,0.9993483,0.0006498442,1.7884933e-06
299,2,0.00898188,0.39999163,0.5910265
300,0,0.99734694,0.0026445691,8.4720605e-06
301,0,0.9998609,0.00013892085,1.7957075e-07
302,1,0.0029569487,0.2774603,0.71958274
303,0,0.9996648,0.00033400775,1.2246348e-06
304,0,0.99893373,0.0010538811,1.24286125e-05
305,0,0.77477884,0.22246675,0.0027544403
306,0,0.99759644,0.002399378,4.1962026e-06
307,1,0.017455343,0.44141066,0.54113406
308,1,0.6446441,0.34656927,0.008786636
309,0,0.99956965,0.00042944425,8.9178593e-07
310,0,0.82532656,0.17181778,0.0028557128
311,2,0.0033228463,0.15351677,0.8431604
312,0,0.9939631,0.006034202,2.6851371e-06
313,0,0.83566236,0.1632072,0.0011305124
314,0,0.98514277,0.014839733,1.7538378e-05
315,1,0.7039371,0.2917229,0.004340012
316,0,0.7059431,0.29288664,0.0011703041
317,0,0.98925036,0.01072908,2.058503e-05
318,0,0.9016351,0.09770131,0.0006635732
319,0,0.9995333,0.0004656428,1.1152748e-06
320,0,0.9998195,0.00018006834,4.6575772e-07
321,0,0.997046,0.0029214297,3.260203e-05
322,0,0.99978536,0.00021421831,4.4985904e-07
323,0,0.90287846,0.09686433,0.00025721913
324,1,0.028381567,0.6070958,0.36452267
325,0,0.99980307,0.00019652306,3.921321e-07
326,1,0.31647724,0.6360599,0.047462884
327,0,0.9997203,0.00027917026,5.757621e-07
328,2,0.00014537797,0.078149565,0.92170507
329,2,0.0052493038,0.23894247,0.75580823
330,1,0.14102142,0.65805596,0.20092261
331,0,0.0066338144,0.30707842,0.68628776
332,1,0.009550911,0.36869454,0.6217546
333,2,0.07398016,0.38837865,0.5376412
334,0,0.9982022,0.0017922162,5.614739e-06
335,2,7.818028e-05,0.02547134,0.97445047
336,0,0.9921752,0.007818659,6.1664878e-06
337,1,0.045732073,0.56289077,0.39137718
338,0,0.99889696,0.00109937,3.7384955e-06
339,1,0.16561808,0.7066716,0.12771033
340,0,0.9998144,0.00018518651,4.0537319e-07
341,1,1.4044667e-05,0.0016461352,0.99833983
342,1,0.46192038,0.511128,0.02695163
343,1,0.15020487,0.7591673,0.09062777
344,0,0.9996894,0.00031011808,4.6913368e-07
345,1,0.91263443,0.08656773,0.00079789275
346,2,0.00080278615,0.07545349,0.9237437
347,2,0.09780166,0.4702746,0.43192375
348,0,0.9998487,0.00015095621,2.691709e-07
349,0,0.9996297,0.00036931995,1.0423945e-06
350,1,0.08321442,0.5781196,0.33866605
351,0,0.16266154,0.33577496,0.5015635
352,0,0.9762402,0.023739431,2.035842e-05
353,2,3.5769175e-05,0.0038681389,0.99609613
354,0,0.982275,0.01763388,9.1111e-05
355,1,0.007767665,0.17768787,0.8145445
356,2,0.0095637785,0.29057175,0.69986445
357,2,0.028402835,0.27589196,0.6957052
358,2,1.2137352e-05,0.0018177019,0.99817014
359,2,0.00090322434,0.095036745,0.90406
360,2,0.12754072,0.7533999,0.1190594
361,0,0.9997851,0.00021429764,5.850619e-07
362,0,0.9648132,0.034809884,0.0003769327
363,0,0.99330246,0.00669457,2.98321e-06
364,1,0.15339096,0.7126895,0.13391957
365,0,0.9998636,0.00013604984,3.1270645e-07
366,0,0.78615135,0.20760718,0.0062414343
367,0,0.9998119,0.0001876361,4.9862484e-07
368,2,0.0027294431,0.11307505,0.8841955
369,2,0.004564875,0.18058221,0.8148529
370,1,0.24605572,0.60301477,0.15092954
371,0,0.99977773,0.0002217775,4.3533072e-07
372,0,0.99957854,0.0004201896,1.2173987e-06
373,0,0.3240304,0.62397677,0.051992826
374,2,0.01811167,0.26451588,0.7173725
375,1,0.0041291076,0.3076679,0.688203
376,0,0.99984694,0.00015288462,2.0609038e-07
377,1,0.00131967,0.18905178,0.8096286
378,2,0.050998274,0.67232794,0.27667382
379,1,0.011291025,0.3504792,0.6382298
380,0,0.12781256,0.64162874,0.23055866
381,0,0.99920464,0.000792081,3.3105684e-06
382,2,0.00018701874,0.05143232,0.94838065
383,0,0.9997581,0.00024140852,4.631554e-07
384,0,0.519986,0.47582725,0.0041868193
385,0,0.9996205,0.0003783618,1.1742586e-06
386,0,0.9997956,0.00020395833,4.5114388e-07
387,1,0.8467884,0.1521281,0.0010834852
388,2,2.9806146e-05,0.0032380049,0.9967322
389,0,0.99984694,0.00015246589,6.104095e-07
390,0,0.99953943,0.0004588986,1.6519298e-06
391,0,0.7967901,0.19970241,0.003507494
392,0,0.9981053,0.0018922803,2.4355118e-06
393,0,0.9996307,0.0003677001,1.6521042e-06
394,1,0.013409111,0.51468426,0.47190663
395,2,0.008570642,0.3665483,0.6248811
396,2,6.103395e-05,0.012683202,0.98725575
397,0,0.9996976,0.00030189584,5.067018e-07
398,0,0.60129195,0.39125052,0.0074575394
399,0,0.8504116,0.14850439,0.0010840743
400,0,0.9996542,0.00034513374,6.9342127e-07
401,2,0.000418499,0.059498124,0.9400834
402,1,0.03524135,0.5554796,0.4092791
403,0,0.9994896,0.0005092658,1.1208239e-06
404,0,0.97877085,0.021168623,6.0545644e-05
405,0,0.9996532,0.00034611742,6.915144e-07
406,1,0.57229483,0.41518134,0.012523821
407,0,0.9997668,0.00023267612,4.5854648e-07
408,2,0.0027558075,0.050250188,0.946994
409,0,0.96759576,0.032268837,0.0001354661
410,0,0.48501846,0.40431932,0.11066224
411,0,0.98825717,0.011726193,1.6645641e-05
412,0,0.99983126,0.00016838708,3.6843875e-07
413,0,0.9997916,0.00020795729,3.6138664e-07
414,2,0.0038612494,0.23397082,0.76216793
415,1,0.04238623,0.599862,0.35775176
416,0,0.9310463,0.06849362,0.0004600845
417,2,0.0006247496,0.14571519,0.85366005
418,0,0.9998021,0.00019755213,3.843556e-07
419,1,0.034831885,0.32730713,0.637861
420,0,0.9995769,0.00042176852,1.3188728e-06
421,1,0.0029590486,0.23652351,0.7605175
422,1,0.075521365,0.7125893,0.21188934
423,0,0.9963795,0.0036189235,1.6178687e-06
424,2,0.00088356796,0.04580763,0.9533088
425,1,0.1111788,0.7737454,0.11507578
426,0,0.72643495,0.26471493,0.008850126
427,2,0.0010906466,0.15483862,0.8440708
428,1,0.19286154,0.6732808,0.1338577
429,1,0.082949355,0.7585596,0.15849105
430,0,0.9998361,0.00016346325,4.575719e-07
431,0,0.9996733,0.00032589462,7.8203357e-07
432,2,4.996602e-05,0.024356585,0.97559345
433,0,0.9819769,0.018005041,1.8100178e-05
434,0,0.9997668,0.00023272155,4.9344294e-07
435,0,0.99985874,0.00014080868,4.6412623e-07
436,1,0.2593293,0.6695886,0.07108214
437,0,0.995652,0.0043404717,7.4989193e-06
438,0,0.9843095,0.01566863,2.1880167e-05
439,0,0.99976057,0.0002391434,2.721889e-07
440,0,0.971467,0.028494455,3.850963e-05
441,0,0.9965285,0.0027112444,0.00076027744
442,0,0.9169021,0.08272184,0.00037604378
443,0,0.4303614,0.5277041,0.041934505
444,2,4.2166186e-05,0.022193972,0.9777639
445,0,0.9470606,0.05210162,0.0008378473
446,0,0.99966633,0.00033210136,1.527485e-06
447,2,0.010813912,0.14795402,0.8412321
448,0,0.9982184,0.0017747493,6.8299405e-06
449,0,0.9996027,0.00039611218,1.2211411e-06
450,0,0.92521155,0.07457635,0.00021206227
451,0,0.51585317,0.46778938,0.016357457
452,0,0.99979055,0.00020901015,4.4441632e-07
453,2,0.009619615,0.54399055,0.44638988
454,0,0.99983996,0.00015930503,7.4857144e-07
455,0,0.9844204,0.015549853,2.9772062e-05
456,2,0.009667548,0.23431769,0.75601476
457,0,0.7440289,0.24958678,0.0063843215
458,1,0.17563543,0.678316,0.14604858
459,0,0.9998344,0.00016537272,2.559052e-07
460,0,0.9997779,0.00022119001,8.991982e-07
461,1,0.13889052,0.77260834,0.08850116
462,0,0.99961716,0.00038142226,1.4446193e-06
463,0,0.99742144,0.002574852,3.6509741e-06
464,2,0.007626729,0.22089256,0.7714807
465,2,0.024784084,0.3621052,0.6131107
466,1,0.22773431,0.64713955,0.12512612
467,0,0.9681975,0.030843329,0.00095914595
468,0,0.9975739,0.002423447,2.6657444e-06
469,1,0.042271864,0.6470285,0.31069964
470,0,0.7798662,0.21426725,0.0058665704
471,0,0.9996067,0.00039158645,1.7031374e-06
472,0,0.9997684,0.00023120834,4.3655047e-07
473,2,0.122152016,0.4255445,0.45230353
474,0,0.99977404,0.00022550966,4.859726e-07
475,0,0.9996418,0.00035707178,1.1571706e-06
476,0,0.9996707,0.00032586034,3.4411053e-06
477,1,0.008537176,0.49746162,0.4940012
478,0,0.99660516,0.003353723,4.1151445e-05
479,0,0.9997532,0.0002463917,4.4187823e-07
480,0,0.99975765,0.00024149986,8.591405e-07
481,1,0.19987999,0.64247954,0.15764047
482,0,0.9998646,0.00013523642,1.5895296e-07
483,2,0.014065185,0.3806579,0.60527694
484,1,0.015471122,0.45267603,0.53185284
485,1,0.025448292,0.73051214,0.24403955
486,2,0.061852835,0.71482575,0.22332138
487,0,0.887671,0.11087931,0.0014497386
488,0,0.9998132,0.0001864654,3.4036404e-07
489,0,0.999814,0.00018560445,4.1076908e-07
490,1,0.00719045,0.35381433,0.63899523
491,1,0.022751328,0.599136,0.37811264
492,0,0.9997281,0.0002710213,9.0784323e-07
493,1,0.23748855,0.7268605,0.035650883
494,0,0.99984634,0.00015321877,4.7260048e-07
495,0,0.9982426,0.0017548199,2.61996e-06
496,0,0.28619942,0.5833784,0.1304222
497,1,0.029209156,0.43901998,0.5317709
498,2,0.00032889633,0.01011358,0.9895575
499,0,0.9956952,0.004286457,1.8310306e-05
500,0,0.999601,0.00039681885,2.1425644e-06
501,1,0.01838125,0.65974116,0.32187757
502,1,0.8187716,0.17991312,0.0013152907
503,0,0.85780275,0.14137395,0.00082331937
504,2,0.004934187,0.35843515,0.63663065
505,2,0.010462217,0.32965267,0.6598851
506,0,0.9992207,0.00077804347,1.2522502e-06
507,1,0.5639636,0.42322025,0.012816218
508,0,0.99988854,0.00011111917,3.3523986e-07
509,0,0.9057976,0.093341455,0.0008609578
510,1,0.009350047,0.45934695,0.53130305
511,1,0.0061841197,0.22233704,0.7714789
512,0,0.3166079,0.6408143,0.042577773
513,1,0.0070864023,0.3631718,0.62974185
514,0,0.99973255,0.00026666035,7.892104e-07
515,0,0.99950135,0.0004976104,1.0017782e-06
516,0,0.9997786,0.00022094743,4.1296067e-07
517,2,0.0001319449,0.02811095,0.9717571
518,2,0.00290926,0.091182895,0.90590787
519,1,0.0024712018,0.2314125,0.76611626
520,0,0.9995523,0.0004464355,1.2811757e-06
521,1,0.12585855,0.6994421,0.17469937
522,2,0.025354562,0.2909104,0.6837351
523,0,0.7263729,0.25394636,0.019680757
524,1,0.001520742,0.05962427,0.938855
525,1,0.012604152,0.43138355,0.5560123
526,2,0.0016761937,0.23489371,0.7634301
527,2,0.00013796597,0.022167712,0.97769433
528,0,0.9993588,0.0006363792,4.774616e-06
529,1,0.3871323,0.55244464,0.06042306
530,0,0.86155385,0.13796286,0.0004833263
531,0,0.07987314,0.7816546,0.13847229
532,1,0.025325345,0.6268404,0.34783426
533,0,0.99942684,0.0005619424,1.1239331e-05
534,0,0.99819934,0.0017974271,3.2073187e-06
535,0,0.9995364,0.00046241976,1.2141898e-06
536,2,0.008741495,0.1408671,0.85039145
537,2,0.124837495,0.6442688,0.23089367
538,2,0.00058892235,0.019134207,0.9802769
539,0,0.9998312,0.00016861889,1.9840236e-07
540,2,0.00013161625,0.014914291,0.9849541
541,1,0.16736844,0.6592191,0.1734125
542,0,0.9966911,0.0030165473,0.00029234434
543,0,0.96718144,0.032756265,6.228365e-05
544,0,0.99980205,0.00019750712,4.3424686e-07
545,0,0.99978423,0.00021530397,4.7852177e-07
546,0,0.6985727,0.29741615,0.004011211
547,2,4.7008503e-05,0.0058971983,0.9940558
548,1,0.008490807,0.34128058,0.6502286
549,0,0.9997314,0.0002676832,9.030203e-07
550,1,0.31482366,0.6376554,0.04752101
551,0,0.3514904,0.5842944,0.06421523
552,0,0.20322129,0.703223,0.09355576
553,0,0.99975586,0.00024288587,1.279823e-06
554,0,0.9997947,0.00020494197,3.5475014e-07
555,0,0.9998104,0.00018930172,3.106111e-07
556,0,0.89920557,0.10027776,0.0005166874
557,0,0.9965912,0.0033986582,1.0140512e-05
558,0,0.9994698,0.0005281615,2.0132434e-06
559,2,0.15770766,0.69064796,0.15164442
560,0,0.97600657,0.023970783,2.2656248e-05
561,0,0.9997406,0.0002586926,7.103355e-07
562,0,0.9886693,0.011323782,6.8551317e-06
563,0,0.9986984,0.0012989601,2.656906e-06
564,0,0.9996991,0.0003002766,5.835701e-07
565,0,0.99935424,0.00064402795,1.7480893e-06
566,0,0.99956137,0.00043674154,1.8934917e-06
567,0,0.99915063,0.000840897,8.453416e-06
568,0,0.58333385,0.41377607,0.0028901028
569,2,0.004440522,0.22607231,0.7694872
570,0,0.9988644,0.0011298017,5.776177e-06
571,2,0.0035322374,0.2575635,0.73890424
572,1,0.0041209753,0.12329117,0.8725879
573,0,0.999375,0.0006235116,1.461863e-06
574,2,0.0012914359,0.09246933,0.9062393
575,2,0.019819569,0.27418235,0.70599806
576,2,3.4424287e-05,0.0132447025,0.98672086
577,2,0.0004845425,0.099959195,0.8995563
578,1,0.12662798,0.68181276,0.19155923
579,0,0.99262166,0.0073761167,2.1951857e-06
580,0,0.99835175,0.0016345052,1.3783526e-05
581,1,0.046081036,0.6319494,0.3219695
582,0,0.9997225,0.00027706652,4.9806505e-07
583,2,0.0033317585,0.12550949,0.8711588
584,0,0.8582813,0.14077562,0.00094307476
585,0,0.31275043,0.6668185,0.020431057
586,0,0.6929688,0.27430156,0.032729704
587,0,0.98593664,0.014040502,2.2848451e-05
588,0,0.9997797,0.0002194352,8.247412e-07
589,1,0.005344304,0.26107305,0.7335827
