,True,0,1
225,1.0,0.00046216574,0.9995379
226,0.0,0.99965227,0.00034772715
227,1.0,1.9795658e-05,0.9999802
228,0.0,0.99981487,0.00018511401
229,1.0,0.00019978674,0.9998002
230,1.0,0.0031698602,0.99683017
231,0.0,0.99996454,3.5439367e-05
232,1.0,3.42365e-05,0.9999658
233,1.0,0.0004220155,0.999578
234,0.0,0.99986804,0.00013200917
235,0.0,0.9999731,2.688587e-05
236,0.0,0.9999418,5.815163e-05
237,1.0,0.00016876883,0.99983126
238,1.0,0.013492957,0.98650706
239,1.0,0.00012827417,0.99987173
240,1.0,2.998525e-05,0.99997
241,0.0,0.99994177,5.8258574e-05
242,0.0,0.9999373,6.267784e-05
243,0.0,0.9999026,9.7393684e-05
244,1.0,0.019815067,0.9801849
245,1.0,0.94257736,0.05742263
246,0.0,0.99997264,2.7336702e-05
247,0.0,0.9970187,0.002981286
248,1.0,0.00034589964,0.9996541
249,0.0,0.98676485,0.01323516
250,0.0,0.9804418,0.01955819
251,1.0,0.09949085,0.9005091
252,0.0,0.9492708,0.0507292
253,0.0,0.99997866,2.1331878e-05
254,0.0,0.99909294,0.0009070655
255,0.0,0.99997675,2.3241715e-05
256,1.0,2.2979131e-05,0.999977
257,1.0,0.0013747746,0.9986252
258,0.0,0.9999843,1.5686508e-05
259,0.0,0.9996913,0.00030871082
260,1.0,0.00011764327,0.99988234
261,0.0,0.99678844,0.0032115502
262,0.0,0.9999851,1.4946621e-05
263,1.0,6.310695e-05,0.99993694
264,1.0,0.011664308,0.98833567
265,1.0,5.8766967e-05,0.99994123
266,1.0,0.04799762,0.9520024
267,0.0,0.99998254,1.7505592e-05
268,0.0,0.9999349,6.508324e-05
269,0.0,0.9996208,0.00037921796
270,0.0,0.9999465,5.348141e-05
271,0.0,0.77468026,0.22531974
272,0.0,0.13261707,0.86738294
273,0.0,0.999953,4.700516e-05
274,0.0,0.3190731,0.68092686
275,1.0,0.08182304,0.918177
276,0.0,0.99994993,5.006689e-05
277,0.0,0.999983,1.7005063e-05
278,1.0,0.021908287,0.9780917
279,0.0,0.99997044,2.962151e-05
280,0.0,0.99997926,2.074422e-05
281,1.0,0.0004823312,0.9995177
282,0.0,0.99996746,3.2553304e-05
283,0.0,0.9999798,2.0186055e-05
284,1.0,3.5531364e-05,0.9999644
285,0.0,0.9999661,3.391441e-05
286,0.0,0.9999831,1.6900896e-05
287,1.0,3.5439e-05,0.99996454
288,0.0,0.9999375,6.255439e-05
289,0.0,0.99869215,0.0013078413
290,1.0,0.000119078904,0.9998809
291,1.0,9.763526e-05,0.99990237
292,1.0,0.000158186,0.9998418
293,1.0,6.759277e-05,0.9999324
294,0.0,0.8658075,0.13419256
295,0.0,0.9999611,3.8908882e-05
296,0.0,0.9847684,0.01523158
297,0.0,0.99976784,0.000232175
298,0.0,0.9999763,2.376008e-05
299,1.0,2.5555186e-05,0.9999745
300,0.0,0.59014314,0.40985686
301,0.0,0.9998685,0.00013147134
302,0.0,0.9999621,3.793637e-05
303,1.0,0.8701137,0.12988636
304,1.0,0.00020490123,0.9997951
305,1.0,0.034614816,0.9653852
306,0.0,0.9999106,8.942962e-05
307,0.0,0.9998967,0.00010332042
308,1.0,7.8784964e-05,0.9999212
309,1.0,6.62517e-05,0.9999338
310,0.0,0.9999794,2.0625495e-05
311,1.0,2.390002e-05,0.9999761
312,1.0,3.0854128e-05,0.9999691
313,1.0,0.0066448064,0.9933552
314,0.0,0.9998253,0.00017471834
315,1.0,0.006558469,0.9934415
316,0.0,0.99989146,0.00010856671
317,0.0,0.9998356,0.00016436755
318,1.0,3.2625965e-05,0.9999674
319,0.0,0.9999856,1.4460962e-05
320,1.0,1.6687178e-05,0.9999833
321,0.0,0.9999704,2.9657338e-05
322,1.0,0.0006236837,0.9993763
323,0.0,0.99992687,7.3157695e-05
324,1.0,0.0010556419,0.9989444
325,0.0,0.79678893,0.20321107
326,1.0,0.006215092,0.99378496
327,0.0,0.99998295,1.7055649e-05
328,1.0,0.0100827515,0.9899172
329,1.0,0.000107902306,0.9998921
330,1.0,0.00015527126,0.99984473
331,0.0,0.9999603,3.9749633e-05
332,0.0,0.99997944,2.059337e-05
333,1.0,1.3934143e-05,0.9999861
334,1.0,0.0014223637,0.99857765
335,0.0,0.9400323,0.059967704
336,0.0,0.999982,1.8015531e-05
337,0.0,0.99986327,0.00013676987
338,0.0,0.9999359,6.4047934e-05
