,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
27,0.0,,1.0,0.0,1.0,1.0,,,0.08638052642345428,0.6217993497848511,0.8095836639404297,0.0028101203497499228,0.998736560344696,0.9948487281799316,0.010364174842834473,0.0002386074629612267,3.0
28,1.0,,1.0,0.0,1.0,0.0,,,0.49821174144744873,0.2474290281534195,0.7168976664543152,0.3179788589477539,0.819567084312439,0.11527197062969208,0.6099452972412109,0.004755103494971991,3.0
29,0.0,,0.0,0.0,1.0,0.0,,,0.1924874484539032,0.17145013809204102,0.008149482309818268,0.08078452944755554,0.01970776915550232,0.04685865342617035,0.39407679438591003,0.0019254661165177822,0.0
30,0.0,,0.0,0.0,1.0,0.0,,,0.012677548453211784,0.00173594756051898,0.02689436636865139,0.007959398441016674,0.9915918707847595,0.001521761529147625,0.007435610517859459,0.00012722118117380887,1.0
31,1.0,,0.0,0.0,0.0,0.0,,,0.008045755326747894,0.2933659553527832,0.003318098373711109,0.046945273876190186,0.09598233550786972,0.0031667763832956553,0.006467930972576141,0.010742304846644402,2.0
32,0.0,,0.0,0.0,0.0,0.0,,,0.14285627007484436,0.19161449372768402,0.6029301881790161,0.09869194775819778,0.9930492043495178,0.07935377210378647,0.017605125904083252,0.00014129074406810105,1.0
33,0.0,,0.0,0.0,1.0,1.0,,,0.6206803917884827,0.8561516404151917,0.951751172542572,0.12706799805164337,0.9996515512466431,0.9941372871398926,0.33515799045562744,0.003910234663635492,3.0
34,1.0,,1.0,0.0,1.0,1.0,,,0.9980884790420532,0.9881497621536255,0.9996007680892944,0.5195024013519287,0.9998849630355835,0.9981824159622192,0.5097023844718933,0.22716543078422546,4.0
35,1.0,,1.0,1.0,1.0,1.0,,,0.21439659595489502,0.8807703256607056,0.9807199835777283,0.4352322220802307,0.99986732006073,0.7558417916297913,0.19367915391921997,0.0006013854872435331,4.0
36,1.0,,1.0,1.0,1.0,1.0,,,0.9931774139404297,0.9997227191925049,0.9998237490653992,0.5798472762107849,0.9997472167015076,0.9996100068092346,0.5050668716430664,0.2330322265625,3.0
37,1.0,,1.0,1.0,1.0,1.0,,,0.6519954204559326,0.9974799752235413,0.9997332096099854,0.9797749519348145,0.9999277591705322,0.9998908042907715,0.08140149712562561,0.003260173136368394,1.0
38,0.0,,0.0,0.0,0.0,0.0,,,0.002707434818148613,0.005651861894875765,0.004836872685700655,0.02018047869205475,0.06052068620920181,0.00039718238986097276,0.004901024047285318,0.00013330054935067892,3.0
39,1.0,,1.0,0.0,1.0,1.0,,,0.29537704586982727,0.309845894575119,0.02140955813229084,0.19238802790641785,0.012903044931590557,0.0615525096654892,0.05968941003084183,0.0013378497678786516,1.0
40,1.0,,0.0,1.0,0.0,0.0,,,0.988372802734375,0.19612206518650055,0.05733223259449005,0.7809804081916809,0.35371994972229004,0.030264826491475105,0.008333860896527767,0.411288857460022,3.0
41,1.0,,0.0,1.0,1.0,0.0,,,0.9128742814064026,0.31774675846099854,0.1814093291759491,0.9028696417808533,0.3338257968425751,0.012577235698699951,0.027466710656881332,0.2816350758075714,2.0
42,1.0,,0.0,0.0,0.0,0.0,,,0.26602041721343994,0.2344171106815338,0.06846597790718079,0.19968703389167786,0.06070558726787567,0.10905656218528748,0.07695671916007996,0.0030836251098662615,3.0
43,1.0,,0.0,1.0,1.0,0.0,,,0.990801990032196,0.18529368937015533,0.10400284081697464,0.705329418182373,0.08698171377182007,0.02402612566947937,0.011693362146615982,0.20540891587734222,0.0
44,0.0,,0.0,,0.0,0.0,,,0.0006178994663059711,0.493299663066864,0.03336939588189125,0.00038908657734282315,0.19382357597351074,0.0013687907485291362,0.0023196502588689327,0.00011160726717207581,0.0
45,0.0,,0.0,,1.0,0.0,,,0.004584663547575474,0.5189571380615234,0.48846435546875,0.0009392279898747802,0.7515558004379272,0.008259909227490425,0.01767878234386444,0.00010391999239800498,1.0
46,0.0,,0.0,,1.0,0.0,,,0.0047675552777945995,0.5029720067977905,0.7282055616378784,0.012348589487373829,0.9708650708198547,0.0454598143696785,0.056478120386600494,0.00018857160466723144,4.0
47,0.0,,1.0,,1.0,0.0,,,0.0022777619305998087,0.5563904047012329,0.48737379908561707,0.0010931225260719657,0.7481526136398315,0.010549169033765793,0.0088117690756917,0.00018458120757713914,3.0
48,0.0,,1.0,,1.0,0.0,,,0.004109959118068218,0.4785938858985901,0.1505001187324524,0.006240020971745253,0.7033967971801758,0.0011977035319432616,0.002509674523025751,0.00010455607844050974,0.0
49,0.0,,0.0,,0.0,0.0,,,0.0009112476836889982,0.004916371311992407,0.00251393741928041,0.0008956760866567492,0.012917960993945599,0.0013058993499726057,0.00474596256390214,7.881663623265922e-05,0.0
50,0.0,,0.0,,0.0,0.0,,,0.0004373816482257098,0.0009884568862617016,0.00026545056607574224,0.0008379467763006687,0.007879871875047684,0.0007149311131797731,0.005565434228628874,0.0001188189271488227,4.0
51,0.0,,0.0,,0.0,0.0,,,0.0007960484945215285,0.0005232104449532926,0.0012976005673408508,0.0002961045829579234,0.008284131065011024,0.0008381725056096911,0.0020254813134670258,8.620705921202898e-05,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0009463338064961135,0.01191108301281929,0.001365001779049635,0.0010980051010847092,0.013916026800870895,0.0004605154972523451,0.004252787679433823,0.00012854083615820855,3.0
53,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0015843139262869954,0.4145185947418213,0.009420094080269337,0.010799274779856205,0.08922193944454193,0.0008363822707906365,0.01923372782766819,0.00020154417143203318,1.0
54,,0.0,,0.0,,0.0,,0.0,0.0017673439579084516,0.006911559030413628,0.0017464824486523867,0.0013089504791423678,0.005900469142943621,0.0012796774972230196,0.005927183199673891,0.000419710879214108,2.0
55,,0.0,,0.0,,0.0,,0.0,0.0007087351405061781,0.003571894718334079,0.0009835601085796952,0.010076525621116161,0.0057207513600587845,0.00033470673952251673,0.005378921516239643,0.0003177967155352235,3.0
56,,0.0,,0.0,,0.0,,0.0,0.0007805025670677423,0.00372348097153008,0.0016046932432800531,0.0017041584942489862,0.005628678016364574,0.0009387789759784937,0.009021323174238205,8.544734737370163e-05,0.0
57,,0.0,,0.0,,1.0,,0.0,0.0021737818606197834,0.011906069703400135,0.0012394877849146724,0.005725622642785311,0.01006836537271738,0.00027755057089962065,0.00515860365703702,0.0003556592855602503,3.0
58,,0.0,,0.0,,0.0,,0.0,0.006418983917683363,0.01910039782524109,0.005333236884325743,0.18319684267044067,0.009894474409520626,0.0034025947097688913,0.0127640999853611,0.0009241297375410795,2.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010313605889678001,0.0004897451726719737,0.0013917341129854321,0.0009763945708982646,0.006840335205197334,0.00046044131158851087,0.009016893804073334,0.00021546371863223612,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8618313074111938,0.9993889927864075,0.9997870326042175,0.9895266890525818,0.9999486207962036,0.9950628876686096,0.5749961733818054,0.05028814822435379,3.0
61,0.0,1.0,1.0,0.0,1.0,1.0,,,0.13599632680416107,0.7892374992370605,0.22644630074501038,0.2901419699192047,0.48820436000823975,0.17508971691131592,0.027561672031879425,0.010571722872555256,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977046847343445,0.9961380362510681,0.9991498589515686,0.602751612663269,0.9991824626922607,0.5229636430740356,0.9959978461265564,0.9026038646697998,3.0
63,1.0,,1.0,,1.0,1.0,,,0.9960467219352722,0.9992885589599609,0.9998480081558228,0.9970044493675232,0.9999702572822571,0.9997875094413757,0.7785788774490356,0.20034095644950867,1.0
64,,,0.0,0.0,1.0,0.0,,,0.0025829682126641273,0.5618963837623596,0.4300767183303833,0.0022642884869128466,0.9965729713439941,0.0889493003487587,0.017193855717778206,0.00019107529078610241,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009402327705174685,0.02777254208922386,0.0031464872881770134,0.005963331088423729,0.1275070607662201,0.0012711684685200453,0.04808579012751579,0.00019932517898268998,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8218427300453186,0.987688422203064,0.995409369468689,0.4664842188358307,0.999768078327179,0.9866281151771545,0.36785170435905457,0.01139203179627657,3.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008993209339678288,0.0009483073954470456,0.0031059286557137966,0.0015594643773511052,0.02370152249932289,0.0014664798509329557,0.03358849883079529,0.0004289396747481078,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020140784326940775,0.007615795824676752,0.005457605235278606,0.006087277550250292,0.011830125004053116,0.0008965576998889446,0.007884909398853779,0.000113556525320746,3.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010883694048970938,0.000679033575579524,0.0015709667932242155,0.0004201415868010372,0.010083004832267761,0.0008776699542067945,0.0030871776398271322,0.0001875839807325974,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.990280032157898,0.9369198083877563,0.9983580112457275,0.9617628455162048,0.9874580502510071,0.019798848778009415,0.7716034650802612,0.7430604100227356,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007039462798275054,0.032501596957445145,0.004116781987249851,0.0009204247035086155,0.23015207052230835,0.0014958841493353248,0.025172922760248184,0.00015426288882736117,1.0
72,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0005347856204025447,0.0024323025718331337,0.0018730483716353774,0.0011021120008081198,0.0050367871299386024,0.0006592883728444576,0.008107742294669151,0.00012170580885140225,2.0
73,1.0,1.0,1.0,1.0,1.0,1.0,,,0.6074784398078918,0.9723321199417114,0.9983727931976318,0.9453048706054688,0.9997566342353821,0.9974149465560913,0.3736085593700409,0.009080218151211739,0.0
74,1.0,,1.0,1.0,1.0,,1.0,1.0,0.9424291253089905,0.9982502460479736,0.999494194984436,0.9859523773193359,0.9994703531265259,0.9828097820281982,0.34645959734916687,0.0829722061753273,3.0
75,1.0,,1.0,0.0,1.0,1.0,,,0.5420088171958923,0.9470152258872986,0.9498581290245056,0.20757344365119934,0.9996333718299866,0.9966227412223816,0.3802655041217804,0.013303069397807121,3.0
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9894841909408569,0.9984772801399231,0.9981862306594849,0.633557140827179,0.9999581575393677,0.9962735772132874,0.7930789589881897,0.46133100986480713,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999758780002594,0.9989957809448242,0.9998050928115845,0.9986940622329712,0.9929659366607666,0.4799666702747345,0.9209854602813721,0.8649723529815674,3.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995636940002441,0.9997050762176514,0.9998998641967773,0.9980525970458984,0.9999250173568726,0.9948008060455322,0.9485089182853699,0.8318958282470703,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001192690571770072,0.001822744612582028,0.0013650438049808145,0.0011861743405461311,0.0072111585177481174,0.00030883430736139417,0.009905993938446045,0.00013667486200574785,3.0
80,0.0,,0.0,0.0,0.0,0.0,,,0.0008733762660995126,0.0019386368803679943,0.001533460570499301,0.0014780436176806688,0.005603378172963858,0.0006320913671515882,0.005671204999089241,0.00011660451855277643,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008521756390109658,0.0034567525144666433,0.0016528555424883962,0.0011286473600193858,0.0033531375229358673,0.0004588579759001732,0.021524518728256226,0.00021329757873900235,2.0
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9942957162857056,0.9998713731765747,0.9975792765617371,0.9151009321212769,0.9999090433120728,0.9963786602020264,0.8734475374221802,0.59944748878479,3.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006847491022199392,0.0005191011587157845,0.001055789878591895,0.0009649170679040253,0.005460957530885935,0.0005547326290979981,0.010702542029321194,0.0003370399645064026,1.0
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99971604347229,0.9997851848602295,0.9998276829719543,0.9869967699050903,0.9999832510948181,0.9998517632484436,0.9622015953063965,0.7803701758384705,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009417404071427882,0.010407966561615467,0.005674454383552074,0.0017337363678961992,0.0080484077334404,0.000659112585708499,0.0061222766526043415,0.00012114956916775554,3.0
86,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5068647861480713,0.5867713093757629,0.2925395965576172,0.012223304249346256,0.693431556224823,0.386200487613678,0.030512379482388496,0.00351358437910676,2.0
87,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6533322930335999,0.9586082696914673,0.5483568906784058,0.03390016406774521,0.9997954368591309,0.97597336769104,0.3652910888195038,0.1425682008266449,1.0
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987704753875732,0.9997666478157043,0.9983980655670166,0.9063774943351746,0.999889612197876,0.9996957182884216,0.9969690442085266,0.8687162399291992,2.0
89,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.7902928590774536,0.45933789014816284,0.7330294847488403,0.09065272659063339,0.9997341632843018,0.5603570938110352,0.14179588854312897,0.0007035564049147069,4.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007275548414327204,0.0012285562697798014,0.0015720397932454944,0.0013724176678806543,0.00876423716545105,0.00030914178933016956,0.004116102121770382,0.00011431971506681293,3.0
91,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0006185683305375278,0.00033129347139038146,0.001327821984887123,0.0008841996314004064,0.008007084019482136,0.0003473847173154354,0.006491159088909626,0.00017512979684397578,1.0
92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993271231651306,0.9985510110855103,0.999775767326355,0.9984909296035767,0.999751091003418,0.9995979070663452,0.5443370938301086,0.49757519364356995,3.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005588207277469337,0.0006601042114198208,0.0004367521032691002,0.0007720939465798438,0.008713868446648121,0.0006632446893490851,0.006535101681947708,0.0002188906801166013,4.0
94,1.0,,1.0,1.0,1.0,1.0,,,0.9981259703636169,0.9999310970306396,0.9998469352722168,0.9995656609535217,0.9999063611030579,0.9965033531188965,0.7446640729904175,0.678546667098999,3.0
95,0.0,,0.0,,0.0,0.0,,,0.0006075386772863567,0.0034621336963027716,0.0004926096298731863,0.0010011633858084679,0.01007334515452385,0.0008578952983953059,0.010065722279250622,0.0001806511718314141,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9950801730155945,0.9960820078849792,0.9961422681808472,0.9855772256851196,0.9999220967292786,0.9983829259872437,0.877426266670227,0.11602187901735306,0.0
97,0.0,,0.0,0.0,0.0,0.0,,,0.00397746404632926,0.008427893742918968,0.0008889262680895627,0.001314251683652401,0.0071096657775342464,0.0010905539384111762,0.01831287331879139,0.0007827512454241514,3.0
98,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9467813968658447,0.9981074929237366,0.9999058842658997,0.9959742426872253,0.9999504089355469,0.959917426109314,0.5524340271949768,0.06350593268871307,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6572023034095764,0.9959247708320618,0.9995211362838745,0.9648279547691345,0.9995155930519104,0.8021128177642822,0.1483161747455597,0.009706085547804832,1.0
100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0010408159578219056,0.0008210934465751052,0.0012473586248233914,0.00029373992583714426,0.007563962135463953,0.0015309009468182921,0.003976069390773773,0.00011560753773665056,0.0
101,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9518411159515381,0.9669413566589355,0.9967389106750488,0.8447407484054565,0.9516002535820007,0.24248342216014862,0.312053918838501,0.17253540456295013,2.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995706677436829,0.9999324679374695,0.9998903870582581,0.997183084487915,0.9998475313186646,0.999738335609436,0.9455236792564392,0.9979493618011475,3.0
103,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9427157640457153,0.9401634335517883,0.7971999645233154,0.3396143615245819,0.9989842176437378,0.9388349652290344,0.7546698451042175,0.11384183168411255,4.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000937346660066396,0.0012936072889715433,0.0008966851746663451,0.0011934888316318393,0.005279850214719772,0.00033286650432273746,0.00986499898135662,0.00011613609967753291,3.0
105,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9998793601989746,0.9995054602622986,0.9996891021728516,0.9969785213470459,0.9999159574508667,0.9993720054626465,0.9161362051963806,0.6513569355010986,1.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029289177618920803,0.0032850755378603935,0.0015378997195512056,0.0011745290830731392,0.007509047165513039,0.00047397156595252454,0.012468294240534306,0.0003188935515936464,3.0
107,1.0,,1.0,1.0,1.0,1.0,,,0.8065412640571594,0.9983735084533691,0.9996879696846008,0.9882367253303528,0.9999567270278931,0.9781093597412109,0.450972318649292,0.014701366424560547,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008436879143118858,0.001274334848858416,0.001513669965788722,0.001254165661521256,0.004939661826938391,0.00031161148217506707,0.005226983688771725,0.00018007791368290782,3.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009976666187867522,0.0005616859998553991,0.0021440922282636166,0.0007315130205824971,0.014413870871067047,0.001105890842154622,0.0022620579693466425,0.00010074555757455528,0.0
110,0.0,,0.0,,0.0,0.0,,,0.0008923366549424827,0.005104830488562584,0.000795314961578697,0.0013590287417173386,0.008374430239200592,0.0007166360155679286,0.008221137337386608,0.0002247545780846849,3.0
111,0.0,,0.0,0.0,0.0,0.0,,,0.0008673150441609323,0.0005796125042252243,0.0014988539041951299,0.0004078130004927516,0.01814308576285839,0.0008814319735392928,0.002163686091080308,9.196371684083715e-05,0.0
112,0.0,,0.0,0.0,0.0,0.0,,,0.0005736316088587046,0.0006937654688954353,0.0014579079579561949,0.001239520381204784,0.0042734709568321705,0.0005190228694118559,0.0060605742037296295,0.00015725716366432607,2.0
113,,,0.0,,0.0,0.0,,,0.0006470616790466011,0.0014471483882516623,0.0013222554698586464,0.0008642147877253592,0.02190442569553852,0.0006269108853302896,0.013541891239583492,0.0001273547823075205,2.0
114,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.9980352520942688,0.9999092221260071,0.9998754262924194,0.9992106556892395,0.9999643564224243,0.9998489022254944,0.9934757351875305,0.6664602160453796,4.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020442581735551357,0.001198361162096262,0.011396058835089207,0.003598518669605255,0.08207236975431442,0.0004328619106672704,0.00686096865683794,0.0001546016283100471,1.0
116,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9325873851776123,0.998457670211792,0.9997387528419495,0.9867227077484131,0.999292254447937,0.997381329536438,0.7933230996131897,0.28704988956451416,4.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7622727751731873,0.9955405592918396,0.9998253583908081,0.9858515858650208,0.9998685717582703,0.9993025064468384,0.015103252604603767,0.01403828151524067,3.0
118,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9775784015655518,0.9924455285072327,0.9981247782707214,0.8892847895622253,0.9997747540473938,0.8892991542816162,0.9070181846618652,0.25221702456474304,0.0
119,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11251308768987656,0.7767229676246643,0.970051646232605,0.02361108735203743,0.9998806118965149,0.9676303863525391,0.07279497385025024,0.0014003637479618192,4.0
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999645471572876,0.9702854156494141,0.9715796113014221,0.9556740522384644,0.97552090883255,0.20015040040016174,0.9911212921142578,0.9015766382217407,0.0
121,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1385362148284912,0.7620892524719238,0.5327318906784058,0.0022286486346274614,0.9998865127563477,0.684566855430603,0.3808041214942932,0.00027847205637954175,1.0
122,1.0,,1.0,1.0,1.0,1.0,,,0.1268402636051178,0.9759921431541443,0.9956377148628235,0.9477313756942749,0.9989476203918457,0.9814655780792236,0.14791101217269897,0.013810260221362114,4.0
123,1.0,,1.0,1.0,1.0,1.0,,,0.8062064051628113,0.9935104846954346,0.9992552995681763,0.9753251671791077,0.9995872974395752,0.9861355423927307,0.21173951029777527,0.033138349652290344,1.0
124,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.976340651512146,0.9993445873260498,0.9987514019012451,0.9792964458465576,0.999973475933075,0.9924755096435547,0.36500003933906555,0.1859455704689026,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009846029803156853,0.012395881116390228,0.024696890264749527,0.004634668119251728,0.019165711477398872,0.007286523934453726,0.02494165301322937,0.00033294051536358893,3.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005691972910426557,0.0007979946094565094,0.0015410908963531256,0.0009765273425728083,0.004935436882078648,0.00046494638081640005,0.0043749017640948296,0.0001313678512815386,2.0
127,1.0,1.0,1.0,1.0,1.0,1.0,,,0.995383620262146,0.8980270624160767,0.9898064732551575,0.6559298038482666,0.9988217949867249,0.9973660111427307,0.14131829142570496,0.012539620511233807,4.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015935695264488459,0.013671382330358028,0.0022710494231432676,0.0007758317515254021,0.014113671146333218,0.002375086536630988,0.010006663389503956,0.0001373959385091439,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0005208226502873003,0.0017473725602030754,0.0027534521650522947,0.0009026548941619694,0.010993776842951775,0.0005808466230519116,0.005895489826798439,0.0001191559640574269,2.0
