,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
23,0.0,0.0,0.0,,0.0,,,,0.014829115010797977,0.0003033146494999528,0.0021688835695385933,0.0017071919282898307,0.005328730680048466,0.0004146643914282322,0.008631980046629906,0.00018714150064624846,1.0
24,0.0,1.0,0.0,,0.0,,,,0.014311324805021286,0.8091071844100952,0.0014191406080499291,0.0003857648989651352,0.01759932190179825,0.0009238954517059028,0.007268283050507307,0.0013415736611932516,3.0
25,0.0,0.0,0.0,,0.0,,,,0.0022110913414508104,0.0009218180202879012,0.006204590201377869,0.0004575409693643451,0.008183971047401428,0.00041076200432144105,0.0021828426979482174,7.255299715325236e-05,0.0
26,0.0,1.0,0.0,,0.0,,,,0.017050255089998245,0.8734005093574524,0.005299156531691551,0.001174589735455811,0.013182430528104305,0.0015953900292515755,0.004294953774660826,0.0003617581387516111,2.0
27,0.0,,1.0,0.0,1.0,1.0,,,0.019909430295228958,0.893011212348938,0.5929042100906372,0.000672832247801125,0.9954761266708374,0.9900762438774109,0.00698496401309967,0.00012829685874748975,3.0
28,1.0,,1.0,0.0,1.0,0.0,,,0.5943387150764465,0.9860475063323975,0.9957518577575684,0.6899412870407104,0.9758859872817993,0.7688907384872437,0.8319060206413269,0.15248188376426697,3.0
29,0.0,,0.0,0.0,1.0,0.0,,,0.4965173602104187,0.01714164949953556,0.013342805206775665,0.0045736548490822315,0.05659155920147896,0.007727723568677902,0.33712971210479736,0.0008612935780547559,0.0
30,0.0,,0.0,0.0,1.0,0.0,,,0.044247739017009735,0.018338128924369812,0.029137155041098595,0.0019100237404927611,0.9748228788375854,0.004755043890327215,0.00845248531550169,0.00015307152352761477,1.0
31,1.0,,0.0,0.0,0.0,0.0,,,0.08075092732906342,0.3278007209300995,0.003191218012943864,0.0053088064305484295,0.06130712851881981,0.0009810223709791899,0.0061395722441375256,0.005094193387776613,2.0
32,0.0,,0.0,0.0,0.0,0.0,,,0.394598126411438,0.2873341739177704,0.6678789258003235,0.014960416592657566,0.9982056617736816,0.08237050473690033,0.037211865186691284,0.00012587530363816768,1.0
33,0.0,,0.0,0.0,1.0,1.0,,,0.7451616525650024,0.9867255687713623,0.9115942716598511,0.2590870261192322,0.9846717119216919,0.9937255382537842,0.4420556426048279,0.011053958907723427,3.0
34,1.0,,1.0,0.0,1.0,1.0,,,0.9427266120910645,0.9918511509895325,0.9994543194770813,0.5654988288879395,0.9990435838699341,0.9981899261474609,0.4810313284397125,0.23233899474143982,4.0
35,1.0,,1.0,1.0,1.0,1.0,,,0.4760129451751709,0.9403259754180908,0.960665762424469,0.11983378231525421,0.9904432892799377,0.7274658679962158,0.18010538816452026,0.0002666470827534795,4.0
36,1.0,,1.0,1.0,1.0,1.0,,,0.9066190719604492,0.9997500777244568,0.9991475343704224,0.7086426019668579,0.9952201247215271,0.999095618724823,0.5295152068138123,0.19233345985412598,3.0
37,1.0,,1.0,1.0,1.0,1.0,,,0.5547864437103271,0.9959280490875244,0.9994539022445679,0.9959431886672974,0.9997881054878235,0.999867856502533,0.07860872149467468,0.005594993010163307,1.0
38,0.0,,0.0,0.0,0.0,0.0,,,0.06597279012203217,0.0004948246642015874,0.008207706734538078,0.0009575423900969326,0.011648551560938358,0.00028097667382098734,0.004796531982719898,8.102460560621694e-05,3.0
39,1.0,,1.0,0.0,1.0,1.0,,,0.6640905737876892,0.04352397844195366,0.22468389570713043,0.4500120282173157,0.053180646151304245,0.0336938314139843,0.07508838176727295,0.0014756550081074238,1.0
40,1.0,,0.0,1.0,0.0,0.0,,,0.9626625776290894,0.19411370158195496,0.11470954865217209,0.8078770637512207,0.5311568975448608,0.06775320321321487,0.018558215349912643,0.4090849757194519,3.0
41,1.0,,0.0,1.0,1.0,0.0,,,0.9030365943908691,0.3464583456516266,0.30956634879112244,0.9267348051071167,0.44528433680534363,0.007642288226634264,0.05260090157389641,0.39839959144592285,2.0
42,1.0,,0.0,0.0,0.0,0.0,,,0.6889019012451172,0.08671144396066666,0.3976389765739441,0.3440043330192566,0.22416463494300842,0.029017742723226547,0.19322454929351807,0.009909491054713726,3.0
43,1.0,,0.0,1.0,1.0,0.0,,,0.9914564490318298,0.02978101372718811,0.3129183351993561,0.7300575375556946,0.20374956727027893,0.0046153562143445015,0.020054258406162262,0.3044441342353821,0.0
44,0.0,,0.0,,0.0,0.0,,,0.001015350571833551,0.028671374544501305,0.17452633380889893,0.0003439025895204395,0.2985280156135559,0.00044989504385739565,0.0019576172344386578,8.353739394806325e-05,0.0
45,0.0,,0.0,,1.0,0.0,,,0.0013389767846092582,0.03646361082792282,0.2802726924419403,0.0006801089039072394,0.3171008229255676,0.0012657527113333344,0.006583529524505138,0.00021359264792408794,1.0
46,0.0,,0.0,,1.0,0.0,,,0.0036829763557761908,0.8201337456703186,0.5636304616928101,0.0017505236901342869,0.9740413427352905,0.06809353083372116,0.04202323406934738,0.00014118818216957152,4.0
47,0.0,,1.0,,1.0,0.0,,,0.0009888424538075924,0.04537355899810791,0.28261834383010864,8.077664097072557e-05,0.4404020309448242,0.0005951715284027159,0.004016985185444355,0.00010991535964421928,3.0
48,0.0,,1.0,,1.0,0.0,,,0.004834241233766079,0.2426232546567917,0.39830172061920166,0.0016850440297275782,0.7954018115997314,0.007207429967820644,0.0021202927455306053,8.83555258042179e-05,0.0
49,0.0,,0.0,,0.0,0.0,,,0.0016074819723144174,0.00037249427987262607,0.005020461045205593,0.00042521636351011693,0.013120481744408607,0.0005037467926740646,0.004773987922817469,8.723962673684582e-05,0.0
50,0.0,,0.0,,0.0,0.0,,,0.0014969053445383906,0.0002068216708721593,0.0005900749820284545,0.0005234751151874661,0.009643299505114555,0.00011898718366865069,0.004935489501804113,9.643001249060035e-05,4.0
51,0.0,,0.0,,0.0,0.0,,,0.001003389828838408,0.00022333241940941662,0.0017519468674436212,0.00020001381926704198,0.01295490376651287,0.00020354676235001534,0.001836854498833418,9.474738908465952e-05,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001996874576434493,0.007686639670282602,0.001961439847946167,0.00012962739856448025,0.04898834973573685,0.0004248445329722017,0.0043599242344498634,7.736993575235829e-05,3.0
53,0.0,0.0,0.0,0.0,1.0,0.0,,,0.020304333418607712,0.02053111232817173,0.11360184848308563,0.00248099397867918,0.12654729187488556,0.0003306284488644451,0.030407670885324478,0.00028083083452656865,1.0
54,,0.0,,0.0,,0.0,,0.0,0.0023225971963256598,0.0004070407012477517,0.0013219023821875453,0.0008779367199167609,0.008642918430268764,0.0004548993019852787,0.005555426701903343,0.00038083462277427316,2.0
55,,0.0,,0.0,,0.0,,0.0,0.002095065778121352,0.0011339141055941582,0.0010553738102316856,0.0014523615827783942,0.006392283830791712,0.0008750613778829575,0.005115116946399212,0.0005391186568886042,3.0
56,,0.0,,0.0,,0.0,,0.0,0.0018613783176988363,0.0007119362708181143,0.002070456510409713,0.0010993002215400338,0.01657162234187126,0.0003584114892873913,0.007728347089141607,0.0001227419124916196,0.0
57,,0.0,,0.0,,1.0,,0.0,0.005141778849065304,0.0007326644263230264,0.0035130390897393227,0.001531342277303338,0.008009826764464378,0.0002242457412648946,0.005458032712340355,0.00011332930444041267,3.0
58,,0.0,,0.0,,0.0,,0.0,0.005401457194238901,0.0025167721323668957,0.004463615361601114,0.08402158319950104,0.013012368232011795,0.001993456855416298,0.0107889948412776,0.0006135533913038671,2.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002062826184555888,0.00040597369661554694,0.001207321765832603,0.0006092000985518098,0.00497076939791441,0.0003223320818506181,0.008975548669695854,0.00023956949007697403,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8884075284004211,0.9986317753791809,0.9998776912689209,0.9980745315551758,0.9998296499252319,0.9951530694961548,0.6325228810310364,0.0559200681746006,3.0
61,0.0,1.0,1.0,0.0,1.0,1.0,,,0.3756004869937897,0.45028021931648254,0.1848289519548416,0.01486559584736824,0.4384893476963043,0.030697107315063477,0.020344309508800507,0.0034068129025399685,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8464819192886353,0.9986367225646973,0.9980216026306152,0.797700047492981,0.9968620538711548,0.6390639543533325,0.9956150054931641,0.9446232318878174,3.0
63,1.0,,1.0,,1.0,1.0,,,0.9942471981048584,0.9977229833602905,0.9997903108596802,0.9973790645599365,0.999882161617279,0.9996808171272278,0.7465289831161499,0.21852970123291016,1.0
64,,,0.0,0.0,1.0,0.0,,,0.0034908978268504143,0.3294910788536072,0.2501448392868042,0.0013766331830993295,0.9971541166305542,0.03727419301867485,0.008733761496841908,0.00017133903747890145,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059266239404678345,0.0007151474710553885,0.01647684909403324,0.0029899959918111563,0.16462287306785583,0.00041749048978090286,0.06429275870323181,0.0002028461458394304,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9111760854721069,0.9997166991233826,0.9995646476745605,0.6433915495872498,0.999317467212677,0.9960400462150574,0.5880879163742065,0.3763696253299713,3.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005258411169052124,0.00029241570155136287,0.012859510257840157,0.0004476087633520365,0.031861357390880585,0.00039419610402546823,0.04663696885108948,0.0002028392773354426,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016433756798505783,0.0007484487723559141,0.009413259103894234,0.00032868259586393833,0.01145445927977562,0.00037194034666754305,0.006672974210232496,6.959904567338526e-05,3.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012457291595637798,0.00022580992663279176,0.0024903721641749144,0.0002182951575377956,0.013131868094205856,0.00035772804403677583,0.0028177895583212376,0.0001435488520655781,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9430657029151917,0.9913199543952942,0.9962878227233887,0.9838359355926514,0.989641010761261,0.02756248414516449,0.7574052214622498,0.7013109922409058,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003188775386661291,0.001110916375182569,0.006804121658205986,0.0006717523792758584,0.14921724796295166,0.0006950844544917345,0.029468076303601265,0.0002569897042121738,1.0
72,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004020720720291138,0.00037540082121267915,0.001994089223444462,0.0007627343875356019,0.013107828795909882,0.00037231913302093744,0.007777771446853876,0.00012245788821019232,2.0
73,1.0,1.0,1.0,1.0,1.0,1.0,,,0.46397337317466736,0.9587912559509277,0.9913872480392456,0.8445166349411011,0.9832565784454346,0.995887279510498,0.3167082369327545,0.0012682639062404633,0.0
74,1.0,,1.0,1.0,1.0,,1.0,1.0,0.8539493083953857,0.9991433620452881,0.999538004398346,0.9950312376022339,0.9971863031387329,0.9890367984771729,0.339484304189682,0.07962215691804886,3.0
75,1.0,,1.0,0.0,1.0,1.0,,,0.6915697455406189,0.9974616169929504,0.9172099828720093,0.4031321704387665,0.9864047765731812,0.9965035915374756,0.4943181276321411,0.04348913952708244,3.0
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9153640270233154,0.999711275100708,0.9988390207290649,0.6744579076766968,0.9995541572570801,0.9976299405097961,0.7617572546005249,0.3909111022949219,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997150897979736,0.9995595812797546,0.9997069239616394,0.9980611205101013,0.9994502663612366,0.4746556878089905,0.9105585813522339,0.9041391611099243,3.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999231219291687,0.999444305896759,0.9998284578323364,0.9967308640480042,0.9998325705528259,0.9972401857376099,0.9414024353027344,0.7658770680427551,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018301260424777865,0.0004460309282876551,0.0016249368200078607,8.605666516814381e-05,0.005247939378023148,0.00017011180170811713,0.009021337144076824,8.49291609483771e-05,3.0
80,0.0,,0.0,0.0,0.0,0.0,,,0.0015039932914078236,0.00042303145164623857,0.0011750201229006052,9.237912308890373e-05,0.006569067016243935,0.0002589806099422276,0.006068545393645763,6.799310358474031e-05,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032690248917788267,0.00043240978266112506,0.0018116238061338663,0.0005862757097929716,0.005689560901373625,0.00037814074312336743,0.02185283973813057,0.0005800549406558275,2.0
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9528999328613281,0.9999022483825684,0.9976513385772705,0.8977140784263611,0.9996030330657959,0.9971747994422913,0.9125401973724365,0.6658546328544617,3.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014974296791478992,0.00046218716306611896,0.0008834301261231303,0.0007382856565527618,0.004983971361070871,0.0004621247644536197,0.010061540640890598,0.0003230638976674527,1.0
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9972156882286072,0.9999022483825684,0.999835729598999,0.9794130921363831,0.9997642636299133,0.9998681545257568,0.9704899191856384,0.7670193910598755,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001165733439847827,0.0009919194271788,0.014689084142446518,0.00011037765943910927,0.008939594030380249,0.00019903882639482617,0.005748886149376631,5.859337034053169e-05,3.0
86,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.41601046919822693,0.47676384449005127,0.06652341783046722,0.0027783140540122986,0.5360865592956543,0.2061357945203781,0.022975808009505272,0.0005194570403546095,2.0
87,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.39324960112571716,0.8514400720596313,0.256154865026474,0.009583400562405586,0.7940253615379333,0.9472600221633911,0.228703111410141,0.008449720218777657,1.0
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959301352500916,0.999797523021698,0.9494845271110535,0.49170300364494324,0.99928879737854,0.9968673586845398,0.9927232265472412,0.4432344138622284,2.0
89,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.835551917552948,0.9120164513587952,0.9550148844718933,0.3092556893825531,0.9996224045753479,0.9102484583854675,0.21259935200214386,0.003438807325437665,4.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011125747114419937,0.00037746477755717933,0.0015258695930242538,8.857543434714898e-05,0.00818193331360817,0.00014455911878030747,0.004006429575383663,5.6037650210782886e-05,3.0
91,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0014004127588123083,0.00027184528880752623,0.0008460132521577179,0.0005691401311196387,0.006286802235990763,0.00020700611639767885,0.006290537305176258,0.00015474387328140438,1.0
92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985621571540833,0.9996045827865601,0.9995977878570557,0.9985789656639099,0.9987917542457581,0.9993364214897156,0.5179954171180725,0.5962718725204468,3.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001877712900750339,0.00019099542987532914,0.0007175112259574234,0.00043771270429715514,0.008208610117435455,0.000122337689390406,0.005588235333561897,0.00012010169302811846,4.0
94,1.0,,1.0,1.0,1.0,1.0,,,0.9977174997329712,0.9999228715896606,0.9998985528945923,0.9998443722724915,0.9998260736465454,0.9984648823738098,0.7885875105857849,0.7267274260520935,3.0
95,0.0,,0.0,,0.0,0.0,,,0.0023512498009949923,0.0005888549494557083,0.0009459446300752461,0.0007902190554887056,0.01506002340465784,0.0002953959337901324,0.008858298882842064,0.00010263673902954906,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9844149947166443,0.9994951486587524,0.9946050643920898,0.9767079949378967,0.9982896447181702,0.9967668056488037,0.8796782493591309,0.10756348073482513,0.0
97,0.0,,0.0,0.0,0.0,0.0,,,0.003367153462022543,0.0005866641877219081,0.0011486089788377285,0.00012337589578237385,0.011610377579927444,0.0003075441636610776,0.01688801310956478,0.0003568218962755054,3.0
98,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9488652944564819,0.9942653775215149,0.9999400973320007,0.9993264079093933,0.9996079802513123,0.9450761079788208,0.5157078504562378,0.03967374563217163,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5032475590705872,0.9987444281578064,0.999298632144928,0.9928980469703674,0.9976261854171753,0.7583448886871338,0.16113179922103882,0.014186067506670952,1.0
100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012910255463793874,0.0002505256561562419,0.0017837479244917631,0.00017839722568169236,0.01408360991626978,0.000468096841359511,0.003413226455450058,0.00010390822717454284,0.0
101,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9347567558288574,0.9363430142402649,0.994540274143219,0.9059809446334839,0.9850987195968628,0.3900616466999054,0.37195253372192383,0.1500338315963745,2.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996947050094604,0.999697744846344,0.9993955492973328,0.9878337979316711,0.999337375164032,0.999880850315094,0.9237803816795349,0.9983197450637817,3.0
103,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9751620292663574,0.9765581488609314,0.7915002107620239,0.4142800569534302,0.9963284730911255,0.9557487964630127,0.7292495965957642,0.07070403546094894,4.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015606664819642901,0.0003572992281988263,0.0009142844937741756,8.38691194076091e-05,0.005477525293827057,0.00023406058608088642,0.009578920900821686,6.472835229942575e-05,3.0
105,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9995114803314209,0.9993310570716858,0.9995059967041016,0.9949265122413635,0.9989639520645142,0.9993885159492493,0.8923424482345581,0.6058419942855835,1.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035843641962856054,0.0010639725951477885,0.001831642584875226,7.806009671185166e-05,0.010111164301633835,0.00032007365371100605,0.009829106740653515,0.00020197589765302837,3.0
107,1.0,,1.0,1.0,1.0,1.0,,,0.8704899549484253,0.9932585954666138,0.999847412109375,0.9967209696769714,0.9994773864746094,0.9871475100517273,0.4782228171825409,0.017440516501665115,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012135581346228719,0.000270966615062207,0.0012442584848031402,7.80304690124467e-05,0.003505299100652337,0.00014015179476700723,0.005696682259440422,6.969497189857066e-05,3.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001400016713887453,0.00021140632452443242,0.0023849785793572664,0.0004962184466421604,0.012957960367202759,0.00033673233701847494,0.0021097944118082523,0.00013086979743093252,0.0
110,0.0,,0.0,,0.0,0.0,,,0.0018724258989095688,0.000699058931786567,0.001091485726647079,0.0001291304943151772,0.01304902508854866,0.0005227606743574142,0.007908239029347897,0.00011460383393568918,3.0
111,0.0,,0.0,0.0,0.0,0.0,,,0.0011232884135097265,0.00019857563893310726,0.0020859073847532272,0.0001868967228801921,0.0141975749284029,0.0002485313161741942,0.0020066776778548956,8.469304157188162e-05,0.0
112,0.0,,0.0,0.0,0.0,0.0,,,0.0019579106010496616,0.00021712637681048363,0.0010638234671205282,0.0007389429956674576,0.007958827540278435,0.0002552593650761992,0.006341071799397469,0.00013830172247253358,2.0
113,,,0.0,,0.0,0.0,,,0.0033404745627194643,0.00030427720048464835,0.0012862877920269966,0.0005586559418588877,0.03280256316065788,0.0003473531105555594,0.012404019944369793,0.00012868770863860846,2.0
114,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.9920122623443604,0.9998643398284912,0.9999295473098755,0.9972505569458008,0.9997130632400513,0.9996839761734009,0.9910906553268433,0.7225430011749268,4.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007514674682170153,0.0004524125251919031,0.015429448336362839,0.0013013413408771157,0.07285349071025848,0.00022797103156335652,0.00702497735619545,0.00016129176947288215,1.0
116,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9215594530105591,0.9982158541679382,0.999763011932373,0.9972831606864929,0.9975424408912659,0.9980493783950806,0.8188081979751587,0.34695717692375183,4.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7237945199012756,0.9982248544692993,0.9998492002487183,0.998611330986023,0.9990718960762024,0.9983522295951843,0.020647170022130013,0.01738903485238552,3.0
118,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8509009480476379,0.9979000091552734,0.9976509213447571,0.9267815947532654,0.990298330783844,0.9273372888565063,0.9282277226448059,0.22551991045475006,0.0
119,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1445446014404297,0.9317360520362854,0.9220765233039856,0.010560428723692894,0.9989031553268433,0.961523175239563,0.05729018524289131,0.00035106015275232494,4.0
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973098635673523,0.9971513748168945,0.9515281915664673,0.9730956554412842,0.9929272532463074,0.1444818377494812,0.9894922375679016,0.8676937222480774,0.0
121,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.005771180614829063,0.4120818078517914,0.2369351089000702,0.0009221104555763304,0.9979603886604309,0.04827777296304703,0.14917568862438202,0.0002494051295798272,1.0
122,1.0,,1.0,1.0,1.0,1.0,,,0.09274020045995712,0.9884604811668396,0.9919313192367554,0.8697099685668945,0.9915972352027893,0.9663324356079102,0.1761559247970581,0.0012191430432721972,4.0
123,1.0,,1.0,1.0,1.0,1.0,,,0.7222251892089844,0.9919525384902954,0.9989907741546631,0.9942410588264465,0.9991665482521057,0.9881705045700073,0.1875191628932953,0.05436748266220093,1.0
124,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.9561144113540649,0.9993094801902771,0.9995970129966736,0.9793935418128967,0.9991652369499207,0.9792708158493042,0.3766743838787079,0.23288050293922424,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023465706035494804,0.0011219856096431613,0.0354616604745388,0.0002643894113134593,0.017653996124863625,0.0011940242256969213,0.018187087029218674,0.00015052547678351402,3.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017323923530057073,0.0002104995073750615,0.001150121446698904,0.0005981476861052215,0.00705410772934556,0.00027885433519259095,0.004269086755812168,0.00024229520931839943,2.0
127,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9501646161079407,0.9696210622787476,0.9919083118438721,0.5901051759719849,0.9868205785751343,0.9961822032928467,0.14145991206169128,0.018352888524532318,4.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002828545868396759,0.0016554832691326737,0.005824889522045851,0.0003835303941741586,0.011031867004930973,0.0009453303064219654,0.010458803735673428,9.71418121480383e-05,0.0
