,True,0,1,2
45,1,0.06300529,0.6202584,0.31673634
46,2,0.0009374275,0.03526863,0.963794
47,0,0.9470322,0.04564184,0.0073259585
48,0,0.9592512,0.03432973,0.0064190817
49,2,0.010482088,0.16651191,0.82300603
50,2,0.059996128,0.6163939,0.32360995
51,0,0.9497279,0.0444109,0.0058612605
52,0,0.9744155,0.022755275,0.0028292325
53,0,0.95184934,0.039845675,0.008304954
54,0,0.6312609,0.31916276,0.049576376
55,0,0.9595642,0.035909247,0.004526563
56,2,0.023697617,0.16421416,0.81208825
57,0,0.8093933,0.14991543,0.0406913
58,1,0.021099264,0.5790898,0.3998109
59,2,0.05238995,0.1756376,0.7719725
60,1,0.026250117,0.57069653,0.40305334
61,0,0.8553007,0.11290729,0.03179198
62,1,0.035248883,0.61503255,0.3497186
63,0,0.7167284,0.16287379,0.12039787
64,2,0.0047915466,0.25491473,0.74029374
65,0,0.9631707,0.031616386,0.0052129477
66,1,0.5112462,0.44654542,0.04220841
67,0,0.8324732,0.14837523,0.019151572
68,0,0.95829016,0.035397064,0.006312834
69,1,0.02665978,0.5810461,0.39229408
70,1,0.84612197,0.13431343,0.019564627
71,1,0.49244392,0.434067,0.073489115
72,1,0.008316665,0.28459138,0.707092
73,0,0.9660211,0.027500205,0.0064786533
74,2,0.00082991726,0.03261497,0.9665551
75,1,0.33313844,0.5892265,0.077635095
76,0,0.90934056,0.07455437,0.016105087
77,2,0.011000555,0.061071396,0.92792803
78,2,0.00082557823,0.0062171854,0.99295723
79,1,0.014971932,0.5250876,0.45994052
80,0,0.9069245,0.07323424,0.01984123
81,1,0.06071042,0.59215665,0.34713292
82,2,0.005031501,0.25909087,0.73587763
83,0,0.92698014,0.05919752,0.013822374
84,0,0.95284015,0.040685967,0.006473928
85,0,0.9271836,0.06157743,0.011238984
86,0,0.91705066,0.07144503,0.011504309
87,2,0.010142093,0.26573494,0.724123
88,0,0.7763521,0.1922158,0.031431984
89,2,0.0074002664,0.0980981,0.89450157
90,2,0.018372048,0.21149021,0.7701377
91,0,0.9101373,0.07979854,0.010064155
92,0,0.51900643,0.396542,0.084451534
93,1,0.013713854,0.49665192,0.48963425
94,1,0.85103977,0.13054629,0.018413877
95,2,0.021268984,0.034255933,0.9444751
96,2,0.0010643287,0.03331663,0.965619
97,0,0.8605472,0.11864413,0.020808674
98,2,0.12506342,0.13320604,0.7417306
99,2,0.0019850817,0.06873585,0.9292791
100,0,0.954734,0.039174404,0.006091588
101,1,0.03170935,0.60758,0.36071062
102,2,0.3099012,0.5887917,0.10130712
103,1,0.90112305,0.086984396,0.011892552
104,1,0.053400114,0.70852053,0.23807934
105,1,0.018305983,0.5626521,0.41904193
106,0,0.67179537,0.29767907,0.030525563
107,0,0.9441597,0.048360623,0.0074796984
108,0,0.9518645,0.04000826,0.008127253
109,2,0.39938268,0.3208517,0.27976564
110,0,0.95336866,0.040451724,0.0061796266
111,2,0.8995061,0.084935054,0.015558857
112,0,0.65322435,0.3069036,0.0398721
113,2,0.01798605,0.045273103,0.9367409
114,1,0.50055707,0.4528527,0.046590198
115,0,0.9745547,0.020755261,0.0046900515
116,2,0.0010611978,0.007325492,0.9916133
117,1,0.20629449,0.69440764,0.099297896
118,0,0.7875057,0.17829293,0.03420142
119,0,0.8983157,0.08202252,0.019661773
120,0,0.47321892,0.48003677,0.046744347
121,0,0.7995165,0.13739786,0.063085645
122,0,0.98674667,0.011410919,0.0018424175
123,2,0.011552811,0.5084916,0.4799556
124,2,0.0005964927,0.024497457,0.9749061
125,0,0.9533421,0.039883524,0.00677431
126,0,0.95719624,0.038316738,0.0044870377
127,2,0.011013313,0.058230042,0.9307566
128,0,0.9870937,0.010976257,0.0019300695
129,2,0.01126623,0.50016516,0.48856857
130,2,0.010605076,0.49965483,0.48974007
131,2,0.0058822706,0.042714387,0.9514033
132,2,0.018372048,0.21149021,0.7701377
133,0,0.923449,0.059998855,0.016552182
134,0,0.94418067,0.049191765,0.0066276053
135,1,0.07158707,0.6284869,0.29992604
136,2,0.022734296,0.07427861,0.90298706
137,1,0.3210683,0.5837012,0.09523051
138,0,0.9703639,0.026412763,0.0032233142
139,0,0.9891499,0.009662229,0.0011878331
140,0,0.962994,0.032816026,0.0041899616
141,2,0.0019850817,0.06873585,0.9292791
142,2,0.0030094287,0.032509226,0.96448135
143,0,0.8599735,0.08297592,0.057050575
144,0,0.5555617,0.36959353,0.07484473
145,0,0.9733212,0.02361158,0.0030672508
146,0,0.8769465,0.08553412,0.037519433
147,0,0.95167124,0.03679676,0.01153199
148,2,0.56342393,0.3906945,0.045881584
149,0,0.9346644,0.053059958,0.0122756455
150,0,0.24473175,0.37226367,0.38300458
151,0,0.9590831,0.035554085,0.0053628897
152,0,0.96022403,0.034727633,0.0050483528
153,0,0.9137717,0.072846234,0.013382059
154,1,0.50876665,0.4468646,0.04436873
155,1,0.02619438,0.63172716,0.34207845
156,2,0.0020662798,0.05531803,0.9426157
157,0,0.9725046,0.024008036,0.003487368
158,2,0.10862707,0.17748609,0.71388686
159,2,0.0011299948,0.04700474,0.95186526
160,0,0.96442926,0.030408934,0.0051618335
161,0,0.96224743,0.031642035,0.0061105606
162,0,0.9308566,0.054613486,0.0145299435
163,2,0.043249693,0.050828915,0.9059214
164,2,0.0056540216,0.28021485,0.7141312
165,0,0.9368461,0.052255377,0.01089857
166,0,0.94625634,0.04494204,0.008801647
167,2,0.044139855,0.6144988,0.3413614
168,0,0.3523903,0.5773213,0.07028841
169,0,0.9661602,0.028535903,0.005303884
170,2,0.0058822706,0.042714387,0.9514033
171,1,0.105168715,0.6516285,0.24320284
172,1,0.100784555,0.64976764,0.24944785
173,2,0.0013410316,0.044433925,0.95422506
174,2,0.034137577,0.57954234,0.38632008
175,0,0.97148037,0.024907878,0.003611775
176,0,0.4333537,0.3788914,0.18775491
177,0,0.90483564,0.069870815,0.025293518
178,0,0.9813517,0.01620354,0.0024448198
179,2,0.024561796,0.16259173,0.81284654
180,0,0.941831,0.05080624,0.0073627816
181,1,0.0331569,0.5690113,0.39783183
182,0,0.9799818,0.015931172,0.004087055
183,2,0.007969434,0.0602423,0.9317882
184,1,0.31810847,0.5981762,0.08371534
185,2,0.011608244,0.50308925,0.48530248
186,0,0.8324732,0.14837523,0.019151572
187,0,0.93499994,0.053004626,0.011995449
188,0,0.95744777,0.035123836,0.007428437
189,0,0.45625725,0.47150767,0.07223509
190,1,0.48257664,0.4577107,0.05971263
191,1,0.35603026,0.55679864,0.08717112
192,0,0.94508654,0.047709517,0.0072039487
193,1,0.14314389,0.63688266,0.21997344
194,0,0.7751349,0.19850776,0.02635734
195,0,0.9713163,0.024518035,0.004165749
196,0,0.9016886,0.0816555,0.016655898
197,1,0.018205632,0.18440343,0.7973909
198,0,0.938378,0.049075775,0.012546225
199,1,0.1507949,0.49553564,0.35366943
200,0,0.9698846,0.025267206,0.0048482674
201,0,0.9483497,0.045875885,0.005774408
202,1,0.03733241,0.5963819,0.36628568
203,0,0.79155505,0.10201836,0.10642661
204,2,0.007663437,0.059079204,0.9332574
205,0,0.96648675,0.029495444,0.0040178564
206,1,0.021457668,0.58098614,0.3975562
207,2,0.005372348,0.26413408,0.7304936
208,2,0.0010157283,0.049653415,0.9493308
209,2,0.07420268,0.21390833,0.711889
210,0,0.52802664,0.4112622,0.06071114
211,1,0.07158707,0.6284869,0.29992604
212,2,0.017447887,0.15559332,0.8269588
213,0,0.5555617,0.36959353,0.07484473
214,2,0.37591678,0.38073182,0.24335137
215,0,0.38998902,0.5503143,0.05969671
216,2,0.0055119446,0.14636889,0.8481192
217,2,0.0030094287,0.032509226,0.96448135
218,0,0.96066153,0.03305092,0.0062875976
219,0,0.9468144,0.046901945,0.0062836516
220,2,0.25809357,0.3608898,0.3810167
221,2,0.005344006,0.058904063,0.9357519
222,0,0.50990605,0.42260137,0.067492574
