,True,0,1,2
88,2,0.06440596475097904,0.5184711384713394,0.41712291074752017
89,0,0.9865169669341447,0.013248478915299958,0.00023456657425303528
90,1,0.6633108524286143,0.2972987996743125,0.03939037350844399
91,1,0.09598553525052878,0.6421274331005417,0.2618870642452197
92,2,0.01192010643735869,0.345145580443981,0.642934322431886
93,2,0.007516146474487748,0.20960752618551437,0.7828763255937681
94,2,0.001682756573673924,0.24251384074005242,0.7558033954830756
95,2,0.0002648075840614506,0.04997964293601964,0.9497555431498358
96,2,0.07572752413306347,0.33166535095557415,0.5926071249113625
97,1,0.09495082843811996,0.46875865889490453,0.43629050335374975
98,1,0.029360814714029175,0.41877294445205504,0.5518662291923836
99,0,0.9974326666805202,0.002480655053838014,8.667731067227925e-05
100,2,0.0005599959258529188,0.09265055135329557,0.9067894380234172
101,2,0.0010148059260246844,0.08153175905504564,0.9174534537909003
102,0,0.9984016867881005,0.001563216745298848,3.510233738890736e-05
103,1,0.22018040316231116,0.6191368317325188,0.16068276510517004
104,2,0.007094582336709659,0.3551979923592848,0.6377074290875034
105,1,0.15477197305591728,0.7492891321292411,0.09593889481484169
106,2,0.024763686192823195,0.25387267759229876,0.7213636688111682
107,0,0.9982982965531599,0.001665529708298527,3.6201978351999554e-05
108,0,0.9984461318926736,0.0015303037721157383,2.3578057211916235e-05
109,1,0.25675636010716535,0.5060156572799889,0.23722792673349133
110,0,0.9869590899539242,0.01259921455903821,0.00044168624657139676
111,0,0.9988519104259124,0.0011331970964903115,1.4918094652539248e-05
112,0,0.8581812283492337,0.13587897672578642,0.005939796380171445
113,2,0.022896417384776827,0.47762713729490347,0.49947645696185194
114,2,0.0004871170738565777,0.027800166550075275,0.9717127054621317
115,1,0.15323404814729147,0.6527843004711174,0.19398165138159115
116,1,0.05791979733043065,0.6193848433095326,0.3226953453901981
117,2,0.12546320185999532,0.4692170657625884,0.40531971840757763
118,0,0.980350337108943,0.019149547984423976,0.0005001288400917885
119,0,0.942675897780233,0.05586062136662,0.0014634798345129346
120,1,0.0011673023996130066,0.07864285877451671,0.9201898364248042
121,0,0.9943576170913687,0.0055010946634007065,0.00014130027784546944
122,0,0.8771893694784737,0.11520394282557304,0.007606703994098253
123,0,0.9873747848705254,0.012302420951500113,0.00032280843885126913
124,0,0.9968135781666333,0.0030592935472252415,0.00012712904102204326
125,2,0.00032897175259657735,0.029053360133280692,0.9706176609836843
126,0,0.9970797739417875,0.0028115135070022556,0.00010873899022127856
127,0,0.9974709579397409,0.0024662976098958397,6.277092575394166e-05
128,0,0.993678353172029,0.006141408466161152,0.0001802515312931323
129,2,0.0014603932209170081,0.1716596470929192,0.8268799931555688
130,2,0.006401415208406064,0.23278660177025073,0.7608119687604663
131,0,0.8959225190995632,0.09884673888406557,0.005230757150363004
132,0,0.9984110999709837,0.0015687276829237933,2.017880805246474e-05
133,1,0.17709457472415965,0.5602403077206419,0.2626651641213271
134,0,0.9976073527640958,0.0023496691219648414,4.301317496002344e-05
135,0,0.9960350306670684,0.0037600042551466165,0.00020496991629668628
136,0,0.9984583235673479,0.0015113925159462795,3.0293800639590666e-05
137,1,0.019560739255570916,0.417588283313841,0.5628509937287332
138,0,0.7436722391793766,0.22027918941100874,0.03604855278316316
139,0,0.9991251314674403,0.000826973198757324,4.79064569226521e-05
140,2,0.00015558785090961135,0.020692934820464012,0.9791514945817409
141,1,0.01721758743570395,0.26337189841976405,0.7194105025029998
142,1,0.11696654876470639,0.6686107615157636,0.21442267109307855
143,0,0.7551177471191494,0.22783292161971344,0.017049348723435456
144,2,0.082880064525064,0.5878112364075583,0.32930871303721637
145,0,0.9975561064281253,0.0023937559809885825,5.015687217381439e-05
146,1,0.1318139177685269,0.684793958972078,0.18339208600649215
147,1,0.0002652744393599984,0.04025093424262996,0.9594837863885488
148,2,0.00016289566113547339,0.019787327747219606,0.9800497796293572
149,1,0.1699344608653452,0.7639536632690057,0.06611188517887483
150,1,0.003777056772494634,0.46299281282335514,0.5332301686756872
151,0,0.9958657284013088,0.004037764240794574,9.651174166111918e-05
152,0,0.9959380934438702,0.003968706258814537,9.320686386708864e-05
153,0,0.42262264129284344,0.46564527217313223,0.11173210516047584
154,2,0.002096825632390062,0.16139725048809028,0.8365059475991414
155,1,0.7321955957001302,0.2569135461318457,0.010890866317096709
156,1,0.13491479852745092,0.7552053080705987,0.10987987477549882
157,1,0.060207512301747965,0.6788206563518137,0.2609718173765998
158,2,0.002127148944919258,0.0831538288318481,0.9147190431779906
159,2,0.00019927303123930455,0.02894595203822584,0.9708547911195405
160,2,0.004909140632922064,0.09851536866073007,0.8965754863407733
161,1,0.05333770026545946,0.6280766516688139,0.3185856457374203
162,0,0.9831832446626076,0.016383781898878225,0.0004329783134057554
163,2,0.009082407888929991,0.3934223944347661,0.5974952069895296
164,2,0.0004959772579433118,0.04941173163533316,0.9500922955814375
165,0,0.7689551619576133,0.2214106630222267,0.00963417152770036
166,2,0.034614374815063395,0.2294985123706969,0.7358871081576268
167,2,0.07563802535850124,0.42101214286083605,0.5033498457505013
168,0,0.9986656074160104,0.0013065984306025783,2.7784424067502597e-05
169,1,0.0021658335508343567,0.15534671471361183,0.8424874643957201
170,0,0.998094725976927,0.0018723051315555532,3.297867085916838e-05
171,0,0.9987105069706956,0.0012791994044755426,1.0298990847582833e-05
172,2,0.003584450682168581,0.11557170073529652,0.8808438520749946
173,1,0.48612767362344167,0.4702364364412188,0.043635908561791
174,0,0.9986140984143644,0.001365095295950911,2.083524344845452e-05
175,1,0.12121984346206388,0.7220459792720904,0.15673420520552298
176,0,0.897469960212227,0.09698356749741353,0.0055464990658834305
177,2,0.004502988359462003,0.2330180389158284,0.7624789791275524
178,0,0.9985745267815912,0.0013900528933396045,3.539316300991076e-05
179,2,0.00435843670830011,0.2859769682157981,0.7096646251983663
180,0,0.9971965502464066,0.002734052453336845,6.939581323263954e-05
181,1,0.0016345947414500267,0.1535028519841456,0.8448625457074085
182,0,0.998084016591057,0.0018786766470682546,3.7324881282922395e-05
183,2,0.06725821309280884,0.6307031125530376,0.30203871160705664
184,0,0.9978718231481349,0.0021124106442392695,1.5772014749440927e-05
185,0,0.9979459327373412,0.0020120544649105706,4.203903667029882e-05
186,0,0.9917517378128771,0.007941795391633437,0.0003064874046394021
187,0,0.9967636241594685,0.0031908112363555306,4.5570179378441373e-05
188,0,0.9974867651956829,0.002428555278470838,8.468312744522487e-05
189,2,0.0012602877069401027,0.1561839327112434,0.8425557856936209
190,0,0.9824767831782006,0.01716888410772705,0.0003543537415898437
191,0,0.9666763566531457,0.032223123750068264,0.0011005555400166508
192,0,0.9824447944948254,0.01688562371471039,0.0006695895757389171
193,0,0.9974162890386278,0.002476535342549724,0.00010719034354177959
194,2,0.02280759566344051,0.441376721012495,0.5358156641155364
195,0,0.9987494778494559,0.001237043082100251,1.3500346072430832e-05
196,0,0.9804065698594658,0.01904890851697586,0.0005445168578060673
197,2,0.0010109518918146063,0.05980672966682261,0.9391823476179528
198,2,0.0829414600729288,0.6416840515649334,0.2753745163018151
199,0,0.9964979059886333,0.0034360409906041343,6.604998305025921e-05
200,0,0.9973623951002584,0.0024548014685348693,0.00018282163929070452
201,2,0.000197444886425335,0.042953961114255854,0.9568486227393513
202,0,0.9938335096903129,0.006068016803875544,9.846019080910807e-05
203,1,0.1597765128061182,0.6198161929953763,0.22040731748156983
204,2,0.024201278323307887,0.30441529022889774,0.671383412821343
205,2,0.0025620092125581075,0.1144697740333919,0.8829682189368373
206,2,0.00028812746219335065,0.03926764361310423,0.9604442481332305
207,0,0.9956418271573623,0.004277246763516325,8.091833022656289e-05
208,2,0.0003467531132372801,0.030690699621167238,0.9689625545051733
209,0,0.984001084216631,0.014777845498150846,0.00122108119915457
210,1,0.003225013269486306,0.3459287838861823,0.6508462325302384
211,2,0.004050317620333149,0.28565841014752946,0.7102912946420867
212,1,0.013856231551942415,0.29165590137626374,0.6944878496094955
213,2,0.0008194016778852955,0.1381395997187022,0.861041008644234
214,2,0.022482967842920327,0.2326786733069804,0.7448383867897765
215,2,0.000984658023240972,0.06410706265860666,0.9349082927059144
216,1,0.00036341982242981834,0.06762386913137516,0.9320127005324363
217,0,0.9822471786585811,0.01744019720025587,0.0003126277609518865
218,2,0.019086972106865024,0.22207867672131681,0.7588343616491972
219,0,0.9664635268463093,0.030316772869990294,0.0032196921346277717
220,2,0.10780561719624987,0.6246422176249047,0.267552183805297
221,2,0.000253749418441811,0.03446338544107004,0.9652828866409429
222,2,5.2022364324038166e-05,0.021312197198427616,0.9786357780452772
223,2,0.01016823586563882,0.14002024104140387,0.849811542883562
224,1,0.5362080724941514,0.44480172072158536,0.018990205620110095
225,1,0.04727597202940344,0.6499986979391483,0.30272536262773836
226,2,0.006507189653650602,0.09364804684085583,0.8998447844602515
227,1,0.006756891630391874,0.3400585804081864,0.653184505260434
228,0,0.9822003130044699,0.016749318323029214,0.0010504126192848065
229,0,0.9475031962267946,0.051418897511424755,0.0010778905457121942
230,2,0.00031451844937415124,0.056609930213270376,0.9430755407690271
231,0,0.4732738725027743,0.4631725963318788,0.06355356376163702
232,2,0.0006594654878185807,0.047630851655535586,0.9517096909329588
233,0,0.9779185354543976,0.021637371939995695,0.00044411657988713184
234,2,0.00046722522540708887,0.03672031754017688,0.9628124521412458
235,2,0.012345910294786364,0.2430623688111903,0.7445917325355556
236,0,0.9968971883603753,0.003037667375968468,6.515737402232548e-05
237,0,0.9974666310468078,0.0024362412147749747,9.713439591844066e-05
238,0,0.8970717015617526,0.10120224661699734,0.001726066373165248
239,1,0.3060034792444892,0.6026654046773554,0.09133108813847819
240,1,0.41714658622573814,0.5576215546850011,0.025231889357244516
241,0,0.9668054908579016,0.03216238625067639,0.0010321304584179096
242,1,0.6575710711774454,0.33051588300963664,0.011913049305377746
243,1,0.07859921851936391,0.6086833813440164,0.3127174094498454
244,0,0.9903719995112288,0.009146392900420228,0.0004816281793110877
245,1,0.021482606066076555,0.5709909612403417,0.40752645132003323
246,2,0.0013752904774248296,0.1326358698942574,0.8659888429752582
247,0,0.9988607811513298,0.0011269522437044376,1.2248538990352111e-05
248,0,0.9981956158057228,0.0017751866883992926,2.9203217504654463e-05
249,2,0.017429277256919902,0.27052016867290707,0.7120505761890842
250,0,0.9015535265251513,0.09476823645510558,0.003678245750892224
251,2,0.011427050960315027,0.2610772415218175,0.727495736621698
252,1,0.022613998282547614,0.6716950554024844,0.3056909602848065
253,2,0.0007363847851567848,0.05763237782419358,0.9416312197828323
254,0,0.9899507777568175,0.00984498135382999,0.0002042523126059539
255,2,0.0035268194084429813,0.15954344076848112,0.8369297543749911
256,2,8.385250476914182e-05,0.011587628330188567,0.9883285435304053
257,2,0.0037365901765859812,0.16293643881123593,0.8333269584975309
258,0,0.9986132675837809,0.0013559081819196086,3.0827078744273066e-05
259,0,0.9959822544592467,0.003870780341311872,0.0001469716022840404
260,2,0.10547379011674465,0.6279754608167485,0.2665507583797325
261,2,0.007669926446039123,0.2835614925119902,0.7087685769674344
262,2,0.007185586593586433,0.22578229952829545,0.7670321313404164
263,2,0.0033437407500923823,0.18631211892757255,0.8103441324643008
264,0,0.9976795071822724,0.0022578225800060025,6.270022376190131e-05
265,0,0.9952562332241315,0.004493628202553808,0.0002501555990554538
266,2,0.3678699940330428,0.4084656929613679,0.22366433163204075
267,0,0.9976538192626598,0.0023114897267282114,3.468211348005811e-05
268,2,0.000852097465726755,0.0716590490502212,0.9274888734201758
269,2,0.11281983782227352,0.6032573622252589,0.2839227999524675
270,0,0.6970816814985452,0.28464294821541614,0.018275337689748428
271,2,0.0010818939535726792,0.10663945522818848,0.8922786361208044
272,0,0.9987085082639705,0.0012715843554365815,1.9900638963396956e-05
273,2,0.00114221956154626,0.07412118060860778,0.9247365906621394
274,2,0.0004633327805630108,0.03400144219385415,0.96553522207882
275,2,0.1231925161038645,0.6803889564643638,0.19641853674499743
276,0,0.9984948734403947,0.0014785536196530967,2.6587928424965432e-05
277,2,0.0009149832168717971,0.08502410903840327,0.914060921641804
278,0,0.963631980679514,0.0341010932229081,0.0022669448695484405
279,2,0.002142196391240445,0.18598503409866968,0.8118727882820606
280,0,0.9977491981719414,0.0022126794152822976,3.810852933966221e-05
281,0,0.9915393817782995,0.008209607012980224,0.0002510165565491517
282,2,0.00556171706699063,0.09811732466105022,0.8963209809729469
283,1,0.08348871649328213,0.6450823388031774,0.2714289493601532
284,1,0.009532947107681674,0.3899963404234965,0.600470703155596
285,0,0.11635628614057723,0.6605762470732477,0.22306748075601365
286,0,0.9886457263736992,0.010966140875574777,0.00038816887585558737
287,0,0.9851872415724395,0.014114473839107708,0.0006982886629890309
288,1,0.05878654727028747,0.6205365787353717,0.3206768972774052
289,0,0.9931922074233563,0.006684536392817555,0.0001232635052584358
290,2,0.000183775032244066,0.024244895058462945,0.975571295748672
291,2,0.00479923950764522,0.273900048473278,0.7213007172577663
292,0,0.9365039119991779,0.0555353508695152,0.007960766235137291
293,1,0.01732959165935242,0.2883409530588432,0.6943294471327319
294,0,0.993220992547444,0.006717282371960502,6.169366210099117e-05
295,0,0.6486886520508734,0.33383343964487444,0.017477912960865077
296,0,0.9953768042687892,0.004357627846573593,0.0002655480758426106
297,2,0.5470544133111942,0.4254827034908886,0.027462878541304248
298,2,0.005204885458008634,0.2979414825424052,0.6968536223953221
299,2,0.4905658229183074,0.4363758675346505,0.07305831886026784
300,0,0.9109758855958245,0.08689564053803576,0.0021284968581657877
301,1,0.45525481019881875,0.5160991862430215,0.028645994244934046
302,1,0.04690377214846331,0.5437443950376633,0.4093518328138734
303,0,0.9824838249440309,0.016821048332205085,0.0006951545179222411
304,2,0.048628892429455485,0.6021227842233765,0.3492482907508778
305,0,0.9975585039990473,0.0023721516981228996,6.933588545620028e-05
306,0,0.998707661967719,0.0012683546121625526,2.4002267122431025e-05
307,0,0.9987635782106713,0.0012175137707662782,1.8936395933948584e-05
308,0,0.9981524677874783,0.0018043009026638402,4.324653934658437e-05
309,2,0.0049993850727169525,0.11779532218881822,0.8772052936115797
310,2,0.005522596552241076,0.2914023066132039,0.703075129430845
311,2,0.0033464644853300565,0.16573326391147358,0.8309203108933675
312,0,0.9985480209070177,0.001436369075729159,1.5610373093025256e-05
313,2,0.005515412409082205,0.11373048023505213,0.8807541140497467
314,2,0.03231658621773162,0.6267175270345284,0.3409658820911272
315,0,0.3831914876779305,0.40731384911515295,0.20949468183336806
316,2,0.014264477388128558,0.4658242918887294,0.5199112563345129
317,0,0.9875668250215291,0.011907051018242066,0.0005261314544651458
318,2,0.00463514333203151,0.29987347896896355,0.6954913678037026
319,1,0.08357373807302555,0.5871428662035496,0.3292833677837475
320,1,0.11201040878577657,0.6220400610028256,0.2659495115849464
321,1,0.049285928136204804,0.4013095994915582,0.5494044909986885
322,0,0.3532553719416185,0.6128660011994023,0.03387861288914066
323,2,0.0002909258930857045,0.03084455436877368,0.9688645370912995
324,0,0.9981139080493606,0.0018250431437733926,6.106972979157722e-05
325,1,0.04547446463005103,0.6650613673940541,0.28946417961742704
326,0,0.9945876583918747,0.0052072628443201605,0.0002050900779193087
327,2,0.3116360751065005,0.5837977526274298,0.10456618157929538
328,0,0.9980230793301248,0.001896386289260041,8.054305719461689e-05
329,0,0.9974630042049721,0.0024936486341974188,4.3340048581901565e-05
330,0,0.9716654406301444,0.02627013105219273,0.0020644268624713112
331,0,0.2661344470066879,0.5968544000834684,0.13701113428339218
332,0,0.994996718183586,0.004873416483765482,0.0001298815671289297
333,0,0.9960741120625995,0.0038013296367598384,0.00012457681795280563
334,0,0.9953044254020357,0.00460718335207635,8.841557487126872e-05
335,1,0.010529244824160478,0.4128352238665072,0.5766355336376388
336,1,0.1923377426642226,0.7199050732930307,0.08775721198242407
337,2,0.004760928565085966,0.2201080386114696,0.7751310322413678
338,2,0.00994199087356421,0.29173689545836,0.698321114832229
339,1,0.04358388531794061,0.420836437799224,0.5355797001658997
340,0,0.9978139734941107,0.002150649037587459,3.540634930605928e-05
341,2,0.042872924761522935,0.2671477080106464,0.6899793998241208
342,2,0.01460625587765111,0.2834744355618515,0.7019193085604974
343,2,0.0021672956474483073,0.19211726032493753,0.8057154242370095
344,0,0.9985614456511946,0.0014210835829766546,1.750125550166977e-05
345,1,0.034933350103104756,0.6703888534722315,0.294677797588817
346,0,0.9986228072577732,0.0013405958380163121,3.662080573133028e-05
347,2,0.00548839183385132,0.3300237032755451,0.6644878894655735
348,0,0.9966307162361029,0.0032611780370541007,0.00010808232554435504
349,0,0.9084060732157248,0.0896216375295071,0.00197227266558476
350,2,0.029523920295144966,0.2741085345195603,0.6963675521702141
351,0,0.23797182350061422,0.683258579073792,0.07876958811236802
352,0,0.9836402000967353,0.015713289599288853,0.0006465239100166282
353,1,0.018734711389375477,0.3580979956562381,0.6231672999393058
354,0,0.9918810913894599,0.007923590291551017,0.00019533545386928454
355,0,0.9950407497671705,0.004680547824847668,0.0002787164142002328
356,0,0.9902398225862942,0.008994904145148704,0.0007652519500013136
357,0,0.9958022527567643,0.003967683598997598,0.0002300564956097338
358,2,0.001339586021019613,0.19663860207300907,0.8020218285679143
359,0,0.9976967752558904,0.0022551314766605384,4.809471354566338e-05
360,0,0.24793056564627247,0.6979205371765212,0.0541489111470449
361,2,0.006455518840193268,0.229585480442888,0.7639589937319995
362,0,0.9989777143157579,0.0010101083047395572,1.2184821442982104e-05
363,0,0.9911060737926329,0.008680045667075628,0.000213897729741329
364,2,0.0036251219893940227,0.2132410180499643,0.7831338593785651
365,1,0.007894522297882492,0.20153052041072242,0.7905749706791572
366,2,0.011484157369161753,0.4451710912834186,0.543344723989819
367,2,0.0008017892205525273,0.04906642857201787,0.9501317975597001
368,2,0.0001157055043136812,0.01634522647834807,0.9835390791586484
369,2,0.00023709301686934833,0.05511536137510463,0.9446475441892143
370,2,0.0031460169456517437,0.1999087655815294,0.7969452337709639
371,2,0.0010810998721317035,0.09585474981986336,0.9030641754828184
372,2,0.0006533536287362121,0.06464912632729118,0.9346975080386426
373,2,0.00629333814123101,0.283131476655955,0.7105751898594268
374,2,0.002986898163029676,0.18533243676924993,0.8116806592469543
375,0,0.3574631089287389,0.5686974687351857,0.07383940836623686
376,1,0.5121887736691204,0.45870255809165994,0.029108689193977594
377,0,0.9903055178811451,0.009492631916049371,0.00020186020724727012
378,0,0.9985464269719082,0.0014409449875193725,1.2653576909946151e-05
379,0,0.9985354616439279,0.0014360240650358918,2.8509256983062662e-05
380,1,0.0028882262249955884,0.14490794915179844,0.8522038158920568
381,0,0.998581764745353,0.0013979946659801257,2.022050702390369e-05
382,0,0.7031010351256007,0.2799619077676228,0.016937050121857124
383,0,0.9911277568301248,0.008205924823305906,0.0006663219117885796
384,1,0.15478002000668858,0.5716137677318415,0.27360623088792146
385,0,0.20209291905326338,0.6896684559558239,0.1082386436173642
386,0,0.992332999561451,0.007576813228803896,9.021015629633183e-05
387,0,0.9760533154998489,0.02350490766684023,0.0004417638093468087
388,0,0.9937153770932252,0.005849286551248699,0.0004352987024454574
389,0,0.9957013810121669,0.004118278359330658,0.00018034037384400634
390,0,0.9734039447429588,0.02626699260682277,0.00032906188624290937
391,1,0.29382049541185884,0.6162568049605064,0.08992270894086057
392,0,0.9982445216449487,0.001728580188890216,2.6905112426803104e-05
393,1,0.011294383165022015,0.39740415149215425,0.5913014793126623
394,0,0.990905753879251,0.008849754141882816,0.00024449288836085316
395,1,0.02447810397183641,0.5399874522017245,0.43553444499059235
396,0,0.9983998277321458,0.0015762221515027103,2.3939329744367173e-05
397,0,0.9987027223374254,0.001280217179871555,1.7078737398603077e-05
398,0,0.9986605107975717,0.0013224382362083031,1.707227340709915e-05
399,1,0.2302501123410803,0.6658748114131868,0.10387507624573288
400,2,0.04130247391488777,0.6789583143384095,0.2797392070900899
401,2,0.003420112252635299,0.11376647275690963,0.882813452243358
402,0,0.4306714870754955,0.49434672765770715,0.07498174801389434
403,2,0.002657700082785239,0.1751003552559598,0.822241948444753
404,0,0.8890659128260143,0.10657138562265671,0.004362703879635357
405,2,0.0013981350387415852,0.05768494117057669,0.9409169445999206
406,2,0.00012032190518056888,0.014870282565346307,0.9850094198675514
407,0,0.14694093112833612,0.5565665859121731,0.29649247364626496
408,0,0.994261178458396,0.005633375905766212,0.00010546651783614066
409,2,0.11617173123174393,0.6475723395172596,0.23625594322083515
410,0,0.99729858944946,0.0025323783866374973,0.00016901642964411642
411,0,0.9888392141583122,0.01074925381079762,0.0004115391613286692
412,0,0.9683735662542508,0.029330263394814083,0.0022961731157990157
413,2,0.021704309191555568,0.3267864283761962,0.651509292700232
414,1,0.43173719036481073,0.5161245625360953,0.0521382564123196
415,1,0.03773083302552677,0.4938056619128415,0.46846348876348676
416,0,0.9914207590667117,0.008102556740467894,0.0004767001271675877
417,2,0.0005755008551578803,0.04030287721883115,0.9591216520848553
418,2,0.00046349834199169496,0.046654818862923865,0.9528816755191268
419,2,0.046133827425248394,0.630108966021546,0.3237572298362699
420,1,0.04563142775623183,0.22185873494982117,0.7325098419505598
421,2,0.04116080743433671,0.2780843293298081,0.6807548492660166
422,0,0.9978520602500769,0.002115879567052257,3.2069405147113145e-05
423,0,0.9665374655723484,0.031460626364632566,0.0020019058802317295
424,0,0.99803007629096,0.0019438475950360233,2.606427465679198e-05
425,2,0.0073723462293849105,0.2540605944863768,0.7385670453143997
426,0,0.9921296932211273,0.007742658773101902,0.00012765474512647793
427,0,0.994338736178545,0.005465638459003478,0.0001956392777204614
428,0,0.9943378741711499,0.005490329326557838,0.00017181651117569556
429,0,0.7927370669540966,0.20119478870640958,0.006068140555995807
430,0,0.9983150038801509,0.0016560448522917768,2.897716087148898e-05
431,2,0.00910956637655419,0.22682427248292614,0.7640661820952777
432,2,0.006545084685588736,0.2509983345337713,0.7424565871834826
433,1,0.17080395667948572,0.6369633346928042,0.19223271794093585
434,1,0.021032000881962623,0.41932696901884847,0.5596410126368907
435,0,0.9863219250472426,0.012581361406153256,0.0010967170390638644
436,0,0.9816663548780489,0.017552183766121447,0.0007814458580399483
437,0,0.9937076777531444,0.006175775054501717,0.00011649976220517693
438,0,0.8885917970542953,0.10473110651178927,0.006677116806596815
439,0,0.976402303142009,0.02300426551982401,0.0005934101651303543
