,True,0,1,2
354,0,0.9976645,0.0023205122,1.4950082e-05
355,0,0.99844193,0.0015435665,1.45194845e-05
356,0,0.99683857,0.003087609,7.382725e-05
357,0,0.99859214,0.0014016192,6.270911e-06
358,2,0.000711131,0.10153721,0.8977516
359,0,0.9986989,0.0012966746,4.419486e-06
360,0,0.32231128,0.625332,0.052356694
361,2,0.006250453,0.3497443,0.64400524
362,0,0.9988247,0.0011704966,4.826976e-06
363,0,0.99517906,0.004561342,0.00025963143
364,2,0.002378001,0.3022171,0.69540495
365,1,0.006969594,0.2465677,0.7464627
366,2,0.05650584,0.65398693,0.2895072
367,2,0.00083579175,0.057510458,0.9416538
368,2,6.7289475e-05,0.017292041,0.9826407
369,2,9.3037845e-05,0.033684216,0.96622276
370,2,0.0014794208,0.17507073,0.82344985
371,2,0.0005106525,0.05848224,0.94100714
372,2,5.0148254e-05,0.018516572,0.98143333
373,2,0.0022648736,0.21447596,0.78325915
374,2,0.006858265,0.30451655,0.6886252
375,0,0.39826533,0.57128465,0.030450027
376,1,0.6145778,0.37352574,0.01189651
377,0,0.99388605,0.006068655,4.5287423e-05
378,0,0.99866813,0.0013263199,5.4887973e-06
379,0,0.9987591,0.0012353446,5.5191485e-06
380,1,0.0020691613,0.19734842,0.8005824
381,0,0.99720407,0.0027674318,2.850276e-05
382,0,0.69943583,0.29541636,0.005147825
383,0,0.99463314,0.0052966964,7.010254e-05
384,1,0.2391249,0.62056905,0.14030607
385,0,0.32703686,0.6182234,0.054739792
386,0,0.9955043,0.0044598742,3.581127e-05
387,0,0.97129345,0.028451633,0.000254959
388,0,0.99434084,0.0055532055,0.00010600673
389,0,0.9984126,0.0015813193,6.102728e-06
390,0,0.9928707,0.00706932,6.002934e-05
391,1,0.19651683,0.61845464,0.18502855
392,0,0.99889964,0.0010965347,3.816474e-06
393,1,0.008075189,0.43276948,0.55915534
394,0,0.9935179,0.0064363987,4.568874e-05
395,1,0.017930282,0.5087028,0.47336695
396,0,0.9986801,0.0013148162,5.0519925e-06
397,0,0.9989095,0.0010861774,4.38668e-06
398,0,0.998714,0.001280382,5.618661e-06
399,1,0.29536515,0.6498007,0.054834142
400,2,0.055363003,0.7344699,0.2101671
401,2,0.001025283,0.09455976,0.90441495
402,0,0.32885373,0.618507,0.052639287
403,2,0.0048032515,0.31362456,0.6815722
404,0,0.9410251,0.057946347,0.0010286209
405,2,0.002914601,0.17150554,0.8255799
406,2,6.699297e-05,0.023107668,0.97682536
407,0,0.21776396,0.6997129,0.08252321
408,0,0.99238616,0.0072958693,0.00031800172
409,2,0.08953874,0.69369495,0.21676631
410,0,0.99820113,0.0016937078,0.00010516162
411,0,0.99417245,0.0057904683,3.7110207e-05
412,0,0.9881375,0.011773499,8.903981e-05
413,2,0.007673811,0.44931394,0.5430123
414,1,0.54219985,0.42930144,0.028498705
415,1,0.029847857,0.4145497,0.55560243
416,0,0.99805635,0.0019336195,9.986371e-06
417,2,0.00013578925,0.02636667,0.97349757
418,2,0.0008171538,0.103202015,0.89598083
419,2,0.06353177,0.71540976,0.22105849
420,1,0.010380454,0.3416674,0.64795214
421,2,0.028082725,0.43095532,0.5409619
422,0,0.9986317,0.0013635057,4.8139736e-06
423,0,0.96690613,0.032031216,0.0010626469
424,0,0.9978306,0.002158763,1.0584325e-05
425,2,0.002641408,0.1682935,0.8290651
426,0,0.99796605,0.0020159818,1.7966866e-05
427,0,0.9985855,0.0014085629,5.917758e-06
428,0,0.9885314,0.011385948,8.270077e-05
429,0,0.8639074,0.13138345,0.0047091804
430,0,0.9988803,0.0011164125,3.2863838e-06
431,2,0.006968883,0.2579559,0.73507524
432,2,0.006835346,0.33876875,0.65439594
433,1,0.20281117,0.71735114,0.0798377
434,1,0.037076887,0.5012066,0.4617166
435,0,0.99913704,0.00085669674,6.257912e-06
436,0,0.9884599,0.011254756,0.00028540648
437,0,0.9951094,0.004853117,3.7511367e-05
438,0,0.9202527,0.07855062,0.0011967153
439,0,0.99672973,0.0032332384,3.70264e-05
440,0,0.99863446,0.001350036,1.5489239e-05
441,2,0.010530799,0.30121216,0.6882571
442,0,0.90033966,0.09785938,0.0018009758
443,1,0.09798991,0.7381338,0.16387634
444,2,5.3831267e-05,0.020581655,0.97936445
445,0,0.9938861,0.0060741426,3.9761915e-05
446,2,0.001084165,0.119087525,0.87982833
447,0,0.9793214,0.02005011,0.0006284181
448,1,0.00027519724,0.058792986,0.9409318
449,0,0.99069566,0.00919736,0.00010697901
450,1,0.01275859,0.43140256,0.5558389
451,1,0.02451298,0.6126621,0.36282498
452,0,0.99770564,0.0022667102,2.7665046e-05
453,2,0.007763733,0.29415262,0.69808364
454,2,0.08737095,0.65295595,0.2596731
455,2,0.009237595,0.3365906,0.6541718
456,2,0.0006707049,0.10403735,0.8952919
457,2,0.00056567497,0.09439281,0.9050415
458,0,0.9986921,0.0013027431,5.161154e-06
459,2,0.0006222414,0.11173669,0.8876411
460,2,0.0007397624,0.078269914,0.92099035
461,2,0.0035792026,0.27035245,0.7260684
462,2,0.0042006755,0.23254031,0.76325905
463,0,0.7801683,0.21609794,0.0037337723
464,2,0.0067122458,0.3854826,0.60780513
465,0,0.993248,0.006696591,5.544895e-05
466,1,0.088739276,0.6555486,0.25571218
467,0,0.9984059,0.0015866191,7.5068306e-06
468,1,0.0020052039,0.18433438,0.8136604
469,2,0.0053373277,0.20023078,0.79443187
470,0,0.9988383,0.0011553923,6.3262646e-06
471,2,0.0071664094,0.40710038,0.58573323
472,2,1.5378535e-05,0.010230493,0.98975414
473,0,0.99884135,0.0011512332,7.4586633e-06
474,1,0.020054428,0.55999696,0.41994864
475,2,0.002894324,0.16026187,0.83684385
476,1,0.36827517,0.49224412,0.13948072
477,0,0.9962148,0.0037288312,5.639021e-05
478,2,0.00019314459,0.04888341,0.95092344
479,2,6.432904e-05,0.017544907,0.98239076
480,0,0.9728467,0.02679674,0.00035658103
481,2,7.517291e-05,0.022038935,0.9778859
482,0,0.9830087,0.01680971,0.0001816353
483,1,0.04162231,0.57874197,0.37963572
484,0,0.99624413,0.003702451,5.339729e-05
485,2,0.0071392166,0.16338009,0.8294807
486,0,0.9900403,0.009807074,0.00015268239
487,0,0.9986251,0.0013702203,4.6873647e-06
488,1,0.5238807,0.4402269,0.035892405
489,0,0.9898076,0.010093281,9.9066914e-05
490,1,0.19804274,0.74186766,0.060089566
491,1,0.4960498,0.47162443,0.03232577
492,0,0.9891148,0.010660899,0.00022430538
493,0,0.47900793,0.5017568,0.019235194
494,2,0.0004015381,0.062353745,0.9372447
495,0,0.9874434,0.012444686,0.00011195788
496,2,0.010324804,0.3449983,0.6446769
497,1,0.90969193,0.089396514,0.00091157865
498,1,0.0071551977,0.37222913,0.62061566
499,1,0.009763027,0.37172467,0.61851233
500,2,0.0017990082,0.17128804,0.82691294
501,1,0.021591032,0.60558987,0.37281916
502,2,0.0026956494,0.24881747,0.7484869
503,1,0.264908,0.6382208,0.09687128
504,2,3.280612e-05,0.008714086,0.99125314
505,0,0.9903072,0.009244851,0.00044795102
506,2,5.6278514e-05,0.023068467,0.9768753
507,2,2.8840099e-05,0.018053798,0.9819174
508,0,0.9974044,0.0025764708,1.9147516e-05
509,2,0.0046398034,0.25886217,0.736498
510,0,0.99373615,0.0061833505,8.054221e-05
511,0,0.997783,0.002172584,4.4350752e-05
512,1,0.01713898,0.51870626,0.4641548
513,2,0.09467846,0.6579221,0.24739945
514,2,0.00081075577,0.14534208,0.8538472
515,1,0.510015,0.4681386,0.021846455
516,0,0.9813413,0.018188087,0.0004706643
517,0,0.9989521,0.0010449813,2.899719e-06
518,0,0.87825185,0.12010994,0.0016382479
519,1,0.03632428,0.6475148,0.31616092
520,0,0.98986006,0.009993387,0.00014659329
521,0,0.99232167,0.0076094777,6.8870366e-05
522,0,0.99884516,0.0011446445,1.0216363e-05
523,2,0.0085446965,0.30661896,0.6848364
524,2,0.02472125,0.21143737,0.7638414
525,2,3.9680657e-05,0.018262204,0.98169816
526,2,0.0010847879,0.08924163,0.9096736
527,0,0.883181,0.11542566,0.0013934071
528,0,0.9898652,0.0098925475,0.00024228489
529,2,0.007083121,0.35191008,0.6410068
530,0,0.9987735,0.0012189825,7.5300677e-06
531,1,0.08981125,0.60553485,0.30465388
532,0,0.3000225,0.6493404,0.050637096
533,1,0.077096924,0.57993424,0.34296888
534,0,0.9955358,0.0041895886,0.00027455584
535,0,0.9676726,0.03113468,0.0011927513
536,2,0.01733556,0.57480896,0.40785554
537,2,0.00021083019,0.05496414,0.94482505
538,0,0.9507519,0.044059467,0.005188651
539,2,0.000168503,0.017430766,0.9824008
540,2,0.009603893,0.43369895,0.55669713
541,2,0.005871668,0.29828557,0.69584274
542,0,0.7234735,0.26832807,0.00819844
543,0,0.9989792,0.0010163307,4.493114e-06
544,0,0.9548179,0.044293083,0.0008890188
545,0,0.9986769,0.0013152281,7.8873145e-06
546,0,0.9979015,0.0020878315,1.0690644e-05
547,1,0.7549697,0.24034877,0.0046815136
548,0,0.99864995,0.0013449495,5.0767e-06
549,0,0.45880038,0.51577896,0.025420709
550,0,0.998891,0.0011029772,6.047558e-06
551,1,0.043871358,0.5924002,0.36372852
552,0,0.99523145,0.00472199,4.6507703e-05
553,1,0.028070835,0.5657495,0.40617967
554,0,0.9874434,0.012444686,0.00011195788
555,2,0.0024113492,0.25262737,0.7449613
556,1,0.19809072,0.6357819,0.16612744
557,1,0.05438294,0.7075553,0.23806179
558,0,0.9986842,0.001310843,4.9568894e-06
559,0,0.9988042,0.0011905062,5.292437e-06
560,1,0.02479244,0.43361107,0.54159653
561,2,0.0085881855,0.40697122,0.5844406
562,0,0.9961135,0.0038435825,4.297191e-05
563,2,0.00036075508,0.08063489,0.9190043
564,2,0.0019327382,0.23137772,0.76668954
565,2,0.0034207262,0.116870746,0.8797085
566,1,0.21459892,0.70064265,0.08475843
567,0,0.998456,0.0015270443,1.698453e-05
568,0,0.9849683,0.014768391,0.00026323844
569,1,0.19844934,0.5655561,0.2359946
570,1,0.021620432,0.4822076,0.49617195
571,1,0.5261968,0.45816404,0.015639232
572,1,0.001758835,0.08752399,0.9107172
573,1,0.008240193,0.2787495,0.7130103
574,2,0.018531587,0.36472082,0.6167476
575,0,0.9914583,0.008384087,0.00015758842
576,2,0.22851571,0.5583285,0.21315576
577,2,0.003778446,0.26645255,0.72976905
578,0,0.9139404,0.08471923,0.0013403685
579,2,5.0335184e-05,0.020610211,0.9793395
580,2,0.02405729,0.47187585,0.5040669
581,1,0.6106868,0.373344,0.015969222
582,1,0.010163561,0.4751468,0.5146897
583,1,0.19466546,0.74293107,0.062403463
584,2,0.007881798,0.377007,0.61511123
585,1,0.13565832,0.61110497,0.25323677
586,2,0.0021450464,0.16440064,0.8334544
587,0,0.9972946,0.0026810358,2.4353709e-05
588,1,0.24769044,0.65860236,0.09370719
589,0,0.9985977,0.0013950015,7.318947e-06
590,2,0.04115784,0.55839336,0.4004488
591,1,0.6856273,0.2848506,0.029522121
592,2,0.0006606118,0.053679045,0.94566035
593,2,0.00029751926,0.08089718,0.91880536
594,0,0.99790823,0.0019517967,0.00013998478
595,0,0.99792,0.0020653063,1.4703675e-05
596,1,0.99365395,0.006309256,3.677588e-05
597,2,0.0031628932,0.2090346,0.7878025
598,1,0.17570177,0.6583472,0.16595101
599,1,0.0025172718,0.25756693,0.7399158
600,2,0.002414238,0.16341645,0.8341693
