,True,0,1
206,0.0,0.99970245,0.00029759284
207,0.0,0.99941885,0.00058115064
208,0.0,0.92186457,0.0781354
209,1.0,0.0008350103,0.999165
210,1.0,3.969058e-05,0.9999603
211,1.0,0.0008383663,0.99916166
212,1.0,6.374595e-05,0.9999363
213,0.0,0.9993226,0.00067743845
214,0.0,0.9998194,0.00018059436
215,1.0,0.00011519953,0.99988484
216,1.0,0.00013793286,0.9998621
217,0.0,0.9998698,0.00013019769
218,1.0,0.00032739487,0.99967265
219,1.0,0.0004584371,0.9995416
220,0.0,0.99982166,0.00017835363
221,0.0,0.838676,0.161324
222,1.0,7.522154e-05,0.9999248
223,1.0,8.9270216e-05,0.9999107
224,0.0,0.9741392,0.02586084
225,1.0,4.929648e-05,0.9999507
226,0.0,0.92577153,0.074228495
227,1.0,6.936525e-05,0.9999306
228,0.0,0.99727416,0.0027258599
229,1.0,0.00043871434,0.9995613
230,1.0,0.0001849476,0.99981505
231,0.0,0.99978197,0.00021802665
232,1.0,0.00014368648,0.99985635
233,1.0,7.556568e-05,0.9999245
234,0.0,0.9891903,0.010809729
235,0.0,0.9992727,0.0007273102
236,0.0,0.998941,0.0010590295
237,1.0,3.3923287e-05,0.9999661
238,1.0,0.20292102,0.79707897
239,1.0,0.000823447,0.99917656
240,1.0,0.0003284155,0.9996716
241,0.0,0.9992427,0.0007572992
242,0.0,0.9998124,0.00018756653
243,0.0,0.99193585,0.008064134
244,1.0,0.0004934867,0.99950653
245,1.0,0.0013121107,0.9986879
246,0.0,0.99989384,0.00010618903
247,0.0,0.905796,0.09420401
248,1.0,0.0045836098,0.9954164
249,1.0,0.006691496,0.99330854
250,0.0,0.98541105,0.014588928
251,1.0,0.00031761813,0.99968237
252,0.0,0.8782026,0.1217974
253,0.0,0.99978995,0.0002100384
254,0.0,0.99437654,0.0056235017
255,0.0,0.9997753,0.0002247199
256,1.0,5.431303e-05,0.99994564
257,1.0,0.0018203192,0.9981797
258,0.0,0.99974597,0.0002540462
259,0.0,0.9981068,0.0018932614
260,1.0,0.00010792131,0.9998921
261,1.0,0.012863858,0.9871362
262,0.0,0.99988073,0.00011931876
263,1.0,0.000483883,0.9995161
264,1.0,0.0005120326,0.999488
265,1.0,3.643507e-05,0.9999636
266,1.0,0.00061185576,0.99938816
267,0.0,0.9998589,0.00014109444
268,0.0,0.9977069,0.0022931322
269,0.0,0.9992644,0.00073560415
270,0.0,0.99901843,0.0009815759
271,0.0,0.98958087,0.010419113
272,1.0,0.004920627,0.9950794
273,0.0,0.99984175,0.00015823974
274,1.0,0.9353149,0.064685136
275,1.0,0.0027396309,0.9972604
276,0.0,0.999258,0.0007420445
277,0.0,0.9998422,0.0001577497
278,1.0,0.0028778077,0.9971222
279,0.0,0.9996121,0.00038794
280,0.0,0.99982524,0.00017474437
281,1.0,0.00078365166,0.9992164
282,0.0,0.9986981,0.0013018824
283,0.0,0.9994778,0.0005222112
284,1.0,0.000117114265,0.9998829
285,0.0,0.9995477,0.00045230953
286,0.0,0.9999003,9.97454e-05
287,1.0,0.00023033688,0.9997697
288,0.0,0.9995497,0.00045031024
289,0.0,0.9967229,0.003277145
290,1.0,0.00080355484,0.99919647
291,1.0,0.00023562404,0.9997644
292,1.0,0.020711988,0.97928804
293,1.0,5.1675568e-05,0.9999484
294,1.0,0.00030256255,0.99969745
295,0.0,0.9998468,0.00015323026
296,0.0,0.5110879,0.48891208
297,0.0,0.9284398,0.07156016
298,0.0,0.9997068,0.0002931904
299,1.0,0.00040812622,0.9995919
300,1.0,0.012834651,0.98716533
301,0.0,0.9982796,0.0017204216
302,0.0,0.99949765,0.0005023188
303,1.0,0.043619566,0.9563804
304,1.0,0.25228256,0.7477175
305,1.0,0.12640174,0.8735982
306,0.0,0.99834657,0.0016534484
307,0.0,0.999843,0.00015699712
308,1.0,2.8924791e-05,0.9999711
309,1.0,7.3559306e-05,0.99992645
310,0.0,0.9996542,0.0003458394
311,1.0,0.00012954738,0.9998705
312,1.0,3.1191194e-05,0.9999688
313,1.0,0.00013694805,0.999863
314,0.0,0.87253785,0.12746216
315,1.0,0.021291668,0.9787083
316,0.0,0.99919707,0.0008029327
317,0.0,0.98962146,0.0103785405
318,1.0,6.119859e-05,0.9999388
319,0.0,0.999833,0.00016704017
320,1.0,5.7522924e-05,0.9999425
321,0.0,0.999729,0.00027099822
322,1.0,0.0002774629,0.99972254
323,0.0,0.99774325,0.002256738
324,1.0,0.00010506784,0.9998949
325,1.0,0.01518979,0.98481023
326,1.0,0.00416244,0.99583757
327,0.0,0.9998594,0.00014060766
328,1.0,0.00027986063,0.99972016
329,1.0,0.00040661643,0.9995934
330,1.0,5.6493787e-05,0.9999435
331,0.0,0.99934554,0.0006544793
332,0.0,0.9998001,0.00019993822
333,1.0,7.476451e-05,0.99992526
334,1.0,0.00032420797,0.9996758
335,1.0,0.0081197,0.9918803
336,0.0,0.9998003,0.00019969481
337,0.0,0.9968834,0.003116582
338,0.0,0.9997921,0.00020788412
