,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
48,0.0,0.0,0.0,0.0,0.0,0.0,0.48226127,0.014537765,0.0011598599,0.0020447215,0.043458913,0.0035280366
49,0.0,0.0,0.0,0.0,0.0,0.0,0.009263955,0.0012017968,0.0013971364,0.0035209802,0.055595934,0.018867843
50,1.0,1.0,0.0,0.0,0.0,0.0,0.99783325,0.98185927,0.0013513733,0.0073109986,0.46274793,0.0017057157
51,1.0,1.0,1.0,1.0,1.0,1.0,0.96224165,0.9996911,0.9939991,0.9973436,0.9859604,0.5670555
52,0.0,0.0,0.0,0.0,0.0,0.0,0.004890845,0.0011991613,0.0017007006,0.004189593,0.03934729,0.0072369925
53,0.0,0.0,0.0,0.0,0.0,0.0,0.33164248,0.012802858,0.00173552,0.0028542783,0.056528952,0.0034025519
54,0.0,0.0,0.0,0.0,0.0,0.0,0.037254415,0.0006444652,0.002402463,0.0040663043,0.06874061,0.016118284
55,1.0,0.0,0.0,0.0,1.0,0.0,0.97635204,0.9487881,0.0040646247,0.05276485,0.5770285,0.008804961
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0048498753,0.0009825123,0.0018572018,0.0033575755,0.037922446,0.0036071779
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0041800905,0.00058322825,0.0012432322,0.0025331224,0.035708167,0.003049888
58,1.0,1.0,1.0,1.0,1.0,1.0,0.9988823,0.99972326,0.87874085,0.96586853,0.80420494,0.35104847
59,1.0,1.0,0.0,0.0,0.0,0.0,0.9988758,0.9996098,0.9920999,0.9928406,0.9667016,0.5687461
60,1.0,1.0,1.0,1.0,1.0,0.0,0.99906504,0.99991703,0.84759796,0.9734824,0.9837102,0.22197267
61,0.0,0.0,0.0,0.0,0.0,0.0,0.28364322,0.073457435,0.0009113323,0.0017398724,0.046465833,0.0029167486
62,1.0,1.0,1.0,0.0,0.0,0.0,0.9809201,0.9985592,0.9923668,0.9897285,0.93434834,0.5665902
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0046775625,0.0010325065,0.0008763987,0.0042306567,0.04470911,0.0025721658
64,0.0,1.0,1.0,1.0,1.0,0.0,0.05727491,0.2531325,0.6768194,0.30959916,0.3131687,0.3835679
65,1.0,1.0,0.0,0.0,0.0,0.0,0.997305,0.9724167,0.005393686,0.023233699,0.499807,0.009842567
66,1.0,,0.0,0.0,0.0,0.0,0.9927962,0.99491215,0.006395889,0.07045126,0.5102428,0.028365877
67,1.0,1.0,0.0,0.0,1.0,0.0,0.9925939,0.9972413,0.4319581,0.10840014,0.6460054,0.3154503
68,1.0,1.0,1.0,1.0,1.0,1.0,0.7698383,0.99968016,0.9938987,0.9997121,0.9948746,0.9034323
69,1.0,1.0,0.0,0.0,1.0,0.0,0.99749464,0.9982042,0.003727807,0.07309662,0.9495676,0.0033849038
70,1.0,,,0.0,1.0,,0.99875534,0.9998509,0.41301614,0.16397092,0.95444596,0.21564093
71,1.0,1.0,1.0,1.0,1.0,1.0,0.80632126,0.99931026,0.99717116,0.99885863,0.9893015,0.9456876
72,0.0,0.0,0.0,0.0,0.0,0.0,0.2383813,0.03367209,0.15680005,0.058653153,0.22152336,0.13478027
73,,1.0,,0.0,,,0.9981438,0.9929764,0.0023427699,0.051223695,0.54965526,0.0015090595
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9981307,0.9997077,0.7647964,0.892895,0.5691059,0.076821394
75,1.0,1.0,1.0,1.0,1.0,1.0,0.99908185,0.99990153,0.99825084,0.9974627,0.96278405,0.6085038
76,0.0,,1.0,1.0,0.0,1.0,0.30892774,0.89186674,0.99690396,0.9502671,0.33389205,0.89312685
77,1.0,1.0,1.0,1.0,1.0,1.0,0.99874616,0.9998517,0.9940864,0.997545,0.9931707,0.54762363
78,1.0,1.0,0.0,0.0,1.0,0.0,0.9977937,0.9948664,0.009901575,0.08110511,0.60542834,0.0051281936
79,1.0,1.0,1.0,1.0,1.0,1.0,0.9985873,0.9991191,0.30597028,0.11386854,0.77959543,0.20265892
80,0.0,1.0,1.0,1.0,0.0,1.0,0.13552582,0.36084247,0.89394593,0.38581526,0.04384388,0.4256471
81,1.0,1.0,1.0,1.0,1.0,1.0,0.9945871,0.99956983,0.87570035,0.9812451,0.82583004,0.27404943
82,1.0,1.0,1.0,1.0,1.0,1.0,0.9980962,0.99991226,0.9985099,0.9975122,0.98603225,0.56213635
83,0.0,0.0,0.0,0.0,0.0,0.0,0.008899904,0.003156905,0.0009484636,0.0038239597,0.05846562,0.0030430153
84,1.0,,1.0,1.0,1.0,0.0,0.9971113,0.99887997,0.45094055,0.24581939,0.9457248,0.15936723
85,0.0,1.0,1.0,1.0,1.0,1.0,0.99863464,0.99967736,0.8172319,0.865298,0.85419446,0.4858675
86,0.0,,1.0,1.0,0.0,0.0,0.19344707,0.4542489,0.43896672,0.06340462,0.10503124,0.10315707
87,1.0,1.0,1.0,1.0,1.0,0.0,0.99807054,0.9998578,0.45951486,0.34208292,0.96691984,0.08851618
88,,1.0,0.0,0.0,1.0,0.0,0.99585,0.99565655,0.31040958,0.12647085,0.82131875,0.39658523
89,,1.0,1.0,1.0,1.0,0.0,0.9970416,0.9997408,0.84413314,0.9168333,0.96214795,0.3652044
90,0.0,1.0,1.0,1.0,1.0,1.0,0.41878873,0.8906118,0.998618,0.9743627,0.31527868,0.9104339
91,0.0,0.0,0.0,0.0,0.0,0.0,0.60983133,0.32690758,0.0019710106,0.0016218696,0.440529,0.015769273
92,1.0,1.0,1.0,1.0,1.0,1.0,0.57695854,0.99736667,0.9944799,0.99837804,0.9697534,0.8379004
93,0.0,1.0,0.0,0.0,1.0,1.0,0.9993208,0.99313736,0.019971112,0.27166983,0.96849036,0.5124525
94,1.0,1.0,1.0,1.0,1.0,0.0,0.998187,0.99971634,0.840433,0.9273267,0.8445095,0.2757899
95,1.0,1.0,0.0,0.0,1.0,0.0,0.9931483,0.9939012,0.07734755,0.10989876,0.6582631,0.013429632
96,1.0,1.0,0.0,0.0,1.0,,0.9979892,0.99434596,0.0016558879,0.04908454,0.62123734,0.0019659658
97,0.0,0.0,1.0,0.0,0.0,1.0,0.15698892,0.22185244,0.31318873,0.02400934,0.07495714,0.15812525
98,1.0,1.0,1.0,1.0,1.0,1.0,0.99642885,0.9997119,0.79110944,0.96755356,0.9567948,0.4048402
99,1.0,1.0,0.0,0.0,0.0,0.0,0.99670345,0.9324267,0.0023199616,0.008814979,0.48959264,0.0043233917
100,1.0,1.0,,1.0,1.0,1.0,0.7687428,0.99943376,0.9963248,0.9995344,0.9886279,0.98539096
101,1.0,1.0,1.0,0.0,0.0,0.0,0.998908,0.99964464,0.5240201,0.7167806,0.6822026,0.20742351
102,1.0,,1.0,1.0,0.0,1.0,0.9978671,0.9985291,0.6743293,0.69460213,0.645737,0.4537098
103,1.0,1.0,1.0,1.0,1.0,1.0,0.56315756,0.9976691,0.9918402,0.9971342,0.87509423,0.81322837
104,1.0,1.0,1.0,1.0,1.0,1.0,0.6694741,0.99895173,0.9990921,0.99966687,0.9796878,0.8029158
105,1.0,0.0,0.0,0.0,0.0,0.0,0.9979664,0.99357766,0.0017181664,0.04433146,0.5022153,0.0017475298
106,0.0,0.0,1.0,1.0,0.0,1.0,0.073850155,0.70158803,0.99644244,0.9602026,0.16405773,0.8856095
107,0.0,0.0,0.0,0.0,0.0,0.0,0.078731194,0.01013317,0.010593163,0.011945049,0.069120914,0.2392307
108,1.0,1.0,1.0,1.0,1.0,0.0,0.99805045,0.9995753,0.70562595,0.898934,0.66465575,0.20247982
109,0.0,0.0,1.0,0.0,0.0,0.0,0.029274745,0.026361968,0.42124292,0.007925279,0.056629803,0.11862455
110,1.0,1.0,1.0,1.0,1.0,1.0,0.9984115,0.9998554,0.56150454,0.8077842,0.963838,0.14026418
111,1.0,,1.0,1.0,1.0,1.0,0.9253877,0.9979655,0.99723065,0.9995753,0.9491765,0.8762606
112,1.0,1.0,1.0,1.0,1.0,1.0,0.998775,0.9997533,0.99378717,0.9894647,0.89599013,0.8029169
113,0.0,1.0,1.0,1.0,1.0,1.0,0.4300967,0.9732163,0.9990672,0.99825656,0.66240424,0.73581135
114,1.0,1.0,1.0,1.0,1.0,1.0,0.99903446,0.9998152,0.99716187,0.99822485,0.98793125,0.7623341
115,1.0,1.0,0.0,0.0,1.0,0.0,0.62848985,0.97922033,0.26105428,0.2816185,0.5051586,0.0640089
116,0.0,0.0,0.0,0.0,0.0,0.0,0.004111784,0.0009951994,0.00096978387,0.0031719715,0.040767893,0.0032855093
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0036671967,0.0009255912,0.0018165098,0.0025022782,0.04349025,0.0038751801
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0047337785,0.0009787461,0.0020560406,0.005666355,0.039100636,0.0034536428
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9984602,0.999835,0.99212426,0.9853051,0.8909098,0.55002743
120,1.0,1.0,1.0,0.0,1.0,0.0,0.9969749,0.99927306,0.41652566,0.15639254,0.66634506,0.07358257
121,0.0,0.0,0.0,0.0,0.0,,0.0043525673,0.00091525586,0.0011505913,0.002936356,0.03367192,0.0027020813
122,0.0,1.0,1.0,1.0,0.0,1.0,0.08135109,0.34272957,0.9770324,0.5459089,0.15304732,0.9196721
123,0.0,0.0,0.0,0.0,0.0,0.0,0.008016367,0.0010910162,0.0011443669,0.0043089804,0.048163652,0.00506937
124,1.0,1.0,0.0,0.0,1.0,,0.9978867,0.9733855,0.0012618758,0.0074390625,0.39370176,0.010978838
125,0.0,1.0,1.0,1.0,0.0,1.0,0.26647398,0.8852237,0.9982173,0.97447205,0.41587296,0.83769476
126,1.0,1.0,0.0,0.0,0.0,,0.9977265,0.99348235,0.0033248751,0.050957616,0.68493354,0.012061121
127,,1.0,1.0,1.0,1.0,1.0,0.9981774,0.9997615,0.87161714,0.973609,0.8574555,0.25391462
128,0.0,1.0,1.0,1.0,0.0,0.0,0.23780178,0.81828,0.99853635,0.9821535,0.45088184,0.78043854
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0044375323,0.0016222786,0.0009362627,0.0036009303,0.03697617,0.002775635
130,1.0,,1.0,1.0,1.0,1.0,0.78676677,0.99907225,0.9915329,0.99844,0.98283815,0.88561803
131,0.0,0.0,0.0,0.0,0.0,0.0,0.019529639,0.00077293266,0.0019434108,0.0047173663,0.046551753,0.0046492247
132,,1.0,,,,,0.9974542,0.9970382,0.3728678,0.2663434,0.60958564,0.29089734
133,1.0,1.0,1.0,1.0,1.0,1.0,0.9983695,0.99991846,0.99767154,0.9978068,0.97864693,0.89948833
134,1.0,1.0,1.0,1.0,1.0,0.0,0.9294632,0.9996235,0.98996174,0.9911827,0.8968022,0.88288724
135,0.0,0.0,0.0,0.0,0.0,0.0,0.02752574,0.041479208,0.3812812,0.044130117,0.18763706,0.5314915
136,1.0,1.0,1.0,1.0,1.0,1.0,0.9984443,0.99983037,0.9984791,0.9933949,0.9417246,0.7167027
137,0.0,0.0,0.0,0.0,0.0,0.0,0.01212231,0.0055829072,0.0046690907,0.006514052,0.04534257,0.06771714
138,1.0,1.0,1.0,1.0,1.0,1.0,0.99855673,0.9997705,0.90460646,0.8963562,0.6224382,0.42463356
139,1.0,1.0,0.0,0.0,0.0,0.0,0.99767125,0.9754207,0.10752109,0.009481311,0.43299097,0.082084894
140,1.0,0.0,0.0,0.0,0.0,0.0,0.9982909,0.9933977,0.0015701286,0.050636172,0.53425956,0.0024030327
141,,1.0,1.0,1.0,1.0,1.0,0.99881756,0.99989396,0.9929055,0.9964322,0.9853884,0.59823424
142,0.0,0.0,0.0,0.0,0.0,0.0,0.004261547,0.0005384648,0.0009010628,0.0027791979,0.031989012,0.003681526
143,0.0,0.0,0.0,0.0,0.0,0.0,0.011282758,0.0017941233,0.001081362,0.004050969,0.030316433,0.009975269
144,1.0,1.0,1.0,1.0,1.0,,0.99576056,0.9991256,0.99892104,0.99949306,0.99596655,0.8081198
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0041424897,0.00060797995,0.00086151314,0.0031536305,0.034165043,0.003159694
146,1.0,1.0,0.0,0.0,1.0,0.0,0.9846418,0.96339244,0.0020518731,0.082408994,0.5376801,0.0033588656
147,1.0,1.0,1.0,1.0,1.0,1.0,0.7973874,0.9994315,0.99921405,0.99925536,0.986391,0.9449714
148,1.0,1.0,1.0,1.0,1.0,0.0,0.99737495,0.9996436,0.83145386,0.93528533,0.83154035,0.30374092
149,1.0,,1.0,1.0,1.0,1.0,0.6383376,0.998488,0.9821473,0.9963413,0.9182642,0.94604486
150,0.0,0.0,1.0,1.0,0.0,,0.19028674,0.84956783,0.99880725,0.95904857,0.34947333,0.7223426
151,0.0,0.0,0.0,1.0,1.0,0.0,0.0042341985,0.00054030376,0.001051252,0.004437341,0.06748617,0.0030981537
152,1.0,1.0,1.0,0.0,0.0,1.0,0.99841785,0.999756,0.9949625,0.9889857,0.9135066,0.72453904
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9971669,0.99902296,0.6118595,0.68717706,0.68645006,0.21572816
154,1.0,1.0,1.0,1.0,1.0,,0.9986725,0.9998775,0.9968498,0.9803957,0.9071997,0.62532073
155,1.0,1.0,1.0,1.0,1.0,1.0,0.99839866,0.999876,0.99791795,0.9965835,0.9565431,0.587715
156,1.0,1.0,1.0,1.0,1.0,1.0,0.9991025,0.9998896,0.99767,0.9971716,0.96185154,0.845087
157,0.0,0.0,0.0,0.0,0.0,0.0,0.021348782,0.007932244,0.0039038956,0.014850042,0.33357784,0.027765851
158,1.0,1.0,1.0,1.0,1.0,0.0,0.99883145,0.9999201,0.89271665,0.98719954,0.9651743,0.46212074
159,0.0,0.0,0.0,0.0,0.0,0.0,0.004864396,0.0015993414,0.00093829987,0.0036699064,0.039884478,0.0037438006
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0052075684,0.003428946,0.00079609035,0.003525553,0.035831556,0.0027887165
161,1.0,1.0,1.0,1.0,1.0,1.0,0.762256,0.9983654,0.9970679,0.9981845,0.9155519,0.9963145
162,1.0,1.0,0.0,1.0,1.0,0.0,0.98299414,0.9047153,0.014202243,0.5519419,0.95257574,0.8000762
163,0.0,0.0,0.0,0.0,0.0,0.0,0.010280533,0.005942513,0.0069926265,0.012447605,0.05901806,0.00549215
164,0.0,0.0,0.0,0.0,0.0,0.0,0.00525104,0.0011945135,0.0014763096,0.002972846,0.04117786,0.005925089
165,0.0,1.0,1.0,1.0,1.0,1.0,0.2646652,0.20044227,0.67405206,0.1625929,0.10827669,0.38732606
166,0.0,0.0,0.0,0.0,0.0,0.0,0.004434536,0.000985714,0.0012798372,0.0034241742,0.028883731,0.0027416942
167,1.0,1.0,1.0,1.0,1.0,1.0,0.8986021,0.998228,0.9988215,0.9994105,0.93007296,0.988353
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0045605777,0.00089943066,0.0013748658,0.0038940848,0.040826794,0.0033196628
169,1.0,1.0,0.0,0.0,1.0,0.0,0.99597025,0.99069786,0.0015389516,0.065888,0.54382765,0.0026768057
170,0.0,0.0,0.0,0.0,0.0,0.0,0.020031018,0.02516571,0.0034842887,0.010162499,0.3183884,0.039421774
171,1.0,0.0,0.0,0.0,0.0,0.0,0.48602298,0.009536326,0.0011161208,0.0014658354,0.05356576,0.002112153
172,1.0,1.0,0.0,0.0,1.0,,0.99729455,0.9766186,0.002091407,0.008206424,0.30392003,0.027728504
173,1.0,1.0,1.0,1.0,1.0,,0.9986461,0.9995166,0.8141229,0.8646098,0.87195206,0.18594813
174,1.0,1.0,1.0,1.0,1.0,,0.9980271,0.99943113,0.8072388,0.8302793,0.75925344,0.3211935
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0048001786,0.0016743597,0.0011842827,0.003402307,0.035869777,0.0024415283
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0051671965,0.0012040746,0.0022918445,0.004868828,0.047582332,0.005930304
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0049191415,0.0017997578,0.0020190596,0.004015565,0.050861057,0.003543125
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0070068813,0.0016996048,0.0020197134,0.002850912,0.04482144,0.0059984424
179,0.0,0.0,0.0,0.0,0.0,0.0,0.009226698,0.041499432,0.14104673,0.016388714,0.073614255,0.047251206
180,1.0,1.0,0.0,0.0,1.0,0.0,0.9965893,0.9983922,0.0024265442,0.040074766,0.92806506,0.013063528
181,1.0,1.0,0.0,0.0,1.0,0.0,0.99893594,0.99963135,0.980945,0.99586016,0.9628693,0.50569165
182,1.0,1.0,1.0,1.0,1.0,1.0,0.9979542,0.99975437,0.99600655,0.9526876,0.85891914,0.7143755
183,1.0,1.0,1.0,1.0,1.0,1.0,0.9693404,0.99785584,0.9938663,0.99816895,0.9979526,0.9370143
184,0.0,0.0,1.0,0.0,0.0,0.0,0.030372838,0.03977175,0.40299794,0.012909105,0.055123564,0.1524147
185,1.0,1.0,1.0,0.0,1.0,0.0,0.9955603,0.99939764,0.76134676,0.7803385,0.56796426,0.40677464
186,0.0,1.0,1.0,1.0,0.0,,0.39054728,0.8399005,0.996975,0.9724942,0.24099801,0.67096156
187,0.0,1.0,1.0,1.0,0.0,1.0,0.38540435,0.9605611,0.99752176,0.9621791,0.25679624,0.9599372
188,0.0,0.0,0.0,0.0,0.0,0.0,0.020859074,0.0019198975,0.002101169,0.0063372264,0.11391987,0.010100888
189,1.0,1.0,1.0,1.0,0.0,1.0,0.109178066,0.3307699,0.6006217,0.2554516,0.09886289,0.041905176
190,1.0,1.0,1.0,1.0,1.0,1.0,0.38005534,0.8065448,0.99921006,0.98442966,0.35165805,0.88648045
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0047951676,0.0034996574,0.0009057636,0.0026551331,0.035684947,0.002404226
192,1.0,1.0,0.0,0.0,1.0,,0.9979033,0.9998257,0.21446566,0.22748165,0.9268915,0.03296833
193,1.0,1.0,0.0,0.0,1.0,,0.99801356,0.9964817,0.15765929,0.13123484,0.68088794,0.32998118
194,1.0,1.0,1.0,1.0,1.0,0.0,0.9993766,0.9999077,0.9988117,0.99764097,0.9785719,0.60579634
195,0.0,0.0,0.0,0.0,0.0,0.0,0.004511832,0.0011876622,0.0010094834,0.0038996665,0.04013755,0.0030997344
196,0.0,0.0,0.0,0.0,0.0,0.0,0.004031074,0.0011747471,0.0022385793,0.0025389672,0.04462853,0.005609227
197,1.0,1.0,1.0,1.0,1.0,1.0,0.99871284,0.99983335,0.9966985,0.993237,0.9560111,0.57102937
198,0.0,0.0,0.0,0.0,0.0,0.0,0.025708986,0.00084839505,0.0011356607,0.0065339804,0.045939147,0.0062161614
199,0.0,0.0,0.0,0.0,1.0,0.0,0.0037553888,0.0006402237,0.0014247862,0.0040250095,0.042154897,0.004035387
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0051682056,0.00076066307,0.0009944647,0.0041895877,0.03559111,0.0025692782
201,0.0,0.0,0.0,0.0,0.0,0.0,0.04370151,0.03323563,0.10784629,0.018645585,0.06199698,0.054451514
202,0.0,1.0,1.0,0.0,0.0,1.0,0.13513063,0.7987781,0.9976982,0.963403,0.24725549,0.6096905
203,0.0,0.0,1.0,0.0,0.0,0.0,0.033781294,0.20550415,0.97178453,0.5957639,0.19052926,0.6107163
204,1.0,1.0,0.0,0.0,1.0,0.0,0.9981801,0.99411315,0.0012029154,0.051001947,0.5901159,0.00159757
205,1.0,1.0,0.0,0.0,0.0,,0.9971863,0.9765772,0.0017764746,0.010447919,0.4091498,0.014538223
206,1.0,,1.0,1.0,1.0,1.0,0.92423034,0.9989354,0.98994875,0.99923044,0.9905701,0.615541
207,1.0,1.0,1.0,1.0,1.0,0.0,0.86436397,0.998701,0.4074012,0.5182539,0.978693,0.25490078
208,1.0,1.0,1.0,0.0,1.0,0.0,0.9976628,0.99944484,0.31322894,0.21145059,0.6465271,0.020444576
209,0.0,1.0,1.0,1.0,1.0,,0.2418111,0.98954695,0.99943024,0.99911225,0.5318236,0.96479183
210,1.0,1.0,0.0,0.0,0.0,,0.4118719,0.013417039,0.002074419,0.00174058,0.10895753,0.004919315
211,1.0,1.0,0.0,0.0,1.0,,0.620348,0.945684,0.0040640444,0.07773734,0.5016622,0.015944745
212,1.0,0.0,0.0,0.0,0.0,0.0,0.92640424,0.82595986,0.0070322873,0.14041169,0.9130271,0.035935454
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0056241015,0.0026571273,0.0010135024,0.003884443,0.037638716,0.0026212444
214,1.0,1.0,1.0,1.0,1.0,0.0,0.99839205,0.99939954,0.54379725,0.7153874,0.6661102,0.28731397
215,1.0,1.0,1.0,1.0,1.0,1.0,0.5960727,0.9989849,0.99869746,0.9994074,0.92484176,0.8792765
216,1.0,1.0,1.0,0.0,0.0,1.0,0.9929304,0.9995726,0.9914678,0.93405056,0.90120184,0.5226943
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0050598346,0.0020123674,0.0010065228,0.0032475898,0.038863983,0.0026374604
218,0.0,0.0,0.0,0.0,0.0,0.0,0.012373787,0.0014884293,0.0024185362,0.0034136414,0.028278016,0.008167135
219,1.0,1.0,0.0,0.0,0.0,0.0,0.99646884,0.99629945,0.5948997,0.32759133,0.45743096,0.24821621
220,1.0,1.0,1.0,1.0,1.0,1.0,0.99943703,0.9998882,0.99785334,0.9975643,0.9531442,0.64611673
221,1.0,1.0,0.0,0.0,0.0,0.0,0.99650294,0.9900775,0.0013574805,0.05872929,0.6775988,0.0066495137
