,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
27,0.0,0.0,1.0,0.0,0.0,0.0,0.4247554,0.8528879,0.9519878,0.99666554,0.59037894,0.91761297
28,1.0,1.0,1.0,1.0,1.0,,0.73268616,0.9972973,0.9628999,0.99892026,0.9855909,0.8153698
29,0.0,0.0,0.0,0.0,0.0,,0.001760571,0.0056119384,0.002217141,0.0031232268,0.05673612,0.00076000666
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0029611085,0.008405315,0.0052436925,0.0032741283,0.03208803,0.0016904726
31,1.0,,1.0,1.0,0.0,1.0,0.99862057,0.9995014,0.8798325,0.9629908,0.89713556,0.79109615
32,0.0,0.0,1.0,0.0,0.0,0.0,0.07120114,0.9331416,0.9744856,0.9564848,0.39840472,0.7319213
33,1.0,1.0,1.0,1.0,1.0,0.0,0.9992895,0.99981934,0.9613432,0.99740446,0.9880292,0.71465486
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0030268044,0.0048816013,0.0031458833,0.0040539815,0.045620903,0.00053596485
35,1.0,1.0,0.0,0.0,0.0,0.0,0.99864554,0.99974376,0.7009773,0.93001974,0.7617829,0.29450607
36,1.0,1.0,1.0,1.0,1.0,1.0,0.9986264,0.9931677,0.46958196,0.1412288,0.5570611,0.004055682
37,1.0,,0.0,1.0,1.0,0.0,0.999068,0.9919564,0.1803317,0.263579,0.6677561,0.022849206
38,1.0,1.0,0.0,0.0,1.0,,0.998601,0.9981637,0.8755851,0.9520811,0.80850947,0.503835
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0010167281,0.0053321067,0.0020775357,0.0032740538,0.047856323,0.00065660244
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9989749,0.99984,0.966843,0.9965241,0.94974846,0.66833556
41,1.0,1.0,1.0,1.0,1.0,0.0,0.99704623,0.99991566,0.91155744,0.9967732,0.99306995,0.52937907
42,1.0,1.0,1.0,1.0,1.0,1.0,0.8236815,0.9792758,0.9947171,0.99955314,0.95196813,0.9880281
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0024924276,0.005858569,0.005824242,0.0047704894,0.039391413,0.002496958
44,1.0,1.0,1.0,0.0,0.0,0.0,0.9988729,0.9925145,0.4094163,0.122594215,0.6063107,0.0076605696
45,0.0,0.0,1.0,0.0,0.0,1.0,0.9478391,0.9944497,0.882064,0.9814597,0.71325964,0.73888534
46,1.0,1.0,1.0,1.0,1.0,1.0,0.99771893,0.99992675,0.94015807,0.99459225,0.984722,0.6373592
47,1.0,1.0,0.0,0.0,1.0,0.0,0.9984538,0.9806882,0.003848672,0.05027246,0.5901663,0.009557939
48,0.0,0.0,0.0,0.0,0.0,0.0,0.3246073,0.26589847,0.0038372441,0.0020308967,0.091763556,0.0002968159
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0022376778,0.005934327,0.005345581,0.0032402556,0.049747683,0.0031106225
50,1.0,1.0,0.0,0.0,0.0,0.0,0.9989216,0.9852595,0.00242167,0.046453454,0.5427398,0.0011580948
51,1.0,1.0,1.0,1.0,1.0,1.0,0.9409904,0.997033,0.95886195,0.9956276,0.9839075,0.70073456
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0025798555,0.0027032997,0.0033893324,0.0040029697,0.04220009,0.0017601559
53,0.0,0.0,0.0,0.0,0.0,0.0,0.20363018,0.20654602,0.008625988,0.002908985,0.08561226,0.00053351437
54,0.0,0.0,0.0,0.0,0.0,0.0,0.008310941,0.0063612014,0.0071249325,0.004713458,0.049069773,0.003144117
55,1.0,0.0,0.0,0.0,1.0,0.0,0.99701023,0.74557203,0.0060752667,0.057523265,0.56887627,0.007930125
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0025585813,0.0044569983,0.0062171556,0.0032472503,0.033333577,0.0009791666
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0016103355,0.0031164668,0.0023952262,0.0028193793,0.03266726,0.0006964319
58,1.0,1.0,1.0,1.0,1.0,1.0,0.99905485,0.9997653,0.94751585,0.96442103,0.88614017,0.47638714
59,1.0,1.0,0.0,0.0,0.0,0.0,0.99914056,0.99952537,0.8922033,0.9856828,0.94364375,0.686413
60,1.0,1.0,1.0,1.0,1.0,0.0,0.9982154,0.9999243,0.9044372,0.9609349,0.9913867,0.40376344
61,0.0,0.0,0.0,0.0,0.0,0.0,0.17066386,0.29290298,0.004332211,0.0017959175,0.0723297,0.0006754792
62,1.0,1.0,1.0,0.0,0.0,0.0,0.98970705,0.9862451,0.9561785,0.99305844,0.5895623,0.7762791
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0018576661,0.0055103623,0.0027639563,0.004005722,0.039554205,0.0005804944
64,0.0,1.0,1.0,1.0,1.0,0.0,0.2978325,0.81880176,0.86042416,0.99485224,0.7636671,0.56673384
65,1.0,1.0,0.0,0.0,0.0,0.0,0.9962053,0.9739064,0.010831066,0.022563959,0.4914965,0.0004468349
66,1.0,,0.0,0.0,0.0,0.0,0.9957999,0.99049246,0.010252858,0.015761463,0.35521817,0.0022340906
67,1.0,1.0,0.0,0.0,1.0,0.0,0.9966394,0.9976536,0.55997676,0.8676146,0.7623352,0.5628397
68,1.0,1.0,1.0,1.0,1.0,1.0,0.6687803,0.9973681,0.9640864,0.99950737,0.9836942,0.91120994
69,1.0,1.0,0.0,0.0,1.0,0.0,0.9945827,0.9979121,0.008317243,0.092486136,0.90305686,0.0011696431
70,1.0,,,0.0,1.0,,0.99650407,0.99958456,0.49153805,0.21299742,0.9247314,0.031693086
71,1.0,1.0,1.0,1.0,1.0,1.0,0.8773003,0.98279476,0.9775185,0.99910474,0.9739827,0.95192987
72,0.0,0.0,0.0,0.0,0.0,0.0,0.018323377,0.032788128,0.30991855,0.058224242,0.11640236,0.014472477
73,,1.0,,0.0,,,0.99884325,0.9856428,0.0025583988,0.04599773,0.52425015,0.0008598601
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9985293,0.9996771,0.76127756,0.8878845,0.7057815,0.2896171
75,1.0,1.0,1.0,1.0,1.0,1.0,0.9988794,0.99981636,0.957394,0.99679774,0.94622827,0.6211542
76,0.0,,1.0,1.0,0.0,1.0,0.14171673,0.94322175,0.9634228,0.9470155,0.4801044,0.9184716
77,1.0,1.0,1.0,1.0,1.0,1.0,0.99816775,0.9998838,0.9410273,0.99662906,0.99107456,0.63689274
78,1.0,1.0,0.0,0.0,1.0,0.0,0.99885607,0.9906499,0.010044883,0.07889375,0.65020704,0.0018033814
79,1.0,1.0,1.0,1.0,1.0,1.0,0.9987505,0.9969126,0.3504766,0.13125274,0.747716,0.03946317
80,0.0,1.0,1.0,1.0,0.0,1.0,0.07899571,0.9195971,0.9753828,0.85716414,0.25663912,0.45828795
81,1.0,1.0,1.0,1.0,1.0,1.0,0.9986882,0.9996862,0.965914,0.97868234,0.92079574,0.328172
82,1.0,1.0,1.0,1.0,1.0,1.0,0.99758184,0.9998647,0.9879401,0.99659204,0.98166573,0.62087667
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0023978027,0.013918381,0.0031785574,0.0042761397,0.053465847,0.00068390154
84,1.0,,1.0,1.0,1.0,0.0,0.91969746,0.9993879,0.6643001,0.7066348,0.9483459,0.26440713
85,0.0,1.0,1.0,1.0,1.0,1.0,0.9987576,0.9997826,0.9414381,0.9775159,0.9238745,0.624519
86,0.0,,1.0,1.0,0.0,0.0,0.5921478,0.86883247,0.7415288,0.9977845,0.5356522,0.7243787
87,1.0,1.0,1.0,1.0,1.0,0.0,0.9945944,0.9998715,0.5266907,0.86294687,0.98095334,0.25915724
88,,1.0,0.0,0.0,1.0,0.0,0.99712217,0.9853057,0.4418101,0.1286647,0.8745463,0.091497056
89,,1.0,1.0,1.0,1.0,0.0,0.99572766,0.9998779,0.94670165,0.9284512,0.9716637,0.3448345
90,0.0,1.0,1.0,1.0,1.0,1.0,0.73487335,0.9575665,0.99598056,0.9989151,0.5493219,0.9745147
91,0.0,0.0,0.0,0.0,0.0,0.0,0.38634408,0.39119086,0.006313074,0.0017939846,0.071148604,0.0012944252
92,1.0,1.0,1.0,1.0,1.0,1.0,0.7039937,0.94147074,0.98746246,0.99917555,0.92425233,0.8895447
93,0.0,1.0,0.0,0.0,1.0,1.0,0.99975485,0.99379027,0.007969244,0.088967025,0.97691923,0.33774337
94,1.0,1.0,1.0,1.0,1.0,0.0,0.99892557,0.99969554,0.85036576,0.91800886,0.902158,0.49176776
95,1.0,1.0,0.0,0.0,1.0,0.0,0.9986714,0.9816964,0.08477363,0.09405367,0.68300706,0.0022779056
96,1.0,1.0,0.0,0.0,1.0,,0.99880815,0.9876774,0.0027867681,0.0467603,0.63179,0.0012283461
97,0.0,0.0,1.0,0.0,0.0,1.0,0.10641867,0.7686446,0.60966516,0.93128407,0.4513372,0.6373288
98,1.0,1.0,1.0,1.0,1.0,1.0,0.9983094,0.99987745,0.8795173,0.9946838,0.983732,0.5902465
99,1.0,1.0,0.0,0.0,0.0,0.0,0.9967187,0.96800655,0.0065049464,0.00860987,0.4936224,0.0005680962
100,1.0,1.0,,1.0,1.0,1.0,0.758891,0.987154,0.979538,0.99949497,0.970155,0.9786371
101,1.0,1.0,1.0,0.0,0.0,0.0,0.9984303,0.9996865,0.72914964,0.7412498,0.8035684,0.40065092
102,1.0,,1.0,1.0,0.0,1.0,0.9973135,0.99951565,0.85338753,0.9425057,0.7009353,0.61673033
103,1.0,1.0,1.0,1.0,1.0,1.0,0.8790429,0.9198963,0.9673603,0.9981639,0.62347525,0.950964
104,1.0,1.0,1.0,1.0,1.0,1.0,0.8120795,0.98179877,0.99730444,0.9995611,0.93267757,0.8691348
105,1.0,0.0,0.0,0.0,0.0,0.0,0.9988783,0.9877947,0.0022068168,0.041114785,0.50445586,0.0007285981
106,0.0,0.0,1.0,1.0,0.0,1.0,0.0541052,0.5292319,0.9345093,0.93654484,0.39364576,0.9293952
107,0.0,0.0,0.0,0.0,0.0,0.0,0.022849666,0.023106897,0.041767415,0.013896469,0.062059924,0.0776418
108,1.0,1.0,1.0,1.0,1.0,0.0,0.9988382,0.9993629,0.7273875,0.9828163,0.8302733,0.5191918
109,0.0,0.0,1.0,0.0,0.0,0.0,0.0050526382,0.24675938,0.6245272,0.14918077,0.08790881,0.35817933
110,1.0,1.0,1.0,1.0,1.0,1.0,0.99615836,0.9998247,0.5633686,0.8474462,0.97397697,0.31168744
111,1.0,,1.0,1.0,1.0,1.0,0.95665544,0.9631287,0.9773133,0.9996555,0.7918158,0.87399733
112,1.0,1.0,1.0,1.0,1.0,1.0,0.99903905,0.9998002,0.94554883,0.9880756,0.80832815,0.8514818
113,0.0,1.0,1.0,1.0,1.0,1.0,0.6606838,0.97409004,0.98297936,0.9987057,0.9209559,0.86057246
114,1.0,1.0,1.0,1.0,1.0,1.0,0.99894863,0.99970657,0.95977515,0.99609244,0.9869351,0.80868787
115,1.0,1.0,0.0,0.0,1.0,0.0,0.859403,0.6935219,0.20362346,0.06242322,0.45594284,0.008198814
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0016879537,0.005415341,0.0024488992,0.0028886301,0.034228567,0.0007284726
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0011605556,0.0031702975,0.0028686603,0.002943162,0.041015558,0.0011772666
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0018566457,0.0050041857,0.0032886555,0.004340251,0.036719143,0.0010550227
119,1.0,1.0,1.0,1.0,1.0,0.0,0.99850214,0.99971193,0.8782785,0.986261,0.79594797,0.6463293
120,1.0,1.0,1.0,0.0,1.0,0.0,0.9987137,0.99579924,0.39152533,0.22710551,0.59520173,0.0032008325
121,0.0,0.0,0.0,0.0,0.0,,0.0017031799,0.0021095562,0.0026041006,0.0036321564,0.029102933,0.00058096944
122,0.0,1.0,1.0,1.0,0.0,1.0,0.09173843,0.5010763,0.9538373,0.9133292,0.45964414,0.9379383
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0018566129,0.006812579,0.00458311,0.0042890785,0.046163447,0.0017066053
124,1.0,1.0,0.0,0.0,1.0,,0.99732876,0.98968947,0.0040202527,0.007726878,0.2676887,0.0008845452
125,0.0,1.0,1.0,1.0,0.0,1.0,0.6846087,0.90268594,0.9903012,0.9988533,0.7567264,0.93313956
126,1.0,1.0,0.0,0.0,0.0,,0.9988708,0.99409544,0.005937069,0.050206184,0.72146755,0.0045741135
127,,1.0,1.0,1.0,1.0,1.0,0.9989944,0.99977165,0.95568514,0.9636756,0.9462229,0.43925446
128,0.0,1.0,1.0,1.0,0.0,0.0,0.40130424,0.90550554,0.9820152,0.99859357,0.76570463,0.96031517
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0014967974,0.0059348345,0.0022760995,0.0035833442,0.035042454,0.0005795912
130,1.0,,1.0,1.0,1.0,1.0,0.7485708,0.9942357,0.9479743,0.99886847,0.9257318,0.8280182
131,0.0,0.0,0.0,0.0,0.0,0.0,0.008028382,0.004099114,0.0056843148,0.004058277,0.046041865,0.001203852
132,,1.0,,,,,0.9985978,0.9984732,0.5377184,0.73241025,0.761459,0.4509666
133,1.0,1.0,1.0,1.0,1.0,1.0,0.99848807,0.99988884,0.9808065,0.9968178,0.97102976,0.85876834
134,1.0,1.0,1.0,1.0,1.0,0.0,0.97488874,0.99678063,0.94998926,0.9885284,0.74821126,0.93461746
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0038455934,0.009570159,0.14347781,0.004693506,0.039527886,0.031852625
136,1.0,1.0,1.0,1.0,1.0,1.0,0.9985421,0.9995866,0.9828559,0.99380386,0.91659456,0.7458596
137,0.0,0.0,0.0,0.0,0.0,0.0,0.003277143,0.012369296,0.009159714,0.008078842,0.03580228,0.028101567
138,1.0,1.0,1.0,1.0,1.0,1.0,0.99811435,0.9997788,0.9685059,0.9873348,0.78454745,0.50580466
139,1.0,1.0,0.0,0.0,0.0,0.0,0.9966055,0.9898981,0.12907852,0.0099958405,0.4991904,0.0014602598
140,1.0,0.0,0.0,0.0,0.0,0.0,0.99905384,0.98418605,0.002681017,0.04574137,0.5282607,0.0013134679
141,,1.0,1.0,1.0,1.0,1.0,0.9972482,0.9999112,0.8979347,0.99556935,0.98733646,0.71127987
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0015750276,0.002687512,0.002240028,0.0028860555,0.03236477,0.0008816509
143,0.0,0.0,0.0,0.0,0.0,0.0,0.002455392,0.0068528256,0.0030976278,0.003830883,0.030413637,0.0033020289
144,1.0,1.0,1.0,1.0,1.0,,0.99591553,0.99853367,0.99537355,0.9994405,0.9933147,0.7300825
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0020873295,0.002159245,0.0019865842,0.0028280544,0.02926668,0.0006619161
146,1.0,1.0,0.0,0.0,1.0,0.0,0.9972923,0.64951444,0.0026747342,0.09697296,0.63990754,0.003795662
147,1.0,1.0,1.0,1.0,1.0,1.0,0.8703134,0.9919859,0.99785084,0.9996345,0.95963264,0.9784129
148,1.0,1.0,1.0,1.0,1.0,0.0,0.99878633,0.9997455,0.891356,0.94221306,0.945906,0.43417302
149,1.0,,1.0,1.0,1.0,1.0,0.8074223,0.9770164,0.99408686,0.9969435,0.66009927,0.952339
150,0.0,0.0,1.0,1.0,0.0,,0.5132199,0.85146594,0.9851263,0.99830544,0.56793785,0.9396475
151,0.0,0.0,0.0,1.0,1.0,0.0,0.0011602379,0.004201902,0.0023191788,0.0039782175,0.05756017,0.0006676419
152,1.0,1.0,1.0,0.0,0.0,1.0,0.99875927,0.9998243,0.97502124,0.99112636,0.8398602,0.68276083
153,1.0,1.0,1.0,1.0,1.0,0.0,0.998298,0.9991444,0.706468,0.7039141,0.7955473,0.41891685
154,1.0,1.0,1.0,1.0,1.0,,0.9987918,0.9997422,0.9387538,0.9798529,0.8792252,0.6772534
155,1.0,1.0,1.0,1.0,1.0,1.0,0.99839133,0.99983853,0.9735282,0.99430805,0.9357301,0.7220075
156,1.0,1.0,1.0,1.0,1.0,1.0,0.9990894,0.99980795,0.97652864,0.99635524,0.95138997,0.80178946
157,0.0,0.0,0.0,0.0,0.0,0.0,0.006723642,0.03363084,0.01985519,0.0119334785,0.087612,0.005563305
158,1.0,1.0,1.0,1.0,1.0,0.0,0.99784636,0.99992377,0.95798326,0.98019433,0.9836057,0.47619194
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0018333558,0.0041911984,0.002726303,0.0035160205,0.04725365,0.0011496911
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0017680809,0.0071839816,0.0021485907,0.003333358,0.042996697,0.00079271744
161,1.0,1.0,1.0,1.0,1.0,1.0,0.8638272,0.9636596,0.99608207,0.9986627,0.73686635,0.99631524
162,1.0,1.0,0.0,1.0,1.0,0.0,0.996483,0.8830512,0.00215043,0.5297537,0.96616405,0.790166
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0057434924,0.013136126,0.014158955,0.011244802,0.053460278,0.0007738283
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0021254923,0.0047394685,0.0028594604,0.0032304756,0.04687256,0.0024052025
165,0.0,1.0,1.0,1.0,1.0,1.0,0.69020647,0.91463625,0.92294437,0.7770324,0.78519,0.49897256
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0020539388,0.0045142816,0.0030702522,0.0034508859,0.030140037,0.00067189906
167,1.0,1.0,1.0,1.0,1.0,1.0,0.92018753,0.9527724,0.99194574,0.99953145,0.8129326,0.9930364
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0017681306,0.0026436676,0.0035768365,0.0040492974,0.038162015,0.0008253515
169,1.0,1.0,0.0,0.0,1.0,0.0,0.9965631,0.9787065,0.0028488366,0.0057697315,0.461572,0.0004247246
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0019611865,0.22593549,0.015259827,0.009273984,0.0978384,0.005627278
171,1.0,0.0,0.0,0.0,0.0,0.0,0.24170515,0.14873983,0.0029766525,0.0013945601,0.09763701,0.00029286192
172,1.0,1.0,0.0,0.0,1.0,,0.9969195,0.9883243,0.0077111274,0.0069345795,0.20937923,0.0017603022
173,1.0,1.0,1.0,1.0,1.0,,0.99884915,0.9997789,0.85088366,0.9256862,0.8978396,0.34640458
174,1.0,1.0,1.0,1.0,1.0,,0.99829745,0.99938416,0.9116204,0.81433636,0.83208025,0.49356478
175,0.0,0.0,0.0,0.0,0.0,0.0,0.005640302,0.0069230325,0.0035772272,0.0039372076,0.032020062,0.00066874723
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0017760416,0.00601698,0.004310619,0.005213126,0.045198597,0.001180712
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0021719967,0.010010686,0.005100621,0.0038653621,0.04524209,0.00065888383
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0019835334,0.012469614,0.012191306,0.0032969771,0.040971927,0.0031311205
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0033758068,0.018984832,0.20046669,0.01645594,0.05119497,0.0016732219
180,1.0,1.0,0.0,0.0,1.0,0.0,0.9958414,0.99605775,0.0070415186,0.03731189,0.9067707,0.0024805453
181,1.0,1.0,0.0,0.0,1.0,0.0,0.99935913,0.99958843,0.81372446,0.98881674,0.9638707,0.68711483
182,1.0,1.0,1.0,1.0,1.0,1.0,0.9985019,0.9994093,0.9210278,0.9527767,0.8073232,0.7945089
183,1.0,1.0,1.0,1.0,1.0,1.0,0.9968609,0.99769384,0.9877765,0.99831057,0.99827385,0.95573926
184,0.0,0.0,1.0,0.0,0.0,0.0,0.00410487,0.32351774,0.6397204,0.13276258,0.09607507,0.45371526
185,1.0,1.0,1.0,0.0,1.0,0.0,0.99856246,0.99972284,0.84044313,0.96570975,0.7424341,0.6258043
186,0.0,1.0,1.0,1.0,0.0,,0.734174,0.8802176,0.9295809,0.9983642,0.65963286,0.9242824
187,0.0,1.0,1.0,1.0,0.0,1.0,0.76909477,0.9412285,0.98619133,0.9978007,0.5769035,0.97828263
188,0.0,0.0,0.0,0.0,0.0,0.0,0.011075871,0.0058596,0.010064954,0.006783039,0.08920987,0.004020163
189,1.0,1.0,1.0,1.0,0.0,1.0,0.3809449,0.85579157,0.78855795,0.997908,0.5815653,0.5712276
190,1.0,1.0,1.0,1.0,1.0,1.0,0.67948186,0.93921643,0.98866457,0.9993652,0.6704918,0.9591171
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0014065211,0.006912603,0.003448933,0.003366238,0.035080567,0.00059357984
192,1.0,1.0,0.0,0.0,1.0,,0.996263,0.99890774,0.22299257,0.18104741,0.83433825,0.004371442
193,1.0,1.0,0.0,0.0,1.0,,0.9988716,0.9932208,0.35600978,0.12404826,0.6331605,0.07410384
194,1.0,1.0,1.0,1.0,1.0,0.0,0.9993844,0.9998614,0.9915545,0.996663,0.96438897,0.68419087
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0014199216,0.0065487325,0.0027327256,0.0035901817,0.034141578,0.0006501585
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0016032784,0.0036853347,0.0032508394,0.0030747803,0.040414494,0.0026373358
197,1.0,1.0,1.0,1.0,1.0,1.0,0.9978529,0.9998331,0.9230809,0.99421924,0.9401756,0.70082563
198,0.0,0.0,0.0,0.0,0.0,0.0,0.009232479,0.0048318626,0.0034936012,0.00492737,0.0511612,0.0013267167
199,0.0,0.0,0.0,0.0,1.0,0.0,0.0017397238,0.0044245925,0.0033444471,0.005070973,0.03388752,0.001474177
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0016833127,0.00414282,0.0028391755,0.003323977,0.034007218,0.00073780614
201,0.0,0.0,0.0,0.0,0.0,0.0,0.018309267,0.56092095,0.6936193,0.6758777,0.4483856,0.42015362
202,0.0,1.0,1.0,0.0,0.0,1.0,0.4399442,0.8363292,0.96654874,0.99792624,0.6084636,0.8739467
203,0.0,0.0,1.0,0.0,0.0,0.0,0.008499749,0.30143327,0.7852755,0.34833768,0.077540904,0.45680076
204,1.0,1.0,0.0,0.0,1.0,0.0,0.99893326,0.9877718,0.0020505276,0.05115655,0.62809086,0.00073234236
205,1.0,1.0,0.0,0.0,0.0,,0.9955351,0.98915744,0.004108317,0.00740741,0.2810877,0.0006468687
206,1.0,,1.0,1.0,1.0,1.0,0.9138337,0.9941803,0.945616,0.99915785,0.9382918,0.6534199
207,1.0,1.0,1.0,1.0,1.0,0.0,0.91073126,0.98021424,0.4563581,0.4839439,0.94918036,0.044095386
208,1.0,1.0,1.0,0.0,1.0,0.0,0.99872327,0.99827045,0.2885606,0.20154881,0.5889392,0.0016908903
209,0.0,1.0,1.0,1.0,1.0,,0.47895396,0.9550084,0.9977257,0.9993042,0.77420795,0.99089426
210,1.0,1.0,0.0,0.0,0.0,,0.25887063,0.34755263,0.0074607595,0.0015820038,0.1272528,0.00072868395
211,1.0,1.0,0.0,0.0,1.0,,0.27182835,0.3347118,0.0063508176,0.0016259999,0.08649707,0.0010918214
212,1.0,0.0,0.0,0.0,0.0,0.0,0.9945693,0.61384183,0.018084304,0.15852818,0.81356055,0.033011477
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0018914717,0.008753963,0.004021196,0.0038708015,0.03147608,0.00062454503
214,1.0,1.0,1.0,1.0,1.0,0.0,0.9988214,0.99960345,0.76069725,0.71665066,0.7674031,0.4211291
215,1.0,1.0,1.0,1.0,1.0,1.0,0.6847445,0.95215213,0.9871452,0.9994178,0.7677173,0.95794487
216,1.0,1.0,1.0,0.0,0.0,1.0,0.9982861,0.99928594,0.871399,0.9450394,0.8287261,0.64874685
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0019520711,0.0075836903,0.0032966663,0.0036046463,0.036643945,0.0006021642
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0029440245,0.0048639383,0.008016755,0.0038367389,0.027329354,0.00272017
219,1.0,1.0,0.0,0.0,0.0,0.0,0.9988212,0.9992144,0.65235233,0.7902449,0.58021533,0.41915762
220,1.0,1.0,1.0,1.0,1.0,1.0,0.9993166,0.9998174,0.9480386,0.9966224,0.9367634,0.61880684
