,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
35,1.0,1.0,0.0,0.0,0.0,0.0,0.99835926,0.9996378,0.6492917,0.9015314,0.9184928,0.27905896
36,1.0,1.0,1.0,1.0,1.0,1.0,0.99707186,0.9914714,0.46580973,0.06862743,0.50780046,0.0017152681
37,1.0,,0.0,1.0,1.0,0.0,0.996621,0.99325526,0.15825565,0.1831414,0.6299681,0.009227872
38,1.0,1.0,0.0,0.0,1.0,,0.99884105,0.99938613,0.82479566,0.7836882,0.94365144,0.65635186
39,0.0,0.0,0.0,0.0,0.0,0.0,0.00498362,0.0021080493,0.001680807,0.008899442,0.02854961,0.0008028102
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9986819,0.9998549,0.96198237,0.9807238,0.95346874,0.7102679
41,1.0,1.0,1.0,1.0,1.0,0.0,0.9990696,0.99993086,0.88620454,0.9802271,0.9909706,0.56998295
42,1.0,1.0,1.0,1.0,1.0,1.0,0.5960423,0.9978741,0.9942725,0.99776113,0.96372044,0.98595756
43,0.0,0.0,0.0,0.0,0.0,0.0,0.006977588,0.008018669,0.003387394,0.015930874,0.024374256,0.0029808334
44,1.0,1.0,1.0,0.0,0.0,0.0,0.9976622,0.994555,0.4441883,0.06968993,0.59199226,0.0020256236
45,0.0,0.0,1.0,0.0,0.0,1.0,0.8340397,0.99904203,0.79804283,0.89415646,0.902929,0.6947021
46,1.0,1.0,1.0,1.0,1.0,1.0,0.9990842,0.99989545,0.9588721,0.96474254,0.9867095,0.6219455
47,1.0,1.0,0.0,0.0,1.0,0.0,0.992713,0.97562474,0.0031318457,0.019794198,0.50704324,0.0050866455
48,0.0,0.0,0.0,0.0,0.0,0.0,0.48226127,0.0167711,0.0040368405,0.006161752,0.017283432,0.0005891016
49,0.0,0.0,0.0,0.0,0.0,0.0,0.009263955,0.0038742223,0.0038982027,0.010947483,0.030056052,0.011670964
50,1.0,1.0,0.0,0.0,0.0,0.0,0.99783325,0.98502547,0.0016311859,0.023091061,0.563192,0.00049972476
51,1.0,1.0,1.0,1.0,1.0,1.0,0.96224165,0.99950105,0.9475296,0.9721536,0.9856839,0.71620864
52,0.0,0.0,0.0,0.0,0.0,0.0,0.004890845,0.002991863,0.0022869117,0.009754468,0.025073199,0.003180271
53,0.0,0.0,0.0,0.0,0.0,0.0,0.33164248,0.013687484,0.0058246423,0.0063644545,0.028907742,0.0007220707
54,0.0,0.0,0.0,0.0,0.0,0.0,0.037254415,0.003082926,0.004508984,0.019268705,0.026581317,0.004680662
55,1.0,0.0,0.0,0.0,1.0,0.0,0.97635204,0.8385587,0.0052491464,0.062583916,0.5797192,0.0041715894
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0048498753,0.0025968964,0.0022725984,0.007859616,0.020743046,0.0014569799
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0041800905,0.001592446,0.0017440467,0.008318266,0.019103289,0.0010318782
58,1.0,1.0,1.0,1.0,1.0,1.0,0.9988823,0.99971414,0.9361685,0.9470908,0.94540167,0.4877713
59,1.0,1.0,0.0,0.0,0.0,0.0,0.9988758,0.9994815,0.8945227,0.9087787,0.95671123,0.6415695
60,1.0,1.0,1.0,1.0,1.0,0.0,0.99906504,0.99992657,0.91157925,0.9746427,0.9910538,0.38327125
61,0.0,0.0,0.0,0.0,0.0,0.0,0.28364322,0.026699733,0.0030732646,0.0045482693,0.021417668,0.0018981273
62,1.0,1.0,1.0,0.0,0.0,0.0,0.9809201,0.9973719,0.9318167,0.9358762,0.93777233,0.8223915
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0046775625,0.0021179118,0.0022057672,0.009251715,0.02358305,0.00076984434
64,0.0,1.0,1.0,1.0,1.0,0.0,0.05727491,0.7913751,0.9296463,0.93283755,0.78962475,0.49901235
65,1.0,1.0,0.0,0.0,0.0,0.0,0.997305,0.9832501,0.012020754,0.08533527,0.48074841,0.0007766177
66,1.0,,0.0,0.0,0.0,0.0,0.9927962,0.9903487,0.0050138016,0.032756016,0.5367181,0.0059635444
67,1.0,1.0,0.0,0.0,1.0,0.0,0.9925939,0.99909025,0.61832356,0.49092662,0.5914889,0.33276916
68,1.0,1.0,1.0,1.0,1.0,1.0,0.7698383,0.9996255,0.9601899,0.99839336,0.9918768,0.9120255
69,1.0,1.0,0.0,0.0,1.0,0.0,0.99749464,0.99895453,0.0074461484,0.058569726,0.9479814,0.00044858662
70,1.0,,,0.0,1.0,,0.99875534,0.9996866,0.46606135,0.1590581,0.94008803,0.0065895985
71,1.0,1.0,1.0,1.0,1.0,1.0,0.80632126,0.9991122,0.97583807,0.99694204,0.98153555,0.94394624
72,0.0,0.0,0.0,0.0,0.0,0.0,0.2383813,0.015712904,0.32863325,0.0833441,0.036593396,0.013837084
73,,1.0,,0.0,,,0.9981438,0.9873861,0.0016676047,0.02259117,0.6139042,0.00045664408
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9981307,0.9997203,0.7042647,0.7977252,0.91995597,0.2987144
75,1.0,1.0,1.0,1.0,1.0,1.0,0.99908185,0.99984646,0.96857977,0.9833729,0.9548899,0.61895317
76,0.0,,1.0,1.0,0.0,1.0,0.30892774,0.91069573,0.9627696,0.9751115,0.38710803,0.939225
77,1.0,1.0,1.0,1.0,1.0,1.0,0.99874616,0.99991447,0.9464678,0.98494333,0.99080926,0.5973496
78,1.0,1.0,0.0,0.0,1.0,0.0,0.9977937,0.9920638,0.008621547,0.03608607,0.64536977,0.00068399287
79,1.0,1.0,1.0,1.0,1.0,1.0,0.9985873,0.9973935,0.3811993,0.09452246,0.65176344,0.025381032
80,0.0,1.0,1.0,1.0,0.0,1.0,0.13552582,0.80412817,0.9879834,0.9726512,0.28057078,0.5734836
81,1.0,1.0,1.0,1.0,1.0,1.0,0.9945871,0.9995396,0.9533923,0.9640232,0.9347696,0.3199156
82,1.0,1.0,1.0,1.0,1.0,1.0,0.9980962,0.99991554,0.9907767,0.97271603,0.98360324,0.6370425
83,0.0,0.0,0.0,0.0,0.0,0.0,0.008899904,0.0045719007,0.0021792336,0.010136807,0.029127046,0.0013595356
84,1.0,,1.0,1.0,1.0,0.0,0.9971113,0.9997783,0.6496226,0.739472,0.98540443,0.3306867
85,0.0,1.0,1.0,1.0,1.0,1.0,0.99863464,0.9996904,0.92337847,0.90300614,0.9457113,0.58437836
86,0.0,,1.0,1.0,0.0,0.0,0.19344707,0.7898044,0.81317914,0.97443,0.6367866,0.79519546
87,1.0,1.0,1.0,1.0,1.0,0.0,0.99807054,0.99992764,0.55552876,0.8874099,0.98883736,0.2651042
88,,1.0,0.0,0.0,1.0,0.0,0.99585,0.99813175,0.42582467,0.11689513,0.63889444,0.029638393
89,,1.0,1.0,1.0,1.0,0.0,0.9970416,0.99988186,0.9485074,0.9324678,0.98317957,0.38882676
90,0.0,1.0,1.0,1.0,1.0,1.0,0.41878873,0.8217896,0.9984438,0.9902318,0.36270857,0.9720848
91,0.0,0.0,0.0,0.0,0.0,0.0,0.60983133,0.6853212,0.0056356527,0.031798203,0.51447564,0.0065927324
92,1.0,1.0,1.0,1.0,1.0,1.0,0.57695854,0.99682015,0.98514974,0.99528867,0.97789216,0.8662432
93,0.0,1.0,0.0,0.0,1.0,1.0,0.9993208,0.98971504,0.0072503546,0.09699245,0.94950837,0.31731594
94,1.0,1.0,1.0,1.0,1.0,0.0,0.998187,0.99972665,0.876355,0.9124062,0.9547893,0.51147604
95,1.0,1.0,0.0,0.0,1.0,0.0,0.9931483,0.98942506,0.08328976,0.041396268,0.5770363,0.0010207606
96,1.0,1.0,0.0,0.0,1.0,,0.9979892,0.98847306,0.0017069078,0.021172818,0.6246371,0.0005677473
97,0.0,0.0,1.0,0.0,0.0,1.0,0.15698892,0.74383646,0.6143957,0.95264304,0.38843435,0.7790696
98,1.0,1.0,1.0,1.0,1.0,1.0,0.99642885,0.99987936,0.89198685,0.97737026,0.9834837,0.5804034
99,1.0,1.0,0.0,0.0,0.0,0.0,0.99670345,0.9624918,0.0041758143,0.035161044,0.52180517,0.0007434275
100,1.0,1.0,,1.0,1.0,1.0,0.7687428,0.9993537,0.9811642,0.99715626,0.98707724,0.9757253
101,1.0,1.0,1.0,0.0,0.0,0.0,0.998908,0.9996502,0.6755263,0.7000047,0.93994445,0.4569158
102,1.0,,1.0,1.0,0.0,1.0,0.9978671,0.9996708,0.8093842,0.7769344,0.9278055,0.6794678
103,1.0,1.0,1.0,1.0,1.0,1.0,0.56315756,0.995631,0.9426861,0.98956,0.9340698,0.9424458
104,1.0,1.0,1.0,1.0,1.0,1.0,0.6694741,0.99598545,0.99783164,0.99710476,0.94693816,0.8691109
105,1.0,0.0,0.0,0.0,0.0,0.0,0.9979664,0.989512,0.0023368723,0.016643569,0.5620012,0.00043938973
106,0.0,0.0,1.0,1.0,0.0,1.0,0.073850155,0.5421698,0.96244127,0.93236184,0.32162353,0.9535578
107,0.0,0.0,0.0,0.0,0.0,0.0,0.078731194,0.010345489,0.028588107,0.021427097,0.024336325,0.0906923
108,1.0,1.0,1.0,1.0,1.0,0.0,0.99805045,0.99963194,0.7340006,0.8598999,0.9498188,0.61963177
109,0.0,0.0,1.0,0.0,0.0,0.0,0.029274745,0.24696888,0.65668833,0.22127628,0.026040398,0.29288524
110,1.0,1.0,1.0,1.0,1.0,1.0,0.9984115,0.99960953,0.47363675,0.2662107,0.94439846,0.007181893
111,1.0,,1.0,1.0,1.0,1.0,0.9253877,0.9963854,0.9853347,0.99825835,0.8504488,0.86691654
112,1.0,1.0,1.0,1.0,1.0,1.0,0.998775,0.9998191,0.9584412,0.8769686,0.8865145,0.83847135
113,0.0,1.0,1.0,1.0,1.0,1.0,0.4300967,0.8918674,0.9829425,0.9862699,0.60146964,0.8690028
114,1.0,1.0,1.0,1.0,1.0,1.0,0.99903446,0.99973494,0.9600782,0.9877195,0.96551293,0.8143412
115,1.0,1.0,0.0,0.0,1.0,0.0,0.62848985,0.8408305,0.18662038,0.14250976,0.4582301,0.031816036
116,0.0,0.0,0.0,0.0,0.0,0.0,0.004111784,0.0024335114,0.0018141272,0.007252111,0.021041555,0.0008517641
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0036671967,0.0021041725,0.002493537,0.0070408266,0.025948819,0.001408421
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0047337785,0.0020580543,0.0022296663,0.009196522,0.022331893,0.0012561942
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9984602,0.9998143,0.84967184,0.8195172,0.935541,0.7151412
120,1.0,1.0,1.0,0.0,1.0,0.0,0.9969749,0.99654824,0.37071833,0.15377359,0.52092767,0.001481243
121,0.0,0.0,0.0,0.0,0.0,,0.0043525673,0.0017131172,0.0019864966,0.007550347,0.0149406055,0.000780578
122,0.0,1.0,1.0,1.0,0.0,1.0,0.08135109,0.40158677,0.95936036,0.43578467,0.017619718,0.72091657
123,0.0,0.0,0.0,0.0,0.0,0.0,0.008016367,0.0031524978,0.0024333089,0.013859864,0.027010914,0.0020324623
124,1.0,1.0,0.0,0.0,1.0,,0.9978867,0.9861651,0.0028394086,0.020033423,0.41398874,0.0013901606
125,0.0,1.0,1.0,1.0,0.0,1.0,0.26647398,0.81403613,0.9951472,0.99177635,0.492067,0.8950916
126,1.0,1.0,0.0,0.0,0.0,,0.9977265,0.98907125,0.0031158798,0.039471168,0.6420789,0.0018420999
127,,1.0,1.0,1.0,1.0,1.0,0.9981774,0.99980146,0.9278426,0.9679439,0.9528915,0.44017714
128,0.0,1.0,1.0,1.0,0.0,0.0,0.23780178,0.76884663,0.9765732,0.989705,0.47745326,0.94957167
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0044375323,0.0030493534,0.0017619075,0.008578162,0.024946935,0.000708324
130,1.0,,1.0,1.0,1.0,1.0,0.78676677,0.99948466,0.9536462,0.9959661,0.98799425,0.86550105
131,0.0,0.0,0.0,0.0,0.0,0.0,0.019529639,0.0019841504,0.0032628994,0.012739891,0.024745267,0.0011561894
132,,1.0,,,,,0.9974542,0.9990204,0.56567156,0.70876,0.9150011,0.4853534
133,1.0,1.0,1.0,1.0,1.0,1.0,0.9983695,0.99992216,0.9834477,0.9688784,0.98411626,0.8129769
134,1.0,1.0,1.0,1.0,1.0,0.0,0.9294632,0.9994677,0.9261726,0.899608,0.90353686,0.9243398
135,0.0,0.0,0.0,0.0,0.0,0.0,0.02752574,0.006239862,0.10909457,0.01624644,0.01554716,0.035370514
136,1.0,1.0,1.0,1.0,1.0,1.0,0.9984443,0.99972075,0.98078793,0.93579686,0.9557941,0.7453693
137,0.0,0.0,0.0,0.0,0.0,0.0,0.01212231,0.0052574114,0.013474902,0.018490339,0.018383631,0.012556536
138,1.0,1.0,1.0,1.0,1.0,1.0,0.99855673,0.9996951,0.9703182,0.86199784,0.9203505,0.5626811
139,1.0,1.0,0.0,0.0,0.0,0.0,0.99767125,0.98076314,0.11365926,0.025208324,0.46493155,0.0022679542
140,1.0,0.0,0.0,0.0,0.0,0.0,0.9982909,0.9844824,0.0020501728,0.019152284,0.5436851,0.00084241695
141,,1.0,1.0,1.0,1.0,1.0,0.99881756,0.99989825,0.91709363,0.97655934,0.97762436,0.66278183
142,0.0,0.0,0.0,0.0,0.0,0.0,0.004261547,0.0021257848,0.0020348122,0.007916521,0.017938172,0.00141578
143,0.0,0.0,0.0,0.0,0.0,0.0,0.011282758,0.003989418,0.0024607906,0.016734371,0.01681809,0.0036519528
144,1.0,1.0,1.0,1.0,1.0,,0.99576056,0.99933934,0.994955,0.999044,0.99004614,0.758455
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0041424897,0.0014777617,0.0014901949,0.00794714,0.018320478,0.0007824829
146,1.0,1.0,0.0,0.0,1.0,0.0,0.9846418,0.7461159,0.0021425986,0.06349151,0.62239534,0.0012383007
147,1.0,1.0,1.0,1.0,1.0,1.0,0.7973874,0.99807036,0.99830115,0.9975469,0.9651843,0.96520615
148,1.0,1.0,1.0,1.0,1.0,0.0,0.99737495,0.99977183,0.8203756,0.9241053,0.9524514,0.45685217
149,1.0,,1.0,1.0,1.0,1.0,0.6383376,0.99604976,0.9944524,0.9908242,0.922973,0.96922165
150,0.0,0.0,1.0,1.0,0.0,,0.19028674,0.8081276,0.9842852,0.9754752,0.5016534,0.89762247
151,0.0,0.0,0.0,1.0,1.0,0.0,0.0042341985,0.0018286704,0.0017144888,0.01312357,0.04255293,0.0011619411
152,1.0,1.0,1.0,0.0,0.0,1.0,0.99841785,0.9998007,0.9749881,0.9089937,0.9511201,0.7210009
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9971669,0.9995294,0.69823706,0.66967076,0.9322294,0.4540459
154,1.0,1.0,1.0,1.0,1.0,,0.9986725,0.99981517,0.92557144,0.8281734,0.94598037,0.7487286
155,1.0,1.0,1.0,1.0,1.0,1.0,0.99839866,0.99988025,0.9730623,0.9697093,0.93993735,0.72447443
156,1.0,1.0,1.0,1.0,1.0,1.0,0.9991025,0.9998243,0.9730414,0.97762823,0.94478464,0.78492194
157,0.0,0.0,0.0,0.0,0.0,0.0,0.021348782,0.033411756,0.012541173,0.023204722,0.06252528,0.008838566
158,1.0,1.0,1.0,1.0,1.0,0.0,0.99883145,0.99992174,0.96031135,0.9803793,0.9846939,0.5411314
159,0.0,0.0,0.0,0.0,0.0,0.0,0.004864396,0.002821581,0.002192723,0.008952055,0.024256214,0.0016270202
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0052075684,0.0028755674,0.0019116977,0.008466133,0.023625616,0.0011724507
161,1.0,1.0,1.0,1.0,1.0,1.0,0.762256,0.9973464,0.99502677,0.98975277,0.9363533,0.99366623
162,1.0,1.0,0.0,1.0,1.0,0.0,0.98299414,0.9016212,0.0022563396,0.38919997,0.94757134,0.6945686
163,0.0,0.0,0.0,0.0,0.0,0.0,0.010280533,0.0035947792,0.01759451,0.023650903,0.019615129,0.0010173414
164,0.0,0.0,0.0,0.0,0.0,0.0,0.00525104,0.00279799,0.0019597542,0.0094457185,0.024645746,0.007724614
165,0.0,1.0,1.0,1.0,1.0,1.0,0.2646652,0.5821291,0.9506582,0.8056521,0.5176801,0.56024444
166,0.0,0.0,0.0,0.0,0.0,0.0,0.004434536,0.001982873,0.002028777,0.007063757,0.017761748,0.00078237295
167,1.0,1.0,1.0,1.0,1.0,1.0,0.8986021,0.9970155,0.99079055,0.9974981,0.91330147,0.99156916
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0045605777,0.0019170244,0.0023999554,0.00946499,0.02139823,0.0013511959
169,1.0,1.0,0.0,0.0,1.0,0.0,0.99597025,0.9878942,0.0023912485,0.02144014,0.5114621,0.0006110478
170,0.0,0.0,0.0,0.0,0.0,0.0,0.020031018,0.19990332,0.020071495,0.022511961,0.19280887,0.004028151
171,1.0,0.0,0.0,0.0,0.0,0.0,0.48602298,0.0074794465,0.0021536865,0.0037787214,0.020587077,0.0005113858
172,1.0,1.0,0.0,0.0,1.0,,0.99729455,0.9900172,0.004158517,0.017890451,0.35818192,0.007070545
173,1.0,1.0,1.0,1.0,1.0,,0.9986461,0.9996739,0.8793015,0.9204898,0.95128715,0.44629905
174,1.0,1.0,1.0,1.0,1.0,,0.9980271,0.99973,0.8642974,0.8046765,0.9487231,0.5008099
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0048001786,0.0035728675,0.0022238407,0.0081405705,0.026049381,0.0008436429
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0051671965,0.0026536088,0.004406134,0.009579148,0.025576387,0.0012098558
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0049191415,0.0034025991,0.0034149375,0.007728105,0.026502643,0.0010291615
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0070068813,0.0039017978,0.0042328993,0.009661141,0.0377899,0.007232372
179,0.0,0.0,0.0,0.0,0.0,0.0,0.009226698,0.011476103,0.20081128,0.02356699,0.02178922,0.0021171945
180,1.0,1.0,0.0,0.0,1.0,0.0,0.9965893,0.9985455,0.006016881,0.01943782,0.95720875,0.0014918947
181,1.0,1.0,0.0,0.0,1.0,0.0,0.99893594,0.99947035,0.7484374,0.93804145,0.9553527,0.6403914
182,1.0,1.0,1.0,1.0,1.0,1.0,0.9979542,0.99957895,0.9278252,0.73960096,0.9394489,0.81043375
183,1.0,1.0,1.0,1.0,1.0,1.0,0.9693404,0.99900156,0.975784,0.99871093,0.997029,0.9644023
184,0.0,0.0,1.0,0.0,0.0,0.0,0.030372838,0.26366648,0.6316569,0.2018315,0.022743441,0.32627267
185,1.0,1.0,1.0,0.0,1.0,0.0,0.9955603,0.9997306,0.83440846,0.77562237,0.9333455,0.64839023
186,0.0,1.0,1.0,1.0,0.0,,0.39054728,0.7330524,0.97756106,0.98922247,0.46494633,0.8753744
187,0.0,1.0,1.0,1.0,0.0,1.0,0.38540435,0.87990814,0.9922616,0.9841233,0.5414978,0.96794933
188,0.0,0.0,0.0,0.0,0.0,0.0,0.020859074,0.0028543791,0.0047560376,0.017523605,0.050435487,0.009671983
189,1.0,1.0,1.0,1.0,0.0,1.0,0.109178066,0.7346836,0.8388154,0.96715593,0.4536828,0.5603018
190,1.0,1.0,1.0,1.0,1.0,1.0,0.38005534,0.78207034,0.9848089,0.98817486,0.42657617,0.9065271
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0047951676,0.003117891,0.0022253497,0.00749415,0.023663947,0.0007818366
192,1.0,1.0,0.0,0.0,1.0,,0.9979033,0.9995802,0.20298176,0.15187871,0.87260884,0.0012774017
193,1.0,1.0,0.0,0.0,1.0,,0.99801356,0.9925083,0.28192076,0.09721093,0.516733,0.010127237
194,1.0,1.0,1.0,1.0,1.0,0.0,0.9993766,0.99977154,0.9942769,0.9711072,0.9572483,0.7113757
195,0.0,0.0,0.0,0.0,0.0,0.0,0.004511832,0.0027981373,0.0019785187,0.00917613,0.021846255,0.0009411839
196,0.0,0.0,0.0,0.0,0.0,0.0,0.004031074,0.0031199788,0.0030826465,0.006934588,0.021412535,0.0048815906
197,1.0,1.0,1.0,1.0,1.0,1.0,0.99871284,0.99986917,0.9425601,0.92839384,0.97534347,0.6601658
198,0.0,0.0,0.0,0.0,0.0,0.0,0.025708986,0.0019457787,0.0019920135,0.01564308,0.028621254,0.0018782029
199,0.0,0.0,0.0,0.0,1.0,0.0,0.0037553888,0.0017903096,0.0024300716,0.016248213,0.019165067,0.0012113845
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0051682056,0.0017090553,0.0019336342,0.009058461,0.018644055,0.0009395557
201,0.0,0.0,0.0,0.0,0.0,0.0,0.04370151,0.35358942,0.7420183,0.35646534,0.024490122,0.22646776
202,0.0,1.0,1.0,0.0,0.0,1.0,0.13513063,0.67491645,0.98357934,0.97812825,0.39589858,0.8476099
203,0.0,0.0,1.0,0.0,0.0,0.0,0.033781294,0.31356412,0.8793301,0.44122612,0.017559502,0.26746407
204,1.0,1.0,0.0,0.0,1.0,0.0,0.9981801,0.98924154,0.001520647,0.019180924,0.63188434,0.0004309612
205,1.0,1.0,0.0,0.0,0.0,,0.9971863,0.99377996,0.0033255038,0.02107263,0.4431843,0.0015607912
206,1.0,,1.0,1.0,1.0,1.0,0.92423034,0.99934053,0.9586658,0.9973717,0.9812972,0.7377055
207,1.0,1.0,1.0,1.0,1.0,0.0,0.86436397,0.9988486,0.42541507,0.3936144,0.94210786,0.01201098
208,1.0,1.0,1.0,0.0,1.0,0.0,0.9976628,0.9979826,0.30892268,0.14513278,0.58727294,0.0007011327
209,0.0,1.0,1.0,1.0,1.0,,0.2418111,0.8611331,0.99882555,0.99047595,0.4752845,0.9858593
210,1.0,1.0,0.0,0.0,0.0,,0.4118719,0.019881869,0.0068448903,0.0048146565,0.034399923,0.000907765
211,1.0,1.0,0.0,0.0,1.0,,0.620348,0.80845267,0.0037450609,0.046561137,0.5038631,0.009515208
212,1.0,0.0,0.0,0.0,0.0,0.0,0.92640424,0.63892955,0.011612268,0.12962611,0.781391,0.012372807
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0056241015,0.004026744,0.002845028,0.00791586,0.021075586,0.0007689388
214,1.0,1.0,1.0,1.0,1.0,0.0,0.99839205,0.9996985,0.7114792,0.69094115,0.9407067,0.5487673
215,1.0,1.0,1.0,1.0,1.0,1.0,0.5960727,0.99601966,0.9868954,0.99670255,0.9309731,0.95564276
216,1.0,1.0,1.0,0.0,0.0,1.0,0.9929304,0.99934196,0.8942379,0.6014386,0.9516837,0.64188284
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0050598346,0.0030377796,0.002027353,0.0095783,0.025053421,0.0007327904
218,0.0,0.0,0.0,0.0,0.0,0.0,0.012373787,0.0022415146,0.004152106,0.008785911,0.015527702,0.0031273027
219,1.0,1.0,0.0,0.0,0.0,0.0,0.99646884,0.99952257,0.6839096,0.6629145,0.83425075,0.4993044
220,1.0,1.0,1.0,1.0,1.0,1.0,0.99943703,0.9997997,0.95151883,0.9806753,0.9397887,0.5757438
221,1.0,1.0,0.0,0.0,0.0,0.0,0.99650294,0.98628306,0.002122483,0.02363629,0.69015497,0.002550406
