,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
92,1.0,1.0,1.0,1.0,1.0,1.0,0.5817665,0.972243,0.9944407,0.9978156,0.9771753,0.73352575
93,0.0,1.0,0.0,0.0,1.0,1.0,0.9997926,0.9960143,0.016663423,0.23718704,0.9521331,0.5294073
94,1.0,1.0,1.0,1.0,1.0,0.0,0.9990033,0.99963844,0.8103794,0.87227666,0.95057744,0.31931922
95,1.0,1.0,0.0,0.0,1.0,0.0,0.9986452,0.98138404,0.110164404,0.042511437,0.5927216,0.022784812
96,1.0,1.0,0.0,0.0,1.0,,0.99851847,0.98502266,0.0010361084,0.0163304,0.6368186,0.0022338051
97,0.0,0.0,1.0,0.0,0.0,1.0,0.04518509,0.32912442,0.35434192,0.040771864,0.01793221,0.16443966
98,1.0,1.0,1.0,1.0,1.0,1.0,0.9988647,0.9998279,0.7448728,0.96376985,0.9828476,0.45488274
99,1.0,1.0,0.0,0.0,0.0,0.0,0.99884367,0.9641085,0.0024668619,0.027976044,0.5187626,0.0045762695
100,1.0,1.0,,1.0,1.0,1.0,0.7651751,0.99031115,0.9979848,0.9989862,0.9872204,0.9845082
101,1.0,1.0,1.0,0.0,0.0,0.0,0.9990384,0.9980901,0.4822441,0.10054887,0.57038856,0.22227226
102,1.0,,1.0,1.0,0.0,1.0,0.99775183,0.9996343,0.99303156,0.8850449,0.9208594,0.54069066
103,1.0,1.0,1.0,1.0,1.0,1.0,0.6655918,0.9471895,0.9938028,0.9958532,0.9328842,0.82012963
104,1.0,1.0,1.0,1.0,1.0,1.0,0.74364257,0.9827945,0.9993204,0.9989649,0.94844544,0.69218487
105,1.0,0.0,0.0,0.0,0.0,0.0,0.99880874,0.9882195,0.0013493918,0.014191797,0.56840765,0.0017480938
106,0.0,0.0,1.0,1.0,0.0,1.0,0.24649733,0.7570921,0.9964279,0.97220176,0.30714348,0.90134007
107,0.0,0.0,0.0,0.0,0.0,0.0,0.014872452,0.01696877,0.0058790143,0.012322315,0.024024526,0.33920676
108,1.0,1.0,1.0,1.0,1.0,0.0,0.9991134,0.9991648,0.69773096,0.779354,0.9405626,0.24555211
109,0.0,0.0,1.0,0.0,0.0,0.0,0.0074235806,0.028920151,0.41890532,0.01446636,0.025235739,0.18560515
110,1.0,1.0,1.0,1.0,1.0,1.0,0.998762,0.99976075,0.5398679,0.7658994,0.9914147,0.13165373
111,1.0,,1.0,1.0,1.0,1.0,0.9396632,0.9771345,0.99796295,0.999407,0.84239537,0.8798528
112,1.0,1.0,1.0,1.0,1.0,1.0,0.9990688,0.9998122,0.9933909,0.96774477,0.87402856,0.83134395
113,0.0,1.0,1.0,1.0,1.0,1.0,0.61970717,0.9821691,0.99854326,0.997373,0.9497282,0.77551246
114,1.0,1.0,1.0,1.0,1.0,1.0,0.9983897,0.99974453,0.99671924,0.9978139,0.95634604,0.72915065
115,1.0,1.0,0.0,0.0,1.0,0.0,0.8894248,0.6970448,0.19131663,0.12111137,0.5076595,0.08286701
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0017087581,0.0060449615,0.0007960201,0.006418419,0.019473594,0.0022928526
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0014678867,0.0023783192,0.001383322,0.005305612,0.025909416,0.0033290638
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0017412383,0.0056015193,0.0015132868,0.008140407,0.020564346,0.002589491
119,1.0,1.0,1.0,1.0,1.0,0.0,0.998281,0.9998388,0.99145496,0.94130564,0.9309354,0.53897345
120,1.0,1.0,1.0,0.0,1.0,0.0,0.9982734,0.9971848,0.44252327,0.13545279,0.51137745,0.11463994
121,0.0,0.0,0.0,0.0,0.0,,0.0018558684,0.0022579932,0.0010307351,0.0057693776,0.014379913,0.001874276
122,0.0,1.0,1.0,1.0,0.0,1.0,0.33637485,0.66241187,0.9890071,0.9693144,0.4014202,0.93472564
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0019513187,0.008482284,0.001161442,0.008916164,0.024387684,0.005838289
124,1.0,1.0,0.0,0.0,1.0,,0.9989146,0.9885763,0.0018250195,0.020222533,0.41132745,0.008484149
125,0.0,1.0,1.0,1.0,0.0,1.0,0.42977858,0.9644572,0.9984511,0.9959247,0.5066658,0.8218086
126,1.0,1.0,0.0,0.0,0.0,,0.9988534,0.9922844,0.0037745505,0.024712482,0.63408583,0.016328143
127,,1.0,1.0,1.0,1.0,1.0,0.9989402,0.9996822,0.8132727,0.9454831,0.9493804,0.2892207
128,0.0,1.0,1.0,1.0,0.0,0.0,0.3445882,0.9290287,0.9985377,0.99655807,0.46013767,0.8249252
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0017490993,0.008293654,0.000724899,0.0059314696,0.02354564,0.0017737183
130,1.0,,1.0,1.0,1.0,1.0,0.7158077,0.994048,0.9948263,0.9970702,0.9874624,0.78827995
131,0.0,0.0,0.0,0.0,0.0,0.0,0.007966133,0.0061470345,0.0015811349,0.008570523,0.02476337,0.0034553981
132,,1.0,,,,,0.99890184,0.99311423,0.34998357,0.11481951,0.47761986,0.24085446
133,1.0,1.0,1.0,1.0,1.0,1.0,0.9992625,0.9998952,0.9976952,0.99556303,0.98400295,0.8677317
134,1.0,1.0,1.0,1.0,1.0,0.0,0.93057054,0.9944824,0.9874851,0.97004086,0.89713246,0.8992771
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0028955482,0.0117188385,0.006162635,0.008253848,0.014334403,0.49235028
136,1.0,1.0,1.0,1.0,1.0,1.0,0.99828625,0.99968207,0.9978143,0.98340505,0.9516017,0.6883672
137,0.0,0.0,0.0,0.0,0.0,0.0,0.004381092,0.011007043,0.0054000067,0.011268159,0.018044373,0.046200596
138,1.0,1.0,1.0,1.0,1.0,1.0,0.9983396,0.99972975,0.8955314,0.7690629,0.8956822,0.40847248
139,1.0,1.0,0.0,0.0,0.0,0.0,0.9988769,0.9903481,0.17093627,0.024873044,0.47285616,0.07885509
140,1.0,0.0,0.0,0.0,0.0,0.0,0.9990557,0.9864618,0.0012250209,0.01534571,0.54226816,0.0024912118
141,,1.0,1.0,1.0,1.0,1.0,0.99843824,0.99993587,0.99376476,0.9943507,0.97619206,0.6364206
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0017932686,0.0033977926,0.0009110507,0.0059158304,0.017389914,0.002434828
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0023822319,0.010147849,0.0011672154,0.006952975,0.015764294,0.017500993
144,1.0,1.0,1.0,1.0,1.0,,0.99276674,0.99821067,0.99905384,0.99919516,0.990639,0.8319711
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0018781489,0.0022993046,0.00060652324,0.0057552783,0.016999586,0.0023337037
146,1.0,1.0,0.0,0.0,1.0,0.0,0.99410796,0.6298305,0.0012823878,0.058074996,0.63562644,0.0013649763
147,1.0,1.0,1.0,1.0,1.0,1.0,0.8267683,0.99101555,0.9992018,0.99915636,0.96330446,0.93587184
148,1.0,1.0,1.0,1.0,1.0,0.0,0.9989464,0.9995619,0.8139765,0.9035839,0.94916785,0.3065804
149,1.0,,1.0,1.0,1.0,1.0,0.7073362,0.9808897,0.99777585,0.9942187,0.9161961,0.9402847
150,0.0,0.0,1.0,1.0,0.0,,0.38118964,0.91496235,0.9976036,0.98958486,0.47375274,0.79544103
151,0.0,0.0,0.0,1.0,1.0,0.0,0.0016470157,0.0043958076,0.000931408,0.011232014,0.04018631,0.0019507048
152,1.0,1.0,1.0,0.0,0.0,1.0,0.99814755,0.99986595,0.9965169,0.9730348,0.9491468,0.7195251
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9985145,0.99907506,0.5118733,0.49728942,0.53198534,0.2805437
154,1.0,1.0,1.0,1.0,1.0,,0.99892807,0.9998217,0.996373,0.955412,0.9432147,0.57782763
155,1.0,1.0,1.0,1.0,1.0,1.0,0.9985882,0.99987245,0.99776006,0.9932944,0.9389662,0.56243664
156,1.0,1.0,1.0,1.0,1.0,1.0,0.99919695,0.99991065,0.99679905,0.9952565,0.9414264,0.83510077
157,0.0,0.0,0.0,0.0,0.0,0.0,0.008139818,0.023926403,0.003065901,0.022483932,0.0514594,0.025236463
158,1.0,1.0,1.0,1.0,1.0,0.0,0.9986943,0.999902,0.88796043,0.9828732,0.9835083,0.40995598
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0022187282,0.005448106,0.00093240844,0.0071896603,0.023182016,0.0036226546
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0016897282,0.006620757,0.00082454685,0.0064359233,0.022785706,0.002630034
161,1.0,1.0,1.0,1.0,1.0,1.0,0.7571244,0.9718285,0.9974957,0.99610245,0.9315335,0.99517024
162,1.0,1.0,0.0,1.0,1.0,0.0,0.9945513,0.9008739,0.007339173,0.4165622,0.9490178,0.7882561
163,0.0,0.0,0.0,0.0,0.0,0.0,0.006891194,0.0085332375,0.011052985,0.0217209,0.018409627,0.004622208
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0023506447,0.0036299143,0.00091369724,0.0069005126,0.022527227,0.004713323
165,0.0,1.0,1.0,1.0,1.0,1.0,0.54545176,0.8481342,0.6801492,0.66498613,0.93582344,0.22944441
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0018000687,0.005495907,0.0012146987,0.0057514943,0.016710818,0.0023053517
167,1.0,1.0,1.0,1.0,1.0,1.0,0.88819283,0.96981806,0.9988251,0.9988448,0.91393983,0.9858012
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0017045105,0.0020997329,0.001710907,0.007733319,0.019844439,0.0028711213
169,1.0,1.0,0.0,0.0,1.0,0.0,0.99858564,0.9806742,0.0011570957,0.01802971,0.51521444,0.0035130372
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0015216556,0.15647867,0.0027580252,0.012412673,0.16728908,0.029687973
171,1.0,0.0,0.0,0.0,0.0,0.0,0.23155287,0.14143378,0.0012471168,0.0030629318,0.018562749,0.0014413721
172,1.0,1.0,0.0,0.0,1.0,,0.99879146,0.98947006,0.002547744,0.018029856,0.36386105,0.02874424
173,1.0,1.0,1.0,1.0,1.0,,0.99881107,0.9995134,0.8542034,0.9102846,0.9496454,0.17299381
174,1.0,1.0,1.0,1.0,1.0,,0.9988786,0.9986212,0.75474465,0.6724497,0.94137466,0.35525918
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0025393912,0.009240307,0.0011543542,0.0064621894,0.025360812,0.0017467011
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0018298945,0.005542825,0.003940913,0.0076751914,0.024431005,0.005375048
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0016107692,0.0092397705,0.0019627835,0.0060963603,0.02647142,0.003017173
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0021534688,0.009399118,0.00170551,0.0056525795,0.036241453,0.008659164
179,0.0,0.0,0.0,0.0,0.0,0.0,0.004390057,0.025046239,0.16909465,0.020746868,0.020634696,0.04304707
180,1.0,1.0,0.0,0.0,1.0,0.0,0.9976066,0.9967387,0.0015020105,0.013743401,0.9530536,0.011326276
181,1.0,1.0,0.0,0.0,1.0,0.0,0.9994619,0.9996565,0.95549154,0.9818548,0.95278364,0.5705135
182,1.0,1.0,1.0,1.0,1.0,1.0,0.99893945,0.99958247,0.9964043,0.8849658,0.9355288,0.68177634
183,1.0,1.0,1.0,1.0,1.0,1.0,0.9955784,0.9946848,0.9898703,0.99865425,0.9974843,0.9006746
184,0.0,0.0,1.0,0.0,0.0,0.0,0.0041510807,0.13012178,0.5302092,0.14687963,0.021884471,0.15228055
185,1.0,1.0,1.0,0.0,1.0,0.0,0.99826425,0.9996125,0.7175739,0.6097528,0.9216071,0.37305215
186,0.0,1.0,1.0,1.0,0.0,,0.55471194,0.9426391,0.99663544,0.99485356,0.93611,0.5950798
187,0.0,1.0,1.0,1.0,0.0,1.0,0.5984901,0.9635315,0.99739456,0.99297774,0.93214107,0.9580708
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0153935645,0.0030793194,0.002341138,0.013940533,0.051085223,0.021003181
189,1.0,1.0,1.0,1.0,0.0,1.0,0.14886922,0.7850884,0.70234025,0.91922414,0.43589443,0.053978756
190,1.0,1.0,1.0,1.0,1.0,1.0,0.48717093,0.9597622,0.998893,0.9972035,0.41140726,0.8741596
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0017911026,0.008127136,0.0011164747,0.006436772,0.023734653,0.0017889101
192,1.0,1.0,0.0,0.0,1.0,,0.9983228,0.99914825,0.25474763,0.13951203,0.85733366,0.02245357
193,1.0,1.0,0.0,0.0,1.0,,0.99900323,0.9938084,0.15775654,0.07805425,0.5349471,0.3052035
194,1.0,1.0,1.0,1.0,1.0,0.0,0.9995244,0.99987197,0.99877226,0.9959499,0.9542366,0.59546703
195,0.0,0.0,0.0,0.0,0.0,0.0,0.001529839,0.0061792503,0.001106782,0.008770031,0.019786377,0.0020391138
196,0.0,0.0,0.0,0.0,0.0,0.0,0.00159415,0.0041246125,0.0013919468,0.004856771,0.020168751,0.0064388826
197,1.0,1.0,1.0,1.0,1.0,1.0,0.9987794,0.9998745,0.9961165,0.98386776,0.970536,0.62033904
198,0.0,0.0,0.0,0.0,0.0,0.0,0.017505331,0.0051568733,0.0009776469,0.011331343,0.026577204,0.0035932825
199,0.0,0.0,0.0,0.0,1.0,0.0,0.0015656636,0.004744843,0.0011559753,0.013220686,0.017991288,0.004273297
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0017275243,0.0050253468,0.0011259242,0.007123163,0.017931247,0.002521805
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0022149119,0.026556587,0.21305776,0.027191853,0.023405058,0.09562557
202,0.0,1.0,1.0,0.0,0.0,1.0,0.2445184,0.8564942,0.99719375,0.9894129,0.38741177,0.5726653
203,0.0,0.0,1.0,0.0,0.0,0.0,0.2034666,0.5700221,0.98592997,0.98099047,0.4304174,0.56297576
204,1.0,1.0,0.0,0.0,1.0,0.0,0.998972,0.9895942,0.0010663986,0.016692849,0.6399551,0.0011752491
205,1.0,1.0,0.0,0.0,0.0,,0.9978582,0.99230397,0.0020021321,0.023582751,0.45190153,0.009304695
206,1.0,,1.0,1.0,1.0,1.0,0.805664,0.9856786,0.87896466,0.99323213,0.97659576,0.46103868
207,1.0,1.0,1.0,1.0,1.0,0.0,0.9043046,0.952321,0.36202782,0.40439498,0.93171275,0.22415178
208,1.0,1.0,1.0,0.0,1.0,0.0,0.998301,0.9980229,0.35253954,0.09230253,0.5969114,0.024358898
209,0.0,1.0,1.0,1.0,1.0,,0.24173856,0.9705087,0.9993366,0.99608994,0.47197837,0.9811656
210,1.0,1.0,0.0,0.0,0.0,,0.21821289,0.3375902,0.002950227,0.0033307103,0.034372736,0.0042375433
211,1.0,1.0,0.0,0.0,1.0,,0.25429976,0.27631387,0.0018817177,0.0034080534,0.018010655,0.0116756
212,1.0,0.0,0.0,0.0,0.0,0.0,0.9938914,0.527328,0.004959226,0.11381267,0.77939224,0.01692335
213,0.0,0.0,0.0,0.0,0.0,0.0,0.001994443,0.013132816,0.0012886717,0.006818967,0.020197572,0.0017171372
214,1.0,1.0,1.0,1.0,1.0,0.0,0.99892884,0.998152,0.39044204,0.10799931,0.5439577,0.31107336
215,1.0,1.0,1.0,1.0,1.0,1.0,0.59491193,0.9666642,0.99892396,0.9987105,0.9325998,0.8302921
216,1.0,1.0,1.0,0.0,0.0,1.0,0.9981905,0.9987606,0.6628971,0.4487159,0.61086935,0.42318088
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0022617192,0.010795789,0.0010636256,0.0062118904,0.02422156,0.0021604337
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0023502936,0.0062075127,0.0017487769,0.005541214,0.014909099,0.012133342
219,1.0,1.0,0.0,0.0,0.0,0.0,0.99843526,0.9989255,0.6119066,0.49789697,0.38799155,0.24397087
220,1.0,1.0,1.0,1.0,1.0,1.0,0.99959487,0.99987525,0.99788076,0.9961913,0.93729055,0.66195834
221,1.0,1.0,0.0,0.0,0.0,0.0,0.9990361,0.97881955,0.00088806375,0.01851745,0.6946863,0.012086001
