,True,0,1
104,1.0,0.013343254,0.9866568
105,0.0,0.99939734,0.0006026755
106,1.0,5.3889627e-05,0.9999461
107,1.0,0.00015570711,0.9998443
108,0.0,0.9891806,0.0108194025
109,1.0,2.3717403e-05,0.9999763
110,1.0,0.00038857936,0.99961144
111,0.0,0.99097663,0.009023424
112,1.0,1.7814618e-05,0.99998224
113,1.0,3.4174303e-05,0.99996585
114,0.0,0.99956805,0.00043194264
115,1.0,0.008794528,0.99120545
116,0.0,0.99338955,0.00661048
117,0.0,0.99869627,0.0013037487
118,1.0,2.8273775e-05,0.99997175
119,0.0,0.9997974,0.00020259112
120,0.0,0.999369,0.00063095446
121,0.0,0.99571013,0.004289878
122,1.0,1.7873335e-05,0.9999821
123,0.0,0.99909985,0.0009001759
124,1.0,0.00023016433,0.9997698
125,1.0,0.0014911491,0.9985089
126,1.0,0.13243723,0.8675628
127,1.0,0.0005661053,0.99943393
128,1.0,0.00013846606,0.9998615
129,0.0,0.99929726,0.00070272817
130,0.0,0.9879326,0.012067403
131,1.0,0.034300644,0.9656994
132,1.0,9.3124094e-05,0.9999069
133,1.0,0.0041229213,0.995877
134,0.0,0.9992065,0.00079352205
135,0.0,0.9995618,0.00043819274
136,1.0,0.0033458755,0.99665415
137,1.0,0.0005568489,0.9994432
138,1.0,0.001139048,0.99886096
139,0.0,0.99890065,0.0010993335
140,1.0,0.0043323864,0.99566764
141,0.0,0.999326,0.0006740015
142,1.0,4.205571e-05,0.9999579
143,1.0,0.0003203367,0.9996797
144,1.0,5.246128e-05,0.99994755
145,1.0,0.00040163705,0.9995984
146,0.0,0.93753743,0.06246256
147,1.0,1.748725e-05,0.99998254
148,1.0,0.015737535,0.98426247
149,1.0,0.023006164,0.97699386
150,1.0,0.00096022524,0.99903977
151,1.0,0.0014387404,0.99856126
152,1.0,7.4546064e-05,0.9999255
153,1.0,0.01011173,0.9898883
154,0.0,0.9994309,0.0005691155
155,1.0,2.1004016e-05,0.999979
156,0.0,0.99880433,0.0011956209
157,1.0,8.530945e-05,0.99991465
158,0.0,0.9996688,0.00033120788
159,1.0,2.2457425e-05,0.9999775
160,0.0,0.9978721,0.002127909
161,1.0,8.610602e-05,0.99991393
162,1.0,0.026048794,0.9739512
163,1.0,4.175121e-05,0.9999583
164,0.0,0.99963415,0.00036583107
165,0.0,0.99902123,0.0009787856
166,1.0,0.025382152,0.97461784
167,1.0,0.015039479,0.98496056
168,0.0,0.9992723,0.00072771905
169,1.0,0.00023165498,0.9997683
170,1.0,0.04194126,0.9580587
171,1.0,0.0016248053,0.9983752
172,1.0,2.5801037e-05,0.9999742
173,1.0,0.06094696,0.93905306
174,1.0,0.0048898393,0.99511015
175,0.0,0.9997557,0.00024431042
176,1.0,6.333487e-05,0.99993664
177,1.0,0.19871444,0.80128556
178,0.0,0.9993064,0.0006936227
179,0.0,0.99952716,0.00047286152
180,0.0,0.99937916,0.00062087935
181,1.0,0.00015534346,0.9998447
182,0.0,0.999605,0.00039501474
183,1.0,3.8372433e-05,0.9999617
184,1.0,5.6435223e-05,0.99994355
185,1.0,0.0100731505,0.9899269
186,1.0,8.9631634e-05,0.99991035
187,1.0,2.0468258e-05,0.99997956
188,1.0,2.316664e-05,0.9999768
189,0.0,0.9997534,0.00024660397
190,1.0,0.0003584365,0.9996416
191,0.0,0.9987116,0.001288469
192,1.0,0.038451277,0.96154875
193,1.0,1.7196557e-05,0.9999828
194,1.0,0.060026705,0.9399733
195,0.0,0.75446403,0.24553598
196,1.0,0.0008767102,0.9991233
197,1.0,0.0013558634,0.9986441
198,1.0,0.1789813,0.8210187
199,0.0,0.99882376,0.0011762968
200,1.0,0.24977607,0.750224
201,1.0,0.013489753,0.9865103
202,1.0,0.00016500408,0.999835
203,1.0,0.00019361808,0.9998064
204,1.0,3.2437983e-05,0.9999676
205,1.0,0.002437933,0.99756205
206,1.0,9.1898444e-05,0.9999081
207,1.0,1.6552056e-05,0.99998343
208,1.0,2.7653065e-05,0.99997234
209,1.0,3.2725486e-05,0.9999673
210,1.0,0.00016569145,0.9998343
211,1.0,7.125886e-05,0.9999287
212,1.0,1.4226434e-05,0.9999858
213,1.0,0.008650687,0.99134934
214,1.0,1.2211487e-05,0.9999878
215,1.0,0.03816688,0.9618331
216,0.0,0.9994391,0.0005608775
217,1.0,0.0013317969,0.9986682
218,1.0,0.0002335335,0.99976647
219,1.0,0.6591107,0.34088925
220,1.0,2.4462954e-05,0.99997556
221,1.0,8.152877e-05,0.99991846
222,0.0,0.9686533,0.03134672
223,1.0,1.9452718e-05,0.99998057
224,1.0,2.66034e-05,0.9999734
225,1.0,0.000517093,0.9994829
226,1.0,8.6589534e-05,0.99991345
227,1.0,0.0006342246,0.9993658
228,1.0,0.0032628388,0.9967372
229,0.0,0.99698,0.00302
230,1.0,0.1904245,0.8095755
231,1.0,8.410144e-05,0.99991596
232,1.0,0.0044137547,0.9955863
233,1.0,5.208818e-05,0.9999479
234,0.0,0.9993249,0.000675068
235,0.0,0.9997262,0.0002738039
236,0.0,0.99872494,0.001275074
237,0.0,0.95157146,0.048428535
238,1.0,1.81104e-05,0.9999819
239,0.0,0.9788853,0.021114657
240,1.0,4.9469178e-05,0.9999505
241,0.0,0.99508303,0.0049169874
242,0.0,0.29530883,0.7046912
243,1.0,6.492147e-05,0.99993503
244,1.0,0.020797722,0.9792023
245,1.0,7.037298e-05,0.9999296
246,1.0,0.0049025984,0.9950974
247,1.0,0.7296705,0.27032948
248,0.0,0.99960434,0.00039568532
249,1.0,0.0018737277,0.99812627
250,1.0,0.15102874,0.84897125
251,0.0,0.6350709,0.3649291
252,1.0,0.026686005,0.973314
253,1.0,4.791546e-05,0.9999521
254,1.0,0.00038873893,0.99961126
255,0.0,0.5477036,0.45229638
256,1.0,0.00022356474,0.9997765
257,1.0,0.0013757324,0.99862427
258,1.0,0.013398256,0.98660177
259,1.0,0.0016407525,0.99835926
260,0.0,0.97261095,0.027389072
261,1.0,0.0028595016,0.9971405
262,1.0,0.009880657,0.9901194
263,1.0,0.0002395412,0.99976045
264,1.0,9.5438525e-05,0.9999045
265,0.0,0.99971265,0.000287348
266,0.0,0.9996639,0.00033609988
267,1.0,0.0001376955,0.9998623
268,1.0,0.00023101975,0.999769
269,1.0,1.9897874e-05,0.9999801
270,0.0,0.99914676,0.00085325574
271,0.0,0.9991323,0.00086774275
272,1.0,0.00013284067,0.99986714
273,1.0,3.6504e-05,0.9999635
274,1.0,2.3511871e-05,0.9999765
275,0.0,0.99935246,0.00064753415
276,1.0,4.360453e-05,0.99995637
277,1.0,0.0048544984,0.9951455
278,1.0,0.00023860231,0.9997614
279,1.0,0.00030742344,0.99969256
280,0.0,0.91944814,0.08055191
281,1.0,0.0029692792,0.99703074
282,0.0,0.99911916,0.00088087766
283,0.0,0.9985195,0.0014805216
284,1.0,0.095094524,0.9049055
285,1.0,0.03170478,0.9682952
286,0.0,0.9997133,0.00028669715
287,0.0,0.97457963,0.025420368
288,0.0,0.9986406,0.001359399
289,1.0,0.027723886,0.9722761
290,1.0,0.046712875,0.9532871
291,1.0,1.4856595e-05,0.99998516
292,1.0,0.05101598,0.94898397
293,0.0,0.9997531,0.00024686925
294,0.0,0.9991221,0.0008779442
295,0.0,0.9973419,0.0026581306
296,0.0,0.7950579,0.20494214
297,1.0,0.0084874155,0.9915126
298,1.0,2.6199876e-05,0.9999738
299,1.0,7.6951175e-05,0.99992305
300,0.0,0.47880659,0.52119344
301,0.0,0.98758084,0.012419163
302,1.0,0.00011773577,0.9998823
303,0.0,0.98869926,0.01130078
304,0.0,0.99867284,0.0013271662
305,1.0,0.14422712,0.8557729
306,1.0,0.008201225,0.99179876
307,1.0,0.025081994,0.974918
308,0.0,0.9994859,0.0005140643
309,1.0,0.00010961437,0.9998904
310,1.0,0.00026228448,0.99973774
311,1.0,0.0013571058,0.9986429
312,1.0,0.013230203,0.9867698
313,0.0,0.996896,0.003103986
314,1.0,0.00022382401,0.9997762
315,0.0,0.995054,0.00494601
316,1.0,1.9837822e-05,0.99998015
317,1.0,0.0020107205,0.9979893
318,1.0,0.0010854829,0.99891454
319,1.0,0.020508882,0.9794911
320,1.0,0.00042965182,0.99957037
321,0.0,0.7927339,0.2072661
322,1.0,0.00016870776,0.9998313
323,1.0,2.9530362e-05,0.99997044
324,0.0,0.99676126,0.0032387595
325,1.0,0.0045056175,0.9954944
326,1.0,2.2172597e-05,0.9999778
327,0.0,0.9996204,0.00037963345
328,1.0,0.00012986736,0.9998701
329,1.0,2.173646e-05,0.9999783
330,0.0,0.9976886,0.0023113613
331,0.0,0.9979983,0.0020016965
332,1.0,0.0018344673,0.99816555
333,1.0,0.008057637,0.9919424
334,0.0,0.9986644,0.0013356456
335,1.0,2.496506e-05,0.999975
336,1.0,0.0025322742,0.9974677
337,1.0,9.096902e-05,0.99990904
338,0.0,0.9932655,0.006734487
339,0.0,0.99531174,0.004688238
340,1.0,0.033797383,0.9662026
341,1.0,0.0009381738,0.9990618
342,0.0,0.9936857,0.006314281
343,0.0,0.9997476,0.000252434
344,1.0,0.03245766,0.9675423
345,0.0,0.99957854,0.0004214633
346,1.0,0.009937216,0.9900628
347,0.0,0.99969745,0.00030257954
348,1.0,7.2168856e-05,0.9999279
349,1.0,6.296675e-05,0.99993706
350,1.0,0.0014003349,0.99859965
351,0.0,0.998516,0.0014839892
352,0.0,0.17204174,0.8279583
353,0.0,0.99910736,0.00089264475
354,1.0,0.07341968,0.9265803
355,1.0,0.003279853,0.9967202
356,1.0,0.0002951618,0.99970484
357,0.0,0.9996519,0.00034813135
358,0.0,0.9995911,0.0004089466
359,0.0,0.99980146,0.00019855986
360,1.0,0.86287105,0.13712898
361,1.0,5.8202e-05,0.9999418
362,1.0,0.0046862457,0.9953137
363,1.0,0.00010656152,0.9998934
364,1.0,0.00095465715,0.9990454
365,1.0,7.094732e-05,0.9999291
366,0.0,0.9568204,0.043179616
367,1.0,3.5142813e-05,0.99996483
368,1.0,0.25632426,0.74367577
369,0.0,0.99889123,0.0011087421
370,0.0,0.99725014,0.0027499145
371,0.0,0.009700258,0.99029976
372,1.0,0.000108561406,0.9998914
373,1.0,0.016349372,0.9836507
374,0.0,0.8358764,0.16412362
375,0.0,0.9962276,0.0037723768
376,1.0,7.4839016e-05,0.99992514
377,1.0,0.079768896,0.9202311
378,0.0,0.9996629,0.0003371273
379,1.0,5.3682154e-05,0.99994636
380,1.0,0.006530651,0.99346936
381,1.0,9.6848555e-05,0.99990314
382,0.0,0.9997692,0.0002308118
383,1.0,0.00054603023,0.999454
384,1.0,0.02408253,0.97591746
385,1.0,0.0009151554,0.99908483
386,1.0,0.001817827,0.9981822
387,1.0,0.00020595832,0.99979407
388,0.0,0.9642617,0.035738327
389,1.0,2.1042482e-05,0.99997896
390,1.0,0.0013841199,0.99861586
391,0.0,0.99965936,0.00034066124
392,1.0,0.0025519752,0.997448
393,0.0,0.9993176,0.0006824456
394,0.0,0.9996996,0.0003003789
395,1.0,0.0068716146,0.9931284
396,1.0,1.628754e-05,0.9999837
397,1.0,1.6932994e-05,0.9999831
398,0.0,0.99029434,0.009705657
399,1.0,0.00020873651,0.99979126
400,1.0,0.00015812325,0.99984187
401,0.0,0.9689042,0.03109581
402,1.0,0.0011863267,0.9988137
403,0.0,0.99141073,0.008589251
404,1.0,0.0003339204,0.9996661
405,1.0,0.0005288289,0.9994712
406,1.0,0.0015156441,0.9984844
407,0.0,0.82951576,0.17048426
408,1.0,9.03517e-05,0.9999097
409,1.0,0.00033906606,0.9996609
410,1.0,0.00048667987,0.99951327
411,1.0,0.2068218,0.7931782
412,0.0,0.9996459,0.0003541648
413,1.0,0.00011020982,0.99988973
414,1.0,0.0009249542,0.99907506
415,1.0,4.8155307e-05,0.99995184
416,1.0,1.8540602e-05,0.99998146
417,1.0,8.4257656e-05,0.9999158
418,1.0,1.3680879e-05,0.9999863
419,1.0,0.00012685641,0.99987316
420,1.0,1.6495902e-05,0.9999835
421,1.0,5.3656957e-05,0.99994636
422,0.0,0.06660159,0.9333984
423,1.0,0.09030126,0.9096987
424,1.0,0.0013744344,0.9986256
425,1.0,1.5558257e-05,0.99998444
426,1.0,0.007295578,0.99270445
427,1.0,1.2683831e-05,0.9999873
428,1.0,0.00018605503,0.999814
429,1.0,0.005179241,0.9948207
430,0.0,0.99905086,0.0009491482
431,1.0,0.0003264939,0.9996735
432,0.0,0.99487805,0.005121953
433,1.0,7.0201015e-05,0.9999298
434,0.0,0.9938191,0.0061808983
435,0.0,0.16340889,0.8365911
436,1.0,7.003237e-05,0.99992996
437,1.0,2.2623295e-05,0.9999774
438,0.0,0.9992976,0.00070238835
439,1.0,0.00033802196,0.999662
440,1.0,0.00073298137,0.99926704
441,1.0,0.006696975,0.993303
442,1.0,0.001749415,0.9982506
443,1.0,4.753455e-05,0.9999525
444,0.0,0.14368118,0.85631883
445,1.0,0.05771269,0.9422873
446,0.0,0.9993529,0.0006471353
447,0.0,0.9996061,0.00039394674
448,1.0,0.004028591,0.99597144
449,1.0,0.0074791284,0.99252087
450,0.0,0.9967859,0.0032141514
451,1.0,0.0004306825,0.9995693
452,1.0,0.16553864,0.8344614
453,1.0,4.463896e-05,0.99995536
454,0.0,0.9990311,0.0009689002
455,1.0,0.0005156421,0.99948436
456,1.0,3.859737e-05,0.9999614
457,1.0,2.1154643e-05,0.99997884
458,1.0,0.00013870535,0.9998613
459,0.0,0.99708915,0.0029108098
460,0.0,0.9922899,0.0077101104
461,0.0,0.99926907,0.0007309539
462,0.0,0.9983,0.0016999707
463,0.0,0.99836266,0.0016373236
464,0.0,0.991325,0.00867501
465,0.0,0.9945444,0.0054556173
466,1.0,0.0010764546,0.99892354
467,1.0,4.8700673e-05,0.9999513
468,1.0,5.1136634e-05,0.99994886
469,1.0,0.009840732,0.9901593
470,1.0,0.0004741675,0.99952585
471,1.0,0.00035750342,0.9996425
472,1.0,5.616148e-05,0.99994385
473,1.0,2.9735053e-05,0.9999703
474,1.0,2.6288986e-05,0.99997365
475,1.0,4.2539286e-05,0.99995744
476,0.0,0.97301257,0.026987426
477,1.0,0.0009850506,0.999015
478,1.0,3.9620325e-05,0.9999604
479,0.0,0.51460606,0.48539394
480,1.0,0.005014254,0.99498576
481,1.0,0.00026542,0.9997346
482,0.0,0.9994034,0.0005965649
483,1.0,0.004182107,0.9958179
484,1.0,0.00065560173,0.9993444
485,1.0,1.1229116e-05,0.9999888
486,1.0,0.00021367321,0.9997863
487,1.0,0.0002948405,0.99970514
488,1.0,0.002423706,0.9975763
489,1.0,0.3097969,0.6902031
490,0.0,0.99959177,0.00040826193
491,1.0,5.2198215e-05,0.9999478
492,1.0,0.012805184,0.98719484
493,1.0,0.000244825,0.9997552
494,1.0,3.6671183e-05,0.99996334
495,0.0,0.9994095,0.0005905058
496,1.0,0.011822212,0.9881778
497,1.0,0.004486528,0.99551344
498,1.0,0.002284905,0.9977151
499,1.0,0.070994645,0.9290054
500,0.0,0.9997207,0.00027927986
501,1.0,0.03448377,0.9655162
502,1.0,0.001253871,0.99874616
503,1.0,0.015160607,0.98483944
504,1.0,0.011411626,0.9885884
505,1.0,3.580949e-05,0.9999642
506,1.0,0.000289865,0.99971014
507,0.0,0.99771035,0.0022897124
508,0.0,0.9998106,0.00018943143
509,1.0,0.011418449,0.98858154
510,1.0,2.2578384e-05,0.99997747
511,1.0,0.00060329284,0.9993967
512,1.0,8.690266e-05,0.9999131
513,0.0,0.49323136,0.50676864
514,0.0,0.9952222,0.0047778375
515,1.0,4.3064545e-05,0.9999569
516,1.0,0.0022345523,0.9977654
517,1.0,2.104343e-05,0.99997896
518,1.0,0.009087285,0.99091274
519,0.0,0.9993334,0.00066665007
520,0.0,0.8675758,0.1324242
521,0.0,0.5561565,0.44384348
522,1.0,0.09758444,0.9024156
523,1.0,0.0002653833,0.99973464
524,1.0,2.1689204e-05,0.9999783
525,1.0,0.00033820298,0.9996618
526,0.0,0.99629784,0.003702168
527,1.0,0.011547737,0.98845226
528,0.0,0.99968576,0.00031423164
529,0.0,0.9854476,0.014552423
530,1.0,0.0011528686,0.9988471
531,1.0,0.00020816513,0.99979186
532,1.0,2.8118131e-05,0.99997187
533,0.0,0.99966615,0.00033388913
534,1.0,0.0006450482,0.99935496
535,1.0,4.368819e-05,0.99995637
536,1.0,0.00053238013,0.9994676
537,0.0,0.9957842,0.0042157723
538,1.0,1.4570428e-05,0.99998546
539,0.0,0.9993646,0.00063536974
540,1.0,0.00087797083,0.999122
541,1.0,0.0030953093,0.99690473
542,0.0,0.9984417,0.0015582995
543,1.0,2.8812545e-05,0.9999712
544,1.0,2.096892e-05,0.999979
545,0.0,0.99925476,0.00074524333
546,1.0,0.00042961346,0.99957037
547,1.0,0.0013653385,0.9986347
548,0.0,0.9941194,0.00588062
549,0.0,0.99822956,0.0017704894
550,0.0,0.99626213,0.003737912
551,0.0,0.9995008,0.0004991599
552,1.0,0.009929577,0.9900704
