,True,0,1,2
45,0,0.9970733,0.0029103695,1.6372816e-05
46,1,0.0017503818,0.64213747,0.35611215
47,2,0.00075547013,0.33301094,0.6662336
48,1,0.00048771696,0.5853453,0.41416693
49,1,0.019523337,0.5843884,0.3960883
50,1,0.15622184,0.77671814,0.06706002
51,1,2.032833e-05,0.18589446,0.81408525
52,1,0.082427606,0.81211656,0.105455875
53,2,1.7537452e-05,0.19049595,0.8094865
54,1,0.5461889,0.4479012,0.005909914
55,2,0.000101059486,0.18770799,0.812191
56,0,0.9718567,0.027723102,0.0004202114
57,2,0.00010795489,0.36457634,0.6353158
58,1,0.003428899,0.9035305,0.09304066
59,1,0.060578406,0.7462975,0.1931241
60,2,0.0047281617,0.40418506,0.5910868
61,2,0.00010866519,0.31338897,0.6865024
62,1,0.0032752482,0.66615266,0.33057213
63,1,0.0013805758,0.7758963,0.2227231
64,1,0.0015327141,0.7717441,0.22672318
65,2,2.7175649e-05,0.123602904,0.87636995
66,1,0.0010696577,0.74580705,0.2531233
67,0,0.0009077887,0.73222184,0.2668704
68,1,0.20192638,0.69311,0.10496367
69,0,0.99711937,0.0028687632,1.1886454e-05
70,1,0.022818025,0.66243714,0.31474483
71,1,0.010683836,0.93595755,0.053358596
72,2,0.005707383,0.5418631,0.4524296
73,2,0.0011684789,0.24278304,0.7560485
74,0,0.97464675,0.025184233,0.000169022
75,1,0.5348908,0.45146737,0.013641868
76,2,0.00010810172,0.20150162,0.79839027
77,1,0.0005825857,0.69050324,0.30891415
78,1,0.0011850919,0.608834,0.38998082
79,2,0.00039956055,0.24575908,0.75384134
80,0,0.93789846,0.058935184,0.003166375
81,1,0.012042045,0.7243241,0.26363388
82,1,0.021035656,0.8096942,0.16927019
83,0,0.9962988,0.0036760126,2.5194302e-05
84,0,0.9978801,0.002102209,1.7704764e-05
85,2,1.3430803e-05,0.096730515,0.90325606
86,1,7.919948e-05,0.25190008,0.74802077
87,0,0.9964754,0.0035047163,1.99249e-05
88,0,0.9975102,0.0024711695,1.8680352e-05
89,0,0.9973459,0.0026286766,2.5431751e-05
90,2,0.019536017,0.6560222,0.32444185
91,1,0.055841234,0.83267987,0.11147892
92,2,0.0001819361,0.46325797,0.53656006
93,1,0.0033620931,0.5075866,0.4890513
94,0,0.9940761,0.0058648405,5.9014368e-05
95,1,0.7353567,0.2588599,0.005783386
96,1,0.12756407,0.7913793,0.08105664
97,2,6.990788e-05,0.32710248,0.6728276
98,1,0.0060565528,0.9286194,0.06532405
99,0,0.9968023,0.0031712481,2.6489097e-05
100,1,0.1690339,0.79783237,0.033133745
101,1,0.00061245356,0.30145022,0.6979373
102,0,0.9947707,0.0052002333,2.9078656e-05
103,1,0.15396836,0.7048729,0.14115879
104,2,2.0122827e-05,0.19758771,0.8023922
105,2,0.00022820452,0.15200028,0.8477715
106,2,2.3845954e-05,0.25015935,0.7498168
107,0,0.9981927,0.0017993505,7.955285e-06
108,0,0.9976982,0.0022905243,1.1316171e-05
109,1,0.9929959,0.006938968,6.5047665e-05
110,0,0.29493642,0.64872134,0.056342293
111,1,0.5461889,0.4479012,0.005909914
112,1,0.071239114,0.80075854,0.12800235
113,0,0.99751055,0.0024713129,1.8127976e-05
114,1,0.0016983794,0.7033902,0.29491147
115,2,0.00011387124,0.08304831,0.9168378
116,0,0.029248914,0.9453926,0.025358511
117,1,4.4958935e-05,0.35055697,0.649398
118,0,0.9986733,0.0013209097,5.8318024e-06
119,1,0.04032393,0.9446903,0.0149858035
120,0,0.99820256,0.0017873119,1.01147125e-05
121,2,1.029954e-05,0.1564288,0.8435609
122,1,0.0028413204,0.24333382,0.7538249
123,1,0.022276893,0.86267686,0.11504623
124,1,0.0032928456,0.8062645,0.19044258
125,1,0.056149106,0.9002512,0.043599706
126,1,0.08331074,0.783939,0.1327503
127,0,0.9973041,0.0026779543,1.7957364e-05
128,0,0.9923583,0.0074729268,0.00016876355
129,0,0.998011,0.0019818344,7.1489367e-06
130,1,0.56216866,0.42158034,0.016251013
131,0,0.9960274,0.003948546,2.4011066e-05
132,1,0.0014455484,0.72932106,0.26923344
133,1,0.5832377,0.40407073,0.012691547
134,1,0.082964234,0.90515596,0.011879837
135,2,4.824128e-05,0.28931814,0.71063364
136,0,0.9972416,0.0027310895,2.7272525e-05
137,0,0.05369781,0.9349378,0.011364389
138,0,0.99680877,0.0031716602,1.9543651e-05
139,1,0.004391432,0.7548039,0.2408047
140,2,4.182586e-05,0.28222576,0.7177324
141,0,0.9978857,0.0020993908,1.4893955e-05
142,1,0.0035258979,0.7826258,0.2138483
143,2,0.00039043842,0.2787617,0.7208479
144,1,0.01017683,0.8917432,0.09808001
145,1,0.035709035,0.6547737,0.30951726
146,0,0.7968765,0.20122148,0.0019020558
147,2,0.014067842,0.6759797,0.3099525
148,0,0.998074,0.0019148041,1.12421185e-05
149,2,0.00014674389,0.18085602,0.81899726
150,1,0.00011350111,0.15165903,0.8482275
151,1,0.11363977,0.80749965,0.07886064
152,0,0.99574465,0.004204106,5.128224e-05
153,1,0.031870104,0.9411958,0.026934095
154,0,0.9965672,0.0034166067,1.622506e-05
155,1,5.27921e-05,0.23424551,0.7657017
156,1,0.0026302626,0.7651043,0.23226547
157,2,0.00019834642,0.2332235,0.76657814
158,1,0.0023788346,0.46571514,0.53190607
159,2,1.4492338e-05,0.17948067,0.82050484
160,0,0.012103052,0.62621045,0.36168644
161,1,0.040431183,0.93937373,0.02019504
162,1,0.013394459,0.94093585,0.045669716
163,2,0.0004248595,0.49387765,0.5056975
164,0,0.99079293,0.00912066,8.643325e-05
165,1,0.05265027,0.7883507,0.158999
166,2,0.016019499,0.4629062,0.5210743
167,2,9.052066e-06,0.04917882,0.9508121
168,0,0.9978946,0.002094575,1.0844213e-05
169,0,0.29552725,0.6762113,0.02826151
170,0,0.99846596,0.0015248734,9.172826e-06
171,1,0.2753846,0.70092005,0.02369542
172,1,0.006498249,0.87176764,0.12173409
173,1,0.24747145,0.71559316,0.03693543
174,0,0.97352797,0.025951367,0.0005206558
175,2,1.5913867e-05,0.13337748,0.8666066
176,0,0.99726427,0.0027161732,1.9595022e-05
177,1,0.002143013,0.79245013,0.20540687
178,0,0.99753636,0.0024546464,9.0134945e-06
179,0,0.9949407,0.0050171176,4.21994e-05
180,2,0.00016657858,0.037012238,0.9628212
181,1,0.05752798,0.8572036,0.08526834
182,1,0.003672604,0.83760816,0.15871927
183,0,0.9956454,0.0043181283,3.6476336e-05
184,1,0.038356237,0.9443412,0.017302604
185,1,0.0024872646,0.87325025,0.1242625
186,1,0.0020838734,0.8327232,0.16519289
187,1,4.328201e-05,0.17693947,0.82301724
188,1,0.058669657,0.9290718,0.012258587
189,0,0.92489237,0.0743151,0.0007925496
190,0,0.9979713,0.0020214973,7.1927825e-06
191,2,0.0040304614,0.73181677,0.2641528
192,2,0.0045808204,0.4457823,0.54963684
193,1,0.0003971567,0.5892189,0.41038394
194,0,0.5331574,0.43022367,0.03661897
195,1,0.0015191641,0.65067804,0.34780285
196,0,0.99786294,0.0021275296,9.562843e-06
197,1,0.33253765,0.6341076,0.03335476
198,0,0.96673906,0.032878354,0.00038258306
199,1,3.6083584e-05,0.25866175,0.74130213
200,2,1.2384279e-05,0.0939843,0.90600336
201,1,0.0010998724,0.63078284,0.36811727
202,1,2.689491e-05,0.13413766,0.8658354
203,1,0.001283275,0.51541615,0.4833006
204,1,0.046780027,0.7510302,0.20218977
205,1,0.57423246,0.36675298,0.059014596
206,0,0.95160604,0.047832582,0.0005614154
207,0,0.9860116,0.013849456,0.00013891928
208,2,0.0011857206,0.17073187,0.82808244
209,2,5.280223e-05,0.26260784,0.7373393
210,2,0.015928537,0.6999026,0.2841689
211,0,0.9972251,0.002738659,3.6232814e-05
212,1,0.60135615,0.3858677,0.012776179
213,1,0.05090616,0.931998,0.017095815
214,1,0.27117544,0.67594635,0.052878223
215,1,3.0160694e-05,0.33524835,0.6647215
216,1,0.05095471,0.9347693,0.014276013
217,1,3.970883e-05,0.28230175,0.7176585
218,0,0.97435033,0.02519356,0.00045612737
219,1,0.0021980342,0.7011216,0.29668033
220,1,0.55897886,0.41678536,0.024235755
221,1,0.033021145,0.93227243,0.034706432
222,1,0.00013215696,0.4937613,0.50610656
223,0,0.99272203,0.0072219623,5.603043e-05
224,1,0.19121842,0.76016647,0.048615158
225,0,0.77939826,0.20795669,0.012645073
226,2,4.3456108e-05,0.22481652,0.77514005
227,2,0.15427276,0.6996188,0.14610842
228,0,0.9900686,0.0098182205,0.000113173526
229,0,0.91271764,0.08620933,0.0010730019
230,0,0.9984622,0.0015305765,7.15883e-06
231,1,0.000106338746,0.3337412,0.6661525
232,0,0.8548287,0.14254442,0.0026268922
233,2,0.08827801,0.7028835,0.20883852
234,2,0.00016914002,0.46582574,0.53400517
235,1,0.0071760076,0.6287152,0.36410877
236,1,0.029373836,0.6724114,0.2982148
237,2,0.00014130566,0.22778223,0.7720765
238,0,0.9966869,0.003286023,2.709915e-05
239,0,0.9759589,0.02321941,0.00082172605
240,1,0.75118196,0.24639003,0.0024280297
241,2,0.0017106719,0.7087824,0.28950697
242,1,0.84931827,0.14916332,0.0015184446
243,0,0.9986432,0.001346887,9.9529825e-06
244,1,0.06723276,0.8946391,0.03812812
245,2,2.0242223e-05,0.18184634,0.8181334
246,0,0.9072676,0.08930408,0.0034283255
247,1,0.03560756,0.7615625,0.20282993
248,0,0.98120946,0.018639972,0.00015057053
249,1,0.6159376,0.3805795,0.0034829306
250,0,0.98250794,0.017282825,0.00020918957
251,1,0.041420974,0.7767667,0.18181232
252,2,0.00035823722,0.49020955,0.50943226
253,1,9.38309e-06,0.1075787,0.89241195
254,1,0.0051979315,0.57495034,0.41985172
255,0,0.911011,0.087107666,0.0018813545
256,0,0.99532783,0.0046474105,2.4679037e-05
257,1,0.016082352,0.91633487,0.06758283
258,1,0.31040913,0.64498717,0.0446037
259,0,0.99762404,0.0023620094,1.397018e-05
260,2,8.369568e-06,0.12775747,0.87223417
261,1,2.0062247e-05,0.15180445,0.8481755
262,0,0.9921425,0.0077132466,0.00014429647
263,1,3.932609e-05,0.25628817,0.7436725
264,0,0.99429667,0.005642855,6.0472783e-05
265,0,0.437651,0.49148905,0.07085998
266,2,0.030028127,0.7394609,0.23051101
267,1,0.004786663,0.76835144,0.22686192
268,2,0.00033425746,0.21875076,0.7809149
269,0,0.32342777,0.5954107,0.081161544
270,1,0.04341868,0.93831867,0.018262666
271,1,0.030548954,0.9084072,0.06104389
272,0,0.99779063,0.0021960787,1.3233415e-05
273,2,5.7378427e-05,0.23866843,0.7612742
274,0,0.9982896,0.0016989899,1.1494894e-05
275,0,0.9973453,0.0026146597,4.0018924e-05
276,0,0.62970906,0.35931578,0.010975141
277,0,0.9952719,0.0046883295,3.9753126e-05
278,0,0.29281548,0.6846168,0.022567771
279,2,0.00021963245,0.3665478,0.6332326
280,0,0.9968441,0.0031274268,2.8477836e-05
281,1,0.025196634,0.9260549,0.04874849
282,0,0.99702287,0.0029655597,1.1569923e-05
283,2,0.046103526,0.6348255,0.31907094
284,0,0.863492,0.13231814,0.0041898657
285,0,0.99782175,0.0021657737,1.2429735e-05
286,0,0.9984478,0.0015406326,1.1611954e-05
287,2,3.1381885e-05,0.07939759,0.920571
288,2,0.0019844815,0.6803386,0.3176769
289,0,0.9944022,0.005543245,5.45279e-05
290,2,0.00027458722,0.22228679,0.77743864
291,1,0.11023391,0.79271656,0.09704956
292,1,0.00034457067,0.5952645,0.40439093
293,2,7.728485e-06,0.067208044,0.93278426
294,2,0.019515432,0.66070974,0.3197748
295,2,1.3717434e-05,0.13924694,0.86073935
296,0,0.5574511,0.42098725,0.02156165
297,0,0.9942342,0.005739923,2.5823854e-05
298,2,7.7983226e-05,0.10601452,0.8939074
299,1,0.055667404,0.9178283,0.026504297
300,1,0.036002904,0.9410419,0.022955144
301,1,0.10547242,0.87736833,0.01715927
302,1,0.018554792,0.61318153,0.36826366
303,2,0.00010405823,0.34002876,0.65986717
304,2,1.0053016e-05,0.013112815,0.98687714
305,1,0.0002963328,0.38054138,0.6191623
306,1,0.022763204,0.9278892,0.049347572
307,0,0.92345375,0.07447406,0.002072238
308,2,0.0019869353,0.7922927,0.20572041
309,1,0.11116738,0.76671684,0.12211579
310,2,0.0030301407,0.44164926,0.55532056
311,1,0.0035789309,0.73407847,0.26234266
312,0,0.9972615,0.0027219628,1.6509794e-05
313,0,0.6359981,0.35952684,0.0044751167
314,1,0.04024352,0.79430383,0.16545272
315,1,0.012862511,0.66678274,0.32035476
316,0,0.9925581,0.0072793923,0.0001625074
317,0,0.9982236,0.0017640349,1.2363614e-05
318,0,0.98956966,0.010343262,8.70617e-05
319,0,0.99785584,0.0021337029,1.0439244e-05
320,0,0.95303947,0.044198323,0.0027622147
321,2,8.669959e-05,0.19811395,0.8017994
322,0,0.9986396,0.0013508818,9.583534e-06
323,2,0.0015020588,0.3826022,0.61589575
324,0,0.99810934,0.0018787165,1.1936094e-05
325,1,0.0099703055,0.9190993,0.07093041
326,1,0.5625291,0.43262702,0.0048438883
327,1,0.0014273645,0.7539832,0.24458942
328,0,0.9981939,0.001794987,1.1142907e-05
329,1,0.02606935,0.9446282,0.029302496
330,0,0.8433545,0.15327017,0.0033752853
331,0,0.99355865,0.0063991398,4.2203847e-05
332,1,0.022223057,0.9020979,0.07567905
333,0,0.9971645,0.0028048903,3.0651994e-05
334,1,7.831182e-05,0.21620502,0.7837167
335,0,0.99848926,0.0015015053,9.245599e-06
336,0,0.95206535,0.047515977,0.00041868846
337,0,0.99688566,0.0031041433,1.0228026e-05
338,2,1.5825877e-05,0.15455249,0.8454317
339,1,0.07650468,0.8676853,0.05581005
340,0,0.99272573,0.0072277784,4.6435078e-05
341,1,0.01926801,0.8867476,0.093984395
342,1,0.0012863209,0.78562254,0.21309116
343,2,0.12699088,0.6706574,0.20235173
344,1,0.0477779,0.938861,0.013361099
345,1,0.023929548,0.7581254,0.21794504
346,1,0.012923231,0.78735447,0.19972228
347,1,0.0036858374,0.7910838,0.20523039
348,0,0.9987283,0.0012644905,7.2244497e-06
349,0,0.9975029,0.0024761297,2.089471e-05
350,2,2.2301896e-05,0.30010572,0.699872
351,0,0.98422486,0.0155809,0.00019425854
352,0,0.99087346,0.009066072,6.0518738e-05
353,1,0.025399793,0.9505911,0.024009079
354,0,0.99796623,0.002020084,1.37338875e-05
355,2,9.9271085e-05,0.4811086,0.51879215
356,1,6.348935e-05,0.41442224,0.5855143
357,2,0.00046538207,0.42808208,0.5714525
358,1,0.030984147,0.76532257,0.20369333
359,0,0.9980488,0.0019443303,6.9123935e-06
360,0,0.9981397,0.0018509573,9.351584e-06
361,0,0.9983643,0.0016186235,1.7065644e-05
362,2,0.014907603,0.636055,0.34903738
363,0,0.99645483,0.0035293556,1.5832666e-05
364,2,2.0344598e-05,0.12276249,0.8772172
365,0,0.99736106,0.0026293013,9.682086e-06
366,2,0.0037843836,0.51339906,0.4828166
367,1,0.4688806,0.5104071,0.020712305
368,1,0.0032036111,0.86784524,0.12895115
369,2,1.0809709e-05,0.0805195,0.9194697
370,1,0.0026469717,0.8060007,0.19135234
371,0,0.2848729,0.6678282,0.047298905
372,1,0.043335155,0.7062955,0.25036934
373,0,0.99571455,0.004235394,5.0069873e-05
374,0,0.76397574,0.22419392,0.011830335
375,1,0.043710984,0.92526317,0.03102583
376,0,0.98302025,0.01690356,7.611544e-05
377,1,0.0008490169,0.7655082,0.23364283
378,1,0.19874626,0.63759434,0.16365936
379,1,0.00011719953,0.34659776,0.6532851
380,1,0.05044299,0.9275011,0.02205596
381,2,0.012974374,0.6556739,0.33135173
382,1,0.0013770564,0.6360222,0.3626007
383,0,0.99165064,0.008275656,7.3756586e-05
384,0,0.99485403,0.005099888,4.6106463e-05
385,2,6.3216035e-06,0.030086055,0.96990764
386,0,0.9943752,0.0055865753,3.8192353e-05
387,0,0.9971796,0.002803262,1.7121763e-05
388,0,0.04551416,0.9422959,0.012189936
389,1,0.002142043,0.46969473,0.5281632
390,0,0.9986186,0.0013714982,9.932135e-06
391,2,2.7666383e-05,0.23415135,0.765821
392,0,0.99878186,0.0012114858,6.69495e-06
393,0,0.97583085,0.02378116,0.0003879805
394,0,0.9940753,0.0058718165,5.2835167e-05
395,1,0.00050190755,0.6379398,0.36155823
396,0,0.9929446,0.006958659,9.671827e-05
397,1,0.2690879,0.65748274,0.07342943
398,1,0.08442265,0.7284913,0.18708606
399,2,2.6019532e-05,0.079006374,0.92096764
400,2,0.15422206,0.63963896,0.20613897
401,1,0.038509224,0.85302085,0.10846995
402,0,0.99758244,0.0024035405,1.4039846e-05
403,1,0.074347235,0.7840754,0.1415774
404,0,0.98445266,0.0151389,0.00040844982
405,2,0.00070571597,0.6084728,0.39082143
406,2,0.008706643,0.8909081,0.100385256
407,2,7.0272974e-05,0.121674754,0.87825495
408,2,0.0010201167,0.26967034,0.72930956
409,0,0.9850344,0.014653709,0.00031191297
410,1,0.45488393,0.49360046,0.0515156
411,1,0.09385391,0.77261734,0.13352881
412,0,0.98882526,0.011084141,9.057541e-05
413,1,0.080853,0.9099793,0.009167739
414,1,0.2623642,0.6395991,0.0980367
415,1,0.006790378,0.7041812,0.2890284
416,2,4.3223445e-06,0.014167504,0.98582816
417,1,0.015968625,0.94089437,0.043137014
418,1,0.03071917,0.85083544,0.118445426
419,0,0.9749599,0.023592958,0.001447163
420,1,0.28411698,0.6867691,0.02911394
421,2,0.00087798666,0.49805775,0.5010643
422,2,0.011687414,0.69551766,0.29279497
423,2,0.00404134,0.6291522,0.36680654
424,2,0.015284494,0.6580826,0.3266329
425,1,0.044016,0.93672454,0.019259509
426,2,3.4838402e-05,0.2838797,0.7160855
427,1,0.00013209035,0.42115697,0.5787109
428,1,2.7997015e-05,0.16839746,0.83157456
429,1,0.00079156354,0.7356335,0.26357493
430,1,0.017481899,0.81714,0.16537815
431,2,5.5189572e-05,0.40560013,0.59434474
432,1,0.0001089602,0.43829134,0.56159973
433,1,0.019503217,0.89627236,0.08422445
434,2,1.8792509e-05,0.1990777,0.8009035
435,2,7.250128e-06,0.039778262,0.9602145
436,2,7.227706e-05,0.13942812,0.8604996
437,1,2.6634041e-05,0.27411473,0.7258587
438,0,0.9964779,0.0034827935,3.9275146e-05
439,0,0.99792933,0.0020610986,9.531343e-06
440,0,0.9987312,0.001262167,6.6277908e-06
441,0,0.99496096,0.005001666,3.7363774e-05
442,0,0.99713564,0.0028466538,1.7723489e-05
443,2,1.4050517e-05,0.08638572,0.91360027
444,0,0.9974724,0.0025160727,1.1509181e-05
445,1,0.0005029997,0.5705964,0.42890063
446,2,2.2554184e-05,0.17905627,0.8209212
447,1,0.14449678,0.7421658,0.11333738
448,2,0.046315867,0.7302214,0.22346276
449,2,2.1666845e-05,0.24062136,0.759357
450,0,0.9975881,0.00239182,2.0107193e-05
451,1,3.3287703e-05,0.24990703,0.75005966
452,2,3.028517e-05,0.33073235,0.6692374
453,2,1.6230493e-05,0.18324922,0.81673455
454,1,0.033943966,0.9322313,0.033824746
455,1,0.000578441,0.50320905,0.4962125
456,1,0.38898015,0.57331073,0.03770909
457,1,0.5464629,0.44757926,0.005957929
458,1,0.61555654,0.37487364,0.009569861
459,2,3.5269717e-05,0.016795576,0.98316914
460,1,0.030908294,0.94999284,0.019098869
461,1,0.0059706834,0.8023849,0.19164445
462,1,0.014609426,0.5295531,0.4558375
463,2,1.0543965e-05,0.056180164,0.9438093
464,2,2.6778565e-05,0.06613316,0.9338401
465,0,0.997717,0.002265576,1.7429124e-05
466,1,2.3014698e-05,0.2330881,0.76688886
467,2,0.00017032704,0.48530576,0.5145239
468,1,0.2864491,0.677843,0.035707965
469,0,0.9965005,0.00348044,1.9069606e-05
470,1,0.030768279,0.7582259,0.21100582
471,1,0.7753267,0.21803856,0.006634706
472,0,0.99718016,0.0028026344,1.7251125e-05
473,0,0.9980088,0.0019733394,1.7901988e-05
474,1,0.013297805,0.91814065,0.068561554
475,2,0.0016034137,0.7990516,0.19934498
476,1,7.226332e-05,0.44139966,0.55852807
477,0,0.80150104,0.19386923,0.0046297596
478,2,0.009403929,0.9420142,0.04858189
479,0,0.9986037,0.0013884347,7.897038e-06
480,0,0.9963057,0.003658435,3.586162e-05
481,1,0.24967837,0.7156554,0.034666218
482,0,0.48898697,0.5007486,0.010264454
483,1,0.5797392,0.4051599,0.015100929
484,1,0.0010994475,0.76508474,0.23381579
485,0,0.87422943,0.12454025,0.0012302961
486,0,0.9981962,0.0017930375,1.0809942e-05
487,2,2.8534536e-05,0.34076744,0.659204
488,1,0.11751365,0.8714192,0.011067137
489,2,0.0013171717,0.40521336,0.5934695
490,1,0.0038562685,0.7579785,0.23816526
491,0,0.9980697,0.0019117668,1.8526152e-05
492,1,0.00024880157,0.5475627,0.4521885
493,1,0.3963033,0.5790426,0.024654076
494,0,0.998347,0.0016433725,9.63962e-06
495,1,0.015996534,0.9124917,0.071511835
496,2,2.2099113e-05,0.10107141,0.89890647
497,1,0.012224153,0.9003415,0.08743432
498,1,0.029057743,0.9503124,0.020629883
499,2,1.4233563e-05,0.1780462,0.8219396
500,1,0.058695693,0.7556652,0.18563916
501,0,0.985414,0.014381619,0.0002043554
502,2,0.056686074,0.51167786,0.43163607
503,2,4.918939e-05,0.16590096,0.8340499
504,1,0.34125853,0.63990104,0.018840486
505,1,0.0057607647,0.90636915,0.08787008
506,1,0.03958488,0.9384298,0.021985346
507,2,3.190328e-05,0.27273992,0.72722816
508,1,0.0010430947,0.64772123,0.35123572
509,1,0.039493285,0.75223625,0.20827046
510,1,1.2158536e-05,0.18245213,0.8175357
511,1,0.7276486,0.26105806,0.011293299
512,0,0.99822044,0.0017649636,1.4641879e-05
513,1,4.1046038e-05,0.27732033,0.72263867
514,0,0.51718473,0.45626888,0.0265464
515,2,7.548518e-06,0.03148891,0.96850353
516,0,0.99752647,0.0024593575,1.4180405e-05
517,2,5.174693e-05,0.009940013,0.99000823
518,0,0.8844541,0.11284415,0.0027018457
519,1,0.06515974,0.7430121,0.19182818
520,1,0.00020827817,0.66204965,0.33774212
521,2,6.133092e-06,0.025485015,0.9745088
522,1,1.5499483e-05,0.13614771,0.8638368
523,2,0.00012256444,0.29502493,0.7048525
524,0,0.7894963,0.20923406,0.0012696164
525,0,0.99240714,0.007492951,9.990851e-05
526,2,0.0027473685,0.44099343,0.5562592
527,0,0.8037075,0.19175681,0.0045357635
528,2,2.3483672e-05,0.17398182,0.82599473
529,2,0.00022544501,0.41698056,0.582794
530,2,3.0263425e-05,0.026856087,0.97311366
531,0,0.9951892,0.004750767,6.00496e-05
532,0,0.9931839,0.0066992408,0.00011685998
533,1,1.4508483e-05,0.199578,0.8004075
534,2,0.002204301,0.4535177,0.544278
535,1,0.0012274462,0.4512789,0.54749364
536,0,0.9983986,0.0015932833,8.150442e-06
537,1,0.047694854,0.9300894,0.022215769
538,1,0.006498249,0.87176764,0.12173409
539,1,0.9964234,0.0034950713,8.148651e-05
540,0,0.66205895,0.3335688,0.0043722554
541,2,4.1588508e-05,0.28543347,0.714525
542,2,0.39071485,0.59250236,0.016782794
543,1,0.013784323,0.76439404,0.22182165
544,2,2.1535176e-05,0.2454195,0.754559
545,1,0.021791335,0.9250444,0.053164255
546,2,3.0692263e-05,0.18705016,0.81291914
547,0,0.993671,0.0062862677,4.2739037e-05
548,2,9.4109724e-05,0.31286433,0.6870416
549,2,0.0005255947,0.2931679,0.7063065
550,1,7.2491646e-05,0.44695792,0.5529696
551,1,0.03555869,0.9437695,0.020671802
552,1,0.0058694286,0.8586986,0.1354319
553,0,0.9856107,0.014294717,9.454357e-05
554,1,0.34966797,0.61837995,0.031952076
555,2,6.0447506e-05,0.38792223,0.61201733
556,1,0.6979838,0.28680766,0.015208548
557,1,0.00022087355,0.50807303,0.49170607
558,0,0.99661905,0.003365235,1.574084e-05
559,1,0.0068208026,0.86571383,0.12746532
560,2,0.0002094312,0.06445438,0.93533623
561,0,0.9952456,0.004728323,2.6133876e-05
562,1,0.07251033,0.91469276,0.012796827
563,0,0.9981285,0.0018596334,1.1928871e-05
564,1,0.008935715,0.92072874,0.07033554
565,0,0.9966477,0.0033072603,4.5012097e-05
566,1,0.0050757527,0.83253074,0.16239348
567,2,3.3652443e-05,0.24596177,0.7540046
568,2,0.00013972899,0.24122293,0.75863737
569,1,0.0022665614,0.47035617,0.5273773
570,2,1.13351325e-05,0.10593876,0.89404994
571,2,0.03319169,0.8938719,0.0729364
572,0,0.99451524,0.005420268,6.448443e-05
573,0,0.8067501,0.19065134,0.0025985972
574,1,0.0056848503,0.60097396,0.39334115
575,2,9.5811556e-05,0.5242568,0.47564736
576,0,0.30955058,0.6580902,0.03235928
577,1,0.04467101,0.8169086,0.13842042
578,0,0.9875848,0.012319382,9.5791496e-05
579,1,0.51189226,0.48221493,0.005892841
580,2,5.615367e-05,0.38684487,0.613099
581,2,8.7860615e-05,0.16928026,0.83063185
582,0,0.99087346,0.009066072,6.0518738e-05
583,2,0.00033124007,0.54807055,0.45159823
584,2,1.6678363e-05,0.049855612,0.9501277
585,1,0.021214498,0.7195543,0.25923124
586,0,0.9959477,0.0039865365,6.577607e-05
587,0,0.76674163,0.23088297,0.0023754218
588,2,5.771887e-05,0.05151888,0.94842345
589,0,0.99846244,0.0015276459,9.908574e-06
590,0,0.9977355,0.0022460395,1.8484046e-05
591,1,4.440291e-05,0.36824363,0.63171196
592,1,0.00027399612,0.6181122,0.3816138
593,0,0.9779545,0.021528965,0.0005165281
594,0,0.45435035,0.5279907,0.017658994
595,2,0.0013981037,0.610501,0.38810095
