,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994229674339294,0.9960280656814575,0.9751634001731873,0.945065438747406,0.9881181716918945,0.0824340358376503,0.9829682111740112,0.8304840326309204,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00407002866268158,0.1842818558216095,0.010902655310928822,0.0019510715501382947,0.9922261238098145,0.024097254499793053,0.033140603452920914,0.0004964565741829574,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026320334523916245,0.005367612466216087,0.0040643359534442425,0.001972973346710205,0.017048226669430733,0.0097025316208601,0.027646172791719437,0.00015949239605106413,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007204400608316064,0.0004902347573079169,0.0014844442484900355,3.8924412365304306e-05,0.010514038614928722,0.00017814112652558833,0.0046449764631688595,0.00014524035213980824,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010636079823598266,0.0011666130740195513,0.017993003129959106,0.0017747072270140052,0.008133912459015846,0.0021951214876025915,0.012127920985221863,0.0002739455958362669,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9755956530570984,0.9533680081367493,0.9990376830101013,0.965176522731781,0.9997571706771851,0.983829915523529,0.4583035707473755,0.06882081925868988,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945217967033386,0.9999662637710571,0.9999253153800964,0.9999296069145203,0.9999719262123108,0.9960610866546631,0.7336385250091553,0.9071311354637146,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007501166546717286,0.0008111645583994687,0.001982600660994649,0.0006346468580886722,0.003948983270674944,0.0004163575649727136,0.008755776099860668,7.170475146267563e-05,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007953945896588266,0.0006660915678367019,0.0012159516336396337,5.8412784710526466e-05,0.003943395335227251,0.00015385993174277246,0.00745814386755228,0.00012604374205693603,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9955791234970093,0.9998582005500793,0.9998608231544495,0.9916670322418213,0.9999619722366333,0.999882698059082,0.8710299730300903,0.6118513345718384,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8565026521682739,0.9984590411186218,0.9994524121284485,0.9869654178619385,0.999531626701355,0.997580885887146,0.09877263754606247,0.0652487501502037,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9924134016036987,0.9988752603530884,0.9991887211799622,0.8986016511917114,0.9999151825904846,0.9037773609161377,0.9526350498199463,0.8287652730941772,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9973841309547424,0.9997016191482544,0.9993364810943604,0.9003310203552246,0.9999563694000244,0.9984819889068604,0.3568776547908783,0.4607318937778473,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006540674366988242,0.0008275556610897183,0.005534110590815544,0.0005195023259148002,0.0065125711262226105,0.0003971794212702662,0.006586641538888216,4.924646782455966e-05,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003007248742505908,0.0004740775912068784,0.0033117677085101604,0.0005320198833942413,0.005544231738895178,0.0008430916350334883,0.006573618855327368,0.0001504904794273898,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998635053634644,0.9999411106109619,0.9994089007377625,0.9547009468078613,0.9996364116668701,0.8462393879890442,0.9681738615036011,0.9910503029823303,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21610203385353088,0.007970022968947887,0.04682118445634842,0.0409095473587513,0.040564972907304764,0.23030054569244385,0.3206722140312195,0.000508319353684783,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9983164072036743,0.999919056892395,0.9999542236328125,0.9987859129905701,0.9999725222587585,0.9970232844352722,0.983914852142334,0.7185928821563721,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07062388956546783,0.32799386978149414,0.3251076638698578,0.005707326345145702,0.11428621411323547,0.0054107727482914925,0.08330757915973663,0.0004976376658305526,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00155471614561975,0.0006940881721675396,0.0018002981087192893,0.00016268505714833736,0.010932440869510174,0.00033055702806450427,0.010744556784629822,0.00019724949379451573,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012577461311593652,0.00032967247534543276,0.0018044263124465942,0.00037314105429686606,0.00443195179104805,0.0003246141131967306,0.004130292218178511,0.00010400453902548179,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.983615517616272,0.9998951554298401,0.9062125086784363,0.2669064402580261,0.9998832941055298,0.8604149222373962,0.871046781539917,0.28670069575309753,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.999873161315918,0.977611780166626,0.99989253282547,0.9998226165771484,0.999975860118866,0.9996192455291748,0.2428291290998459,0.9542887210845947,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996787905693054,0.9997103214263916,0.9996181726455688,0.9992138147354126,0.9999533891677856,0.9981692433357239,0.9475778937339783,0.9981193542480469,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9818012714385986,0.9881508946418762,0.9622766971588135,0.9986847043037415,0.9895310401916504,0.07877077162265778,0.44963616132736206,0.9745461940765381,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9957178831100464,0.9998929500579834,0.9996898174285889,0.978800892829895,0.9999524354934692,0.9997376799583435,0.9769799709320068,0.5809017419815063,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08577734977006912,0.016585275530815125,0.06171394884586334,0.013935122638940811,0.0428350605070591,0.005524064414203167,0.020019598305225372,0.0001780423044692725,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9990333914756775,0.7331641316413879,0.9630367159843445,0.9231444001197815,0.9854139089584351,0.4345393180847168,0.19078417122364044,0.5226151347160339,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010862266644835472,0.0005904210265725851,0.0021719683427363634,0.0004218353424221277,0.010431334376335144,0.0007508540293201804,0.015555959194898605,0.0004015361482743174,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022730156779289246,0.0016352114034816623,0.004765746649354696,0.00150531274266541,0.01067405752837658,0.007724056951701641,0.014442315325140953,0.00014866857964079827,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4373718500137329,0.017993396148085594,0.07972437888383865,0.026163555681705475,0.02299562469124794,0.13600891828536987,0.5401187539100647,0.000853774487040937,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7066724300384521,0.2647566497325897,0.9276354908943176,0.4875161349773407,0.6349698901176453,0.20034708082675934,0.03989412635564804,0.06862020492553711,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079950001090765,0.0009238346829079092,0.002406039973720908,0.0008097251411527395,0.004836888983845711,0.0004744255857076496,0.029282962903380394,0.00022324897872749716,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022229275200515985,0.0007960377843119204,0.002017862629145384,0.0008618595311418176,0.015505868941545486,0.0005574243841692805,0.00985562615096569,5.569055429077707e-05,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1910434067249298,0.9497485756874084,0.8157496452331543,0.18691027164459229,0.998447835445404,0.3293985426425934,0.5498590469360352,0.006603643763810396,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9826469421386719,0.9991757869720459,0.9995132684707642,0.982448160648346,0.9996144771575928,0.9996433854103088,0.8313661813735962,0.8892715573310852,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9951930642127991,0.31918641924858093,0.9622337818145752,0.9984208345413208,0.9574160575866699,0.3952842950820923,0.07701339572668076,0.2108093649148941,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9996731281280518,0.9998366236686707,0.999041736125946,0.998150110244751,0.9999760985374451,0.9950395226478577,0.9760296940803528,0.9573255777359009,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017775758169591427,0.007604509592056274,0.02884945273399353,0.001385711133480072,0.3183304965496063,0.21281947195529938,0.011687451973557472,0.00011605425243033096,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9814355373382568,0.7959519624710083,0.9976837635040283,0.7411397695541382,0.9990437626838684,0.8452298045158386,0.250969797372818,0.24456141889095306,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007787731010466814,0.0006025946931913495,0.0010629122843965888,6.65964835206978e-05,0.005505255423486233,0.00014442051178775728,0.009696726687252522,0.00018417873070575297,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009703355841338634,0.0049853078089654446,0.014023026451468468,0.05577702447772026,0.11372962594032288,0.0210848618298769,0.0045115333050489426,0.0006044345209375024,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7494141459465027,0.9997012615203857,0.9995681643486023,0.9818136692047119,0.9999654293060303,0.9982503056526184,0.7182902693748474,0.17037051916122437,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001972618279978633,0.015718117356300354,0.01264920923858881,0.0009875805117189884,0.016303924843668938,0.004608626011759043,0.01951119303703308,0.0002223271585535258,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9846966862678528,0.9990798830986023,0.9997192025184631,0.6327494382858276,0.9999139904975891,0.8459275960922241,0.4925684928894043,0.5653899312019348,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004566631745547056,0.01381796132773161,0.009461486712098122,0.002622264437377453,0.011620018631219864,0.0013391760876402259,0.02374153956770897,0.0001624550495762378,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4086514711380005,0.7462468147277832,0.9156179428100586,0.9219176173210144,0.9957761764526367,0.29670536518096924,0.2934691309928894,0.0014584132004529238,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002150513930246234,0.00041950459126383066,0.002376641146838665,0.000548080075532198,0.0044504133984446526,0.00048323487862944603,0.004748708102852106,0.00011932231427635998,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9968630075454712,0.9974111914634705,0.9994052648544312,0.8533976078033447,0.9999356269836426,0.9855477809906006,0.4238719344139099,0.23736031353473663,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009293690673075616,0.0004599964595399797,0.0007805223576724529,0.00041054238681681454,0.004205240402370691,0.0002234450075775385,0.010646045207977295,0.00016466841043438762,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983559250831604,0.999703049659729,0.9995417594909668,0.9996981024742126,0.9999692440032959,0.999925971031189,0.989783525466919,0.3319730758666992,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9984270930290222,0.9980422258377075,0.9999001026153564,0.9955558776855469,0.99996417760849,0.9968396425247192,0.4950220286846161,0.2339901626110077,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007461514323949814,0.0005933556822128594,0.0018155674915760756,3.7057481677038595e-05,0.008322066627442837,0.00033290276769548655,0.008077392354607582,0.00011987469042651355,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9949805736541748,0.9999382495880127,0.999976634979248,0.9472572207450867,0.9999291896820068,0.9997668862342834,0.8414793014526367,0.8871524333953857,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8975810408592224,0.9442421197891235,0.9723215699195862,0.22365379333496094,0.9997992515563965,0.92613285779953,0.7575984597206116,0.05648966506123543,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21104012429714203,0.9983866810798645,0.9427351951599121,0.03584543988108635,0.9999222755432129,0.6801574230194092,0.0798519104719162,0.00018918349815066904,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007726195035502315,0.0005384859978221357,0.001403329661116004,6.66867708787322e-05,0.005580488126724958,0.00015132005501072854,0.004708760417997837,0.00017581481370143592,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029748762026429176,0.00040663668187335134,0.002026262227445841,0.000663165410514921,0.0072234743274748325,0.0007412582053802907,0.005014642141759396,0.00012427008186932653,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9949769377708435,0.995429277420044,0.9999015927314758,0.9956439137458801,0.9999229907989502,0.9702268838882446,0.5268080234527588,0.10264340043067932,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012774936622008681,0.0004494150052778423,0.0010699043050408363,0.00032908894354477525,0.007824731059372425,0.0008251814870163798,0.0064360699616372585,0.00016027831588871777,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9956314563751221,0.9959101676940918,0.9986951351165771,0.9758656620979309,0.9997374415397644,0.9992964863777161,0.7366136312484741,0.8154492974281311,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012654359452426434,0.013094799593091011,0.017287539318203926,0.0009042912861332297,0.009424184449017048,0.0013033607974648476,0.005728712305426598,7.321363227674738e-05,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.007285567931830883,0.013477135449647903,0.08849114179611206,0.026745282113552094,0.6182189583778381,0.4526396691799164,0.02828139252960682,0.0001372322003589943,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992020130157471,0.9994302988052368,0.9989022612571716,0.9996368885040283,0.9999816417694092,0.999817967414856,0.9464700222015381,0.8114303946495056,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992007613182068,0.999964714050293,0.9999185800552368,0.9998106956481934,0.999963641166687,0.9850304126739502,0.9747218489646912,0.5399961471557617,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9965278506278992,0.9997839331626892,0.9997788667678833,0.9955489039421082,0.9997674226760864,0.9700860381126404,0.6624875068664551,0.15003123879432678,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973669052124023,0.9999465346336365,0.9994850158691406,0.9993383884429932,0.999970018863678,0.995284378528595,0.9512758851051331,0.6547700762748718,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011487342417240143,0.001133567071519792,0.0020670252852141857,0.000479026697576046,0.010098118335008621,0.00047247493057511747,0.011841575615108013,0.00019495627202559263,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026025774423033,0.000402263569412753,0.001480697887018323,0.0005170638323761523,0.008614307269454002,0.0004617637605406344,0.0042666420340538025,7.979290239745751e-05,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004626501817256212,0.0007175432401709259,0.0033546858467161655,0.0014580136630684137,0.009000484831631184,0.005775456316769123,0.00794014148414135,0.00017326296074315906,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007169030141085386,0.0005694283172488213,0.0015707339625805616,5.7673616538522765e-05,0.006684550084173679,0.00017355593445245177,0.00854441151022911,0.0001492906012572348,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005180120933800936,0.15307912230491638,0.01742435060441494,0.0033149593509733677,0.023134713992476463,0.013246157206594944,0.008712786249816418,0.0009855631506070495,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996109127998352,0.9996619820594788,0.9997144341468811,0.8975116610527039,0.9999555349349976,0.963407576084137,0.6226834058761597,0.29816311597824097,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002296282211318612,0.0895596295595169,0.27293485403060913,0.0015558095183223486,0.3902217745780945,0.28585565090179443,0.02970987558364868,0.00014656416897196323,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023387225810438395,0.0008703664061613381,0.004120545461773872,0.000273135956376791,0.006015487015247345,0.0025649324525147676,0.007000704761594534,0.0001547226420370862,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.576949417591095,0.9985334873199463,0.9979503154754639,0.9574863314628601,0.9992114901542664,0.9955421686172485,0.2091335952281952,0.11811183393001556,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022313177585601807,0.046062543988227844,0.18786722421646118,0.008624173700809479,0.02548626810312271,0.015467957593500614,0.030956491827964783,0.001223181840032339,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0872504860162735,0.009800316765904427,0.05290207266807556,0.0012467941269278526,0.8105868101119995,0.017059747129678726,0.042760416865348816,0.00019720083218999207,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012060549343004823,0.0010270531056448817,0.0014216562267392874,0.0003726579889189452,0.004661898594349623,0.001290246844291687,0.0041755205020308495,0.00014651370292995125,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008814279572106898,0.0009040858130902052,0.0006605562521144748,0.0004559708759188652,0.003476957092061639,0.00025823863688856363,0.00401429133489728,0.00011781650391640142,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012396486708894372,0.0004435500013642013,0.0016899681650102139,0.0005337879993021488,0.0037869825027883053,0.0002959440753329545,0.0037835033144801855,8.057518425630406e-05,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979965090751648,0.9997537136077881,0.9996849894523621,0.9956258535385132,0.9997321963310242,0.9702204465866089,0.9967508316040039,0.8707985877990723,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013043428771197796,0.0009532453259453177,0.003284203354269266,0.000491785816848278,0.005472801625728607,0.0011078837560489774,0.005787690635770559,0.00010625533468555659,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952049851417542,0.9996404051780701,0.9997703433036804,0.6536328196525574,0.9966546893119812,0.9124868512153625,0.6959898471832275,0.747563362121582,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9899532794952393,0.9980701804161072,0.999762773513794,0.9887449741363525,0.9999046325683594,0.5619900822639465,0.4304671883583069,0.5277011394500732,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16958317160606384,0.9911405444145203,0.9838038086891174,0.12473472952842712,0.9998917579650879,0.9542568325996399,0.16074833273887634,0.003312793094664812,4.0
