,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994274377822876,0.998948872089386,0.9994112253189087,0.9990379214286804,0.9999816417694092,0.9719191789627075,0.986780047416687,0.7308366298675537,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010781172895804048,0.006311221048235893,0.003232763847336173,8.913576311897486e-05,0.010691147297620773,0.0005022756522521377,0.009477573446929455,0.00012695319310296327,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017611089861020446,0.0010946064721792936,0.0005403646500781178,0.00010643336281646043,0.009044808335602283,0.0004265593597665429,0.05486048012971878,0.00037767767207697034,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.980110764503479,0.9997928142547607,0.9772248864173889,0.9971081018447876,0.9989187121391296,0.9874893426895142,0.9548923969268799,0.762823760509491,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006002376321703196,0.00032999206450767815,0.0009347303421236575,8.965750748757273e-05,0.004769258201122284,0.000248695258051157,0.006289889570325613,0.00016071439313236624,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011096489615738392,0.010845215991139412,0.0007493186858482659,0.0001166756555903703,0.004780375864356756,0.0002737905306275934,0.004753377288579941,6.182596553117037e-05,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2803173363208771,0.7690659761428833,0.40316078066825867,0.0012798081152141094,0.9943605065345764,0.6306118369102478,0.05072152987122536,0.001026422600261867,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4398152232170105,0.98173987865448,0.5561212301254272,0.08496548980474472,0.9983845353126526,0.9792263507843018,0.378459632396698,0.01348367054015398,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908096194267273,0.9997305870056152,0.9960686564445496,0.9578123688697815,0.9996824264526367,0.997719943523407,0.998173713684082,0.5587392449378967,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023746704391669482,0.00022637211077380925,0.00021460845891851932,6.0709353419952095e-05,0.004165724851191044,0.00014641699090134352,0.004319115076214075,0.00013347878120839596,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997205138206482,0.9971855878829956,0.9997769594192505,0.997869074344635,0.9988176822662354,0.9983917474746704,0.5240417718887329,0.5545390844345093,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004691063077189028,0.00019475987937767059,0.00099166389554739,5.785207758890465e-05,0.004874823149293661,0.000374609517166391,0.005147651769220829,9.315896750194952e-05,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9107477068901062,0.9986741542816162,0.999839186668396,0.9960787296295166,0.9999697208404541,0.9949063658714294,0.47133252024650574,0.05134110897779465,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7530100345611572,0.9977786540985107,0.9982609748840332,0.990660548210144,0.9991021156311035,0.7726095914840698,0.11909442394971848,0.026237379759550095,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8995343446731567,0.9249835014343262,0.9874260425567627,0.6262511610984802,0.9485370516777039,0.3776722550392151,0.47551822662353516,0.062090691179037094,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997565150260925,0.9998657703399658,0.999887228012085,0.9940605163574219,0.9996926784515381,0.9997318983078003,0.9819405674934387,0.9917827844619751,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9369267821311951,0.957471489906311,0.926675021648407,0.23696503043174744,0.9044431447982788,0.7856006622314453,0.7475692629814148,0.19663336873054504,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033711144351400435,0.000313913042191416,0.0008059580577537417,7.65778822824359e-05,0.005044992081820965,0.0004161499673500657,0.009305308572947979,0.00010950204159598798,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000996096758171916,0.0007563467952422798,0.0006972806877456605,9.014050010591745e-05,0.00925135426223278,0.001206540851853788,0.010870146565139294,0.00011152516526635736,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004061568179167807,0.00022927846293896437,0.00035620314883999527,5.138315464137122e-05,0.004564106464385986,0.00018258659110870212,0.009627565741539001,8.91991367097944e-05,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006152134155854583,0.0008606353076174855,0.00044806848745793104,7.591144822072238e-05,0.023529289290308952,0.00028291071066632867,0.005866821389645338,0.00013931561261415482,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005138883367180824,0.0017611922230571508,0.0007314663962461054,0.00010503531666472554,0.016619890928268433,0.000624367967247963,0.007447957061231136,0.00016401009634137154,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7289446592330933,0.9696502685546875,0.9994527101516724,0.9834534525871277,0.9997780919075012,0.9903974533081055,0.03505086526274681,0.014375229366123676,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9912315607070923,0.9783316254615784,0.997401773929596,0.8038486242294312,0.9883970022201538,0.9201517105102539,0.8899570107460022,0.3894059360027313,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06511272490024567,0.983775794506073,0.7625746726989746,0.08112239092588425,0.9990129470825195,0.9693326950073242,0.05184885114431381,0.00045182922622188926,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989045858383179,0.994712769985199,0.9901139736175537,0.9928379654884338,0.9751066565513611,0.1911882758140564,0.9844272136688232,0.7263960242271423,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.006276626605540514,0.21978561580181122,0.011013270355761051,0.00015744772099424154,0.987438976764679,0.030037060379981995,0.03325841948390007,0.00019750991486944258,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013773445971310139,0.014212727546691895,0.0018790103495121002,0.00012538343435153365,0.03612714260816574,0.0008228251244872808,0.023235157132148743,0.00021113418915774673,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003737318911589682,0.0002574262616690248,0.0002735141315497458,5.992836304358207e-05,0.0069587621837854385,0.00027154473355039954,0.003988048527389765,0.00013133592437952757,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003242988314013928,0.003151786280795932,0.00166956870816648,0.00013277793186716735,0.01421239785850048,0.0006789164617657661,0.012132218107581139,0.00018001635908149183,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9793150424957275,0.9583189487457275,0.998310387134552,0.9672346711158752,0.9998974800109863,0.9689496755599976,0.37296584248542786,0.08140668272972107,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936239123344421,0.9999614357948303,0.9997286200523376,0.9997006058692932,0.9999497532844543,0.9626007080078125,0.8002933263778687,0.9059982299804688,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024336864589713514,0.0003539681201800704,0.0007326457998715341,8.94740442163311e-05,0.005428496282547712,0.00047746117343194783,0.00678625563159585,9.626508108340204e-05,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004059509956277907,0.00025077027385123074,0.00015005786553956568,5.40968612767756e-05,0.0012295680353417993,0.00025592074962332845,0.007623734883964062,0.00012376623635645956,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9942426085472107,0.9996556043624878,0.9999018907546997,0.995786190032959,0.9999046921730042,0.9998778700828552,0.8923555612564087,0.5651269555091858,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.858842134475708,0.997090756893158,0.9970739483833313,0.9927995204925537,0.9978341460227966,0.9947118163108826,0.10306032747030258,0.07361607253551483,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9840523600578308,0.9885851740837097,0.9783991575241089,0.9863859415054321,0.9992920756340027,0.7808122038841248,0.9679329991340637,0.7124636173248291,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9949986934661865,0.9986580610275269,0.9885576963424683,0.8239371180534363,0.999738335609436,0.9978248476982117,0.30886510014533997,0.36652693152427673,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022582479869015515,0.0004615800571627915,0.0007938265334814787,7.457313040504232e-05,0.006939495913684368,0.0004083035164512694,0.005598980002105236,8.675902063259855e-05,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011798838386312127,0.0004354820412117988,0.0013488519471138716,8.024943963391706e-05,0.010061241686344147,0.0005765581736341119,0.0062755681574344635,0.0001557686919113621,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998183250427246,0.9993292093276978,0.9961415529251099,0.99242103099823,0.997735321521759,0.838435173034668,0.9809386730194092,0.9787955284118652,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1402749866247177,0.21825364232063293,0.01446501538157463,0.00025424183695577085,0.09591980278491974,0.047576822340488434,0.27336424589157104,0.002258197870105505,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99756920337677,0.9999468326568604,0.9999071359634399,0.9979425668716431,0.999951958656311,0.9944127798080444,0.9800320863723755,0.8070945143699646,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15169455111026764,0.6062690019607544,0.5690578818321228,0.03311612829566002,0.8906455636024475,0.08698678761720657,0.2662625014781952,0.0003171415301039815,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007356310961768031,0.0004885694943368435,0.00025798604474402964,7.423247734550387e-05,0.005947904195636511,0.0003605842066463083,0.013266030699014664,0.00017051969189196825,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004638482350856066,0.0001944504037965089,0.0008153906092047691,6.391174247255549e-05,0.004187677055597305,0.0004729322390630841,0.00450161611661315,9.753325139172375e-05,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838904142379761,0.9994211792945862,0.9694336652755737,0.8363286256790161,0.9969326853752136,0.9818341732025146,0.9476963877677917,0.60703444480896,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9998347163200378,0.9968677163124084,0.9997203350067139,0.9987264275550842,0.9999167919158936,0.9991568922996521,0.15895739197731018,0.9373087286949158,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999305009841919,0.9985953569412231,0.999264657497406,0.9959398508071899,0.9999494552612305,0.9962155818939209,0.9120656251907349,0.9980063438415527,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9828314781188965,0.9942823648452759,0.9983716011047363,0.9985854625701904,0.9955623149871826,0.11477977782487869,0.42073681950569153,0.986920177936554,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9910210967063904,0.9998488426208496,0.9978637099266052,0.9984816908836365,0.9998923540115356,0.999603807926178,0.9889696836471558,0.5248960256576538,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.026866430416703224,0.08876684308052063,0.0026552248746156693,0.00025584513787180185,0.0983860194683075,0.0008646879578009248,0.01877478137612343,0.00023120205150917172,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9986751675605774,0.8934244513511658,0.9968251585960388,0.8234171271324158,0.9907348155975342,0.713900089263916,0.139935702085495,0.32762953639030457,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035140628460794687,0.0006879668217152357,0.0005623355973511934,0.00013080131611786783,0.014971716329455376,0.0003252785245422274,0.01382484845817089,0.0003049640217795968,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001253698137588799,0.009703632444143295,0.0012091652024537325,0.00011791651195380837,0.01641015335917473,0.003906331956386566,0.009839176200330257,0.00019784082542173564,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4069443941116333,0.20028530061244965,0.020396417006850243,0.0007587384316138923,0.052256159484386444,0.011315114796161652,0.5231546759605408,0.0013460007030516863,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8889021277427673,0.1794680655002594,0.8725104928016663,0.5521461963653564,0.4461478590965271,0.2009599655866623,0.10897164046764374,0.2479318082332611,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002502843039110303,0.0007686433964408934,0.00119011418428272,0.00010438828758196905,0.007357574068009853,0.0004250666534062475,0.024397559463977814,0.0001970382872968912,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005419134395197034,0.0004405718354973942,0.0007573100738227367,8.295426960103214e-05,0.007851996459066868,0.0007549707079306245,0.008319229818880558,7.213649223558605e-05,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39756858348846436,0.9525594115257263,0.937856137752533,0.03187372535467148,0.9950109720230103,0.3055313229560852,0.5151795744895935,0.01437882985919714,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.982979953289032,0.9996885061264038,0.998977780342102,0.9966974854469299,0.9988170266151428,0.9997047781944275,0.9303430318832397,0.8448410034179688,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9985857605934143,0.5688618421554565,0.9975273013114929,0.9963817000389099,0.999765157699585,0.5639925003051758,0.11806663870811462,0.28785428404808044,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9996567368507385,0.9998311400413513,0.9936619997024536,0.9987198710441589,0.9999439120292664,0.9710288643836975,0.9811431765556335,0.9447488784790039,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008045434369705617,0.08483850955963135,0.0026312158443033695,6.38591154711321e-05,0.30874520540237427,0.04323074594140053,0.010174231603741646,0.00011192222154932097,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8803561925888062,0.17257636785507202,0.9762360453605652,0.7959973216056824,0.7620301842689514,0.6933832168579102,0.14993694424629211,0.08625517785549164,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042120390571653843,0.00028802460292354226,0.00017223831673618406,5.5190816055983305e-05,0.0014761599013581872,0.00019810456433333457,0.010017123073339462,0.00011549346527317539,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013804820366203785,0.05858958885073662,0.0017540801782160997,0.002967274747788906,0.12140072882175446,0.0020214971154928207,0.0034369095228612423,0.002793035004287958,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6848163604736328,0.9988528490066528,0.9971197843551636,0.9819007515907288,0.9999312162399292,0.9963065981864929,0.7598015666007996,0.10960632562637329,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006153375725261867,0.03307977318763733,0.0009407040197402239,0.00015627837274223566,0.020716728642582893,0.0019326780457049608,0.012117723003029823,0.0001277344417758286,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9468806982040405,0.9877980947494507,0.9901849627494812,0.6463735103607178,0.9919789433479309,0.904595136642456,0.5155646204948425,0.2552059292793274,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025492580607533455,0.07602576911449432,0.0010258173570036888,0.00011714034917531535,0.009968692436814308,0.000717567338142544,0.022302327677607536,0.0002712151035666466,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47793692350387573,0.8812859058380127,0.9730541110038757,0.9371700286865234,0.9966390132904053,0.54161536693573,0.23412135243415833,0.0007169793243519962,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008057310478761792,0.000288767390884459,0.0008689570822753012,8.481061377096921e-05,0.006282488815486431,0.0004328042850829661,0.0055128587409853935,0.00010247535828966647,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9957406520843506,0.9703097343444824,0.990676999092102,0.8621225953102112,0.9994406700134277,0.9846919178962708,0.37446218729019165,0.15673458576202393,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003197704500053078,0.000277468265267089,0.00015118530427571386,7.328645733650774e-05,0.0032177669927477837,0.0002372024900978431,0.011141438968479633,0.00011590495705604553,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983276128768921,0.9984655380249023,0.9996938705444336,0.9955637454986572,0.9999575614929199,0.9997131824493408,0.9864487648010254,0.328942209482193,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9987609386444092,0.9991008043289185,0.9994299411773682,0.978824257850647,0.9998071789741516,0.9959884881973267,0.48956426978111267,0.2765084207057953,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003914721601177007,0.0004333147662691772,0.0002575306862127036,5.3182793635642156e-05,0.008679084479808807,0.00022768281633034348,0.005738879553973675,8.88947251951322e-05,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9723175168037415,0.9999351501464844,0.999714732170105,0.962174117565155,0.9998669028282166,0.9996137619018555,0.8639950156211853,0.790040135383606,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.953025758266449,0.7871373891830444,0.9936373233795166,0.28508034348487854,0.9990972280502319,0.9648423790931702,0.7334707975387573,0.17106389999389648,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2512185275554657,0.9938238859176636,0.8641838431358337,0.030029447749257088,0.9976488351821899,0.8901557922363281,0.07795518636703491,0.0003600463387556374,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037057671579532325,0.00027421259437687695,0.00019016258011106402,5.4542000725632533e-05,0.0016344321193173528,0.00021197492606006563,0.0040941741317510605,0.0001135140992118977,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010120493825525045,0.00034245409187860787,0.0009883349994197488,6.94008485879749e-05,0.010581577196717262,0.00043829294736497104,0.005451343022286892,0.00011525040463311598,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9961712956428528,0.9900113940238953,0.9989596605300903,0.9827663898468018,0.999886155128479,0.97057044506073,0.5136823058128357,0.08475353568792343,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032319457386620343,0.0008875540224835277,0.0001792299881344661,5.914943176321685e-05,0.006034409627318382,0.0005511982017196715,0.005534307099878788,0.000146976497489959,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9874742031097412,0.9976359009742737,0.9978769421577454,0.9893180131912231,0.9996330142021179,0.9987393617630005,0.7318370342254639,0.7644232511520386,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003820772108156234,0.01202942244708538,0.0010979839134961367,7.539962825831026e-05,0.0097981421276927,0.0010320672299712896,0.005309732165187597,9.298499207943678e-05,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.03984028473496437,0.5591402649879456,0.7388755679130554,0.03729400411248207,0.99809330701828,0.876721978187561,0.11503845453262329,0.0003090965619776398,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999455451965332,0.999891996383667,0.9972474575042725,0.9988885521888733,0.9999450445175171,0.9995356202125549,0.9526877999305725,0.8231177926063538,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979732036590576,0.999847412109375,0.999904990196228,0.9994909763336182,0.9999074935913086,0.9671989679336548,0.9775072336196899,0.6955384016036987,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9948754906654358,0.9973543882369995,0.9992105960845947,0.9935920834541321,0.9996778964996338,0.9397080540657043,0.7520506381988525,0.13123640418052673,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966592788696289,0.9999164938926697,0.9983804225921631,0.9996137022972107,0.9999276399612427,0.9640223979949951,0.9690264463424683,0.734263002872467,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011711224215105176,0.0011257267324253917,0.0006136402953416109,0.0001698811538517475,0.007156846579164267,0.0006000411813147366,0.014790176413953304,8.492141932947561e-05,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009589269757270813,0.0003515752323437482,0.0008974952506832778,6.523682532133535e-05,0.007241203915327787,0.0003953876730520278,0.004118499346077442,0.00010342624591430649,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008135184179991484,0.0047548129223287106,0.0006163030047900975,0.00012545695062726736,0.014195521362125874,0.0009521799511276186,0.009662464261054993,0.0001713857491267845,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038961932295933366,0.0003036351117771119,0.00018559534510131925,5.092335777590051e-05,0.0020181837026029825,0.00018843833822757006,0.006233495194464922,0.00010115403711097315,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008610770106315613,0.0986117273569107,0.003229305846616626,0.0004529000143520534,0.025930898264050484,0.0011773494770750403,0.012340261600911617,0.00224410486407578,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9906419515609741,0.9981146454811096,0.9961328506469727,0.8693820238113403,0.9996496438980103,0.9634642004966736,0.5360561013221741,0.2006370574235916,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002112301765009761,0.4890553951263428,0.014818786643445492,6.960194150451571e-05,0.474721759557724,0.018180150538682938,0.023557759821414948,0.00012846500612795353,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003276725532487035,0.0015885817119851708,0.0011221118038520217,0.00020030676387250423,0.008537307381629944,0.0006414109375327826,0.006709394045174122,0.00013587747525889426,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5052879452705383,0.9897645115852356,0.9927300214767456,0.985122561454773,0.9977703094482422,0.9951109290122986,0.19578631222248077,0.07203099131584167,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007036369293928146,0.17723046243190765,0.016925742849707603,0.00033414483186788857,0.07393264025449753,0.0019433842971920967,0.030899418517947197,0.0005795670440420508,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13723182678222656,0.010181963443756104,0.1261063814163208,0.0001207208915730007,0.7920442819595337,0.0027746260166168213,0.03672134503722191,0.0001818266318878159,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004482266667764634,0.0010702575091272593,0.0008207136997953057,6.18932317593135e-05,0.005970739759504795,0.0006208874401636422,0.004944485146552324,0.00022830150555819273,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008497356320731342,0.0003819098346866667,0.0002445837017148733,8.104478911263868e-05,0.0026786283124238253,0.0002794050087686628,0.004374651703983545,4.347417416283861e-05,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006529369857162237,0.00024191592819988728,0.0008827138808555901,5.866699939360842e-05,0.0037126161623746157,0.00035826695966534317,0.003924413584172726,0.00014544847363140434,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9956589341163635,0.9990426301956177,0.998936116695404,0.9987469911575317,0.9998064041137695,0.916474461555481,0.9976863861083984,0.8286726474761963,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033234216971322894,0.0008609232609160244,0.000828059040941298,6.743241101503372e-05,0.0059859477914869785,0.001072753337211907,0.0049829026684165,7.326810009544715e-05,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9678137898445129,0.9961948394775391,0.997819721698761,0.5266023874282837,0.99427330493927,0.8634946942329407,0.5501648187637329,0.4757196307182312,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.956662654876709,0.9879283905029297,0.9987652897834778,0.8880918025970459,0.9994003176689148,0.5740630626678467,0.49508512020111084,0.4396996796131134,0.0
