,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998996257781982,0.9986245036125183,0.9989886283874512,0.9995388984680176,0.9998493194580078,0.725204586982727,0.8940743803977966,0.8736262917518616,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998782873153687,0.9996203780174255,0.9997530579566956,0.9989546537399292,0.9999748468399048,0.9584137201309204,0.9679228067398071,0.7834063768386841,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031739247497171164,0.010436594486236572,0.02198765240609646,0.001236618380062282,0.0057604447938501835,0.0006548777455464005,0.006689382717013359,0.00015651695139240474,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002976428484544158,0.0015020829159766436,0.0009020109428092837,0.001487263827584684,0.009210590273141861,0.000491356011480093,0.03903265669941902,0.0005941682611592114,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993624091148376,0.9998759031295776,0.9834672808647156,0.9921512603759766,0.9999130964279175,0.9777929782867432,0.9271436929702759,0.8416968584060669,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017146929167211056,0.0005047163576819003,0.002278299070894718,0.00044001208152621984,0.007310550194233656,0.00040786428144201636,0.005240647122263908,0.0002297599276062101,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001417247112840414,0.009554675780236721,0.0017384199891239405,0.0007740176515653729,0.004432873334735632,0.0001772654795786366,0.003481106134131551,0.00013941300858277828,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2820209860801697,0.7201483249664307,0.42064744234085083,0.029002662748098373,0.9919465780258179,0.5969963669776917,0.060612622648477554,0.00679904967546463,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21738706529140472,0.964290976524353,0.4872618317604065,0.08783833682537079,0.9928756952285767,0.8927268981933594,0.3190588057041168,0.014842198230326176,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997661113739014,0.9999352693557739,0.999372124671936,0.8134397268295288,0.9999619126319885,0.9979854822158813,0.9953482747077942,0.6858214139938354,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008953530923463404,0.00039720931090414524,0.0004212659550830722,0.0003563824575394392,0.007011859677731991,0.00017642290913499892,0.004246359225362539,0.00021357844525482506,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9994503855705261,0.9990521669387817,0.9994720220565796,0.9950650930404663,0.9995105266571045,0.9981515407562256,0.6241917014122009,0.4610916078090668,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015389500185847282,0.00026453728787600994,0.0017446245765313506,0.0004611177137121558,0.0036370260640978813,0.0003002007433678955,0.004518374800682068,7.908135739853606e-05,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8053454756736755,0.9997347593307495,0.9999263286590576,0.9979792237281799,0.999926745891571,0.9936662912368774,0.4663741886615753,0.017746860161423683,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7744235992431641,0.999314546585083,0.999193549156189,0.968786895275116,0.9997171759605408,0.7332642078399658,0.09550090879201889,0.021563977003097534,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9407426118850708,0.9636663198471069,0.9938756823539734,0.5622010827064514,0.9794298410415649,0.2714698612689972,0.6289217472076416,0.2001611888408661,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999232292175293,0.9999514818191528,0.9997867941856384,0.9988539814949036,0.9998840093612671,0.9997179508209229,0.9801269173622131,0.99757981300354,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9484176635742188,0.9533586502075195,0.7845342755317688,0.0867086797952652,0.9984216690063477,0.6844118237495422,0.6865044236183167,0.06727335602045059,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006974285934120417,0.0004354315751697868,0.0009156761225312948,0.0006502781761810184,0.0019209308084100485,0.0003314928326290101,0.00850011594593525,0.000185861557838507,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055276500061154366,0.0015777501976117492,0.0011354041052982211,0.0007290391949936748,0.007609754800796509,0.0006375958910211921,0.011789152398705482,0.0001630412443773821,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007724561728537083,0.0003148219548165798,0.001283861929550767,4.132139292778447e-05,0.005716351326555014,9.571901318849996e-05,0.009216357953846455,0.00018929009092971683,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013571338495239615,0.0012677601771429181,0.0017720217583701015,0.00011381263902876526,0.0333704948425293,0.00016587374557275325,0.006242021452635527,0.00030120956944301724,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020801421254873276,0.003740768413990736,0.009586622007191181,0.0006608968251384795,0.014343167655169964,0.0005823224200867116,0.005275021772831678,0.0002005285059567541,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6712570190429688,0.9771462678909302,0.9996405243873596,0.9311240315437317,0.9997249841690063,0.9931068420410156,0.015418766066432,0.005538912955671549,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9939419031143188,0.995704174041748,0.9991982579231262,0.946227490901947,0.9993539452552795,0.9351681470870972,0.8489435911178589,0.33809199929237366,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.05275683104991913,0.9878387451171875,0.8091496825218201,0.06775978207588196,0.9999136328697205,0.9746124148368835,0.03701790049672127,0.0006881412700749934,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998937249183655,0.9951749444007874,0.9852650165557861,0.945065438747406,0.9863864183425903,0.061573244631290436,0.9892247915267944,0.8283604979515076,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.007420885842293501,0.2633967995643616,0.0030635525472462177,0.0019510715501382947,0.9913537502288818,0.011274528689682484,0.036721788346767426,0.00038276222767308354,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02510037273168564,0.0165276899933815,0.007556162308901548,0.001972973346710205,0.012872086837887764,0.002208002610132098,0.03194118291139603,0.00027546778437681496,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000780484639108181,0.0004110838344786316,0.0010893689468502998,3.8924412365304306e-05,0.00731913885101676,0.00015870251809246838,0.0049416846595704556,0.0002109692431986332,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011878486257046461,0.0037936819717288017,0.0014136426616460085,0.0017747072270140052,0.007319681346416473,0.0010634796926751733,0.014752662740647793,0.00026611005887389183,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9690651297569275,0.9641824960708618,0.9991139769554138,0.965176522731781,0.9998658895492554,0.9534343481063843,0.40065035223960876,0.07631116360425949,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989953637123108,0.9999703764915466,0.9996739625930786,0.9999296069145203,0.9999651908874512,0.9650081992149353,0.793016254901886,0.9101284146308899,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007229321636259556,0.0005366919212974608,0.0009215599857270718,0.0006346468580886722,0.0035829846747219563,0.0003580870106816292,0.008300669491291046,0.00017397331248503178,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007932858425192535,0.00032955623464658856,0.0009978344896808267,5.8412784710526466e-05,0.0022301659919321537,0.00011784391244873405,0.0085062887519598,0.0002595410915091634,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997236728668213,0.9998663067817688,0.9999595284461975,0.9916670322418213,0.9999473094940186,0.9998618364334106,0.8489118814468384,0.61027991771698,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7861486673355103,0.9992733597755432,0.9976343512535095,0.9869654178619385,0.9992438554763794,0.9955286979675293,0.09634024649858475,0.048660703003406525,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992645978927612,0.9958876371383667,0.9911418557167053,0.8986016511917114,0.9995585083961487,0.776788592338562,0.9706259965896606,0.8389502167701721,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9923001527786255,0.999668300151825,0.9996774792671204,0.9003310203552246,0.9999382495880127,0.997494637966156,0.4534357190132141,0.49939846992492676,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006211844738572836,0.0008147560292854905,0.0011969278566539288,0.0005195023259148002,0.008932472206652164,0.0003952095576096326,0.005481664557009935,0.00010976836347253993,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038200595881789923,0.0008140585850924253,0.0023514642380177975,0.0005320198833942413,0.004963035229593515,0.0005472438642755151,0.005393149331212044,0.00016621689428575337,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999507665634155,0.9997640252113342,0.9952385425567627,0.9547009468078613,0.9995518922805786,0.8460111618041992,0.9636324644088745,0.9921401143074036,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1088574230670929,0.15293541550636292,0.07984750717878342,0.0409095473587513,0.03375229239463806,0.060841113328933716,0.24857011437416077,0.0045002722181379795,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9998489618301392,0.99990314245224,0.9999501705169678,0.9987859129905701,0.9999709725379944,0.9935071468353271,0.9752074480056763,0.6811043620109558,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06430095434188843,0.5780848264694214,0.4862819015979767,0.005707326345145702,0.7529566287994385,0.009733456186950207,0.21077366173267365,0.001104916213080287,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016636294312775135,0.0007648427272215486,0.001476011355407536,0.00016268505714833736,0.008084651082754135,0.00020942173432558775,0.013408633880317211,0.00021215446759015322,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001622046111151576,0.0003207551781088114,0.0018277616472914815,0.00037314105429686606,0.0035099321976304054,0.0003504265914671123,0.0038947146385908127,7.63580683269538e-05,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9766409397125244,0.9990613460540771,0.7726898193359375,0.2669064402580261,0.9998422861099243,0.867236852645874,0.8091031312942505,0.20503582060337067,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.999923586845398,0.9961475133895874,0.9999188184738159,0.9998226165771484,0.9999643564224243,0.9994475245475769,0.14013586938381195,0.953507125377655,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998396039009094,0.9992345571517944,0.9997240304946899,0.9992138147354126,0.999908447265625,0.9985276460647583,0.9605526924133301,0.9969501495361328,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9972264170646667,0.9793057441711426,0.9818359613418579,0.9986847043037415,0.9861401319503784,0.14979828894138336,0.4315236210823059,0.9651488065719604,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9995154738426208,0.9999331831932068,0.9988261461257935,0.978800892829895,0.9999667406082153,0.9994504451751709,0.9809673428535461,0.5618829131126404,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0590321309864521,0.062340591102838516,0.023250380530953407,0.013935122638940811,0.036381032317876816,0.0012068715877830982,0.015663960948586464,0.0006618147599510849,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9998804330825806,0.8555803894996643,0.9972337484359741,0.9231444001197815,0.9975790977478027,0.7077655792236328,0.21433202922344208,0.6415848135948181,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001509906374849379,0.000798117252998054,0.0013909758999943733,0.0004218353424221277,0.009395690634846687,0.0004750457883346826,0.009488322772085667,0.00037085599615238607,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019125450635328889,0.053588323295116425,0.004035233985632658,0.00150531274266541,0.009921330027282238,0.004135002847760916,0.017725657671689987,0.0004573864280246198,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4023943543434143,0.26724645495414734,0.07156030833721161,0.026163555681705475,0.024526139721274376,0.021077653393149376,0.6048608422279358,0.005707803647965193,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7358804941177368,0.19398073852062225,0.768780529499054,0.4875161349773407,0.5915704965591431,0.14188329875469208,0.03920039162039757,0.04511253908276558,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008052362129092216,0.0009506841888651252,0.0024635742884129286,0.0008097251411527395,0.0048568942584097385,0.00038182747084647417,0.027713395655155182,0.00026869052089750767,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009735614294186234,0.0006046469206921756,0.0010679863626137376,0.0008618595311418176,0.009387833066284657,0.0004937248304486275,0.008637395687401295,0.0001660244888626039,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2057684063911438,0.9615280628204346,0.9290291666984558,0.18691027164459229,0.9984448552131653,0.47795191407203674,0.48228132724761963,0.04581198841333389,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.998390257358551,0.9995394945144653,0.9988279938697815,0.982448160648346,0.9996070861816406,0.9996837377548218,0.8588213920593262,0.8875945806503296,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9946756362915039,0.4928075671195984,0.980823278427124,0.9984208345413208,0.9470558166503906,0.32873886823654175,0.06831714510917664,0.22082975506782532,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999039173126221,0.9998554587364197,0.9984104633331299,0.998150110244751,0.9999743700027466,0.9819411039352417,0.9774991273880005,0.9725136756896973,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018991137621924281,0.07294172048568726,0.022644126787781715,0.001385711133480072,0.332531213760376,0.05462505295872688,0.014101886190474033,8.463600534014404e-05,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9533143639564514,0.40106332302093506,0.9852511286735535,0.7411397695541382,0.9587084650993347,0.634139895439148,0.16438518464565277,0.2569563090801239,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000749859435018152,0.0003389503981452435,0.000954404182266444,6.65964835206978e-05,0.00287432037293911,0.00010551479499554262,0.009070842526853085,0.00029498114599846303,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006569517310708761,0.04543321579694748,0.008949702605605125,0.05577702447772026,0.09295544028282166,0.0031066860537976027,0.003471681848168373,0.0035092090256512165,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6741796135902405,0.9994679689407349,0.9984667301177979,0.9818136692047119,0.9999638795852661,0.9976212382316589,0.7159819602966309,0.13919873535633087,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011341948993504047,0.034137580543756485,0.003785457694903016,0.0009875805117189884,0.01649908721446991,0.0017316571902483702,0.01967109553515911,0.0005333038279786706,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9937148094177246,0.9973270297050476,0.9947988986968994,0.6327494382858276,0.9998728632926941,0.9287825226783752,0.6011496782302856,0.45799294114112854,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014535810332745314,0.06747867166996002,0.0022883182391524315,0.002622264437377453,0.01187343243509531,0.0005199560546316206,0.017268870025873184,0.0006901336601004004,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5301874876022339,0.8873281478881836,0.9892692565917969,0.9219176173210144,0.9993573427200317,0.5234512090682983,0.222123920917511,0.007464680355042219,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029731218237429857,0.0004660754930227995,0.0020213264506310225,0.000548080075532198,0.00446654437109828,0.0004482720687519759,0.00545510184019804,0.00010793138790177181,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.992821455001831,0.9907160997390747,0.9987921714782715,0.8533976078033447,0.9999485015869141,0.9951183795928955,0.3520316183567047,0.2367577701807022,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010092566953971982,0.000404951220843941,0.0002834834740497172,0.00041054238681681454,0.006641424726694822,0.00027662041247822344,0.009398827329277992,0.00021696838666684926,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996267557144165,0.9995908737182617,0.9997752904891968,0.9996981024742126,0.9999523758888245,0.9997850656509399,0.982603132724762,0.37219467759132385,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9984914660453796,0.9991337060928345,0.9995453357696533,0.9955558776855469,0.9999498128890991,0.9950341582298279,0.4957280158996582,0.22989225387573242,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007766790222376585,0.0013405022909864783,0.0011834681499749422,3.7057481677038595e-05,0.008363661356270313,0.00013117252092342824,0.006891883909702301,0.0001763583131833002,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992064833641052,0.999971866607666,0.9999605417251587,0.9472572207450867,0.9999626874923706,0.9995999336242676,0.855754017829895,0.9077868461608887,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9196856617927551,0.7268746495246887,0.9727392196655273,0.22365379333496094,0.9998452663421631,0.9779557585716248,0.8267977237701416,0.07915965467691422,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23362021148204803,0.9905538558959961,0.8581550717353821,0.03584543988108635,0.9998770952224731,0.8873513340950012,0.06921622902154922,0.000916479155421257,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007390442187897861,0.0004042262735310942,0.0010286427568644285,6.66867708787322e-05,0.003186139976605773,0.00010530446888878942,0.004596755839884281,0.00029714478296227753,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004771439358592033,0.0006250261794775724,0.001902744290418923,0.000663165410514921,0.004878724925220013,0.0004834751889575273,0.004568497184664011,8.988366607809439e-05,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9901396036148071,0.9926384687423706,0.9997380375862122,0.9956439137458801,0.9999196529388428,0.9781519770622253,0.559692919254303,0.094663105905056,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001699712942354381,0.0011727334931492805,0.00045954680535942316,0.00032908894354477525,0.00957279372960329,0.0005917472299188375,0.005717897787690163,0.00014748962712474167,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985458850860596,0.9988847374916077,0.9993314146995544,0.9758656620979309,0.999725878238678,0.9988099932670593,0.8232943415641785,0.8692635893821716,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007541317609138787,0.019757119938731194,0.002249830635264516,0.0009042912861332297,0.009648466482758522,0.0006285272538661957,0.004576294682919979,0.0001243621954927221,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.007143191061913967,0.4733092784881592,0.11059742420911789,0.026745282113552094,0.7009607553482056,0.07233840227127075,0.026417534798383713,0.0002593319513835013,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999897837638855,0.999922513961792,0.9994791746139526,0.9996368885040283,0.9999551177024841,0.9995332956314087,0.9098368883132935,0.8097756505012512,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944870471954346,0.9999583959579468,0.9998351335525513,0.9998106956481934,0.9999473094940186,0.956160306930542,0.9719844460487366,0.4789753556251526,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9959640502929688,0.9991922378540039,0.9995194673538208,0.9955489039421082,0.999678373336792,0.9397071003913879,0.6745592951774597,0.0810980498790741,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994120597839355,0.9999547004699707,0.9964966177940369,0.9993383884429932,0.9999603033065796,0.9780933260917664,0.9310571551322937,0.7052090167999268,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002126469276845455,0.00045302489888854325,0.0020107291638851166,0.000479026697576046,0.0303708016872406,0.0004751505912281573,0.009890612214803696,0.00013350594963412732,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004491515923291445,0.0003830245404969901,0.0014662237372249365,0.0005170638323761523,0.005882981698960066,0.00042762854718603194,0.0044617364183068275,6.173368456074968e-05,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019758373964577913,0.0047453842125833035,0.004478624556213617,0.0014580136630684137,0.009483002126216888,0.0009304326376877725,0.0068627591244876385,0.00016426623915322125,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000765839358791709,0.00036528825876303017,0.0011000129161402583,5.7673616538522765e-05,0.004847874864935875,0.00011107609316240996,0.007508725393563509,0.000259085965808481,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004772939253598452,0.13780808448791504,0.014581090770661831,0.0033149593509733677,0.01803245022892952,0.0028514282312244177,0.015956444665789604,0.0022125127725303173,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9955040216445923,0.9996031522750854,0.9997426867485046,0.8975116610527039,0.9999507069587708,0.9739242196083069,0.536003828048706,0.2512311339378357,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0612923726439476,0.5092257857322693,0.8624110221862793,0.0015558095183223486,0.999640703201294,0.6896297335624695,0.14608433842658997,0.00031480606412515044,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014763622311875224,0.0021791490726172924,0.005897007882595062,0.000273135956376791,0.005593208596110344,0.0007451518322341144,0.006744435057044029,0.0002482791314832866,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5556060671806335,0.994539201259613,0.996823251247406,0.9574863314628601,0.998908281326294,0.9955068230628967,0.21268446743488312,0.07242760062217712,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008914319798350334,0.15027949213981628,0.04936101287603378,0.008624173700809479,0.049405720084905624,0.0014489321038126945,0.0335698202252388,0.0013575544580817223,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10117289423942566,0.011797037906944752,0.03310330584645271,0.0012467941269278526,0.8058578372001648,0.0018462499137967825,0.049902938306331635,0.00019441188487689942,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015566623769700527,0.0025795483961701393,0.001364416559226811,0.0003726579889189452,0.004711085464805365,0.000857186212670058,0.005402956623584032,8.106728637358174e-05,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011655277339741588,0.00040391957736574113,0.0008895426290109754,0.0004559708759188652,0.003864613128826022,0.00017729504907038063,0.003387562232092023,9.186826355289668e-05,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001568434527143836,0.00039154390105977654,0.001566009595990181,0.0005337879993021488,0.004029173869639635,0.00029099558014422655,0.003591003129258752,8.782128134043887e-05,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995087385177612,0.998805046081543,0.9989075660705566,0.9956258535385132,0.9997283816337585,0.9326961636543274,0.9967300891876221,0.8931410312652588,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008521298877894878,0.0018100151792168617,0.0014343708753585815,0.000491785816848278,0.004083650652319193,0.000674815964885056,0.004074322059750557,0.00016956491163000464,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994733929634094,0.9987337589263916,0.9994515776634216,0.6536328196525574,0.995635449886322,0.7221113443374634,0.512319028377533,0.6999586820602417,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9983745813369751,0.9944471716880798,0.9995527267456055,0.9887449741363525,0.9998525977134705,0.6168311238288879,0.49929624795913696,0.5411664247512817,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2169482707977295,0.9611717462539673,0.9158360958099365,0.12473472952842712,0.9997710585594177,0.9802929759025574,0.14464174211025238,0.05200335755944252,4.0
