,True,0,1,2
55,0,0.9951964,0.003980598,0.00082302565
56,2,0.0006563944,0.07846141,0.9208822
57,0,0.3493712,0.5852115,0.06541734
58,1,0.06831327,0.77097625,0.1607105
59,2,0.021399312,0.18472785,0.79387283
60,1,0.074422665,0.77033025,0.15524712
61,0,0.8849108,0.102460474,0.012628701
62,1,0.061435826,0.79850936,0.14005485
63,0,0.8739057,0.110538274,0.015556019
64,2,0.0030514186,0.4195394,0.5774092
65,0,0.996101,0.0031032239,0.0007957905
66,1,0.6234124,0.3411517,0.035435915
67,0,0.87325335,0.1134318,0.013314873
68,0,0.9960259,0.003295405,0.0006787073
69,1,0.0080777425,0.5066464,0.48527586
70,1,0.8988429,0.09070369,0.010453469
71,1,0.08072354,0.73586196,0.18341453
72,1,0.19674644,0.54821587,0.2550377
73,0,0.9977287,0.0018288961,0.00044234138
74,2,0.04008562,0.06605214,0.89386225
75,1,0.07810602,0.7492581,0.17263588
76,0,0.8855561,0.102272645,0.012171326
77,2,0.0011596652,0.030472144,0.96836823
78,2,3.290342e-05,0.0006917347,0.9992754
79,1,0.06779772,0.7709966,0.16120575
80,0,0.96482897,0.029272225,0.0058988268
81,1,0.009407529,0.6939853,0.29660723
82,2,0.0031960418,0.42112952,0.5756744
83,0,0.82067484,0.13615923,0.043165997
84,0,0.9971737,0.0023460789,0.00048017653
85,0,0.829011,0.16218416,0.00880485
86,0,0.92968035,0.056307256,0.014012439
87,2,0.008182454,0.36688882,0.6249287
88,0,0.20284888,0.61820483,0.1789463
89,2,0.11622789,0.023992252,0.85977983
90,2,0.011775381,0.058946162,0.92927843
91,0,0.895139,0.09407002,0.010791037
92,0,0.6050569,0.34259388,0.05234921
93,1,0.0024459204,0.6632303,0.33432376
94,1,0.85978955,0.12799922,0.012211261
95,2,0.001992838,0.005472854,0.99253434
96,2,0.03069213,0.07405543,0.89525247
97,0,0.8847748,0.10309684,0.012128336
98,2,0.17731032,0.013279133,0.8094105
99,2,0.098261386,0.028211512,0.8735271
100,0,0.98978364,0.008498058,0.0017182798
101,1,0.07399604,0.770475,0.15552905
102,2,0.301281,0.6232692,0.075449795
103,1,0.8866262,0.10138242,0.0119913975
104,1,0.09742228,0.8086782,0.09389955
105,1,0.08243311,0.7782054,0.13936153
106,0,0.86256975,0.12554006,0.011890146
107,0,0.98815596,0.009674337,0.0021697073
108,0,0.96462804,0.030672995,0.0046989927
109,2,0.6363255,0.23790284,0.1257717
110,0,0.8975499,0.0961199,0.0063301944
111,2,0.8847748,0.10309684,0.012128336
112,0,0.7581547,0.19144349,0.05040188
113,2,0.0014349674,0.004428304,0.99413675
114,1,0.4947667,0.46627772,0.038955603
115,0,0.9980905,0.001549798,0.00035969383
116,2,0.00011600209,0.00087651965,0.99900746
117,1,0.28737792,0.6681771,0.04444489
118,0,0.9958571,0.0033456818,0.00079721125
119,0,0.9658402,0.028570214,0.005589585
120,0,0.63473356,0.33327818,0.031988278
121,0,0.6543893,0.3150502,0.030560434
122,0,0.99929684,0.0005903225,0.00011285646
123,2,0.008822231,0.69719553,0.2939823
124,2,0.0005523973,0.033267714,0.9661799
125,0,0.9487182,0.043016084,0.0082657365
126,0,0.98106164,0.01597222,0.0029661932
127,2,0.0015135815,0.021547275,0.97693914
128,0,0.9997496,0.00020652203,4.3847875e-05
129,2,0.009405692,0.6492171,0.34137717
130,2,0.009269761,0.64807475,0.34265545
131,2,0.00020309418,0.003911204,0.9958857
132,2,0.011775381,0.058946162,0.92927843
133,0,0.99249554,0.0067788707,0.0007255913
134,0,0.9898667,0.008390789,0.0017425306
135,1,0.17656067,0.7061486,0.117290735
136,2,0.001999062,0.015458922,0.98254204
137,1,0.31206906,0.6228956,0.06503536
138,0,0.9953244,0.00394798,0.00072767737
139,0,0.999583,0.00033693388,8.003783e-05
140,0,0.9406759,0.05172175,0.0076023135
141,2,0.098261386,0.028211512,0.8735271
142,2,4.061524e-05,0.0026662755,0.9972931
143,0,0.99517775,0.0041584643,0.00066384795
144,0,0.5881626,0.33928818,0.07254924
145,0,0.98845696,0.010174278,0.001368762
146,0,0.96052915,0.0333089,0.0061619203
147,0,0.97146875,0.026659004,0.0018722785
148,2,0.6082289,0.34080958,0.050961487
149,0,0.97786796,0.01926963,0.0028624027
150,0,0.7742104,0.14761938,0.07817027
151,0,0.994947,0.0040585008,0.0009945318
152,0,0.9801212,0.01775888,0.0021198927
153,0,0.98915744,0.008811296,0.0020312646
154,1,0.58177525,0.38728815,0.030936677
155,1,0.04665024,0.75916266,0.19418707
156,2,0.00019000417,0.020940574,0.97886944
157,0,0.99566644,0.0037162919,0.00061727903
158,2,0.22102651,0.26345903,0.5155145
159,2,0.09835515,0.041190963,0.8604539
160,0,0.980164,0.012961244,0.0068747196
161,0,0.9974973,0.0021005035,0.00040220306
162,0,0.9398136,0.050027404,0.010158986
163,2,0.0018769976,0.005810831,0.9923122
164,2,0.00426114,0.43458724,0.5611516
165,0,0.99194795,0.0068582078,0.001193805
166,0,0.9924036,0.006895997,0.0007003747
167,2,0.06361044,0.81301117,0.12337838
168,0,0.61262757,0.3535796,0.033792794
169,0,0.9987813,0.00095513277,0.00026354752
170,2,0.00020309418,0.003911204,0.9958857
171,1,0.18923888,0.69767916,0.11308194
172,1,0.18855456,0.69834226,0.1131032
173,2,0.030650448,0.07413106,0.8952185
174,2,0.009212338,0.53014463,0.46064308
175,0,0.99764544,0.0018512777,0.0005033065
176,0,0.5597585,0.28741118,0.15283036
177,0,0.91840583,0.015687248,0.065906964
178,0,0.9981734,0.0011385937,0.0006880214
179,2,0.031462144,0.03616715,0.9323707
180,0,0.9818472,0.01638207,0.0017706926
181,1,0.07656113,0.7852948,0.13814408
182,0,0.9970864,0.0022149875,0.000698642
183,2,0.0005698878,0.012570674,0.98685944
184,1,0.29138738,0.63333774,0.07527487
185,2,0.008805643,0.6978005,0.29339385
186,0,0.87325335,0.1134318,0.013314873
187,0,0.98959213,0.008867719,0.0015400674
188,0,0.99931705,0.0005307054,0.0001522619
189,0,0.6250644,0.33072278,0.044212878
190,1,0.60911155,0.3397614,0.05112708
191,1,0.36371714,0.5611421,0.07514076
192,0,0.9977715,0.0018949092,0.000333579
193,1,0.23059472,0.65843624,0.11096905
194,0,0.8737421,0.11284121,0.013416732
195,0,0.99736786,0.0021589627,0.00047319752
196,0,0.9845739,0.012626548,0.0027995766
197,1,0.0048561855,0.4644062,0.53073764
198,0,0.93810654,0.053766433,0.008127063
199,1,0.88498986,0.102836125,0.012174028
200,0,0.9979237,0.0017144319,0.00036189932
201,0,0.8672003,0.12209729,0.010702445
202,1,0.09158453,0.78609383,0.1223216
203,0,0.993613,0.005466605,0.00092044007
204,2,0.0004982342,0.015287213,0.98421454
205,0,0.99239546,0.006326714,0.0012778337
206,1,0.05658724,0.7979089,0.1455039
207,2,0.0021140291,0.42250004,0.5753859
208,2,0.044635504,0.06612512,0.88923943
209,2,0.17548704,0.048539586,0.7759734
210,0,0.59282523,0.3618052,0.045369543
211,1,0.17656067,0.7061486,0.117290735
212,2,0.08342529,0.036870956,0.87970376
213,0,0.5881626,0.33928818,0.07254924
214,2,0.18476823,0.5378251,0.2774067
215,0,0.58991617,0.36887255,0.0412113
216,2,0.0019041396,0.04612119,0.9519747
217,2,4.061524e-05,0.0026662755,0.9972931
218,0,0.9982018,0.0013786408,0.00041961364
219,0,0.9356474,0.054666966,0.009685656
220,2,0.05353821,0.23576269,0.7106991
221,2,5.3713695e-05,0.0034170984,0.9965292
222,0,0.61192876,0.35064465,0.037426576
