,True,0,1,2
131,2,1.0552621e-05,0.0048783794,0.9951111
132,2,6.9697504e-05,0.1054333,0.89449704
133,0,0.92357767,0.06989695,0.006525409
134,0,0.9897255,0.010170655,0.00010393225
135,1,0.009440649,0.93828684,0.052272543
136,2,1.549246e-05,0.007367049,0.9926175
137,1,0.7553423,0.23688956,0.007768074
138,0,0.98543614,0.014499419,6.443479e-05
139,0,0.9938973,0.0060786135,2.4096365e-05
140,0,0.9919552,0.008021314,2.3501383e-05
141,2,5.9276313e-06,0.0024489374,0.9975451
142,2,6.975436e-06,0.0030266563,0.99696636
143,0,0.99206024,0.007852074,8.7700726e-05
144,0,0.93683755,0.06251808,0.0006444062
145,0,0.993318,0.0066591143,2.2873648e-05
146,0,0.99035484,0.009544772,0.000100317455
147,0,0.98964125,0.010256385,0.000102365106
148,2,0.5168233,0.43555522,0.047621466
149,0,0.99029905,0.0096613495,3.959795e-05
150,0,0.07869057,0.55562854,0.3656809
151,0,0.98260856,0.017321778,6.967858e-05
152,0,0.96356195,0.034680605,0.0017574347
153,0,0.99137366,0.0085841995,4.214221e-05
154,1,0.68930125,0.30448475,0.0062139984
155,1,0.06760424,0.9112588,0.021136947
156,2,0.00033059588,0.0031921375,0.9964773
157,0,0.9908525,0.009131498,1.6038282e-05
158,2,0.007378268,0.31848806,0.6741337
159,2,1.9929255e-05,0.0009097446,0.99907035
160,0,0.99435556,0.005597196,4.7277226e-05
161,0,0.9884171,0.011458125,0.00012484011
162,0,0.97734445,0.02189594,0.00075963105
163,2,0.0009321679,0.06138142,0.93768644
164,2,0.0016112287,0.3829956,0.61539316
165,0,0.9854655,0.0144813005,5.3114818e-05
166,0,0.9928492,0.007093002,5.780685e-05
167,2,0.001622102,0.68724674,0.3111312
168,0,0.87766546,0.120113954,0.002220577
169,0,0.99058247,0.009369685,4.7909773e-05
170,2,1.0552621e-05,0.0048783794,0.9951111
171,1,0.015442502,0.9396864,0.044871036
172,1,0.022634849,0.9547016,0.022663515
173,2,1.661193e-05,0.0033081535,0.99667525
174,2,2.4454697e-05,0.0050329966,0.99494255
175,0,0.9864893,0.013454049,5.6687306e-05
176,0,0.07594487,0.74255437,0.18150076
177,0,0.98198843,0.017663013,0.00034856523
178,0,0.9823203,0.017281152,0.00039849244
179,2,3.2821878e-05,0.0009842484,0.9989829
180,0,0.94939196,0.04794795,0.002660098
181,1,0.003964685,0.95265293,0.04338246
182,0,0.987088,0.012841808,7.016224e-05
183,2,1.587823e-05,0.0033760585,0.9966081
184,1,0.61325586,0.37726232,0.009481759
185,2,8.1210324e-05,0.009056423,0.99086237
186,0,0.7164542,0.28300294,0.00054290704
187,0,0.5902865,0.3835396,0.026173977
188,0,0.9913073,0.00862515,6.7542984e-05
189,0,0.8456542,0.15230098,0.0020448025
190,1,0.5604664,0.42775238,0.011781204
191,1,0.26020426,0.7243961,0.015399667
192,0,0.98095596,0.018922372,0.00012168275
193,1,0.15554278,0.8389772,0.005479979
194,0,0.9127556,0.08693384,0.0003105622
195,0,0.97887313,0.020938199,0.00018867276
196,0,0.98121774,0.018711228,7.1053604e-05
197,1,0.20594414,0.7052166,0.08883927
198,0,0.98674744,0.012878775,0.000373779
199,1,0.09939332,0.7637663,0.13684037
200,0,0.9891988,0.010752207,4.9021022e-05
201,0,0.8778391,0.119209155,0.0029517608
202,1,0.044239286,0.9500602,0.005700541
203,0,0.95347786,0.045767114,0.0007549863
204,2,6.2506438e-06,0.0016750371,0.99831873
205,0,0.9633951,0.035835646,0.00076926756
206,1,0.0017787444,0.9006813,0.09753993
207,2,0.0022770127,0.22291195,0.774811
208,2,0.0002819664,0.033645634,0.9660724
209,2,4.4527664e-05,0.0007977956,0.99915767
210,0,0.56913906,0.41616344,0.014697507
211,1,0.004110942,0.8178697,0.17801934
212,2,3.1577187e-05,0.00064968684,0.9993187
213,0,0.69188434,0.29590586,0.012209773
214,2,0.47811067,0.38369262,0.13819668
215,0,0.6712563,0.3276482,0.0010955567
216,2,4.2310166e-05,0.021194609,0.97876304
217,2,2.1563917e-05,0.0104010375,0.9895774
218,0,0.9910946,0.00875355,0.00015192587
219,0,0.97048223,0.02926276,0.00025501536
220,2,0.0082577355,0.4582226,0.5335196
221,2,5.0992017e-05,0.030045915,0.9699031
222,0,0.75492203,0.23868522,0.0063927434
