,True,0,1,2
53,1,0.061205383,0.48508063,0.45371398
54,1,0.08044529,0.58766747,0.33188722
55,1,0.95129293,0.04746254,0.001244531
56,0,0.9922326,0.0077577615,9.628434e-06
57,2,0.006076241,0.14094949,0.8529743
58,0,0.9565683,0.04268748,0.0007442426
59,0,0.96632767,0.03322149,0.00045085698
60,0,0.9299337,0.06798793,0.002078363
61,1,0.001928627,0.10077291,0.8972984
62,0,0.995482,0.004513767,4.2296547e-06
63,0,0.9959861,0.0040100208,3.8996977e-06
64,0,0.8829513,0.11467876,0.0023699293
65,2,0.11223315,0.5843689,0.30339798
66,0,0.9946017,0.0053938716,4.4390995e-06
67,0,0.9383744,0.06087906,0.0007465572
68,1,0.4223033,0.46717513,0.11052161
69,0,0.95312333,0.04631018,0.0005665419
70,1,0.5441312,0.42679405,0.029074773
71,0,0.95053136,0.048842058,0.0006266141
72,0,0.9958873,0.004106601,6.143902e-06
73,1,0.22854882,0.6632221,0.10822915
74,0,0.9951737,0.0048216656,4.619476e-06
75,2,0.09658313,0.6006479,0.30276892
76,0,0.9847838,0.0148962345,0.00031994865
77,0,0.32529455,0.56645006,0.1082554
78,0,0.6964905,0.29462624,0.008883212
79,0,0.9542798,0.04522039,0.00049983483
80,0,0.97554255,0.024347248,0.00011018385
81,0,0.7273788,0.26118484,0.0114363525
82,2,0.011331996,0.20800264,0.7806654
83,0,0.8237922,0.16948847,0.006719289
84,0,0.9958799,0.0041141463,5.9164586e-06
85,0,0.98301625,0.01688858,9.515969e-05
86,0,0.99294347,0.007047376,9.161874e-06
87,1,0.32291,0.59395474,0.08313524
88,0,0.5564607,0.39433438,0.049205013
89,0,0.21653537,0.65915954,0.12430509
90,0,0.7736743,0.2074504,0.018875321
91,0,0.99440116,0.0055912,7.6465385e-06
92,0,0.9928968,0.007093556,9.707757e-06
93,0,0.99527025,0.0047244905,5.2709156e-06
94,0,0.9934585,0.0065342593,7.163737e-06
95,1,0.6418434,0.28934342,0.068813294
96,0,0.68066025,0.2937932,0.025546541
97,0,0.9961227,0.0038741122,3.114088e-06
98,2,0.01983192,0.3116078,0.66856027
99,2,0.028193118,0.46906832,0.5027386
100,2,0.09389183,0.4483146,0.45779356
101,0,0.32870725,0.6100507,0.061242074
102,0,0.9709248,0.028967433,0.00010775887
103,1,0.020834276,0.37718287,0.60198283
104,0,0.9759252,0.023900585,0.00017421221
105,0,0.90385294,0.090820864,0.005326254
106,0,0.97606564,0.02386415,7.021526e-05
107,0,0.9573991,0.04226645,0.00033451544
108,0,0.99336326,0.0066307625,5.9821696e-06
109,0,0.34923267,0.54090565,0.10986167
110,0,0.9954935,0.004502529,3.9902943e-06
111,0,0.9249543,0.074157424,0.00088834605
112,0,0.89261734,0.10498833,0.0023943358
113,0,0.93496215,0.064295165,0.0007426506
114,0,0.9820493,0.017871477,7.9202095e-05
115,0,0.9688326,0.030950844,0.00021652628
116,1,0.058640428,0.55118275,0.3901768
117,0,0.9852028,0.014761789,3.5442783e-05
118,0,0.9014511,0.09707501,0.0014738792
119,1,0.7470235,0.243104,0.009872487
120,0,0.9947975,0.0051982356,4.2042648e-06
121,0,0.9930851,0.006904844,1.0069549e-05
122,2,0.026462607,0.43617046,0.5373669
123,2,0.016680451,0.25143185,0.73188776
124,0,0.7883713,0.2038799,0.0077488064
125,2,0.038089484,0.47083077,0.49107978
126,0,0.99633783,0.0036591208,3.0963251e-06
127,1,0.12459232,0.52589023,0.34951746
128,1,0.9079777,0.08525932,0.0067629796
129,2,0.06372048,0.61530113,0.3209784
130,0,0.99501693,0.004975078,8.009728e-06
131,1,0.3194369,0.58440745,0.09615564
132,2,0.0025939844,0.10398733,0.8934187
133,0,0.6970337,0.28570262,0.017263738
134,0,0.3190399,0.6202841,0.060675997
135,0,0.8574541,0.13837536,0.0041705742
136,0,0.07256256,0.4758551,0.4515823
137,0,0.99605757,0.003937901,4.547763e-06
138,2,0.4240565,0.51522416,0.060719345
139,0,0.9028337,0.09545827,0.0017080387
140,0,0.73268896,0.20809035,0.05922068
141,0,0.8646101,0.13225834,0.0031315251
142,0,0.9929132,0.0070761126,1.0729215e-05
143,0,0.8417776,0.15325658,0.0049658446
144,0,0.95235455,0.046061352,0.0015841215
145,0,0.8967298,0.10203719,0.001232966
146,0,0.99324596,0.0067464244,7.63559e-06
147,0,0.9948296,0.005164403,6.045486e-06
148,0,0.9955678,0.0044200504,1.2136181e-05
149,0,0.96058184,0.03906026,0.00035791832
150,0,0.29544228,0.5852654,0.11929234
151,1,0.22997725,0.49309784,0.2769249
152,1,0.10229488,0.55927825,0.33842686
153,1,0.9849824,0.014957318,6.037329e-05
154,0,0.5238079,0.44796258,0.028229512
155,0,0.8499278,0.14761016,0.0024619722
156,0,0.82239115,0.16173545,0.015873414
157,0,0.9944554,0.0055384454,6.091376e-06
158,1,0.2828692,0.61151373,0.10561704
159,0,0.8453334,0.14709264,0.007573981
160,0,0.99630624,0.0036907473,3.0556137e-06
161,0,0.76863337,0.22242492,0.008941719
162,2,0.0019770043,0.04505479,0.9529682
163,0,0.99011385,0.009867862,1.8278748e-05
164,1,0.39883852,0.4487651,0.15239638
165,2,0.54810965,0.4020667,0.04982363
166,1,0.27012756,0.62193567,0.10793675
167,0,0.9896165,0.010265912,0.00011761604
168,1,0.7061433,0.23523243,0.058624253
169,0,0.97109795,0.028791126,0.000110921064
170,1,0.94200605,0.05615659,0.001837357
171,0,0.9950699,0.004925439,4.645691e-06
172,1,0.07224451,0.6018107,0.32594484
173,2,0.0012961791,0.05318931,0.9455145
174,1,0.4866318,0.46863115,0.04473705
175,1,0.13693349,0.7085167,0.1545498
176,2,0.09196668,0.6941343,0.21389903
177,1,0.35702485,0.6020301,0.04094511
178,0,0.591728,0.38964808,0.018623937
179,1,0.2225017,0.58467686,0.19282147
180,1,0.7482984,0.22682929,0.024872296
181,2,0.0010128783,0.041589744,0.9573974
182,0,0.99429244,0.005701203,6.378688e-06
183,1,0.35239452,0.58213896,0.06546654
184,0,0.8204741,0.17593887,0.003587021
185,0,0.9858312,0.01411576,5.3071264e-05
186,0,0.8708189,0.12377286,0.0054082004
187,0,0.96034473,0.039176304,0.00047898968
188,1,0.43755022,0.52027214,0.042177685
189,0,0.32085514,0.49443993,0.18470497
190,0,0.6855747,0.29252794,0.021897364
191,0,0.95528585,0.04436324,0.00035083795
192,0,0.9948683,0.0051273336,4.4186095e-06
193,0,0.9478562,0.051272728,0.0008710898
194,1,0.3371369,0.5486262,0.11423695
195,0,0.61168385,0.3661364,0.022179743
196,2,0.0027605852,0.08498392,0.9122555
197,0,0.9836148,0.016341606,4.3551165e-05
198,0,0.9939102,0.006080836,8.915796e-06
199,0,0.9611111,0.03803541,0.00085346034
200,1,0.61503005,0.31844622,0.066523746
201,0,0.9960073,0.0039886194,4.0619852e-06
202,2,0.035263926,0.43981168,0.5249244
203,0,0.98380053,0.016166572,3.2884e-05
204,0,0.752669,0.23194283,0.015388244
205,1,0.26855487,0.40314013,0.328305
206,0,0.9401431,0.05766415,0.0021927939
207,0,0.9952713,0.004723743,4.9676596e-06
208,0,0.996116,0.0038802323,3.8048554e-06
209,0,0.9826994,0.017238447,6.2152576e-05
210,0,0.96121716,0.035531867,0.0032509388
211,1,0.048207738,0.40184405,0.5499482
212,0,0.42230046,0.42021713,0.15748239
213,1,0.2934035,0.5076489,0.19894758
214,0,0.99641544,0.0035807635,3.8225267e-06
215,1,0.7263802,0.26751673,0.0061030383
216,0,0.82528645,0.16393515,0.010778446
217,0,0.98057854,0.019334843,8.663073e-05
218,0,0.8914341,0.106321715,0.0022441233
219,1,0.4646315,0.44359833,0.09177017
220,1,0.5040064,0.46701443,0.028979257
221,2,0.0018638679,0.12622991,0.8719063
222,1,0.2256017,0.62257296,0.15182534
223,0,0.9139565,0.083910346,0.002133157
224,1,0.35876733,0.55289817,0.08833452
225,1,0.057026632,0.57797015,0.3650033
226,0,0.9961125,0.0038841094,3.3647482e-06
227,0,0.9947472,0.0052471664,5.6164627e-06
228,0,0.99618685,0.0038092968,3.8933267e-06
229,0,0.5834623,0.3170664,0.09947135
230,0,0.95169204,0.047367584,0.0009403622
231,0,0.9631325,0.035614524,0.001252963
232,0,0.9954828,0.0045111366,6.0660495e-06
233,0,0.9957026,0.0042927223,4.685491e-06
234,0,0.8544125,0.13924877,0.0063387128
235,0,0.99034375,0.009356973,0.00029928464
236,0,0.7816122,0.20993894,0.00844884
237,0,0.9943562,0.0056358147,7.998686e-06
238,0,0.20561469,0.5427558,0.25162953
239,0,0.9965038,0.0034916478,4.5976403e-06
240,0,0.993381,0.0064344048,0.00018458028
241,1,0.8445328,0.14958732,0.005879967
242,0,0.991624,0.008344118,3.1868447e-05
243,1,0.5506846,0.42939204,0.019923393
244,0,0.7446006,0.24542941,0.009970035
245,0,0.99370825,0.006285239,6.51196e-06
246,1,0.10669862,0.6128665,0.28043488
247,1,0.28755924,0.6392622,0.07317857
248,1,0.6284354,0.299149,0.072415635
249,0,0.9960342,0.0039619985,3.8589324e-06
250,0,0.9833303,0.016621444,4.8220787e-05
251,1,0.009842979,0.22193962,0.7682174
252,2,0.46547443,0.5032114,0.031314194
253,1,0.35320726,0.53522694,0.11156584
254,0,0.99558645,0.004406765,6.794096e-06
255,0,0.9787128,0.018488318,0.0027988951
256,0,0.39784962,0.52643406,0.0757163
257,0,0.70628697,0.28314948,0.010563544
258,0,0.9881152,0.01184652,3.828262e-05
259,0,0.40348235,0.5490544,0.04746329
260,0,0.99439967,0.005593227,7.106589e-06
261,0,0.80246645,0.19203177,0.0055017723
262,0,0.9532172,0.04538696,0.0013958613
263,0,0.7458072,0.2469825,0.0072103115
264,0,0.5446851,0.4151219,0.04019303
265,2,0.024882149,0.20322886,0.771889
266,0,0.27140248,0.559221,0.16937643
267,0,0.37366235,0.556545,0.069792576
268,1,0.08992219,0.58544284,0.32463497
269,0,0.9642161,0.035511352,0.00027247638
270,0,0.40768847,0.5497028,0.04260875
271,1,0.27616468,0.61276376,0.11107157
272,0,0.86206675,0.13571516,0.002218112
273,0,0.9963065,0.0036899135,3.6932279e-06
274,1,0.8913124,0.10390023,0.0047873785
275,2,0.005789201,0.16777778,0.82643306
276,1,0.1683625,0.6681742,0.1634633
277,2,0.0031086274,0.17703953,0.8198519
278,0,0.05201483,0.57038313,0.37760204
279,0,0.9930134,0.0069778794,8.768429e-06
280,0,0.82736087,0.1650396,0.0075995266
281,0,0.9922827,0.0077084894,8.829188e-06
282,2,0.027490182,0.41434562,0.55816424
283,0,0.9630573,0.036120057,0.00082269305
284,0,0.9852985,0.014658787,4.26928e-05
285,0,0.9917581,0.008232893,8.980641e-06
286,0,0.9864861,0.01349012,2.3827928e-05
287,2,0.0063072103,0.22535796,0.7683348
288,1,0.74047524,0.24302343,0.016501304
289,0,0.67177707,0.31610158,0.0121213235
290,0,0.9953647,0.004629675,5.639002e-06
291,1,0.5086802,0.43720233,0.054117527
292,2,0.0057348814,0.14682734,0.8474378
293,2,0.093978755,0.4177096,0.48831165
294,0,0.9727457,0.027016237,0.00023811273
295,1,0.04355572,0.43785045,0.51859385
296,1,0.29246742,0.51779145,0.1897411
297,0,0.994157,0.0058385357,4.517299e-06
298,1,0.06239895,0.5593845,0.37821648
299,0,0.6043094,0.37989864,0.01579204
300,1,0.18695623,0.7034489,0.109594874
301,2,0.0003908834,0.029430682,0.9701784
302,1,0.19766226,0.6959702,0.10636756
303,0,0.9949728,0.00502324,3.9401293e-06
304,0,0.9939412,0.0060530617,5.6777867e-06
305,0,0.9903365,0.009358485,0.000305067
306,0,0.99246234,0.0075265663,1.1033465e-05
307,0,0.6699468,0.29224056,0.03781268
308,0,0.80970037,0.18530613,0.0049935263
309,0,0.94969785,0.049418174,0.0008838815
310,0,0.9218683,0.0771631,0.0009685758
311,0,0.884918,0.112562925,0.0025191493
312,1,0.45839053,0.47901043,0.06259907
313,0,0.9849377,0.015016574,4.5690962e-05
314,0,0.99003243,0.009948885,1.8665027e-05
315,2,0.0009426734,0.07298153,0.9260758
316,1,0.8398644,0.15307507,0.007060518
317,1,0.2713238,0.53653765,0.1921386
318,1,0.7300931,0.2497487,0.020158166
319,0,0.9961502,0.0038469632,2.879162e-06
320,0,0.8129399,0.18117401,0.005886134
321,2,0.070980355,0.56966984,0.3593498
322,0,0.98638314,0.013580312,3.6547895e-05
323,0,0.992525,0.007467323,7.695016e-06
324,0,0.99613255,0.0038639468,3.4943635e-06
325,1,0.20264542,0.5650134,0.23234117
326,0,0.5593606,0.4253139,0.015325533
327,0,0.99519145,0.0048038703,4.636865e-06
328,1,0.1448493,0.5269481,0.3282026
329,0,0.959651,0.039504334,0.0008447094
330,2,0.1676572,0.3840844,0.4482584
331,0,0.9923428,0.0076442296,1.2962958e-05
332,0,0.8112452,0.15912609,0.029628709
333,0,0.995998,0.003997867,4.0987998e-06
334,2,0.0829487,0.6249612,0.2920901
335,1,0.40136907,0.42463315,0.17399779
336,0,0.98650396,0.013470086,2.5966017e-05
337,2,0.006668276,0.14437306,0.8489587
338,2,0.06725374,0.38502985,0.54771644
339,0,0.99541545,0.0045797224,4.8080256e-06
340,0,0.7517908,0.24133149,0.006877735
341,0,0.9901284,0.009853798,1.7850673e-05
342,1,0.31892285,0.608158,0.072919175
343,0,0.79240894,0.18923159,0.018359542
344,2,0.39205304,0.5470194,0.06092756
345,2,0.12998395,0.6195495,0.25046656
346,2,0.046956543,0.46134016,0.4917033
347,0,0.76400125,0.22675586,0.009242926
348,2,0.02106445,0.290907,0.6880286
349,0,0.94332033,0.056046065,0.0006335743
350,0,0.9890302,0.010812055,0.0001577474
351,0,0.9942132,0.0057801497,6.5594118e-06
352,2,0.13332988,0.7046841,0.16198604
353,0,0.99543595,0.004560296,3.728494e-06
354,0,0.99595976,0.00403417,6.064799e-06
355,0,0.7812571,0.21047013,0.00827284
356,0,0.46332598,0.50152797,0.035146035
357,0,0.9791254,0.02081236,6.230208e-05
358,0,0.8205478,0.17424022,0.005211927
359,0,0.9941323,0.005860888,6.8483305e-06
360,1,0.57372695,0.4131859,0.013087157
361,0,0.9945892,0.005404388,6.3965667e-06
362,0,0.99571496,0.004280616,4.3892856e-06
363,2,0.16758743,0.6176468,0.21476576
364,0,0.91199493,0.08737632,0.0006287833
365,0,0.8573673,0.13574745,0.0068853097
366,2,0.014753163,0.3357979,0.64944893
367,0,0.9959309,0.00406452,4.5981806e-06
368,0,0.91793054,0.08099986,0.0010696182
369,0,0.8015909,0.18611619,0.0122929
370,0,0.859107,0.1385135,0.0023795166
371,0,0.99634916,0.0036478837,3.010584e-06
372,1,0.14399372,0.57811093,0.27789533
373,1,0.34934306,0.5655396,0.08511732
374,1,0.13516857,0.6156578,0.24917364
375,0,0.39531764,0.56253636,0.04214592
376,0,0.9857903,0.014178626,3.1063602e-05
377,0,0.9945716,0.0054235877,4.8169886e-06
378,0,0.98914415,0.0108340215,2.1798929e-05
379,0,0.79453677,0.19412486,0.011338432
380,1,0.023339741,0.4817139,0.49494636
381,0,0.9471679,0.052432172,0.00039995776
382,1,0.057579156,0.50241417,0.4400067
383,1,0.6481846,0.32642764,0.025387742
384,2,0.07496052,0.52636737,0.39867213
385,0,0.9284962,0.07062257,0.0008812765
386,0,0.95312333,0.04631018,0.0005665419
387,0,0.9957338,0.0042617526,4.4673056e-06
388,1,0.27788088,0.54044104,0.18167812
389,2,0.14507738,0.6233817,0.23154093
390,0,0.99248064,0.0074913325,2.8001254e-05
391,0,0.88038,0.118411526,0.0012085118
392,1,0.43664885,0.52065253,0.042698696
393,0,0.99212205,0.007862257,1.5702824e-05
394,0,0.7435931,0.2372466,0.019160323
395,0,0.96372724,0.035429142,0.0008436357
396,0,0.9630199,0.036597263,0.0003828739
397,0,0.9920005,0.00798989,9.650943e-06
398,0,0.63693607,0.33843148,0.024632435
399,2,0.06310816,0.40234837,0.53454345
400,2,0.009469966,0.157971,0.83255905
401,0,0.4357413,0.43521243,0.12904632
402,0,0.99379015,0.006203383,6.398215e-06
403,1,0.44363254,0.5177178,0.03864975
404,0,0.9622795,0.037444822,0.0002756992
405,0,0.9804816,0.019439729,7.8630575e-05
406,0,0.9309801,0.06805076,0.0009691437
407,0,0.9521375,0.047539245,0.00032327164
408,0,0.99613893,0.003856826,4.247285e-06
409,1,0.5141757,0.45880848,0.0270158
410,1,0.7907759,0.2014919,0.0077322354
411,0,0.9942307,0.005763118,6.2050894e-06
412,1,0.03491685,0.40687153,0.5582116
413,0,0.98934984,0.010605686,4.4503726e-05
414,0,0.9244338,0.07314654,0.0024196382
415,1,0.44510174,0.49205205,0.06284626
416,0,0.78531677,0.20632848,0.00835477
417,0,0.83748925,0.15886198,0.0036488022
418,0,0.99605286,0.0039444617,2.674869e-06
419,0,0.84523416,0.15179725,0.0029685942
420,0,0.65440845,0.3260292,0.019562341
421,0,0.9371323,0.06242476,0.00044292252
422,0,0.9927999,0.00719043,9.743634e-06
423,0,0.9952378,0.004756579,5.602832e-06
424,0,0.9412946,0.05812356,0.00058174715
425,0,0.9956943,0.004301316,4.3838013e-06
426,0,0.9829973,0.016927803,7.494918e-05
427,0,0.9558307,0.043720983,0.00044839224
428,0,0.98647046,0.013310455,0.00021912306
429,0,0.9360232,0.06282694,0.0011499247
430,1,0.36000514,0.58328986,0.056704998
431,0,0.6899125,0.272197,0.037890468
432,0,0.98392004,0.016035516,4.445608e-05
433,0,0.85443276,0.12838832,0.01717891
434,2,0.07133748,0.59413636,0.33452618
435,1,0.6540255,0.33021945,0.015755104
436,2,0.10511691,0.57081527,0.3240678
437,2,0.082539104,0.6501947,0.26726624
438,1,0.04110036,0.42605957,0.5328401
439,0,0.87468314,0.1168837,0.008433158
440,0,0.78586835,0.20506026,0.009071419
441,0,0.8713725,0.1263013,0.0023261236
442,0,0.99039006,0.009592429,1.7530772e-05
443,0,0.753186,0.23986864,0.006945404
