,True,0,1
65,0.0,0.7013596,0.29864034
66,0.0,0.7691879,0.23081206
67,0.0,0.89859533,0.101404674
68,0.0,0.9910448,0.00895518
69,0.0,0.962358,0.03764203
70,0.0,0.96808404,0.031915985
71,0.0,0.5416685,0.45833156
72,0.0,0.9988234,0.0011765604
73,0.0,0.97014916,0.029850835
74,0.0,0.99635553,0.0036444692
75,0.0,0.98789144,0.012108505
76,0.0,0.49243397,0.50756603
77,1.0,0.18293627,0.81706375
78,1.0,0.0139434645,0.98605657
79,0.0,0.99805546,0.0019445847
80,0.0,0.9971864,0.0028135842
81,0.0,0.99958706,0.00041293143
82,1.0,0.007752007,0.99224794
83,0.0,0.7518728,0.24812724
84,0.0,0.99861956,0.0013804212
85,0.0,0.9996207,0.00037933644
86,0.0,0.99952203,0.0004779994
87,0.0,0.9991606,0.0008393971
88,0.0,0.9988548,0.0011452243
89,0.0,0.99958587,0.00041410897
90,1.0,0.29683334,0.70316666
91,0.0,0.99965906,0.0003409487
92,0.0,0.99905235,0.00094766886
93,0.0,0.99751604,0.00248399
94,0.0,0.5876964,0.4123036
95,0.0,0.998726,0.001274
96,1.0,0.124876484,0.8751235
97,1.0,0.038826004,0.961174
98,0.0,0.9991803,0.0008197002
99,1.0,0.30044055,0.6995595
100,0.0,0.9989548,0.0010452524
101,1.0,0.00023297776,0.999767
102,0.0,0.0033898153,0.99661016
103,0.0,0.9756124,0.024387574
104,1.0,0.39977917,0.60022086
105,0.0,0.90774953,0.09225046
106,0.0,0.94384336,0.056156613
107,0.0,0.963146,0.036854006
108,0.0,0.99962723,0.00037277106
109,0.0,0.9996077,0.00039233177
110,0.0,0.98492014,0.015079844
111,1.0,0.039923146,0.96007687
112,0.0,0.27404237,0.72595763
113,0.0,0.99909616,0.00090382976
114,0.0,0.936242,0.06375804
115,1.0,0.11200777,0.88799226
116,0.0,0.9995617,0.0004382989
117,0.0,0.9989164,0.0010835925
118,0.0,0.99944973,0.00055028044
119,1.0,0.010036993,0.98996305
120,0.0,0.4954206,0.5045794
121,1.0,0.014065404,0.9859346
122,0.0,0.9660433,0.033956718
123,0.0,0.99897736,0.0010226468
124,0.0,0.9546752,0.0453248
125,1.0,0.46030384,0.53969616
126,0.0,0.9990697,0.0009303067
127,0.0,0.9997357,0.00026426706
128,0.0,0.9859648,0.014035279
129,0.0,0.99937016,0.00062985206
130,1.0,0.0123264445,0.9876736
131,1.0,0.4074807,0.5925193
132,1.0,0.0013082484,0.9986918
133,0.0,0.9993373,0.000662718
134,0.0,0.9996379,0.0003621163
135,0.0,0.99939847,0.0006015176
136,0.0,0.9099937,0.09000628
137,0.0,0.9962377,0.0037623106
138,0.0,0.9959332,0.0040668678
139,0.0,0.43032736,0.56967264
140,0.0,0.99346066,0.006539341
141,1.0,0.0033324282,0.99666756
142,0.0,0.99970084,0.0002991331
143,0.0,0.99970406,0.0002959796
144,0.0,0.33201948,0.66798055
145,1.0,0.0177532,0.9822468
146,0.0,0.900462,0.099538065
147,0.0,0.90219325,0.09780676
148,0.0,0.9989494,0.0010506127
149,1.0,0.012152451,0.98784757
150,1.0,0.030761167,0.9692388
151,0.0,0.9994472,0.0005527536
152,0.0,0.9997093,0.00029069852
153,0.0,0.8457455,0.1542545
154,0.0,0.14833038,0.8516696
155,0.0,0.9997287,0.00027135818
156,0.0,0.98984337,0.010156639
157,0.0,0.99927956,0.0007204294
158,1.0,0.086486325,0.9135137
159,1.0,0.88931876,0.110681206
160,1.0,0.2515249,0.74847513
161,0.0,0.97550124,0.02449873
162,0.0,0.99951893,0.00048111245
163,0.0,0.99619216,0.003807848
164,1.0,0.061387938,0.93861204
165,0.0,0.5093025,0.49069753
166,0.0,0.9806732,0.019326786
167,1.0,0.029135674,0.97086436
168,0.0,0.9997467,0.0002533697
169,1.0,0.77109015,0.22890985
170,0.0,0.70015544,0.2998446
171,1.0,0.05539629,0.94460374
172,0.0,0.96900797,0.030992053
173,0.0,0.9744991,0.025500923
174,1.0,0.7477763,0.2522237
175,0.0,0.99976504,0.00023494728
176,0.0,0.9993327,0.00066726713
177,1.0,0.2777283,0.72227174
178,0.0,0.9206338,0.07936618
179,1.0,0.007516467,0.99248356
180,1.0,0.19728501,0.802715
181,0.0,0.8937711,0.10622889
182,0.0,0.75768703,0.24231294
183,0.0,0.9905917,0.00940832
184,1.0,0.03685898,0.96314096
185,0.0,0.99976444,0.00023553586
186,0.0,0.99973714,0.0002628537
187,0.0,0.998799,0.0012009895
188,0.0,0.9663546,0.033645358
189,0.0,0.7691765,0.23082352
190,0.0,0.9984062,0.0015938205
191,0.0,0.98849666,0.011503348
192,0.0,0.95871586,0.041284148
193,0.0,0.93990207,0.060097963
194,1.0,0.0038172463,0.9961828
195,0.0,0.9524754,0.04752454
196,1.0,0.0010331485,0.9989669
197,1.0,0.091854535,0.9081455
198,0.0,0.4207505,0.5792495
199,0.0,0.9228861,0.07711396
200,0.0,0.9442351,0.055764932
201,1.0,0.0123243835,0.98767567
202,0.0,0.9691794,0.030820632
203,0.0,0.93993837,0.06006161
204,0.0,0.99960923,0.0003907814
205,0.0,0.86770993,0.13229008
206,0.0,0.99892306,0.0010769741
207,0.0,0.99940795,0.00059206167
208,0.0,0.7558435,0.24415645
209,0.0,0.9923642,0.007635775
210,0.0,0.894057,0.10594303
211,0.0,0.037936952,0.9620631
212,0.0,0.017949931,0.98205006
213,0.0,0.9488543,0.05114565
214,0.0,0.9996495,0.0003504476
215,1.0,0.08967748,0.91032255
216,1.0,0.10569631,0.8943037
217,0.0,0.9995769,0.00042308966
218,1.0,0.0045851334,0.9954149
219,1.0,0.02134419,0.97865576
220,0.0,0.9991299,0.0008700497
221,0.0,0.045641586,0.95435846
222,1.0,0.038581453,0.96141857
223,0.0,0.33436424,0.66563576
224,1.0,0.5727509,0.4272491
225,1.0,0.10438312,0.8956169
226,0.0,0.9981529,0.0018471074
227,1.0,0.0033559862,0.996644
228,0.0,0.9467099,0.0532901
229,1.0,0.021815544,0.97818446
230,1.0,0.25036708,0.74963295
231,0.0,0.9916103,0.008389719
232,1.0,0.08566707,0.9143329
233,1.0,0.5474489,0.45255113
234,0.0,0.7319053,0.26809475
235,0.0,0.9811736,0.018826455
236,0.0,0.6130163,0.38698366
237,1.0,0.006136029,0.993864
238,0.0,0.9315455,0.06845454
239,0.0,0.7888789,0.21112105
240,0.0,0.014312912,0.98568714
241,0.0,0.99905336,0.00094665296
242,0.0,0.9369047,0.06309528
243,0.0,0.99522567,0.0047743097
244,0.0,0.22069547,0.7793045
245,0.0,0.33906192,0.6609381
246,0.0,0.9992033,0.00079665834
247,1.0,0.27270803,0.72729194
248,1.0,0.90524644,0.09475353
249,0.0,0.94470775,0.055292264
250,0.0,0.96930736,0.030692656
251,0.0,0.9682702,0.031729795
252,1.0,0.15687287,0.84312713
253,0.0,0.99878484,0.0012151342
254,0.0,0.9874514,0.012548646
255,0.0,0.99438524,0.005614741
256,1.0,0.050636273,0.94936377
257,1.0,0.11641604,0.8835839
258,0.0,0.99960965,0.00039038167
259,0.0,0.9971297,0.0028702628
260,1.0,0.024280485,0.9757195
261,0.0,0.96029544,0.039704554
262,0.0,0.99961936,0.0003806508
263,0.0,0.31527668,0.6847233
264,1.0,0.18539335,0.81460667
265,0.0,0.8735418,0.12645826
266,1.0,0.09862488,0.9013751
267,0.0,0.9984576,0.0015423945
268,0.0,0.99267054,0.0073294854
269,0.0,0.63257265,0.36742735
270,0.0,0.9666339,0.033366073
271,0.0,0.9650985,0.034901492
272,0.0,0.88749814,0.11250185
273,0.0,0.9803209,0.019679187
274,0.0,0.9880209,0.011979147
275,0.0,0.73693496,0.26306504
276,0.0,0.968483,0.03151701
277,0.0,0.99878454,0.0012154336
278,0.0,0.9671892,0.032810826
279,0.0,0.9967897,0.0032102934
280,0.0,0.9997428,0.00025718156
281,0.0,0.95882213,0.041177876
282,0.0,0.9983485,0.0016515291
283,0.0,0.9927707,0.00722932
284,1.0,0.006135187,0.99386483
285,0.0,0.9990925,0.00090746145
286,0.0,0.9996051,0.0003948912
287,0.0,0.8734044,0.12659566
288,0.0,0.9230645,0.0769355
289,0.0,0.9919793,0.008020685
290,0.0,0.029142508,0.9708575
291,1.0,0.0751784,0.9248216
292,1.0,0.59415853,0.40584153
293,0.0,0.12248194,0.87751806
294,0.0,0.9651535,0.034846522
295,0.0,0.99940467,0.0005953603
296,0.0,0.2159284,0.7840716
297,0.0,0.9427649,0.057235137
298,0.0,0.99967086,0.00032911278
299,1.0,0.052176833,0.94782317
300,0.0,0.9297427,0.07025734
301,0.0,0.60071874,0.3992813
302,0.0,0.99943984,0.00056015607
303,1.0,0.47287887,0.5271211
304,1.0,0.6558973,0.3441027
305,0.0,0.9743102,0.025689792
306,0.0,0.9977732,0.002226858
307,0.0,0.855338,0.14466205
308,0.0,0.12010962,0.87989044
309,1.0,0.61916995,0.38083005
310,0.0,0.9978006,0.0021994696
311,1.0,0.02902105,0.970979
312,1.0,0.03359607,0.96640396
313,0.0,0.62710124,0.37289873
314,0.0,0.99730116,0.0026988368
315,1.0,0.16013667,0.8398633
316,0.0,0.9615481,0.03845191
317,0.0,0.93426764,0.06573235
318,1.0,0.0027474258,0.9972526
319,0.0,0.9996111,0.0003889517
320,1.0,0.006290267,0.9937097
321,0.0,0.9995517,0.00044826503
322,1.0,0.045969218,0.95403075
323,0.0,0.99092066,0.009079363
324,1.0,0.06079404,0.93920594
325,1.0,0.11981444,0.88018554
326,0.0,0.91550606,0.084493965
327,0.0,0.99765086,0.002349112
328,1.0,0.18999273,0.81000733
329,0.0,0.1394508,0.8605492
330,1.0,0.001621105,0.99837893
331,0.0,0.9994864,0.00051359815
332,0.0,0.9941339,0.0058661313
333,1.0,0.0028013082,0.9971987
334,0.0,0.8835305,0.11646956
335,0.0,0.70564437,0.29435563
336,0.0,0.9996187,0.0003813025
337,0.0,0.8587155,0.14128457
338,0.0,0.99811375,0.0018862655
