,True,0,1,2
221,2,0.0003343510170447922,0.04945269091043904,0.9502129580725163
222,1,0.6168616938088471,0.3735863907486948,0.00955191544245797
223,0,0.9430512670846712,0.056623334034360456,0.0003253988809684082
224,1,0.5727459486084525,0.40428270820896905,0.022971343182578603
225,1,0.09284865299980502,0.7119361109309277,0.19521523606926733
226,0,0.998376785333425,0.001619134482493994,4.0801840809543505e-06
227,0,0.9950441994619121,0.004928559854683908,2.7240683403990892e-05
228,0,0.9979903543000738,0.002003322569196247,6.323130730036988e-06
229,0,0.42680738759331904,0.3542351840346209,0.21895742837206017
230,0,0.891122602694384,0.10742079884463268,0.0014565984609832801
231,0,0.9552202952820332,0.043866086308905705,0.0009136184090610677
232,0,0.9980654602513872,0.0019299534899376984,4.586258675196285e-06
233,0,0.997516570318424,0.002476690742631034,6.73893894499867e-06
234,0,0.8868381479393744,0.10965720028706441,0.003504651773561204
235,0,0.975459045455043,0.024279932620951617,0.00026102192400535244
236,0,0.8355395013121234,0.15695567608822514,0.007504822599651481
237,0,0.9959814444974656,0.00400417319105369,1.4382311480715795e-05
238,0,0.24012749162129488,0.6198567811388196,0.14001572723988565
239,0,0.9986048485217539,0.0013919018477091382,3.2496305370069816e-06
240,0,0.9961116031136001,0.0038664413510118333,2.1955535388113897e-05
241,1,0.8920688476831855,0.10651882998952104,0.0014123223272935368
242,0,0.9956049489847976,0.004367804831371501,2.7246183830969886e-05
243,1,0.3566378699045121,0.5985094551490946,0.04485267494639354
244,0,0.8010346982530703,0.19731322428696113,0.0016520774599684662
245,0,0.9960310441685285,0.0039589274358463565,1.0028395625190295e-05
246,1,0.07352172625575693,0.6050328212686001,0.32144545247564305
247,1,0.2544108025069948,0.7105530735219125,0.0350361239710926
248,1,0.6470954021327749,0.3287390217460726,0.02416557612115257
249,0,0.9978995797484708,0.00209405097528891,6.369276240445779e-06
250,0,0.9918543699582442,0.008130311176065948,1.5318865689972498e-05
251,1,0.005294155399089772,0.1848714786527425,0.8098343659481677
252,2,0.47127337721865004,0.4996834654838967,0.029043157297453312
253,1,0.5582882911179265,0.4039175277144019,0.03779418116767169
254,0,0.9974988536753822,0.0024933709456296752,7.775378988243331e-06
255,0,0.9919060418730828,0.007887059694732114,0.00020689843218513762
256,0,0.5951218484108437,0.3931567808202346,0.011721370768921657
257,0,0.7671325139819843,0.22885803102836386,0.004009454989651958
258,0,0.9456366181892123,0.05379259825624988,0.0005707835545378479
259,0,0.5417010160884054,0.44263600658623137,0.015662977325363234
260,0,0.9923239959821345,0.007614220159361057,6.178385850443051e-05
261,0,0.9036128287049144,0.094004919074066,0.0023822522210196627
262,0,0.948754057161192,0.05106301754066992,0.0001829252981381364
263,0,0.6538747564870615,0.34219808004796337,0.003927163464975124
264,0,0.6441072214781811,0.34060072936634234,0.015292049155476752
265,2,0.03302360306573655,0.2824856436361246,0.684490753298139
266,0,0.41200027341114165,0.5468204436690022,0.04117928291985624
267,0,0.4528388968523779,0.5217256083667093,0.025435494780912688
268,1,0.06122300874882905,0.6888964397097916,0.24988055154137945
269,0,0.904976495968484,0.09418983244100748,0.0008336715905085799
270,0,0.35198527916739675,0.6243959507234559,0.023618770109147452
271,1,0.12469553665890515,0.49997064967763327,0.3753338136634618
272,0,0.8983615169828395,0.10013857479789982,0.0014999082192607219
273,0,0.9983452216863228,0.0016505605232700893,4.217790407167324e-06
274,1,0.6485020197105584,0.32479790781668166,0.026700072472759878
275,2,0.005166277888142732,0.18103623329146318,0.813797488820394
276,1,0.08094668298550353,0.6953557196422848,0.22369759737221162
277,2,0.001237758788026487,0.1535591099816771,0.8452031312302966
278,0,0.04089168843922415,0.7050149315504035,0.2540933800103724
279,0,0.9967001870058476,0.0032913197564196236,8.493237732795548e-06
280,0,0.6232745504737497,0.356888677390721,0.019836772135529417
281,0,0.9944006017902978,0.005581529401038444,1.7868808663857447e-05
282,2,0.005110748701810643,0.28252790985033593,0.7123613414478536
283,0,0.9796470591571289,0.020186414573852576,0.00016652626901854468
284,0,0.9921097480970918,0.007876365047067211,1.3886855840930598e-05
285,0,0.9914118140408502,0.008568068030126028,2.0117929023747635e-05
286,0,0.9915079032791859,0.00847042337856051,2.1673342253724684e-05
287,2,0.0014641853603149443,0.08406125450267793,0.9144745601370072
288,1,0.44992825716352225,0.5049705944980737,0.045101148338404125
289,0,0.34151952627297644,0.6408734572343735,0.017607016492649986
290,0,0.9979117917664582,0.0020817426162047154,6.465617337276191e-06
291,1,0.27266705933338486,0.6061008701723595,0.1212320704942557
292,2,0.00360924486287784,0.09796992730410338,0.8984208278330188
293,2,0.025069348849405884,0.2839620539302815,0.6909685972203127
294,0,0.9759054227365054,0.023865161132859074,0.00022941613063551502
295,1,0.046173391596477986,0.5195965134879256,0.4342300949155965
296,1,0.31303811182123675,0.552410473361041,0.13455141481772226
297,0,0.9962761000628004,0.003713390551247661,1.0509385951992681e-05
298,1,0.13239364803757966,0.7165113666474513,0.15109498531496898
299,0,0.5007182639404664,0.48564290910135693,0.01363882695817667
300,1,0.07798463601929148,0.7616445748957015,0.16037078908500726
301,2,0.00011080285725033716,0.025677008845152834,0.9742121882975969
302,1,0.1177169611036891,0.8007044865813564,0.08157855231495456
303,0,0.9964153214634243,0.003573635658949758,1.1042877626065768e-05
304,0,0.9837761924017732,0.016181331316073615,4.247628215329874e-05
305,0,0.9558436065907705,0.04366625191061663,0.0004901414986128835
306,0,0.9897333469099007,0.010208476513071978,5.817657702739189e-05
307,0,0.5924909745632987,0.3870797434526216,0.020429281984079818
308,0,0.6559641136602838,0.3396545850858328,0.004381301253883465
309,0,0.9667064124940996,0.03295608367861403,0.0003375038272863406
310,0,0.9803906991123298,0.019459518929359675,0.00014978195831065344
311,0,0.8574931048429739,0.1360765219921621,0.0064303731648641125
312,1,0.4045530488089871,0.5402229905842139,0.055223960606799155
313,0,0.9904529716428875,0.00952836414499228,1.8664212120403043e-05
314,0,0.992085398144531,0.007897797640088343,1.680421538074716e-05
315,2,0.0018400620270381002,0.12609986363852854,0.8720600743344333
316,1,0.7210438057262559,0.2752367998147745,0.0037193944589696435
317,1,0.3407939152350754,0.5865373167359353,0.07266876802898917
318,1,0.599126124231245,0.38407251976275913,0.01680135600599593
319,0,0.9983864702458802,0.0016095002228760445,4.0295312437997e-06
320,0,0.8716406976875379,0.1258931975190428,0.002466104793419391
321,2,0.061184510170874146,0.6602193036501808,0.27859618617894516
322,0,0.995666215460651,0.00430965438891444,2.413015043458013e-05
323,0,0.9873716933280723,0.012517881754144122,0.00011042491778365914
324,0,0.9981208384025958,0.0018743889471747636,4.772650229498269e-06
325,1,0.18627969545006645,0.6844362953015588,0.12928400924837485
326,0,0.4991352209290402,0.49385097921024834,0.007013799860711424
327,0,0.9965041552717889,0.0034851927426632094,1.0651985547987895e-05
328,1,0.14509876288520412,0.7141124435265049,0.14078879358829108
329,0,0.931227716680104,0.06764928418462919,0.0011229991352669398
330,2,0.14485746342713743,0.4725049085341052,0.3826376280387575
331,0,0.9967158860200729,0.003268063631896184,1.60503480309915e-05
332,0,0.8327212693593378,0.15882535973399914,0.008453370906663218
333,0,0.9985052919201614,0.0014911911573100285,3.5169225286670585e-06
334,2,0.025528225165960112,0.5343659373589471,0.4401058374750929
335,1,0.6475177189604384,0.31436793499038496,0.0381143460491767
336,0,0.9746402285416748,0.025273111493199496,8.665996512579594e-05
337,2,0.011650100628366805,0.2591755299872953,0.7291743693843379
338,2,0.07052594367673996,0.5451869134294332,0.384287142893827
339,0,0.9972206713759465,0.0027716575432314987,7.67108082219817e-06
340,0,0.8687250904079575,0.12893317801992937,0.0023417315721131165
341,0,0.991517893475847,0.008461847750255033,2.0258773898178212e-05
342,1,0.30862414089112455,0.6311391194210996,0.060236739687775945
343,0,0.8249957210572175,0.17066422551506624,0.00434005342771631
344,2,0.40995979955099443,0.54976844459337,0.040271755855635596
345,2,0.16735930884367403,0.6862569817430101,0.14638370941331588
346,2,0.056677274815261094,0.5659549042963508,0.3773678208883882
347,0,0.7191193727578294,0.27468837191373474,0.006192255328435946
348,2,0.003665325365956893,0.17605953442647282,0.8202751402075704
349,0,0.9406623698428856,0.05908557238298416,0.0002520577741302395
350,0,0.9955355882377592,0.004412591219569683,5.182054267117811e-05
351,0,0.9969873428862739,0.00300541293848352,7.244175242686086e-06
352,2,0.04302334424438155,0.7322471631073179,0.22472949264830053
353,0,0.9972697594361492,0.0027224769899634495,7.76357388745543e-06
354,0,0.9983683641561596,0.0016278202033617312,3.815640478846615e-06
355,0,0.664650912747436,0.3228988140685542,0.012450273184009788
356,0,0.47503144551283794,0.5112505400854082,0.013718014401753947
357,0,0.9852801164377619,0.014613279114501188,0.00010660444773696744
358,0,0.8448164711130995,0.15158925490928896,0.0035942739776115705
359,0,0.983137299008474,0.016817551775112204,4.5149216413687966e-05
360,1,0.5043568967040671,0.4885137123690858,0.007129390926847178
361,0,0.9975468046769733,0.0024476786020280698,5.516720998682323e-06
362,0,0.9985108056986324,0.0014854919321747751,3.7023691929312504e-06
363,2,0.05378290637283262,0.6490115460300845,0.297205547597083
364,0,0.8453291155445359,0.15374086509921514,0.0009300193562489152
365,0,0.6862059728291896,0.30085714543128306,0.012936881739527313
366,2,0.002685082083639994,0.23703403626291486,0.7602808816534452
367,0,0.9986036869554004,0.0013925910037607774,3.7220408390172754e-06
368,0,0.8978552323327441,0.10176683402346881,0.00037793364378720925
369,0,0.9200183148784581,0.07678623629142957,0.0031954488301123435
370,0,0.8980664124550891,0.10062211347829692,0.0013114740666139658
371,0,0.997967863239225,0.0020276311344517074,4.505626323394569e-06
372,1,0.21361843321355273,0.6869718129490878,0.09940975383735949
373,1,0.26834183934742223,0.6987861356234282,0.03287202502914954
374,1,0.020393886664766516,0.5111659433985349,0.46844016993669857
375,0,0.21092699261201825,0.7527373503024234,0.03633565708555842
376,0,0.9899568596647237,0.010018498532652569,2.4641802623816754e-05
377,0,0.9865178791553423,0.013440272924230098,4.1847920427632604e-05
378,0,0.9922335391243338,0.007734606533244573,3.185434242183153e-05
379,0,0.8495936969989752,0.1397263689269344,0.010679934074090333
380,1,0.006861052527800619,0.3184265984605271,0.6747123490116723
381,0,0.9683292109946922,0.03142737046117515,0.00024341854413279597
382,1,0.027176084194655312,0.5027219606508817,0.47010195515446296
383,1,0.5890716476708434,0.3701040854181261,0.040824266911030534
384,2,0.0011380257878536538,0.09031935223932588,0.9085426219728205
385,0,0.9768918195951852,0.023004921255570594,0.00010325914924420847
386,0,0.9685080959754004,0.03133739669876119,0.00015450732583845435
387,0,0.9908690954297088,0.00906028742918637,7.061714110489524e-05
388,1,0.34545923662442213,0.5297403026445023,0.12480046073107552
389,2,0.06336161639887179,0.5908049673075326,0.34583341629359554
390,0,0.9964353243933769,0.0035509422113662362,1.3733395256853255e-05
391,0,0.8643900052214838,0.13446268686043697,0.0011473079180792925
392,1,0.3391021445900313,0.6249874395030551,0.03591041590691366
393,0,0.9913792002997474,0.008579251600900357,4.154809935228663e-05
394,0,0.7702637991736383,0.21383118912062776,0.01590501170573394
395,0,0.9837958459933108,0.01596689128091823,0.00023726272577095095
396,0,0.9769647310920622,0.022909922541913454,0.0001253463660244585
397,0,0.9761290303497915,0.023792292434125204,7.867721608337212e-05
398,0,0.6358173625253198,0.3556283523950276,0.008554285079652606
399,2,0.014442844176903055,0.21535010476579394,0.7702070510573031
400,2,0.00825955787742836,0.19742799331845606,0.7943124488041157
401,0,0.562542834975593,0.38905998003576997,0.04839718498863707
402,0,0.978257576703634,0.02166974103804372,7.268225832231388e-05
403,1,0.1608370002640978,0.7743415008667092,0.06482149886919313
404,0,0.8384591863861711,0.16024833869102006,0.0012924749228089515
405,0,0.9714345691201945,0.028236852616194692,0.00032857826361089494
406,0,0.9670588314057008,0.03258905755174455,0.00035211104255475725
407,0,0.8660324901841565,0.13264485955253666,0.0013226502633068337
408,0,0.9884158123540052,0.01132289672792065,0.00026129091807409213
409,1,0.3154614904416168,0.6375517304854443,0.04698677907293891
410,1,0.7161138318808229,0.2774883183003208,0.006397849818856343
411,0,0.9923263067741116,0.007605685181941981,6.800804394643987e-05
412,1,0.0020648290058523124,0.14507951867348715,0.8528556523206606
413,0,0.991051663432988,0.008897351043722513,5.098552328953074e-05
414,0,0.7887245536339741,0.1984628274018209,0.012812618964204991
415,1,0.5201757002633511,0.4571289221197021,0.02269537761694679
416,0,0.7886748348423621,0.20249462174728045,0.008830543410357633
417,0,0.83988789966742,0.15844147804154493,0.0016706222910350997
418,0,0.9976488031530489,0.002345054247034747,6.14259991655927e-06
419,0,0.624456128673296,0.3672529081112922,0.008290963215411796
420,0,0.55640656866535,0.41576635606170664,0.027827075272943473
421,0,0.827671603606723,0.17020635212495777,0.0021220442683192674
422,0,0.994187999965526,0.005792764521498095,1.9235512976049423e-05
423,0,0.9980627060752796,0.001933424546557439,3.869378163099719e-06
424,0,0.9681106478523733,0.031664623047099286,0.0002247291005274645
425,0,0.9977881526349761,0.002205598804227327,6.248560796671513e-06
426,0,0.9800375619959609,0.019861249696576322,0.0001011883074628041
427,0,0.8775155567928569,0.11992161147604025,0.002562831731102861
428,0,0.9815669986096889,0.018243394150337655,0.00018960723997359978
429,0,0.9699622769267179,0.029735563394706184,0.0003021596785760911
430,1,0.2673756383899333,0.6769814324872384,0.05564292912282839
431,0,0.6699462679909016,0.3209057904223746,0.009147941586723695
432,0,0.9810902310366357,0.018838810250802213,7.095871256217483e-05
433,0,0.9461364622899464,0.05213178660858051,0.0017317511014731416
434,2,0.043194277849539574,0.5580348544695213,0.39877086768093933
435,1,0.5731116565676709,0.4101136580429099,0.01677468538941926
436,2,0.0041402828617183585,0.24018096103979297,0.7556787560984888
437,2,0.017669015967926447,0.5337488241631247,0.44858215986894895
