,True,0,1
83,1.0,0.5665581,0.43344185
84,0.0,0.99993414,6.586831e-05
85,0.0,0.9999397,6.0333186e-05
86,0.0,0.99974775,0.00025222954
87,0.0,0.9998533,0.00014669582
88,0.0,0.99994206,5.7954596e-05
89,0.0,0.99990076,9.9252575e-05
90,1.0,0.008580165,0.99141985
91,0.0,0.99991775,8.22594e-05
92,0.0,0.9999273,7.2670504e-05
93,1.0,0.28516576,0.7148343
94,1.0,0.06051127,0.93948877
95,0.0,0.99993664,6.3380925e-05
96,1.0,0.0049930513,0.9950069
97,1.0,0.0018808672,0.9981191
98,0.0,0.99993557,6.445699e-05
99,1.0,0.69679767,0.30320233
100,0.0,0.99978817,0.0002118673
101,1.0,0.0018637445,0.9981363
102,1.0,0.033077147,0.9669229
103,0.0,0.99924666,0.0007533375
104,0.0,0.9822095,0.017790478
105,0.0,0.9997775,0.000222528
106,1.0,0.046250314,0.95374966
107,0.0,0.9999358,6.420683e-05
108,0.0,0.99989617,0.00010385541
109,0.0,0.9999424,5.7592642e-05
110,0.0,0.99990845,9.154595e-05
111,1.0,0.0005130954,0.9994869
112,0.0,0.9997207,0.00027931816
113,0.0,0.99990684,9.314663e-05
114,1.0,0.23372015,0.7662798
115,1.0,0.033282842,0.9667172
116,0.0,0.9998326,0.00016742013
117,0.0,0.9999439,5.6099827e-05
118,0.0,0.9999256,7.439796e-05
119,1.0,0.04597403,0.954026
120,1.0,0.016715463,0.98328453
121,1.0,0.0012398565,0.99876016
122,0.0,0.9999121,8.791266e-05
123,0.0,0.9999443,5.573003e-05
124,1.0,0.2811882,0.71881187
125,1.0,0.0032246048,0.9967754
126,0.0,0.9999375,6.2523846e-05
127,0.0,0.99994224,5.778166e-05
128,1.0,0.021752099,0.97824794
129,0.0,0.99993443,6.554644e-05
130,1.0,0.0011638815,0.9988361
131,1.0,0.742514,0.25748605
132,1.0,0.69701165,0.30298838
133,0.0,0.99987835,0.000121670615
134,0.0,0.9999133,8.673969e-05
135,0.0,0.9997053,0.00029469226
136,0.0,0.97772145,0.022278562
137,0.0,0.9995521,0.0004478982
138,0.0,0.99961627,0.0003837498
139,1.0,0.0040635164,0.9959365
140,0.0,0.9963249,0.0036750878
141,1.0,0.057585903,0.9424141
142,0.0,0.9999096,9.039244e-05
143,0.0,0.9999414,5.8615846e-05
144,1.0,0.0071043395,0.99289566
145,1.0,0.010222796,0.9897772
146,1.0,0.3554502,0.6445498
147,0.0,0.39188045,0.6081196
148,0.0,0.99975604,0.00024394922
149,1.0,0.006151351,0.9938486
150,1.0,0.0010587762,0.99894124
151,0.0,0.9999343,6.571029e-05
152,0.0,0.9997418,0.00025821078
153,1.0,0.019082546,0.98091745
154,0.0,0.54280275,0.45719725
155,0.0,0.99993503,6.493991e-05
156,0.0,0.9999424,5.757532e-05
157,0.0,0.99990284,9.719393e-05
158,1.0,0.0067987656,0.99320126
159,1.0,0.009462046,0.990538
160,0.0,0.6713037,0.3286963
161,1.0,0.009958899,0.9900411
162,0.0,0.9999127,8.73059e-05
163,0.0,0.99992216,7.785713e-05
164,1.0,0.010895633,0.9891044
165,1.0,0.0095181195,0.99048185
166,0.0,0.9999345,6.548988e-05
167,1.0,0.008738085,0.9912619
168,0.0,0.9999229,7.715346e-05
169,1.0,0.06603554,0.9339645
170,1.0,0.38008115,0.6199189
171,1.0,0.001546528,0.9984535
172,1.0,0.005669595,0.9943304
173,0.0,0.99993837,6.1578416e-05
174,0.0,0.96593815,0.034061868
175,0.0,0.9999353,6.4669985e-05
176,0.0,0.99993086,6.912895e-05
177,1.0,0.0011435912,0.9988564
178,0.0,0.999943,5.697403e-05
179,1.0,0.0015838131,0.9984162
180,1.0,0.0018314837,0.9981685
181,1.0,0.009484504,0.9905155
182,1.0,0.005729938,0.9942701
183,0.0,0.9996437,0.00035629544
184,1.0,0.0027156596,0.99728435
185,0.0,0.9999359,6.4064756e-05
186,0.0,0.9997954,0.00020459635
187,0.0,0.999814,0.00018604517
188,0.0,0.016540855,0.9834591
189,0.0,0.9997769,0.00022308997
190,0.0,0.999939,6.0977844e-05
191,0.0,0.99943745,0.00056252646
192,0.0,0.999925,7.4974756e-05
193,0.0,0.9999083,9.169174e-05
194,1.0,0.0061586467,0.99384135
195,0.0,0.9997761,0.00022387327
196,1.0,0.0016923917,0.99830765
197,1.0,0.0048865783,0.99511343
198,0.0,0.99954504,0.00045498018
199,1.0,0.0014983381,0.99850166
200,0.0,0.9997876,0.00021238775
201,1.0,0.0005128946,0.9994871
202,0.0,0.9999335,6.650957e-05
203,1.0,0.001807424,0.9981926
204,0.0,0.9997999,0.00020006558
205,0.0,0.99993944,6.0564897e-05
206,0.0,0.9999421,5.7883466e-05
207,0.0,0.9997081,0.00029188802
208,0.0,0.9997976,0.00020246518
209,0.0,0.99652374,0.0034762458
210,1.0,0.0047324994,0.9952675
211,1.0,0.0050757737,0.99492425
212,1.0,0.08673942,0.9132606
213,0.0,0.9998179,0.00018210354
214,0.0,0.9999331,6.690391e-05
215,1.0,0.0045020627,0.99549794
216,1.0,0.61318153,0.38681847
217,0.0,0.9999323,6.771258e-05
218,1.0,0.0041098753,0.99589014
219,1.0,0.0019482998,0.99805164
220,0.0,0.99994344,5.6545687e-05
221,0.0,0.9956656,0.0043343813
222,1.0,0.0145655945,0.9854344
223,1.0,0.03978199,0.960218
224,0.0,0.9996241,0.00037590662
225,1.0,0.006758355,0.99324167
226,0.0,0.9996929,0.00030706567
227,1.0,0.0010248122,0.9989752
228,0.0,0.99962497,0.00037502064
229,1.0,0.000497436,0.9995026
230,1.0,0.021763397,0.9782366
231,0.0,0.9998735,0.00012647589
232,1.0,0.0035146917,0.9964853
233,1.0,0.010191507,0.98980844
234,0.0,0.9999036,9.637358e-05
235,0.0,0.99990475,9.526766e-05
236,0.0,0.99990165,9.838295e-05
237,1.0,0.010277148,0.98972285
238,1.0,0.16388491,0.8361151
239,1.0,0.002472335,0.99752766
240,1.0,0.003828502,0.9961715
241,0.0,0.99960625,0.00039376615
242,0.0,0.99990207,9.7937955e-05
243,0.0,0.9997523,0.000247697
244,1.0,0.011700612,0.98829937
245,1.0,0.79112095,0.20887902
246,0.0,0.9999027,9.726976e-05
247,0.0,0.99936914,0.00063085335
248,1.0,0.0066573345,0.99334264
249,0.0,0.98036736,0.01963258
250,0.0,0.99383193,0.0061680884
251,1.0,0.1281803,0.8718197
252,0.0,0.9354373,0.06456273
253,0.0,0.9999449,5.5098528e-05
254,0.0,0.9979986,0.0020013996
255,0.0,0.9999364,6.360375e-05
256,1.0,0.0013307728,0.99866927
257,1.0,0.0079789115,0.9920211
258,0.0,0.999916,8.399088e-05
259,0.0,0.9998448,0.0001551821
260,1.0,0.008559553,0.9914404
261,0.0,0.8249669,0.17503312
262,0.0,0.99994415,5.5875516e-05
263,1.0,0.039618663,0.9603814
264,1.0,0.009700447,0.9902996
265,1.0,0.009028319,0.9909717
266,1.0,0.014548724,0.9854513
267,0.0,0.99994326,5.6722034e-05
268,0.0,0.9999298,7.0195885e-05
269,0.0,0.999875,0.00012501686
270,0.0,0.99993974,6.0232214e-05
271,0.0,0.9612851,0.038714863
272,0.0,0.012266221,0.9877338
273,0.0,0.99991894,8.103868e-05
274,0.0,0.062888026,0.937112
275,1.0,0.028229311,0.9717707
276,0.0,0.99992394,7.603193e-05
277,0.0,0.99994314,5.6872763e-05
278,1.0,0.79984295,0.2001571
279,0.0,0.9997155,0.00028448328
280,0.0,0.9999266,7.339858e-05
281,1.0,0.014301087,0.98569894
282,0.0,0.9997733,0.00022668525
283,0.0,0.9999385,6.152858e-05
284,1.0,0.0015472438,0.9984528
285,0.0,0.9999326,6.741529e-05
286,0.0,0.9999353,6.471008e-05
287,1.0,0.010858819,0.98914117
288,0.0,0.99962217,0.00037784243
289,0.0,0.99917674,0.0008232622
290,1.0,0.021500655,0.97849935
291,1.0,0.004470855,0.9955291
292,1.0,0.0015963996,0.9984036
293,1.0,0.00690812,0.9930919
294,0.0,0.72817624,0.27182373
295,0.0,0.99988484,0.000115153314
296,0.0,0.9469981,0.053001862
297,0.0,0.9998247,0.00017531429
298,0.0,0.9999103,8.970762e-05
299,1.0,0.007842976,0.99215704
300,0.0,0.3390261,0.6609739
301,0.0,0.99934083,0.00065915333
302,0.0,0.99992514,7.4848314e-05
303,1.0,0.5270191,0.4729809
304,1.0,0.0016334265,0.9983666
305,1.0,0.016505018,0.983495
306,0.0,0.9998192,0.00018078688
307,0.0,0.99977195,0.00022805923
308,1.0,0.0046236147,0.9953764
309,1.0,0.024824096,0.9751759
310,0.0,0.9999449,5.508595e-05
311,1.0,0.00091356726,0.99908644
312,1.0,0.021252187,0.9787478
313,1.0,0.06649262,0.93350744
314,0.0,0.9999108,8.924855e-05
315,1.0,0.016017504,0.9839825
316,0.0,0.9999136,8.6377644e-05
317,0.0,0.9997715,0.00022854113
318,1.0,0.0012652607,0.9987347
319,0.0,0.9999296,7.039058e-05
320,1.0,0.002964096,0.9970359
321,0.0,0.9998857,0.00011431992
322,1.0,0.009705151,0.9902949
323,0.0,0.99980825,0.00019174785
324,1.0,0.0061529367,0.9938471
325,0.0,0.47205326,0.52794677
326,1.0,0.0025854656,0.9974145
327,0.0,0.9999391,6.0942057e-05
328,1.0,0.24619693,0.7538031
329,1.0,0.011375335,0.9886247
330,1.0,0.022167262,0.9778328
331,0.0,0.99994004,5.9946877e-05
332,0.0,0.99992144,7.858676e-05
333,1.0,0.0015824862,0.9984175
334,1.0,0.04241098,0.95758903
335,0.0,0.7966525,0.20334743
336,0.0,0.99993396,6.60555e-05
337,0.0,0.99986696,0.00013303729
338,0.0,0.99948597,0.0005140553
