,True,0,1,2
363,0,0.9983095,0.0016874566,3.0479375e-06
364,1,0.19413498,0.7192947,0.08657032
365,0,0.9998903,0.000106452055,3.1958618e-06
366,0,0.75944006,0.22897092,0.011589006
367,0,0.9998958,0.00010217322,2.0082532e-06
368,2,0.002473161,0.06885487,0.92867196
369,2,0.002687705,0.068760976,0.9285513
370,1,0.09738575,0.5572923,0.34532195
371,0,0.99993384,6.446356e-05,1.7081334e-06
372,0,0.9997468,0.00024830096,4.9683395e-06
373,0,0.38581386,0.57252955,0.041656666
374,2,0.019272996,0.2537483,0.7269787
375,1,0.0033819282,0.2500541,0.746564
376,0,0.9999371,6.0986873e-05,1.8760394e-06
377,1,0.008271392,0.43275785,0.55897075
378,2,0.041661914,0.6918075,0.2665306
379,1,0.0043190774,0.30100712,0.69467384
380,0,0.13520856,0.73036444,0.13442707
381,0,0.999816,0.00018087015,3.0949811e-06
382,2,0.0001786381,0.094358444,0.9054629
383,0,0.999876,0.000121398276,2.6018445e-06
384,0,0.48132977,0.5160088,0.0026613947
385,0,0.9996957,0.00030185533,2.4536685e-06
386,0,0.9999043,9.37301e-05,2.0023456e-06
387,1,0.85772264,0.14076592,0.0015114715
388,2,5.3716034e-05,0.013949961,0.98599637
389,0,0.999898,9.821574e-05,3.80713e-06
390,0,0.9998308,0.00016646771,2.7524795e-06
391,0,0.85525876,0.14362817,0.0011130552
392,0,0.99900067,0.000995811,3.5303103e-06
393,0,0.9998392,0.00015904018,1.8026002e-06
394,1,0.02706978,0.4740811,0.49884912
395,2,0.0039737425,0.18960121,0.8064251
396,2,0.0002581321,0.050993983,0.94874793
397,0,0.99989736,0.00010048712,2.118849e-06
398,0,0.6834353,0.313484,0.003080686
399,0,0.93757623,0.062217217,0.00020656144
400,0,0.9999287,6.9400274e-05,1.8835736e-06
401,2,0.0007634365,0.067276806,0.9319598
402,1,0.017019171,0.38363683,0.599344
403,0,0.99983424,0.0001631946,2.5723173e-06
404,0,0.99125457,0.00872262,2.2787379e-05
405,0,0.99983793,0.00015846164,3.6147821e-06
406,1,0.5761249,0.40495053,0.018924614
407,0,0.99991035,8.77535e-05,1.901996e-06
408,2,0.0013258187,0.05499519,0.943679
409,0,0.99056226,0.009416078,2.1627184e-05
410,0,0.3732036,0.580357,0.046439424
411,0,0.9931419,0.006849602,8.523752e-06
412,0,0.99984646,0.00015090192,2.5546142e-06
413,0,0.9999232,7.4714684e-05,2.090035e-06
414,2,0.004804909,0.39643538,0.5987598
415,1,0.0042383512,0.25694883,0.73881286
416,0,0.94668007,0.05289466,0.00042534762
417,2,0.00036335827,0.15451914,0.8451175
418,0,0.99992263,7.537518e-05,1.9986849e-06
419,1,0.004662514,0.07625148,0.919086
420,0,0.99955434,0.0004378255,7.848626e-06
421,1,0.0014571565,0.252689,0.74585384
422,1,0.0771486,0.72369987,0.19915152
423,0,0.99925715,0.00074046303,2.3729851e-06
424,2,0.0019823932,0.11511309,0.8829045
425,1,0.14194018,0.7828558,0.07520407
426,0,0.678006,0.3134192,0.008574853
427,2,0.0052537015,0.23791514,0.75683117
428,1,0.3300065,0.59692633,0.07306714
429,1,0.09470707,0.7071035,0.1981894
430,0,0.9998462,0.00015139951,2.3081313e-06
431,0,0.9998327,0.00016431483,3.008127e-06
432,2,0.00016237967,0.02687924,0.9729583
433,0,0.9910882,0.008902059,9.726701e-06
434,0,0.9998943,0.000103377126,2.2918337e-06
435,0,0.9998894,0.00010839965,2.2265667e-06
436,1,0.34130204,0.62155217,0.037145805
437,0,0.9983992,0.0015971952,3.600163e-06
438,0,0.9943871,0.0056062816,6.5958693e-06
439,0,0.9998814,0.000116305,2.351577e-06
440,0,0.9673531,0.03254743,9.9465346e-05
441,0,0.99382234,0.0060907463,8.6949156e-05
442,0,0.9595519,0.04035873,8.9408764e-05
443,0,0.43479457,0.54433864,0.02086685
444,2,9.22275e-05,0.031175174,0.9687326
445,0,0.9849206,0.014868741,0.0002106502
446,0,0.9997937,0.00020325309,3.071141e-06
447,2,0.00784498,0.1458518,0.84630316
448,0,0.9996073,0.00038660847,6.0857983e-06
449,0,0.9997448,0.00025187086,3.3431518e-06
450,0,0.9045658,0.09371462,0.001719581
451,0,0.72308826,0.25560522,0.021306485
452,0,0.9998872,0.00011072898,2.0607197e-06
453,2,0.008091661,0.6021803,0.38972804
454,0,0.9998058,0.00019100543,3.2198864e-06
455,0,0.9940922,0.0058829645,2.4846086e-05
456,2,0.0047540176,0.1265869,0.8686591
457,0,0.84993094,0.14791164,0.0021574565
458,1,0.11118251,0.6670403,0.2217772
459,0,0.9998969,0.000100692654,2.477733e-06
460,0,0.99986213,0.00013600996,1.9105164e-06
461,1,0.1352586,0.75403506,0.110706404
462,0,0.9997696,0.00022729994,3.1240154e-06
463,0,0.99790484,0.0020923347,2.8253535e-06
464,2,0.010542877,0.36539245,0.6240646
465,2,0.009288033,0.18005109,0.81066084
466,1,0.11017019,0.70945245,0.18037738
467,0,0.99050605,0.009320967,0.00017303112
468,0,0.9984004,0.0015951118,4.4893377e-06
469,1,0.052552294,0.76782525,0.17962249
470,0,0.7326381,0.26378667,0.0035751737
471,0,0.99974936,0.0002447491,5.8814576e-06
472,0,0.9998816,0.00011589858,2.4333915e-06
473,2,0.06781456,0.5284994,0.40368605
474,0,0.99990433,9.337837e-05,2.2486213e-06
475,0,0.9991052,0.00088012096,1.4684252e-05
476,0,0.9998872,0.00011062952,2.2118404e-06
477,1,0.012438591,0.5140579,0.47350353
478,0,0.99897915,0.0009971075,2.3726448e-05
479,0,0.9998846,0.00011299279,2.375439e-06
480,0,0.99982953,0.00016855462,1.9284407e-06
481,1,0.08919671,0.5415828,0.36922047
482,0,0.9999511,4.7106445e-05,1.7110705e-06
483,2,0.016636021,0.57169694,0.41166705
484,1,0.0069038924,0.42040065,0.5726955
485,1,0.049647525,0.7393416,0.21101089
486,2,0.062209766,0.56657183,0.3712184
487,0,0.9641152,0.035574052,0.0003107394
488,0,0.9999054,9.24278e-05,2.1434792e-06
489,0,0.999909,8.9034176e-05,2.008399e-06
490,1,0.028912468,0.47635162,0.49473593
491,1,0.015544643,0.58778524,0.3966701
492,0,0.9998022,0.00019537886,2.490565e-06
493,1,0.24942085,0.7268583,0.023720857
494,0,0.9999043,9.353102e-05,2.2353015e-06
495,0,0.9976181,0.002371885,9.978479e-06
496,0,0.6586711,0.3234261,0.017902872
497,1,0.09239504,0.61592907,0.29167593
498,2,8.2827326e-05,0.022948256,0.97696894
499,0,0.98357683,0.015733331,0.0006898029
500,0,0.9996937,0.00030285574,3.499788e-06
501,1,0.014989338,0.6676319,0.31737882
502,1,0.88183326,0.11777518,0.00039159926
503,0,0.9218708,0.07746327,0.0006659259
504,2,0.0068221265,0.40341896,0.589759
505,2,0.007141713,0.26895344,0.72390485
506,0,0.9996131,0.00038391293,2.990517e-06
507,1,0.73030466,0.26259726,0.007098117
508,0,0.9998603,0.0001377308,1.971451e-06
509,0,0.88574415,0.1130192,0.0012366098
510,1,0.014023101,0.5440653,0.4419116
511,1,0.008754976,0.44256335,0.5486817
512,0,0.25968373,0.6991674,0.041148935
513,1,0.0082958145,0.4910357,0.5006685
514,0,0.99986243,0.00013484355,2.719272e-06
515,0,0.99965996,0.0003374006,2.6420666e-06
516,0,0.9997384,0.00025477796,6.855428e-06
517,2,0.0007312926,0.091553554,0.90771514
518,2,0.015448157,0.3293324,0.6552194
519,1,0.0012002692,0.18645254,0.81234723
520,0,0.99942297,0.00056469423,1.2357437e-05
521,1,0.022603814,0.4851871,0.49220908
522,2,0.0055371826,0.16093986,0.833523
523,0,0.9347428,0.06254263,0.0027145105
524,1,0.00815065,0.10509201,0.8867574
525,1,0.01046754,0.45640013,0.5331324
526,2,0.0009769371,0.15694773,0.84207535
527,2,5.9116814e-05,0.005861935,0.99407893
528,0,0.9998457,0.00015178905,2.5470647e-06
529,1,0.46142274,0.49833912,0.04023813
530,0,0.8813125,0.11833597,0.00035154287
531,0,0.15541652,0.7419535,0.10263005
532,1,0.044943053,0.64368826,0.31136873
533,0,0.9985299,0.0014556375,1.4456778e-05
534,0,0.9985484,0.0014479898,3.6096299e-06
535,0,0.99970716,0.00028919562,3.6416025e-06
536,2,0.005024024,0.17838033,0.8165957
537,2,0.037068352,0.7114222,0.25150946
538,2,0.005054592,0.034903396,0.960042
539,0,0.9999396,5.8616813e-05,1.780052e-06
540,2,9.367174e-05,0.02342762,0.97647876
541,1,0.15096076,0.7486578,0.10038142
542,0,0.9996077,0.00037955694,1.2761095e-05
543,0,0.97231096,0.027667519,2.1556509e-05
544,0,0.99990267,9.531164e-05,2.0317696e-06
545,0,0.9998855,0.000112212896,2.292394e-06
546,0,0.8113235,0.18782377,0.0008527223
547,2,5.5694898e-05,0.0093212,0.9906231
548,1,0.012133783,0.4855825,0.50228375
549,0,0.9998783,0.00011932961,2.3384353e-06
550,1,0.3422774,0.61551243,0.042210154
551,0,0.54614323,0.3700602,0.083796635
552,0,0.3987783,0.5673171,0.033904556
553,0,0.99962974,0.0003627302,7.544117e-06
554,0,0.99987495,0.000122659,2.4167218e-06
555,0,0.9999057,9.21821e-05,2.0760306e-06
556,0,0.84514534,0.14793211,0.006922542
557,0,0.9986604,0.0013351702,4.429223e-06
558,0,0.9998434,0.00015315408,3.4166912e-06
559,2,0.058264427,0.6476015,0.29413408
560,0,0.9837008,0.016272578,2.6633581e-05
561,0,0.9998338,0.00016404761,2.1839542e-06
562,0,0.9957977,0.0041956,6.712526e-06
563,0,0.9988926,0.0011032406,4.20712e-06
564,0,0.99970144,0.00029505166,3.4935224e-06
565,0,0.99886334,0.0011051284,3.1526393e-05
566,0,0.9998234,0.00017457016,2.043206e-06
567,0,0.9997873,0.00021012174,2.629255e-06
568,0,0.62297356,0.37559715,0.0014292789
569,2,0.010623466,0.382198,0.6071785
570,0,0.99922454,0.00077013957,5.330552e-06
571,2,0.0041052406,0.24442662,0.7514681
572,1,0.0075131124,0.087179676,0.9053072
573,0,0.99974436,0.0002533471,2.3143093e-06
574,2,0.0010933985,0.07803869,0.92086786
575,2,0.0008964718,0.052020688,0.9470829
576,2,1.9903277e-05,0.011609931,0.9883702
577,2,0.0010066993,0.11010248,0.88889086
578,1,0.049064986,0.6569236,0.2940114
579,0,0.9988024,0.0011940915,3.4946681e-06
580,0,0.9996953,0.0003011857,3.4796965e-06
581,1,0.037565902,0.6833344,0.27909967
582,0,0.9999342,6.4142994e-05,1.6409936e-06
583,2,0.0019380264,0.1437866,0.85427535
584,0,0.7872589,0.20982355,0.002917521
