,True,0,1,2
161,0,0.99998766,1.2338428e-05,5.1282534e-08
162,0,0.98614854,0.013849764,1.6127434e-06
163,0,0.99999315,6.8728577e-06,3.7948208e-08
164,0,0.9999808,1.9157666e-05,5.0646324e-08
165,0,0.99996674,3.320452e-05,6.5993525e-08
166,1,0.30821165,0.6876055,0.004182902
167,1,0.00025401652,0.33910653,0.66063946
168,2,1.8026645e-06,0.016879506,0.9831187
169,0,0.78202367,0.21743187,0.00054447225
170,0,0.99996924,3.0642157e-05,1.4748946e-07
171,1,0.114466436,0.8771887,0.008344918
172,1,0.026977945,0.93082803,0.04219399
173,2,7.142252e-06,0.031997334,0.9679955
174,2,2.9858297e-06,0.0014100217,0.998587
175,1,0.002858611,0.8688017,0.12833968
176,0,0.9999949,5.116356e-06,1.7895992e-08
177,0,0.99999416,5.819083e-06,4.9647905e-08
178,1,0.11461137,0.8015103,0.08387835
179,0,0.99902606,0.0009716791,2.24407e-06
180,0,0.9999138,8.582942e-05,3.4911795e-07
181,0,0.90749526,0.092329055,0.00017574495
182,2,1.1080542e-06,0.0027288226,0.9972701
183,1,0.15662238,0.8366445,0.0067331814
184,0,0.9999957,4.2440297e-06,3.8859888e-08
185,0,0.8142895,0.18563809,7.242124e-05
186,0,0.9999941,5.886377e-06,2.1040636e-08
187,2,2.036483e-05,0.08976346,0.91021615
188,1,0.00918635,0.8777327,0.11308098
189,1,0.0065383012,0.7874048,0.20605698
190,2,6.821584e-07,0.0023672297,0.99763215
191,0,0.9999949,5.1557845e-06,4.880375e-08
192,0,0.99999297,7.0554947e-06,2.0721076e-08
193,0,0.99999297,6.9732046e-06,1.0028083e-07
194,1,0.0010237771,0.753107,0.24586919
195,2,2.1182636e-06,0.007257741,0.99274015
196,2,1.5994072e-05,0.20633084,0.7936532
197,0,0.6796851,0.32016027,0.0001546006
198,2,2.3366983e-06,0.011675572,0.9883221
199,0,0.9996674,0.00033222348,3.7648695e-07
200,0,0.9999857,1.4256283e-05,3.360855e-08
201,1,0.19102578,0.78806245,0.02091175
202,2,1.0654308e-06,0.011463096,0.9885358
203,2,1.0162557e-06,0.00042518374,0.9995738
204,0,0.99994135,5.8087775e-05,5.587371e-07
205,1,0.0018677294,0.8351997,0.16293254
206,2,1.6784509e-06,0.014283681,0.9857146
207,0,0.7521985,0.24577062,0.0020309081
208,2,1.6185897e-05,0.016218428,0.98376536
209,0,0.99998724,1.2700664e-05,4.0444395e-08
210,0,0.9999938,6.131192e-06,5.858464e-08
211,0,0.86344665,0.13623153,0.0003218383
212,0,0.99999285,7.171712e-06,2.4034929e-08
213,2,3.2950675e-06,0.00059387303,0.9994028
214,1,0.64615273,0.34850144,0.0053458526
215,0,0.9999734,2.6588614e-05,5.901479e-08
216,0,0.99902326,0.00097362895,3.093529e-06
217,1,0.0016957625,0.7446979,0.25360632
218,2,0.00025575366,0.50184834,0.49789593
219,0,0.99998516,1.480882e-05,5.1562278e-08
220,0,0.9988147,0.0011847242,6.0225545e-07
221,1,0.0047791493,0.6315217,0.36369914
222,0,0.64221394,0.3478726,0.009913388
223,1,0.070107736,0.9194577,0.01043457
224,0,0.97927266,0.0206682,5.9120346e-05
225,2,1.971723e-06,0.0026574475,0.99734056
226,2,0.00021434476,0.44968435,0.5501013
227,0,0.9989767,0.0010228056,5.174905e-07
228,0,0.9710798,0.02891222,7.976228e-06
229,0,0.99995375,4.608262e-05,1.8165697e-07
230,0,0.061017133,0.8668587,0.072124176
231,0,0.90517867,0.09480923,1.2127687e-05
232,1,2.2021743e-05,0.09475605,0.90522194
233,2,2.6734901e-06,0.023125648,0.97687167
234,0,0.99399555,0.0060038064,6.019132e-07
235,2,3.914327e-06,0.01551584,0.98448026
236,1,0.0010139891,0.6466152,0.3523708
237,2,6.147248e-05,0.22321568,0.77672285
238,0,0.9999956,4.374196e-06,5.677372e-08
239,1,0.016367117,0.8493926,0.13424033
240,0,0.9999697,3.0102494e-05,1.5723049e-07
241,0,0.99997556,2.439103e-05,1.00300774e-07
242,0,0.99995565,4.426057e-05,1.036925e-07
243,0,0.9995225,0.00047442142,3.1096324e-06
244,2,1.0600941e-06,0.008630086,0.9913689
245,0,0.9999852,1.47411865e-05,9.302712e-08
246,2,4.5015377e-06,0.0034025977,0.99659294
247,1,0.000116541225,0.3779839,0.62189955
248,1,2.5798878e-05,0.1435531,0.8564211
249,1,0.0011649091,0.8130424,0.18579265
250,0,0.9999954,4.6090377e-06,2.1555293e-08
251,2,2.5863346e-06,0.057671316,0.9423261
252,2,1.8006401e-06,0.010950149,0.98904806
253,0,0.9999786,2.1292904e-05,9.599922e-08
254,0,0.99995697,4.293406e-05,1.2484075e-07
255,0,0.9991404,0.0008588443,7.2164084e-07
256,1,0.002065624,0.49221307,0.50572133
257,1,0.39494735,0.5965117,0.0085409125
258,2,2.155609e-06,0.0032588032,0.99673903
259,2,5.4346247e-06,0.1208469,0.87914765
260,2,0.00023937116,0.49276233,0.5069983
261,0,0.99998116,1.8870456e-05,3.497136e-08
262,2,1.1668918e-06,0.0010109895,0.99898785
263,1,0.21808809,0.7751573,0.0067546684
264,0,0.9989084,0.0010906584,9.951145e-07
265,0,0.99979925,0.00019982786,9.394837e-07
266,0,0.8461286,0.1538338,3.760906e-05
267,0,0.9999912,8.823104e-06,3.139982e-08
268,2,1.306111e-06,0.010755405,0.98924327
269,1,0.1953125,0.7893387,0.01534882
270,0,0.9729956,0.02699247,1.1942219e-05
271,2,0.037390765,0.624153,0.33845618
272,1,2.648455e-06,0.033241402,0.966756
273,0,0.9998805,0.00011851477,9.988531e-07
274,1,0.011778982,0.93550986,0.05271116
275,0,0.9977884,0.0022106327,9.592562e-07
276,0,0.99999475,5.2746745e-06,4.9342322e-08
277,0,0.99999267,7.301386e-06,5.8558538e-08
278,1,0.28786352,0.7097562,0.0023802498
279,2,5.5036735e-06,0.072084576,0.9279099
280,0,0.99999064,9.298845e-06,6.014875e-08
281,0,0.99992836,7.123601e-05,4.1616505e-07
282,0,0.999995,4.9787755e-06,3.1348055e-08
283,1,0.05467706,0.92499566,0.02032726
284,2,8.655487e-06,0.09251452,0.90747684
285,2,0.000103393446,0.17258409,0.82731247
286,0,0.9999938,6.1750866e-06,2.2089598e-08
287,0,0.99999404,5.953319e-06,2.4333477e-08
288,1,0.124426946,0.8720185,0.003554576
289,2,2.171651e-06,0.009242913,0.9907549
290,2,2.0609195e-06,0.0023100951,0.9976878
291,1,0.00055236375,0.6408981,0.35854954
292,2,1.5327347e-05,0.062257707,0.937727
293,2,7.579541e-07,0.0006033442,0.9993959
294,0,0.9999932,6.7392953e-06,4.636199e-08
295,0,0.9999934,6.5677386e-06,4.595719e-08
296,2,3.7426762e-06,0.004086121,0.9959101
297,2,4.02595e-06,0.08811686,0.9118791
298,0,0.9999938,6.2174286e-06,2.2088415e-08
299,2,4.1915533e-05,0.17527215,0.82468593
300,0,0.9999909,9.026188e-06,1.4584644e-07
301,0,0.9999941,5.8873825e-06,2.3041775e-08
302,1,0.010634801,0.8968741,0.09249112
303,0,0.99997973,2.0176723e-05,7.125732e-08
304,0,0.99978685,0.00021285459,2.4170546e-07
305,0,0.96432173,0.035663888,1.4339344e-05
306,0,0.99997294,2.6732803e-05,3.0255606e-07
307,1,0.008109713,0.82401913,0.16787115
308,1,0.1594043,0.8326576,0.007938167
309,0,0.9999919,8.059508e-06,4.167639e-08
310,0,0.9420931,0.057898607,8.340379e-06
311,2,2.7838064e-06,0.019471616,0.9805256
312,0,0.9999649,3.4985813e-05,1.4557125e-07
313,0,0.8191374,0.18034258,0.0005200393
314,0,0.99996597,3.3877885e-05,1.9853142e-07
315,1,0.17580593,0.8186285,0.005565554
316,0,0.98380154,0.015981052,0.0002173827
317,0,0.99996203,3.7810052e-05,1.7135035e-07
318,0,0.8771802,0.12273727,8.249063e-05
319,0,0.9999907,9.3200415e-06,2.2387404e-08
320,0,0.99998844,1.1071514e-05,4.1728964e-07
321,0,0.9999081,9.116199e-05,7.813152e-07
322,0,0.99998784,1.2206162e-05,4.0249553e-08
323,0,0.9063578,0.09359707,4.5135825e-05
324,1,7.151748e-05,0.30936158,0.6905669
325,0,0.9999963,3.6861607e-06,1.8037158e-08
326,1,0.08270872,0.8422872,0.075004146
327,0,0.999994,6.0126627e-06,2.8361454e-08
328,2,9.755047e-07,0.0018080632,0.99819094
329,2,2.5640632e-06,0.006053758,0.9939437
330,1,0.1259773,0.8473341,0.026688626
331,0,0.016163489,0.8587209,0.12511562
332,1,0.00083871174,0.64800614,0.35115516
333,2,7.946365e-06,0.005790726,0.99420136
334,0,0.9941509,0.0058482327,9.169064e-07
335,2,1.2870961e-06,0.0010538572,0.9989449
336,0,0.9915623,0.0084369825,7.360336e-07
337,1,0.0044273674,0.6965415,0.29903114
338,0,0.99999535,4.589945e-06,3.2730036e-08
339,1,0.22942051,0.7612283,0.009351185
340,0,0.9999909,9.076679e-06,3.6812636e-08
341,1,0.24215382,0.71529704,0.04254914
342,1,0.014552992,0.8997045,0.08574247
343,1,0.05852216,0.92178863,0.019689212
344,0,0.99999547,4.533886e-06,2.8392138e-08
345,1,0.62040645,0.3791224,0.00047115202
346,2,3.3191467e-05,0.08090785,0.919059
347,2,1.6334214e-05,0.03720883,0.9627749
348,0,0.99999505,4.977245e-06,2.5232296e-08
349,0,0.9999937,6.3176662e-06,3.1033924e-08
350,1,0.287193,0.6922981,0.020508863
351,0,0.31848377,0.6624245,0.019091707
352,0,0.9999801,1.9804611e-05,1.284209e-07
353,2,1.3717577e-06,0.0005060771,0.9994926
354,0,0.9995525,0.0004440519,3.4995255e-06
355,1,0.012128287,0.5478738,0.43999788
356,2,2.7593603e-06,0.008888403,0.99110883
357,2,9.471411e-06,0.0053920746,0.99459845
358,2,2.7107048e-06,0.0011438909,0.9988534
359,2,9.982766e-07,0.004567772,0.99543124
360,2,0.013490253,0.76079285,0.22571689
361,0,0.9999928,7.146405e-06,4.681532e-08
362,0,0.9980952,0.0018588714,4.592099e-05
363,0,0.99996567,3.4283756e-05,1.1395997e-07
364,1,0.01717766,0.80666417,0.17615817
365,0,0.9999883,1.160796e-05,8.735425e-08
366,0,0.5082766,0.490322,0.0014014685
367,0,0.9999932,6.758843e-06,9.139658e-08
368,2,1.4414501e-06,0.0056227027,0.9943759
369,2,3.4374145e-06,0.037908666,0.9620879
370,1,0.318164,0.663664,0.01817207
371,0,0.99999565,4.332387e-06,2.0633518e-08
372,0,0.99997747,2.2535614e-05,4.631936e-08
373,0,0.9538537,0.04614143,4.812518e-06
374,2,3.0412952e-05,0.023264509,0.9767051
375,1,0.002830975,0.7808588,0.2163102
376,0,0.9999954,4.5711154e-06,2.3439897e-08
377,1,0.0061840722,0.8260426,0.16777335
378,2,0.021759706,0.93008065,0.048159637
379,1,0.00054921716,0.49003187,0.5094189
380,0,0.8501888,0.1497712,4.00267e-05
381,0,0.9999583,4.1680265e-05,1.0340383e-07
382,2,3.926465e-06,0.00021904011,0.9997771
383,0,0.9999935,6.4993865e-06,4.4758387e-08
384,0,0.9570136,0.042972453,1.39663225e-05
385,0,0.9999473,5.2440017e-05,2.3857638e-07
386,0,0.99999344,6.5785216e-06,2.685293e-08
387,1,0.90357023,0.09640973,2.0011239e-05
388,2,1.3296917e-06,9.5022755e-05,0.9999037
389,0,0.99999434,5.5924584e-06,6.073562e-08
390,0,0.99999154,8.461742e-06,4.6447102e-08
391,0,0.9945364,0.0054627927,8.151106e-07
392,0,0.99997497,2.4960458e-05,6.929298e-08
393,0,0.99998856,1.1439417e-05,4.3111847e-08
394,1,0.001536158,0.7656881,0.23277576
395,2,0.0042767776,0.79224926,0.20347399
396,2,3.6024317e-06,0.01379526,0.9862011
397,0,0.9988632,0.0011361071,6.612394e-07
398,0,0.8587979,0.14114864,5.338861e-05
399,0,0.8367001,0.16318752,0.00011240822
400,0,0.9999945,5.461587e-06,2.6877599e-08
401,2,6.730564e-07,0.00040071583,0.9995986
402,1,0.0076196473,0.72045135,0.271929
403,0,0.99999046,9.486594e-06,4.299532e-08
404,0,0.98949283,0.01050514,2.0297578e-06
405,0,0.99999183,8.140445e-06,3.983912e-08
406,1,0.030367961,0.9030882,0.066543825
407,0,0.9989717,0.0010271324,1.2004795e-06
408,2,4.8520915e-06,0.0033206963,0.9966745
409,0,0.99783176,0.0021673536,8.7492873e-07
410,0,0.7738605,0.2178332,0.008306325
411,0,0.99977773,0.00022204709,2.6362133e-07
412,0,0.99999464,5.370606e-06,1.8298937e-08
413,0,0.9999947,5.2511587e-06,3.263526e-08
414,2,1.2216713e-06,0.0008993273,0.99909943
415,1,0.02087531,0.921001,0.05812369
416,0,0.9940391,0.005959333,1.5467549e-06
417,2,1.5221261e-05,0.050437775,0.949547
418,0,0.99818456,0.0018145702,8.6952423e-07
419,1,0.03434018,0.90282977,0.062830046
420,0,0.99873686,0.0012626466,5.001556e-07
421,1,0.11800915,0.85046446,0.03152637
422,1,0.023284897,0.9200535,0.056661643
423,0,0.9999668,3.3039603e-05,2.0080768e-07
424,2,0.00023602537,0.15046363,0.8493004
425,1,0.00064272544,0.70151377,0.29784352
426,0,0.9037795,0.09618907,3.1436815e-05
427,2,2.0423233e-06,0.0026950268,0.99730295
428,1,0.04398493,0.9038967,0.052118354
429,1,7.412456e-05,0.33080158,0.6691243
430,0,0.99994695,5.2996773e-05,1.01025435e-07
431,0,0.9999945,5.4322436e-06,3.667102e-08
432,2,1.3381285e-06,0.013279131,0.9867195
433,0,0.99166095,0.008337956,1.1034605e-06
434,0,0.9999933,6.6228013e-06,4.6688925e-08
435,0,0.9999923,7.692701e-06,2.969269e-08
436,1,0.5902179,0.40921953,0.00056262943
437,0,0.99994105,5.877807e-05,1.9734529e-07
438,0,0.99940723,0.0005919388,7.891915e-07
439,0,0.9999925,7.512105e-06,3.1003676e-08
440,0,0.9704071,0.029591559,1.2908762e-06
441,0,0.99786043,0.0015795733,0.0005600101
442,0,0.9876198,0.012379059,1.1116362e-06
443,0,0.83050066,0.16928309,0.00021628612
444,2,1.0677296e-06,0.006324215,0.9936747
445,0,0.9994249,0.00055616733,1.900157e-05
446,0,0.99998784,1.1918618e-05,1.9246232e-07
447,2,0.0030267697,0.354998,0.6419752
448,0,0.99997395,2.5992025e-05,6.255813e-08
449,0,0.99999076,9.155203e-06,1.03137346e-07
450,0,0.995396,0.004598796,5.1664256e-06
451,0,0.5521964,0.4427449,0.0050587375
452,0,0.99997,2.99423e-05,6.114377e-08
453,2,5.509061e-06,0.12269699,0.8772975
454,0,0.9989092,0.0010894234,1.4525599e-06
455,0,0.999809,0.00019030961,7.040629e-07
456,2,7.355677e-07,0.0027448959,0.9972544
457,0,0.99735457,0.0026438972,1.5755855e-06
458,1,0.313912,0.67281866,0.013269281
459,0,0.9987368,0.0012627617,4.4281927e-07
460,0,0.9999701,2.977437e-05,1.2189648e-07
461,1,0.04152956,0.9060625,0.052407984
462,0,0.99998856,1.1449543e-05,3.6850906e-08
463,0,0.9999757,2.41168e-05,1.8824831e-07
464,2,0.00016092804,0.23874068,0.7610984
465,2,0.00016197428,0.08816909,0.91166896
466,1,0.25432646,0.7355817,0.010091825
467,0,0.96058947,0.03938234,2.8202323e-05
468,0,0.99997926,2.0660307e-05,1.1703596e-07
469,1,0.0041666026,0.83917665,0.15665674
470,0,0.5754784,0.42031157,0.004210054
471,0,0.99999,9.923401e-06,9.667147e-08
472,0,0.99999404,6.014558e-06,1.88608e-08
473,2,0.0013236635,0.25568682,0.74298954
474,0,0.99996203,3.7893653e-05,1.0447733e-07
475,0,0.9999913,8.63339e-06,3.553303e-08
476,0,0.99999166,8.322283e-06,3.6932683e-08
477,1,0.012539329,0.879791,0.10766968
478,0,0.9999695,3.0037241e-05,4.7194854e-07
479,0,0.99995613,4.3806773e-05,7.701126e-08
480,0,0.9999927,7.28788e-06,2.6801528e-08
481,1,0.017664326,0.75001204,0.23232368
482,0,0.99999267,7.28258e-06,2.9264012e-08
483,2,0.0016327646,0.5117422,0.4866251
484,1,0.00018488975,0.33719608,0.66261905
485,1,0.012061844,0.8430817,0.14485644
486,2,1.6928377e-06,0.0109396335,0.98905873
487,0,0.97554165,0.024455996,2.3602543e-06
488,0,0.9999933,6.646482e-06,2.6627358e-08
489,0,0.9999957,4.261101e-06,4.5750834e-08
490,1,0.001006793,0.6856395,0.31335378
491,1,0.0033745943,0.86260176,0.13402367
492,0,0.9998827,0.00011701308,3.0076194e-07
493,1,0.1611849,0.8357693,0.0030457838
494,0,0.9999923,7.6211604e-06,5.665319e-08
495,0,0.9999542,4.541334e-05,3.1470506e-07
496,0,0.7555359,0.24342147,0.0010426793
497,1,0.03905657,0.90137917,0.059564274
498,2,1.8199709e-06,0.0019535013,0.99804467
499,0,0.99998444,1.5239257e-05,3.151265e-07
500,0,0.99999,9.945174e-06,8.7027395e-08
501,1,0.004195461,0.8732552,0.12254941
502,1,0.75428885,0.24563214,7.902639e-05
503,0,0.90193725,0.09799561,6.714355e-05
504,2,3.7814668e-06,0.09253179,0.90746444
505,2,7.3556466e-06,0.04791794,0.9520747
506,0,0.9999897,1.0311573e-05,3.928163e-08
507,1,0.09538631,0.8813763,0.023237344
508,0,0.9999932,6.847808e-06,1.9365672e-08
509,0,0.9160734,0.08382655,0.00010007298
510,1,0.010439124,0.91243064,0.07713029
511,1,0.006572758,0.8391591,0.15426819
512,0,0.27658433,0.7181334,0.005282356
513,1,0.062816836,0.9222952,0.014887901
514,0,0.9999937,6.322986e-06,1.9943949e-08
515,0,0.99995685,4.3018947e-05,9.121422e-08
516,0,0.99999535,4.65845e-06,3.6912073e-08
517,2,2.424989e-06,0.00035593292,0.99964166
518,2,0.003630579,0.32781383,0.66855556
519,1,0.05015879,0.87132514,0.07851606
520,0,0.99998856,1.1384856e-05,3.3848533e-08
521,1,0.19510907,0.7745894,0.030301403
522,2,1.0920431e-05,0.022079183,0.9779099
523,0,0.96569127,0.03424136,6.733298e-05
524,1,0.015906679,0.62322986,0.36086345
525,1,0.0008604594,0.48237127,0.5167683
526,2,1.2846742e-06,0.005005091,0.9949936
527,2,2.3829691e-06,0.009710191,0.9902874
528,0,0.9999933,6.6976518e-06,4.4655017e-08
529,1,0.05054555,0.91224074,0.037213676
530,0,0.9808281,0.019168777,3.081986e-06
531,0,0.8224865,0.17741714,9.6393116e-05
532,1,0.07705947,0.90902424,0.013916195
533,0,0.95609057,0.043891497,1.7988648e-05
534,0,0.9999064,9.337018e-05,2.8849513e-07
535,0,0.99999106,8.9066025e-06,9.2081265e-08
536,2,1.0626657e-05,0.015031132,0.98495823
537,2,3.560938e-05,0.03896643,0.96099794
538,2,2.9168846e-06,0.0002942904,0.9997028
539,0,0.99999225,7.773303e-06,2.554643e-08
540,2,0.0005544804,0.19564962,0.80379593
541,1,0.31227937,0.6825251,0.0051955874
542,0,0.9999675,2.5888003e-05,6.6093203e-06
543,0,0.8767451,0.12321906,3.5811812e-05
544,0,0.9999881,1.1897986e-05,2.9569456e-08
545,0,0.9999948,5.10835e-06,5.6530887e-08
546,0,0.60954094,0.39016858,0.00029049732
547,2,2.7255414e-06,8.213162e-05,0.9999151
548,1,0.00017615184,0.47128844,0.5285354
549,0,0.9999833,1.657528e-05,6.9579386e-08
550,1,0.23686704,0.7544876,0.008645398
551,0,0.47578964,0.51968205,0.0045283036
552,0,0.73981214,0.25999534,0.00019257245
553,0,0.9999895,1.0380423e-05,1.1475313e-07
554,0,0.99999547,4.4985704e-06,5.0091074e-08
555,0,0.99999297,6.9592093e-06,5.47735e-08
556,0,0.99893576,0.0010626536,1.5973908e-06
557,0,0.99996895,3.1012598e-05,8.724628e-08
558,0,0.9978857,0.002112911,1.3975342e-06
559,2,0.00015651497,0.32788256,0.67196095
