,True,0,1,2
134,0,0.89546806,0.103085384,0.0014465626
135,0,0.9775246,0.0222601,0.00021538822
136,0,0.20147206,0.78895015,0.0095778685
137,1,0.04541883,0.8521904,0.1023908
138,0,0.97762334,0.022227587,0.00014906522
139,0,0.9597911,0.039868016,0.00034081962
140,2,0.05904435,0.8780945,0.06286118
141,0,0.9893218,0.010449095,0.00022905493
142,1,0.012791658,0.64261836,0.34459004
143,1,0.19627593,0.7950169,0.008707224
144,1,0.37668037,0.62039,0.0029296307
145,1,0.65861124,0.33958387,0.0018048852
146,0,0.516049,0.47665712,0.007293865
147,0,0.9031245,0.09283912,0.0040364233
148,2,0.0006687949,0.009056591,0.9902746
149,1,0.51287866,0.47813445,0.008986842
150,0,0.96134025,0.038403198,0.00025653112
151,2,0.010765184,0.6992375,0.2899973
152,1,0.07977797,0.8952763,0.024945697
153,0,0.93568146,0.0634831,0.00083541835
154,0,0.54317814,0.45368382,0.0031380358
155,0,0.9691975,0.030241948,0.0005605598
156,0,0.9753401,0.024567163,9.26951e-05
157,1,0.027573207,0.8542964,0.118130445
158,1,0.040976033,0.9034148,0.055609215
159,1,0.051300433,0.80354047,0.14515908
160,2,0.072671875,0.8717165,0.05561157
161,0,0.35546848,0.6116466,0.032884985
162,0,0.6315611,0.3672553,0.0011836598
163,1,0.07019406,0.7685815,0.16122444
164,1,0.018797033,0.8293942,0.15180878
165,2,0.15661316,0.78069425,0.062692605
166,1,0.23359247,0.734031,0.032376487
167,0,0.98018485,0.019493315,0.00032186872
168,0,0.97855854,0.021248426,0.00019301778
169,0,0.47949532,0.5117449,0.008759751
170,0,0.9767115,0.022806035,0.00048246657
171,1,0.43425795,0.4750871,0.09065497
172,0,0.39219236,0.6052413,0.0025663811
173,1,0.4017886,0.59266806,0.005543342
174,1,0.17748319,0.80672175,0.015795128
175,1,0.5225419,0.45484227,0.022615872
176,1,0.16393074,0.74030936,0.095759876
177,0,0.95993674,0.03862894,0.0014343311
178,0,0.9792018,0.020629771,0.00016843187
179,1,0.31970814,0.67474043,0.005551405
180,0,0.981129,0.018657789,0.0002131943
181,1,0.2058661,0.7767979,0.017336024
182,1,0.04305592,0.864167,0.09277712
183,0,0.919952,0.07779092,0.0022571245
184,0,0.7943078,0.19735377,0.008338467
185,1,0.14452593,0.80133206,0.05414201
186,2,0.012683721,0.82974124,0.15757506
187,1,0.15270802,0.76489484,0.082397155
188,1,0.10730207,0.80856776,0.0841302
189,1,0.22154611,0.7164374,0.062016506
190,0,0.15671587,0.77937996,0.063904166
191,1,0.33282834,0.6277139,0.03945775
192,0,0.9826972,0.017217575,8.5224325e-05
193,1,0.20679876,0.7809152,0.012286044
194,0,0.97133356,0.028544568,0.00012188514
195,1,0.017567767,0.805554,0.17687826
196,0,0.9496808,0.048431214,0.0018880424
197,0,0.9677228,0.030896047,0.0013812303
198,0,0.9523768,0.046455074,0.0011681605
199,0,0.9562018,0.042188026,0.0016101868
200,0,0.98155975,0.0183707,6.956052e-05
201,1,0.17356698,0.80321175,0.023221266
202,0,0.04688867,0.83078814,0.12232326
203,0,0.86810035,0.12164558,0.010254089
204,1,0.011341685,0.6935082,0.29515013
205,0,0.9544171,0.045211576,0.00037134608
206,1,0.10585752,0.76739955,0.12674293
207,0,0.9837953,0.01613998,6.479142e-05
208,0,0.9586503,0.04104594,0.00030379783
209,0,0.9541717,0.045203943,0.0006243165
210,0,0.6689597,0.32518715,0.0058532082
211,0,0.7394024,0.25843596,0.0021616532
212,1,0.17121652,0.81582564,0.0129578225
213,0,0.7816479,0.21412563,0.0042264936
214,0,0.9127756,0.083627865,0.0035965755
215,1,0.03592837,0.8282976,0.135774
216,1,0.10758977,0.87656105,0.015849143
217,0,0.96533424,0.034167465,0.0004982708
218,0,0.9450699,0.053224344,0.0017056852
219,1,0.095856436,0.8440798,0.060063757
220,0,0.95964384,0.039297484,0.0010586333
221,1,0.5466088,0.45068097,0.00271023
222,0,0.9100523,0.08708901,0.0028586872
223,2,0.18796806,0.7277043,0.08432764
224,0,0.9325289,0.063900426,0.0035706407
225,1,0.22652775,0.75826985,0.015202426
226,1,0.6606488,0.32279804,0.01655313
227,0,0.9680169,0.03171772,0.00026541474
228,1,0.070258304,0.7503853,0.17935641
229,0,0.80401033,0.18577196,0.010217732
230,1,0.10770351,0.8749384,0.017358055
231,0,0.95565915,0.042028196,0.0023126937
232,1,0.70179164,0.29430583,0.0039025715
233,1,0.19166279,0.790815,0.017522171
234,0,0.05567627,0.77064365,0.17368001
235,1,0.1289228,0.83570516,0.035372034
236,1,0.23548754,0.7229304,0.041582134
237,0,0.36865366,0.6168104,0.014535938
238,1,0.20877947,0.78107494,0.010145557
239,0,0.38115016,0.61379623,0.005053621
240,1,0.12913229,0.8426837,0.028183986
241,1,0.17630689,0.8085535,0.015139656
242,1,0.21855366,0.6457206,0.13572572
243,1,0.22025412,0.73741966,0.042326245
244,0,0.94651496,0.050627463,0.0028575961
245,0,0.43122458,0.55425894,0.014516487
246,1,0.021699276,0.76349616,0.21480457
247,0,0.4405394,0.5547588,0.0047018738
248,0,0.9742251,0.025641138,0.00013370685
249,1,0.5073351,0.46282598,0.029838886
250,0,0.9621956,0.037046358,0.0007580872
251,1,0.27097046,0.72238284,0.0066466862
252,1,0.064364895,0.7676905,0.16794464
253,0,0.9833406,0.016453216,0.00020616801
254,2,0.00763519,0.39797217,0.59439266
255,2,0.03745358,0.7281366,0.23440982
256,1,0.049208436,0.90863085,0.04216074
257,0,0.72823024,0.26867384,0.0030959223
258,0,0.9734775,0.026416302,0.000106184845
259,0,0.8522973,0.14447352,0.003229149
260,0,0.95760804,0.04101406,0.0013778616
261,0,0.978242,0.021661816,9.6276795e-05
262,1,0.079420224,0.88956326,0.031016488
263,2,0.14517789,0.64564055,0.20918159
264,1,0.045968153,0.859677,0.09435486
265,0,0.4453857,0.55248123,0.0021329836
266,1,0.010506993,0.79934794,0.19014508
267,0,0.28733137,0.6984749,0.014193828
268,1,0.058418877,0.85428804,0.087293096
269,1,0.031641986,0.7851981,0.18315992
270,0,0.97422695,0.024741013,0.001032055
271,1,0.0351972,0.6947578,0.27004498
272,0,0.95956945,0.03956869,0.00086187595
273,1,0.68023545,0.2954415,0.024323026
274,1,0.14675014,0.8088528,0.044397123
275,0,0.9280161,0.06976212,0.002221753
276,2,0.30513263,0.6241939,0.07067348
277,0,0.85027945,0.124343835,0.02537674
278,1,0.046581596,0.7607176,0.19270083
279,2,0.033592157,0.8376821,0.12872577
280,0,0.23969464,0.7518291,0.008476282
281,1,0.22090732,0.76807696,0.011015709
282,0,0.94353104,0.055159397,0.0013095178
283,1,0.049426645,0.75865304,0.19192034
284,0,0.96618086,0.033472538,0.00034661774
285,1,0.18505189,0.74235743,0.07259069
286,0,0.9777507,0.021878283,0.0003709497
287,1,0.013148985,0.74327624,0.24357483
288,1,0.32807955,0.66727287,0.0046475735
289,0,0.9719558,0.027718037,0.00032622187
290,1,0.20761189,0.77198875,0.020399394
291,0,0.9745893,0.025251348,0.00015931395
292,1,0.46276045,0.50931305,0.027926536
293,1,0.12099371,0.8656108,0.013395559
294,1,0.1396902,0.79465735,0.0656525
295,0,0.9594576,0.039896403,0.0006460347
296,1,0.062562935,0.8937222,0.043714922
297,0,0.6010729,0.39343172,0.005495344
298,2,0.003671855,0.06615367,0.93017447
299,1,0.03260472,0.8578192,0.1095761
300,0,0.9622863,0.03745571,0.00025805054
301,2,0.0020036118,0.014106608,0.9838898
302,1,0.017544918,0.8252303,0.15722479
303,1,0.6840556,0.30932084,0.0066235545
304,0,0.96853536,0.031074071,0.00039053717
305,2,0.007282871,0.3742627,0.61845446
306,0,0.82855135,0.1672192,0.004229447
307,0,0.39366767,0.6043823,0.0019501038
308,0,0.555998,0.43963802,0.0043639787
309,1,0.034604482,0.89352965,0.07186584
310,2,0.0042632534,0.31961522,0.67612153
311,1,0.06481921,0.75713384,0.17804697
312,1,0.14981933,0.8429967,0.0071839513
313,0,0.29814875,0.68888474,0.012966556
314,1,0.28297675,0.70304936,0.013973935
315,1,0.15737279,0.8008731,0.04175413
316,1,0.6061562,0.3896621,0.004181748
317,0,0.4123008,0.5833615,0.00433774
318,1,0.35028446,0.6402909,0.009424606
319,0,0.8578676,0.13458766,0.0075448155
320,0,0.14432645,0.8451795,0.010494078
321,0,0.25639963,0.70529133,0.038309067
322,0,0.49272597,0.42109326,0.086180806
323,1,0.2491875,0.7370819,0.013730605
324,1,0.036356438,0.68427896,0.2793646
325,1,0.16255073,0.82147473,0.015974533
326,1,0.006170077,0.69644964,0.29738024
327,0,0.9528831,0.046316855,0.00080000766
328,0,0.9771997,0.022690423,0.00010988417
329,1,0.05720927,0.8920902,0.050700586
330,1,0.10715957,0.8656387,0.027201697
331,0,0.97762895,0.022090308,0.0002807449
332,1,0.4921751,0.48940346,0.0184215
333,1,0.23427252,0.751419,0.014308429
334,2,0.041674905,0.8306581,0.12766705
335,1,0.50182885,0.48585996,0.012311216
336,1,0.5662876,0.4299288,0.0037836435
337,1,0.3715863,0.6261592,0.0022544784
338,0,0.38117194,0.61459136,0.0042366744
339,1,0.05767828,0.7781569,0.16416486
340,0,0.9871488,0.012775845,7.535292e-05
341,0,0.89485985,0.10326002,0.0018801516
342,1,0.1723207,0.8027415,0.024937825
343,1,0.52040815,0.47144943,0.008142436
344,1,0.07582339,0.8809422,0.043234374
345,1,0.12208947,0.775238,0.10267254
346,1,0.02577105,0.80045366,0.17377535
347,1,0.07498645,0.74797213,0.17704144
348,1,0.12766536,0.8182987,0.054035965
349,1,0.12779966,0.8481612,0.024039123
350,0,0.45515332,0.54259354,0.0022531946
351,1,0.18330677,0.7963495,0.020343695
352,0,0.36500096,0.63208705,0.0029120324
353,0,0.86833096,0.12839434,0.0032746906
354,0,0.9546261,0.044333644,0.0010402191
355,0,0.24982761,0.740062,0.0101104
356,0,0.8197547,0.17788917,0.0023561218
357,1,0.32252765,0.67189765,0.005574733
358,1,0.029271595,0.8513039,0.11942457
359,0,0.39347965,0.60241216,0.004108162
360,0,0.9512881,0.04430834,0.0044035455
361,1,0.40160418,0.5695749,0.028820911
362,0,0.9834087,0.015865393,0.0007259104
363,1,0.050614513,0.78898793,0.16039756
364,1,0.020416401,0.81891584,0.16066773
365,1,0.24185775,0.6932791,0.06486318
366,1,0.062121045,0.8865937,0.051285245
367,1,0.061778087,0.89882416,0.039397802
368,1,0.31303313,0.6839064,0.0030604813
369,1,0.12934174,0.82475656,0.045901727
370,1,0.09046662,0.87911785,0.030415546
371,0,0.984673,0.014560376,0.0007666227
372,1,0.34869996,0.632989,0.018311072
373,2,0.0019641372,0.022314839,0.97572106
374,1,0.84766734,0.14969954,0.00263315
375,1,0.04862601,0.8990226,0.05235141
376,0,0.982866,0.017064018,6.9984104e-05
377,1,0.099020176,0.8770849,0.023894906
378,1,0.06940667,0.8252038,0.10538957
379,1,0.036137544,0.78984034,0.17402212
380,0,0.18564309,0.8001204,0.014236519
381,1,0.12468368,0.77842224,0.096894115
382,1,0.61093485,0.38752294,0.0015421998
383,2,0.00030218283,0.004987723,0.9947101
384,1,0.59348685,0.3839061,0.022607021
385,1,0.25841746,0.73438746,0.0071950825
386,0,0.37668037,0.62039,0.0029296307
387,1,0.30761224,0.6684967,0.023891034
388,2,0.16758122,0.62154496,0.21087384
389,0,0.8324479,0.16311581,0.004436304
390,0,0.975781,0.023864638,0.00035435375
391,1,0.61968195,0.37836155,0.0019565395
392,0,0.9614329,0.038157806,0.00040932238
393,2,0.118998274,0.69675976,0.184242
394,2,0.22817482,0.38431603,0.38750914
395,1,0.10990198,0.7755367,0.114561334
396,1,0.076706894,0.78273237,0.14056075
397,0,0.62978715,0.36471412,0.00549876
398,1,0.0358679,0.8546308,0.10950121
399,1,0.098763935,0.87662363,0.024612444
400,1,0.53869885,0.45846656,0.002834624
401,0,0.9776276,0.022123128,0.0002493129
402,2,0.0021170983,0.017108383,0.9807745
403,1,0.04362924,0.6816323,0.27473852
404,0,0.7192284,0.2792796,0.0014921079
405,1,0.03704764,0.8375899,0.12536241
406,1,0.8777973,0.11993503,0.0022676333
407,1,0.07082388,0.8522163,0.07695982
408,1,0.3916971,0.60304976,0.005253175
409,0,0.4580105,0.5034621,0.038527425
410,1,0.7768883,0.219629,0.0034826733
411,1,0.17954111,0.80715364,0.013305198
412,0,0.9410877,0.054419912,0.0044923616
413,1,0.3093155,0.6861908,0.004493779
414,1,0.06757236,0.7290331,0.20339453
415,1,0.31648138,0.6788431,0.004675516
416,0,0.032103673,0.86529386,0.10260251
417,0,0.9790316,0.020827103,0.00014127583
418,0,0.97311133,0.026747618,0.00014106308
419,0,0.9724944,0.027315743,0.00018980863
420,0,0.45174578,0.5464202,0.0018339893
421,1,0.08295456,0.75119275,0.16585273
422,0,0.9433244,0.054179624,0.0024959913
423,1,0.2392888,0.7279838,0.032727417
424,1,0.15928833,0.6040044,0.23670734
425,0,0.809002,0.17936355,0.011634406
426,1,0.6776657,0.32108587,0.0012484599
427,0,0.9718096,0.028031556,0.00015880613
428,0,0.62541443,0.36129293,0.013292638
429,0,0.66958266,0.32875383,0.0016635833
430,1,0.13928764,0.7851283,0.075584054
431,0,0.97534806,0.024473347,0.00017861162
432,1,0.009908692,0.6460734,0.34401792
433,0,0.55006844,0.44525447,0.004677049
434,0,0.9059143,0.09069213,0.00339355
435,2,0.34063146,0.65511864,0.0042498894
436,0,0.4609199,0.50410056,0.034979556
437,0,0.3373366,0.6577145,0.004948952
438,1,0.018466394,0.70356643,0.27796718
439,0,0.161331,0.82124037,0.017428648
440,1,0.8125217,0.18036741,0.007110918
441,0,0.97429276,0.0255532,0.00015408477
442,1,0.15931019,0.7986512,0.04203866
443,0,0.2255365,0.76516277,0.009300757
444,0,0.20183267,0.78401333,0.014153989
445,1,0.98155063,0.0183652,8.415918e-05
446,1,0.04867518,0.8008514,0.15047343
447,0,0.5353183,0.4618602,0.0028214753
448,0,0.97749513,0.022396373,0.00010850242
449,0,0.24623789,0.67610997,0.077652186
450,0,0.93762696,0.060810894,0.0015622048
451,0,0.9753685,0.024135413,0.00049610675
452,0,0.12883866,0.77337694,0.09778445
453,2,0.0035579603,0.032748014,0.96369404
454,0,0.9368327,0.060710102,0.002457103
455,0,0.41652915,0.58111084,0.0023600145
456,1,0.03549531,0.85856444,0.10594024
457,0,0.41510218,0.56972843,0.015169391
458,1,0.09789317,0.86188656,0.040220246
459,1,0.5834122,0.4136445,0.0029433572
460,0,0.91637003,0.08219518,0.0014347915
461,1,0.96627635,0.033374827,0.00034886482
462,1,0.23425445,0.75645834,0.009287219
463,1,0.20115528,0.7932948,0.005549994
464,0,0.97784907,0.021042744,0.0011082019
465,1,0.06722229,0.6937329,0.23904482
466,0,0.4045544,0.5290752,0.06637038
467,0,0.9706579,0.02847875,0.0008633735
468,1,0.06571531,0.8667201,0.06756457
469,0,0.54743177,0.42909598,0.023472298
470,1,0.09369408,0.8196081,0.08669782
471,0,0.9714263,0.028168306,0.00040540722
472,0,0.97640336,0.023429152,0.00016750139
473,1,0.1482453,0.8371175,0.014637241
474,0,0.028138682,0.52183867,0.45002267
475,1,0.054254115,0.8128296,0.13291624
476,1,0.03303513,0.6541076,0.31285733
477,1,0.0089410795,0.74683255,0.24422643
478,1,0.1947758,0.79422075,0.011003475
479,1,0.0034436623,0.3797136,0.61684275
480,1,0.26955658,0.68447894,0.045964517
481,1,0.23945896,0.7491078,0.011433221
482,0,0.22404103,0.7698464,0.0061125737
483,1,0.96591806,0.033791568,0.000290413
484,1,0.0946938,0.81395155,0.09135469
485,0,0.616619,0.38058418,0.002796815
486,1,0.06384045,0.83078533,0.1053742
487,0,0.96674,0.03313753,0.00012248656
488,1,0.52204055,0.47371107,0.0042484202
489,0,0.48470074,0.5104465,0.0048527643
490,1,0.16196814,0.70014024,0.13789159
491,0,0.9534532,0.045449134,0.0010977079
492,1,0.34160045,0.6549564,0.0034431634
493,0,0.38627625,0.58552706,0.028196769
494,1,0.15272656,0.82961524,0.017658174
495,1,0.07319559,0.83384407,0.09296037
496,0,0.96287507,0.03673974,0.0003851836
497,1,0.019858649,0.84356517,0.13657619
498,1,0.45206282,0.54474604,0.0031911929
499,1,0.015521431,0.7243415,0.2601371
500,1,0.061149906,0.7840921,0.154758
501,2,0.09275929,0.74558884,0.16165186
502,0,0.44927275,0.5475957,0.0031316455
503,0,0.9522271,0.047297694,0.00047517096
504,1,0.024736468,0.8169262,0.15833737
505,2,0.3662492,0.53366506,0.10008571
506,1,0.2987247,0.67165387,0.029621415
507,2,0.001028029,0.021488668,0.9774833
508,1,0.12948346,0.80666125,0.06385531
509,0,0.96515006,0.033798955,0.0010510162
510,0,0.7287373,0.27007553,0.0011872198
511,1,0.10330291,0.87075096,0.025946092
512,0,0.16577354,0.7397281,0.094498426
513,1,0.51424795,0.48333526,0.0024167853
514,1,0.012533048,0.46137553,0.5260914
515,2,0.3144587,0.57874155,0.10679975
516,0,0.9424286,0.056615166,0.0009562458
517,1,0.6402768,0.3520939,0.007629347
518,1,0.23856415,0.7516832,0.009752703
519,1,0.18481036,0.71179855,0.10339111
520,1,0.8497096,0.13986833,0.010422078
521,1,0.10630661,0.87612945,0.017563954
522,1,0.040094648,0.8753277,0.084577605
523,0,0.9680125,0.030578883,0.0014086643
524,0,0.17437352,0.7531838,0.0724427
525,1,0.43798098,0.55955106,0.0024679615
526,0,0.8497096,0.13986833,0.010422078
527,2,0.23686144,0.6835804,0.0795581
528,0,0.8008462,0.1972112,0.0019425268
529,1,0.36034253,0.6255834,0.0140740555
530,0,0.9563959,0.04254423,0.0010599
531,1,0.7724627,0.22268727,0.0048499643
532,1,0.037549965,0.88413626,0.07831373
533,1,0.064702824,0.74680454,0.18849263
534,1,0.043877322,0.6193832,0.33673948
535,0,0.8605044,0.13304651,0.0064490656
536,0,0.86120313,0.13537188,0.0034250086
537,1,0.11276106,0.7516102,0.13562873
538,1,0.57039094,0.41019654,0.019412555
539,0,0.96537375,0.034117438,0.0005088081
540,0,0.35542673,0.6408843,0.0036889673
541,2,0.06884542,0.712027,0.2191276
542,1,0.059415888,0.884576,0.056008082
543,1,0.29619017,0.6941775,0.009632384
544,0,0.70653063,0.29220644,0.001262928
545,1,0.21704493,0.76393694,0.01901811
546,1,0.7500153,0.24776858,0.0022160916
547,0,0.9669202,0.03287077,0.00020904453
548,0,0.83995295,0.14962552,0.010421538
549,0,0.7065853,0.29222512,0.0011896266
550,0,0.7460613,0.25277528,0.00116341
551,0,0.5201762,0.4751196,0.004704203
552,1,0.15757883,0.83000886,0.012412324
553,0,0.96863186,0.03108241,0.00028571908
554,1,0.0042073433,0.5135187,0.48227403
555,0,0.6505873,0.3476549,0.0017577865
556,0,0.913084,0.08458109,0.0023349659
557,0,0.84963906,0.14182156,0.008539374
558,1,0.7163389,0.28007278,0.0035883912
559,0,0.9815519,0.0183726,7.553555e-05
560,1,0.11645013,0.8561244,0.027425466
561,1,0.3843877,0.6129951,0.0026172039
562,1,0.18907316,0.6137904,0.19713649
563,0,0.9523883,0.047041282,0.0005704752
564,0,0.28616363,0.66986924,0.043967128
565,0,0.36417344,0.6049736,0.030852998
566,2,0.36700082,0.6298299,0.0031693024
567,1,0.24262296,0.73090976,0.026467312
568,2,0.058046605,0.8803212,0.06163216
569,1,0.94519794,0.052706253,0.0020958323
570,0,0.9696756,0.030120911,0.0002034834
571,1,0.08570932,0.83345866,0.080832064
572,0,0.32580224,0.67057836,0.0036194462
573,1,0.039202936,0.84872067,0.11207644
574,1,0.44707543,0.5498241,0.0031004592
575,1,0.18042177,0.77431935,0.045258842
576,0,0.97645503,0.023362987,0.0001819886
577,1,0.45058194,0.5298004,0.019617671
578,1,0.028935926,0.8981717,0.072892316
579,0,0.20841187,0.7757753,0.015812857
580,0,0.63141596,0.362055,0.006529083
581,0,0.95121866,0.047637884,0.0011434868
582,0,0.11357902,0.8647732,0.021647759
583,1,0.012691833,0.756993,0.23031522
584,0,0.7073815,0.2852262,0.0073923445
585,1,0.115968965,0.8430098,0.041021258
586,1,0.021967977,0.8689643,0.10906768
587,0,0.9762554,0.023653788,9.0833055e-05
588,0,0.053177007,0.9059871,0.04083594
589,1,0.09865703,0.77212936,0.12921363
590,2,0.033258237,0.81118864,0.15555313
591,0,0.83135116,0.15683264,0.011816232
592,1,0.1191299,0.86079276,0.020077331
593,0,0.8508967,0.14385015,0.005253147
594,1,0.0958614,0.6822858,0.22185284
595,1,0.19296926,0.78323877,0.02379193
596,0,0.9731492,0.02668188,0.00016890538
597,0,0.4946025,0.5005642,0.004833334
598,0,0.09424569,0.744442,0.16131233
599,1,0.061604943,0.7755778,0.16281728
600,0,0.04035591,0.894615,0.06502911
601,1,0.16258216,0.65221375,0.18520412
602,0,0.8460922,0.14955646,0.0043513463
603,1,0.03166649,0.8602466,0.10808693
604,1,0.3270643,0.66904175,0.0038939463
605,0,0.98131883,0.018546358,0.00013483611
606,0,0.91247123,0.08222546,0.005303347
607,0,0.4254219,0.5385642,0.036013905
608,0,0.7108732,0.27628827,0.012838584
609,1,0.5757044,0.41293645,0.011359182
610,0,0.858894,0.1371483,0.003957725
611,0,0.9737917,0.026092924,0.00011534491
612,2,0.0010794171,0.029360496,0.9695601
613,0,0.9710582,0.028738799,0.0002030234
614,0,0.9766147,0.023228118,0.00015719613
615,1,0.68299717,0.29083082,0.026172068
616,0,0.42646208,0.5698361,0.0037018515
617,0,0.97551864,0.024269333,0.0002120255
618,1,0.05972808,0.88027334,0.059998546
619,0,0.97644144,0.021305636,0.0022529452
620,1,0.017528273,0.5173137,0.46515802
621,0,0.8558858,0.13305768,0.0110565545
622,0,0.97772825,0.021995166,0.0002765819
623,0,0.17535765,0.74688977,0.077752575
624,0,0.814809,0.18020241,0.0049885726
