,True,0,1,2
127,0,0.9840336,0.015962105,4.3496884e-06
128,1,0.00040288598,0.6548294,0.34476778
129,2,0.000169076,0.0007632555,0.99906766
130,0,0.9936401,0.006356444,3.4865911e-06
131,2,0.00011993439,0.24189115,0.7579889
132,2,0.011432116,0.9269618,0.06160614
133,0,0.9178211,0.0820522,0.00012674832
134,0,0.97080725,0.029177966,1.4767325e-05
135,0,0.9886334,0.011361346,5.241691e-06
136,0,0.3636312,0.6319668,0.0044019874
137,1,0.0044312715,0.91797376,0.077595025
138,0,0.961982,0.03800307,1.4915009e-05
139,0,0.99731666,0.0026749128,8.414996e-06
140,2,0.0003521691,0.60530585,0.39434198
141,0,0.97804457,0.021946155,9.28058e-06
142,1,0.030785343,0.89926356,0.0699511
143,1,0.3277885,0.6712457,0.0009658183
144,1,0.2024601,0.793264,0.0042759897
145,1,0.30711836,0.6888433,0.004038406
146,0,0.5492371,0.44935745,0.0014054492
147,0,0.98703504,0.0129615255,3.428113e-06
148,2,0.0004743775,0.0031615773,0.99636406
149,1,0.21721089,0.7787958,0.003993213
150,0,0.98807144,0.011924926,3.6258846e-06
151,2,0.00011648539,0.50400394,0.49587956
152,1,0.027476713,0.96057266,0.011950632
153,0,0.97161025,0.028382681,7.0824603e-06
154,0,0.60754603,0.3918173,0.0006366938
155,0,0.96814966,0.031830363,2.002088e-05
156,0,0.98143697,0.018553583,9.473876e-06
157,1,0.0014274039,0.8588805,0.13969207
158,1,0.02379898,0.9600434,0.016157653
159,1,0.0015160559,0.71046376,0.2880202
160,2,0.005428935,0.9434546,0.05111649
161,0,0.9398963,0.060065266,3.845369e-05
162,0,0.8932904,0.106681205,2.8410263e-05
163,1,0.002787,0.8693986,0.12781441
164,1,0.0011833033,0.83240265,0.16641407
165,2,0.019151097,0.92878175,0.052067153
166,1,0.17192322,0.8222239,0.005852869
167,0,0.9899614,0.010031292,7.3415476e-06
168,0,0.9384675,0.06149408,3.8444785e-05
169,0,0.34619513,0.6513217,0.0024831991
170,0,0.99646056,0.0035274862,1.1998261e-05
171,1,0.006515791,0.79054046,0.20294374
172,0,0.5696035,0.42996636,0.000430089
173,1,0.782438,0.2174906,7.147171e-05
174,1,0.015878228,0.9461357,0.037986122
175,1,0.40724847,0.5917836,0.0009679623
176,1,0.13838515,0.8558239,0.0057910015
177,0,0.9851262,0.014868533,5.24711e-06
178,0,0.9944576,0.005539407,2.9706985e-06
179,1,0.15374392,0.8427398,0.0035162559
180,0,0.89888954,0.100914486,0.00019599928
181,1,0.34002894,0.6589152,0.0010558222
182,1,0.13117322,0.86548716,0.00333966
183,0,0.91917306,0.0806458,0.00018117187
184,0,0.96199304,0.037993506,1.3484225e-05
185,1,0.05311048,0.93364704,0.013242512
186,2,0.00021819797,0.4044521,0.59532976
187,1,0.5563415,0.43905777,0.004600696
188,1,0.0045643523,0.93905115,0.05638448
189,1,0.008750867,0.906813,0.084436156
190,0,0.53075993,0.46824846,0.0009915406
191,1,0.23820138,0.7564627,0.005335945
192,0,0.98637056,0.013624478,4.965096e-06
193,1,0.39524865,0.60393405,0.00081733085
194,0,0.9903466,0.009644532,8.900236e-06
195,1,0.0020944423,0.8983872,0.099518396
196,0,0.99240685,0.007588891,4.2684737e-06
197,0,0.99228525,0.007709119,5.645279e-06
198,0,0.9732221,0.026768722,9.213565e-06
199,0,0.98087895,0.019114437,6.63556e-06
200,0,0.99083155,0.009164029,4.4256444e-06
201,1,0.08608472,0.8997483,0.014166997
202,0,0.32093447,0.6775146,0.0015509989
203,0,0.98095757,0.019029766,1.2698322e-05
204,1,0.0051075807,0.8648933,0.1299991
205,0,0.9807198,0.019270841,9.358561e-06
206,1,0.034225013,0.93900615,0.02676887
207,0,0.98502314,0.014969067,7.812164e-06
208,0,0.96191233,0.038079448,8.247562e-06
209,0,0.97693205,0.023060136,7.785317e-06
210,0,0.87078476,0.1290952,0.000120081604
211,0,0.9280108,0.071929805,5.9408372e-05
212,1,0.6016753,0.39810848,0.0002162657
213,0,0.89368093,0.106217995,0.00010106682
214,0,0.9923881,0.007606712,5.1960774e-06
215,1,0.0024345014,0.8599184,0.13764709
216,1,0.067865804,0.92784953,0.0042847227
217,0,0.99275684,0.007239282,3.8644457e-06
218,0,0.93519604,0.0647436,6.03965e-05
219,1,0.1301729,0.86662805,0.003199128
220,0,0.9836417,0.016351007,7.3864085e-06
221,1,0.19784318,0.78276646,0.019390417
222,0,0.9397472,0.060234334,1.8499071e-05
223,2,5.0799114e-05,0.12381272,0.8761365
224,0,0.9842645,0.015727032,8.4879175e-06
225,1,0.5473993,0.45186117,0.00073960493
226,1,0.7525905,0.24649018,0.00091939175
227,0,0.9745302,0.025462724,7.080071e-06
228,1,0.15536143,0.82423043,0.020408174
229,0,0.8758306,0.12409792,7.149917e-05
230,1,0.050099112,0.93888366,0.011017181
231,0,0.9790814,0.020873386,4.5240504e-05
232,1,0.099602714,0.89461005,0.0057872552
233,1,0.017945774,0.9409733,0.04108095
234,0,0.101336,0.8747322,0.023931788
235,1,0.32875013,0.668473,0.0027769015
236,1,0.16698754,0.82670766,0.0063048247
237,0,0.26843753,0.7295451,0.0020173755
238,1,0.18908615,0.8055522,0.0053617004
239,0,0.2817999,0.71658725,0.0016128632
240,1,0.37993133,0.61787224,0.0021964556
241,1,0.01128997,0.9498381,0.038871963
242,1,0.38420823,0.6092219,0.0065698875
243,1,0.463424,0.5299815,0.006594526
244,0,0.90653336,0.09339367,7.2960225e-05
245,0,0.8012222,0.1984523,0.00032553799
246,1,0.08542969,0.91097647,0.003593757
247,0,0.9757775,0.024213178,9.291378e-06
248,0,0.97365266,0.026340676,6.6765547e-06
249,1,0.47022432,0.52888876,0.0008869967
250,0,0.99182993,0.0081654275,4.6253235e-06
251,1,0.1393167,0.85836226,0.0023210503
252,1,0.07089202,0.9110162,0.018091712
253,0,0.94912255,0.05083775,3.9683557e-05
254,2,0.00028295963,0.00684256,0.9928745
255,2,0.00017379108,0.29268628,0.70713997
256,1,0.0064499737,0.9106201,0.08292994
257,0,0.98540825,0.014576974,1.4789989e-05
258,0,0.996027,0.0039658956,7.133502e-06
259,0,0.83108747,0.1685186,0.0003939664
260,0,0.96207494,0.037909493,1.5563428e-05
261,0,0.9803243,0.019669972,5.747901e-06
262,1,0.022000346,0.9429503,0.03504935
263,2,3.2399756e-05,0.026136743,0.9738309
264,1,0.013950097,0.92882776,0.057222154
265,0,0.8768844,0.123055995,5.962996e-05
266,1,0.0007211413,0.801756,0.19752288
267,0,0.25699067,0.7391626,0.0038466863
268,1,0.05801817,0.9299837,0.011998163
269,1,0.003350188,0.6250045,0.3716453
270,0,0.98629826,0.0136944195,7.3481237e-06
271,1,0.00023137574,0.5819859,0.41778278
272,0,0.9923465,0.007646747,6.73507e-06
273,1,0.2421404,0.7440346,0.013824999
274,1,0.043933,0.9292358,0.026831223
275,0,0.8925573,0.106793895,0.00064878544
276,2,0.00013820372,0.0070360918,0.99282575
277,0,0.9391086,0.060852,3.9384486e-05
278,1,0.016038705,0.9190679,0.064893395
279,2,0.0052804616,0.90673417,0.08798542
280,0,0.15902416,0.836648,0.0043278476
281,1,0.19296624,0.8050432,0.0019905367
282,0,0.8210608,0.1785542,0.00038501635
283,1,0.051234387,0.8995802,0.049185466
284,0,0.9919957,0.008000574,3.7474747e-06
285,1,0.028535105,0.8997195,0.07174543
286,0,0.97049356,0.029484306,2.214317e-05
287,1,0.0024877496,0.8602544,0.13725778
288,1,0.10833794,0.88574225,0.0059198113
289,0,0.9934061,0.006588435,5.4540583e-06
290,1,0.11905818,0.8724735,0.008468326
291,0,0.9814063,0.018588565,5.1907145e-06
292,1,0.57398564,0.42470187,0.0013125124
293,1,0.029203095,0.95823824,0.012558676
294,1,0.02461892,0.924353,0.05102808
295,0,0.89411473,0.10563605,0.00024921593
296,1,0.025590003,0.9575438,0.016866183
297,0,0.66697466,0.33274534,0.0002800448
298,2,0.00014461107,0.022535792,0.9773196
299,1,0.038209066,0.9503089,0.011482013
300,0,0.98919463,0.010800408,4.9424675e-06
301,2,0.0001248553,0.008143599,0.9917315
302,1,0.12042932,0.86913323,0.010437401
303,1,0.58962,0.40918404,0.0011959651
304,0,0.9897707,0.01022279,6.554447e-06
305,2,0.0006226338,0.65659785,0.34277952
306,0,0.83727777,0.16264713,7.508721e-05
307,0,0.3680972,0.6310923,0.00081058213
308,0,0.92144066,0.07849651,6.2840256e-05
309,1,0.00066120253,0.64055485,0.358784
310,2,3.4325545e-05,0.05862946,0.9413362
311,1,0.041843046,0.8523279,0.10582912
312,1,0.022120917,0.9622961,0.015583006
313,0,0.5451145,0.45412093,0.00076457276
314,1,0.11509515,0.87922424,0.0056806235
315,1,0.16556978,0.8313525,0.003077798
316,1,0.58887315,0.41079032,0.0003365504
317,0,0.72358394,0.27621505,0.00020097248
318,1,0.62067485,0.37890255,0.00042259536
319,0,0.8697701,0.12948509,0.00074483815
320,0,0.22705168,0.76988614,0.0030621616
321,0,0.13172062,0.82489306,0.043386325
322,0,0.60863405,0.38916823,0.002197758
323,1,0.117600925,0.8784478,0.0039513377
324,1,0.008936217,0.85745,0.13361377
325,1,0.26857036,0.7296885,0.0017411007
326,1,0.001530608,0.7964851,0.20198426
327,0,0.9826101,0.017365484,2.4441324e-05
328,0,0.9852785,0.014716709,4.8029374e-06
329,1,0.009063335,0.9571905,0.03374613
330,1,0.0255896,0.9569214,0.01748902
331,0,0.9859197,0.014073739,6.556238e-06
332,1,0.18776268,0.8089446,0.0032927422
333,1,0.36123234,0.63777304,0.0009946306
334,2,0.000106656706,0.33713192,0.6627614
335,1,0.56073374,0.4292074,0.010058864
336,1,0.3378247,0.6605469,0.0016283494
337,1,0.30690292,0.6920292,0.0010678654
338,0,0.30026743,0.6957023,0.0040302738
339,1,0.03262532,0.8874626,0.07991208
340,0,0.9931697,0.0068235816,6.7158953e-06
341,0,0.65470797,0.3443624,0.00092968176
342,1,0.051697046,0.8997645,0.048538454
343,1,0.06715434,0.9183031,0.014542619
344,1,0.053565767,0.9333002,0.013134064
345,1,0.0007856831,0.38347328,0.6157411
346,1,0.0008673346,0.79887486,0.2002579
347,1,0.0047770166,0.8868817,0.10834125
348,1,0.13760225,0.8578587,0.004539044
349,1,0.022638936,0.94703937,0.030321695
350,0,0.9323509,0.0676127,3.6467784e-05
351,1,0.054028448,0.9390332,0.006938366
352,0,0.6748711,0.32493824,0.00019069198
353,0,0.85159665,0.14787403,0.00052937446
354,0,0.9888752,0.011121347,3.4903626e-06
355,0,0.045935337,0.94412035,0.009944296
356,0,0.8576144,0.14223607,0.00014957107
357,1,0.4427263,0.55597097,0.0013027999
358,1,0.0041695577,0.86566716,0.13016325
359,0,0.6089088,0.3908355,0.00025571007
360,0,0.99288833,0.007106912,4.7720323e-06
361,1,0.21493411,0.7822659,0.002799991
362,0,0.9819456,0.018045383,9.057625e-06
363,1,0.00043068174,0.50959706,0.4899723
364,1,0.011910936,0.9488556,0.039233528
365,1,0.5967499,0.4022735,0.0009766106
366,1,0.034500048,0.95261973,0.012880263
367,1,0.036919624,0.94354326,0.019537132
368,1,0.21031079,0.7877648,0.001924437
369,1,0.013954926,0.91532826,0.07071683
370,1,0.16620022,0.8312736,0.002526153
371,0,0.9675572,0.032411374,3.1417367e-05
372,1,0.032828253,0.95027614,0.01689563
373,2,7.664263e-05,0.019486662,0.9804367
374,1,0.35670933,0.62284875,0.020441927
375,1,0.007830309,0.91698605,0.07518369
376,0,0.9965564,0.003439695,3.8501157e-06
377,1,0.045047678,0.92995286,0.024999464
378,1,0.21206853,0.77693415,0.010997336
379,1,0.0014860164,0.82346314,0.17505082
380,0,0.51061594,0.4887657,0.0006183096
381,1,0.033049874,0.93648183,0.030468307
382,1,0.6370506,0.36273968,0.00020968012
383,2,5.0594786e-05,0.00078518235,0.9991642
384,1,0.27309465,0.72398436,0.0029210078
385,1,0.041058175,0.9400282,0.018913642
386,0,0.16343726,0.8327164,0.0038463743
387,1,0.2704144,0.728069,0.0015166653
388,2,0.00013135115,0.0078033404,0.9920653
389,0,0.87080336,0.1289557,0.00024100569
390,0,0.9730076,0.026980052,1.235701e-05
391,1,0.44335872,0.55454135,0.0020999473
392,0,0.95918953,0.040791277,1.9248495e-05
393,2,0.2085587,0.7812984,0.010142919
394,2,0.0013895225,0.01738868,0.9812218
395,1,0.0028170594,0.8423973,0.15478566
396,1,0.068764195,0.9189595,0.012276268
397,0,0.7891316,0.21071318,0.00015525724
398,1,0.01675112,0.9507479,0.032500982
399,1,0.08945584,0.90704155,0.003502608
400,1,0.24889159,0.73810583,0.013002595
401,0,0.9510851,0.04889834,1.6586533e-05
402,2,8.549255e-05,0.0021277547,0.99778676
403,1,0.02827434,0.838864,0.13286163
404,0,0.44027695,0.558712,0.0010110541
405,1,0.008012198,0.95854396,0.03344386
406,1,0.81378263,0.18599322,0.00022412805
407,1,0.0006047889,0.75891,0.24048519
408,1,0.4177372,0.5808935,0.0013693122
409,0,0.724753,0.2737987,0.0014482607
410,1,0.4929362,0.50457984,0.0024839935
411,1,0.08195129,0.91433454,0.0037142308
412,0,0.76352453,0.23427013,0.0022053928
413,1,0.088647455,0.89716053,0.014192055
414,1,0.12993714,0.83925855,0.030804321
415,1,0.23989826,0.7579639,0.0021379169
416,0,0.3716191,0.625069,0.003311913
417,0,0.9954382,0.004555931,5.8142214e-06
418,0,0.9963593,0.003637586,3.100546e-06
419,0,0.9597661,0.04020631,2.7610737e-05
420,0,0.924408,0.07554967,4.2322034e-05
421,1,0.03384921,0.8136856,0.1524652
422,0,0.9825221,0.017472586,5.3551544e-06
423,1,0.103747495,0.88701195,0.009240582
424,1,0.10557427,0.87977314,0.0146526
425,0,0.624727,0.37288308,0.0023899144
426,1,0.63733095,0.36243257,0.00023653534
427,0,0.97746634,0.022525325,8.317307e-06
428,0,0.6863987,0.3115279,0.0020734656
429,0,0.8149627,0.18483962,0.00019764266
430,1,0.08244463,0.89765114,0.019904273
431,0,0.99039507,0.009599734,5.2080813e-06
432,1,0.09210305,0.8963628,0.011534177
433,0,0.60444784,0.39471048,0.0008416609
434,0,0.95192903,0.04804771,2.32415e-05
435,2,0.20851961,0.77205616,0.019424241
436,0,0.8034356,0.1956918,0.00087259844
437,0,0.8099156,0.19002114,6.323462e-05
438,1,0.021236543,0.9073096,0.07145384
439,0,0.2627321,0.7344772,0.002790707
440,1,0.7082129,0.2904568,0.0013303072
441,0,0.8275571,0.17186855,0.0005744001
442,1,0.3790607,0.6140166,0.006922742
443,0,0.5694863,0.4301322,0.00038145145
444,0,0.8845314,0.11525797,0.0002106695
445,1,0.97591877,0.024074156,7.121255e-06
446,1,0.0013178029,0.5341113,0.46457085
447,0,0.9194081,0.08053671,5.522921e-05
448,0,0.99209976,0.0078959875,4.238381e-06
449,0,0.7480971,0.23901902,0.012883856
450,0,0.99733037,0.0026635537,6.1335677e-06
451,0,0.9784025,0.02159043,7.120121e-06
452,0,0.30873504,0.6838828,0.00738217
453,2,0.00010943865,0.02497876,0.9749118
454,0,0.98401254,0.015976626,1.0839707e-05
455,0,0.7779244,0.2218943,0.00018132976
456,1,0.22232747,0.77356803,0.0041045356
457,0,0.62856656,0.37094113,0.0004923151
458,1,0.074306525,0.91927445,0.0064189974
459,1,0.6144293,0.3839138,0.0016569128
460,0,0.9872459,0.012750062,4.037428e-06
461,1,0.8523974,0.14731258,0.00029001661
462,1,0.3698153,0.62860507,0.0015796479
463,1,0.09043037,0.9060193,0.003550377
464,0,0.98697156,0.0130215725,6.8989275e-06
465,1,0.47544092,0.52087426,0.003684844
466,0,0.320648,0.66541487,0.01393709
467,0,0.98277205,0.017222751,5.1643165e-06
468,1,0.08437058,0.9014987,0.014130691
469,0,0.89938486,0.100591235,2.3924827e-05
470,1,0.068023674,0.9126315,0.019344838
471,0,0.9784329,0.021553751,1.3367697e-05
472,0,0.9904993,0.009495637,5.0590684e-06
473,1,0.3962508,0.60285205,0.00089719397
474,0,0.425832,0.5721182,0.0020498058
475,1,0.4735728,0.5255734,0.0008538778
476,1,0.0066185533,0.8655627,0.12781881
477,1,0.0042751157,0.92953753,0.06618734
478,1,0.18558499,0.81190526,0.0025097607
479,1,6.56558e-05,0.100352526,0.89958185
480,1,0.08157758,0.88105863,0.037363846
481,1,0.007445938,0.9220451,0.070508964
482,0,0.52789,0.47148228,0.0006276752
483,1,0.9610097,0.038980532,9.815643e-06
484,1,0.04719213,0.9130362,0.039771643
485,0,0.82489645,0.1747877,0.00031584987
486,1,0.06642243,0.91666645,0.016911127
487,0,0.99415123,0.0058441134,4.68727e-06
488,1,0.8756079,0.12434027,5.18184e-05
489,0,0.5877554,0.41198283,0.00026185208
490,1,0.009347296,0.9493174,0.041335255
491,0,0.9474431,0.05244929,0.00010759591
492,1,0.10404524,0.89120317,0.004751597
493,0,0.47707087,0.509433,0.013496169
494,1,0.016127568,0.9667605,0.017111925
495,1,0.20749831,0.7771797,0.015321965
496,0,0.9265623,0.07340366,3.4041714e-05
497,1,0.00016919832,0.52890307,0.47092772
498,1,0.28029332,0.7170342,0.0026724369
499,1,0.0026869224,0.4403365,0.5569766
500,1,0.024912592,0.9348222,0.040265184
501,2,0.001604359,0.23635177,0.76204383
502,0,0.7987687,0.20114328,8.803944e-05
503,0,0.96955305,0.030431539,1.5397258e-05
504,1,0.008323307,0.8922162,0.0994605
505,2,0.00015724517,0.023749914,0.9760928
506,1,0.013922119,0.9419644,0.044113506
507,2,3.351816e-05,0.011439021,0.9885275
508,1,0.13953169,0.85748017,0.002988211
509,0,0.9754016,0.024592083,6.266704e-06
510,0,0.75213325,0.24767983,0.00018689898
511,1,0.01200748,0.9617632,0.026229307
512,0,0.2440327,0.7515375,0.004429844
513,1,0.65119225,0.3486511,0.00015672001
514,1,0.0107031595,0.79367393,0.19562295
515,2,0.00025814364,0.59123266,0.40850917
516,0,0.9819606,0.018035479,3.941927e-06
517,1,0.37767014,0.6154356,0.006894316
518,1,0.04572715,0.9356935,0.018579356
519,1,0.08295247,0.86877024,0.048277237
520,1,0.7244488,0.27428877,0.0012624178
521,1,0.01320951,0.95842683,0.028363653
522,1,0.034282118,0.9567578,0.008960124
523,0,0.98701245,0.01298009,7.4827713e-06
524,0,0.85820633,0.14168784,0.00010588023
525,1,0.2503337,0.7484075,0.0012588233
526,0,0.9060834,0.09379181,0.00012481716
527,2,0.0015379662,0.57523245,0.4232296
528,0,0.7909269,0.20895192,0.000121223595
529,1,0.35897818,0.6388542,0.0021675907
530,0,0.9851058,0.014859991,3.4162596e-05
531,1,0.8702592,0.12963076,0.0001100045
532,1,0.26549143,0.7307153,0.0037932955
533,1,0.00027512282,0.48754212,0.5121827
534,1,0.01365321,0.81176776,0.17457905
535,0,0.9538222,0.04603892,0.00013892313
536,0,0.9328679,0.06711421,1.7830722e-05
537,1,0.019308807,0.848935,0.13175616
538,1,0.02492356,0.9518676,0.023208834
539,0,0.9948566,0.005140195,3.2331538e-06
540,0,0.28636685,0.71215075,0.001482418
541,2,0.042094205,0.8086234,0.14928238
542,1,0.03396829,0.9577707,0.0082610445
543,1,0.22755915,0.7700469,0.0023939717
544,0,0.6256436,0.37407544,0.0002809522
545,1,0.39053226,0.60888904,0.0005786889
546,1,0.8392123,0.16069835,8.933745e-05
547,0,0.97215074,0.027841572,7.715647e-06
548,0,0.99510103,0.00489582,3.1448365e-06
549,0,0.9586642,0.04131659,1.9252278e-05
550,0,0.7765181,0.22334921,0.00013265625
551,0,0.4837656,0.5153673,0.0008670769
552,1,0.101596795,0.8947983,0.0036048805
553,0,0.99737364,0.0026116946,1.4683094e-05
554,1,0.00026293984,0.5488108,0.45092633
555,0,0.9078625,0.09209018,4.7375128e-05
556,0,0.9582576,0.041724723,1.7636808e-05
557,0,0.97535974,0.024627695,1.2585088e-05
558,1,0.002391073,0.85837775,0.13923115
559,0,0.9951595,0.0048373113,3.1955337e-06
560,1,0.12404047,0.872732,0.0032275089
561,1,0.3251757,0.6736581,0.0011661752
562,1,0.22244136,0.766355,0.01120368
563,0,0.9549344,0.045045327,2.0266767e-05
564,0,0.20602375,0.7872933,0.006683013
565,0,0.34558886,0.6489499,0.005461191
566,2,0.023305474,0.95560956,0.021084987
567,1,0.13589242,0.85660833,0.0074992217
568,2,0.0044975374,0.90467393,0.09082855
569,1,0.47144526,0.51706594,0.0114888195
570,0,0.98394644,0.016048918,4.6745636e-06
571,1,0.004917426,0.93745077,0.05763181
572,0,0.5663444,0.4331398,0.0005158383
573,1,0.017880278,0.9057636,0.07635617
574,1,0.0156746,0.9543958,0.029929623
575,1,0.17441769,0.8205981,0.004984229
576,0,0.9486178,0.051344234,3.7974823e-05
577,1,0.1026958,0.88780427,0.009499929
578,1,0.0017839154,0.910466,0.08775011
579,0,0.4985925,0.49985257,0.0015549771
580,0,0.9637397,0.03622303,3.7309383e-05
581,0,0.9211134,0.07885838,2.8279104e-05
582,0,0.21841994,0.7797924,0.0017875567
583,1,0.00014458367,0.6113204,0.38853502
584,0,0.99333555,0.006575017,8.946839e-05
585,1,0.022847032,0.9459108,0.03124216
586,1,0.004276155,0.9241702,0.07155364
587,0,0.96418047,0.035809312,1.027084e-05
588,0,0.031839088,0.94149095,0.026670013
589,1,0.14396334,0.7741899,0.08184677
590,2,0.0008673961,0.6482146,0.35091805
591,0,0.76059824,0.23909345,0.00030832316
592,1,0.016595505,0.9656996,0.01770492
593,0,0.96847457,0.031519055,6.3706493e-06
594,1,0.0011467835,0.79392636,0.20492691
595,1,0.01941841,0.9596366,0.020944951
596,0,0.93138456,0.06858167,3.379399e-05
597,0,0.73719496,0.26189488,0.0009102032
598,0,0.36150798,0.63603604,0.002455953
599,1,0.08958399,0.9032476,0.00716841
600,0,0.18093306,0.81653476,0.0025321548
601,1,0.007044284,0.9291985,0.06375723
602,0,0.95221794,0.04775842,2.3668159e-05
