,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
28,0.0,0.0,,,0.005017701,0.025467545,0.004880182,0.115904436
29,0.0,0.0,,,0.005086058,0.03220352,0.0008056154,0.089726165
30,0.0,0.0,,,0.83400655,0.5422148,0.010010581,0.14796965
31,1.0,1.0,,,0.9707338,0.99949193,0.9889191,0.63806844
32,0.0,1.0,0.0,,0.8126112,0.77199364,0.15912938,0.22912988
33,0.0,0.0,,,0.06729598,0.37251684,0.008256056,0.15473458
34,1.0,1.0,,,0.51052827,0.9952931,0.9766056,0.8610508
35,1.0,1.0,1.0,,0.42755583,0.98398733,0.84508365,0.40052193
36,0.0,0.0,0.0,,0.004271314,0.025283173,0.00054382294,0.11945221
37,0.0,1.0,1.0,,0.4024521,0.98228854,0.85265195,0.36873135
38,0.0,0.0,,,0.0030640261,0.016054556,0.0008595982,0.10618704
39,0.0,0.0,,,0.0030657342,0.016322408,0.006913913,0.12624358
40,,0.0,,,0.0033910098,0.01778988,0.00048049845,0.15221767
41,0.0,0.0,,,0.002912854,0.015977563,0.007332544,0.16157934
42,1.0,1.0,0.0,,0.9986005,0.9967055,0.3218539,0.3979923
43,1.0,1.0,1.0,,0.9918085,0.9952431,0.50135607,0.24469668
44,0.0,0.0,0.0,,0.014312448,0.12503213,0.0008202774,0.13038561
45,1.0,1.0,0.0,,0.9992224,0.99959356,0.94369453,0.75418127
46,0.0,0.0,,,0.005162519,0.08176002,0.0014099588,0.28871027
47,0.0,0.0,0.0,,0.0043325606,0.025487876,0.0004978897,0.119590916
48,0.0,0.0,,,0.0064964965,0.027264532,0.0075636483,0.181136
49,0.0,0.0,,,0.0037163608,0.017901216,0.00048211915,0.32867432
50,1.0,1.0,,,0.94222206,0.9726297,0.009021284,0.43722355
51,0.0,0.0,0.0,,0.008088348,0.12658508,0.023657566,0.24460673
52,,1.0,,,0.9991468,0.99615705,0.3809445,0.45078135
53,0.0,0.0,,,0.003269962,0.027798882,0.007800936,0.13006955
54,0.0,0.0,,,0.0033740494,0.013035995,0.0007359238,0.13969216
55,1.0,1.0,,,0.99563926,0.98920834,0.007349424,0.42757076
56,0.0,0.0,,,0.0070114518,0.047052458,0.0011307775,0.14985432
57,0.0,0.0,0.0,,0.0147410445,0.3998698,0.002921212,0.26410255
58,1.0,1.0,,,0.9969915,0.999397,0.9723886,0.81053287
59,1.0,1.0,0.0,0.0,0.969733,0.9845182,0.06399596,0.46969584
60,1.0,1.0,1.0,1.0,0.9940896,0.98779607,0.24815929,0.25168625
61,,,0.0,,0.94044876,0.94428945,0.017762281,0.3863586
62,0.0,0.0,,,0.0037540253,0.015239885,0.0004480363,0.14729224
63,0.0,1.0,,,0.9684553,0.952484,0.011012947,0.40795225
64,0.0,0.0,,,0.002306612,0.019991582,0.00054350327,0.1110787
65,0.0,0.0,,,0.048325095,0.1707702,0.0007053411,0.12533528
66,1.0,1.0,1.0,,0.9984403,0.9909801,0.90104204,0.9685448
67,0.0,1.0,,,0.3225746,0.98041934,0.80314106,0.36504441
68,0.0,1.0,1.0,,0.47744542,0.99441254,0.9943609,0.9645185
69,0.0,0.0,0.0,,0.022912072,0.48258317,0.00074823486,0.13950208
70,1.0,1.0,,,0.9893558,0.98885345,0.006133097,0.21319914
71,1.0,1.0,0.0,,0.9947901,0.98031896,0.56892276,0.95646155
72,0.0,1.0,1.0,,0.3909079,0.9990777,0.9987967,0.9707444
73,0.0,1.0,,,0.0038121478,0.024501614,0.001152145,0.13536984
74,1.0,1.0,,,0.9935528,0.9996102,0.3722187,0.43422636
75,1.0,1.0,,,0.9931469,0.9940698,0.030283151,0.1955031
76,0.0,0.0,,,0.0030293514,0.023521462,0.00085399684,0.08719118
77,1.0,1.0,,,0.80363023,0.99914926,0.97475624,0.96975315
78,0.0,0.0,0.0,,0.0044790446,0.022426672,0.021931522,0.09436235
79,1.0,1.0,,,0.99376035,0.9959238,0.025374815,0.13145639
80,0.0,0.0,,,0.0028495349,0.022137368,0.0014042534,0.1535097
81,0.0,0.0,0.0,,0.0050967457,0.018527605,0.00042867076,0.12754413
82,1.0,1.0,0.0,,0.9021904,0.9875749,0.9391064,0.6915443
83,0.0,0.0,0.0,0.0,0.004794353,0.023452938,0.0042087846,0.106369
84,1.0,1.0,,,0.99063355,0.9995536,0.48268825,0.44360772
85,1.0,1.0,,,0.9884046,0.99142945,0.09689087,0.10056433
86,0.0,0.0,,,0.0033255902,0.01685398,0.008087293,0.14374718
87,0.0,1.0,0.0,,0.8158575,0.53557104,0.018437479,0.13490328
88,1.0,1.0,,,0.9773732,0.97808975,0.3627152,0.6553613
89,1.0,1.0,,,0.99915487,0.9969723,0.3302158,0.42621118
90,1.0,1.0,0.0,,0.9689028,0.9971928,0.7938427,0.53013325
91,1.0,1.0,,,0.99835986,0.99799764,0.109748974,0.44484597
92,1.0,1.0,0.0,0.0,0.9278037,0.98892844,0.033654895,0.33893633
93,0.0,0.0,,,0.0024163267,0.02239109,0.00044394482,0.08693534
94,1.0,1.0,0.0,,0.98859864,0.9822438,0.67827797,0.96178436
95,1.0,1.0,,,0.99572796,0.9996855,0.413758,0.48567057
96,1.0,1.0,,,0.9916491,0.9709225,0.56056416,0.5492201
97,0.0,1.0,1.0,1.0,0.016532946,0.4065025,0.03070111,0.17217049
98,0.0,0.0,,,0.0022814663,0.016967142,0.00030890538,0.08565909
99,0.0,0.0,,,0.0061329645,0.09911819,0.0006315096,0.17099896
100,0.0,1.0,,,0.90521896,0.9978655,0.36600873,0.40679678
101,0.0,1.0,,,0.85849386,0.99909425,0.77430737,0.95476127
102,1.0,1.0,1.0,1.0,0.99926275,0.99992293,0.99739796,0.96603405
103,0.0,1.0,,,0.19559011,0.9766008,0.929778,0.9523703
104,1.0,1.0,1.0,,0.95619833,0.9995083,0.9018314,0.63616943
105,,,0.0,,0.038617864,0.09755234,0.023033468,0.09058347
106,,,,1.0,0.9955418,0.9843504,0.70436895,0.96155626
107,0.0,0.0,,,0.0026269467,0.015412159,0.00057697797,0.08951375
108,,0.0,,,0.003525603,0.017578684,0.000613038,0.104740575
109,0.0,0.0,0.0,,0.0046891966,0.016690932,0.0010068279,0.12113084
110,1.0,1.0,0.0,0.0,0.9931663,0.9875344,0.020249795,0.1328424
111,1.0,1.0,0.0,,0.98682225,0.97455025,0.5103738,0.9467038
112,0.0,0.0,,,0.004389981,0.023641217,0.0008598061,0.08773182
113,0.0,0.0,,,0.005696858,0.021231435,0.00069373683,0.10142516
114,1.0,1.0,1.0,,0.9818431,0.9992417,0.9977683,0.7488098
115,,0.0,,,0.002497283,0.014790614,0.00044388865,0.10726787
116,0.0,1.0,,,0.8757679,0.96012795,0.029424,0.32118163
117,1.0,1.0,0.0,,0.9819643,0.9996034,0.97797316,0.8104583
118,0.0,0.0,,,0.0026765657,0.017968701,0.00032796257,0.07150617
119,1.0,1.0,,,0.9929382,0.99577594,0.0062863473,0.1604628
120,1.0,1.0,0.0,,0.8513969,0.9983586,0.71694016,0.8955048
121,0.0,0.0,,,0.004550237,0.023986338,0.0026471866,0.1297954
122,0.0,0.0,,,0.002798342,0.023633255,0.0008960524,0.10459206
123,1.0,1.0,,,0.9962749,0.99783146,0.0051497975,0.15822843
124,1.0,1.0,0.0,,0.99488103,0.9877339,0.010380851,0.44657353
125,1.0,1.0,1.0,,0.7216718,0.9962772,0.60664344,0.45409757
126,1.0,1.0,,,0.9889647,0.9919016,0.19990249,0.13962506
127,1.0,1.0,,,0.994546,0.9949908,0.024692755,0.15399233
128,1.0,1.0,,,0.98530924,0.98612463,0.07148399,0.14672694
129,1.0,1.0,,,0.865613,0.9868922,0.9864423,0.68372667
130,1.0,1.0,,,0.9935499,0.99834806,0.81625926,0.43240353
131,0.0,0.0,0.0,,0.0048183803,0.025875553,0.0010770881,0.097955815
132,0.0,1.0,,,0.5520664,0.99838954,0.9813788,0.9448595
133,0.0,0.0,0.0,,0.0034506663,0.019796202,0.00063276064,0.11577125
134,0.0,1.0,0.0,,0.44813386,0.8449546,0.010304709,0.4349988
135,0.0,0.0,,,0.0068950737,0.09721104,0.0007390962,0.120073676
136,0.0,0.0,,,0.0070796697,0.06239187,0.0007326873,0.09023039
137,0.0,0.0,0.0,,0.002871295,0.025426865,0.0047225053,0.09256627
138,1.0,1.0,1.0,,0.9947261,0.99059856,0.3625316,0.95794386
139,0.0,1.0,,,0.2744251,0.97108936,0.51150656,0.35376334
140,0.0,0.0,,,0.0024132647,0.014031917,0.00065542076,0.124986
141,0.0,0.0,0.0,,0.002616641,0.018257996,0.00062333734,0.11119443
142,1.0,1.0,,,0.9863612,0.9916131,0.4820981,0.6446529
143,1.0,1.0,,,0.6322157,0.9940919,0.9495405,0.6749536
144,0.0,0.0,0.0,,0.008071587,0.035512134,0.0009467851,0.11262084
145,0.0,0.0,0.0,,0.18855345,0.9763966,0.92376804,0.95254534
146,0.0,0.0,,,0.0024991797,0.017834676,0.00038025636,0.07736733
147,0.0,1.0,0.0,,0.0038819104,0.110130176,0.0005996446,0.13045913
148,1.0,1.0,0.0,,0.99284196,0.9863493,0.015312381,0.1421127
149,,,0.0,,0.0024411886,0.01840412,0.00074046355,0.0893856
150,0.0,0.0,0.0,,0.011237823,0.08835726,0.0006427955,0.14130095
151,0.0,0.0,0.0,,0.0024153322,0.026223954,0.0006503568,0.10197514
152,0.0,0.0,,,0.0042223562,0.016169103,0.0011335615,0.16675803
153,0.0,1.0,0.0,,0.9689887,0.9866967,0.15600008,0.36277068
154,1.0,1.0,,,0.6870003,0.99829173,0.7072723,0.93949956
155,0.0,1.0,0.0,,0.7627604,0.62004,0.063571386,0.18512039
156,0.0,0.0,,,0.003995775,0.014485633,0.0004965319,0.08592902
157,0.0,0.0,0.0,,0.0029531945,0.016386447,0.0011305038,0.11997135
158,1.0,1.0,1.0,,0.73458076,0.9994049,0.86449564,0.4435815
159,0.0,0.0,0.0,,0.0033315876,0.026029784,0.0005186398,0.07619751
160,0.0,0.0,0.0,,0.01920482,0.083638065,0.0010369741,0.13780774
161,1.0,1.0,,,0.99394953,0.9884837,0.0043743183,0.14203149
162,0.0,0.0,,,0.0025751404,0.016530897,0.00042339697,0.11418126
163,1.0,1.0,,,0.9958248,0.99505687,0.0770814,0.14167154
164,0.0,0.0,,,0.24150261,0.62415916,0.13511094,0.43701643
165,1.0,1.0,0.0,,0.98193836,0.99987334,0.9828672,0.6419909
166,1.0,1.0,,,0.9929422,0.8502287,0.13022354,0.25488737
167,0.0,0.0,0.0,,0.00354212,0.099613026,0.00075390126,0.12836745
168,0.0,0.0,,,0.0032597515,0.099052906,0.0005615069,0.13560659
169,0.0,0.0,,,0.002954593,0.014978557,0.008255107,0.14997128
170,1.0,1.0,,,0.9405622,0.9866791,0.06440089,0.2411318
171,0.0,0.0,0.0,,0.0038559837,0.013136613,0.00081083603,0.098477475
172,1.0,0.0,,,0.052181225,0.13368145,0.024245296,0.09309754
173,1.0,1.0,0.0,,0.9983001,0.99867713,0.3981024,0.648559
174,0.0,0.0,,,0.0059601124,0.021934535,0.0068126284,0.1758176
175,0.0,0.0,0.0,,0.0033415658,0.020624684,0.0007444841,0.09075896
176,0.0,0.0,0.0,,0.0043188315,0.022987776,0.0010907657,0.13011268
177,0.0,0.0,,,0.0030523725,0.017647354,0.0004986048,0.08744859
178,0.0,0.0,,,0.0033779286,0.02538074,0.0005821256,0.16630815
179,0.0,0.0,,,0.002974807,0.022209918,0.0072758556,0.13863799
180,,,0.0,,0.0024411886,0.01840412,0.00074046355,0.0893856
181,1.0,1.0,,,0.9949604,0.99483454,0.009907896,0.14883313
182,1.0,1.0,,,0.99568516,0.9858028,0.6126314,0.95813537
183,1.0,1.0,,,0.98798686,0.9921578,0.23614047,0.124809235
184,0.0,0.0,,,0.0024443977,0.015493477,0.00045564736,0.109724075
185,0.0,0.0,,,0.0038995366,0.017072255,0.00073223247,0.10113771
186,1.0,1.0,,,0.99159133,0.99787915,0.03178317,0.38971987
187,0.0,0.0,,,0.0021658693,0.015195431,0.00035996284,0.09743644
188,0.0,0.0,0.0,,0.002835295,0.018724969,0.00035154202,0.07534234
189,0.0,0.0,0.0,,0.005356643,0.13979733,0.005597724,0.14887182
190,1.0,1.0,1.0,,0.98555464,0.6206788,0.2195735,0.14597821
191,0.0,0.0,,,0.0029832502,0.02476085,0.0010100428,0.11178679
192,1.0,1.0,,,0.9605585,0.9720841,0.01919974,0.21124351
193,0.0,0.0,,,0.004646588,0.022376826,0.0063379486,0.14289162
194,1.0,1.0,,,0.94882596,0.9997163,0.9930531,0.5980805
195,1.0,1.0,,,0.83844995,0.53351194,0.035102777,0.21267888
196,1.0,1.0,0.0,,0.9994252,0.9994359,0.77270097,0.94676304
197,,,0.0,,0.98791295,0.9122961,0.01886545,0.4413669
198,1.0,1.0,0.0,,0.9901543,0.9894027,0.13133186,0.16728625
199,1.0,1.0,0.0,,0.9913356,0.98049724,0.0075504845,0.14879915
200,1.0,1.0,1.0,,0.99579525,0.9996309,0.53572977,0.44199207
201,1.0,1.0,,,0.97839344,0.9870032,0.0072276806,0.1514767
202,1.0,1.0,1.0,,0.98975325,0.9995676,0.91935486,0.8552139
203,1.0,1.0,0.0,,0.99736065,0.98891413,0.77102995,0.95230466
204,0.0,1.0,,,0.85752314,0.7346213,0.09231621,0.34366223
205,1.0,1.0,0.0,,0.017900016,0.4989548,0.0004982887,0.10486308
206,1.0,1.0,,,0.043048874,0.10291512,0.012295061,0.10907246
207,0.0,0.0,0.0,,0.0037762877,0.01817135,0.0005147767,0.14186546
208,1.0,1.0,,,0.99567574,0.99983174,0.98452723,0.75127614
209,0.0,0.0,,,0.0028290942,0.11383629,0.0005013062,0.10890509
210,1.0,1.0,,,0.9928716,0.9950364,0.027034005,0.1723655
211,1.0,1.0,1.0,1.0,0.97972697,0.9954598,0.30087805,0.29755875
212,1.0,1.0,0.0,,0.9918536,0.9975969,0.0033543915,0.1418463
213,0.0,0.0,0.0,0.0,0.0027983363,0.01895734,0.0010692839,0.09180471
214,0.0,0.0,,,0.0023810563,0.019824054,0.00042976218,0.08671057
215,0.0,0.0,0.0,,0.0028481456,0.016593348,0.00041124888,0.10910025
216,,,1.0,,0.07404524,0.41740215,0.032836292,0.11274764
217,0.0,1.0,0.0,,0.49544472,0.9547027,0.515509,0.41633263
218,0.0,0.0,,,0.0031257172,0.01818754,0.0067049675,0.16160709
219,0.0,0.0,,,0.002795417,0.10443087,0.00042454188,0.093527675
220,0.0,1.0,0.0,,0.11893966,0.9892181,0.9484611,0.95823723
221,,,1.0,,0.008925508,0.20724192,0.04868638,0.1702608
222,1.0,1.0,,,0.9988632,0.9981307,0.40482816,0.4846066
223,,,0.0,,0.98791295,0.9122961,0.01886545,0.4413669
224,1.0,1.0,1.0,,0.9755265,0.99982554,0.99416065,0.6899103
225,1.0,1.0,1.0,,0.9888199,0.9997878,0.9695649,0.74827915
226,0.0,0.0,0.0,,0.0029052682,0.016371865,0.0005327089,0.07775908
227,1.0,1.0,0.0,,0.96172225,0.93798643,0.030798791,0.24326575
228,1.0,1.0,1.0,,0.9992022,0.99942285,0.9233762,0.5773465
229,1.0,1.0,0.0,,0.99921036,0.99994785,0.8976468,0.80868065
230,1.0,1.0,,,0.9985739,0.9992927,0.54747826,0.5806858
231,1.0,1.0,1.0,,0.9276205,0.9989196,0.41199833,0.45877227
232,0.0,0.0,,,0.0041627204,0.031753354,0.0009908237,0.09025018
233,1.0,1.0,,,0.9891733,0.9906797,0.005652665,0.20719066
234,1.0,1.0,,,0.9923537,0.99711305,0.5219054,0.5365174
235,0.0,0.0,0.0,,0.012007735,0.4395475,0.00091188133,0.11305909
236,0.0,0.0,0.0,,0.0031483164,0.024692496,0.00031804532,0.093502544
237,1.0,1.0,0.0,,0.9878323,0.9836238,0.0068982756,0.11924314
238,0.0,0.0,0.0,,0.0024505535,0.017523563,0.00045705133,0.14700088
239,1.0,1.0,,,0.9197641,0.95758796,0.09288627,0.36298248
240,1.0,1.0,0.0,,0.991431,0.9856249,0.007054543,0.41294634
241,1.0,1.0,0.0,,0.99767655,0.99569595,0.40222636,0.43726778
242,0.0,0.0,0.0,,0.0042080986,0.020850003,0.0010993431,0.114396244
243,1.0,1.0,0.0,,0.99411345,0.9899981,0.044806555,0.2540055
244,1.0,1.0,1.0,1.0,0.99572337,0.9936772,0.2835178,0.23632327
245,1.0,1.0,,,0.96532667,0.9913397,0.25659245,0.352568
246,0.0,0.0,0.0,,0.003916727,0.016600944,0.00047042983,0.09053839
247,0.0,1.0,,,0.33700758,0.97448564,0.8694382,0.36718878
248,0.0,0.0,0.0,,0.0024662325,0.014407356,0.000523461,0.10330741
249,0.0,0.0,0.0,,0.0035418428,0.03513975,0.00049340806,0.15652618
250,0.0,0.0,,,0.0041748937,0.027971921,0.00044194236,0.09651062
251,1.0,1.0,1.0,,0.9990299,0.99996144,0.9808547,0.816044
252,1.0,1.0,,,0.9264176,0.94795835,0.62354314,0.6961219
253,0.0,1.0,,,0.20316878,0.97809315,0.8820622,0.39488953
254,1.0,1.0,1.0,1.0,0.9926735,0.9992191,0.9953958,0.9702976
255,1.0,1.0,,,0.9306325,0.9894074,0.19661555,0.4372183
256,1.0,1.0,,,0.97467196,0.97483397,0.2813145,0.50376153
257,1.0,1.0,,,0.9939863,0.9996488,0.6337987,0.4171505
258,0.0,1.0,,,0.22344646,0.9462578,0.60857606,0.36658648
259,0.0,0.0,,,0.0052339653,0.04131754,0.00044492295,0.31893122
260,1.0,1.0,,,0.9978753,0.99845076,0.8637819,0.50289404
261,0.0,1.0,1.0,,0.38324332,0.9674509,0.6172263,0.40724683
262,1.0,1.0,,,0.87195903,0.9985535,0.9599092,0.93382895
263,,,0.0,,0.9929371,0.9880084,0.021319931,0.115335554
264,0.0,0.0,0.0,,0.003965158,0.08918743,0.00067855825,0.16208938
265,1.0,1.0,,,0.99349904,0.995688,0.018942391,0.22899117
266,1.0,1.0,,,0.99029315,0.9830324,0.5730142,0.91127247
267,1.0,1.0,0.0,,0.9991147,0.9953466,0.4625374,0.4473466
268,0.0,0.0,0.0,,0.003266066,0.014159955,0.00057084084,0.10205055
269,1.0,1.0,1.0,1.0,0.9956217,0.9928701,0.084345855,0.48347607
270,1.0,1.0,,,0.99455726,0.99441594,0.75680065,0.50799996
271,0.0,0.0,,,0.006082762,0.03319578,0.0006403491,0.10984479
272,0.0,0.0,0.0,,0.0023803392,0.01777365,0.0005042321,0.10040966
273,1.0,1.0,,,0.9930234,0.9998284,0.9460862,0.7402309
274,1.0,1.0,1.0,1.0,0.99900115,0.9990997,0.9474727,0.5186441
275,0.0,0.0,,,0.004309551,0.019934673,0.0005508824,0.11028508
276,0.0,0.0,,,0.0023403817,0.08443853,0.00057032396,0.13337915
277,1.0,1.0,0.0,1.0,0.99386084,0.97582334,0.5085899,0.9627382
278,0.0,0.0,,,0.0042896885,0.029110784,0.0008362315,0.0893873
279,0.0,0.0,,,0.006033779,0.029729176,0.00061477144,0.08783075
280,0.0,0.0,0.0,,0.005547732,0.052249093,0.027788708,0.10317686
281,0.0,0.0,,,0.010761156,0.05538354,0.0106075695,0.16287771
282,0.0,0.0,1.0,1.0,0.0068510855,0.040809013,0.005809466,0.107375756
283,1.0,1.0,,,0.023933636,0.07884692,0.0010157471,0.16321902
284,0.0,0.0,0.0,,0.006679606,0.031803805,0.00060422684,0.11744563
285,0.0,0.0,,,0.0044911355,0.11227279,0.0070543503,0.1596292
286,0.0,0.0,,,0.0036990847,0.025057469,0.00071541884,0.09724586
287,0.0,0.0,0.0,,0.0022863157,0.020072885,0.00089677883,0.09629887
288,0.0,0.0,0.0,,0.0036331671,0.019480344,0.00054092845,0.32043993
289,0.0,0.0,,,0.005371638,0.018248122,0.0027252142,0.09260745
290,0.0,0.0,,,0.0041135633,0.037753165,0.0011107147,0.12302315
291,0.0,0.0,0.0,,0.0064243153,0.020803807,0.01068532,0.11215258
292,0.0,1.0,1.0,1.0,0.45735237,0.9985245,0.997884,0.92493826
293,0.0,0.0,,,0.0029875804,0.017454408,0.00056877633,0.12529115
294,1.0,1.0,1.0,1.0,0.99921525,0.9970628,0.45892423,0.37636313
295,0.0,0.0,,,0.007860958,0.023818387,0.00070369075,0.12691294
296,0.0,0.0,,,0.0057227686,0.019429764,0.0024736775,0.11811127
297,1.0,1.0,0.0,,0.9895259,0.97873706,0.5528179,0.950358
298,0.0,0.0,,,0.80791557,0.6518191,0.15009144,0.17781906
299,1.0,1.0,0.0,0.0,0.9371003,0.9214367,0.18511242,0.11055509
300,0.0,1.0,,,0.52499676,0.995608,0.95313156,0.658432
301,0.0,0.0,,,0.0027067459,0.0240987,0.00055248936,0.11615316
302,0.0,0.0,,,0.0035538229,0.015386336,0.0069541926,0.1461207
303,0.0,0.0,,,0.025801182,0.07183264,0.00071455416,0.43127462
304,1.0,1.0,1.0,,0.99390274,0.9998229,0.9365544,0.8062898
305,1.0,1.0,0.0,,0.9940196,0.99922657,0.049051918,0.4508007
306,,1.0,,,0.999282,0.99898237,0.9151282,0.6862096
307,0.0,0.0,0.0,,0.0031290166,0.0138012655,0.00071737706,0.08985013
308,0.0,0.0,,,0.003684291,0.10002843,0.0004600333,0.42114973
309,0.0,0.0,,,0.0022978315,0.022010975,0.0004226677,0.14076436
310,1.0,1.0,1.0,,0.29034016,0.99849683,0.99484634,0.5296412
311,0.0,0.0,,,0.05710671,0.07841071,0.017150559,0.13649637
312,1.0,1.0,,,0.9869211,0.99953365,0.9806881,0.7107174
313,,1.0,,,0.9979872,0.99894875,0.89250326,0.68654114
314,0.0,0.0,,,0.0027607458,0.016649282,0.0006330226,0.09176767
315,1.0,1.0,,,0.9930834,0.98891073,0.010066382,0.14906901
316,0.0,0.0,0.0,,0.013318919,0.26720944,0.031530824,0.19008328
317,0.0,0.0,,,0.0027190777,0.028364236,0.00048045052,0.087393776
318,0.0,0.0,0.0,,0.13563854,0.97508717,0.8708827,0.95851755
319,0.0,0.0,,,0.005398195,0.0293232,0.0060361614,0.17637917
320,0.0,1.0,,,0.009211141,0.4541786,0.008859892,0.16079466
321,0.0,1.0,,,0.36005142,0.97331154,0.8932464,0.40303433
322,1.0,1.0,0.0,0.0,0.99402946,0.9971996,0.056272328,0.48673442
323,1.0,1.0,,,0.84528035,0.99448943,0.5625298,0.5156485
324,1.0,1.0,1.0,,0.8933801,0.99845403,0.9194964,0.8586876
325,0.0,0.0,,,0.004247906,0.018809281,0.0007030275,0.14404677
326,1.0,1.0,,,0.9700303,0.9566934,0.5920261,0.9016729
327,0.0,0.0,,,0.7925503,0.99756163,0.7688997,0.95471555
328,1.0,1.0,0.0,,0.3827914,0.53169465,0.025456222,0.19204561
329,1.0,1.0,,,0.9925772,0.98587596,0.015565815,0.122792095
330,0.0,1.0,1.0,,0.5245309,0.96947175,0.6191011,0.41162288
331,1.0,1.0,0.0,,0.98479146,0.9906061,0.1883182,0.114522815
332,0.0,0.0,,,0.0030761026,0.019391827,0.00045561945,0.105760485
333,1.0,1.0,,,0.99631137,0.99736345,0.033360157,0.11974375
334,0.0,0.0,,,0.0032585815,0.018103726,0.0010582608,0.107824884
335,1.0,1.0,,,0.87679493,0.96959203,0.5660311,0.8058281
336,0.0,0.0,,,0.005281027,0.049172826,0.007211932,0.21617691
337,1.0,1.0,0.0,,0.99951804,0.99953914,0.55177796,0.94849896
338,1.0,1.0,1.0,0.0,0.9799551,0.99968874,0.9845989,0.78795844
339,0.0,1.0,0.0,,0.026620606,0.4570253,0.00058906345,0.14225435
340,0.0,0.0,,,0.0024751397,0.016491486,0.00033140453,0.07409346
341,0.0,0.0,,,0.004336159,0.087112226,0.0071681244,0.102697104
342,,,,0.0,0.9928495,0.98947686,0.032964893,0.11487308
343,0.0,0.0,0.0,,0.0023148044,0.0137364715,0.00055032305,0.122542396
344,1.0,1.0,,,0.9944187,0.9892876,0.01427519,0.14499715
345,0.0,0.0,,,0.0063916696,0.025046492,0.000518852,0.10294758
346,,0.0,,,0.0024237884,0.019565169,0.0005104433,0.11984748
347,1.0,1.0,,,0.98042995,0.90334404,0.026598593,0.1890386
348,0.0,0.0,,,0.008536774,0.03063341,0.009388435,0.11837739
349,0.0,0.0,0.0,0.0,0.0072108596,0.034890495,0.004425286,0.12441487
350,0.0,0.0,,,0.0428138,0.4229011,0.0040866933,0.16074018
351,1.0,1.0,1.0,,0.9992248,0.99959785,0.9785077,0.67793876
352,0.0,0.0,,,0.008994369,0.049325038,0.0063409675,0.19904229
353,1.0,1.0,,,0.9018704,0.99816364,0.9473371,0.7519271
354,1.0,1.0,1.0,,0.6752518,0.5300239,0.36892718,0.29325324
355,0.0,0.0,,,0.0024401755,0.13052706,0.00059077423,0.08260541
356,0.0,0.0,,,0.7940849,0.6950281,0.032232217,0.19855294
357,0.0,0.0,,,0.002303489,0.018635465,0.00041947054,0.09792285
358,1.0,1.0,,,0.98963964,0.99993277,0.99004066,0.5296349
359,0.0,0.0,0.0,,0.0031479802,0.018789046,0.00040665476,0.12419386
360,1.0,1.0,1.0,,0.9699805,0.99975103,0.9949164,0.7513956
361,1.0,1.0,,,0.9979596,0.9979144,0.029504173,0.32355416
362,1.0,1.0,0.0,,0.98626006,0.9817033,0.032196026,0.40512455
363,0.0,0.0,,,0.0048363972,0.015925093,0.000861593,0.095819846
364,1.0,1.0,0.0,,0.96209896,0.9995251,0.9353615,0.864064
