,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
86,0.0,0.0,,,0.0065089716,0.023052355,0.00474228,0.03147723
87,0.0,1.0,0.0,,0.4959109,0.20434341,0.0026518058,0.042535704
88,1.0,1.0,,,0.98389727,0.99799675,0.064616114,0.6287149
89,1.0,1.0,,,0.9987149,0.99636173,0.66399544,0.8811005
90,1.0,1.0,0.0,,0.9674719,0.99846846,0.14524367,0.330327
91,1.0,1.0,,,0.99610317,0.9988065,0.22944094,0.067054495
92,1.0,1.0,0.0,0.0,0.9405208,0.999207,0.103872016,0.09343727
93,0.0,0.0,,,0.0044635213,0.020392004,0.0012840563,0.0080863675
94,1.0,1.0,0.0,,0.96196127,0.9938796,0.19468263,0.95851207
95,1.0,1.0,,,0.99729806,0.9997967,0.56452763,0.8084417
96,1.0,1.0,,,0.94048494,0.9954567,0.17132917,0.17572716
97,0.0,1.0,1.0,1.0,0.09547627,0.33395594,0.2313452,0.0065876576
98,0.0,0.0,,,0.0046287975,0.017281797,0.00068467954,0.005562154
99,0.0,0.0,,,0.041311037,0.050791536,0.0018893227,0.0788447
100,0.0,1.0,,,0.86143446,0.9998672,0.49475202,0.075422525
101,0.0,1.0,,,0.8043682,0.9990594,0.28841305,0.7793251
102,1.0,1.0,1.0,1.0,0.99899757,0.9999161,0.97565293,0.97181714
103,0.0,1.0,,,0.039025877,0.942526,0.8022539,0.9344232
104,1.0,1.0,1.0,,0.96020997,0.99991,0.6413057,0.8670643
105,,,0.0,,0.13708958,0.01980342,0.039903898,0.007095374
106,,,,1.0,0.9720855,0.9934941,0.061337534,0.959459
107,0.0,0.0,,,0.005243052,0.018481353,0.0016449679,0.007783713
108,,0.0,,,0.009329277,0.02168764,0.0024780764,0.0063135135
109,0.0,0.0,0.0,,0.009100309,0.024122432,0.0055884114,0.006007232
110,1.0,1.0,0.0,0.0,0.9866464,0.99674565,0.05079975,0.10921551
111,1.0,1.0,0.0,,0.9293557,0.9887158,0.054843158,0.9622359
112,0.0,0.0,,,0.01211778,0.02588507,0.0020374982,0.0064518717
113,0.0,0.0,,,0.015514704,0.027235776,0.0037129058,0.006089202
114,1.0,1.0,1.0,,0.98148614,0.9997952,0.98623514,0.8231637
115,,0.0,,,0.0057756524,0.016818637,0.001320239,0.0066735055
116,0.0,1.0,,,0.8036614,0.9976542,0.043008856,0.23739317
117,1.0,1.0,0.0,,0.9963822,0.999883,0.88103455,0.90794706
118,0.0,0.0,,,0.0050277337,0.019166749,0.0007716438,0.005574111
119,1.0,1.0,,,0.9819995,0.99859214,0.018879075,0.20288293
120,1.0,1.0,0.0,,0.8869623,0.9997063,0.22673796,0.5875019
121,0.0,0.0,,,0.0070560994,0.027139852,0.005570694,0.007807561
122,0.0,0.0,,,0.0057991133,0.018605337,0.0035848543,0.0061467737
123,1.0,1.0,,,0.992332,0.9992802,0.01261206,0.12072978
124,1.0,1.0,0.0,,0.9892348,0.9967781,0.020503562,0.3464873
125,1.0,1.0,1.0,,0.82623076,0.99963576,0.7955297,0.805967
126,1.0,1.0,,,0.97957355,0.99590415,0.31724474,0.1062165
127,1.0,1.0,,,0.99230516,0.99701214,0.088723704,0.08712289
128,1.0,1.0,,,0.97752196,0.99653834,0.12632546,0.06521993
129,1.0,1.0,,,0.83151174,0.9985063,0.8637107,0.8890349
130,1.0,1.0,,,0.9909514,0.9996046,0.884658,0.8110919
131,0.0,0.0,0.0,,0.01781681,0.026144078,0.00191233,0.016003609
132,0.0,1.0,,,0.6160461,0.99959314,0.7462992,0.9673075
133,0.0,0.0,0.0,,0.006563764,0.018231925,0.0016886285,0.007854156
134,0.0,1.0,0.0,,0.39639756,0.7694573,0.029343434,0.08054661
135,0.0,0.0,,,0.05507952,0.1065869,0.00265914,0.010398664
136,0.0,0.0,,,0.049073737,0.03117723,0.00244927,0.0057722237
137,0.0,0.0,0.0,,0.0065391003,0.022380428,0.011223865,0.0069503216
138,1.0,1.0,1.0,,0.9858526,0.99423385,0.037390586,0.95653486
139,0.0,1.0,,,0.25495124,0.95600057,0.6661685,0.38733488
140,0.0,0.0,,,0.0058583384,0.014597099,0.002205272,0.005541215
141,0.0,0.0,0.0,,0.004859197,0.021704357,0.0027305402,0.0068270983
142,1.0,1.0,,,0.9737559,0.9972656,0.09215656,0.21124257
143,1.0,1.0,,,0.47111395,0.96377647,0.7196664,0.69823074
144,0.0,0.0,0.0,,0.029135998,0.023010164,0.009294157,0.010814575
145,0.0,0.0,0.0,,0.061403215,0.9162579,0.3296849,0.44378093
146,0.0,0.0,,,0.010518213,0.020377867,0.001328866,0.0074779657
147,0.0,1.0,0.0,,0.029180393,0.16767274,0.0014883534,0.007496903
148,1.0,1.0,0.0,,0.98431695,0.99641234,0.052270126,0.08265108
149,,,0.0,,0.005150127,0.018747073,0.0029275252,0.006114158
150,0.0,0.0,0.0,,0.028261336,0.046441723,0.0010117338,0.031881582
151,0.0,0.0,0.0,,0.0053791907,0.023888092,0.0024606516,0.0061035417
152,0.0,0.0,,,0.012362214,0.023656666,0.0024073974,0.008104733
153,0.0,1.0,0.0,,0.8796791,0.9993044,0.25484896,0.062400397
154,1.0,1.0,,,0.6656172,0.99958014,0.10276217,0.6923152
155,0.0,1.0,0.0,,0.31890613,0.4098206,0.024728958,0.03665082
156,0.0,0.0,,,0.006579251,0.016154481,0.0014236281,0.0056189876
157,0.0,0.0,0.0,,0.0065291855,0.015785364,0.004572241,0.014957336
158,1.0,1.0,1.0,,0.88326997,0.99987483,0.9470372,0.8450484
159,0.0,0.0,0.0,,0.0086784065,0.02227664,0.0016679061,0.00576472
160,0.0,0.0,0.0,,0.05290208,0.12057531,0.0028899459,0.017263386
161,1.0,1.0,,,0.98411673,0.99669456,0.008777179,0.1637769
162,0.0,0.0,,,0.006144917,0.017363627,0.0009989211,0.034091372
163,1.0,1.0,,,0.99620277,0.9989488,0.12838763,0.06255306
164,0.0,0.0,,,0.2731291,0.30902484,0.05117323,0.098917186
165,1.0,1.0,0.0,,0.9947534,0.9999656,0.8840345,0.7782803
166,1.0,1.0,,,0.98978174,0.99889624,0.39913225,0.082281835
167,0.0,0.0,0.0,,0.023186453,0.115546495,0.002763569,0.0145976
168,0.0,0.0,,,0.031647004,0.110942386,0.002074059,0.011435044
169,0.0,0.0,,,0.007095255,0.021238469,0.0049650483,0.033061907
170,1.0,1.0,,,0.97191197,0.9944288,0.2547334,0.33231765
171,0.0,0.0,0.0,,0.007023558,0.020439843,0.0019261038,0.016812565
172,1.0,0.0,,,0.292135,0.022652999,0.043664467,0.0076104747
173,1.0,1.0,0.0,,0.99696547,0.9989284,0.027986992,0.61673594
174,0.0,0.0,,,0.010696732,0.021871652,0.011586882,0.035713065
175,0.0,0.0,0.0,,0.0074545895,0.0186973,0.00225364,0.0058198515
176,0.0,0.0,0.0,,0.0135527905,0.017756548,0.0019781522,0.011984036
177,0.0,0.0,,,0.0055854935,0.01827365,0.0023411023,0.0059836498
178,0.0,0.0,,,0.00920374,0.019039333,0.002736866,0.0119926175
179,0.0,0.0,,,0.007831537,0.015407351,0.017994724,0.010269111
180,,,0.0,,0.005150127,0.018747073,0.0029275252,0.006114158
181,1.0,1.0,,,0.99169683,0.9979317,0.029848248,0.08971578
182,1.0,1.0,,,0.9779928,0.998374,0.07547742,0.9586061
183,1.0,1.0,,,0.9762536,0.99540406,0.3076974,0.10913058
184,0.0,0.0,,,0.005119719,0.017279238,0.0015797828,0.005670081
185,0.0,0.0,,,0.007536724,0.018137597,0.001965281,0.010565837
186,1.0,1.0,,,0.9932593,0.99916464,0.066920616,0.30947295
187,0.0,0.0,,,0.005204163,0.018593878,0.0008173569,0.0073136445
188,0.0,0.0,0.0,,0.0044779726,0.0221846,0.0009343995,0.005432204
189,0.0,0.0,0.0,,0.013355469,0.1642453,0.00720424,0.010902872
190,1.0,1.0,1.0,,0.73118365,0.99045634,0.33245245,0.0751974
191,0.0,0.0,,,0.0065196557,0.019095011,0.002778865,0.007986121
192,1.0,1.0,,,0.90077126,0.99854404,0.038205534,0.0805296
193,0.0,0.0,,,0.010734951,0.022900403,0.0034663365,0.033961106
194,1.0,1.0,,,0.9914138,0.999903,0.92812014,0.82111365
195,1.0,1.0,,,0.6086832,0.99052227,0.048628427,0.17683162
196,1.0,1.0,0.0,,0.9985505,0.998737,0.12278125,0.9407886
197,,,0.0,,0.95452505,0.9970815,0.09856795,0.07081528
198,1.0,1.0,0.0,,0.98301053,0.9976446,0.20038038,0.08996276
199,1.0,1.0,0.0,,0.9805793,0.99700844,0.018366138,0.07788046
200,1.0,1.0,1.0,,0.9987579,0.99978316,0.77495,0.82631075
201,1.0,1.0,,,0.97697526,0.9959872,0.019670362,0.06805593
202,1.0,1.0,1.0,,0.99751824,0.9999026,0.71625173,0.91850716
203,1.0,1.0,0.0,,0.99151,0.9942061,0.2665677,0.9564169
204,0.0,1.0,,,0.6219785,0.9892496,0.09150367,0.23403436
205,1.0,1.0,0.0,,0.38279602,0.19114132,0.0008847038,0.009946542
206,1.0,1.0,,,0.15133303,0.024427509,0.02114011,0.008430538
207,0.0,0.0,0.0,,0.0066295955,0.017154457,0.0020307305,0.0058239293
208,1.0,1.0,,,0.9988412,0.9998016,0.83682317,0.9178448
209,0.0,0.0,,,0.014312856,0.13138321,0.0013431453,0.007808736
210,1.0,1.0,,,0.98601687,0.9988662,0.14167976,0.100719705
211,1.0,1.0,1.0,1.0,0.9879049,0.9986132,0.5570025,0.88230985
212,1.0,1.0,0.0,,0.98909336,0.99914044,0.0065242583,0.08588316
213,0.0,0.0,0.0,0.0,0.0051184073,0.026149884,0.011294834,0.0065076533
214,0.0,0.0,,,0.0047308635,0.025224255,0.0011528456,0.0058585303
215,0.0,0.0,0.0,,0.0048691775,0.017775323,0.001422729,0.0060327966
216,,,1.0,,0.7143306,0.953425,0.47702983,0.067835204
217,0.0,1.0,0.0,,0.37359077,0.95339847,0.6094308,0.40586817
218,0.0,0.0,,,0.007151025,0.02201266,0.0041007344,0.0369349
219,0.0,0.0,,,0.02013839,0.1747882,0.0010518858,0.0075849737
220,0.0,1.0,0.0,,0.14026882,0.9578565,0.57226366,0.9561689
221,,,1.0,,0.07746158,0.15344673,0.25384533,0.0072186855
222,1.0,1.0,,,0.9980272,0.9989586,0.65634316,0.9063213
223,,,0.0,,0.95452505,0.9970815,0.09856795,0.07081528
224,1.0,1.0,1.0,,0.9820106,0.99993956,0.9168546,0.81814164
225,1.0,1.0,1.0,,0.9966222,0.9999631,0.8132369,0.9146506
226,0.0,0.0,0.0,,0.004912709,0.017528448,0.0021553873,0.008181446
227,1.0,1.0,0.0,,0.8804084,0.9985964,0.05031624,0.105528444
228,1.0,1.0,1.0,,0.9990566,0.9980909,0.6821135,0.95127416
229,1.0,1.0,0.0,,0.99964076,0.99994344,0.59935,0.87752265
230,1.0,1.0,,,0.99719656,0.99957097,0.05789782,0.07754937
231,1.0,1.0,1.0,,0.95815796,0.9999151,0.50695753,0.79313016
232,0.0,0.0,,,0.015432099,0.020923452,0.0039297454,0.005880492
233,1.0,1.0,,,0.9833806,0.99753374,0.025642825,0.114940934
234,1.0,1.0,,,0.8866406,0.9962982,0.33890536,0.08844667
235,0.0,0.0,0.0,,0.13341558,0.28501648,0.0020110805,0.006232288
236,0.0,0.0,0.0,,0.0065066908,0.020213977,0.0007460489,0.0056414516
237,1.0,1.0,0.0,,0.9753887,0.9971472,0.024084898,0.17698824
238,0.0,0.0,0.0,,0.006896415,0.018152192,0.0017510045,0.007757125
239,1.0,1.0,,,0.8645734,0.9740437,0.2616589,0.07594218
240,1.0,1.0,0.0,,0.9845546,0.99335206,0.015620731,0.23323934
241,1.0,1.0,0.0,,0.99874145,0.99740607,0.73011285,0.87940586
242,0.0,0.0,0.0,,0.017623324,0.020379405,0.004168691,0.0068075396
243,1.0,1.0,0.0,,0.9861,0.9970615,0.076198496,0.07750589
244,1.0,1.0,1.0,1.0,0.9952694,0.9984121,0.7322243,0.87707824
245,1.0,1.0,,,0.94582903,0.99922544,0.5823794,0.8537142
246,0.0,0.0,0.0,,0.006872299,0.019877069,0.0013794138,0.006657183
247,0.0,1.0,,,0.1172253,0.95075643,0.9371046,0.41912714
248,0.0,0.0,0.0,,0.0061060013,0.017599504,0.0016838933,0.0065336423
249,0.0,0.0,0.0,,0.01596246,0.029767059,0.0015825423,0.012279173
250,0.0,0.0,,,0.008870441,0.021762628,0.0016450522,0.00582545
251,1.0,1.0,1.0,,0.9997011,0.9999633,0.8660845,0.89044845
252,1.0,1.0,,,0.7415711,0.99621946,0.08653275,0.22116157
253,0.0,1.0,,,0.091701835,0.9564985,0.9182915,0.42738804
254,1.0,1.0,1.0,1.0,0.9858165,0.9996921,0.9164834,0.9772692
255,1.0,1.0,,,0.8791155,0.9993023,0.44650778,0.06449773
256,1.0,1.0,,,0.90713406,0.9964442,0.021433137,0.24900389
257,1.0,1.0,,,0.9985594,0.99979013,0.82862747,0.7814243
258,0.0,1.0,,,0.120010465,0.95462877,0.7216239,0.40618142
259,0.0,0.0,,,0.01131856,0.021248834,0.0013616448,0.048395243
260,1.0,1.0,,,0.9986364,0.9962559,0.5435716,0.89397466
261,0.0,1.0,1.0,,0.184467,0.9582739,0.8189079,0.46249598
262,1.0,1.0,,,0.90641063,0.9996461,0.67366046,0.96737224
263,,,0.0,,0.9872701,0.996308,0.11446813,0.06756912
264,0.0,0.0,0.0,,0.01977147,0.15665431,0.00122573,0.008875401
265,1.0,1.0,,,0.9912573,0.9990407,0.046420656,0.30601576
266,1.0,1.0,,,0.9641921,0.99379253,0.15438674,0.9262781
267,1.0,1.0,0.0,,0.99876636,0.9969702,0.72851527,0.8648296
268,0.0,0.0,0.0,,0.009072905,0.018425155,0.0045677973,0.020389188
269,1.0,1.0,1.0,1.0,0.9926339,0.99530464,0.37237942,0.106975764
270,1.0,1.0,,,0.9912129,0.99909174,0.24811688,0.08854341
271,0.0,0.0,,,0.021302199,0.027074622,0.0014599354,0.014524024
272,0.0,0.0,0.0,,0.0049635754,0.020053638,0.0016423498,0.010270417
273,1.0,1.0,,,0.9986289,0.9998007,0.5121568,0.91788906
274,1.0,1.0,1.0,1.0,0.99870634,0.9972418,0.7935713,0.88919604
275,0.0,0.0,,,0.0081576295,0.0204447,0.0018194257,0.0061973063
276,0.0,0.0,,,0.010103832,0.12391283,0.002021172,0.00839847
277,1.0,1.0,0.0,1.0,0.9692477,0.99408543,0.1195823,0.9652936
278,0.0,0.0,,,0.008919256,0.021880776,0.009163621,0.008670069
279,0.0,0.0,,,0.015954796,0.035347555,0.0019855662,0.02818902
280,0.0,0.0,0.0,,0.013345091,0.018568221,0.123094365,0.007827407
281,0.0,0.0,,,0.020817447,0.027597366,0.016637139,0.05574946
282,0.0,0.0,1.0,1.0,0.013840539,0.023601368,0.053328607,0.006152545
283,1.0,1.0,,,0.09386218,0.0977681,0.004940096,0.0062837424
284,0.0,0.0,0.0,,0.012076648,0.027654666,0.0014649684,0.009589105
285,0.0,0.0,,,0.02007976,0.19429937,0.007078085,0.03493527
286,0.0,0.0,,,0.0069308197,0.017863344,0.0033629732,0.005895688
287,0.0,0.0,0.0,,0.0052441047,0.019557845,0.005550022,0.0057302667
288,0.0,0.0,0.0,,0.007462097,0.02283335,0.0017754618,0.03859043
289,0.0,0.0,,,0.009133541,0.030522602,0.0066228607,0.008505787
290,0.0,0.0,,,0.0112341475,0.022772305,0.0056087086,0.007596141
291,0.0,0.0,0.0,,0.0073356605,0.020762503,0.04536863,0.0058841496
292,0.0,1.0,1.0,1.0,0.46991026,0.98839533,0.98588586,0.94257224
293,0.0,0.0,,,0.0053511197,0.016035434,0.0017380766,0.008297927
294,1.0,1.0,1.0,1.0,0.9988072,0.99558425,0.79895115,0.86502457
295,0.0,0.0,,,0.014582841,0.031417556,0.0010644693,0.0071108057
296,0.0,0.0,,,0.009330792,0.021720538,0.0051767817,0.005768385
297,1.0,1.0,0.0,,0.9414583,0.99130195,0.10565747,0.95441794
298,0.0,0.0,,,0.3825264,0.13828167,0.024581542,0.040917076
299,1.0,1.0,0.0,0.0,0.82660776,0.99335366,0.3365446,0.17937969
300,0.0,1.0,,,0.41656885,0.9607725,0.8019998,0.628617
301,0.0,0.0,,,0.0059052063,0.01855772,0.0017146993,0.04241159
302,0.0,0.0,,,0.007269641,0.021268047,0.0042645535,0.03217156
303,0.0,0.0,,,0.060419086,0.030411098,0.002076474,0.0786599
304,1.0,1.0,1.0,,0.99749845,0.9996877,0.5747805,0.92390066
305,1.0,1.0,0.0,,0.9954229,0.9995172,0.13676235,0.27177283
306,,1.0,,,0.99872863,0.9965311,0.7034384,0.93669957
307,0.0,0.0,0.0,,0.007155274,0.018344197,0.003075818,0.0071127564
308,0.0,0.0,,,0.01598676,0.15491986,0.0014197928,0.04844569
309,0.0,0.0,,,0.0062020095,0.022083065,0.0012660687,0.0067546535
310,1.0,1.0,1.0,,0.37467137,0.98956585,0.9496823,0.39663902
311,0.0,0.0,,,0.15689322,0.018689716,0.019967213,0.015254519
312,1.0,1.0,,,0.9963653,0.99986625,0.8652243,0.89203715
313,,1.0,,,0.9984621,0.9970676,0.56298995,0.9368974
314,0.0,0.0,,,0.0051487363,0.016258446,0.002217512,0.014646688
315,1.0,1.0,,,0.98741704,0.99664116,0.05384952,0.094765685
316,0.0,0.0,0.0,,0.14385596,0.17704473,0.10264503,0.0064272555
317,0.0,0.0,,,0.004911828,0.02561703,0.0009319495,0.008564025
318,0.0,0.0,0.0,,0.064694196,0.9229778,0.3074652,0.4293755
319,0.0,0.0,,,0.010279368,0.025502382,0.009063368,0.041156422
320,0.0,1.0,,,0.0663354,0.3715584,0.033115324,0.0069617927
321,0.0,1.0,,,0.10024062,0.95104873,0.9306029,0.45449722
322,1.0,1.0,0.0,0.0,0.9915508,0.9975844,0.13190052,0.07910138
323,1.0,1.0,,,0.9327796,0.99881995,0.20802407,0.2508037
324,1.0,1.0,1.0,,0.9005041,0.9997038,0.76419383,0.9337019
325,0.0,0.0,,,0.012618003,0.017902508,0.003026601,0.0063688452
326,1.0,1.0,,,0.9135387,0.99034715,0.060346834,0.8767736
327,0.0,0.0,,,0.77697945,0.99960697,0.2723996,0.6242754
328,1.0,1.0,0.0,,0.21519569,0.43257284,0.01891852,0.00784503
329,1.0,1.0,,,0.9866298,0.99685836,0.045200318,0.072806284
330,0.0,1.0,1.0,,0.32841048,0.9558942,0.7950604,0.38242164
331,1.0,1.0,0.0,,0.97948253,0.9968618,0.32113066,0.07383918
332,0.0,0.0,,,0.00518706,0.015933549,0.0014317732,0.0071752123
333,1.0,1.0,,,0.99703604,0.9990345,0.050471254,0.11105241
334,0.0,0.0,,,0.008990044,0.0164213,0.0032275708,0.006647102
335,1.0,1.0,,,0.8284377,0.99751985,0.21804374,0.33621582
336,0.0,0.0,,,0.012406873,0.0403162,0.004489988,0.03920793
337,1.0,1.0,0.0,,0.9988295,0.9989713,0.16795157,0.96167684
338,1.0,1.0,1.0,0.0,0.990336,0.99993026,0.8977324,0.9118441
339,0.0,1.0,0.0,,0.48520204,0.19604658,0.0017131239,0.010030336
340,0.0,0.0,,,0.0048351428,0.01981249,0.0009086943,0.0054613063
341,0.0,0.0,,,0.013736879,0.13754277,0.041024745,0.005750688
342,,,,0.0,0.9886108,0.99596095,0.12149648,0.057478458
343,0.0,0.0,0.0,,0.0045049097,0.014953102,0.000948214,0.009966728
344,1.0,1.0,,,0.9897759,0.9961817,0.06492508,0.070262276
345,0.0,0.0,,,0.020408398,0.03145403,0.0021018528,0.005295991
346,,0.0,,,0.005264629,0.01716662,0.0017356423,0.005658812
347,1.0,1.0,,,0.90405977,0.99584615,0.11717059,0.063260294
348,0.0,0.0,,,0.045886587,0.019908965,0.015501189,0.008564902
349,0.0,0.0,0.0,0.0,0.030051786,0.018782962,0.027123317,0.0993537
350,0.0,0.0,,,0.60590184,0.9788223,0.11075889,0.0788679
351,1.0,1.0,1.0,,0.999077,0.9982724,0.84159595,0.94126403
352,0.0,0.0,,,0.030288089,0.030717488,0.0070020244,0.058702882
353,1.0,1.0,,,0.90850264,0.99971205,0.6958632,0.9299959
354,1.0,1.0,1.0,,0.6508622,0.98863894,0.6701137,0.8630067
355,0.0,0.0,,,0.01217716,0.15818013,0.0016547476,0.008952333
356,0.0,0.0,,,0.51975757,0.99818087,0.051718697,0.15059444
357,0.0,0.0,,,0.005166342,0.027433889,0.0007535464,0.006372093
358,1.0,1.0,,,0.9983725,0.99983025,0.9282032,0.82122964
359,0.0,0.0,0.0,,0.008768036,0.021520233,0.0012134368,0.006153835
360,1.0,1.0,1.0,,0.9739173,0.9998939,0.9554033,0.8355056
361,1.0,1.0,,,0.9980618,0.9970712,0.09212334,0.094607644
362,1.0,1.0,0.0,,0.81504124,0.99590605,0.09203417,0.21849927
363,0.0,0.0,,,0.009310499,0.0199489,0.0017168183,0.0055995197
364,1.0,1.0,0.0,,0.9877116,0.9999566,0.69220865,0.9141942
365,0.0,0.0,,,0.09153807,0.01834623,0.018999139,0.010920795
366,0.0,1.0,,,0.26168314,0.99493873,0.8474117,0.88077176
