,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
43,1.0,1.0,1.0,,0.9937446,0.9994101,0.80252075,0.9153763
44,0.0,0.0,0.0,,0.123178646,0.04609123,0.004417337,0.04477153
45,1.0,1.0,0.0,,0.9989722,0.99930453,0.7509882,0.93656915
46,0.0,0.0,,,0.0700002,0.06656621,0.003605722,0.02674671
47,0.0,0.0,0.0,,0.011340652,0.017637338,0.0030923667,0.005125976
48,0.0,0.0,,,0.019061571,0.039370175,0.020282555,0.05406805
49,0.0,0.0,,,0.008073481,0.013879568,0.0024985024,0.028629886
50,1.0,1.0,,,0.8618566,0.9991766,0.045098808,0.085974686
51,0.0,0.0,0.0,,0.062861405,0.12599859,0.17592928,0.014045801
52,,1.0,,,0.99879134,0.9986209,0.65209234,0.8742045
53,0.0,0.0,,,0.007107231,0.019358067,0.01878061,0.009375824
54,0.0,0.0,,,0.084939025,0.012644878,0.0020044714,0.017064799
55,1.0,1.0,,,0.9899017,0.99711585,0.022123553,0.22879691
56,0.0,0.0,,,0.010966299,0.03117791,0.004490143,0.011472073
57,0.0,0.0,0.0,,0.11986669,0.30263025,0.03221637,0.01267031
58,1.0,1.0,,,0.99834454,0.9999206,0.87324125,0.8195979
59,1.0,1.0,0.0,0.0,0.94663924,0.9992032,0.38247773,0.07825001
60,1.0,1.0,1.0,1.0,0.9915242,0.99779373,0.7060134,0.86046803
61,,,0.0,,0.82957006,0.99759406,0.12503071,0.06075032
62,0.0,0.0,,,0.01129562,0.016419977,0.0010224406,0.008175125
63,0.0,1.0,,,0.8908479,0.99597156,0.037804596,0.05739502
64,0.0,0.0,,,0.0046735746,0.0153713785,0.004872595,0.012640597
65,0.0,0.0,,,0.24187607,0.033920288,0.004405478,0.008385336
66,1.0,1.0,1.0,,0.9960403,0.9974288,0.5026905,0.9906119
67,0.0,1.0,,,0.18916723,0.9838716,0.7689443,0.28396177
68,0.0,1.0,1.0,,0.20395151,0.9930086,0.94676703,0.9524507
69,0.0,0.0,0.0,,0.45700747,0.14859115,0.0044249147,0.012682739
70,1.0,1.0,,,0.9850103,0.99744,0.013035877,0.104171425
71,1.0,1.0,0.0,,0.97708327,0.99164313,0.03354599,0.9669587
72,0.0,1.0,1.0,,0.3033617,0.99483377,0.99384266,0.9732517
73,0.0,1.0,,,0.009506765,0.018000402,0.017261473,0.008751481
74,1.0,1.0,,,0.9981895,0.99990696,0.71254385,0.8519049
75,1.0,1.0,,,0.9885298,0.9988675,0.057761427,0.12371483
76,0.0,0.0,,,0.0064404127,0.020553485,0.0035545907,0.0040328167
77,1.0,1.0,,,0.83390003,0.99984837,0.81250787,0.97506195
78,0.0,0.0,0.0,,0.0058711777,0.015385231,0.036410917,0.0046842676
79,1.0,1.0,,,0.9906413,0.9987218,0.09480525,0.050192535
80,0.0,0.0,,,0.008671105,0.019375619,0.015115955,0.023664132
81,0.0,0.0,0.0,,0.0069812834,0.019344764,0.0008967514,0.011623414
82,1.0,1.0,0.0,,0.93255186,0.99900025,0.80455315,0.7912876
83,0.0,0.0,0.0,0.0,0.008550075,0.018505843,0.036759473,0.0038600224
84,1.0,1.0,,,0.9961189,0.999891,0.7078587,0.8487633
85,1.0,1.0,,,0.97802687,0.99563605,0.21054955,0.050992966
86,0.0,0.0,,,0.0065089716,0.02334348,0.020440947,0.03262455
87,0.0,1.0,0.0,,0.4959109,0.15683387,0.0036274828,0.046964217
88,1.0,1.0,,,0.98389727,0.9983556,0.06742637,0.7756144
89,1.0,1.0,,,0.9987149,0.99862087,0.6513362,0.89202064
90,1.0,1.0,0.0,,0.9674719,0.9989627,0.13957916,0.5871515
91,1.0,1.0,,,0.99610317,0.99872434,0.1738191,0.04803858
92,1.0,1.0,0.0,0.0,0.9405208,0.9988669,0.18374386,0.10569931
93,0.0,0.0,,,0.0044635213,0.017869355,0.0025212322,0.006321178
94,1.0,1.0,0.0,,0.96196127,0.9964615,0.22138675,0.9744695
95,1.0,1.0,,,0.99729806,0.99983335,0.5305314,0.7634916
96,1.0,1.0,,,0.94048494,0.9949105,0.12416974,0.19576558
97,0.0,1.0,1.0,1.0,0.09547627,0.23599435,0.33419067,0.006447687
98,0.0,0.0,,,0.0046287975,0.01686715,0.00070790655,0.0040575927
99,0.0,0.0,,,0.041311037,0.029387854,0.0025918675,0.044671837
100,0.0,1.0,,,0.86143446,0.99991417,0.44154897,0.048887007
101,0.0,1.0,,,0.8043682,0.9996542,0.33594844,0.7917472
102,1.0,1.0,1.0,1.0,0.99899757,0.99994653,0.9876005,0.9771708
103,0.0,1.0,,,0.039025877,0.9767044,0.7348694,0.9369137
104,1.0,1.0,1.0,,0.96020997,0.9999281,0.6835985,0.88351846
105,,,0.0,,0.13708958,0.01678591,0.05823788,0.005212999
106,,,,1.0,0.9720855,0.99647343,0.10888134,0.9723111
107,0.0,0.0,,,0.005243052,0.016479611,0.0018541035,0.004948035
108,,0.0,,,0.009329277,0.01575701,0.0034453846,0.0045667314
109,0.0,0.0,0.0,,0.009100309,0.017979508,0.006426669,0.0065561957
110,1.0,1.0,0.0,0.0,0.9866464,0.9956895,0.07766822,0.068889916
111,1.0,1.0,0.0,,0.9293557,0.9791138,0.04141926,0.96669483
112,0.0,0.0,,,0.01211778,0.022149466,0.0032032593,0.004527976
113,0.0,0.0,,,0.015514704,0.023422476,0.005932437,0.0042169667
114,1.0,1.0,1.0,,0.98148614,0.99983406,0.99175936,0.82151854
115,,0.0,,,0.0057756524,0.014704861,0.0015919192,0.00398415
116,0.0,1.0,,,0.8036614,0.9976493,0.05802407,0.23958984
117,1.0,1.0,0.0,,0.9963822,0.99992734,0.90915114,0.88285613
118,0.0,0.0,,,0.0050277337,0.017688558,0.00084753544,0.003526989
119,1.0,1.0,,,0.9819995,0.9985859,0.019419955,0.23320712
120,1.0,1.0,0.0,,0.8869623,0.99988544,0.19674723,0.65912944
121,0.0,0.0,,,0.0070560994,0.030049969,0.01894234,0.0068632294
122,0.0,0.0,,,0.0057991133,0.02149088,0.00401346,0.0061871847
123,1.0,1.0,,,0.992332,0.9990387,0.011729527,0.07491166
124,1.0,1.0,0.0,,0.9892348,0.9950366,0.011878258,0.29939672
125,1.0,1.0,1.0,,0.82623076,0.9995945,0.82687986,0.8269596
126,1.0,1.0,,,0.97957355,0.9952228,0.23794407,0.084264375
127,1.0,1.0,,,0.99230516,0.9962641,0.068401285,0.06000868
128,1.0,1.0,,,0.97752196,0.99634886,0.14981364,0.051439516
129,1.0,1.0,,,0.83151174,0.9991779,0.9012724,0.85839033
130,1.0,1.0,,,0.9909514,0.99978536,0.9305014,0.7968904
131,0.0,0.0,0.0,,0.01781681,0.02029912,0.0036627504,0.013285703
132,0.0,1.0,,,0.6160461,0.99977756,0.8106096,0.9698256
133,0.0,0.0,0.0,,0.006563764,0.015022412,0.0020676116,0.007134212
134,0.0,1.0,0.0,,0.39639756,0.6674578,0.0097933225,0.09595143
135,0.0,0.0,,,0.05507952,0.09801818,0.006102865,0.008520102
136,0.0,0.0,,,0.049073737,0.025256889,0.0030819434,0.004152467
137,0.0,0.0,0.0,,0.0065391003,0.015701508,0.014357059,0.005352695
138,1.0,1.0,1.0,,0.9858526,0.99533975,0.030180167,0.96577865
139,0.0,1.0,,,0.25495124,0.9533595,0.4692536,0.011581178
140,0.0,0.0,,,0.0058583384,0.012942643,0.00331373,0.0054211654
141,0.0,0.0,0.0,,0.004859197,0.01995102,0.0039641247,0.0060650767
142,1.0,1.0,,,0.9737559,0.9973158,0.12123653,0.15246943
143,1.0,1.0,,,0.47111395,0.9846226,0.6163942,0.58211553
144,0.0,0.0,0.0,,0.029135998,0.02052208,0.009594027,0.012395958
145,0.0,0.0,0.0,,0.061403215,0.90846777,0.28453633,0.4658057
146,0.0,0.0,,,0.010518213,0.01677551,0.002429193,0.0077291788
147,0.0,1.0,0.0,,0.029180393,0.12200779,0.0015632124,0.013435021
148,1.0,1.0,0.0,,0.98431695,0.99552405,0.053689167,0.055244967
149,,,0.0,,0.005150127,0.016954964,0.0043979883,0.0043701497
150,0.0,0.0,0.0,,0.028261336,0.025843218,0.001675419,0.044718668
151,0.0,0.0,0.0,,0.0053791907,0.024632044,0.004773678,0.004749549
152,0.0,0.0,,,0.012362214,0.019661238,0.0045867716,0.010507993
153,0.0,1.0,0.0,,0.8796791,0.9991386,0.24333477,0.046852186
154,1.0,1.0,,,0.6656172,0.9997103,0.12729266,0.7087109
155,0.0,1.0,0.0,,0.31890613,0.4033528,0.07785192,0.042136654
156,0.0,0.0,,,0.006579251,0.013861432,0.0016712979,0.0039083166
157,0.0,0.0,0.0,,0.0065291855,0.014904897,0.0068547875,0.009483429
158,1.0,1.0,1.0,,0.88326997,0.99993837,0.95514,0.8771992
159,0.0,0.0,0.0,,0.0086784065,0.016364492,0.0023260287,0.0046580792
160,0.0,0.0,0.0,,0.05290208,0.10290712,0.0032752282,0.016905017
161,1.0,1.0,,,0.98411673,0.9963175,0.0064227637,0.1756635
162,0.0,0.0,,,0.006144917,0.014808986,0.0012679221,0.03053376
163,1.0,1.0,,,0.99620277,0.99843717,0.22783527,0.046963964
164,0.0,0.0,,,0.2731291,0.25979635,0.12325074,0.0624293
165,1.0,1.0,0.0,,0.9947534,0.9999801,0.9106744,0.79115164
166,1.0,1.0,,,0.98978174,0.99687606,0.40968493,0.060235273
167,0.0,0.0,0.0,,0.023186453,0.102137595,0.003410538,0.016239408
168,0.0,0.0,,,0.031647004,0.10233068,0.0035684435,0.020494742
169,0.0,0.0,,,0.007095255,0.020820752,0.0212179,0.032163966
170,1.0,1.0,,,0.97191197,0.9940936,0.16508974,0.27611953
171,0.0,0.0,0.0,,0.007023558,0.013878663,0.0036864153,0.008598305
172,1.0,0.0,,,0.292135,0.015719656,0.10546406,0.005694267
173,1.0,1.0,0.0,,0.99696547,0.9988329,0.03899283,0.7180139
174,0.0,0.0,,,0.010696732,0.021879464,0.026782861,0.02801295
175,0.0,0.0,0.0,,0.0074545895,0.015430982,0.0031119708,0.0047335
176,0.0,0.0,0.0,,0.0135527905,0.01416072,0.0024021356,0.012696737
177,0.0,0.0,,,0.0055854935,0.015910981,0.0034033917,0.0037255583
178,0.0,0.0,,,0.00920374,0.020516178,0.002336655,0.015765311
179,0.0,0.0,,,0.007831537,0.015791537,0.07322428,0.010721817
180,,,0.0,,0.005150127,0.016954964,0.0043979883,0.0043701497
181,1.0,1.0,,,0.99169683,0.99734366,0.038389675,0.058947716
182,1.0,1.0,,,0.9779928,0.9984788,0.06722,0.9669654
183,1.0,1.0,,,0.9762536,0.995137,0.20490256,0.0976704
184,0.0,0.0,,,0.005119719,0.015120114,0.0020515495,0.004400537
185,0.0,0.0,,,0.007536724,0.01627212,0.0026495978,0.009252128
186,1.0,1.0,,,0.9932593,0.9988992,0.04954177,0.23889814
187,0.0,0.0,,,0.005204163,0.015137496,0.0006847676,0.005732231
188,0.0,0.0,0.0,,0.0044779726,0.015155664,0.0015151041,0.003815965
189,0.0,0.0,0.0,,0.013355469,0.0943179,0.012147751,0.01348024
190,1.0,1.0,1.0,,0.73118365,0.9859774,0.24268758,0.044111967
191,0.0,0.0,,,0.0065196557,0.017455567,0.003744084,0.007313937
192,1.0,1.0,,,0.90077126,0.9987285,0.045102656,0.07199913
193,0.0,0.0,,,0.010734951,0.020067995,0.014175219,0.030007832
194,1.0,1.0,,,0.9914138,0.9999583,0.92772955,0.8222062
195,1.0,1.0,,,0.6086832,0.9865556,0.06181136,0.1635838
196,1.0,1.0,0.0,,0.9985505,0.9991166,0.12808987,0.9550632
197,,,0.0,,0.95452505,0.99659103,0.12572043,0.06977
198,1.0,1.0,0.0,,0.98301053,0.99708366,0.2519368,0.11984484
199,1.0,1.0,0.0,,0.9805793,0.9952796,0.0081280535,0.065884426
200,1.0,1.0,1.0,,0.9987579,0.9998179,0.78091323,0.8127481
201,1.0,1.0,,,0.97697526,0.9967576,0.0158884,0.047785997
202,1.0,1.0,1.0,,0.99751824,0.9999522,0.5786,0.88454586
203,1.0,1.0,0.0,,0.99151,0.9966476,0.20034932,0.9722963
204,0.0,1.0,,,0.6219785,0.98860985,0.08025135,0.18658987
205,1.0,1.0,0.0,,0.38279602,0.1467304,0.00079165236,0.0073023825
206,1.0,1.0,,,0.15133303,0.02480247,0.020106098,0.0058712843
207,0.0,0.0,0.0,,0.0066295955,0.015774906,0.00364186,0.0063940734
208,1.0,1.0,,,0.9988412,0.99992305,0.8704349,0.89152503
209,0.0,0.0,,,0.014312856,0.12321736,0.0016445238,0.0044129356
210,1.0,1.0,,,0.98601687,0.9987216,0.07031655,0.11319262
211,1.0,1.0,1.0,1.0,0.9879049,0.99914587,0.5502101,0.9054501
212,1.0,1.0,0.0,,0.98909336,0.9991147,0.0042422633,0.04985334
213,0.0,0.0,0.0,0.0,0.0051184073,0.022198375,0.0104151955,0.004458713
214,0.0,0.0,,,0.0047308635,0.028077971,0.0014177244,0.004054244
215,0.0,0.0,0.0,,0.0048691775,0.015042378,0.0014950857,0.0043773917
216,,,1.0,,0.7143306,0.9164053,0.49937513,0.053055055
217,0.0,1.0,0.0,,0.37359077,0.96446097,0.50590026,0.32727703
218,0.0,0.0,,,0.007151025,0.019543828,0.018896181,0.033097208
219,0.0,0.0,,,0.02013839,0.12564448,0.001173103,0.010435875
220,0.0,1.0,0.0,,0.14026882,0.9831144,0.581045,0.92232966
221,,,1.0,,0.07746158,0.14874093,0.47556376,0.006911517
222,1.0,1.0,,,0.9980272,0.9994678,0.62325764,0.91509295
223,,,0.0,,0.95452505,0.99659103,0.12572043,0.06977
224,1.0,1.0,1.0,,0.9820106,0.99997383,0.9378276,0.8430691
225,1.0,1.0,1.0,,0.9966222,0.99997914,0.8367873,0.9061556
226,0.0,0.0,0.0,,0.004912709,0.014226465,0.0019791794,0.005433226
227,1.0,1.0,0.0,,0.8804084,0.99873805,0.035223328,0.093203194
228,1.0,1.0,1.0,,0.9990566,0.99891037,0.6784414,0.9257456
229,1.0,1.0,0.0,,0.99964076,0.999965,0.5870205,0.86106884
230,1.0,1.0,,,0.99719656,0.9995867,0.05018832,0.089500435
231,1.0,1.0,1.0,,0.95815796,0.9999622,0.5640606,0.7875932
232,0.0,0.0,,,0.015432099,0.015396148,0.010803704,0.004835076
233,1.0,1.0,,,0.9833806,0.99749583,0.013465698,0.09582658
234,1.0,1.0,,,0.8866406,0.99356794,0.32757103,0.109656036
235,0.0,0.0,0.0,,0.13341558,0.291213,0.003237842,0.0048788916
236,0.0,0.0,0.0,,0.0065066908,0.01697993,0.00070928474,0.004463235
237,1.0,1.0,0.0,,0.9753887,0.9938787,0.012500621,0.19396083
238,0.0,0.0,0.0,,0.006896415,0.017109392,0.0017499764,0.0090117445
239,1.0,1.0,,,0.8645734,0.9830485,0.21123043,0.0815757
240,1.0,1.0,0.0,,0.9845546,0.9931346,0.009771341,0.17896792
241,1.0,1.0,0.0,,0.99874145,0.9984287,0.71240985,0.88315046
242,0.0,0.0,0.0,,0.017623324,0.014646858,0.003953553,0.007640921
243,1.0,1.0,0.0,,0.9861,0.99554396,0.05411962,0.10647395
244,1.0,1.0,1.0,1.0,0.9952694,0.9990617,0.64416224,0.89193785
245,1.0,1.0,,,0.94582903,0.99856985,0.44606867,0.089428805
246,0.0,0.0,0.0,,0.006872299,0.016699055,0.0021795298,0.005328014
247,0.0,1.0,,,0.1172253,0.97235215,0.9141561,0.3184037
248,0.0,0.0,0.0,,0.0061060013,0.014652357,0.0029873368,0.004715778
249,0.0,0.0,0.0,,0.01596246,0.033547968,0.002003503,0.022299517
250,0.0,0.0,,,0.008870441,0.021815797,0.0014553613,0.004984668
251,1.0,1.0,1.0,,0.9997011,0.99996054,0.9038091,0.8715862
252,1.0,1.0,,,0.7415711,0.9962172,0.10269383,0.2072381
253,0.0,1.0,,,0.091701835,0.97844625,0.859892,0.34735757
254,1.0,1.0,1.0,1.0,0.9858165,0.9998771,0.95052046,0.98214203
255,1.0,1.0,,,0.8791155,0.99918664,0.45555985,0.04530865
256,1.0,1.0,,,0.90713406,0.99772376,0.020408146,0.17028028
257,1.0,1.0,,,0.9985594,0.99988216,0.8584913,0.8034193
258,0.0,1.0,,,0.120010465,0.9752916,0.55666965,0.3268575
259,0.0,0.0,,,0.01131856,0.018029427,0.0023400122,0.025404215
260,1.0,1.0,,,0.9986364,0.99858063,0.6019629,0.8906536
261,0.0,1.0,1.0,,0.184467,0.97605014,0.6566532,0.36922342
262,1.0,1.0,,,0.90641063,0.9999021,0.6627413,0.96944606
263,,,0.0,,0.9872701,0.995523,0.13929383,0.052320752
264,0.0,0.0,0.0,,0.01977147,0.12120457,0.0015874021,0.011581569
265,1.0,1.0,,,0.9912573,0.9989632,0.030529618,0.23842436
266,1.0,1.0,,,0.9641921,0.9936182,0.18876016,0.93734294
267,1.0,1.0,0.0,,0.99876636,0.9978653,0.7875703,0.837406
268,0.0,0.0,0.0,,0.009072905,0.0144653125,0.00877644,0.005658045
269,1.0,1.0,1.0,1.0,0.9926339,0.98818034,0.40238926,0.08185653
270,1.0,1.0,,,0.9912129,0.9988608,0.33077818,0.063653104
271,0.0,0.0,,,0.021302199,0.020255528,0.0016861618,0.008947873
272,0.0,0.0,0.0,,0.0049635754,0.017895918,0.0027030339,0.008759291
273,1.0,1.0,,,0.9986289,0.99992365,0.6385554,0.8993528
274,1.0,1.0,1.0,1.0,0.99870634,0.99882716,0.7774503,0.8881204
275,0.0,0.0,,,0.0081576295,0.018967116,0.0023788135,0.005783965
276,0.0,0.0,,,0.010103832,0.122229576,0.0023038748,0.0056093214
277,1.0,1.0,0.0,1.0,0.9692477,0.9959214,0.07730139,0.9728132
278,0.0,0.0,,,0.008919256,0.023150487,0.0060602454,0.007609129
279,0.0,0.0,,,0.015954796,0.02169906,0.0028106447,0.027718488
280,0.0,0.0,0.0,,0.013345091,0.015487929,0.17292532,0.0057819267
281,0.0,0.0,,,0.020817447,0.03471926,0.050740816,0.032996364
282,0.0,0.0,1.0,1.0,0.013840539,0.019785922,0.07308922,0.0050397934
283,1.0,1.0,,,0.09386218,0.073072925,0.009326713,0.0053360844
284,0.0,0.0,0.0,,0.012076648,0.04261022,0.002456426,0.01024285
285,0.0,0.0,,,0.02007976,0.14132169,0.022253616,0.033372164
286,0.0,0.0,,,0.0069308197,0.016938293,0.007643095,0.004067563
287,0.0,0.0,0.0,,0.0052441047,0.01637064,0.007320204,0.004064039
288,0.0,0.0,0.0,,0.007462097,0.017391281,0.0022306766,0.021069247
289,0.0,0.0,,,0.009133541,0.020992361,0.009848955,0.006304714
290,0.0,0.0,,,0.0112341475,0.01999861,0.014959245,0.0076483395
291,0.0,0.0,0.0,,0.0073356605,0.017377533,0.061818402,0.0045803655
292,0.0,1.0,1.0,1.0,0.46991026,0.99701774,0.98584104,0.95432436
293,0.0,0.0,,,0.0053511197,0.015355148,0.002862478,0.007791076
294,1.0,1.0,1.0,1.0,0.9988072,0.9984084,0.75554544,0.8710057
295,0.0,0.0,,,0.014582841,0.029101413,0.0011684179,0.012663921
296,0.0,0.0,,,0.009330792,0.022081466,0.015503556,0.0056742895
297,1.0,1.0,0.0,,0.9414583,0.9912412,0.1453079,0.96324515
298,0.0,0.0,,,0.3825264,0.19426419,0.0843224,0.043239824
299,1.0,1.0,0.0,0.0,0.82660776,0.9910759,0.2959963,0.18431756
300,0.0,1.0,,,0.41656885,0.9879993,0.6965849,0.6071044
301,0.0,0.0,,,0.0059052063,0.017434224,0.003880798,0.03678881
302,0.0,0.0,,,0.007269641,0.017876873,0.019753821,0.032628454
303,0.0,0.0,,,0.060419086,0.023629356,0.004593874,0.053665474
304,1.0,1.0,1.0,,0.99749845,0.9998682,0.68138087,0.9141005
305,1.0,1.0,0.0,,0.9954229,0.99947536,0.19355384,0.2260789
306,,1.0,,,0.99872863,0.99806213,0.7520677,0.90744674
307,0.0,0.0,0.0,,0.007155274,0.013288019,0.0052678897,0.004767966
308,0.0,0.0,,,0.01598676,0.1344137,0.0019527305,0.02881509
309,0.0,0.0,,,0.0062020095,0.026204463,0.0012830785,0.009451628
310,1.0,1.0,1.0,,0.37467137,0.9951107,0.93374914,0.41253096
311,0.0,0.0,,,0.15689322,0.015200488,0.031205859,0.013921935
312,1.0,1.0,,,0.9963653,0.999952,0.8858818,0.8659469
313,,1.0,,,0.9984621,0.99886817,0.64279425,0.9265569
314,0.0,0.0,,,0.0051487363,0.015430309,0.005011617,0.0076477313
315,1.0,1.0,,,0.98741704,0.9967072,0.050181903,0.071434036
316,0.0,0.0,0.0,,0.14385596,0.14536381,0.18705699,0.005506269
317,0.0,0.0,,,0.004911828,0.026874183,0.0010701695,0.0079364525
318,0.0,0.0,0.0,,0.064694196,0.91170263,0.26174846,0.4669653
319,0.0,0.0,,,0.010279368,0.020689294,0.02138885,0.04079127
320,0.0,1.0,,,0.0663354,0.29269382,0.08763929,0.006781544
321,0.0,1.0,,,0.10024062,0.97243375,0.8820563,0.37747386
322,1.0,1.0,0.0,0.0,0.9915508,0.9974825,0.1315682,0.07050401
323,1.0,1.0,,,0.9327796,0.9989807,0.26163045,0.21416642
324,1.0,1.0,1.0,,0.9005041,0.9997766,0.7174093,0.93678117
325,0.0,0.0,,,0.012618003,0.015099179,0.004369509,0.0055028605
326,1.0,1.0,,,0.9135387,0.991811,0.07858989,0.82829565
327,0.0,0.0,,,0.77697945,0.9996657,0.23739982,0.7199268
328,1.0,1.0,0.0,,0.21519569,0.39220947,0.023958843,0.007768517
329,1.0,1.0,,,0.9866298,0.99626446,0.053114012,0.056408912
330,0.0,1.0,1.0,,0.32841048,0.97123754,0.6415776,0.30583838
331,1.0,1.0,0.0,,0.97948253,0.9964531,0.31529796,0.04745521
332,0.0,0.0,,,0.00518706,0.015948761,0.0021612053,0.00481293
333,1.0,1.0,,,0.99703604,0.99862146,0.056512445,0.06838436
334,0.0,0.0,,,0.008990044,0.014320558,0.0057422468,0.0066920742
335,1.0,1.0,,,0.8284377,0.9972026,0.19348481,0.36488128
336,0.0,0.0,,,0.012406873,0.025006324,0.0146868285,0.048218954
337,1.0,1.0,0.0,,0.9988295,0.9992858,0.12085434,0.9701496
338,1.0,1.0,1.0,0.0,0.990336,0.9999607,0.90774935,0.8932159
339,0.0,1.0,0.0,,0.48520204,0.13832006,0.002094041,0.008395242
340,0.0,0.0,,,0.0048351428,0.014849892,0.0011780201,0.004215068
341,0.0,0.0,,,0.013736879,0.09232195,0.04096585,0.0040724305
342,,,,0.0,0.9886108,0.99487424,0.108839884,0.03889612
343,0.0,0.0,0.0,,0.0045049097,0.01278301,0.0011050449,0.009187728
344,1.0,1.0,,,0.9897759,0.9957084,0.0697165,0.044685975
345,0.0,0.0,,,0.020408398,0.032747388,0.0035901077,0.0041714846
346,,0.0,,,0.005264629,0.016798733,0.0026296647,0.005000785
347,1.0,1.0,,,0.90405977,0.9967145,0.08346173,0.038615096
348,0.0,0.0,,,0.045886587,0.02127854,0.024940312,0.006453107
349,0.0,0.0,0.0,0.0,0.030051786,0.019676395,0.024746243,0.06913624
350,0.0,0.0,,,0.60590184,0.97377723,0.087832674,0.058700576
351,1.0,1.0,1.0,,0.999077,0.9993214,0.8729353,0.9398109
352,0.0,0.0,,,0.030288089,0.028754054,0.021606449,0.07078152
353,1.0,1.0,,,0.90850264,0.99979675,0.7002303,0.8976478
354,1.0,1.0,1.0,,0.6508622,0.9955889,0.797099,0.83783597
355,0.0,0.0,,,0.01217716,0.12954505,0.001789919,0.005287335
356,0.0,0.0,,,0.51975757,0.9970436,0.054056816,0.12812331
357,0.0,0.0,,,0.005166342,0.025892079,0.00067507045,0.008199582
358,1.0,1.0,,,0.9983725,0.99991506,0.9552662,0.82738924
359,0.0,0.0,0.0,,0.008768036,0.01760138,0.0012844906,0.004954986
360,1.0,1.0,1.0,,0.9739173,0.999953,0.97702706,0.8778913
361,1.0,1.0,,,0.9980618,0.9972671,0.08934562,0.11126685
362,1.0,1.0,0.0,,0.81504124,0.9951668,0.07733668,0.14515005
363,0.0,0.0,,,0.009310499,0.014024323,0.0025969304,0.0042719073
364,1.0,1.0,0.0,,0.9877116,0.999971,0.6795516,0.89849585
365,0.0,0.0,,,0.09153807,0.013718785,0.03152787,0.017293962
366,0.0,1.0,,,0.26168314,0.9978845,0.81906325,0.9066606
