,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
36,0.0,0.0,0.0,,0.003396248,0.16731669,0.001354943,0.11945221
37,0.0,1.0,1.0,,0.40300173,0.99757695,0.80273944,0.36873135
38,0.0,0.0,,,0.0042198217,0.018718734,0.0073262635,0.10618704
39,0.0,0.0,,,0.0031805139,0.026523251,0.014639171,0.12624358
40,,0.0,,,0.0038516,0.024849135,0.003475778,0.15221767
41,0.0,0.0,,,0.0028562448,0.024108771,0.02326705,0.16157934
42,1.0,1.0,0.0,,0.9989633,0.9973411,0.2045432,0.3979923
43,1.0,1.0,1.0,,0.99429303,0.99905914,0.511207,0.24469668
44,0.0,0.0,0.0,,0.025857639,0.17094705,0.00582158,0.13038561
45,1.0,1.0,0.0,,0.9992331,0.9997144,0.95292634,0.75418127
46,0.0,0.0,,,0.005952291,0.10425785,0.0070671556,0.28871027
47,0.0,0.0,0.0,,0.005164041,0.03022515,0.004105664,0.119590916
48,0.0,0.0,,,0.006835446,0.05119604,0.019943167,0.181136
49,0.0,0.0,,,0.0034431007,0.030343195,0.0027278634,0.32867432
50,1.0,1.0,,,0.926136,0.97991127,0.0031657745,0.43722355
51,0.0,0.0,0.0,,0.0075396886,0.120876536,0.1497986,0.24460673
52,,1.0,,,0.9993348,0.99584657,0.39273623,0.45078135
53,0.0,0.0,,,0.0042352453,0.029920615,0.039378684,0.13006955
54,0.0,0.0,,,0.0044352,0.02027652,0.0024351643,0.13969216
55,1.0,1.0,,,0.9960693,0.9934207,0.0048933416,0.42757076
56,0.0,0.0,,,0.0039418917,0.055991784,0.004669825,0.14985432
57,0.0,0.0,0.0,,0.012074516,0.4119971,0.02882505,0.26410255
58,1.0,1.0,,,0.99706787,0.9998287,0.97255474,0.81053287
59,1.0,1.0,0.0,0.0,0.9561379,0.9840718,0.03678563,0.46969584
60,1.0,1.0,1.0,1.0,0.9881228,0.98869276,0.36245528,0.25168625
61,,,0.0,,0.93130213,0.9373376,0.005591908,0.3863586
62,0.0,0.0,,,0.0037463726,0.021592014,0.0029275839,0.14729224
63,0.0,1.0,,,0.9677135,0.9637728,0.005450636,0.40795225
64,0.0,0.0,,,0.0025109842,0.018972795,0.004888211,0.1110787
65,0.0,0.0,,,0.04603012,0.16907524,0.007153755,0.12533528
66,1.0,1.0,1.0,,0.9984525,0.99679434,0.7659867,0.9685448
67,0.0,1.0,,,0.3129129,0.99792683,0.7733414,0.36504441
68,0.0,1.0,1.0,,0.42111436,0.9982739,0.99705964,0.9645185
69,0.0,0.0,0.0,,0.8203985,0.5382926,0.007161682,0.13950208
70,1.0,1.0,,,0.9913517,0.9926932,0.0027801688,0.21319914
71,1.0,1.0,0.0,,0.99399084,0.9694935,0.3978017,0.95646155
72,0.0,1.0,1.0,,0.43438026,0.9995352,0.99912894,0.9707444
73,0.0,1.0,,,0.0032263082,0.021744657,0.0062872497,0.13536984
74,1.0,1.0,,,0.9930604,0.99970454,0.41595978,0.43422636
75,1.0,1.0,,,0.9932643,0.9954474,0.02020776,0.1955031
76,0.0,0.0,,,0.0030241378,0.02351173,0.0036854628,0.08719118
77,1.0,1.0,,,0.84107596,0.9994681,0.9840201,0.96975315
78,0.0,0.0,0.0,,0.00466051,0.024357397,0.053017978,0.09436235
79,1.0,1.0,,,0.9919723,0.99613655,0.016729165,0.13145639
80,0.0,0.0,,,0.0037788814,0.025073823,0.008097241,0.1535097
81,0.0,0.0,0.0,,0.0046139834,0.022919787,0.0019425474,0.12754413
82,1.0,1.0,0.0,,0.94786793,0.9979289,0.96770567,0.6915443
83,0.0,0.0,0.0,0.0,0.0028442359,0.021312565,0.014507657,0.106369
84,1.0,1.0,,,0.9930279,0.9997076,0.4899161,0.44360772
85,1.0,1.0,,,0.98986864,0.99270296,0.06941743,0.10056433
86,0.0,0.0,,,0.0028581384,0.024162602,0.022169707,0.14374718
87,0.0,1.0,0.0,,0.8379655,0.5690914,0.0055797333,0.13490328
88,1.0,1.0,,,0.98249024,0.95516264,0.33080655,0.6553613
89,1.0,1.0,,,0.99926037,0.99628556,0.36009327,0.42621118
90,1.0,1.0,0.0,,0.96525115,0.9925263,0.80972034,0.53013325
91,1.0,1.0,,,0.9985108,0.99792844,0.08287695,0.44484597
92,1.0,1.0,0.0,0.0,0.93010366,0.9897791,0.02046824,0.33893633
93,0.0,0.0,,,0.0023421615,0.020572659,0.001601808,0.08693534
94,1.0,1.0,0.0,,0.98988336,0.96418345,0.42848703,0.96178436
95,1.0,1.0,,,0.99575466,0.99974227,0.32347816,0.48567057
96,1.0,1.0,,,0.99369246,0.9463322,0.2948068,0.5492201
97,0.0,1.0,1.0,1.0,0.010669061,0.3366855,0.12990578,0.17217049
98,0.0,0.0,,,0.0023707189,0.0196989,0.0011297474,0.08565909
99,0.0,0.0,,,0.009067297,0.1267145,0.004197363,0.17099896
100,0.0,1.0,,,0.8810748,0.99840605,0.29626232,0.40679678
101,0.0,1.0,,,0.90260655,0.9996342,0.80717796,0.95476127
102,1.0,1.0,1.0,1.0,0.99932486,0.99992025,0.99530935,0.96603405
103,0.0,1.0,,,0.23799506,0.98896044,0.91817343,0.9523703
104,1.0,1.0,1.0,,0.96965665,0.99981445,0.89308393,0.63616943
105,,,0.0,,0.03231846,0.0679861,0.10167673,0.09058347
106,,,,1.0,0.99527603,0.99362195,0.6074441,0.96155626
107,0.0,0.0,,,0.0022503154,0.018849572,0.0025589988,0.08951375
108,,0.0,,,0.0032651653,0.021243915,0.0037226288,0.104740575
109,0.0,0.0,0.0,,0.0050710533,0.022622025,0.006763854,0.12113084
110,1.0,1.0,0.0,0.0,0.99358594,0.9914236,0.007242654,0.1328424
111,1.0,1.0,0.0,,0.98449224,0.9648718,0.3094029,0.9467038
112,0.0,0.0,,,0.0036399732,0.027729498,0.0044040065,0.08773182
113,0.0,0.0,,,0.0045865807,0.023668636,0.0038489187,0.10142516
114,1.0,1.0,1.0,,0.98451555,0.9996362,0.99859375,0.7488098
115,,0.0,,,0.002310546,0.021546336,0.002039978,0.10726787
116,0.0,1.0,,,0.85842824,0.96695125,0.018480124,0.32118163
117,1.0,1.0,0.0,,0.97975856,0.9998887,0.9713784,0.8104583
118,0.0,0.0,,,0.002561402,0.02522125,0.0011632917,0.07150617
119,1.0,1.0,,,0.99367666,0.9974689,0.0041083796,0.1604628
120,1.0,1.0,0.0,,0.85392165,0.9993948,0.6255529,0.8955048
121,0.0,0.0,,,0.004142355,0.028801057,0.011797398,0.1297954
122,0.0,0.0,,,0.0026199473,0.029192187,0.0038389426,0.10459206
123,1.0,1.0,,,0.9956117,0.9988809,0.0037375689,0.15822843
124,1.0,1.0,0.0,,0.99511224,0.99135065,0.0038487036,0.44657353
125,1.0,1.0,1.0,,0.7200041,0.99911356,0.5964374,0.45409757
126,1.0,1.0,,,0.98996884,0.9928387,0.07087456,0.13962506
127,1.0,1.0,,,0.9902598,0.99504066,0.008201349,0.15399233
128,1.0,1.0,,,0.98890543,0.9909737,0.050204832,0.14672694
129,1.0,1.0,,,0.9119599,0.9972801,0.9778684,0.68372667
130,1.0,1.0,,,0.9950567,0.99934155,0.7608285,0.43240353
131,0.0,0.0,0.0,,0.004363249,0.024820741,0.0048636924,0.097955815
132,0.0,1.0,,,0.663226,0.99925476,0.9805,0.9448595
133,0.0,0.0,0.0,,0.003341318,0.023854032,0.003326707,0.11577125
134,0.0,1.0,0.0,,0.3364635,0.92383194,0.004314268,0.4349988
135,0.0,0.0,,,0.007562318,0.13150999,0.006926777,0.120073676
136,0.0,0.0,,,0.005306783,0.03201958,0.004147836,0.09023039
137,0.0,0.0,0.0,,0.0035039394,0.031855628,0.01517189,0.09256627
138,1.0,1.0,1.0,,0.9954593,0.9882971,0.25229254,0.95794386
139,0.0,1.0,,,0.30423644,0.9592331,0.400418,0.35376334
140,0.0,0.0,,,0.002547549,0.017685285,0.0035225176,0.124986
141,0.0,0.0,0.0,,0.002538167,0.019439459,0.0031718635,0.11119443
142,1.0,1.0,,,0.98079413,0.97330797,0.44235626,0.6446529
143,1.0,1.0,,,0.60474026,0.9974028,0.96916723,0.6749536
144,0.0,0.0,0.0,,0.008469844,0.033327706,0.003946334,0.11262084
145,0.0,0.0,0.0,,0.23052488,0.9892198,0.9041671,0.95254534
146,0.0,0.0,,,0.005289169,0.022008946,0.0014978136,0.07736733
147,0.0,1.0,0.0,,0.004508795,0.13422514,0.0043816916,0.13045913
148,1.0,1.0,0.0,,0.99452376,0.99139714,0.009688744,0.1421127
149,,,0.0,,0.002504132,0.020012096,0.0048778085,0.0893856
150,0.0,0.0,0.0,,0.012972839,0.041806888,0.0028209966,0.14130095
151,0.0,0.0,0.0,,0.002563426,0.026302915,0.0033427235,0.10197514
152,0.0,0.0,,,0.007689784,0.024326706,0.004836995,0.16675803
153,0.0,1.0,0.0,,0.9579677,0.9918894,0.11322962,0.36277068
154,1.0,1.0,,,0.7570491,0.99898565,0.67047715,0.93949956
155,0.0,1.0,0.0,,0.8539389,0.61302185,0.043013643,0.18512039
156,0.0,0.0,,,0.0032084857,0.017284386,0.0031834266,0.08592902
157,0.0,0.0,0.0,,0.0025776594,0.020587236,0.004500783,0.11997135
158,1.0,1.0,1.0,,0.64533126,0.99979764,0.8663366,0.4435815
159,0.0,0.0,0.0,,0.0052057803,0.02260342,0.0021234523,0.07619751
160,0.0,0.0,0.0,,0.0031747734,0.1354576,0.0036429646,0.13780774
161,1.0,1.0,,,0.9937682,0.9906616,0.0025324041,0.14203149
162,0.0,0.0,,,0.0022927718,0.018910684,0.002363966,0.11418126
163,1.0,1.0,,,0.99567354,0.9957366,0.04370883,0.14167154
164,0.0,0.0,,,0.3256375,0.54463464,0.11155606,0.43701643
165,1.0,1.0,0.0,,0.98057246,0.99995863,0.9787411,0.6419909
166,1.0,1.0,,,0.99442226,0.9973911,0.16053952,0.25488737
167,0.0,0.0,0.0,,0.002899198,0.11655088,0.0030131843,0.12836745
168,0.0,0.0,,,0.0026510402,0.15213051,0.002436957,0.13560659
169,0.0,0.0,,,0.0025044384,0.022988958,0.020740114,0.14997128
170,1.0,1.0,,,0.9452205,0.9830358,0.07368638,0.2411318
171,0.0,0.0,0.0,,0.003945592,0.020066923,0.0047764755,0.098477475
172,1.0,0.0,,,0.06230767,0.075209185,0.119202286,0.09309754
173,1.0,1.0,0.0,,0.9976461,0.997889,0.3908981,0.648559
174,0.0,0.0,,,0.006096443,0.028968947,0.025851738,0.1758176
175,0.0,0.0,0.0,,0.0034346303,0.02234212,0.0037556516,0.09075896
176,0.0,0.0,0.0,,0.009514576,0.026755214,0.0055099693,0.13011268
177,0.0,0.0,,,0.0024171781,0.019404769,0.0035643252,0.08744859
178,0.0,0.0,,,0.0031247856,0.029370233,0.0023514738,0.16630815
179,0.0,0.0,,,0.0035473604,0.02895095,0.03857872,0.13863799
180,,,0.0,,0.002504132,0.020012096,0.0048778085,0.0893856
181,1.0,1.0,,,0.99477214,0.99663734,0.004701229,0.14883313
182,1.0,1.0,,,0.99086094,0.97908723,0.43784812,0.95813537
183,1.0,1.0,,,0.9891782,0.99180853,0.06289165,0.124809235
184,0.0,0.0,,,0.002269849,0.01880933,0.0027126088,0.109724075
185,0.0,0.0,,,0.0033741328,0.021177527,0.0039034965,0.10113771
186,1.0,1.0,,,0.99227405,0.99888223,0.018149715,0.38971987
187,0.0,0.0,,,0.0024136691,0.021379767,0.0012055644,0.09743644
188,0.0,0.0,0.0,,0.002765627,0.020991322,0.0014785246,0.07534234
189,0.0,0.0,0.0,,0.0064798235,0.1491705,0.025840085,0.14887182
190,1.0,1.0,1.0,,0.98416334,0.62985754,0.1477525,0.14597821
191,0.0,0.0,,,0.0030086124,0.021999681,0.005137469,0.11178679
192,1.0,1.0,,,0.9539804,0.987005,0.009667503,0.21124351
193,0.0,0.0,,,0.006892144,0.027055446,0.014875857,0.14289162
194,1.0,1.0,,,0.9334054,0.99987924,0.9915591,0.5980805
195,1.0,1.0,,,0.8315044,0.64375293,0.019452745,0.21267888
196,1.0,1.0,0.0,,0.9994482,0.9997021,0.5578112,0.94676304
197,,,0.0,,0.98748296,0.9354515,0.008693279,0.4413669
198,1.0,1.0,0.0,,0.9906691,0.9941846,0.12521154,0.16728625
199,1.0,1.0,0.0,,0.9946643,0.9895001,0.0022104173,0.14879915
200,1.0,1.0,1.0,,0.9950257,0.9996789,0.49248588,0.44199207
201,1.0,1.0,,,0.98751795,0.99150175,0.00474635,0.1514767
202,1.0,1.0,1.0,,0.9899596,0.9998052,0.87570286,0.8552139
203,1.0,1.0,0.0,,0.9975976,0.99554175,0.62803715,0.95230466
204,0.0,1.0,,,0.86350286,0.60944796,0.02754403,0.34366223
205,1.0,1.0,0.0,,0.78487647,0.6122275,0.0013999642,0.10486308
206,1.0,1.0,,,0.029918846,0.06809578,0.047158163,0.10907246
207,0.0,0.0,0.0,,0.0028569105,0.019704752,0.004254197,0.14186546
208,1.0,1.0,,,0.9958913,0.99988973,0.9907954,0.75127614
209,0.0,0.0,,,0.002662881,0.15399721,0.002556309,0.10890509
210,1.0,1.0,,,0.99248064,0.99578154,0.006604224,0.1723655
211,1.0,1.0,1.0,1.0,0.971923,0.9962039,0.23078534,0.29755875
212,1.0,1.0,0.0,,0.9900415,0.9983355,0.0014965036,0.1418463
213,0.0,0.0,0.0,0.0,0.0023263406,0.022380989,0.0019070473,0.09180471
214,0.0,0.0,,,0.0020770591,0.021218475,0.0022880626,0.08671057
215,0.0,0.0,0.0,,0.002380865,0.019995052,0.0021990426,0.10910025
216,,,1.0,,0.08083491,0.39986968,0.22069748,0.11274764
217,0.0,1.0,0.0,,0.4423826,0.95398855,0.46495256,0.41633263
218,0.0,0.0,,,0.0030586664,0.025736257,0.019863945,0.16160709
219,0.0,0.0,,,0.003126588,0.12992166,0.0017004113,0.093527675
220,0.0,1.0,0.0,,0.20791544,0.9951114,0.9264628,0.95823723
221,,,1.0,,0.0067099826,0.19592255,0.2916241,0.1702608
222,1.0,1.0,,,0.9990782,0.99790865,0.33992663,0.4846066
223,,,0.0,,0.98748296,0.9354515,0.008693279,0.4413669
224,1.0,1.0,1.0,,0.9733468,0.9999207,0.9944332,0.6899103
225,1.0,1.0,1.0,,0.987256,0.99991477,0.94687825,0.74827915
226,0.0,0.0,0.0,,0.0032876236,0.018957846,0.002819775,0.07775908
227,1.0,1.0,0.0,,0.96133494,0.97765344,0.021237548,0.24326575
228,1.0,1.0,1.0,,0.9988752,0.9996659,0.957994,0.5773465
229,1.0,1.0,0.0,,0.99935263,0.99995846,0.90582407,0.80868065
230,1.0,1.0,,,0.9983337,0.9983904,0.3523844,0.5806858
231,1.0,1.0,1.0,,0.9350803,0.9991138,0.38031742,0.45877227
232,0.0,0.0,,,0.0054994132,0.023498667,0.008176251,0.09025018
233,1.0,1.0,,,0.9896455,0.9945561,0.0032995583,0.20719066
234,1.0,1.0,,,0.98675025,0.9977991,0.53423494,0.5365174
235,0.0,0.0,0.0,,0.016861852,0.43323168,0.003723294,0.11305909
236,0.0,0.0,0.0,,0.003035858,0.0232738,0.0011992559,0.093502544
237,1.0,1.0,0.0,,0.99135554,0.99032855,0.003200948,0.11924314
238,0.0,0.0,0.0,,0.0022888735,0.020231955,0.0021225626,0.14700088
239,1.0,1.0,,,0.9263509,0.8489653,0.06040729,0.36298248
240,1.0,1.0,0.0,,0.9902335,0.98873454,0.0025673467,0.41294634
241,1.0,1.0,0.0,,0.9983422,0.9953518,0.4294962,0.43726778
242,0.0,0.0,0.0,,0.006362613,0.025243549,0.0060977577,0.114396244
243,1.0,1.0,0.0,,0.99533606,0.99174905,0.013481984,0.2540055
244,1.0,1.0,1.0,1.0,0.9954459,0.9935168,0.37159398,0.23632327
245,1.0,1.0,,,0.9585716,0.9880963,0.19014809,0.352568
246,0.0,0.0,0.0,,0.00291666,0.02614981,0.0032776983,0.09053839
247,0.0,1.0,,,0.36664295,0.99454224,0.8184819,0.36718878
248,0.0,0.0,0.0,,0.0023943346,0.01894959,0.0032813596,0.10330741
249,0.0,0.0,0.0,,0.006554853,0.036982983,0.0028647643,0.15652618
250,0.0,0.0,,,0.004783681,0.033229157,0.003471565,0.09651062
251,1.0,1.0,1.0,,0.9992248,0.9999706,0.9851778,0.816044
252,1.0,1.0,,,0.93854237,0.97651166,0.6744814,0.6961219
253,0.0,1.0,,,0.2815608,0.9968221,0.7828627,0.39488953
254,1.0,1.0,1.0,1.0,0.9926068,0.9996946,0.9887947,0.9702976
255,1.0,1.0,,,0.9222948,0.9900305,0.1315795,0.4372183
256,1.0,1.0,,,0.96641773,0.93639696,0.20324403,0.50376153
257,1.0,1.0,,,0.99569386,0.9998925,0.5916718,0.4171505
258,0.0,1.0,,,0.21352318,0.9563414,0.42153803,0.36658648
259,0.0,0.0,,,0.0036658435,0.030471232,0.0024868522,0.31893122
260,1.0,1.0,,,0.9977735,0.99907374,0.85506487,0.50289404
261,0.0,1.0,1.0,,0.3535016,0.99533707,0.52315587,0.40724683
262,1.0,1.0,,,0.8719896,0.9995472,0.9543529,0.93382895
263,,,0.0,,0.9926255,0.9900776,0.0108773345,0.115335554
264,0.0,0.0,0.0,,0.0037983097,0.11235955,0.002914335,0.16208938
265,1.0,1.0,,,0.9946964,0.9963589,0.008591521,0.22899117
266,1.0,1.0,,,0.9923466,0.980875,0.4198441,0.91127247
267,1.0,1.0,0.0,,0.99923843,0.9936308,0.41599825,0.4473466
268,0.0,0.0,0.0,,0.003198072,0.019340258,0.0043043047,0.10205055
269,1.0,1.0,1.0,1.0,0.9960059,0.9938246,0.031271026,0.48347607
270,1.0,1.0,,,0.9963529,0.99777025,0.79265535,0.50799996
271,0.0,0.0,,,0.0053397906,0.037043527,0.0021715176,0.10984479
272,0.0,0.0,0.0,,0.0024414915,0.01990145,0.0036710282,0.10040966
273,1.0,1.0,,,0.9954509,0.99989384,0.9604918,0.7402309
274,1.0,1.0,1.0,1.0,0.9991071,0.9993498,0.9488575,0.5186441
275,0.0,0.0,,,0.003334541,0.029295065,0.0033571979,0.11028508
276,0.0,0.0,,,0.0023349782,0.13420893,0.0034951817,0.13337915
277,1.0,1.0,0.0,1.0,0.99141896,0.9576309,0.28163582,0.9627382
278,0.0,0.0,,,0.0028669895,0.031176098,0.0023511916,0.0893873
279,0.0,0.0,,,0.00385162,0.031531766,0.0041423943,0.08783075
280,0.0,0.0,0.0,,0.0051186276,0.03325567,0.06998577,0.10317686
281,0.0,0.0,,,0.009726112,0.051139478,0.022848833,0.16287771
282,0.0,0.0,1.0,1.0,0.005535584,0.026491994,0.021134164,0.107375756
283,1.0,1.0,,,0.05426622,0.09267156,0.0063732043,0.16321902
284,0.0,0.0,0.0,,0.0043966207,0.0436022,0.004611982,0.11744563
285,0.0,0.0,,,0.0053433627,0.14402165,0.022863554,0.1596292
286,0.0,0.0,,,0.003242141,0.02451252,0.0045945467,0.09724586
287,0.0,0.0,0.0,,0.0022915457,0.021243561,0.0048256465,0.09629887
288,0.0,0.0,0.0,,0.0031010618,0.031522755,0.0029286817,0.32043993
289,0.0,0.0,,,0.0055338065,0.024551842,0.0100770295,0.09260745
290,0.0,0.0,,,0.0053458135,0.024732713,0.0069977148,0.12302315
291,0.0,0.0,0.0,,0.0039068367,0.022778198,0.042270664,0.11215258
292,0.0,1.0,1.0,1.0,0.44682202,0.99920344,0.998183,0.92493826
293,0.0,0.0,,,0.0027116775,0.01739245,0.0022509277,0.12529115
294,1.0,1.0,1.0,1.0,0.9992472,0.99614954,0.41871288,0.37636313
295,0.0,0.0,,,0.0063523618,0.03595163,0.0027542454,0.12691294
296,0.0,0.0,,,0.0068074428,0.025537273,0.0128362905,0.11811127
297,1.0,1.0,0.0,,0.9765775,0.9709391,0.4644496,0.950358
298,0.0,0.0,,,0.6500431,0.6658815,0.13224764,0.17781906
299,1.0,1.0,0.0,0.0,0.9736102,0.9229209,0.15507518,0.11055509
300,0.0,1.0,,,0.56305075,0.9960314,0.9297624,0.658432
301,0.0,0.0,,,0.0022074985,0.022539534,0.0035813404,0.11615316
302,0.0,0.0,,,0.003493438,0.02557367,0.020847628,0.1461207
303,0.0,0.0,,,0.020915223,0.05037111,0.0050808736,0.43127462
304,1.0,1.0,1.0,,0.9957227,0.999874,0.9426125,0.8062898
305,1.0,1.0,0.0,,0.99404246,0.9995108,0.026758749,0.4508007
306,,1.0,,,0.9992782,0.9992915,0.93942064,0.6862096
307,0.0,0.0,0.0,,0.0033267322,0.019037435,0.0046322523,0.08985013
308,0.0,0.0,,,0.002861186,0.14747043,0.0025902325,0.42114973
309,0.0,0.0,,,0.0031894925,0.023973223,0.0017793566,0.14076436
310,1.0,1.0,1.0,,0.36646864,0.99920386,0.9931488,0.5296412
311,0.0,0.0,,,0.073137365,0.04508497,0.10067666,0.13649637
312,1.0,1.0,,,0.9909384,0.9998293,0.97692597,0.7107174
313,,1.0,,,0.99833107,0.99918306,0.89712155,0.68654114
314,0.0,0.0,,,0.0023808621,0.017523272,0.003430307,0.09176767
315,1.0,1.0,,,0.99388874,0.9920852,0.006322828,0.14906901
316,0.0,0.0,0.0,,0.010794966,0.2693149,0.14319766,0.19008328
317,0.0,0.0,,,0.0024541547,0.029865079,0.001702982,0.087393776
318,0.0,0.0,0.0,,0.19853246,0.9835596,0.83564967,0.95851755
319,0.0,0.0,,,0.006377457,0.033456992,0.019926244,0.17637917
320,0.0,1.0,,,0.0066834027,0.41638562,0.01700016,0.16079466
321,0.0,1.0,,,0.3498755,0.99539065,0.79802126,0.40303433
322,1.0,1.0,0.0,0.0,0.99643224,0.99744856,0.00795853,0.48673442
323,1.0,1.0,,,0.9298165,0.997997,0.5243564,0.5156485
324,1.0,1.0,1.0,,0.899469,0.9992001,0.9207906,0.8586876
325,0.0,0.0,,,0.00451786,0.02548191,0.0059694634,0.14404677
326,1.0,1.0,,,0.9564961,0.7288943,0.474745,0.9016729
327,0.0,0.0,,,0.85073334,0.99809694,0.61572033,0.95471555
328,1.0,1.0,0.0,,0.36354098,0.5460571,0.021240428,0.19204561
329,1.0,1.0,,,0.9912883,0.9882864,0.0061191274,0.122792095
330,0.0,1.0,1.0,,0.4838732,0.99634475,0.60985476,0.41162288
331,1.0,1.0,0.0,,0.9856961,0.9917887,0.09305607,0.114522815
332,0.0,0.0,,,0.002611735,0.021053283,0.0030306124,0.105760485
333,1.0,1.0,,,0.9960319,0.9978322,0.021866648,0.11974375
334,0.0,0.0,,,0.0047153593,0.019634278,0.006194704,0.107824884
335,1.0,1.0,,,0.9167156,0.91592693,0.36930582,0.8058281
336,0.0,0.0,,,0.004368588,0.030728199,0.015912145,0.21617691
337,1.0,1.0,0.0,,0.99961054,0.9993616,0.48303837,0.94849896
338,1.0,1.0,1.0,0.0,0.9806909,0.9997679,0.9734693,0.78795844
339,0.0,1.0,0.0,,0.033166256,0.47140115,0.0047534746,0.14225435
340,0.0,0.0,,,0.0026399668,0.019357491,0.0014743605,0.07409346
341,0.0,0.0,,,0.0034636671,0.10434736,0.015108105,0.102697104
342,,,,0.0,0.9921551,0.9909865,0.01144866,0.11487308
343,0.0,0.0,0.0,,0.0028274937,0.018628463,0.0021672968,0.122542396
344,1.0,1.0,,,0.9950581,0.99104756,0.0076767155,0.14499715
345,0.0,0.0,,,0.004209598,0.0280673,0.0032718254,0.10294758
346,,0.0,,,0.0023166323,0.019193988,0.0030447815,0.11984748
347,1.0,1.0,,,0.98305506,0.9576471,0.008776339,0.1890386
348,0.0,0.0,,,0.011114047,0.03224476,0.054037295,0.11837739
349,0.0,0.0,0.0,0.0,0.008739215,0.028584661,0.00920877,0.12441487
350,0.0,0.0,,,0.045295496,0.28240576,0.009329557,0.16074018
351,1.0,1.0,1.0,,0.9992455,0.99971324,0.9847215,0.67793876
352,0.0,0.0,,,0.015944865,0.07900956,0.02169147,0.19904229
353,1.0,1.0,,,0.8783673,0.99891204,0.95959824,0.7519271
354,1.0,1.0,1.0,,0.029696004,0.41686124,0.20451638,0.29325324
355,0.0,0.0,,,0.0024336784,0.16755447,0.0034383298,0.08260541
356,0.0,0.0,,,0.8188293,0.72342724,0.008656106,0.19855294
357,0.0,0.0,,,0.0027243677,0.023131557,0.0013336865,0.09792285
358,1.0,1.0,,,0.9921741,0.99994266,0.98968714,0.5296349
359,0.0,0.0,0.0,,0.0031208415,0.02305646,0.0020900671,0.12419386
360,1.0,1.0,1.0,,0.97029954,0.99988365,0.9945921,0.7513956
361,1.0,1.0,,,0.99860203,0.997724,0.012169586,0.32355416
362,1.0,1.0,0.0,,0.97548306,0.9883002,0.014509829,0.40512455
363,0.0,0.0,,,0.0054000975,0.02134908,0.0033314636,0.095819846
364,1.0,1.0,0.0,,0.9489305,0.9998543,0.90811133,0.864064
365,0.0,0.0,,,0.019007884,0.067476034,0.050793994,0.22029166
366,0.0,1.0,,,0.4116872,0.9993058,0.94607764,0.9156707
