,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99899304,0.99991614,0.9985193,0.99923897,0.99753886,0.96035826,0.93900084,0.9867402
39,,1.0,,0.0,,,,,0.0113791805,0.92717505,0.0026267085,0.0007530975,0.01792336,0.0064134533,0.023242507,0.00034976346
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9811822,0.9998113,0.9995912,0.9961311,0.9999269,0.9986206,0.7593137,0.18559574
41,1.0,,1.0,,1.0,1.0,,,0.77703863,0.9988081,0.94949746,0.5466532,0.99845934,0.99902636,0.93334424,0.0874654
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068722194,0.00080103154,0.00044434337,0.0001767518,0.01127765,0.00016503232,0.0024228306,9.368289e-05
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018991116,0.008416172,0.0011211314,0.00020245196,0.01268468,0.0006605784,0.0031717133,0.00013019735
44,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9722438,0.9784721,0.9906103,0.7828976,0.99859875,0.9958061,0.6839417,0.20085493
45,0.0,,0.0,,0.0,0.0,,,0.0030303076,0.0074156267,0.00073273625,0.001280616,0.057028018,0.00047455425,0.029023333,0.00033872316
46,1.0,,1.0,1.0,1.0,1.0,,,0.88234305,0.99961287,0.99633557,0.97086024,0.9912602,0.9776532,0.68881816,0.11988635
47,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.91139144,0.5454135,0.9224789,0.39121252,0.5572189,0.88461107,0.78186697,0.1317832
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9401936,0.9997597,0.9956789,0.9397949,0.9994523,0.9998929,0.9499355,0.1452256
49,0.0,,1.0,,1.0,1.0,,,0.11433235,0.97843754,0.8514998,0.027440052,0.99971646,0.98782206,0.2314927,0.00019022994
50,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9407537,0.71791035,0.99927956,0.9988528,0.99804324,0.9572696,0.105708316,0.14766607
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9529389,0.9908154,0.9984378,0.7821989,0.99888587,0.8553788,0.3385171,0.29082605
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99688345,0.9995293,0.99003226,0.99163204,0.9966339,0.9965403,0.9860991,0.9770733
53,,0.0,,0.0,,0.0,,0.0,0.0026918077,0.0053420328,0.0032921848,0.00045720884,0.0074101374,0.00054692954,0.009436419,0.00018523443
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0006491865,0.0005262789,0.00044953567,0.00017442643,0.03607884,0.00013106375,0.002310127,5.2349296e-05
55,0.0,,1.0,1.0,1.0,1.0,,,0.5903455,0.9913803,0.9936959,0.98128533,0.9984341,0.9705486,0.71094805,0.019109711
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001618745,0.0023144393,0.00090146414,0.00018760891,0.036131598,0.0002998082,0.007866299,6.788386e-05
57,1.0,1.0,1.0,0.0,1.0,1.0,,,0.80996835,0.9901954,0.9831653,0.33554125,0.99144804,0.9984536,0.53897536,0.12942548
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015913356,0.03985837,0.00049956894,0.00015017304,0.018950937,0.00049383007,0.016557278,0.000104812
59,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0008647311,0.0009062996,0.0010395037,0.00019582376,0.0023827585,0.0001672736,0.006156558,7.757576e-05
60,0.0,,0.0,0.0,0.0,0.0,,,0.00078403816,0.0024121094,0.0007356434,0.00020628945,0.023488587,0.0003783805,0.056213945,0.00034626722
61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00068419473,0.002332618,0.0009896504,0.00044169743,0.006974948,0.00050070236,0.0031543968,0.00019889933
62,0.0,,0.0,0.0,0.0,0.0,,,0.000661135,0.00052093074,0.00044640037,0.00017997313,0.04299309,0.00012174765,0.002319196,5.5803215e-05
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007822292,0.003823611,0.0004258678,0.00020061908,0.017171046,0.00049915636,0.011026659,9.3860624e-05
64,0.0,,0.0,0.0,0.0,0.0,,,0.0031769306,0.025193846,0.0029803903,0.00019965039,0.15424988,0.0016914431,0.12920892,0.00015206514
65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47039333,0.1123319,0.021854857,0.0062930873,0.27663293,0.0046404297,0.6239174,0.0019299706
66,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.8859314,0.9503366,0.9987713,0.99115217,0.9997238,0.8739236,0.08055976,0.031372193
67,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.81426924,0.8404409,0.99674433,0.7077869,0.9989006,0.92564636,0.3051406,0.02526004
68,0.0,,0.0,0.0,0.0,0.0,,,0.4690623,0.10298703,0.8798326,0.53127205,0.89816624,0.034615356,0.08260762,0.0005317289
69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9925437,0.6129909,0.9990668,0.98547345,0.9965318,0.687657,0.20483121,0.5322605
70,0.0,,0.0,0.0,0.0,0.0,,,0.00072038727,0.001109148,0.00045262364,0.00018206138,0.024449298,0.00018759389,0.0026144455,6.290328e-05
71,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9507473,0.9948425,0.99825567,0.9912391,0.9998715,0.99803877,0.62009764,0.11849933
72,1.0,1.0,1.0,0.0,1.0,1.0,,,0.7740896,0.6913754,0.8150367,0.41675845,0.76803726,0.70394075,0.122668475,0.0065358807
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074416125,0.0019749904,0.0006583777,0.00020977765,0.03833128,0.00018201485,0.0023769941,7.0065726e-05
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006625379,0.005149429,0.00065185945,0.00017023957,0.022300819,0.00024700887,0.0031958267,7.4454554e-05
75,0.0,,0.0,0.0,0.0,0.0,,,0.0016302717,0.04721624,0.00074256066,0.000956322,0.011521609,0.0008532743,0.022637766,0.00059332384
76,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.058398098,0.21105897,0.0020081196,0.0025472303,0.056314263,0.002566779,0.056635592,0.004547213
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024919033,0.062485673,0.0006135035,0.00020039709,0.03170439,0.01826463,0.07075462,0.00017311571
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000749847,0.0011802894,0.00043545046,0.0001901528,0.009477621,0.00016783191,0.0028762657,9.9227575e-05
79,0.0,,1.0,0.0,1.0,1.0,,,0.39178097,0.9926778,0.98449403,0.15231535,0.9997028,0.9991635,0.08142874,0.00031777174
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074561115,0.00089704664,0.00052812713,0.00017626875,0.00724346,0.00024770957,0.0035222063,8.379733e-05
81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9811783,0.99928534,0.9991965,0.9945512,0.9996606,0.9950593,0.7565511,0.059034683
82,0.0,,0.0,0.0,0.0,0.0,,,0.00065415946,0.00056377676,0.00045302685,0.00020988018,0.023732174,0.00013821699,0.0023668443,6.374893e-05
83,0.0,0.0,0.0,0.0,0.0,0.0,,,0.022437666,0.030644447,0.0557331,0.0006916417,0.061322648,0.00035458937,0.026549805,0.00020820634
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99816865,0.99682695,0.9995843,0.99961007,0.9997343,0.9958323,0.87440544,0.9408127
85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0057591703,0.03189713,0.010937766,0.00020577369,0.59721327,0.026611675,0.012626861,0.0001686742
86,0.0,,0.0,,0.0,0.0,,,0.0006607423,0.3750474,0.011629004,0.00021861061,0.19435546,0.00094539364,0.0030190994,0.00012876723
87,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0008122025,0.0010477673,0.000415232,0.00015944024,0.013794529,0.00022543097,0.0033420795,6.7843626e-05
88,0.0,,0.0,0.0,0.0,0.0,,,0.0010816284,0.0051756334,0.00071277336,0.00018466538,0.011814335,0.00034995182,0.017905645,0.000265063
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939607,0.99990946,0.9951081,0.99453396,0.9977431,0.99968725,0.9914778,0.30352542
90,0.0,,0.0,0.0,0.0,0.0,,,0.00071899244,0.0015562123,0.00045108824,0.00016136636,0.01143532,0.00016483462,0.0029319953,5.651597e-05
91,0.0,,0.0,,0.0,0.0,,,0.0007573652,0.005014543,0.00041173818,0.00050041144,0.026039943,0.00035643217,0.004423201,0.00017491274
92,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.519761,0.99972266,0.99588925,0.96881247,0.9993506,0.99815553,0.26323226,0.012368308
93,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.9708096,0.37402582,0.99871635,0.9985967,0.99912006,0.7754023,0.14510302,0.2356243
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007210736,0.0013648471,0.00050885486,0.0001964783,0.0106156645,0.00020538739,0.0036034796,0.00011875451
95,0.0,,0.0,0.0,0.0,0.0,,,0.0014068034,0.004060449,0.00035047607,0.00033495532,0.0072039193,0.00026641125,0.0154449465,0.0002002136
96,0.0,,0.0,0.0,0.0,0.0,,,0.00065331324,0.00054808176,0.00045654984,0.00017261144,0.02301679,0.00013377632,0.002283926,5.4141605e-05
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006848333,0.00074461376,0.0006043979,0.00018384731,0.009288412,0.00018681273,0.002447231,6.473533e-05
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000819665,0.003980568,0.00076131657,0.00033058278,0.037424818,0.00043072348,0.002604675,0.00012413732
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.94153273,0.99947965,0.9880451,0.99354726,0.9968696,0.97210133,0.34743422,0.5162269
100,0.0,0.0,0.0,,0.0,0.0,,,0.0014816088,0.012776812,0.0007304416,0.00016954786,0.0033265634,0.00028786281,0.011696966,0.00016778336
101,0.0,,0.0,0.0,0.0,0.0,,,0.0011142499,0.0007872964,0.00042371926,0.00019045187,0.0031787446,0.00023995979,0.0027132493,6.541639e-05
102,0.0,,0.0,0.0,0.0,0.0,,,0.0012635278,0.010129184,0.0005675667,0.00023732796,0.020870833,0.0004956596,0.009571038,0.00027127154
103,1.0,,1.0,1.0,1.0,1.0,,,0.75309724,0.99910355,0.99109894,0.6746956,0.9976945,0.9978493,0.8958636,0.30126938
104,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.526093,0.99738353,0.992445,0.9938213,0.9990588,0.99330074,0.7945737,0.021744385
105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0028281251,0.022609813,0.0016117732,0.00085753266,0.04811687,0.0010789793,0.0039921356,0.00013883506
106,1.0,,1.0,,1.0,1.0,,,0.90946054,0.97556424,0.99681437,0.44948196,0.9988321,0.99616075,0.17479372,0.48904774
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000667981,0.0012482624,0.00052156753,0.00017281524,0.025348607,0.00023227296,0.0034553166,8.9118104e-05
108,,,1.0,0.0,1.0,0.0,,,0.2901434,0.47752726,0.8954156,0.060667444,0.9712121,0.480127,0.0063587725,0.00031292555
109,,,0.0,,0.0,0.0,,,0.0007608642,0.0016677405,0.0005582229,0.00018447934,0.015126305,0.0003282607,0.0025988123,7.51651e-05
110,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.99494374,0.976375,0.9982145,0.9745711,0.9997177,0.96194345,0.44689897,0.20871094
111,,0.0,0.0,0.0,0.0,,0.0,0.0,0.00089251134,0.003609872,0.0008890281,0.00016463321,0.020975508,0.0007040206,0.0024126808,8.4125226e-05
112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.988348,0.9996262,0.9971882,0.9990424,0.99970937,0.99904346,0.743746,0.047793347
113,1.0,1.0,1.0,1.0,1.0,,,,0.8743397,0.99752367,0.9993118,0.99597305,0.9998006,0.9991921,0.95031506,0.48366976
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006550159,0.00058517576,0.0004733747,0.00016446854,0.013739371,0.0001809498,0.002383173,5.6441757e-05
115,0.0,,0.0,,0.0,0.0,,,0.0043195053,0.0037189773,0.004767996,0.00035329672,0.15352507,0.0002462893,0.002813148,0.00017247615
116,,,,,,,0.0,0.0,0.0041058743,0.005531314,0.0005875222,0.00041765836,0.017932296,0.0004068956,0.046614677,0.00019818149
117,,,,,,,0.0,0.0,0.0040866397,0.01659903,0.00069455634,0.00041036942,0.028108366,0.00062150636,0.057235796,0.00020833999
118,1.0,1.0,0.0,,1.0,1.0,,,0.060798883,0.22607891,0.0007978399,0.0004531237,0.025529679,0.03981814,0.03650385,0.00040426006
119,1.0,,1.0,1.0,1.0,1.0,,,0.9060688,0.9865801,0.99756217,0.9935253,0.9560957,0.876921,0.65043396,0.67559576
120,0.0,,0.0,0.0,0.0,0.0,,,0.0007082565,0.0008812096,0.0006048686,0.00016271348,0.004936973,0.00021559426,0.0024616206,6.711649e-05
121,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9884428,0.64714,0.9996956,0.99519473,0.99941576,0.6562909,0.10997257,0.24069771
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026185252,0.0077337227,0.0011025771,0.00019835234,0.03710521,0.0004862785,0.01483977,8.7379514e-05
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072329835,0.001028499,0.0005379112,0.00017173214,0.016251955,0.00021462211,0.0066472613,9.089144e-05
124,0.0,,0.0,,0.0,0.0,,,0.00073456875,0.00055474,0.0005127909,0.00017362622,0.026851948,0.00014588136,0.0025737542,9.159197e-05
125,1.0,1.0,1.0,,1.0,1.0,,,0.6416212,0.9593843,0.71356225,0.63827115,0.9982127,0.9957387,0.74831486,0.077729605
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007292551,0.0012685925,0.00039250535,0.00017582512,0.0143531645,0.00015156626,0.007024441,6.50765e-05
127,0.0,,0.0,0.0,0.0,0.0,,,0.0010670151,0.010407442,0.0009585101,0.00040409848,0.0065037296,0.0010382893,0.023578433,0.00018569326
128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99951565,0.9995675,0.99950296,0.9928788,0.99982756,0.8886704,0.7762448,0.80990064
129,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8141222,0.98879397,0.9892732,0.19587341,0.99951065,0.6311471,0.4760881,0.3459927
130,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9981925,0.9996303,0.9992262,0.99229854,0.9988427,0.99924177,0.9710853,0.26929355
131,0.0,,0.0,,0.0,0.0,,,0.00066406745,0.005112091,0.00043248606,0.00031038947,0.026558995,0.00035663045,0.0031747804,8.565596e-05
132,1.0,,1.0,1.0,1.0,1.0,,,0.99317896,0.987978,0.9845522,0.9627205,0.9636038,0.82539636,0.99193037,0.84420264
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064310845,0.00068512064,0.0005202641,0.00018727737,0.020104801,0.00017405249,0.0023498542,5.020484e-05
134,,,,,0.0,0.0,,,0.0006171196,0.0007257156,0.00050577143,0.0001634421,0.014428487,0.00020271703,0.008447413,5.17171e-05
135,,,,,,,0.0,0.0,0.0007567274,0.002609921,0.00058396993,0.00026330858,0.004695789,0.00022891577,0.014694218,0.00034844916
136,0.0,,0.0,0.0,0.0,0.0,,,0.00085481483,0.0015048742,0.0005759988,0.00020855654,0.01301752,0.00032395168,0.005873132,0.000182232
137,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.45702815,0.99763566,0.9344111,0.72454727,0.99841404,0.9575297,0.81785375,0.00078889786
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008707162,0.00054168346,0.00037614058,0.00020310482,0.014585578,0.00022533156,0.0024042425,6.442844e-05
139,0.0,,0.0,0.0,0.0,0.0,,,0.00060715247,0.00063422543,0.00049262645,0.0001669833,0.021969058,0.000117818054,0.0022138606,5.7637706e-05
140,1.0,1.0,1.0,1.0,1.0,1.0,,,0.45187077,0.9877116,0.63351077,0.013266045,0.99953616,0.99591374,0.5476561,0.0019204047
141,1.0,1.0,1.0,1.0,1.0,0.0,,,0.7185312,0.7093406,0.9663762,0.889885,0.9911822,0.66857517,0.87987167,0.042321354
142,0.0,,0.0,,0.0,0.0,,,0.00070440053,0.004588962,0.0003760442,0.00032626846,0.024176477,0.00035353188,0.0034032958,9.501718e-05
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017775464,0.006963085,0.0025448734,0.0002178405,0.016300073,0.00039246684,0.0038199201,0.00014151374
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00164903,0.01143963,0.0048100073,0.00040366792,0.38063583,0.00084664463,0.06758681,0.00021700218
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9757448,0.9989818,0.9974884,0.98652387,0.99928874,0.99809295,0.8994495,0.2134965
146,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0009850503,0.009539894,0.0005909642,0.0003438958,0.0032312386,0.00068474235,0.028813941,0.00019961008
147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.10482973,0.2631586,0.09950918,0.0012554432,0.9926939,0.008915954,0.005336525,0.0014965732
148,,,0.0,,0.0,0.0,,,0.0035164484,0.007654843,0.0007688167,0.0003064883,0.017847525,0.00035966115,0.0026973712,6.772574e-05
149,1.0,1.0,1.0,1.0,1.0,,1.0,,0.96914804,0.9871321,0.99518174,0.68233645,0.99918646,0.99727094,0.4372195,0.11857467
150,0.0,,0.0,,0.0,0.0,,,0.0006951091,0.0015394462,0.00094751414,0.00027846225,0.014537411,0.00019335242,0.0021086056,0.00016725772
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9896318,0.6078362,0.96669096,0.973224,0.9922212,0.98679554,0.023936803,0.8335177
152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992142,0.99959433,0.9981171,0.99813473,0.9986269,0.9989739,0.9649831,0.8019375
153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99956715,0.9996662,0.9985016,0.99135375,0.9989482,0.99965656,0.85537875,0.8916754
154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9617611,0.9547917,0.955667,0.98826516,0.9966918,0.9533623,0.942765,0.2505043
155,,1.0,1.0,1.0,1.0,1.0,1.0,,0.9993366,0.9989925,0.9917638,0.99476874,0.99657947,0.9981992,0.9794749,0.9504511
156,1.0,1.0,1.0,1.0,1.0,1.0,,,0.98021054,0.99966353,0.99835265,0.9959541,0.99944174,0.9736856,0.3819102,0.117558494
157,0.0,,0.0,,0.0,0.0,,,0.00059059955,0.0014581932,0.00060347945,0.000170003,0.0058180164,0.00028473124,0.0031446484,6.550765e-05
158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98972875,0.99865043,0.9987638,0.988704,0.9886701,0.7525994,0.92230576,0.8311433
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006992324,0.0005604695,0.000503513,0.00016501301,0.011510539,0.00014634247,0.002319602,5.2095944e-05
160,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0047307857,0.08970581,0.0011749094,0.00050697225,0.072874635,0.001629004,0.014678421,0.00049438846
161,0.0,,0.0,0.0,1.0,0.0,,,0.20434467,0.1233781,0.0015365565,0.0006589314,0.07147809,0.008218385,0.28826246,0.0006876849
162,,,,,,,0.0,0.0,0.0056032888,0.013709942,0.008986264,0.00029305473,0.065263085,0.0006557809,0.02684777,0.00021352472
163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0059060976,0.047152124,0.0031658625,0.0006010576,0.23627558,0.002160109,0.0057808654,0.00043803852
164,0.0,,0.0,,0.0,0.0,,,0.031479996,0.29359517,0.29730612,0.00032045835,0.5445943,0.31978452,0.0074048825,8.3355604e-05
165,0.0,,0.0,,0.0,0.0,,,0.0036194657,0.015517287,0.0009615565,0.00083379645,0.08717468,0.0009251564,0.0033740944,0.00013243052
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012456097,0.0030539923,0.001371914,0.00034315203,0.02335636,0.00030123297,0.0034634077,8.925584e-05
167,0.0,0.0,0.0,,0.0,0.0,,,0.00076268445,0.00093256036,0.00047113103,0.00021959236,0.03126141,0.00013080706,0.002721768,6.835662e-05
168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9906227,0.99939746,0.9976709,0.98306066,0.9994358,0.9989493,0.9482885,0.8785471
169,0.0,1.0,1.0,0.0,1.0,1.0,,,0.31073064,0.6350599,0.8990797,0.017537145,0.99978167,0.92864424,0.025610756,0.00020347042
170,0.0,,0.0,,0.0,0.0,,,0.0012514566,0.008534121,0.00080004777,0.00090678025,0.004346251,0.0004267515,0.0036313199,0.00016960368
