,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.98013777,0.9576454,0.9961356,0.9946072,0.99990165,0.9910723,0.20630547,0.8472203
18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7101389,0.994378,0.92462796,0.050920114,0.9998197,0.6467121,0.33513296,0.03793148
19,1.0,1.0,1.0,1.0,1.0,1.0,,,0.15026411,0.009941932,0.40644228,0.024585195,0.19693671,0.13255675,0.054006215,0.0009888976
20,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9994048,0.9992943,0.9986516,0.9992593,0.99974895,0.9982611,0.97970456,0.5881281
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018427547,0.00092580717,0.0020667869,0.00035364006,0.009634795,0.0008164394,0.0020194096,0.0001075746
22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9985025,0.99968445,0.999385,0.9921926,0.99995345,0.96983564,0.4956623,0.31260017
23,1.0,,1.0,1.0,1.0,1.0,,,0.968363,0.99786144,0.9995179,0.95879817,0.99994135,0.9639479,0.24616838,0.025559321
24,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0038010986,0.0012339004,0.0013605875,0.00030517744,0.013714961,0.00082078454,0.0028506275,0.00022690627
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9792304,0.9996075,0.9990864,0.9913555,0.99991876,0.99992275,0.9482826,0.7447276
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.53908896,0.9987253,0.98191035,0.60680014,0.99994284,0.99962246,0.740667,0.30919003
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998099,0.99986786,0.9992577,0.9867642,0.99995613,0.97500753,0.9252007,0.9438185
28,0.0,1.0,1.0,,1.0,0.0,,,0.003866947,0.13259782,0.4782049,0.02596542,0.4807232,0.041638367,0.002995206,9.548713e-05
29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99979657,0.9998547,0.99822974,0.99012196,0.9992003,0.979649,0.87902224,0.94727963
30,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.017993378,0.044323836,0.0958999,0.04389238,0.16665244,0.0044196285,0.07324925,0.00031034858
31,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0018826799,0.00055597443,0.0012777458,0.00025147738,0.009433577,0.0008190911,0.0027057128,8.043563e-05
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018797978,0.00092209957,0.001304672,0.00023162375,0.013305297,0.0015564468,0.0059680175,5.9517857e-05
33,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.9943179,0.999911,0.99970794,0.99930304,0.9999833,0.9991205,0.8965152,0.1483171
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00261166,0.0013674396,0.0015815286,0.00027821522,0.017366512,0.0014777373,0.0460399,0.00029628898
35,0.0,,0.0,,0.0,0.0,,,0.0072258413,0.010114617,0.0041229525,0.034255974,0.077863604,0.0033299152,0.0663763,0.00014224862
36,,,1.0,1.0,1.0,1.0,,,0.97813946,0.9994933,0.99594826,0.43892428,0.9999621,0.9978076,0.5568329,0.1563648
37,0.0,,0.0,0.0,0.0,0.0,,,0.0018369567,0.0028333883,0.0012220112,0.0002837424,0.006342209,0.0007293691,0.011137463,0.00018981335
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995684,0.99991107,0.99877113,0.9988626,0.99992555,0.97279996,0.8796288,0.9878155
39,,1.0,,0.0,,,,,0.0416227,0.98012185,0.001634324,0.003680869,0.011736557,0.0021964419,0.02126621,0.0017731971
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9937513,0.9995971,0.9998032,0.99655676,0.99998736,0.99914604,0.76247835,0.20469695
41,1.0,,1.0,,1.0,1.0,,,0.9500784,0.9995109,0.9492766,0.60678035,0.99993634,0.9994569,0.93824226,0.16629139
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018659584,0.00074799755,0.0014417392,0.00023982675,0.0068773623,0.0009904582,0.002254559,0.00015297612
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048971227,0.0014479831,0.00926624,0.0013216131,0.013681039,0.0040295087,0.0037000836,8.414912e-05
44,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9916222,0.99752444,0.9943094,0.8339075,0.9998553,0.992047,0.7593668,0.40026802
45,0.0,,0.0,,0.0,0.0,,,0.006985692,0.006226614,0.0036187551,0.030680582,0.05840273,0.0026104618,0.034163285,0.00016392491
46,1.0,,1.0,1.0,1.0,1.0,,,0.9559966,0.99965733,0.99910665,0.8805669,0.9998357,0.9657894,0.68946266,0.18027937
47,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9748521,0.99073476,0.9525409,0.5604531,0.9899225,0.66672033,0.9085305,0.2980794
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9508735,0.9988595,0.9988069,0.9476657,0.9999461,0.99993676,0.9700063,0.1387144
49,0.0,,1.0,,1.0,1.0,,,0.047746606,0.9939669,0.80844355,0.02570251,0.99996823,0.9914322,0.19021109,0.00041862976
50,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8946228,0.74748474,0.9995904,0.9989965,0.99989337,0.92212605,0.108358,0.11933161
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9931998,0.99958855,0.9991705,0.8139104,0.99991256,0.7416567,0.37569046,0.35034978
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99776435,0.99956226,0.9931989,0.9445914,0.9998112,0.9989483,0.9820172,0.98571277
53,,0.0,,0.0,,0.0,,0.0,0.0066043446,0.0046020583,0.002060386,0.003315838,0.005801066,0.0011630538,0.0079292795,0.00017535458
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00196494,0.00056748936,0.0014845901,0.00021281664,0.022125611,0.00059498765,0.0025259056,6.981919e-05
55,0.0,,1.0,1.0,1.0,1.0,,,0.66392016,0.9976213,0.99868894,0.9379099,0.9999343,0.96786183,0.73184323,0.024671314
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005988653,0.0007569456,0.00942955,0.0007953067,0.024001885,0.0011639185,0.0054605445,5.6929868e-05
57,1.0,1.0,1.0,0.0,1.0,1.0,,,0.68812966,0.9966466,0.96380186,0.16387405,0.99990344,0.99604046,0.5124739,0.057687506
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005735316,0.015714172,0.00156538,0.00048896926,0.014707004,0.0026373114,0.011301977,0.00011067475
59,,0.0,0.0,0.0,0.0,,0.0,0.0,0.001882074,0.00081716734,0.0012274927,0.0002718409,0.0029483312,0.00088320894,0.0055907816,0.000116773954
60,0.0,,0.0,0.0,0.0,0.0,,,0.0018250698,0.0026713323,0.0037747298,0.00029489392,0.037212994,0.001419332,0.05955465,0.00025692346
61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002415763,0.002014085,0.0024629077,0.0005405161,0.0066127293,0.0014160454,0.003852835,0.00014900169
62,0.0,,0.0,0.0,0.0,0.0,,,0.001991391,0.00058174453,0.001637997,0.00020705303,0.026712693,0.000553733,0.0025242278,6.1950275e-05
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002577519,0.002734961,0.0023005195,0.0005129529,0.017719302,0.000916331,0.013571212,8.0677964e-05
64,0.0,,0.0,0.0,0.0,0.0,,,0.007060875,0.002865138,0.028689861,0.0013246648,0.06783107,0.045164794,0.11539547,0.00011085609
65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66545665,0.107299544,0.4071783,0.4452806,0.10027886,0.046007536,0.6629939,0.0043268893
66,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.9231272,0.9957817,0.9997571,0.9577076,0.99993134,0.82440966,0.08921248,0.03229915
67,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.67403555,0.96220094,0.98384005,0.4595291,0.999931,0.67343044,0.18821901,0.0034672215
68,0.0,,0.0,0.0,0.0,0.0,,,0.72988486,0.6532587,0.95472145,0.8307469,0.9811073,0.058289632,0.2612282,0.10108581
69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99588394,0.8512054,0.9974169,0.9907223,0.9995871,0.6455611,0.17157294,0.6629525
70,0.0,,0.0,0.0,0.0,0.0,,,0.002082388,0.0008416835,0.0014711837,0.0002645393,0.020362187,0.000612082,0.0026655267,6.1492916e-05
71,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9634069,0.99896884,0.9995697,0.995195,0.99997693,0.9993162,0.6477637,0.12144607
72,1.0,1.0,1.0,0.0,1.0,1.0,,,0.69627345,0.97631717,0.7071648,0.18369347,0.99771005,0.54059243,0.12965637,0.0019307967
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021264257,0.0011954048,0.0067989537,0.0003558469,0.01767312,0.0012264483,0.0023649973,7.703117e-05
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022087137,0.0015798088,0.0039669,0.00030451926,0.02165646,0.003354057,0.0031156598,6.6413864e-05
75,0.0,,0.0,0.0,0.0,0.0,,,0.0037289953,0.0077815894,0.003973309,0.011310235,0.020975841,0.005837262,0.024390835,0.00052479666
76,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.07302065,0.110650495,0.013523637,0.029445196,0.053939823,0.0056700115,0.05105869,0.0036604444
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05725068,0.0032144394,0.004858021,0.0016024621,0.013434646,0.21238343,0.055187173,0.00024019946
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017907667,0.0011484117,0.002048002,0.0004675333,0.008566792,0.0007282108,0.003566103,7.435347e-05
79,0.0,,1.0,0.0,1.0,1.0,,,0.17656118,0.9327009,0.97372556,0.43130988,0.9999439,0.9991404,0.048508473,0.0005892324
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002133011,0.00083437073,0.0014166099,0.00024351741,0.00729802,0.0014807227,0.0031640048,9.665623e-05
81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9851681,0.99991345,0.99963725,0.9924156,0.9999283,0.99294114,0.77115244,0.083817884
82,0.0,,0.0,0.0,0.0,0.0,,,0.0018922251,0.00061103096,0.0015109187,0.00027579424,0.012147034,0.0005971419,0.002465539,7.923324e-05
83,0.0,0.0,0.0,0.0,0.0,0.0,,,0.099672,0.00978281,0.113523565,0.029453065,0.050077636,0.0009999659,0.02529353,0.00024373553
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99918485,0.9997424,0.999503,0.9995481,0.999976,0.9962534,0.87944245,0.9367795
85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003176779,0.014957566,0.011622551,0.00034020105,0.73839134,0.07420544,0.01644741,5.7109213e-05
86,0.0,,0.0,,0.0,0.0,,,0.0014455108,0.14834502,0.22332267,0.0003951958,0.15020686,0.0059662517,0.0034073812,6.5354645e-05
87,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001905917,0.00079556386,0.0013582894,0.00018999698,0.011287454,0.0012915126,0.0030688592,7.4037045e-05
88,0.0,,0.0,0.0,0.0,0.0,,,0.0029858327,0.0047621722,0.0024403206,0.00069914514,0.01239678,0.0020763644,0.021029525,0.00020964038
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945665,0.99990654,0.9986819,0.9983663,0.9999329,0.9998801,0.9912846,0.27467722
90,0.0,,0.0,0.0,0.0,0.0,,,0.0020686288,0.00082970364,0.0011396155,0.00020947773,0.008858395,0.0011815587,0.002407581,6.215982e-05
91,0.0,,0.0,,0.0,0.0,,,0.0022550148,0.0028469167,0.0016706565,0.0014856285,0.013727188,0.0021474606,0.004670217,0.000104744766
92,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.68026644,0.9998178,0.99906427,0.8717895,0.9999385,0.9983776,0.3174195,0.016989369
93,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.9804684,0.621537,0.9997366,0.99928176,0.9999343,0.9272647,0.28214648,0.24413551
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021087716,0.00084926427,0.0015198834,0.0002549874,0.008741561,0.0012522603,0.002850049,0.00013680567
95,0.0,,0.0,0.0,0.0,0.0,,,0.0039437227,0.0025518592,0.0010416232,0.0008709755,0.009232387,0.0014251568,0.012298631,0.00014064553
96,0.0,,0.0,0.0,0.0,0.0,,,0.0019347351,0.00054387277,0.0013912616,0.00020408332,0.012547254,0.0007190656,0.0024496897,7.5346514e-05
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019858305,0.0005036451,0.0013307187,0.000215233,0.00580643,0.00084545417,0.0028505772,7.2341296e-05
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022614514,0.0016951818,0.0028863002,0.0008591099,0.029713048,0.0027549018,0.0028169914,0.00010875555
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.977119,0.9999189,0.99044305,0.89737123,0.99987316,0.98336005,0.5124566,0.6921741
100,0.0,0.0,0.0,,0.0,0.0,,,0.0051660654,0.0109389005,0.0019634285,0.00050629914,0.004448859,0.0016539067,0.0080718035,0.0004066811
101,0.0,,0.0,0.0,0.0,0.0,,,0.0020727518,0.00067212695,0.001255681,0.00027683598,0.004057506,0.0007628228,0.0049392497,7.60177e-05
102,0.0,,0.0,0.0,0.0,0.0,,,0.0051248074,0.009291523,0.0038852126,0.00073951465,0.033335283,0.0032235212,0.008945424,0.00021327249
103,1.0,,1.0,1.0,1.0,1.0,,,0.48373038,0.9965881,0.9767643,0.4109318,0.9999066,0.9754631,0.55645263,0.019845806
104,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.60940695,0.9989275,0.99847025,0.9871958,0.99993956,0.9902488,0.76919514,0.034872763
105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0075401897,0.005355657,0.017680738,0.006530119,0.034098614,0.009961366,0.004309096,0.00021006272
106,1.0,,1.0,,1.0,1.0,,,0.8221689,0.9957012,0.9926577,0.4269553,0.99990696,0.9896027,0.16015798,0.25628555
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021009762,0.0007956868,0.0015664204,0.00023500937,0.014666835,0.0014391786,0.0032563244,0.00010459861
108,,,1.0,0.0,1.0,0.0,,,0.10335264,0.11395528,0.8736896,0.074941546,0.97597915,0.44645402,0.00964292,0.00040255295
109,,,0.0,,0.0,0.0,,,0.0029942268,0.0016881155,0.0018670376,0.0004314067,0.017307881,0.0019135111,0.0030138432,8.1063576e-05
110,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9979462,0.99851716,0.99937105,0.9923191,0.9999858,0.963969,0.66940886,0.3105374
111,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0033451943,0.0024377492,0.0033904435,0.00045211008,0.023318611,0.0016023049,0.0028245877,8.178555e-05
112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9895744,0.99937874,0.99647295,0.9995476,0.9999831,0.9993573,0.75905454,0.05340661
113,1.0,1.0,1.0,1.0,1.0,,,,0.94193935,0.9995413,0.9997161,0.99743176,0.9999652,0.999697,0.962255,0.50172687
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019261783,0.000578637,0.0014201468,0.00026238643,0.010906773,0.00078978046,0.0026125815,6.339403e-05
115,0.0,,0.0,,0.0,0.0,,,0.008254886,0.0022551923,0.04208695,0.006820642,0.17789046,0.00083066494,0.0037111095,9.250587e-05
116,,,,,,,0.0,0.0,0.007645763,0.0038850552,0.0020043268,0.0081436625,0.039791033,0.0018087408,0.05753325,0.00015013666
117,,,,,,,0.0,0.0,0.007840857,0.005316015,0.0028165993,0.009349746,0.04077071,0.0044587925,0.06363281,0.000105246465
118,1.0,1.0,0.0,,1.0,1.0,,,0.09971054,0.0074124895,0.0028438068,0.029327238,0.02766349,0.40608287,0.04106763,0.00019480931
119,1.0,,1.0,1.0,1.0,1.0,,,0.9726461,0.9966814,0.99697787,0.9413026,0.99942964,0.9117406,0.6096418,0.86449826
120,0.0,,0.0,0.0,0.0,0.0,,,0.002114192,0.00056824886,0.0012356492,0.00021772673,0.004635039,0.00080087787,0.0024200936,7.540964e-05
121,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9963928,0.7153955,0.9998522,0.9960503,0.99993384,0.60515946,0.09937853,0.27911773
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055626105,0.0012192576,0.0151082985,0.0015210983,0.019350436,0.0032268574,0.010825898,5.790839e-05
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023393282,0.001359709,0.0023526384,0.00024382849,0.014070498,0.0008961882,0.005649239,0.00011622221
124,0.0,,0.0,,0.0,0.0,,,0.0019704269,0.000580766,0.0016738556,0.00021093579,0.01583185,0.0004513164,0.0026868742,7.879871e-05
125,1.0,1.0,1.0,,1.0,1.0,,,0.8970603,0.99769014,0.89819527,0.5064163,0.99980867,0.98830014,0.80998564,0.16521077
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002098788,0.001335164,0.0014289372,0.00028612703,0.013076764,0.0005369784,0.007422166,5.827181e-05
127,0.0,,0.0,0.0,0.0,0.0,,,0.0047307974,0.004307516,0.0021443055,0.0016638205,0.053779237,0.007408426,0.020510634,0.00022740292
128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9998201,0.99956787,0.99971557,0.97719866,0.9999807,0.90787596,0.82913685,0.8374725
129,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.89933014,0.9995508,0.9956432,0.14109063,0.99996716,0.6422968,0.5118346,0.2606793
130,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9985651,0.999467,0.9995074,0.984938,0.99994516,0.9994045,0.98015153,0.2563454
131,0.0,,0.0,,0.0,0.0,,,0.0019544598,0.0018898038,0.0014868831,0.0011332511,0.013925981,0.002572859,0.0028884124,6.0288075e-05
132,1.0,,1.0,1.0,1.0,1.0,,,0.99593186,0.99846053,0.9826662,0.91162026,0.9986164,0.89302635,0.98670435,0.8600116
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001909263,0.0006783172,0.0013298634,0.00031325966,0.012461074,0.0006605041,0.002531206,7.785732e-05
134,,,,,0.0,0.0,,,0.0018530244,0.0008309089,0.0012818038,0.00021557104,0.012751916,0.0009170327,0.006143367,6.754118e-05
135,,,,,,,0.0,0.0,0.0018908356,0.0038918806,0.0010507371,0.00030006436,0.0073494622,0.00087541697,0.013470518,0.000417885
136,0.0,,0.0,0.0,0.0,0.0,,,0.0027547153,0.0017609445,0.0014847033,0.0003698933,0.015179942,0.0008923243,0.005737822,0.00020039399
137,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.71782815,0.9998239,0.99382234,0.9055792,0.99991345,0.94718796,0.85822153,0.04367592
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019036058,0.00057939306,0.001282242,0.00028777577,0.01271144,0.00078565296,0.0027710265,8.032137e-05
139,0.0,,0.0,0.0,0.0,0.0,,,0.0019909719,0.00062106794,0.0015479074,0.0001743899,0.01479464,0.00068825216,0.0024747301,6.229729e-05
140,1.0,1.0,1.0,1.0,1.0,1.0,,,0.53585386,0.99778587,0.6896496,0.076179855,0.9999551,0.9974147,0.7166982,0.046113864
141,1.0,1.0,1.0,1.0,1.0,0.0,,,0.5089418,0.870732,0.847395,0.70373005,0.9879092,0.45376512,0.84739876,0.073451996
142,0.0,,0.0,,0.0,0.0,,,0.001791351,0.0017768542,0.0014217275,0.0015404196,0.010025138,0.002044874,0.003129186,9.402918e-05
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036651941,0.0032591515,0.009820859,0.0015172173,0.011233193,0.0025990584,0.0030918168,0.0001681324
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00572216,0.002321192,0.05603925,0.001544981,0.42612788,0.013326569,0.06910643,0.00016276691
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98362076,0.9994019,0.9991772,0.99109155,0.9998524,0.9980007,0.8911603,0.21533693
146,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0026081544,0.0025698487,0.0016203974,0.0007071162,0.004392156,0.0027812144,0.039863218,0.00014548622
147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.11332462,0.10411655,0.08977774,0.023389906,0.9957235,0.030066468,0.0051209056,0.0002915437
148,,,0.0,,0.0,0.0,,,0.006852297,0.0010689398,0.004001306,0.0032715695,0.008023921,0.002846867,0.0032124417,6.940426e-05
149,1.0,1.0,1.0,1.0,1.0,,1.0,,0.99507135,0.9950767,0.99800205,0.68543345,0.99995995,0.9923526,0.47751248,0.17229298
150,0.0,,0.0,,0.0,0.0,,,0.0019607856,0.001034739,0.0019498235,0.00062670314,0.018743787,0.0006074268,0.0026804763,0.00019982774
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9961495,0.8649998,0.935318,0.84552217,0.9999285,0.9377047,0.029781802,0.89130396
152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99926054,0.99956065,0.99848115,0.99493414,0.99978924,0.99964345,0.9448766,0.72551775
153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997676,0.99924594,0.998733,0.9912554,0.99987036,0.9996822,0.8437602,0.85836655
154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9870559,0.998127,0.9940326,0.99016327,0.99981344,0.8670075,0.95059025,0.2641791
155,,1.0,1.0,1.0,1.0,1.0,1.0,,0.9998045,0.9990897,0.99508494,0.99852896,0.99924815,0.9992292,0.98380053,0.96185756
156,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9881893,0.99989855,0.9994799,0.9948043,0.9999418,0.9451039,0.4138479,0.07227557
157,0.0,,0.0,,0.0,0.0,,,0.0018841354,0.0008630849,0.0012610668,0.00020971113,0.0042376462,0.0014807873,0.003269612,7.5318014e-05
158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9938575,0.9995386,0.99898225,0.91214573,0.99948204,0.76646847,0.94477403,0.9053357
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001996443,0.00061816536,0.0011251067,0.00023929581,0.008808383,0.00088177115,0.0025303415,6.7908455e-05
160,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006723822,0.015757376,0.013569905,0.0060897735,0.05030628,0.018471312,0.02000552,0.00029923767
161,0.0,,0.0,0.0,1.0,0.0,,,0.34901655,0.0062232697,0.00755969,0.053318825,0.026007894,0.044969577,0.22867979,0.00087667914
162,,,,,,,0.0,0.0,0.013523654,0.0036806525,0.025729531,0.0066667497,0.061030198,0.0042792507,0.039859124,0.00020095256
163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.00765208,0.01061589,0.021939522,0.0040162434,0.13562608,0.040686853,0.007462728,0.00042552807
164,0.0,,0.0,,0.0,0.0,,,0.0094300965,0.0018413438,0.07575812,0.003237051,0.3868412,0.49654034,0.0054690954,5.162903e-05
165,0.0,,0.0,,0.0,0.0,,,0.006874022,0.002678394,0.008307951,0.009707347,0.037889685,0.010139829,0.0030954522,0.000112452435
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003876081,0.0007491298,0.008291037,0.001584667,0.009393905,0.0008674851,0.0053193145,9.3216535e-05
167,0.0,0.0,0.0,,0.0,0.0,,,0.002057299,0.00082866626,0.0019385443,0.00029427788,0.018325765,0.00068798504,0.0026602054,7.9792495e-05
168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99857515,0.99878544,0.99888325,0.9519622,0.9999267,0.9996469,0.96172464,0.8861666
169,0.0,1.0,1.0,0.0,1.0,1.0,,,0.38728625,0.95815057,0.8395037,0.056026153,0.9999761,0.9028743,0.0344906,0.00034966067
170,0.0,,0.0,,0.0,0.0,,,0.002257504,0.0034562186,0.001469272,0.0018092239,0.0048185717,0.0014213386,0.006060539,8.9351226e-05
