,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
72,1.0,1.0,1.0,0.0,1.0,1.0,,,0.6634718,0.08427941,0.22463162,0.4211693,0.16430223,0.056662325,0.048728727,0.00090324815
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022786784,0.0007719841,0.007673331,0.00037473367,0.013228059,0.00032470317,0.0027742507,0.00012348316
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641101,0.0013741519,0.0071766437,0.00028696543,0.02024317,0.00044090077,0.003624523,9.673535e-05
75,0.0,,0.0,0.0,0.0,0.0,,,0.0062809233,0.0026045283,0.0076015308,0.0062778606,0.034682084,0.00075898925,0.021994958,0.0003914186
76,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.10064288,0.032473247,0.022559274,0.004189685,0.05904727,0.0021537752,0.047135834,0.0027314452
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105119206,0.007828248,0.005223612,0.00041774375,0.023722967,0.023107698,0.06879052,0.00036174365
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018966327,0.0006609001,0.0024635743,0.00042175173,0.008089278,0.0004453306,0.0031777178,0.000118055075
79,0.0,,1.0,0.0,1.0,1.0,,,0.41013178,0.9796088,0.9684149,0.17738524,0.9990592,0.99880505,0.08071941,0.00053859927
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021834716,0.0005159026,0.001511672,0.00027909357,0.008321453,0.00033631545,0.003908665,0.00011108943
81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.97791445,0.99992096,0.9997606,0.9968598,0.99977493,0.99550396,0.810096,0.067893125
82,0.0,,0.0,0.0,0.0,0.0,,,0.001950366,0.00038394384,0.0019520742,0.00031380763,0.010050289,0.00021246409,0.0026258975,0.00014972882
83,0.0,0.0,0.0,0.0,0.0,0.0,,,0.08345173,0.0051382994,0.08792473,0.002936597,0.03450387,0.0003842932,0.027037034,0.00047194454
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99947405,0.9996985,0.99953926,0.9996237,0.99980843,0.99693424,0.9075129,0.93666697
85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024566716,0.054217167,0.021882486,0.00039707785,0.6341817,0.033155784,0.019210093,0.00011004041
86,0.0,,0.0,,0.0,0.0,,,0.0014119024,0.02762863,0.23374376,0.0004558725,0.15505245,0.00093469926,0.003104309,0.000105814404
87,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0021613578,0.0005785151,0.0016137459,0.000267802,0.013327451,0.00034014246,0.0034106248,0.00010191688
88,0.0,,0.0,0.0,0.0,0.0,,,0.0031265966,0.001589348,0.0073051103,0.0005480771,0.011087479,0.00050874124,0.01960418,0.00032884403
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9957146,0.9999503,0.99922013,0.9958596,0.999595,0.99967813,0.99158037,0.29531708
90,0.0,,0.0,0.0,0.0,0.0,,,0.0020363233,0.00048782973,0.0014803375,0.00023332697,0.016382504,0.00039773335,0.0029539717,0.00011226117
91,0.0,,0.0,,0.0,0.0,,,0.002529924,0.00096902315,0.0032204115,0.0017908668,0.075713806,0.00075481087,0.0055200104,0.0001155612
92,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.63454443,0.9997566,0.9994027,0.94742477,0.99945295,0.99897873,0.27716246,0.02634731
93,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.9797372,0.42406982,0.9998403,0.9994413,0.9989602,0.80250984,0.25926965,0.2106449
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020842254,0.0005019065,0.002094998,0.0002901141,0.008599842,0.0004204179,0.0037976073,0.00013078735
95,0.0,,0.0,0.0,0.0,0.0,,,0.0040430333,0.0013081962,0.002125279,0.00070482946,0.020079216,0.0005114577,0.014677046,0.00018612841
96,0.0,,0.0,0.0,0.0,0.0,,,0.0019002603,0.0003831922,0.0015362054,0.00025640812,0.01051839,0.000187318,0.0024180452,0.00012741772
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021372142,0.00041563288,0.0016843273,0.0002842648,0.006537487,0.00036028028,0.002563345,0.00015172354
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025695905,0.00050274184,0.004648646,0.00061687216,0.022269633,0.0004801766,0.0030835175,0.00012417235
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.9595635,0.9998529,0.99271905,0.96337736,0.9993837,0.9832949,0.4109863,0.51671886
100,0.0,0.0,0.0,,0.0,0.0,,,0.0041308585,0.003922833,0.0022215045,0.00040901388,0.005751066,0.0005400621,0.01251724,0.0003562447
101,0.0,,0.0,0.0,0.0,0.0,,,0.0021366882,0.0004412161,0.0011837073,0.00029566625,0.005431662,0.000343974,0.0037677637,0.00011709005
102,0.0,,0.0,0.0,0.0,0.0,,,0.00399893,0.0030077426,0.0060904454,0.00047330133,0.03613074,0.0006084162,0.012981506,0.0003603317
103,1.0,,1.0,1.0,1.0,1.0,,,0.6253427,0.9998619,0.99870926,0.6698568,0.99900866,0.99742883,0.9301422,0.47109365
104,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.5384988,0.99879235,0.99876964,0.9932581,0.9994919,0.99295384,0.7899251,0.0255956
105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01143549,0.0027448474,0.018369561,0.0015318625,0.020218868,0.0018669405,0.0028807567,0.00016424479
106,1.0,,1.0,,1.0,1.0,,,0.87229735,0.99771696,0.9984518,0.5749004,0.9985192,0.9980654,0.3416216,0.66553164
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021465286,0.0006698036,0.0028193067,0.00034068385,0.023393054,0.0004005218,0.0037280992,0.00010698612
108,,,1.0,0.0,1.0,0.0,,,0.6192174,0.91650987,0.9562403,0.40260956,0.99477947,0.89904237,0.044729993,0.0025599704
109,,,0.0,,0.0,0.0,,,0.0027263286,0.0008218827,0.0060058967,0.00032486996,0.009843626,0.0006529106,0.0026715181,0.00016600084
110,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9973754,0.99908525,0.99961925,0.9896711,0.99972403,0.972361,0.53626287,0.29679677
111,,0.0,0.0,0.0,0.0,,0.0,0.0,0.002549403,0.0012587669,0.010903985,0.0003681531,0.023300996,0.00070536183,0.0028654756,0.000115437884
112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99187857,0.9994655,0.99766695,0.9995877,0.99973774,0.9992424,0.754286,0.056084193
113,1.0,1.0,1.0,1.0,1.0,,,,0.92998403,0.99955696,0.99982905,0.99856,0.9998367,0.9988779,0.96729684,0.4694097
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020080965,0.00031862338,0.0016648944,0.00031226376,0.008654221,0.0002853228,0.0025763703,9.714338e-05
115,0.0,,0.0,,0.0,0.0,,,0.0110718915,0.0005652479,0.014591338,0.001148082,0.1449506,0.0005531153,0.003018003,0.00015854198
116,,,,,,,0.0,0.0,0.0123437205,0.0009856621,0.0018941049,0.0014557007,0.03413285,0.000550709,0.051180065,0.0003976341
117,,,,,,,0.0,0.0,0.013539638,0.0018669493,0.0021647168,0.0017339552,0.050572075,0.0009053544,0.06906672,0.00031634327
118,1.0,1.0,0.0,,1.0,1.0,,,0.22849329,0.011492299,0.0026924661,0.0039480217,0.050547183,0.04753391,0.04159771,0.0004615016
119,1.0,,1.0,1.0,1.0,1.0,,,0.86455137,0.99257565,0.99421495,0.9699134,0.99446446,0.9154754,0.79078746,0.8275256
120,0.0,,0.0,0.0,0.0,0.0,,,0.0022664873,0.0004246172,0.001247283,0.00024853917,0.0050697518,0.00034530347,0.00244905,0.000121380224
121,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9852029,0.42712,0.9999078,0.99843025,0.99782825,0.42403176,0.07922201,0.22791994
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009818761,0.00054040964,0.018455705,0.0008526545,0.013400087,0.0005781652,0.010798173,0.00015417142
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021918013,0.00053666206,0.003140966,0.00032544258,0.010353515,0.0003266135,0.005869307,0.00012189007
124,0.0,,0.0,,0.0,0.0,,,0.0020106805,0.00030888667,0.0021220676,0.00025310143,0.012688626,0.00019150418,0.0025787496,0.00014072309
125,1.0,1.0,1.0,,1.0,1.0,,,0.4869549,0.75768363,0.40078902,0.08694477,0.99507433,0.95589966,0.36931238,0.00032642434
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021177628,0.00057139195,0.0020197588,0.00028454058,0.009834113,0.0002703119,0.006443278,0.00010823262
127,0.0,,0.0,0.0,0.0,0.0,,,0.0030472025,0.0024330975,0.0031734663,0.00068811025,0.015444615,0.0013638687,0.018001389,0.00017751017
128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99977404,0.99911344,0.9997032,0.9679979,0.9997573,0.8747934,0.8276028,0.8581706
129,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8224914,0.9991674,0.981448,0.33489695,0.99961066,0.6769429,0.5474193,0.22598451
130,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99728405,0.9996947,0.9997413,0.9923544,0.99891675,0.99931765,0.97965884,0.22418709
131,0.0,,0.0,,0.0,0.0,,,0.0021333084,0.0008257012,0.0016557481,0.00076057075,0.07503806,0.00070480583,0.003393294,0.000112961905
132,1.0,,1.0,1.0,1.0,1.0,,,0.9795601,0.9954763,0.94378257,0.8725995,0.9642202,0.8515352,0.990021,0.89055157
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020861374,0.000415658,0.0017146827,0.00033238443,0.009479469,0.0002585033,0.0025510625,0.00013128512
134,,,,,0.0,0.0,,,0.0019730162,0.00052819937,0.001798026,0.0002831484,0.00930095,0.00022575128,0.007920569,0.0001020242
135,,,,,,,0.0,0.0,0.0019692604,0.00086624385,0.0017980282,0.00036131838,0.006743603,0.000489627,0.015746782,0.00048823058
136,0.0,,0.0,0.0,0.0,0.0,,,0.0030594748,0.0006419399,0.0020568585,0.00032428448,0.011940845,0.0004555563,0.009324299,0.0003219776
137,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4234828,0.99951303,0.992308,0.5790923,0.9994483,0.93881655,0.83289206,0.003696187
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021522925,0.00040606334,0.0016136143,0.00029959047,0.008953473,0.00034108263,0.002926654,0.00013540997
139,0.0,,0.0,0.0,0.0,0.0,,,0.001905917,0.00043500413,0.0021407355,0.00024475518,0.010942144,0.00018459275,0.0023863395,0.00012148133
140,1.0,1.0,1.0,1.0,1.0,1.0,,,0.451393,0.98916733,0.6594321,0.0061170068,0.99985373,0.996504,0.6406114,0.0029648186
141,1.0,1.0,1.0,1.0,1.0,0.0,,,0.7093241,0.9472896,0.93770075,0.8746723,0.9950317,0.62200916,0.90480644,0.074873105
142,0.0,,0.0,,0.0,0.0,,,0.0020150845,0.00081626227,0.0016909502,0.0010988488,0.0638083,0.00060773856,0.0034625544,0.00013893034
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00590418,0.001105716,0.013509626,0.000803971,0.011546981,0.00054804125,0.0032758643,0.00019833333
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0074265795,0.0013577407,0.20000564,0.0010376178,0.49799106,0.0017294276,0.061578616,0.00020633532
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9554542,0.9995397,0.99907786,0.98773915,0.9988448,0.99777585,0.91718173,0.18986332
146,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0024036379,0.0014328039,0.0025562309,0.0006422361,0.007896786,0.00077544054,0.040910665,0.00018371386
147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.12882124,0.132851,0.1766386,0.003011833,0.9942477,0.010228423,0.008656419,0.00027848288
148,,,0.0,,0.0,0.0,,,0.011304802,0.00053110096,0.00747527,0.00091951416,0.009355006,0.0005123649,0.0028907866,0.0001368038
149,1.0,1.0,1.0,1.0,1.0,,1.0,,0.94735813,0.99448615,0.99843067,0.73570883,0.99886173,0.9960761,0.4279627,0.18007353
150,0.0,,0.0,,0.0,0.0,,,0.0025728252,0.00073282234,0.005111226,0.00035680298,0.028761148,0.00028743444,0.0024464247,0.00029883737
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99373025,0.6717408,0.96206176,0.88751775,0.99049973,0.9819982,0.031177465,0.852185
152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980474,0.99957794,0.99647886,0.9951324,0.9983243,0.99950224,0.96020657,0.7673911
153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993857,0.99963576,0.9993392,0.9599092,0.9985374,0.99973446,0.7736877,0.89648926
154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8913238,0.997243,0.9782423,0.99142706,0.99660575,0.93923223,0.9605182,0.2221806
155,,1.0,1.0,1.0,1.0,1.0,1.0,,0.9997169,0.99780875,0.9955673,0.9914001,0.9980515,0.99771374,0.9789216,0.97048694
156,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9873552,0.99980164,0.9994313,0.99796057,0.9993947,0.9785564,0.3990984,0.09547372
157,0.0,,0.0,,0.0,0.0,,,0.0020716425,0.00080414914,0.001355171,0.00027484135,0.007718461,0.0003680368,0.0035269237,0.00010594818
158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98158056,0.99888396,0.9932614,0.9818142,0.9760388,0.81712747,0.95408833,0.9111648
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002037705,0.00036450653,0.0014892847,0.0002711974,0.008252155,0.00029260095,0.0024496922,0.00011995467
160,0.0,0.0,0.0,0.0,0.0,0.0,,,0.01508157,0.004313108,0.022093626,0.0015016843,0.09997104,0.001521982,0.023187248,0.00030860057
161,0.0,,0.0,0.0,1.0,0.0,,,0.47218788,0.012266368,0.010231673,0.005494651,0.028944515,0.0062777894,0.21637645,0.00065610884
162,,,,,,,0.0,0.0,0.015575863,0.0016196265,0.013345575,0.0013613948,0.07048885,0.0009861783,0.03712512,0.00025234465
163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.022434454,0.003994053,0.039223358,0.0015500585,0.33731496,0.0020118097,0.0058904462,0.00040218508
164,0.0,,0.0,,0.0,0.0,,,0.09071523,0.0056141363,0.32060868,0.0009101657,0.36019412,0.015737338,0.008412184,0.00010395148
165,0.0,,0.0,,0.0,0.0,,,0.014162772,0.00092825125,0.01719761,0.0028184939,0.07266983,0.0013584923,0.0030742574,0.00028865598
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035482277,0.00039998096,0.008951737,0.0007994796,0.0087528005,0.00043446495,0.003708511,0.00015615865
167,0.0,0.0,0.0,,0.0,0.0,,,0.002122427,0.00042410303,0.0019800456,0.00031468525,0.013113001,0.00027500975,0.003093436,0.00017473366
168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98054385,0.9990441,0.9980741,0.9447638,0.99899244,0.9992897,0.9598065,0.9085796
169,0.0,1.0,1.0,0.0,1.0,1.0,,,0.28131157,0.7549523,0.8004612,0.009153223,0.9995961,0.94608974,0.021326108,0.0002098641
170,0.0,,0.0,,0.0,0.0,,,0.0031850669,0.0012796279,0.0022094925,0.0023473965,0.009427238,0.00048379815,0.00448029,0.00020674344
171,0.0,,0.0,,0.0,0.0,,,0.0055001588,0.0042302725,0.0025153398,0.002480885,0.031534817,0.0009320404,0.039356753,0.0002415634
