,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.952239,0.9997129,0.9997274,0.9476657,0.99993825,0.9999269,0.959088,0.119215325
49,0.0,,1.0,,1.0,1.0,,,0.07828664,0.9677413,0.8838058,0.02570251,0.9999597,0.99798644,0.14385432,0.0014948135
50,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.86692655,0.7872195,0.9998089,0.9989965,0.99984807,0.97714627,0.054201398,0.079727
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9865472,0.99728,0.99960744,0.8139104,0.9998588,0.75574774,0.42488903,0.44497097
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990301,0.99950635,0.9950713,0.9445914,0.9990624,0.99847186,0.984737,0.9815712
53,,0.0,,0.0,,0.0,,0.0,0.0012719943,0.00525117,0.0028918735,0.003315838,0.0077295424,0.00067604217,0.005399543,8.6460204e-05
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00064278266,0.000705896,0.0013904215,0.00021281664,0.018136362,0.00040829458,0.0021763258,6.880972e-05
55,0.0,,1.0,1.0,1.0,1.0,,,0.63013184,0.99292904,0.999113,0.9379099,0.9999048,0.9732034,0.6217608,0.015054211
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013515479,0.0015964126,0.0055856463,0.0007953067,0.02299254,0.0007583993,0.0058235573,7.352558e-05
57,1.0,1.0,1.0,0.0,1.0,1.0,,,0.68104786,0.98510426,0.9615323,0.16387405,0.9997253,0.9985258,0.42042023,0.02178076
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002696621,0.036497287,0.001439334,0.00048896926,0.012417922,0.000711262,0.02072603,0.000143788
59,,0.0,0.0,0.0,0.0,,0.0,0.0,0.00071754947,0.0012141386,0.0013815498,0.0002718409,0.0036672668,0.0007915884,0.005022895,8.966092e-05
60,0.0,,0.0,0.0,0.0,0.0,,,0.00085485494,0.0057197968,0.0049681934,0.00029489392,0.04686925,0.0010825353,0.06868775,0.00031787416
61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00088619033,0.0032518783,0.0029383001,0.0005405161,0.00707413,0.00045527786,0.0036318002,9.286156e-05
62,0.0,,0.0,0.0,0.0,0.0,,,0.0006444515,0.0006856228,0.0015054508,0.00020705303,0.021706656,0.0004077649,0.0021199586,6.855033e-05
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007557418,0.0034338098,0.0016701155,0.0005129529,0.018969256,0.00079838076,0.009802837,8.7667795e-05
64,0.0,,0.0,0.0,0.0,0.0,,,0.0016024397,0.012481383,0.041013584,0.0013246648,0.061736666,0.0044156136,0.13396399,0.00016818676
65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5036453,0.09876561,0.105432115,0.4452806,0.12907627,0.011829658,0.6110318,0.001729783
66,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.8666548,0.97298414,0.9998549,0.9577076,0.99969125,0.8654237,0.06982736,0.020297486
67,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6342691,0.71879613,0.99204457,0.4595291,0.99965954,0.72504216,0.09750522,0.007467421
68,0.0,,0.0,0.0,0.0,0.0,,,0.70422536,0.32637364,0.9406356,0.8307469,0.9568574,0.05081592,0.115662076,0.105597824
69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99165434,0.49031416,0.98256856,0.9907223,0.95241916,0.31260505,0.07894547,0.73948604
70,0.0,,0.0,0.0,0.0,0.0,,,0.00083828176,0.00079295266,0.0014112069,0.0002645393,0.018153425,0.0005219125,0.001989729,7.089658e-05
71,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9525537,0.9977208,0.9998782,0.995195,0.99996275,0.9991486,0.6487359,0.07713536
72,1.0,1.0,1.0,0.0,1.0,1.0,,,0.11577568,0.402234,0.03628626,0.18369347,0.091378435,0.13697018,0.02613829,0.0002534933
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007014723,0.0047099227,0.0032328118,0.0003558469,0.016668642,0.0005996995,0.002154519,7.099749e-05
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072482444,0.008709361,0.003114951,0.00030451926,0.015897274,0.0006977936,0.0023936841,6.813562e-05
75,0.0,,0.0,0.0,0.0,0.0,,,0.0012036755,0.036909677,0.0032476373,0.011310235,0.012608305,0.0011898163,0.018713892,0.00034615572
76,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.086985186,0.12798077,0.0040058866,0.029445196,0.051105756,0.0031375051,0.05818416,0.006486503
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034055337,0.07281475,0.003410507,0.0016024621,0.019723134,0.053487614,0.07556462,0.00013757776
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006824365,0.002179072,0.0012476863,0.0004675333,0.009152648,0.0008222545,0.0027050353,0.000100508056
79,0.0,,1.0,0.0,1.0,1.0,,,0.16928074,0.9817518,0.9904075,0.43130988,0.9998103,0.9994041,0.076934785,0.0056784665
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067409134,0.0013860478,0.0014826158,0.00024351741,0.007090717,0.00063894154,0.0032315464,7.6193486e-05
81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9836048,0.9998131,0.99986196,0.9924156,0.99991596,0.9856262,0.7574321,0.04188189
82,0.0,,0.0,0.0,0.0,0.0,,,0.00061907875,0.0008626509,0.0014618579,0.00027579424,0.012087388,0.00047531154,0.0021537163,7.90842e-05
83,0.0,0.0,0.0,0.0,0.0,0.0,,,0.032561008,0.03125866,0.061470274,0.029453065,0.041774906,0.00067457376,0.028878264,0.00048676945
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993243,0.9981519,0.9998016,0.9995481,0.99996716,0.99590516,0.88695014,0.93847764
85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013672089,0.02823329,0.0053710006,0.00034020105,0.64465725,0.051750872,0.0149047,7.278861e-05
86,0.0,,0.0,,0.0,0.0,,,0.0085527375,0.5463346,0.41592264,0.0003951958,0.40093428,0.005716097,0.007090644,0.000113661285
87,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00067572144,0.0015960721,0.0015608706,0.00018999698,0.011570007,0.00073999795,0.0026660743,6.639206e-05
88,0.0,,0.0,0.0,0.0,0.0,,,0.0013032397,0.009310441,0.002779927,0.00069914514,0.0127742095,0.0013370811,0.01729769,0.00023626557
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99695826,0.9998945,0.9993996,0.9983663,0.9998799,0.99972403,0.9880217,0.2589165
90,0.0,,0.0,0.0,0.0,0.0,,,0.00067701994,0.0019086984,0.0012295012,0.00020947773,0.013114157,0.0013436555,0.0021159288,6.638346e-05
91,0.0,,0.0,,0.0,0.0,,,0.00063103926,0.0064201793,0.0013554514,0.0014856285,0.01659413,0.00081819016,0.003991565,0.00010234063
92,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.62707984,0.9996803,0.9994638,0.8717895,0.9999006,0.997943,0.28206927,0.014311427
93,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.9566524,0.39148661,0.9994296,0.99928176,0.9997755,0.863869,0.15218422,0.20997821
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068639574,0.0018392018,0.0015445037,0.0002549874,0.0084846495,0.0007348267,0.003033422,0.00010318583
95,0.0,,0.0,0.0,0.0,0.0,,,0.00146549,0.005635826,0.0012093668,0.0008709755,0.011256239,0.0009011164,0.011290331,0.00020699813
96,0.0,,0.0,0.0,0.0,0.0,,,0.0006349974,0.0006585887,0.0013436286,0.00020408332,0.01318709,0.0004638765,0.0021760548,7.564343e-05
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006493926,0.00081360765,0.0012965811,0.000215233,0.005978845,0.00060518394,0.002437982,7.2004026e-05
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001086869,0.005821925,0.0021087292,0.0008591099,0.041372746,0.000668783,0.002503997,8.970429e-05
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.9905734,0.9997008,0.9951143,0.89737123,0.99993724,0.97704357,0.43354803,0.6041986
100,0.0,0.0,0.0,,0.0,0.0,,,0.0030611902,0.015501069,0.0012687745,0.00050629914,0.004165061,0.0006944845,0.015175859,0.00023281715
101,0.0,,0.0,0.0,0.0,0.0,,,0.00075386453,0.00086942,0.0016464789,0.00027683598,0.004825947,0.0005560876,0.0033429074,8.0182675e-05
102,0.0,,0.0,0.0,0.0,0.0,,,0.0022569401,0.01067369,0.0027989843,0.00073951465,0.0187589,0.00074359623,0.0111047495,0.00023246137
103,1.0,,1.0,1.0,1.0,1.0,,,0.6222853,0.99665177,0.9707604,0.4109318,0.9997021,0.98842174,0.6548747,0.11239161
104,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.58593464,0.9976115,0.99818224,0.9871958,0.99991536,0.99074805,0.77865416,0.02465036
105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0018917365,0.014412932,0.008209905,0.006530119,0.023215339,0.0028508094,0.0023634688,0.00021371349
106,1.0,,1.0,,1.0,1.0,,,0.82375467,0.9718013,0.98932755,0.4269553,0.9998503,0.99302846,0.14898393,0.20715675
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067127123,0.002202287,0.0020343063,0.00023500937,0.0195827,0.0007639391,0.002957066,7.066318e-05
108,,,1.0,0.0,1.0,0.0,,,0.57759404,0.5621414,0.9808556,0.074941546,0.9998342,0.85776114,0.037086528,0.002637346
109,,,0.0,,0.0,0.0,,,0.0010354212,0.002362874,0.0031918762,0.0004314067,0.013543438,0.00081558625,0.0020688355,7.5834236e-05
110,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.99795026,0.9943602,0.9998514,0.9923191,0.99996406,0.97552294,0.55976224,0.2598869
111,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0009645794,0.0048067076,0.0048186546,0.00045211008,0.015941868,0.0010878288,0.0026449864,7.174958e-05
112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98178786,0.9993584,0.9986776,0.9995476,0.99996674,0.9994081,0.7111992,0.041762013
113,1.0,1.0,1.0,1.0,1.0,,,,0.9273912,0.9981473,0.9998957,0.99743176,0.99995756,0.999704,0.9607671,0.43705952
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066210935,0.00057813985,0.0014958999,0.00026238643,0.01175594,0.0005384867,0.002245413,7.2438816e-05
115,0.0,,0.0,,0.0,0.0,,,0.002960441,0.0032451602,0.0088489475,0.006820642,0.22413372,0.00069613877,0.0025605706,0.00013224341
116,,,,,,,0.0,0.0,0.0014220652,0.005055167,0.0010841554,0.0081436625,0.03967439,0.0012278269,0.048822988,0.00023152115
117,,,,,,,0.0,0.0,0.0015966991,0.014312689,0.0014026903,0.009349746,0.055873767,0.0013327455,0.06668076,0.00018984856
118,1.0,1.0,0.0,,1.0,1.0,,,0.05003505,0.1744766,0.0018818685,0.029327238,0.036213707,0.07049277,0.035031788,0.00036202185
119,1.0,,1.0,1.0,1.0,1.0,,,0.98023283,0.9470447,0.99740183,0.9413026,0.99842507,0.90695417,0.7528452,0.77851516
120,0.0,,0.0,0.0,0.0,0.0,,,0.00063596806,0.00078058656,0.0013517282,0.00021772673,0.004740567,0.0005875115,0.0021915603,7.279137e-05
121,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9917413,0.66088045,0.9999505,0.9960503,0.9998491,0.774552,0.08817152,0.20595019
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015899693,0.003050341,0.008139179,0.0015210983,0.015761929,0.0011433426,0.009264434,7.647242e-05
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085011066,0.0013123743,0.001878836,0.00024382849,0.013643473,0.0005579905,0.0047823302,8.513572e-05
124,0.0,,0.0,,0.0,0.0,,,0.0006508438,0.0006617032,0.0015963372,0.00021093579,0.016118176,0.00039859375,0.002295701,7.441658e-05
125,1.0,1.0,1.0,,1.0,1.0,,,0.8372949,0.97967327,0.94199055,0.5064163,0.99986607,0.99644107,0.7276161,0.19055207
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006574848,0.0015814203,0.0013106932,0.00028612703,0.012057407,0.00073103793,0.0052416655,6.352497e-05
127,0.0,,0.0,0.0,0.0,0.0,,,0.001076476,0.011146414,0.0018511709,0.0016638205,0.010500245,0.0012531219,0.018607734,0.00022903434
128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99986553,0.99925506,0.9998658,0.97719866,0.99996704,0.8900977,0.837114,0.80894196
129,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8509311,0.98285127,0.9905802,0.14109063,0.99989635,0.6686132,0.52291137,0.22446625
130,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99846447,0.9996467,0.9998049,0.984938,0.9996458,0.9991149,0.9786617,0.2016134
131,0.0,,0.0,,0.0,0.0,,,0.0006718963,0.0050333166,0.0010694579,0.0011332511,0.016806895,0.0014484089,0.002416027,7.398083e-05
132,1.0,,1.0,1.0,1.0,1.0,,,0.99768573,0.9733183,0.9786992,0.91162026,0.9977339,0.886948,0.9911347,0.8716174
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006535857,0.00096698396,0.0013672521,0.00031325966,0.011119357,0.00048802875,0.0021004481,6.518477e-05
134,,,,,0.0,0.0,,,0.00065611233,0.0009876236,0.0016314102,0.00021557104,0.011718202,0.00053246616,0.006820811,5.1822306e-05
135,,,,,,,0.0,0.0,0.00072682445,0.0026486379,0.0010231419,0.00030006436,0.0067306035,0.00095636904,0.012115482,0.0003575292
136,0.0,,0.0,0.0,0.0,0.0,,,0.0010066429,0.0019049058,0.0013550556,0.0003698933,0.009930139,0.00083715597,0.008689723,0.00018666839
137,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.71997374,0.9991896,0.9964508,0.9055792,0.99985874,0.91260815,0.84504324,0.032279618
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007154464,0.0007601703,0.0015999756,0.00028777577,0.013110708,0.0007435127,0.0025010672,7.955194e-05
139,0.0,,0.0,0.0,0.0,0.0,,,0.0006232919,0.0009541212,0.0013511142,0.0001743899,0.012441301,0.00058156636,0.002122285,8.351579e-05
140,1.0,1.0,1.0,1.0,1.0,1.0,,,0.48221105,0.98237073,0.8083959,0.076179855,0.9999515,0.9988621,0.6394376,0.028543737
141,1.0,1.0,1.0,1.0,1.0,0.0,,,0.81834984,0.76270896,0.98269695,0.70373005,0.9996009,0.66052216,0.8892837,0.057169076
142,0.0,,0.0,,0.0,0.0,,,0.0007188311,0.0062527154,0.0012009811,0.0015404196,0.013623752,0.0012762537,0.002159596,9.678791e-05
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013884857,0.0036568095,0.004597838,0.0015172173,0.012167272,0.0009876733,0.0026634142,0.00015690488
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.001849042,0.024411863,0.12974092,0.001544981,0.28660288,0.0061470745,0.07515945,0.00012067026
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98699844,0.99872464,0.9993537,0.99109155,0.9997421,0.9977331,0.8800304,0.15870067
146,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008281839,0.012008039,0.0013397983,0.0007071162,0.004657953,0.00082169834,0.038087245,0.00015712714
147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.038524978,0.27210793,0.061118886,0.023389906,0.9959659,0.011438731,0.0056820256,0.00030775912
148,,,0.0,,0.0,0.0,,,0.0016401754,0.0052243713,0.002957771,0.0032715695,0.0083453795,0.0011133719,0.0026765885,7.672649e-05
149,1.0,1.0,1.0,1.0,1.0,,1.0,,0.9944895,0.99595994,0.99897164,0.68543345,0.9998958,0.9935977,0.46449995,0.19172433
150,0.0,,0.0,,0.0,0.0,,,0.00079425063,0.0016628738,0.003561613,0.00062670314,0.013020676,0.0006930441,0.0019178763,0.00017010845
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9951678,0.6528647,0.9776844,0.84552217,0.99972713,0.9797641,0.040615737,0.86722744
152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996179,0.9990387,0.9989609,0.99493414,0.9996798,0.99944174,0.9576468,0.80394065
153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997746,0.9996306,0.9996371,0.9912554,0.99985063,0.9997068,0.7685632,0.8999743
154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.987487,0.9776586,0.990945,0.99016327,0.99963754,0.9174217,0.9556413,0.24992919
155,,1.0,1.0,1.0,1.0,1.0,1.0,,0.99981064,0.9979556,0.99726987,0.99852896,0.9996744,0.99892753,0.98094714,0.97561586
156,1.0,1.0,1.0,1.0,1.0,1.0,,,0.98364455,0.99931055,0.9996913,0.9948043,0.9999372,0.95110923,0.43295842,0.098012716
157,0.0,,0.0,,0.0,0.0,,,0.0006005195,0.002111306,0.0013575867,0.00020971113,0.004170538,0.0006668828,0.0029108883,7.836978e-05
158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99780726,0.9977978,0.99807966,0.91214573,0.9990204,0.7071288,0.9581324,0.89886796
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067803083,0.00073755014,0.0014855284,0.00023929581,0.00922862,0.00056723726,0.002031762,7.281261e-05
160,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002830467,0.05679759,0.003135413,0.0060897735,0.052410763,0.0024829865,0.014716231,0.00038939234
161,0.0,,0.0,0.0,1.0,0.0,,,0.22578162,0.10706812,0.008400804,0.053318825,0.03009998,0.017462954,0.23429397,0.0009331431
162,,,,,,,0.0,0.0,0.003854233,0.017180923,0.009743433,0.0066667497,0.066348284,0.000896319,0.03450193,0.00020909235
163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0035584567,0.05152631,0.023872575,0.0040162434,0.17598753,0.022402631,0.005180096,0.0008154444
164,0.0,,0.0,,0.0,0.0,,,0.0016984446,0.3263088,0.13653634,0.003237051,0.29635313,0.28427652,0.0063100783,7.662334e-05
165,0.0,,0.0,,0.0,0.0,,,0.002004252,0.008759775,0.0074563767,0.009707347,0.028272772,0.00341077,0.0023048907,0.00014978246
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001142447,0.0018127027,0.0052310536,0.001584667,0.008618771,0.00066981924,0.0035684868,8.1321865e-05
167,0.0,0.0,0.0,,0.0,0.0,,,0.0008774055,0.0009427315,0.0015868194,0.00029427788,0.01541779,0.00055428396,0.0026421556,7.158772e-05
168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.998855,0.9991688,0.9991884,0.9519622,0.99989027,0.99947,0.9529249,0.90823686
169,0.0,1.0,1.0,0.0,1.0,1.0,,,0.45248848,0.73282295,0.9395107,0.056026153,0.9999144,0.97693723,0.026860338,0.0008060335
170,0.0,,0.0,,0.0,0.0,,,0.00082006917,0.01209098,0.0018109549,0.0018092239,0.0061326567,0.0006055137,0.0034461012,0.0001033033
