,True,0,1,2
253,2,0.022977952,0.0050047175,0.97201735
254,0,0.9980952,0.0018713943,3.339482e-05
255,2,0.001398541,0.0021517233,0.99644977
256,0,0.9995088,0.00048217006,9.057712e-06
257,1,0.012011955,0.9828878,0.0051002745
258,2,0.0053604664,0.004225741,0.99041384
259,2,0.0010626294,0.00035934846,0.998578
260,2,0.06035071,0.004860495,0.93478876
261,2,0.09964408,0.12934804,0.7710079
262,2,0.006067389,0.002350166,0.99158245
263,0,0.536268,0.4631563,0.0005756152
264,2,0.007728666,0.0012952813,0.99097604
265,0,0.9994993,0.0004944933,6.176477e-06
266,2,0.0011853019,0.0003897034,0.998425
267,0,0.99923223,0.000764631,3.1575285e-06
268,0,0.99722195,0.0027666178,1.1425949e-05
269,0,0.99959725,0.0004009262,1.8215844e-06
270,0,0.9944641,0.0055108834,2.5055344e-05
271,2,0.01056823,0.09209751,0.8973343
272,2,0.0041496074,0.0006676202,0.99518275
273,0,0.9982879,0.0017061795,5.8894293e-06
274,1,0.3565194,0.64216274,0.0013178651
275,0,0.94731605,0.05265192,3.2034717e-05
276,0,0.90163815,0.09816178,0.00019998792
277,2,0.00039124358,0.00039146963,0.9992173
278,2,0.002075429,0.0013925324,0.996532
279,2,0.0021732934,0.0009467548,0.99687994
280,0,0.99879444,0.0011899191,1.5641295e-05
281,2,0.0008671538,0.0007374826,0.9983954
282,0,0.9255551,0.07385736,0.00058755034
283,2,0.004362652,0.0008564482,0.9947809
284,2,0.0018171313,0.0013293553,0.99685353
285,2,0.0022266416,0.0031802505,0.9945931
286,1,0.011591277,0.9237957,0.06461308
287,1,0.9252316,0.07387604,0.0008923901
288,2,0.00044527455,0.00022834391,0.9993264
289,0,0.99970645,0.0002917606,1.7737281e-06
290,2,0.0033616067,0.0010954852,0.9955429
291,0,0.9988075,0.0011582995,3.423704e-05
292,0,0.9972852,0.0026744865,4.037038e-05
293,2,0.0042276075,0.0010318034,0.9947406
294,2,0.0063826614,0.0032322498,0.9903851
295,2,0.0007214838,0.00045450407,0.998824
296,0,0.999721,0.00027295377,6.1032497e-06
297,1,0.76049936,0.23896192,0.00053873134
298,0,0.9985852,0.0014007548,1.405449e-05
299,1,0.15886268,0.42937517,0.41176212
300,1,0.1359002,0.86332595,0.0007738595
301,2,0.0058256853,0.0010601728,0.9931142
302,1,0.062328864,0.6429733,0.29469785
303,0,0.9991447,0.0008517891,3.541752e-06
304,0,0.9986848,0.0012940291,2.117042e-05
305,2,0.0038716465,0.0042420216,0.9918864
306,2,0.0053978497,0.0019301531,0.992672
307,2,0.0023604855,0.001246048,0.99639344
308,2,0.020982707,0.004808451,0.97420883
309,2,0.0009296397,0.00024209,0.9988283
310,0,0.95185876,0.04712575,0.0010155422
311,2,0.002332606,0.00038414804,0.9972832
312,0,0.506846,0.49177986,0.0013741242
313,2,0.0019392332,0.0012581517,0.9968026
314,0,0.9994873,0.0005032168,9.428226e-06
315,2,0.016083717,0.0024269375,0.98148936
316,2,0.0153311435,0.0048772427,0.97979164
317,2,0.0004638479,0.00020480674,0.99933136
318,2,0.09283369,0.27568886,0.6314775
319,0,0.999305,0.00068963674,5.3989966e-06
320,2,0.00050089404,0.00057640095,0.9989227
321,2,0.012956037,0.48858008,0.49846384
322,2,0.0006826282,0.00025502357,0.99906236
323,2,0.0013105619,0.0008569623,0.9978325
324,2,0.03154166,0.003951648,0.9645067
325,2,0.0028265335,0.00066731544,0.99650615
326,0,0.9994306,0.0005632791,6.157385e-06
327,0,0.9971097,0.0028743031,1.597668e-05
328,2,0.010867843,0.004801051,0.98433113
329,2,0.00097440754,0.00022709466,0.9987985
330,0,0.99286157,0.0069954246,0.00014299841
331,2,0.0008241319,0.00035200655,0.9988238
332,0,0.40675712,0.5366138,0.056629
333,0,0.99900997,0.0009862746,3.7718874e-06
334,0,0.99916875,0.0008254415,5.8081555e-06
335,2,0.017654559,0.0024019736,0.97994345
336,2,0.0032313592,0.00093665475,0.99583197
337,0,0.99955136,0.00044614912,2.5325994e-06
338,2,0.00032487855,0.00025817187,0.99941695
339,2,0.00040356355,0.00038594444,0.9992105
340,2,0.00168753,0.0007389657,0.9975735
341,0,0.99845374,0.001520713,2.5550145e-05
342,2,0.0003124219,0.00027013087,0.9994174
343,0,0.9993564,0.0006387468,4.936506e-06
344,2,0.0020679191,0.0004521066,0.9974799
345,2,0.025125995,0.0037247045,0.9711493
346,2,0.0022054,0.0020276024,0.995767
347,2,0.0015081257,0.0010221596,0.9974697
348,2,0.00043985245,0.00037391743,0.9991863
349,1,0.0137789445,0.8882502,0.097970895
350,0,0.18868053,0.023024334,0.78829515
351,2,0.002495923,0.0043971986,0.9931069
352,2,0.0025726866,0.0008492161,0.9965781
353,0,0.99948907,0.0005074627,3.4199993e-06
354,2,0.01187056,0.020044982,0.96808445
355,1,0.16489416,0.7217383,0.11336757
356,2,0.012898068,0.0022168795,0.98488504
357,0,0.5769959,0.23221841,0.19078565
358,0,0.99936366,0.0006332705,3.0703234e-06
359,2,0.0028342146,0.00092390325,0.9962419
360,0,0.99815387,0.0018106394,3.5576453e-05
361,0,0.9992284,0.0007673267,4.2893935e-06
362,2,0.0035121106,0.0008599879,0.9956279
363,2,0.0010161711,0.0005579111,0.99842596
364,2,0.001874438,0.0005849214,0.99754065
365,2,0.0027679345,0.0069157053,0.99031633
366,2,0.012393697,0.0019840135,0.9856223
367,2,0.01474992,0.0018101996,0.98343986
368,1,0.0350704,0.9632811,0.0016485152
369,2,0.0021559626,0.0006859554,0.9971581
370,1,0.0065452578,0.9512937,0.042161047
371,2,0.014598083,0.004711955,0.98068994
372,0,0.88086313,0.1190934,4.3479817e-05
373,2,0.0012478647,0.0015773192,0.9971748
374,2,0.0010942342,0.0010895935,0.9978162
375,2,0.06935385,0.011338767,0.9193074
376,2,0.002138819,0.0012502843,0.9966109
377,0,0.03001273,0.9635819,0.0064053633
378,2,0.012116238,0.0015689129,0.98631483
379,1,0.4109509,0.5881734,0.00087573746
380,2,0.011570941,0.001770005,0.98665905
381,2,0.0014238153,0.0005186306,0.9980576
382,2,0.00077154237,0.0008195433,0.9984089
383,0,0.73939264,0.2593204,0.0012869887
384,2,0.0058652367,0.0026360424,0.9914987
385,0,0.9992286,0.0007665007,4.8669353e-06
386,2,0.0007274915,0.0006961143,0.9985764
387,2,0.00062706234,0.00028610794,0.99908686
388,2,0.019458687,0.007986977,0.9725543
389,1,0.007678625,0.985682,0.006639377
390,2,0.0046259854,0.0020532035,0.9933208
391,2,0.006602969,0.014309566,0.9790875
392,2,0.007930318,0.0010090615,0.9910607
393,0,0.99605054,0.0038889316,6.0530714e-05
394,0,0.9996922,0.000304645,3.1704276e-06
395,2,0.0017025088,0.0016647135,0.99663275
396,0,0.9910268,0.008931789,4.1323176e-05
397,1,0.04604768,0.9196609,0.034291394
398,2,0.0019619607,0.0005468435,0.9974912
399,0,0.99920756,0.0007868779,5.524885e-06
400,2,0.00032588176,0.00036742442,0.9993067
401,1,0.03307688,0.9517784,0.015144671
402,0,0.9991336,0.0008408511,2.5580099e-05
403,2,0.00039952918,0.00050244783,0.999098
404,2,0.0022704636,0.00046357804,0.99726593
405,2,0.0018173659,0.0011568137,0.99702585
406,0,0.9965502,0.003437754,1.2072198e-05
407,2,0.0026049148,0.0018877303,0.99550736
408,2,0.014000409,0.0017928712,0.98420674
409,0,0.9814578,0.018434182,0.000108031665
410,0,0.81905526,0.18073158,0.0002132178
411,1,0.89166284,0.10813972,0.00019741559
412,0,0.99938715,0.0006009735,1.180847e-05
413,2,0.0068017007,0.001030165,0.9921682
414,2,0.00035313267,0.00044818007,0.9991987
415,2,0.0057066814,0.0028845887,0.9914087
416,0,0.95071113,0.049171183,0.000117638476
417,2,0.017449178,0.0024827046,0.98006815
418,0,0.9987626,0.0012261224,1.1277578e-05
419,2,0.004369841,0.00090746937,0.99472266
420,2,0.1248744,0.37885046,0.4962751
421,0,0.7150607,0.19296537,0.09197393
422,0,0.99621814,0.003389079,0.0003927764
423,0,0.26372197,0.46402282,0.27225524
424,2,0.0055315862,0.0009181388,0.9935503
425,0,0.9982504,0.0017075976,4.1991458e-05
426,2,0.0006013648,0.0003653054,0.99903333
427,2,0.0023055687,0.0019450601,0.9957494
428,2,0.039364487,0.044153262,0.91648227
429,2,0.0011330881,0.0012849061,0.997582
430,0,0.5447669,0.45007095,0.005162112
431,2,0.18183623,0.5057621,0.3124017
432,2,0.003116473,0.00082297774,0.99606055
433,2,0.0024367888,0.001629335,0.9959339
434,0,0.9993821,0.0006131906,4.7192675e-06
435,0,0.99869454,0.0012941693,1.1212718e-05
436,2,0.0037489324,0.0022350263,0.99401605
437,2,0.0010880318,0.0017277078,0.9971843
438,2,0.0033936114,0.0010383823,0.995568
439,0,0.99913406,0.00086073484,5.1838315e-06
440,0,0.9859267,0.013907903,0.00016538857
441,2,0.23266988,0.14298783,0.6243423
442,2,0.0004914429,0.00037448364,0.99913406
443,0,0.99842846,0.0015299635,4.153453e-05
444,0,0.9989542,0.0010348243,1.1084691e-05
445,2,0.0012506617,0.0006864026,0.99806297
446,1,0.00423539,0.96865696,0.027107647
447,1,0.042570204,0.91546816,0.04196168
448,0,0.99540246,0.0045865234,1.1005117e-05
449,1,0.017127004,0.97716254,0.0057104644
450,0,0.9996529,0.00034445542,2.6180267e-06
451,0,0.9988363,0.0011593858,4.379032e-06
452,2,0.00066052406,0.00047500082,0.9988645
453,2,0.014707006,0.0049178917,0.9803751
454,2,0.0022492786,0.0027914003,0.99495935
455,0,0.9995565,0.00043884764,4.64276e-06
456,2,0.0015488701,0.000841704,0.99760944
457,0,0.9988614,0.0011344453,4.1918483e-06
458,2,0.0029953157,0.0004658993,0.99653876
459,1,0.17408061,0.8203287,0.0055906745
460,2,0.0036354729,0.0009135709,0.995451
461,0,0.9483372,0.043275256,0.008387614
462,2,0.00066434115,0.0002688017,0.9990668
463,1,0.04289904,0.9499916,0.007109431
464,0,0.9994425,0.0005514548,6.0493503e-06
465,0,0.96494716,0.035027243,2.551308e-05
466,2,0.14939262,0.018347126,0.83226025
467,0,0.97666764,0.022969173,0.00036318498
468,2,0.002548405,0.0026077349,0.9948439
469,2,0.0005219823,0.00042430236,0.9990537
470,2,0.0030277055,0.0015808799,0.9953914
471,0,0.99927825,0.0007012996,2.0471762e-05
472,1,0.07954485,0.91552985,0.0049253297
473,2,0.00865572,0.7244401,0.26690418
474,0,0.99900293,0.00097254047,2.4448065e-05
475,2,0.003646114,0.0012773055,0.9950766
476,2,0.016178282,0.0024012292,0.9814205
477,2,0.0008291376,0.0012603808,0.9979105
478,2,0.010916036,0.0011632082,0.98792076
479,2,0.0062279264,0.0011025016,0.9926696
480,2,0.04601436,0.05449034,0.89949524
481,2,0.0014780196,0.0017480524,0.9967739
482,0,0.9917302,0.008170714,9.906875e-05
483,0,0.99945706,0.0005369485,5.9785007e-06
484,2,0.008133574,0.0017667573,0.99009967
485,2,0.0021865678,0.00073901954,0.9970744
486,0,0.9994677,0.000529898,2.4496308e-06
487,0,0.9997363,0.00026072207,3.0016581e-06
488,2,0.007534188,0.0029524046,0.9895134
489,0,0.999151,0.0008190699,2.9916278e-05
490,0,0.99953336,0.00046365394,2.9214557e-06
491,1,0.34682485,0.6500913,0.0030838284
492,2,0.0038803658,0.005438425,0.99068123
493,0,0.7124846,0.28737226,0.000143161
494,0,0.99919283,0.0007984522,8.653742e-06
495,2,0.0018423989,0.0009527725,0.99720484
496,2,0.013161169,0.5965921,0.39024672
497,0,0.9989356,0.0010594412,5.002498e-06
498,2,0.009819192,0.0052425624,0.98493826
499,2,0.00058953057,0.0006172068,0.99879324
500,0,0.9994688,0.00052202586,9.160499e-06
501,2,0.02293157,0.007926749,0.9691417
502,0,0.70676017,0.071124725,0.22211511
503,2,0.000951099,0.00041248044,0.9986364
504,2,0.00062880624,0.00047593453,0.9988953
505,2,0.0040809447,0.0012853658,0.99463373
506,0,0.9946773,0.005312529,1.0188595e-05
507,0,0.97199017,0.027977485,3.2344695e-05
508,0,0.99946,0.0005331748,6.8803483e-06
509,0,0.9983893,0.0016050996,5.610446e-06
510,0,0.9991077,0.0008895191,2.797137e-06
511,0,0.96271473,0.036717054,0.00056822674
512,1,0.60500956,0.39383692,0.0011535259
513,2,0.0010542059,0.00062188006,0.99832386
514,0,0.01061397,0.015834013,0.973552
515,0,0.99965537,0.0003397348,4.946606e-06
516,2,0.0019000394,0.00040809743,0.99769187
517,0,0.99824935,0.0017361242,1.4533395e-05
518,0,0.9995721,0.00042310575,4.7652675e-06
519,1,0.3469315,0.44033688,0.21273164
520,2,0.38508502,0.5921879,0.022727106
521,0,0.9971183,0.0018778979,0.001003747
522,0,0.998167,0.0018223017,1.07428905e-05
523,2,0.0010831739,0.00046414934,0.9984527
524,2,0.0024442857,0.0005580704,0.99699765
525,2,0.008495655,0.00212645,0.9893779
526,0,0.619473,0.38032192,0.00020512915
527,1,0.10856654,0.719337,0.17209649
528,1,0.6913297,0.30755103,0.0011192729
529,0,0.99890137,0.0010815008,1.7089844e-05
530,0,0.99954003,0.0004509952,9.014215e-06
531,0,0.96987414,0.029750468,0.00037542084
532,2,0.0015669744,0.0014774931,0.9969555
533,0,0.99966574,0.00032468303,9.611606e-06
534,2,0.014082229,0.026364813,0.95955294
535,0,0.9994031,0.0005876338,9.262039e-06
536,2,0.0018632261,0.0013140705,0.9968227
537,2,0.00939101,0.0030170395,0.9875919
538,0,0.9766642,0.02298273,0.0003531222
539,2,0.0038865346,0.0005785077,0.99553496
540,2,0.0033688298,0.002446876,0.9941843
541,0,0.9584734,0.04122904,0.0002975964
542,1,0.9680579,0.0282965,0.0036456417
543,0,0.99933445,0.0006627055,2.8519962e-06
544,1,0.015246258,0.79288226,0.19187146
545,0,0.7022431,0.22881062,0.06894632
546,0,0.9988351,0.0011604615,4.464711e-06
547,0,0.9996411,0.0003539282,4.95761e-06
548,2,0.00074840925,0.00077426835,0.99847734
549,0,0.9992919,0.00070141355,6.6235825e-06
550,0,0.9988115,0.0011795816,8.944812e-06
551,0,0.9994452,0.0005291708,2.5642225e-05
552,2,0.00050686416,0.00044882868,0.9990443
553,2,0.0009076378,0.0008150162,0.99827737
554,0,0.9996348,0.00035800616,7.1941577e-06
555,2,0.0006204465,0.000291865,0.99908763
556,2,0.0017588836,0.0006638611,0.9975773
557,1,0.025770955,0.94572747,0.028501546
558,0,0.98902804,0.010960822,1.113738e-05
559,2,0.0052136155,0.0014021625,0.99338424
560,0,0.9961927,0.0038051635,2.2008417e-06
561,0,0.9992118,0.0007803112,7.899086e-06
562,2,0.0034555579,0.0012736251,0.9952708
563,2,0.00077242136,0.0007911634,0.9984364
564,0,0.9986486,0.0013148291,3.6624635e-05
565,2,0.0012571518,0.0011628041,0.99758
566,0,0.9696959,0.030029552,0.00027453763
567,0,0.99951804,0.00047811455,3.8864837e-06
568,0,0.99484676,0.0051054144,4.7814563e-05
569,2,0.0008433277,0.0003928184,0.99876386
570,2,0.0013362559,0.0010139721,0.9976498
571,0,0.98475415,0.01521957,2.6322234e-05
572,0,0.9981015,0.0018503505,4.8139704e-05
573,2,0.00034946614,0.00035173364,0.99929875
574,2,0.005185618,0.0030629723,0.99175143
575,2,0.00043111408,0.0005662836,0.99900264
576,2,0.0007640998,0.00046020903,0.9987757
577,2,0.00062956446,0.00033003668,0.9990404
578,1,0.00167593,0.89035165,0.10797241
579,1,0.08174339,0.06170183,0.8565548
580,0,0.9991783,0.0008168045,4.877128e-06
581,2,0.001822836,0.0006381322,0.99753904
582,0,0.9878773,0.012075566,4.7149915e-05
583,2,0.0005578432,0.00030338962,0.9991388
584,2,0.0009420408,0.0008620521,0.9981959
585,0,0.90333486,0.04725997,0.04940519
586,2,0.0050896467,0.0010470706,0.9938633
