,True,0,1,2
74,2,0.02114798,0.0023821052,0.97646993
75,2,0.024521934,0.0022056294,0.97327244
76,2,0.056550816,0.008378666,0.9350705
77,0,0.9708222,0.0059752828,0.023202553
78,0,0.99172825,0.0024488436,0.005822891
79,1,0.50373787,0.45203847,0.04422368
80,0,0.8370964,0.13151453,0.031389065
81,2,0.013751985,0.0033691376,0.98287886
82,0,0.9920776,0.0020814384,0.005840979
83,2,0.04236119,0.0024228254,0.955216
84,2,0.009874433,0.004696406,0.98542917
85,0,0.9917269,0.002193083,0.006079997
86,2,0.010943816,0.0016966261,0.9873595
87,2,0.0012198165,0.017860258,0.9809199
88,1,0.53532434,0.42202783,0.042647846
89,0,0.7977957,0.17043175,0.03177253
90,0,0.95663035,0.01204412,0.03132551
91,2,0.011890485,0.0022409358,0.9858686
92,2,0.002184027,0.018951358,0.9788646
93,0,0.8317008,0.14533997,0.022959214
94,0,0.3521036,0.17083108,0.47706532
95,0,0.99159855,0.0030579867,0.0053434796
96,2,0.030081553,0.13785551,0.8320629
97,2,0.0072504133,0.012047524,0.98070204
98,2,0.020086115,0.0054826867,0.9744312
99,0,0.7481943,0.21465294,0.037152767
100,2,0.040408548,0.0019734025,0.95761806
101,0,0.99100673,0.0023024508,0.0066908365
102,0,0.99247324,0.0025184401,0.005008344
103,1,0.549375,0.3747516,0.07587344
104,2,0.012833512,0.0025474995,0.984619
105,1,0.931345,0.034134187,0.034520846
106,0,0.2254998,0.7305495,0.04395068
107,1,0.417805,0.21524847,0.36694652
108,0,0.86252874,0.122401536,0.01506968
109,0,0.987998,0.005449353,0.0065526036
110,0,0.9382025,0.026396204,0.035401277
111,2,0.0038726395,0.012640294,0.98348707
112,0,0.8134802,0.16367853,0.022841245
113,0,0.99116033,0.0026928142,0.0061468687
114,0,0.9897294,0.0031696558,0.007100941
115,0,0.95956254,0.006335879,0.034101564
116,2,0.4235629,0.18619344,0.39024365
117,0,0.991501,0.0028766466,0.005622371
118,2,0.024064232,0.0045001395,0.9714356
119,0,0.82554495,0.14787039,0.026584687
120,0,0.6289315,0.33272585,0.038342584
121,0,0.35428756,0.20375913,0.4419533
122,2,0.025644477,0.0028825465,0.971473
123,0,0.37202048,0.1880647,0.43991485
124,0,0.9917435,0.0023992923,0.0058572125
125,2,0.011105643,0.002290251,0.9866041
126,0,0.991836,0.0026335637,0.005530446
127,2,0.008583477,0.006365137,0.9850514
128,0,0.99098074,0.0038393415,0.005179869
129,0,0.99255407,0.0023321414,0.005113827
130,0,0.81548464,0.16752973,0.016985625
131,0,0.99141705,0.0025230846,0.0060598585
132,0,0.9919853,0.0020381613,0.0059764264
133,1,0.021506593,0.40145823,0.5770352
134,2,0.0065119714,0.0055231918,0.9879648
135,2,0.0117416475,0.005595213,0.98266315
136,1,0.3372036,0.624539,0.038257424
137,0,0.9910594,0.0028033536,0.00613726
138,0,0.84682107,0.118044086,0.03513481
139,2,0.0035699613,0.0074774786,0.9889526
140,2,0.020705251,0.0032303054,0.97606444
141,1,0.4232268,0.52206475,0.05470844
142,2,0.0032678342,0.013531771,0.9832004
143,2,0.0151853245,0.0036314966,0.9811832
144,0,0.94194686,0.032998275,0.025054848
145,2,0.013576978,0.0039033166,0.98251975
146,2,0.015177964,0.0037232796,0.9810988
147,2,0.009645939,0.004402639,0.9859514
148,2,0.030636609,0.0053969542,0.9639664
149,2,0.06111271,0.00496581,0.93392146
150,0,0.69513935,0.26794395,0.036916714
151,1,0.8098205,0.1529712,0.037208322
152,2,0.039580118,0.0019935975,0.9584263
153,0,0.98962724,0.003796923,0.006575828
154,2,0.037693344,0.0018950832,0.9604116
155,0,0.95492876,0.01357143,0.031499814
156,0,0.9910436,0.0028294972,0.0061268606
157,2,0.013010916,0.0035491232,0.98344
158,0,0.9495825,0.017922765,0.032494694
159,2,0.011132764,0.001720943,0.98714626
160,1,0.91121686,0.055411056,0.03337206
161,2,0.0109679205,0.0022088836,0.9868232
162,2,0.04383553,0.005798611,0.95036584
163,1,0.36586925,0.57885927,0.055271465
164,2,0.03732793,0.6703356,0.29233646
165,0,0.27423817,0.6722267,0.05353511
166,2,0.009576619,0.009075234,0.98134816
167,0,0.19874433,0.7473055,0.053950164
168,0,0.009566314,0.0046198256,0.98581386
169,0,0.991685,0.0028502494,0.005464749
170,0,0.99157435,0.0023081512,0.0061175446
171,2,0.4442244,0.21245816,0.34331748
172,2,0.016157493,0.0064567565,0.97738576
173,2,0.3029351,0.17191865,0.52514625
174,0,0.9506246,0.01820417,0.031171268
175,2,0.053359706,0.010399317,0.936241
176,2,0.010055002,0.008391282,0.9815537
177,2,0.01110817,0.002505286,0.98638654
178,0,0.94003844,0.026688218,0.033273354
179,0,0.98068845,0.005509549,0.013801978
180,2,0.29516634,0.27452397,0.43030965
181,0,0.80075616,0.18704873,0.01219515
182,2,0.011770992,0.013200863,0.97502816
183,0,0.9152989,0.04992144,0.034779694
184,2,0.008843098,0.012186585,0.97897035
185,0,0.9792335,0.011037916,0.009728611
186,2,0.017585471,0.005556883,0.97685766
187,0,0.9240478,0.052590165,0.02336198
188,0,0.9847619,0.008361404,0.0068767196
189,0,0.99193907,0.0022152471,0.005845727
190,2,0.015616925,0.0038935018,0.9804896
191,0,0.99084157,0.0029553259,0.0062031075
192,2,0.0017999995,0.023229351,0.97497064
193,2,0.01345621,0.009357889,0.9771859
194,2,0.010580265,0.006118163,0.9833016
195,0,0.9925923,0.002310931,0.005096781
196,2,0.011912145,0.0022525978,0.98583525
197,0,0.9913662,0.002329886,0.00630388
198,2,0.007210739,0.004672155,0.9881171
199,2,0.05722986,0.009719597,0.9330505
200,2,0.015388616,0.004734022,0.97987735
201,0,0.983417,0.0036461288,0.012936934
202,2,0.012694027,0.004599348,0.9827066
203,2,0.0102319885,0.004738762,0.9850292
204,2,0.014475959,0.0038936774,0.9816303
205,0,0.9135689,0.05437057,0.03206049
206,0,0.9866859,0.0039615585,0.009352566
207,1,0.041473005,0.72143793,0.23708911
208,2,0.015017475,0.0025327099,0.9824498
209,0,0.9925126,0.002435099,0.0050522913
210,0,0.9915191,0.0025227352,0.005958191
211,0,0.49832428,0.45686448,0.044811256
212,2,0.007518934,0.0061158463,0.98636526
213,2,0.030096138,0.004421387,0.9654825
214,2,0.0059402883,0.010295591,0.9837641
215,2,0.008688138,0.009387832,0.981924
216,1,0.17637327,0.7470175,0.07660924
217,0,0.4711112,0.20175524,0.32713357
218,2,0.011188372,0.002267041,0.9865446
219,2,0.011702733,0.0031074125,0.98518986
220,0,0.9901306,0.0026886438,0.0071807425
221,0,0.9329709,0.04695791,0.02007119
222,2,0.009984295,0.0077343644,0.9822814
223,2,0.012343581,0.007154586,0.9805019
224,0,0.99165213,0.0022326633,0.0061152275
225,2,0.0021504827,0.014409507,0.98344004
226,0,0.9862115,0.0043272385,0.009461285
227,0,0.99018234,0.0037052284,0.0061124703
228,2,0.06494485,0.007939166,0.927116
229,2,0.0028319787,0.011655724,0.9855123
230,0,0.9847139,0.0029589871,0.012327114
231,1,0.24866992,0.7069834,0.04434668
232,2,0.0071550114,0.006199813,0.9866452
233,2,0.0057980553,0.008537253,0.9856647
234,0,0.9914941,0.0021421805,0.006363724
235,0,0.94979495,0.020203773,0.030001285
236,0,0.99194545,0.0024278732,0.0056266785
237,0,0.9912,0.002468504,0.0063315025
238,0,0.97181153,0.020759948,0.007428569
239,0,0.9918784,0.002195126,0.0059264805
240,2,0.013157412,0.0040390575,0.9828035
241,0,0.9036297,0.062349804,0.034020487
242,0,0.9919977,0.002265792,0.00573653
243,2,0.0061218143,0.0062668407,0.98761135
244,1,0.86339253,0.10483614,0.031771332
245,1,0.6038664,0.33629024,0.059843387
246,0,0.92254066,0.04937856,0.028080799
247,0,0.5554634,0.39909858,0.045438066
248,0,0.9365042,0.043329652,0.02016621
249,0,0.9376516,0.041801468,0.020546922
250,0,0.9504177,0.020422798,0.029159553
251,1,0.3542238,0.6021928,0.043583382
252,2,0.039948512,0.0017178621,0.9583336
253,2,0.03421823,0.010109045,0.9556727
254,0,0.99121994,0.0026068767,0.0061731837
255,2,0.05870402,0.008418926,0.93287706
256,0,0.99230206,0.0023778297,0.0053201225
257,1,0.33844608,0.60358894,0.05796494
258,2,0.017951427,0.007583622,0.97446495
259,2,0.019682832,0.0034556233,0.97686154
260,2,0.07613132,0.009238655,0.91463006
261,2,0.29096383,0.29526797,0.4137682
262,2,0.013514959,0.006665475,0.9798196
263,0,0.2905737,0.6625825,0.04684376
264,2,0.007610534,0.0027721347,0.98961735
265,0,0.99109733,0.0026502148,0.006252498
266,2,0.0063953176,0.0061831,0.9874216
267,0,0.9918564,0.0022552386,0.005888387
268,0,0.9916683,0.0023296308,0.0060021584
269,0,0.991736,0.002380125,0.005883913
270,0,0.959761,0.02645782,0.013781192
271,2,0.33640948,0.23231593,0.4312746
272,2,0.0068579293,0.008267474,0.9848746
273,0,0.9915576,0.0024997753,0.005942656
274,1,0.16604082,0.7158049,0.11815429
275,0,0.5538776,0.4003318,0.045790605
276,0,0.8243614,0.13586427,0.039774317
277,2,0.040940356,0.0018299035,0.95722973
278,2,0.011823732,0.0044870535,0.9836892
279,2,0.011109819,0.0036457414,0.98524445
280,0,0.971197,0.008145371,0.020657618
281,2,0.04019251,0.0018870657,0.95792043
282,0,0.9385636,0.0320609,0.029375475
283,2,0.005458937,0.009481084,0.98506
284,2,0.01833533,0.008692458,0.9729722
285,2,0.062639154,0.009569757,0.9277911
286,1,0.08466677,0.55512446,0.36020878
287,1,0.5210836,0.43820235,0.040714063
288,2,0.0087225465,0.0070400536,0.98423743
289,0,0.99183494,0.0022286025,0.005936462
290,2,0.02237379,0.005083818,0.9725424
291,0,0.95992297,0.015765127,0.024311878
292,0,0.99170053,0.002371219,0.0059282673
293,2,0.015545774,0.0072389795,0.97721523
294,2,0.02123734,0.017465046,0.96129763
295,2,0.002577052,0.014032989,0.98339
296,0,0.991095,0.002767912,0.0061370833
297,1,0.4658713,0.48456714,0.04956158
298,0,0.9919346,0.0023750255,0.005690358
299,1,0.23102473,0.38703164,0.3819436
300,1,0.47261095,0.4849158,0.04247327
301,2,0.006622445,0.0064889863,0.9868886
302,1,0.22013108,0.28706294,0.49280596
303,0,0.99071133,0.0025845258,0.0067041465
304,0,0.98927855,0.0024995864,0.008221854
305,2,0.065695375,0.011350741,0.9229539
306,2,0.037664846,0.0019744781,0.96036065
307,2,0.011518881,0.0023873688,0.9860937
308,2,0.029055377,0.008001163,0.96294343
309,2,0.005999372,0.005292418,0.98870826
310,0,0.8727798,0.089051925,0.038168296
311,2,0.02292085,0.0029868574,0.9740923
312,0,0.7202375,0.2421462,0.03761633
313,2,0.039900374,0.0017735697,0.95832604
314,0,0.99255264,0.0022227224,0.005224628
315,2,0.03512224,0.003141313,0.96173644
316,2,0.061493017,0.005646717,0.93286026
317,2,0.010073768,0.003847012,0.9860792
318,2,0.26087978,0.38822344,0.35089675
319,0,0.99235904,0.0023742772,0.0052666874
320,2,0.010721255,0.011671574,0.9776072
321,2,0.14940034,0.39232886,0.4582708
322,2,0.01209082,0.0021993732,0.9857098
323,2,0.013723019,0.0038994213,0.9823775
324,2,0.035320014,0.025036119,0.93964386
325,2,0.01160323,0.0038482547,0.9845485
326,0,0.9925291,0.0023518768,0.0051190066
327,0,0.97503763,0.0051888525,0.019773483
328,2,0.008070109,0.011649115,0.98028076
329,2,0.010444722,0.004737487,0.9848178
330,0,0.9677018,0.0092178825,0.023080338
331,2,0.009519161,0.0066274097,0.98385346
332,0,0.48066542,0.36386034,0.15547425
333,0,0.9917667,0.0023129655,0.0059202993
334,0,0.9912955,0.002341671,0.006362774
335,2,0.007689203,0.0085268505,0.98378396
336,2,0.009379312,0.014870308,0.9757504
337,0,0.99165237,0.002353868,0.0059937923
338,2,0.03770467,0.0015886681,0.9607067
339,2,0.039742608,0.0018081007,0.9584493
340,2,0.033451878,0.0029102408,0.9636378
341,0,0.99091655,0.002591903,0.0064915665
342,2,0.04002682,0.0018676312,0.9581055
343,0,0.99151397,0.002434923,0.0060510803
344,2,0.009612225,0.0026533166,0.98773444
345,2,0.021803794,0.005467144,0.972729
346,2,0.019927349,0.010321253,0.9697514
347,2,0.020209834,0.006423524,0.9733666
348,2,0.024368584,0.0024390295,0.9731924
349,1,0.02863509,0.75454956,0.21681537
350,0,0.052897535,0.004037643,0.9430648
351,2,0.055601552,0.008074756,0.93632364
352,2,0.004177594,0.019437497,0.97638494
353,0,0.9917473,0.0023202074,0.0059324377
354,2,0.0030733664,0.018559877,0.97836673
355,1,0.25747213,0.30878717,0.43374068
356,2,0.011167357,0.013152164,0.9756805
357,0,0.46944207,0.21045074,0.32010716
358,0,0.9863111,0.0071989507,0.0064899945
359,2,0.014293299,0.007124185,0.9785825
360,0,0.9900332,0.0027658876,0.007200873
361,0,0.9925496,0.002320777,0.005129622
362,2,0.023982044,0.0035630364,0.9724549
363,2,0.040102523,0.0018872814,0.9580102
364,2,0.013625841,0.0026678585,0.9837063
365,2,0.01277028,0.0024046574,0.9848251
366,2,0.0055347257,0.011727859,0.9827374
367,2,0.019612964,0.006943656,0.9734434
368,1,0.28277415,0.6685677,0.04865818
369,2,0.041357905,0.0024587794,0.9561833
370,1,0.028992271,0.86287,0.10813778
371,2,0.010634672,0.00466802,0.9846973
372,0,0.33641738,0.61287946,0.05070321
373,2,0.01122709,0.008789293,0.9799836
374,2,0.011992291,0.0050932043,0.9829145
375,2,0.04379558,0.008857697,0.94734675
376,2,0.03198066,0.0028921175,0.9651272
377,0,0.13996798,0.81001896,0.05001304
378,2,0.010242447,0.0023866938,0.98737085
379,1,0.44352797,0.5138121,0.042659916
380,2,0.021780733,0.0020660777,0.9761532
381,2,0.0074869934,0.011694213,0.9808188
382,2,0.017618094,0.0058697285,0.9765122
383,0,0.73295784,0.23554923,0.031492922
384,2,0.019495763,0.005191701,0.97531253
385,0,0.9920579,0.002118226,0.0058238884
386,2,0.039700713,0.0018251601,0.9584741
387,2,0.0073747165,0.0059441444,0.98668116
388,2,0.006093914,0.008703141,0.98520297
389,1,0.053679455,0.88478464,0.0615359
390,2,0.003325876,0.013876195,0.982798
391,2,0.03630581,0.11200527,0.8516889
392,2,0.037120868,0.0017872051,0.96109194
393,0,0.98170835,0.011733758,0.0065578814
394,0,0.99131054,0.002596903,0.006092571
395,2,0.00995936,0.006041169,0.98399943
396,0,0.9273624,0.060607936,0.012029646
397,1,0.038459945,0.8230283,0.13851169
398,2,0.01618685,0.0063468553,0.97746634
399,0,0.991891,0.0022350883,0.0058738757
400,2,0.024050945,0.0024290453,0.97352
401,1,0.35240752,0.60990965,0.03768281
402,0,0.98894805,0.0025483735,0.008503587
403,2,0.039293367,0.0017479861,0.9589587
404,2,0.008210748,0.007948404,0.9838409
405,2,0.0017625159,0.011506988,0.9867305
406,0,0.8719682,0.115416646,0.012615192
407,2,0.009708541,0.0047421874,0.9855493
408,2,0.02695486,0.020012679,0.9530325
409,0,0.70524645,0.25359404,0.04115956
410,0,0.9484001,0.025688708,0.025911245
411,1,0.8600441,0.10629553,0.033660367
412,0,0.9914175,0.0024444845,0.006137986
413,2,0.0080123395,0.0062215943,0.98576605
414,2,0.039519344,0.0017549573,0.9587257
415,2,0.041235745,0.00203762,0.9567266
416,0,0.95919245,0.005833572,0.034973968
417,2,0.008128194,0.007223473,0.9846483
418,0,0.98902893,0.0043085814,0.00666251
419,2,0.015857687,0.0045185583,0.97962373
420,2,0.57008,0.38329974,0.046620287
421,0,0.4183283,0.1883678,0.39330393
422,0,0.98632735,0.0049711186,0.008701536
423,0,0.44817206,0.21432844,0.3374995
424,2,0.010102375,0.0043816376,0.985516
425,0,0.96155065,0.023607042,0.014842322
426,2,0.040956315,0.0018347282,0.95720893
427,2,0.0104487445,0.01154391,0.9780074
428,2,0.018713253,0.010423367,0.97086334
429,2,0.0135476235,0.0067754183,0.97967696
430,0,0.83961684,0.13439468,0.02598844
431,2,0.4198137,0.20071048,0.37947583
432,2,0.015526516,0.007245455,0.97722805
433,2,0.0017897423,0.011755939,0.98645437
434,0,0.9897276,0.0041721812,0.006100224
435,0,0.98855215,0.002740961,0.008706908
436,2,0.015659394,0.008069167,0.97627145
437,2,0.05559142,0.008075864,0.9363327
438,2,0.0048792176,0.017567115,0.97755367
439,0,0.9783987,0.012014803,0.009586526
440,0,0.99154294,0.0026115032,0.0058455914
441,2,0.37985635,0.091929495,0.52821416
442,2,0.015690524,0.004115552,0.9801939
443,0,0.95683813,0.011450978,0.031710878
444,0,0.99185973,0.0021486797,0.005991607
445,2,0.008095169,0.00855852,0.9833463
446,1,0.037015487,0.8997829,0.06320166
447,1,0.08794741,0.85096776,0.061084792
448,0,0.85217774,0.12774365,0.020078607
449,1,0.50626713,0.4494125,0.04432037
450,0,0.99131465,0.0022639483,0.0064214505
451,0,0.99116015,0.0027453233,0.0060945125
452,2,0.0077020074,0.005618828,0.98667914
453,2,0.019632224,0.0035983026,0.97676945
454,2,0.008601835,0.014385371,0.97701275
455,0,0.98536855,0.008637694,0.005993762
456,2,0.0253035,0.0039334586,0.970763
457,0,0.9910647,0.0028222643,0.006113027
458,2,0.0038894904,0.013344056,0.98276645
459,1,0.5531795,0.40068498,0.0461355
460,2,0.003984287,0.02003422,0.9759815
461,0,0.39337406,0.18140694,0.42521897
462,2,0.004530977,0.010518897,0.9849501
463,1,0.2093226,0.7402159,0.050461534
464,0,0.9926071,0.0022795757,0.005113295
465,0,0.954266,0.036849447,0.00888456
466,2,0.045511715,0.009001183,0.94548714
467,0,0.93521726,0.04309756,0.021685177
468,2,0.0028424147,0.025799086,0.97135854
469,2,0.03769705,0.0017583751,0.9605446
470,2,0.01389903,0.0032766266,0.9828243
471,0,0.99055165,0.0032227435,0.006225636
472,1,0.22786021,0.729344,0.04279577
473,2,0.11119732,0.83384967,0.054952994
474,0,0.99210757,0.0021817056,0.0057107373
475,2,0.013395262,0.00608732,0.98051745
476,2,0.028569378,0.013445646,0.957985
477,2,0.013597175,0.002643337,0.9837595
478,2,0.004023666,0.008869087,0.9871073
479,2,0.03687598,0.0016221966,0.96150184
480,2,0.020440519,0.02900637,0.9505531
481,2,0.07281053,0.01129104,0.91589844
482,0,0.8341293,0.1429337,0.022937031
483,0,0.9914346,0.0023320282,0.006233448
484,2,0.02047896,0.0031981645,0.9763229
485,2,0.016640551,0.0060816878,0.97727776
486,0,0.9913537,0.0025787374,0.006067615
487,0,0.9925132,0.0023413766,0.005145494
488,2,0.014138258,0.0038694441,0.9819923
489,0,0.96498376,0.02132245,0.013693838
490,0,0.99112225,0.002579854,0.006297852
491,1,0.9431085,0.024592722,0.032298785
492,2,0.011534455,0.0073622866,0.9811033
493,0,0.75975865,0.20792066,0.0323207
494,0,0.9920647,0.0026182653,0.005317021
495,2,0.013644807,0.0042159855,0.9821392
496,2,0.12171772,0.8130289,0.06525341
497,0,0.95332026,0.015470445,0.031209316
498,2,0.016349081,0.00687177,0.97677916
499,2,0.012011682,0.0053212116,0.9826671
500,0,0.9927165,0.0021720151,0.0051114843
501,2,0.040361453,0.00919806,0.9504405
502,0,0.4418913,0.07247654,0.48563215
503,2,0.01190239,0.0022281653,0.9858694
504,2,0.027339779,0.0021507062,0.9705095
505,2,0.004465569,0.012396765,0.98313767
506,0,0.85871124,0.10506323,0.036225498
507,0,0.9111856,0.06016651,0.028647874
508,0,0.9922415,0.0029983215,0.0047601988
509,0,0.87528026,0.090097174,0.03462253
510,0,0.9913361,0.0025452336,0.006118666
511,0,0.8299571,0.12974273,0.040300135
512,1,0.3174724,0.62114394,0.061383635
513,2,0.059279855,0.011461634,0.9292585
514,0,0.005677009,0.0146197975,0.9797032
515,0,0.99198186,0.0020851481,0.0059329397
516,2,0.02019164,0.00357605,0.97623235
517,0,0.95327616,0.03498875,0.011735108
518,0,0.9914646,0.002624938,0.005910418
519,1,0.74354726,0.20295021,0.05350256
520,2,0.98063356,0.011301173,0.008065297
521,0,0.9920911,0.0020652094,0.0058436156
522,0,0.9866187,0.008250071,0.005131239
523,2,0.0040421486,0.0080909785,0.9878669
524,2,0.009805155,0.005383868,0.98481095
525,2,0.037476208,0.004731071,0.9577927
526,0,0.45373914,0.50169855,0.044562332
527,1,0.057686944,0.4011918,0.5411213
528,1,0.952403,0.029168919,0.0184281
529,0,0.7691341,0.21477692,0.016088959
530,0,0.99187124,0.0021649022,0.005963867
531,0,0.9606039,0.0046593016,0.03473685
532,2,0.020092616,0.014696673,0.96521074
533,0,0.9903936,0.0024138326,0.0071926215
534,2,0.16796204,0.14931932,0.68271863
535,0,0.9904145,0.0027562263,0.006829259
536,2,0.00270427,0.01933902,0.9779567
537,2,0.03689609,0.0033126874,0.9597912
538,0,0.83521944,0.14807308,0.016707541
539,2,0.023677902,0.0061552557,0.97016686
540,2,0.015414108,0.0032851864,0.9813007
541,0,0.9717265,0.021587804,0.006685732
542,1,0.49691585,0.2452511,0.25783306
543,0,0.99187934,0.002199969,0.005920719
544,1,0.6266669,0.33097205,0.042361025
545,0,0.1920259,0.5506444,0.2573297
546,0,0.95902854,0.02576419,0.015207252
547,0,0.991538,0.0023571388,0.0061048935
548,2,0.011313959,0.0017596709,0.9869264
549,0,0.9841976,0.005870296,0.009932078
550,0,0.98959774,0.0024450938,0.007957189
551,0,0.99020565,0.0028245125,0.006969853
552,2,0.022460325,0.0019350967,0.97560453
553,2,0.040741153,0.00193317,0.9573257
554,0,0.9917498,0.0022373348,0.0060128253
555,2,0.037322212,0.0016240675,0.9610537
556,2,0.012611994,0.005291887,0.98209614
557,1,0.028389802,0.86372626,0.107883945
558,0,0.9104367,0.057475667,0.032087646
559,2,0.00434797,0.008094171,0.9875578
560,0,0.7468761,0.21460208,0.03852181
561,0,0.9915407,0.0028120854,0.005647243
562,2,0.013602503,0.0061101224,0.9802874
563,2,0.014056709,0.0078070355,0.97813624
564,0,0.9907174,0.0030438937,0.0062387
565,2,0.009476135,0.006658577,0.98386526
566,0,0.9500869,0.017647458,0.032265678
567,0,0.99153626,0.002479359,0.0059843925
568,0,0.99240077,0.0024983182,0.0051009194
569,2,0.025353914,0.0021567051,0.97248936
570,2,0.021902213,0.002010594,0.9760872
571,0,0.9760375,0.0121601615,0.011802283
572,0,0.91780376,0.056360826,0.025835387
573,2,0.040326905,0.0020491062,0.95762396
574,2,0.00926702,0.008910036,0.9818229
575,2,0.040210877,0.0019560624,0.95783305
576,2,0.011200614,0.00633574,0.98246366
577,2,0.012278796,0.0022310244,0.98549014
578,1,0.31447214,0.64036596,0.045161877
579,1,0.010068835,0.0033550072,0.98657614
580,0,0.99160767,0.0023251758,0.006067117
581,2,0.01042913,0.008531838,0.98103905
582,0,0.8279264,0.13831757,0.03375604
583,2,0.02411357,0.0021706412,0.9737158
584,2,0.03997158,0.0018947837,0.95813364
585,0,0.24015924,0.33992082,0.41991994
586,2,0.03923726,0.0024647128,0.958298
587,2,0.0049125375,0.008425136,0.9866623
588,2,0.010497762,0.0037760492,0.9857262
589,0,0.9910768,0.002497648,0.0064254873
590,2,0.010057116,0.0072769034,0.98266596
591,2,0.0028744768,0.01693852,0.980187
592,2,0.04289376,0.0053347447,0.9517715
593,2,0.010612356,0.0034498582,0.98593783
594,2,0.004248728,0.008935374,0.98681587
595,2,0.012379433,0.0022336377,0.98538697
596,2,0.0069827745,0.008854452,0.9841628
597,2,0.006835612,0.016025499,0.9771389
598,2,0.0072531654,0.008901272,0.9838456
599,0,0.8712535,0.09188342,0.036863096
600,0,0.954232,0.024433356,0.021334648
601,2,0.014605766,0.0022688976,0.9831253
602,0,0.9126725,0.061567407,0.025760083
603,0,0.9917216,0.0023086246,0.0059697605
604,2,0.06509972,0.009799364,0.92510086
605,0,0.9927028,0.0021955292,0.005101686
606,2,0.010607513,0.0038664725,0.985526
607,2,0.009458123,0.013447197,0.97709465
608,0,0.9700674,0.007218879,0.022713736
609,2,0.004863082,0.009033625,0.9861033
610,0,0.98719764,0.0054859784,0.0073163845
611,2,0.01128309,0.0017809956,0.9869359
612,0,0.9917956,0.0022560938,0.0059483186
613,2,0.2711664,0.6274156,0.10141793
614,2,0.009114733,0.016979413,0.97390586
615,0,0.99134254,0.0030092038,0.0056482567
616,2,0.009217177,0.015713207,0.9750696
617,2,0.00420953,0.009841397,0.9859491
618,0,0.9550387,0.028936846,0.016024387
619,2,0.018166577,0.007337617,0.9744958
620,0,0.99163675,0.0024374132,0.0059258696
621,1,0.27758053,0.09997242,0.622447
