,True,0,1
155,1.0,0.0012893364,0.9987107
156,0.0,0.9702945,0.029705577
157,1.0,0.0029833762,0.9970166
158,0.0,0.99734026,0.0026597856
159,1.0,0.000995417,0.9990046
160,0.0,0.9991573,0.00084268453
161,1.0,0.015077364,0.98492265
162,0.0,0.8827424,0.11725761
163,1.0,0.0008824517,0.99911755
164,0.0,0.9901238,0.009876166
165,0.0,0.9989134,0.0010865706
166,1.0,0.053361457,0.9466385
167,1.0,0.008905642,0.9910944
168,0.0,0.9992071,0.00079297635
169,1.0,0.00086405815,0.999136
170,0.0,0.8690151,0.13098493
171,1.0,0.0022632221,0.9977368
172,1.0,0.003671933,0.99632806
173,1.0,0.8597566,0.14024341
174,1.0,0.66297644,0.33702356
175,0.0,0.9994974,0.0005025345
176,1.0,0.0007455872,0.9992544
177,1.0,0.007628053,0.992372
178,0.0,0.99836016,0.0016398546
179,0.0,0.9991351,0.0008649316
180,0.0,0.99881786,0.0011821525
181,1.0,0.0010338571,0.99896616
182,0.0,0.9992065,0.0007935356
183,1.0,0.002085258,0.9979148
184,1.0,0.0012041682,0.9987958
185,1.0,0.0020929861,0.99790704
186,1.0,0.004414145,0.99558586
187,1.0,0.002988733,0.99701124
188,1.0,0.017173855,0.9828262
189,0.0,0.9989058,0.0010942288
190,1.0,0.0009803528,0.9990196
191,0.0,0.9969787,0.0030213313
192,0.0,0.6776107,0.32238933
193,1.0,0.0041708364,0.99582916
194,1.0,0.60226184,0.3977382
195,0.0,0.91606,0.083940074
196,1.0,0.0010369872,0.998963
197,1.0,0.5413271,0.45867294
198,1.0,0.552963,0.44703698
199,0.0,0.99935794,0.00064210745
200,1.0,0.5833393,0.41666076
201,0.0,0.8776639,0.12233611
202,1.0,0.0049656816,0.99503434
203,1.0,0.002251901,0.99774814
204,1.0,0.0062430417,0.993757
205,1.0,0.029863328,0.97013664
206,1.0,0.36770245,0.6322975
207,1.0,0.00065907167,0.99934095
208,1.0,0.004878229,0.9951218
209,1.0,0.0010504146,0.9989495
210,1.0,0.0048557147,0.9951443
211,1.0,0.0032486764,0.9967513
212,1.0,0.0011510769,0.9988489
213,1.0,0.37440473,0.6255953
214,1.0,0.0011560225,0.998844
215,1.0,0.008051183,0.99194884
216,0.0,0.9989067,0.0010933396
217,1.0,0.020296492,0.9797035
218,1.0,0.010795583,0.9892044
219,0.0,0.58073914,0.4192609
220,1.0,0.0035088984,0.99649113
221,1.0,0.0022933378,0.99770665
222,0.0,0.08418229,0.9158177
223,1.0,0.00199614,0.99800384
224,1.0,0.001413822,0.9985862
225,0.0,0.23680353,0.76319647
226,1.0,0.036906224,0.9630938
227,1.0,0.2914282,0.7085718
228,1.0,0.004034986,0.995965
229,0.0,0.9981418,0.0018581722
230,0.0,0.46516475,0.5348352
231,1.0,0.0016626125,0.9983374
232,1.0,0.13806345,0.86193657
233,1.0,0.0043831463,0.9956169
234,0.0,0.99641836,0.0035816708
235,0.0,0.9994812,0.00051881495
236,0.0,0.99801296,0.0019870768
237,0.0,0.9400779,0.059922107
238,1.0,0.0032130978,0.99678695
239,0.0,0.9560004,0.043999583
240,1.0,0.0018384507,0.99816155
241,0.0,0.7442286,0.25577137
242,1.0,0.17108005,0.82891995
243,1.0,0.00085716776,0.9991428
244,1.0,0.006421928,0.9935781
245,1.0,0.027247142,0.97275287
246,1.0,0.4119275,0.58807254
247,0.0,0.75991106,0.24008895
248,0.0,0.9991936,0.00080638577
249,1.0,0.066250056,0.9337499
250,1.0,0.023619156,0.9763808
251,0.0,0.9660534,0.03394661
252,1.0,0.0032872306,0.9967128
253,1.0,0.0016940546,0.998306
254,1.0,0.10643609,0.8935639
255,0.0,0.9952802,0.004719771
256,1.0,0.22552714,0.77447283
257,0.0,0.27014586,0.72985417
258,1.0,0.0024200906,0.99757993
259,1.0,0.057453737,0.9425463
260,0.0,0.85154307,0.14845693
261,1.0,0.0021977674,0.99780226
262,1.0,0.0017136601,0.99828637
263,1.0,0.0052255937,0.9947744
264,1.0,0.0023933775,0.99760664
265,0.0,0.99876565,0.0012343446
266,0.0,0.99945503,0.0005449857
267,1.0,0.0075337384,0.9924663
268,1.0,0.007475887,0.99252415
269,1.0,0.008414588,0.9915854
270,0.0,0.9987767,0.0012233097
271,0.0,0.99797505,0.0020249607
272,1.0,0.0032651746,0.99673486
273,1.0,0.002161674,0.9978383
274,1.0,0.0014664109,0.9985336
275,0.0,0.9987711,0.0012289139
276,1.0,0.0013355038,0.9986645
277,1.0,0.0021672163,0.9978328
278,1.0,0.0020124628,0.99798757
279,1.0,0.0113931345,0.9886068
280,0.0,0.9984559,0.0015440942
281,1.0,0.0024205458,0.99757946
282,0.0,0.99897265,0.0010273174
283,0.0,0.998545,0.001455039
284,1.0,0.007865877,0.9921341
285,1.0,0.03225314,0.96774685
286,0.0,0.9994288,0.00057121046
287,0.0,0.981387,0.018613039
288,0.0,0.99864656,0.0013534211
289,1.0,0.0050942954,0.9949057
290,1.0,0.0062149228,0.9937851
291,1.0,0.00077773916,0.9992223
292,1.0,0.006529647,0.9934704
293,0.0,0.9974688,0.0025311948
294,0.0,0.8866764,0.11332365
295,0.0,0.99945915,0.0005408425
296,0.0,0.9663761,0.03362389
297,0.0,0.672736,0.32726398
298,1.0,0.0010326116,0.9989674
299,1.0,0.0034868233,0.9965132
300,0.0,0.74349606,0.256504
301,0.0,0.99875313,0.001246895
302,1.0,0.0028951133,0.9971049
303,0.0,0.99637234,0.0036276942
304,0.0,0.9982862,0.0017138665
305,1.0,0.17294662,0.82705337
306,1.0,0.04208461,0.9579154
307,1.0,0.0059943236,0.9940057
308,0.0,0.99838746,0.0016125778
309,1.0,0.0007805069,0.99921954
310,1.0,0.018300299,0.9816997
311,1.0,0.0005203993,0.9994796
312,1.0,0.0033804057,0.9966196
313,0.0,0.99943906,0.000560934
314,1.0,0.0008171875,0.9991828
315,0.0,0.984432,0.015568013
316,1.0,0.0007549833,0.99924505
317,1.0,0.0015916517,0.9984084
318,0.0,0.37427127,0.6257287
319,1.0,0.0038167066,0.99618334
320,1.0,0.006546995,0.993453
321,0.0,0.6639932,0.33600682
322,1.0,0.0020220098,0.997978
323,1.0,0.0060453503,0.99395466
324,0.0,0.9989372,0.0010628304
325,1.0,0.0032403618,0.99675965
326,1.0,0.002197129,0.9978029
327,0.0,0.9991196,0.000880403
328,1.0,0.015354406,0.9846456
329,1.0,0.0062714694,0.9937286
330,0.0,0.9730825,0.026917508
331,0.0,0.97463536,0.025364628
332,1.0,0.010658233,0.9893418
333,1.0,0.00074705377,0.999253
334,0.0,0.99886894,0.0011311158
335,1.0,0.01646074,0.9835393
336,0.0,0.60444623,0.3955538
337,1.0,0.00078389246,0.99921614
338,0.0,0.99782544,0.0021745511
339,0.0,0.99848014,0.0015198739
340,1.0,0.33148286,0.6685172
341,1.0,0.0012399334,0.99876004
342,0.0,0.98088676,0.019113261
343,0.0,0.9993529,0.0006471339
344,0.0,0.76890767,0.23109238
345,0.0,0.9990611,0.00093883346
346,1.0,0.013801579,0.98619837
347,0.0,0.9988657,0.0011343118
348,1.0,0.0040414757,0.99595857
349,1.0,0.0030235795,0.99697644
350,1.0,0.0011122404,0.9988878
351,0.0,0.9991873,0.00081266783
352,1.0,0.051991463,0.94800854
353,0.0,0.99917203,0.00082800817
354,1.0,0.0135500105,0.98645
355,1.0,0.0016427396,0.9983573
356,1.0,0.0061939936,0.993806
357,0.0,0.9979084,0.0020915843
358,0.0,0.9991836,0.00081641204
359,0.0,0.9989801,0.0010199139
360,0.0,0.15489738,0.8451026
361,1.0,0.0014804469,0.99851954
362,1.0,0.009615384,0.99038464
363,1.0,0.39938995,0.60061
364,0.0,0.15182185,0.84817815
365,1.0,0.0012191418,0.9987809
366,0.0,0.9972097,0.0027902527
367,1.0,0.002328207,0.99767184
368,1.0,0.0076123197,0.99238765
369,0.0,0.99751943,0.0024805958
370,0.0,0.9932935,0.0067064986
371,1.0,0.07653493,0.9234651
372,1.0,0.001958164,0.99804187
373,1.0,0.022250606,0.9777494
374,0.0,0.4773991,0.5226009
375,0.0,0.998236,0.0017639885
376,1.0,0.0016765543,0.99832344
377,0.0,0.8331151,0.16688488
378,0.0,0.9993822,0.00061784615
379,1.0,0.0046954425,0.9953046
380,1.0,0.0040889718,0.995911
381,1.0,0.21095657,0.7890434
382,0.0,0.99942815,0.00057184655
383,0.0,0.40045932,0.5995407
384,1.0,0.005756267,0.99424374
385,1.0,0.2680829,0.73191714
386,1.0,0.076578915,0.9234211
387,1.0,0.37900203,0.62099797
388,0.0,0.978339,0.021660984
389,1.0,0.0036987884,0.99630123
390,1.0,0.004965227,0.99503475
391,0.0,0.9942067,0.00579329
392,1.0,0.00062877487,0.99937123
393,0.0,0.997873,0.0021270197
394,0.0,0.99917716,0.0008228367
395,1.0,0.019026503,0.9809735
396,1.0,0.0029238355,0.9970762
397,1.0,0.0008163159,0.99918365
398,0.0,0.9991131,0.000886895
399,1.0,0.111842796,0.8881572
400,1.0,0.004272659,0.99572736
401,0.0,0.9900757,0.009924332
402,0.0,0.25588012,0.74411994
403,0.0,0.9991223,0.0008777005
404,1.0,0.010964346,0.98903567
405,1.0,0.28904685,0.7109532
406,0.0,0.8120031,0.18799692
407,0.0,0.75152224,0.2484777
408,1.0,0.053875398,0.9461246
409,1.0,0.6047633,0.39523667
410,1.0,0.0017849687,0.998215
411,0.0,0.7009356,0.2990644
412,0.0,0.99871,0.0012899993
413,1.0,0.002218528,0.99778146
414,0.0,0.120468,0.879532
415,1.0,0.0043276534,0.99567235
416,1.0,0.0040517943,0.9959482
417,1.0,0.00096444343,0.99903554
418,1.0,0.0015887702,0.99841124
419,1.0,0.18666074,0.81333923
420,1.0,0.0012006975,0.9987993
421,1.0,0.0010909567,0.99890906
422,1.0,0.3725744,0.6274256
423,1.0,0.0059774434,0.9940226
424,0.0,0.46284744,0.5371525
425,1.0,0.00076667144,0.99923337
426,1.0,0.015333928,0.9846661
427,1.0,0.00064599985,0.999354
428,1.0,0.21039015,0.78960985
429,1.0,0.18183443,0.8181656
430,0.0,0.998111,0.0018889968
431,1.0,0.00093720807,0.9990628
432,0.0,0.98289615,0.017103802
433,1.0,0.12253462,0.87746537
434,0.0,0.9940873,0.005912718
435,1.0,0.2964649,0.7035351
436,1.0,0.0056471974,0.9943528
437,1.0,0.00080770766,0.9991923
438,0.0,0.9979903,0.002009662
439,1.0,0.006028981,0.99397105
440,1.0,0.0006822193,0.9993178
441,0.0,0.58504987,0.4149501
442,0.0,0.95077527,0.049224727
443,1.0,0.0011542885,0.9988457
444,0.0,0.7201645,0.2798355
445,1.0,0.018574545,0.98142546
446,0.0,0.9992612,0.0007387868
447,0.0,0.9978801,0.002119881
448,1.0,0.0009355936,0.9990644
449,0.0,0.8104043,0.18959574
450,0.0,0.9868749,0.013125109
451,1.0,0.33396748,0.66603255
452,0.0,0.8736837,0.12631634
453,1.0,0.0035182897,0.9964817
454,0.0,0.99886084,0.0011392129
455,1.0,0.33712327,0.6628768
456,1.0,0.0009869124,0.99901307
457,1.0,0.0014281801,0.9985718
458,1.0,0.0030126101,0.9969874
459,0.0,0.97266924,0.027330754
460,0.0,0.922396,0.077603996
461,0.0,0.9990393,0.0009607191
462,0.0,0.99953556,0.0004644666
463,0.0,0.9962988,0.0037012321
464,0.0,0.9986327,0.0013672708
465,0.0,0.996351,0.0036489873
466,0.0,0.10462153,0.8953785
467,1.0,0.00079938467,0.99920064
468,1.0,0.002763419,0.9972366
469,1.0,0.0038011123,0.9961989
470,1.0,0.00145278,0.9985472
471,1.0,0.0005458457,0.99945414
472,1.0,0.00452871,0.99547124
473,1.0,0.010574474,0.98942554
474,1.0,0.0016058984,0.99839413
475,1.0,0.0006926811,0.99930733
476,0.0,0.955153,0.044847038
477,1.0,0.0010216003,0.9989784
478,1.0,0.001785111,0.9982149
479,1.0,0.41372716,0.58627284
480,1.0,0.010049104,0.9899509
481,0.0,0.6289416,0.3710584
482,0.0,0.9992077,0.00079234724
483,1.0,0.001830393,0.9981696
484,0.0,0.34538502,0.654615
485,1.0,0.000711938,0.9992881
486,1.0,0.06884616,0.9311539
487,1.0,0.0018294898,0.9981705
488,1.0,0.0017722421,0.9982278
489,1.0,0.9270125,0.07298748
490,0.0,0.9987045,0.001295496
491,1.0,0.004787297,0.9952127
492,1.0,0.027127521,0.9728725
493,1.0,0.012324318,0.9876757
494,1.0,0.010380463,0.98961955
495,0.0,0.9977184,0.002281607
496,1.0,0.013624339,0.9863757
497,1.0,0.0036553098,0.9963447
498,1.0,0.004665728,0.99533427
499,1.0,0.012473949,0.98752606
500,0.0,0.99945486,0.000545172
501,0.0,0.13889241,0.8611076
502,1.0,0.0010093852,0.99899065
503,1.0,0.0025545417,0.99744546
504,1.0,0.0067436732,0.99325633
505,1.0,0.0070904857,0.9929095
506,1.0,0.027242642,0.97275734
507,0.0,0.9614581,0.03854191
508,0.0,0.9990649,0.00093506044
509,1.0,0.099978186,0.90002185
510,1.0,0.0020079382,0.99799204
511,1.0,0.6369854,0.36301455
512,1.0,0.014674099,0.98532593
513,1.0,0.23727408,0.76272595
514,0.0,0.9969471,0.0030528496
515,1.0,0.001457974,0.998542
516,1.0,0.0019519429,0.99804807
517,1.0,0.0010821891,0.9989178
518,1.0,0.027724557,0.97227544
519,0.0,0.99863946,0.0013605197
520,0.0,0.97970784,0.0202922
521,0.0,0.98601097,0.013989013
522,1.0,0.0077168862,0.9922831
523,1.0,0.24055508,0.75944495
524,1.0,0.0020655855,0.9979344
525,1.0,0.03292374,0.9670763
526,0.0,0.9992151,0.00078492734
527,1.0,0.010623863,0.9893761
528,0.0,0.9993113,0.00068867486
529,0.0,0.95895314,0.041046888
530,1.0,0.005177598,0.99482244
531,1.0,0.3960809,0.60391915
532,1.0,0.0082514025,0.9917486
533,0.0,0.99925977,0.00074024964
534,1.0,0.0004310294,0.999569
535,1.0,0.0026545695,0.99734545
536,1.0,0.003820302,0.9961797
537,0.0,0.998715,0.0012850243
538,1.0,0.005607841,0.9943922
539,0.0,0.99893856,0.0010614989
540,1.0,0.0020263772,0.9979736
541,1.0,0.0361009,0.96389914
542,0.0,0.99797416,0.002025827
543,1.0,0.00672877,0.99327123
544,1.0,0.0040366054,0.99596334
545,0.0,0.99936503,0.00063498307
546,1.0,0.0018665395,0.9981335
547,1.0,0.05907857,0.9409214
548,0.0,0.99811655,0.001883422
549,0.0,0.9992997,0.0007003018
550,0.0,0.7437421,0.2562579
551,0.0,0.9995574,0.00044263195
552,1.0,0.00554862,0.9944514
