,True,0,1,2
55,2,0.00014945903,0.02383145,0.97601914
56,1,0.34866112,0.527663,0.12367593
57,2,0.00074504863,0.03366111,0.9655938
58,0,0.99997115,2.5578242e-05,3.2991816e-06
59,0,0.9999567,3.9110764e-05,4.186567e-06
60,0,0.9989281,0.0010640244,7.839529e-06
61,0,0.99322104,0.006773345,5.5972173e-06
62,0,0.99994946,4.679091e-05,3.7649138e-06
63,0,0.99994195,5.4577908e-05,3.5053768e-06
64,0,0.9998984,9.359673e-05,8.059864e-06
65,0,0.6879073,0.31031355,0.0017792193
66,0,0.9996845,0.00029695238,1.8559767e-05
67,0,0.9997442,0.00025147185,4.344156e-06
68,0,0.9535183,0.046336528,0.00014521266
69,0,0.9996749,0.00032137125,3.74435e-06
70,0,0.9999367,5.8609745e-05,4.692335e-06
71,1,0.62757456,0.37040764,0.002017791
72,0,0.9999725,2.428675e-05,3.2241862e-06
73,0,0.9998778,0.000117270814,4.9356995e-06
74,0,0.9986547,0.0013389469,6.336063e-06
75,2,0.0005928799,0.021337109,0.97807
76,0,0.91136104,0.088496,0.00014298741
77,0,0.44490704,0.5369872,0.01810574
78,0,0.9452073,0.0547634,2.93056e-05
79,0,0.99855524,0.0013994141,4.5341247e-05
80,0,0.99852395,0.0014726034,3.479855e-06
81,0,0.900604,0.0991438,0.00025220544
82,0,0.9999387,5.695758e-05,4.315805e-06
83,0,0.997203,0.0027939703,3.0071503e-06
84,0,0.9969167,0.0030789124,4.39227e-06
85,1,0.13380031,0.761598,0.104601696
86,0,0.9997114,0.0002704633,1.8119948e-05
87,0,0.9999646,3.1975458e-05,3.4306609e-06
88,0,0.9940852,0.005908304,6.491394e-06
89,0,0.99996585,3.0616888e-05,3.5379903e-06
90,1,0.67327195,0.3256382,0.0010898979
91,0,0.9999627,3.24418e-05,4.8866223e-06
92,0,0.9993829,0.00060860807,8.481125e-06
93,0,0.99966276,0.00033354256,3.6783483e-06
94,0,0.9165367,0.08343694,2.633303e-05
95,0,0.9998091,0.00018065178,1.0265798e-05
96,0,0.9944792,0.005495796,2.5039346e-05
97,0,0.9994131,0.0005809262,6.033368e-06
98,0,0.99992937,6.6435634e-05,4.2061865e-06
99,2,0.0014367112,0.13660337,0.86195993
100,0,0.7640791,0.23529255,0.00062836503
101,0,0.99985254,0.00014234998,5.1473294e-06
102,0,0.9999597,3.7137957e-05,3.1592222e-06
103,0,0.99993753,5.809061e-05,4.3742016e-06
104,1,0.23922272,0.72978836,0.030988928
105,1,0.38227308,0.60840315,0.009323776
106,1,0.20829794,0.73565733,0.056044698
107,0,0.99991584,7.962878e-05,4.5780926e-06
108,0,0.10634895,0.8246991,0.068951964
109,0,0.9991814,0.00072269194,9.589838e-05
110,0,0.9414486,0.058325823,0.00022558655
111,0,0.99996734,2.8607154e-05,4.0607993e-06
112,0,0.96817374,0.03168882,0.00013742127
113,0,0.9999648,3.2141e-05,3.0839074e-06
114,0,0.9996003,0.00037294882,2.678629e-05
115,0,0.99996394,3.2607324e-05,3.4532056e-06
116,0,0.99993855,5.7845205e-05,3.659641e-06
117,1,0.9262366,0.07347297,0.00029042002
118,0,0.99988097,0.00011322234,5.729281e-06
119,0,0.9976698,0.002319702,1.0484127e-05
120,1,0.20485887,0.76433843,0.030802729
121,0,0.9997779,0.00021611614,5.965621e-06
122,0,0.9995145,0.0004766135,8.890754e-06
123,0,0.99995875,3.586207e-05,5.341487e-06
124,0,0.9999753,2.1984522e-05,2.638497e-06
125,1,0.026383756,0.6173689,0.35624737
126,0,0.9115624,0.08836934,6.831912e-05
127,0,0.99996483,3.1489875e-05,3.7070108e-06
128,0,0.97261715,0.027334282,4.8589813e-05
129,0,0.9980227,0.0017825662,0.00019480239
130,0,0.2587341,0.71914124,0.02212473
131,2,0.0015205247,0.104910836,0.89356863
132,0,0.22350344,0.75764835,0.018848214
133,0,0.9999667,2.9492065e-05,3.826854e-06
134,0,0.99573326,0.004241182,2.5577412e-05
135,0,0.29639733,0.6326197,0.07098298
136,0,0.9999728,2.4066117e-05,3.1166182e-06
137,0,0.9997854,0.0002080952,6.499257e-06
138,2,0.0052613304,0.10374585,0.8909929
139,0,0.99886304,0.0011047971,3.217026e-05
140,0,0.99996156,3.4734032e-05,3.6901074e-06
141,0,0.9997773,0.00021940992,3.3062543e-06
142,1,0.22945641,0.7479848,0.022558743
143,0,0.9760247,0.023954624,2.0656262e-05
144,1,0.37767035,0.6135115,0.008818137
145,0,0.99995506,4.032241e-05,4.623348e-06
146,0,0.99996436,3.2242162e-05,3.3402657e-06
147,0,0.8965888,0.103338964,7.22218e-05
148,0,0.9996635,0.0003289885,7.517676e-06
149,0,0.80882037,0.19049299,0.00068662676
150,0,0.92939365,0.07051547,9.086831e-05
151,2,0.00042916363,0.0513917,0.9481791
152,0,0.9531543,0.04682396,2.1732023e-05
153,0,0.9983638,0.0016310846,5.162301e-06
154,0,0.9999663,3.0181964e-05,3.5355285e-06
155,1,0.19870572,0.66699135,0.13430293
156,0,0.22869326,0.7601377,0.011169101
157,0,0.99997663,2.0567062e-05,2.8172722e-06
158,0,0.99994576,4.8387716e-05,5.803776e-06
159,0,0.9978602,0.0020581936,8.157321e-05
160,0,0.9999659,3.076522e-05,3.365746e-06
161,0,0.99894136,0.0010376251,2.1089072e-05
162,0,0.99975,0.0002447152,5.2547407e-06
163,0,0.9910608,0.00892156,1.766609e-05
164,1,0.53682804,0.45923406,0.0039379084
165,0,0.99989367,0.000101932645,4.4630115e-06
166,0,0.80881447,0.19033754,0.0008480473
167,0,0.9999372,5.7030513e-05,5.7700036e-06
168,1,0.06689878,0.7065025,0.2265988
169,0,0.2205877,0.71801883,0.061393484
170,0,0.93621653,0.063341804,0.00044168378
171,0,0.9885811,0.011404484,1.4435848e-05
172,0,0.99653935,0.0034536603,6.956727e-06
173,0,0.9999423,5.4188833e-05,3.5202868e-06
174,0,0.92450744,0.075465225,2.7336611e-05
175,0,0.99351114,0.0064814193,7.460996e-06
176,0,0.9900918,0.009879138,2.9067804e-05
177,0,0.00034730247,0.09151627,0.9081364
178,0,0.9999374,5.838101e-05,4.236556e-06
179,0,0.7308894,0.2689709,0.00013979555
180,0,0.9999719,2.425105e-05,3.8163553e-06
181,0,0.9987608,0.0012335994,5.6238855e-06
182,0,0.99996364,3.2346376e-05,3.970829e-06
183,0,0.99221075,0.0077848937,4.345184e-06
184,0,0.9999536,4.2519387e-05,3.8193134e-06
185,2,0.00041156198,0.025648277,0.9739402
186,0,0.9566494,0.043311737,3.887973e-05
187,0,0.9999631,3.3105836e-05,3.797943e-06
188,0,0.99858016,0.0014166366,3.1945297e-06
189,0,0.71417093,0.28531793,0.0005111992
190,0,0.9394807,0.060480226,3.904299e-05
191,0,0.9965994,0.0033393297,6.1298924e-05
192,0,0.5198113,0.47130376,0.008884959
193,0,0.9997272,0.00026554504,7.2719226e-06
194,0,0.99983525,0.00016049271,4.266212e-06
195,0,0.99996406,3.2027077e-05,3.9310007e-06
196,0,0.87877274,0.121144205,8.3063336e-05
197,0,0.99546134,0.0045072204,3.138172e-05
198,1,0.26683146,0.52334446,0.20982416
199,0,0.6786616,0.32090402,0.0004343934
200,2,2.2891203e-05,0.0074360766,0.992541
201,0,0.9430608,0.05691263,2.6559668e-05
202,1,0.7072924,0.2903611,0.0023465645
203,0,0.99578637,0.0041571218,5.6499033e-05
204,0,0.9999193,7.566946e-05,4.9911687e-06
205,0,0.996104,0.0038924622,3.4601953e-06
206,0,0.9981282,0.001866106,5.7409525e-06
207,0,0.9990844,0.00091063324,4.9850523e-06
208,0,0.99990666,8.8886176e-05,4.4831972e-06
209,0,0.9999549,4.1102758e-05,3.989194e-06
210,0,0.9999615,3.5294175e-05,3.2124005e-06
211,0,0.99996436,3.1868884e-05,3.780593e-06
212,0,0.9994759,0.0005171044,7.0042606e-06
213,0,0.9982338,0.0017602069,6.0283637e-06
214,0,0.9039442,0.09577903,0.0002768073
215,0,0.9500965,0.04952639,0.00037717778
216,0,0.9966826,0.0033102473,7.163448e-06
217,0,0.9999661,3.0600622e-05,3.3482947e-06
218,0,0.5163381,0.48029757,0.0033643
219,0,0.8206276,0.17848556,0.0008868327
220,0,0.99993396,6.0724422e-05,5.349294e-06
221,0,0.9997562,0.00023897883,4.884427e-06
222,0,0.99989194,0.00010262426,5.418648e-06
223,0,0.96569175,0.034296837,1.1459516e-05
224,0,0.9802669,0.019712087,2.0977965e-05
225,2,0.21274577,0.7044803,0.08277393
226,0,0.99995327,4.232572e-05,4.3924338e-06
227,0,0.999883,0.0001087961,8.216482e-06
228,0,0.78037703,0.21851975,0.0011032169
229,0,0.9999747,2.2345075e-05,2.9659095e-06
230,0,0.9999608,3.5150922e-05,4.009193e-06
231,0,0.9997916,0.00020374074,4.626202e-06
232,0,0.9999664,3.0585154e-05,3.0670267e-06
233,0,0.9998184,0.00017656716,5.0858594e-06
234,0,0.85389066,0.14594309,0.00016619462
235,0,0.9999617,3.373318e-05,4.573186e-06
236,0,0.9999623,3.435204e-05,3.4226177e-06
237,0,0.9989906,0.0009456081,6.378273e-05
238,0,0.98036706,0.019486565,0.00014639011
239,0,0.9999671,2.9801595e-05,3.1400236e-06
240,1,0.33574253,0.6554357,0.008821771
241,0,0.9999596,3.597989e-05,4.4620083e-06
242,0,0.9998488,0.00014658381,4.6863265e-06
243,0,0.9980506,0.0019194464,2.9984889e-05
244,2,0.08299436,0.7867469,0.13025877
245,1,0.24296667,0.7020211,0.05501222
246,0,0.9999368,5.9763548e-05,3.424507e-06
247,0,0.9999513,4.528055e-05,3.3801375e-06
248,0,0.99975723,0.00023774612,5.031721e-06
249,0,0.99854946,0.0014459736,4.562639e-06
250,1,0.12854187,0.8539259,0.017532298
251,2,0.00031670753,0.039789725,0.9598936
252,0,0.71421456,0.2854643,0.00032115425
253,2,0.00013052052,0.012785747,0.98708373
254,0,0.9927435,0.007252942,3.594075e-06
255,0,0.99956256,0.0004317977,5.678992e-06
256,0,0.9999386,5.6990146e-05,4.3974937e-06
257,1,0.36302626,0.6037548,0.033218905
258,0,0.9992241,0.0007718962,4.0104283e-06
259,0,0.9999413,5.4416156e-05,4.3172618e-06
260,0,0.99996907,2.771762e-05,3.2336989e-06
261,2,0.17979722,0.7295448,0.09065801
262,1,0.26921728,0.6844124,0.046370354
263,0,0.9998967,9.8051554e-05,5.2732307e-06
264,0,0.99970114,0.0002945853,4.232146e-06
265,0,0.99995327,4.134926e-05,5.400074e-06
266,0,0.7055742,0.2941851,0.00024074082
267,0,0.6274496,0.3718384,0.0007120152
268,0,0.9757472,0.024209194,4.3616397e-05
269,0,0.9997185,0.0002757705,5.7148204e-06
270,0,0.9999628,3.313459e-05,4.0451873e-06
271,1,0.9718083,0.028102472,8.9231704e-05
272,0,0.90150625,0.0983284,0.00016533019
273,1,0.07585259,0.74386376,0.18028365
274,0,0.9995144,0.0004800391,5.5994847e-06
275,0,0.99996555,3.0474517e-05,4.0220493e-06
276,0,0.5804461,0.4172226,0.0023312462
277,1,0.031666826,0.530465,0.4378682
278,2,8.9163055e-05,0.02090467,0.9790062
279,0,0.9977488,0.0021544967,9.67565e-05
280,0,0.80223143,0.19756065,0.00020795596
281,0,0.99903655,0.0009608488,2.5966394e-06
282,0,0.999436,0.0005556548,8.3587465e-06
283,0,0.98078454,0.019120948,9.452815e-05
284,1,0.31093693,0.6770118,0.0120512815
285,1,0.16163033,0.7930404,0.04532928
286,0,0.99977875,0.00021727933,4.009858e-06
287,1,0.42101303,0.56131536,0.017671674
288,0,0.9999294,6.604275e-05,4.5161296e-06
289,0,0.9955532,0.0042728083,0.00017400771
290,0,0.9996813,0.0003113267,7.4132354e-06
291,0,0.99974084,0.00025464245,4.5010447e-06
292,0,0.938246,0.06168212,7.1882896e-05
293,0,0.9998729,0.00012247251,4.602341e-06
294,0,0.9914021,0.00854003,5.7893456e-05
295,2,0.0060407915,0.2685021,0.72545713
296,1,0.5090813,0.4838797,0.00703902
297,0,0.99995303,4.3214877e-05,3.7349726e-06
298,1,0.1564051,0.8041146,0.039480336
299,1,0.12532051,0.80574954,0.06892999
300,0,0.9655429,0.034442775,1.4303341e-05
301,1,0.061198868,0.79973936,0.13906178
302,0,0.9999455,5.0812985e-05,3.6691456e-06
303,0,0.91972315,0.0801154,0.00016147207
304,0,0.99821824,0.0017780982,3.6402805e-06
305,1,0.27295595,0.7097746,0.017269474
306,0,0.99996835,2.7847647e-05,3.800384e-06
307,0,0.9998994,9.6470816e-05,4.1293715e-06
308,1,0.2547538,0.7284584,0.016787777
309,0,0.9994052,0.0005909361,3.9036845e-06
310,0,0.99997073,2.6168887e-05,3.1164086e-06
311,0,0.99818176,0.0017939073,2.4377872e-05
312,0,0.99995774,3.878832e-05,3.488125e-06
313,0,0.99950397,0.00046788758,2.8163315e-05
314,0,0.99954784,0.0004462122,5.9308754e-06
315,0,0.9997682,0.00022807284,3.7456302e-06
316,0,0.99997276,2.4141973e-05,3.085144e-06
317,0,0.9496931,0.049720407,0.00058654544
318,0,0.9961242,0.0038706032,5.197101e-06
319,0,0.9864834,0.013433392,8.32146e-05
320,0,0.9999707,2.5962749e-05,3.3243837e-06
321,0,0.99845,0.0015174721,3.25525e-05
322,0,0.9948082,0.005163101,2.8736415e-05
323,0,0.99884355,0.001122217,3.420136e-05
324,1,0.14562416,0.7093326,0.14504331
325,0,0.5022625,0.49487007,0.0028675196
326,0,0.99995977,3.6504174e-05,3.7737125e-06
327,0,0.5318776,0.4641472,0.003975262
328,1,0.69124013,0.30788288,0.00087696465
329,1,0.13095824,0.8515165,0.017525302
330,0,0.9999573,3.786613e-05,4.8573506e-06
331,0,0.9999713,2.5346908e-05,3.3714323e-06
332,0,0.99991065,8.5574626e-05,3.7049454e-06
333,0,0.9998465,0.0001491336,4.3832865e-06
334,1,0.31297064,0.6605967,0.026432613
335,0,0.9999549,3.9640712e-05,5.4902266e-06
336,0,0.99917245,0.0008190368,8.503343e-06
337,0,0.99847454,0.0014951538,3.0300684e-05
338,2,0.078067645,0.5450803,0.37685204
339,0,0.7461286,0.2528505,0.0010209224
340,0,0.9999341,6.2044914e-05,3.9005595e-06
341,0,0.99994797,4.806844e-05,3.975957e-06
342,0,0.9998922,0.00010102976,6.7752258e-06
343,0,0.9999443,5.101149e-05,4.619974e-06
344,0,0.9999257,6.9852984e-05,4.46332e-06
345,0,0.99996996,2.665243e-05,3.3816177e-06
346,0,0.8976269,0.102279186,9.393526e-05
347,0,0.99993765,5.8244703e-05,4.1002872e-06
348,0,0.99993706,5.5813638e-05,7.1240183e-06
349,0,0.9997218,0.00027259885,5.61358e-06
350,0,0.99978876,0.00020650274,4.6658038e-06
351,0,0.99997526,2.1834057e-05,2.911631e-06
352,2,0.020668674,0.3648115,0.61451983
353,0,0.9998608,0.00013200246,7.1514405e-06
354,2,0.028788958,0.5881355,0.38307554
355,2,0.00010600489,0.02766871,0.9722253
356,0,0.9061963,0.093713716,8.99819e-05
357,0,0.9997108,0.00028551236,3.7065627e-06
358,2,0.24720842,0.67737913,0.07541244
359,0,0.99993587,5.9895134e-05,4.266159e-06
360,0,0.99997383,2.3084383e-05,3.1188663e-06
361,0,0.9982202,0.0015868449,0.00019292753
362,0,0.9999621,3.4468827e-05,3.5025328e-06
363,0,0.26475522,0.71246934,0.022775441
364,0,0.99967366,0.0003137989,1.2527252e-05
365,0,0.9999577,3.8986782e-05,3.3355277e-06
366,0,0.99992955,6.683169e-05,3.615439e-06
367,0,0.9974433,0.0025531845,3.5231415e-06
368,0,0.9995949,0.00038080142,2.4233792e-05
