,True,0,1
59,1.0,0.27833787,0.72166216
60,0.0,0.99945384,0.0005461431
61,0.0,0.999938,6.201194e-05
62,0.0,0.968329,0.03167104
63,0.0,0.99980867,0.00019135415
64,0.0,0.9999157,8.429936e-05
65,0.0,0.9789501,0.021049932
66,0.0,0.9994809,0.0005190886
67,0.0,0.99994487,5.5146924e-05
68,0.0,0.99971896,0.00028104964
69,0.0,0.9999214,7.8655845e-05
70,0.0,0.9258743,0.07412573
71,0.0,0.99930274,0.00069725147
72,0.0,0.999901,9.905749e-05
73,0.0,0.99962133,0.00037869028
74,0.0,0.99950975,0.0004902546
75,0.0,0.999634,0.00036594694
76,0.0,0.99609613,0.0039038446
77,1.0,0.21803081,0.7819692
78,0.0,0.3441461,0.65585387
79,0.0,0.99901223,0.0009877818
80,0.0,0.99970365,0.00029635843
81,0.0,0.9999176,8.231618e-05
82,1.0,0.031216586,0.96878344
83,0.0,0.8872802,0.11271975
84,0.0,0.9999403,5.9701146e-05
85,0.0,0.9999336,6.6393855e-05
86,0.0,0.99993384,6.6146175e-05
87,0.0,0.99991715,8.282919e-05
88,0.0,0.9999485,5.152932e-05
89,0.0,0.9998666,0.00013341747
90,0.0,0.3476957,0.6523043
91,0.0,0.9999284,7.160865e-05
92,0.0,0.99994564,5.437368e-05
93,0.0,0.9983556,0.0016443541
94,0.0,0.99548715,0.0045128474
95,0.0,0.99994594,5.405124e-05
96,0.0,0.18242684,0.8175732
97,1.0,0.8349931,0.16500688
98,0.0,0.9999039,9.6098476e-05
99,0.0,0.9959386,0.0040613976
100,0.0,0.9999243,7.573499e-05
101,1.0,0.42224059,0.57775944
102,1.0,0.06349628,0.9365037
103,0.0,0.99984914,0.0001508832
104,0.0,0.972259,0.027741011
105,0.0,0.9999411,5.8884616e-05
106,1.0,0.43004695,0.5699531
107,0.0,0.9999316,6.84827e-05
108,0.0,0.9999343,6.566772e-05
109,0.0,0.99993134,6.868607e-05
110,0.0,0.99992824,7.176636e-05
111,1.0,0.61234516,0.38765484
112,0.0,0.99925166,0.00074831373
113,0.0,0.9999167,8.331423e-05
114,0.0,0.6099967,0.39000332
115,0.0,0.9869954,0.013004651
116,0.0,0.999716,0.00028401677
117,0.0,0.9999471,5.2942116e-05
118,0.0,0.99992657,7.342402e-05
119,0.0,0.71519274,0.2848073
120,0.0,0.95665085,0.043349203
121,1.0,0.47215208,0.52784795
122,0.0,0.99983335,0.00016670277
123,0.0,0.99994886,5.1118557e-05
124,0.0,0.7207721,0.27922797
125,1.0,0.9251315,0.07486848
126,0.0,0.99990344,9.65896e-05
127,0.0,0.99993944,6.05525e-05
128,0.0,0.99894154,0.0010584495
129,0.0,0.9999422,5.77623e-05
130,1.0,0.001612104,0.99838793
131,0.0,0.5164128,0.48358724
132,0.0,0.007111338,0.9928887
133,0.0,0.99988306,0.00011700225
134,0.0,0.99992746,7.253754e-05
135,0.0,0.99992335,7.662502e-05
136,0.0,0.99976337,0.00023660113
137,0.0,0.9990665,0.0009334985
138,0.0,0.99988,0.000119993565
139,1.0,0.0773989,0.9226011
140,0.0,0.9972448,0.0027552124
141,0.0,0.72950995,0.2704901
142,0.0,0.9999118,8.8228146e-05
143,0.0,0.99995446,4.5536788e-05
144,0.0,0.9736112,0.026388831
145,1.0,0.06655779,0.93344223
146,0.0,0.7984466,0.2015534
147,0.0,0.9733,0.026700007
148,0.0,0.99991757,8.24446e-05
149,1.0,0.065332,0.934668
150,1.0,0.55654293,0.4434571
151,0.0,0.99993587,6.4148175e-05
152,0.0,0.9999452,5.480043e-05
153,0.0,0.87671614,0.12328386
154,0.0,0.8446095,0.15539053
155,0.0,0.9999411,5.8904745e-05
156,0.0,0.99992704,7.2932824e-05
157,0.0,0.99977046,0.0002295547
158,1.0,0.29736474,0.7026353
159,1.0,0.47156817,0.52843183
160,0.0,0.9947263,0.0052737026
161,0.0,0.8265029,0.1734971
162,0.0,0.9999428,5.7257443e-05
163,0.0,0.999928,7.199695e-05
164,0.0,0.67594445,0.32405558
165,0.0,0.7452199,0.25478014
166,0.0,0.99937034,0.00062963663
167,1.0,0.16925557,0.83074445
168,0.0,0.99993527,6.477825e-05
169,0.0,0.04828514,0.9517149
170,0.0,0.8898001,0.11019987
171,1.0,0.59520555,0.40479445
172,0.0,0.9705864,0.029413579
173,0.0,0.99994624,5.376804e-05
174,0.0,0.99987507,0.00012490641
175,0.0,0.99992406,7.588837e-05
176,0.0,0.9999429,5.7076362e-05
177,1.0,0.9042731,0.095726915
178,0.0,0.99994737,5.2657902e-05
179,1.0,0.16448656,0.8355135
180,1.0,0.14041801,0.859582
181,1.0,0.2010617,0.79893833
182,1.0,0.025377493,0.9746225
183,0.0,0.9998977,0.00010230735
184,1.0,0.09729908,0.9027009
185,0.0,0.9998992,0.00010079123
186,0.0,0.9999428,5.7197652e-05
187,0.0,0.9999496,5.0426916e-05
188,0.0,0.9797606,0.020239417
189,0.0,0.99954855,0.00045145515
190,0.0,0.99987006,0.0001299768
191,0.0,0.99836946,0.0016305733
192,0.0,0.9999222,7.779835e-05
193,0.0,0.9996768,0.00032317705
194,0.0,0.24540046,0.7545996
195,0.0,0.99955094,0.0004490517
196,1.0,0.0029739675,0.9970261
197,0.0,0.8128287,0.18717131
198,0.0,0.995078,0.004921952
199,1.0,0.46018407,0.5398159
200,0.0,0.99993396,6.605476e-05
201,1.0,0.09448955,0.9055104
202,0.0,0.9999528,4.723643e-05
203,1.0,0.7614188,0.23858124
204,0.0,0.99994814,5.1856638e-05
205,0.0,0.99991596,8.408045e-05
206,0.0,0.9999245,7.554806e-05
207,0.0,0.9999266,7.3346164e-05
208,0.0,0.9997367,0.00026325503
209,0.0,0.99959815,0.00040182585
210,1.0,0.45431703,0.545683
211,1.0,0.016256291,0.9837437
212,1.0,0.2056093,0.7943907
213,0.0,0.99946433,0.00053566747
214,0.0,0.99993443,6.557367e-05
215,1.0,0.5176308,0.48236915
216,0.0,0.50925106,0.490749
217,0.0,0.9999274,7.2606555e-05
218,1.0,0.11232297,0.8876771
219,1.0,0.6406565,0.35934353
220,0.0,0.9999386,6.139774e-05
221,0.0,0.92323244,0.076767504
222,0.0,0.58490986,0.41509014
223,0.0,0.8519269,0.1480731
224,0.0,0.9986855,0.0013145183
225,1.0,0.04419055,0.9558095
226,0.0,0.9998952,0.00010482329
227,1.0,0.44711447,0.55288553
228,0.0,0.9999385,6.149938e-05
229,1.0,0.5350397,0.46496028
230,0.0,0.99494356,0.005056439
231,0.0,0.9999286,7.146275e-05
232,1.0,0.37720728,0.6227927
233,0.0,0.973534,0.026466032
234,0.0,0.9998531,0.00014694776
235,0.0,0.9997298,0.0002702202
236,0.0,0.9997367,0.00026328026
237,1.0,0.027423661,0.9725763
238,0.0,0.4353127,0.5646874
239,1.0,0.6870684,0.3129316
240,1.0,0.010338912,0.9896611
241,0.0,0.99984264,0.00015735738
242,0.0,0.99958944,0.00041059832
243,0.0,0.9999256,7.4443175e-05
244,0.0,0.98324656,0.016753444
245,0.0,0.48312795,0.51687205
246,0.0,0.9998832,0.00011681947
247,0.0,0.99976015,0.00023982345
248,0.0,0.8720076,0.12799233
249,0.0,0.99986905,0.0001309805
250,0.0,0.9993159,0.0006840823
251,0.0,0.9803054,0.019694671
252,0.0,0.93098277,0.0690172
253,0.0,0.9999453,5.475997e-05
254,0.0,0.98639965,0.013600355
255,0.0,0.99994355,5.647884e-05
256,1.0,0.64592904,0.35407096
257,0.0,0.76786697,0.23213303
258,0.0,0.9998904,0.000109652756
259,0.0,0.9998336,0.00016639821
260,1.0,0.14300436,0.8569957
261,0.0,0.9992093,0.0007907507
262,0.0,0.99994457,5.545282e-05
263,0.0,0.23334767,0.76665235
264,0.0,0.9513022,0.048697866
265,0.0,0.9795593,0.020440735
266,0.0,0.8189187,0.18108131
267,0.0,0.99992716,7.2830895e-05
268,0.0,0.99992734,7.2629795e-05
269,0.0,0.999884,0.000116016745
270,0.0,0.99992836,7.16334e-05
271,0.0,0.99836284,0.0016372055
272,1.0,0.9874435,0.0125564905
273,0.0,0.99993426,6.574417e-05
274,0.0,0.99962413,0.00037590563
275,1.0,0.9233441,0.07665592
276,0.0,0.99993813,6.186076e-05
277,0.0,0.9999331,6.687676e-05
278,0.0,0.98358846,0.016411573
279,0.0,0.9999299,7.012031e-05
280,0.0,0.999927,7.301068e-05
281,1.0,0.85407805,0.14592195
282,0.0,0.9999416,5.8404905e-05
283,0.0,0.9999411,5.8872552e-05
284,1.0,0.5364762,0.46352386
285,0.0,0.9999323,6.769457e-05
286,0.0,0.999941,5.903063e-05
287,0.0,0.9433921,0.05660791
288,0.0,0.9999038,9.61898e-05
289,0.0,0.99932915,0.00067086634
290,0.0,0.9677141,0.03228597
291,1.0,0.037873212,0.9621268
292,1.0,0.06102689,0.9389731
293,1.0,0.12130901,0.878691
294,0.0,0.9978346,0.0021653825
295,0.0,0.99969465,0.00030535416
296,0.0,0.85398793,0.14601208
297,0.0,0.9998934,0.00010656474
298,0.0,0.99994993,5.0112543e-05
299,0.0,0.92950064,0.07049937
300,0.0,0.9629953,0.037004743
301,0.0,0.99950814,0.0004918727
302,0.0,0.9999484,5.1592753e-05
303,0.0,0.846344,0.15365604
304,1.0,0.014665234,0.9853348
305,1.0,0.17362094,0.82637906
306,0.0,0.9999485,5.1534324e-05
307,0.0,0.99951506,0.00048497604
308,0.0,0.9554665,0.044533547
309,0.0,0.8898193,0.11018067
310,0.0,0.9999458,5.416152e-05
311,1.0,0.65107095,0.3489291
312,0.0,0.44527027,0.55472976
313,0.0,0.99908936,0.00091069046
314,0.0,0.9999281,7.18782e-05
315,0.0,0.92256314,0.07743689
316,0.0,0.999563,0.00043705647
317,0.0,0.99993896,6.1047474e-05
318,1.0,0.0017963643,0.99820364
319,0.0,0.9999152,8.483059e-05
320,1.0,0.09045686,0.90954316
321,0.0,0.9997752,0.00022485683
322,0.0,0.76235247,0.2376475
323,0.0,0.9997995,0.00020053706
324,0.0,0.89582026,0.10417977
325,0.0,0.95814514,0.041854843
326,1.0,0.4444106,0.5555894
327,0.0,0.9999384,6.156333e-05
328,0.0,0.3008704,0.6991296
329,0.0,0.9668957,0.033104308
330,1.0,0.052850477,0.9471495
331,0.0,0.9999329,6.7147776e-05
332,0.0,0.999874,0.0001260415
333,1.0,0.25535434,0.74464566
334,0.0,0.9939333,0.0060666646
335,0.0,0.94272006,0.057279956
336,0.0,0.9999149,8.512341e-05
337,0.0,0.99983466,0.0001654018
338,0.0,0.9996071,0.00039289275
