,True,0,1,2
66,0,0.9997373,0.0002523182,1.0354143e-05
67,0,0.9999746,2.532097e-05,6.7164265e-08
68,0,0.9984597,0.0015382644,2.0448042e-06
69,0,0.99996114,3.8671726e-05,1.493655e-07
70,0,0.99995124,4.8223388e-05,5.6995e-07
71,1,0.78728676,0.21261346,9.976371e-05
72,0,0.9999689,3.1052197e-05,4.630885e-08
73,0,0.999969,3.0948755e-05,4.1468756e-08
74,0,0.99958324,0.00041428563,2.4993608e-06
75,2,5.675226e-05,0.030560993,0.9693823
76,0,0.9939892,0.006005101,5.617963e-06
77,0,0.98518723,0.014416026,0.00039678696
78,0,0.99921393,0.0007817417,4.3710734e-06
79,0,0.9999654,3.4525325e-05,9.9660106e-08
80,0,0.99693155,0.0030639698,4.467861e-06
81,0,0.76763004,0.23196885,0.0004011349
82,0,0.9999669,3.3020493e-05,4.7429822e-08
83,0,0.9997362,0.00026249787,1.3472477e-06
84,0,0.9986574,0.0013373947,5.2115006e-06
85,1,0.010841172,0.90666044,0.08249837
86,0,0.9999168,8.2683546e-05,5.139654e-07
87,0,0.999929,7.087477e-05,1.3810985e-07
88,0,0.998571,0.0014245611,4.48113e-06
89,0,0.99996936,3.0554616e-05,7.501595e-08
90,1,0.2735592,0.72361636,0.002824492
91,0,0.999953,4.606722e-05,9.527667e-07
92,0,0.9999101,8.967583e-05,2.3446671e-07
93,0,0.9999686,3.137062e-05,7.580227e-08
94,0,0.99269426,0.0072980416,7.65883e-06
95,0,0.999931,6.862543e-05,4.5111213e-07
96,0,0.99992645,7.3191455e-05,3.4593677e-07
97,0,0.9999343,6.4989224e-05,7.0878036e-07
98,0,0.9999524,4.7439367e-05,1.816674e-07
99,2,2.1036058e-05,0.04383455,0.9561444
100,0,0.99799263,0.0020040898,3.2681846e-06
101,0,0.9998079,0.00018677214,5.321271e-06
102,0,0.99995244,4.7302485e-05,2.7639038e-07
103,0,0.9999683,3.1697415e-05,4.977502e-08
104,1,0.00063495093,0.8411224,0.15824266
105,1,0.034824826,0.95691216,0.00826301
106,1,0.020830806,0.96333724,0.015831972
107,0,0.9999646,3.5047196e-05,3.57358e-07
108,0,0.91965014,0.07993401,0.00041588143
109,0,0.999905,9.432083e-05,7.047272e-07
110,0,0.99919987,0.00079468114,5.480601e-06
111,0,0.9999648,3.513274e-05,1.15797e-07
112,0,0.9848417,0.015154552,3.7494774e-06
113,0,0.9999705,2.9472625e-05,6.90135e-08
114,0,0.99944276,0.0005486605,8.575512e-06
115,0,0.99996984,2.9969817e-05,1.3649448e-07
116,0,0.9998901,0.000109607965,3.085063e-07
117,1,0.005636653,0.95768046,0.03668291
118,0,0.99995154,4.78213e-05,6.850385e-07
119,0,0.9996812,0.00031754482,1.2522817e-06
120,1,0.0012171997,0.5701543,0.4286285
121,0,0.99995625,4.3618544e-05,7.866348e-08
122,0,0.99759185,0.002378383,2.9727786e-05
123,0,0.9999726,2.7366244e-05,1.0213421e-07
124,0,0.999971,2.8998336e-05,4.3765297e-08
125,1,0.03460282,0.95197594,0.0134212375
126,0,0.38431624,0.61552763,0.00015618687
127,0,0.99996686,3.301105e-05,7.084911e-08
128,0,0.99536127,0.0046164743,2.2217155e-05
129,0,0.9999315,6.7858455e-05,6.5827214e-07
130,0,0.7094965,0.2904435,6.0010556e-05
131,2,0.00044594414,0.066046,0.9335081
132,0,0.53232807,0.46534604,0.0023259087
133,0,0.9999593,4.0388393e-05,2.4577128e-07
134,0,0.9977852,0.0022001383,1.4684687e-05
135,0,0.7859859,0.2131335,0.00088067824
136,0,0.99997246,2.7494216e-05,6.296049e-08
137,0,0.99995327,4.6531153e-05,2.0582053e-07
138,2,0.01071375,0.84909785,0.1401884
139,0,0.99991703,8.287745e-05,1.346889e-07
140,0,0.9999595,4.0370374e-05,9.9285685e-08
141,0,0.99996674,3.3176846e-05,7.7102904e-08
142,1,0.07572742,0.92333937,0.0009332446
143,0,0.99802125,0.0019700914,8.6788505e-06
144,1,0.22833914,0.76808894,0.0035719338
145,0,0.9999688,3.0925785e-05,2.5482484e-07
146,0,0.999968,3.1975338e-05,6.4967104e-08
147,0,0.98567337,0.014311052,1.5567824e-05
148,0,0.99996555,3.42145e-05,2.3492785e-07
149,0,0.6242841,0.37501925,0.0006966791
150,0,0.49388936,0.505939,0.00017167606
151,2,4.066528e-05,0.03748333,0.962476
152,0,0.9981736,0.001815868,1.0550634e-05
153,0,0.9990307,0.0009665837,2.6365326e-06
154,0,0.99996173,3.8146874e-05,1.1537769e-07
155,1,0.07725726,0.91771483,0.0050279424
156,0,0.5297602,0.46938,0.0008598575
157,0,0.99997073,2.9232933e-05,4.6276142e-08
158,0,0.9999665,3.33063e-05,1.2261778e-07
159,0,0.9989805,0.0010169352,2.5069082e-06
160,0,0.9999692,3.0464682e-05,4.0574622e-07
161,0,0.99996877,3.11174e-05,1.0062877e-07
162,0,0.99994415,5.5629847e-05,2.2393895e-07
163,0,0.99897337,0.0010176133,8.994408e-06
164,1,0.12527464,0.87370473,0.0010206366
165,0,0.99996114,3.8515427e-05,3.645717e-07
166,0,0.9918385,0.00810682,5.4703334e-05
167,0,0.99995846,4.1488416e-05,8.227145e-08
168,1,0.0124120265,0.94931984,0.038268123
169,0,0.9478703,0.051317,0.00081275473
170,0,0.9992906,0.00070362893,5.7757416e-06
171,0,0.998114,0.0018826048,3.3833098e-06
172,0,0.98945266,0.010442806,0.00010456882
173,0,0.999962,3.799274e-05,6.649435e-08
174,0,0.98588765,0.014100421,1.1953425e-05
175,0,0.99847,0.0014989009,3.110455e-05
176,0,0.99804926,0.001945997,4.7432286e-06
177,0,0.9164918,0.06129612,0.022212103
178,0,0.9999669,3.2883312e-05,1.235153e-07
179,0,0.99089324,0.009095369,1.1358245e-05
180,0,0.99937665,0.00062238885,9.648161e-07
181,0,0.9999106,8.891051e-05,4.4331148e-07
182,0,0.9999517,4.809025e-05,1.974513e-07
183,0,0.9546298,0.04533985,3.039343e-05
184,0,0.99989593,0.00010306466,1.0374024e-06
185,2,1.7300914e-05,0.02198875,0.97799397
186,0,0.9988475,0.0011386592,1.3881177e-05
187,0,0.9999661,3.3804543e-05,1.6137835e-07
188,0,0.9993875,0.000610594,1.91108e-06
189,0,0.7691224,0.23045565,0.00042194428
190,0,0.9969768,0.0030199708,3.2292446e-06
191,0,0.999954,4.582576e-05,2.2519139e-07
192,0,0.972029,0.027830698,0.0001402992
193,0,0.9999589,4.0880925e-05,2.2772376e-07
194,0,0.999838,0.00016116862,8.234684e-07
195,0,0.9999709,2.9032415e-05,6.72787e-08
196,0,0.9774574,0.022530349,1.2194272e-05
197,0,0.9994177,0.00057541585,6.8374384e-06
198,1,0.0017513018,0.6558076,0.34244114
199,0,0.2683574,0.7306162,0.0010263766
200,2,3.2693358e-06,0.0024051245,0.9975916
201,0,0.9969232,0.0030732597,3.539396e-06
202,1,0.0091260895,0.94753623,0.043337695
203,0,0.9996301,0.00036298786,6.892381e-06
204,0,0.99991965,8.0179336e-05,2.2594296e-07
205,0,0.9952942,0.00470097,4.803038e-06
206,0,0.99980646,0.00019223639,1.3060762e-06
207,0,0.9988905,0.0011077299,1.7208816e-06
208,0,0.9999511,4.887198e-05,5.6819466e-08
209,0,0.99996006,3.963697e-05,2.568515e-07
210,0,0.99996704,3.2801738e-05,2.0708542e-07
211,0,0.99996847,3.1478266e-05,7.0259766e-08
212,0,0.999921,7.5775075e-05,3.230739e-06
213,0,0.99910164,0.0008952511,3.0706997e-06
214,0,0.5711723,0.42862555,0.0002021995
215,0,0.99496526,0.005024345,1.03298635e-05
216,0,0.99944836,0.0005455465,6.1375504e-06
217,0,0.99996793,3.1925792e-05,6.248421e-08
218,0,0.9115285,0.088434175,3.7329835e-05
219,0,0.98596644,0.013939713,9.383705e-05
220,0,0.99990124,9.8472075e-05,2.7454254e-07
221,0,0.9999691,3.0596944e-05,2.759497e-07
222,0,0.99927586,0.0007229003,1.2408195e-06
223,0,0.9943102,0.005672956,1.6840357e-05
224,0,0.55901587,0.4409318,5.2347074e-05
225,2,0.00017450111,0.3100058,0.6898197
226,0,0.99996626,3.360801e-05,9.173078e-08
227,0,0.9998388,0.00015923448,1.914893e-06
228,0,0.30865338,0.69026786,0.0010787755
229,0,0.9999709,2.9011042e-05,5.5011256e-08
230,0,0.9999214,7.85089e-05,1.2934517e-07
231,0,0.9989569,0.0010418044,1.2726267e-06
232,0,0.99996895,3.100732e-05,4.3829587e-08
233,0,0.9993008,0.00069839053,8.46606e-07
234,0,0.9933702,0.0066167517,1.3042489e-05
235,0,0.9999697,3.0200625e-05,8.980428e-08
236,0,0.9998612,0.00013851783,2.8665656e-07
237,0,0.9979943,0.0020040844,1.617703e-06
238,0,0.9926524,0.007339106,8.481533e-06
239,0,0.9999642,3.5758487e-05,1.0674994e-07
240,1,0.062373478,0.9310696,0.006556927
241,0,0.9999661,3.340363e-05,5.5974584e-07
242,0,0.9992813,0.0007174495,1.2142013e-06
243,0,0.9996229,0.0003720323,5.0980416e-06
244,2,0.0007578461,0.57046777,0.4287744
245,1,0.13211438,0.8666145,0.001271149
246,0,0.99997216,2.7819993e-05,4.7069804e-08
247,0,0.99996954,3.0384977e-05,6.524171e-08
248,0,0.9999669,3.30262e-05,8.743253e-08
249,0,0.9997862,0.00021266323,1.1689647e-06
250,1,0.84487647,0.15437347,0.0007500504
251,2,1.26173345e-05,0.01363009,0.9863573
252,0,0.8612252,0.13694687,0.0018279525
253,2,7.4930176e-05,0.11632363,0.8836014
254,0,0.99910027,0.0008943446,5.3738363e-06
255,0,0.99996257,3.7397043e-05,8.9230156e-08
256,0,0.99993366,6.513912e-05,1.2003024e-06
257,1,0.068158835,0.9276464,0.004194802
258,0,0.9999676,3.237981e-05,7.506583e-08
259,0,0.9999723,2.7681146e-05,4.0965613e-08
260,0,0.9999683,3.1667634e-05,4.8711176e-08
261,2,0.00035702385,0.41847017,0.5811728
262,1,0.17777066,0.8215535,0.00067577243
263,0,0.9999706,2.9345332e-05,8.0653805e-08
264,0,0.99996173,3.814063e-05,1.4660885e-07
265,0,0.9999672,3.270168e-05,7.5789714e-08
266,0,0.6666704,0.33294278,0.00038687905
267,0,0.33484846,0.6631315,0.0020201167
268,0,0.99910367,0.0008940261,2.3090715e-06
269,0,0.9999672,3.263704e-05,7.944048e-08
270,0,0.9999503,4.9192025e-05,5.1105303e-07
271,1,0.29186544,0.7070193,0.001115241
272,0,0.42682472,0.57224894,0.00092640234
273,1,0.0025331466,0.8350476,0.16241923
274,0,0.99907506,0.0009235585,1.3967084e-06
275,0,0.99995846,4.145268e-05,1.3898406e-07
276,0,0.9527075,0.046937294,0.00035523885
277,1,0.2904299,0.70583016,0.0037400029
278,2,6.5370828e-06,0.0061252457,0.99386823
279,0,0.99912274,0.00087558455,1.6804747e-06
280,0,0.9971235,0.0028714275,5.0283456e-06
281,0,0.9991927,0.0007987935,8.426329e-06
282,0,0.9998653,0.00013345752,1.2560877e-06
283,0,0.9990063,0.00095887925,3.4859895e-05
284,1,0.1982932,0.8006641,0.0010426817
285,1,0.042950083,0.94643617,0.010613747
286,0,0.99996465,3.5209534e-05,8.590729e-08
287,1,0.34171048,0.6542373,0.0040523047
288,0,0.9999672,3.2654145e-05,8.9447845e-08
289,0,0.99986005,0.00013864087,1.291834e-06
290,0,0.9998107,0.00018666872,2.6122743e-06
291,0,0.99997497,2.4928322e-05,1.1420985e-07
292,0,0.9914542,0.008525417,2.040134e-05
293,0,0.99996835,3.1503358e-05,8.673148e-08
294,0,0.99402803,0.005958194,1.3793711e-05
295,2,8.389269e-06,0.011429952,0.98856163
296,1,0.6477029,0.35135555,0.00094156514
297,0,0.9999418,5.805113e-05,9.81129e-08
298,1,0.014063577,0.969228,0.016708352
299,1,0.29836863,0.70133257,0.00029884937
300,0,0.99527895,0.0047138473,7.2089697e-06
301,1,0.0012701913,0.6769631,0.32176673
302,0,0.99997026,2.9698644e-05,3.9104645e-08
303,0,0.9939867,0.006006761,6.5031e-06
304,0,0.9995684,0.0004229054,8.692165e-06
305,1,0.06286928,0.9272997,0.009831053
306,0,0.99997,2.9922472e-05,7.736409e-08
307,0,0.9999691,3.0753956e-05,6.9098185e-08
308,1,0.1233522,0.8712379,0.0054099667
309,0,0.9998153,0.00018405197,6.4248684e-07
310,0,0.9999656,3.4351113e-05,4.2495525e-08
311,0,0.99990183,9.751324e-05,6.4965775e-07
312,0,0.99995583,4.4042652e-05,8.47891e-08
313,0,0.99760157,0.002393128,5.2961586e-06
314,0,0.9998423,0.00015725355,4.5689666e-07
315,0,0.9999645,3.5408062e-05,1.253177e-07
316,0,0.9999672,3.270641e-05,6.545153e-08
317,0,0.99557614,0.00439073,3.313573e-05
318,0,0.999274,0.00071743934,8.510607e-06
319,0,0.9998738,0.00012487272,1.3033978e-06
320,0,0.99996173,3.8151557e-05,6.5165146e-08
321,0,0.9801724,0.019665916,0.0001616836
322,0,0.9999745,2.5477175e-05,7.300061e-08
323,0,0.9950545,0.004885551,5.998468e-05
324,1,0.3859983,0.61028874,0.003712979
325,0,0.9667723,0.03312586,0.00010178774
326,0,0.99994826,5.1633084e-05,1.4376458e-07
327,0,0.5945259,0.40470237,0.00077179784
328,1,0.33324713,0.6665033,0.0002496235
329,1,0.25348693,0.74590296,0.0006101879
330,0,0.9999683,3.1611773e-05,1.2766358e-07
331,0,0.9999604,3.9498525e-05,8.878613e-08
332,0,0.9999652,3.4765355e-05,1.1459584e-07
333,0,0.99930435,0.00069469295,9.667787e-07
334,1,0.33600155,0.66309714,0.0009013462
335,0,0.9999511,4.877531e-05,1.7207827e-07
336,0,0.99990356,9.5577234e-05,8.602147e-07
337,0,0.9980085,0.001979338,1.2110742e-05
338,2,0.0005769228,0.686827,0.31259605
339,0,0.9635118,0.03600505,0.00048312912
340,0,0.9999664,3.3602133e-05,4.25854e-08
341,0,0.99996126,3.8695554e-05,8.874473e-08
342,0,0.99997145,2.8469913e-05,5.335246e-08
343,0,0.99992454,7.5281045e-05,2.2413167e-07
344,0,0.9999425,5.7250847e-05,1.841692e-07
345,0,0.999972,2.794661e-05,5.395487e-08
346,0,0.99733716,0.002652782,1.0114753e-05
347,0,0.9999738,2.6167701e-05,6.430324e-08
348,0,0.99996495,3.490506e-05,1.270364e-07
349,0,0.9999739,2.6035566e-05,6.385883e-08
350,0,0.9988303,0.0011665663,3.1067505e-06
351,0,0.9999703,2.9616249e-05,6.356431e-08
352,2,2.4295223e-05,0.11352065,0.88645506
353,0,0.99995524,4.4719935e-05,7.6898026e-08
354,2,0.0005566271,0.56350964,0.43593368
355,2,2.9291523e-05,0.027722202,0.97224855
356,0,0.9981515,0.0018449158,3.6214888e-06
357,0,0.99996006,3.982373e-05,1.2334218e-07
358,2,8.3426356e-05,0.16622645,0.8336901
359,0,0.9999528,4.6059202e-05,1.183098e-06
360,0,0.9999659,3.4068667e-05,4.0884917e-08
361,0,0.9988222,0.0011765598,1.2320152e-06
362,0,0.9999594,4.0066145e-05,5.3359e-07
363,0,0.20431808,0.7925834,0.003098546
364,0,0.9999417,5.7743582e-05,5.6671007e-07
365,0,0.99995935,4.040319e-05,2.655696e-07
366,0,0.9999672,3.2748165e-05,6.487794e-08
367,0,0.9989139,0.0010839473,2.159692e-06
368,0,0.9999628,3.706672e-05,7.036825e-08
