,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
15,1.0,1.0,0.0,1.0,1.0,1.0,0.5962746,0.6539576,0.44063997,0.41134334,0.55310243,0.27918154,1.0
16,1.0,0.0,0.0,0.0,0.0,1.0,0.578944,0.63009745,0.45197904,0.47844163,0.6048159,0.24614912,4.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.57798404,0.63019985,0.39671358,0.4386745,0.52664536,0.2387082,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.6027792,0.6634013,0.4870382,0.4801703,0.5843113,0.28766406,2.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.5760333,0.6262987,0.41738868,0.45327747,0.48462203,0.24634361,4.0
20,1.0,1.0,0.0,1.0,1.0,1.0,0.5851473,0.65012115,0.41134095,0.40924525,0.52124673,0.2665759,0.0
21,0.0,1.0,0.0,0.0,1.0,0.0,0.5680992,0.6140192,0.4174501,0.4407107,0.49137008,0.25187743,4.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.58862156,0.6432095,0.44585216,0.40966427,0.48166153,0.2498816,3.0
23,1.0,1.0,0.0,0.0,0.0,0.0,0.6151258,0.65745026,0.49220443,0.47342822,0.55821943,0.27497095,0.0
24,1.0,1.0,0.0,0.0,1.0,0.0,0.5730403,0.6489384,0.47154403,0.4553932,0.5350858,0.25833666,2.0
25,1.0,1.0,0.0,0.0,1.0,0.0,0.57839227,0.65310395,0.37171295,0.42733482,0.48514223,0.2767627,1.0
26,1.0,1.0,0.0,0.0,1.0,0.0,0.55987614,0.5894836,0.42147982,0.4339062,0.4696729,0.2428079,4.0
27,1.0,1.0,0.0,0.0,1.0,0.0,0.5730571,0.6441691,0.47375175,0.4544708,0.5168104,0.27016038,2.0
28,1.0,1.0,1.0,1.0,1.0,,0.52422893,0.61949205,0.41595823,0.42587346,0.49604926,0.24470852,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.5810561,0.6524876,0.4431572,0.4830182,0.55666363,0.2539164,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.58344334,0.66960186,0.43469974,0.5850297,0.58609456,0.249944,1.0
31,0.0,0.0,,,,0.0,0.5925325,0.65246147,0.4884714,0.48012394,0.5620231,0.26965636,2.0
32,1.0,1.0,,,,1.0,0.583347,0.6480702,0.44873235,0.4116527,0.5500952,0.27681816,1.0
33,0.0,1.0,0.0,1.0,1.0,0.0,0.5559212,0.63142025,0.4156582,0.4215761,0.5344524,0.24745017,3.0
34,0.0,1.0,0.0,1.0,1.0,0.0,0.57220536,0.6188932,0.32501438,0.42911816,0.5088505,0.23833467,4.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.57874,0.64961135,0.3921583,0.44890475,0.53280663,0.23660448,4.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.57094413,0.63999826,0.40863088,0.4132487,0.50593626,0.24459924,3.0
37,0.0,1.0,0.0,1.0,1.0,0.0,0.5738225,0.63832086,0.32560068,0.43576053,0.519142,0.23570311,4.0
38,1.0,1.0,0.0,1.0,1.0,0.0,0.56489414,0.6311042,0.41236153,0.41317242,0.52080005,0.2464382,3.0
39,1.0,1.0,0.0,1.0,1.0,0.0,0.56420946,0.66189826,0.36722103,0.4501935,0.5374124,0.26103476,1.0
40,0.0,1.0,0.0,1.0,1.0,0.0,0.5660363,0.6422199,0.41785893,0.41570994,0.5150403,0.24315916,3.0
41,0.0,1.0,0.0,0.0,1.0,0.0,0.5670048,0.66395795,0.3666063,0.4485224,0.532111,0.27001357,1.0
42,0.0,1.0,0.0,0.0,1.0,0.0,0.5954744,0.65826154,0.48762745,0.47258225,0.56522673,0.2989995,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.5737474,0.6699786,0.45279422,0.4729792,0.5542174,0.2751038,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.6012869,0.6700549,0.45959798,0.48585102,0.5311773,0.28017256,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.57043695,0.6461064,0.46909085,0.4656868,0.5370668,0.27459764,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.58212614,0.6606964,0.4532235,0.47998333,0.5167934,0.24104556,3.0
47,1.0,1.0,0.0,0.0,1.0,0.0,0.57236385,0.6437423,0.4820619,0.43759394,0.52871025,0.21423975,2.0
48,1.0,1.0,0.0,0.0,1.0,0.0,0.57236385,0.6437423,0.4820619,0.43759394,0.52871025,0.21423975,2.0
49,1.0,1.0,0.0,0.0,1.0,0.0,0.6073101,0.6600738,0.48002854,0.46507138,0.5546555,0.26343644,0.0
50,1.0,1.0,0.0,0.0,1.0,0.0,0.60684603,0.6792604,0.5002007,0.51325834,0.56706685,0.27022725,4.0
51,1.0,1.0,0.0,0.0,1.0,0.0,0.60355324,0.6517302,0.46095723,0.46707654,0.5474684,0.27488887,0.0
52,1.0,1.0,0.0,0.0,1.0,0.0,0.5676921,0.6440864,0.4735692,0.46620518,0.55127275,0.25473043,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.5905793,0.6419109,0.43238395,0.46803933,0.5032616,0.2480706,4.0
54,1.0,1.0,0.0,0.0,1.0,0.0,0.5675222,0.645965,0.475668,0.47318432,0.55581975,0.25554156,2.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.5668583,0.6435221,0.47061634,0.46196234,0.548545,0.25695425,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.59275746,0.6468755,0.44581467,0.460642,0.5363893,0.27495763,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.59804577,0.64098924,0.38688037,0.47982204,0.5172353,0.22835252,3.0
58,0.0,1.0,1.0,1.0,1.0,1.0,0.58710617,0.6446992,0.4868372,0.563557,0.5430075,0.25682247,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.6116433,0.6877904,0.48046476,0.4890879,0.53555727,0.28093696,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.6086686,0.655195,0.49867907,0.48968062,0.54905194,0.30189818,2.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.560755,0.6462408,0.43611982,0.41430885,0.48897773,0.24563184,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.560755,0.6462408,0.43611982,0.41430885,0.48897773,0.24563184,3.0
63,1.0,1.0,0.0,0.0,0.0,0.0,0.6158109,0.66758525,0.48267627,0.44671893,0.5387464,0.2536113,0.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.6107663,0.71818614,0.45126984,0.4652667,0.5776439,0.24977475,4.0
65,1.0,1.0,1.0,1.0,1.0,0.0,0.6008346,0.639734,0.4623883,0.46252173,0.5316055,0.25181952,0.0
66,1.0,1.0,1.0,1.0,1.0,0.0,0.6045502,0.66942364,0.49983588,0.49318832,0.56314194,0.28724107,2.0
67,0.0,1.0,1.0,1.0,0.0,1.0,0.5853721,0.6371001,0.44483283,0.47483584,0.52757883,0.25451678,0.0
68,0.0,1.0,1.0,1.0,0.0,1.0,0.5642641,0.6576097,0.49067777,0.49411422,0.56895745,0.2592438,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.58782357,0.6533234,0.44838813,0.466718,0.5420872,0.26918504,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.58782357,0.6533234,0.44838813,0.466718,0.5420872,0.26918504,0.0
71,1.0,1.0,0.0,1.0,1.0,0.0,0.60512114,0.66915005,0.4626268,0.48145685,0.5535864,0.2688986,0.0
72,1.0,1.0,0.0,1.0,1.0,0.0,0.57012856,0.6270006,0.45508736,0.48206836,0.5470232,0.2749598,1.0
73,1.0,1.0,0.0,0.0,1.0,0.0,0.573552,0.64867103,0.47663587,0.49281484,0.56093603,0.27607825,1.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.5673716,0.6644825,0.4457644,0.45956552,0.5210109,0.24500993,3.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.57017386,0.6667223,0.4481012,0.4731267,0.52506375,0.24711844,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.5973695,0.6657844,0.45040345,0.4734878,0.5469301,0.26900548,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.6023092,0.66636705,0.48676842,0.47993132,0.57946223,0.2913912,2.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.57653975,0.68157625,0.4778897,0.48923638,0.5685383,0.2747379,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.5459851,0.5766422,0.44379616,0.4639366,0.509201,0.24452902,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.5781549,0.6225773,0.4434806,0.45572716,0.54243696,0.24171333,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.5796354,0.6392912,0.4907168,0.49253651,0.5807093,0.29194102,2.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.5712359,0.6274743,0.46211642,0.48121464,0.5464198,0.2512216,3.0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.5536178,0.6297301,0.46445674,0.45211336,0.48145056,0.25810093,2.0
84,0.0,0.0,0.0,1.0,1.0,1.0,0.5621846,0.62139624,0.4771793,0.4647669,0.5108505,0.26424706,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.5572514,0.6231839,0.46354944,0.43086976,0.44035512,0.21602805,2.0
86,0.0,1.0,1.0,1.0,1.0,0.0,0.59050035,0.63847023,0.48008174,0.46905363,0.5217328,0.22355528,2.0
87,1.0,1.0,1.0,1.0,1.0,0.0,0.55660343,0.61871517,0.4747556,0.46749786,0.5447552,0.23072693,2.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.6088201,0.67138946,0.49405876,0.49508622,0.5808069,0.27113876,2.0
89,1.0,1.0,0.0,0.0,1.0,1.0,0.5541024,0.60936725,0.417248,0.4533988,0.5120583,0.24190241,3.0
90,0.0,0.0,0.0,0.0,0.0,,0.61549467,0.6472017,0.4363404,0.4648608,0.50859785,0.23791258,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.5753114,0.6411108,0.4347074,0.45161653,0.5297986,0.27170128,1.0
92,,1.0,1.0,1.0,1.0,1.0,0.5487268,0.61950815,0.4690015,0.43870065,0.44207096,0.33385238,2.0
93,1.0,1.0,1.0,1.0,1.0,,0.54424536,0.62085146,0.4453789,0.4186737,0.5191865,0.22980124,3.0
94,1.0,1.0,0.0,0.0,1.0,0.0,0.64460075,0.6935298,0.4364981,0.49546534,0.52341425,0.36635774,3.0
95,1.0,1.0,1.0,1.0,1.0,0.0,0.59569794,0.64068663,0.44319093,0.5123223,0.5718343,0.26572105,4.0
96,1.0,1.0,0.0,1.0,1.0,0.0,0.602289,0.6420667,0.50631493,0.47325566,0.53838205,0.2510962,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.54592264,0.59036064,0.42322963,0.4226922,0.5315318,0.2366474,3.0
98,1.0,1.0,0.0,0.0,1.0,1.0,0.58540696,0.6783606,0.42375624,0.45005426,0.51887405,0.25273642,4.0
99,1.0,1.0,1.0,1.0,1.0,,0.6076024,0.6517755,0.402085,0.39567983,0.547682,0.24613337,0.0
100,0.0,1.0,1.0,1.0,1.0,0.0,0.5845339,0.64972967,0.457771,0.45367497,0.5166492,0.26333326,0.0
101,0.0,1.0,0.0,0.0,1.0,0.0,0.57931685,0.6121659,0.37327963,0.42716885,0.56028545,0.2609169,1.0
102,1.0,1.0,1.0,0.0,1.0,1.0,0.547744,0.5632489,0.39117387,0.44724405,0.49194947,0.2437421,3.0
103,0.0,1.0,1.0,1.0,1.0,,0.6207427,0.6617525,0.4434106,0.42417523,0.4813887,0.2418151,4.0
104,1.0,1.0,0.0,0.0,1.0,0.0,0.59340966,0.6111895,0.43227422,0.43568978,0.5243005,0.23676008,3.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.5714485,0.64642745,0.4922856,0.52013063,0.52773887,0.261732,0.0
106,1.0,,1.0,1.0,1.0,,0.58475596,0.65061694,0.4903856,0.48973787,0.4940741,0.26406744,2.0
107,1.0,1.0,0.0,0.0,0.0,0.0,0.5471432,0.5992289,0.42367232,0.4505185,0.5431695,0.26800868,1.0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.62087864,0.6885585,0.4737823,0.5091333,0.57137203,0.24464935,3.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.6228964,0.6611317,0.502021,0.48301828,0.5660209,0.27825305,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.5444249,0.63417214,0.48372817,0.45567834,0.54347426,0.252307,2.0
111,0.0,0.0,1.0,0.0,0.0,0.0,0.56545377,0.63511646,0.47089952,0.41997916,0.5064626,0.25833473,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.5916713,0.64324194,0.41038913,0.4492728,0.55744433,0.2519081,4.0
113,0.0,1.0,1.0,1.0,1.0,1.0,0.5862949,0.67313206,0.4813529,0.47608572,0.5531714,0.239657,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.6223298,0.6595542,0.45372558,0.48386136,0.52887017,0.23992345,3.0
115,0.0,0.0,0.0,0.0,0.0,,0.55977947,0.6189744,0.39642802,0.41387254,0.49308556,0.2519113,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.5601632,0.6236713,0.46394277,0.4816308,0.5314022,0.24534184,3.0
117,1.0,1.0,1.0,1.0,1.0,,0.5970075,0.6365539,0.43910488,0.45583045,0.5283711,0.24854867,3.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.6203249,0.652579,0.4884839,0.4829442,0.56712514,0.33077237,2.0
119,1.0,1.0,0.0,0.0,0.0,0.0,0.5962937,0.62688375,0.3938619,0.40257713,0.5472572,0.23987764,3.0
120,0.0,1.0,1.0,1.0,0.0,1.0,0.6188399,0.6687151,0.50870323,0.5133358,0.5234897,0.26439828,0.0
121,1.0,1.0,1.0,1.0,1.0,,0.6110586,0.66234064,0.5262443,0.52111477,0.52593946,0.26404366,0.0
122,0.0,,1.0,0.0,0.0,1.0,0.5936401,0.68653685,0.44139233,0.4736061,0.5661547,0.24377146,4.0
123,1.0,1.0,1.0,1.0,1.0,,0.55100864,0.54285496,0.43606523,0.43569773,0.48051852,0.27378103,1.0
124,1.0,1.0,1.0,1.0,1.0,,0.5625091,0.6428282,0.47361177,0.49812827,0.51508176,0.26229534,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.542123,0.6420783,0.5036576,0.50138974,0.52294165,0.3278364,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.5702578,0.6477854,0.47953457,0.4692528,0.5419935,0.22675538,2.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.57802653,0.62732303,0.43605667,0.46285653,0.49750355,0.25773942,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.6079971,0.65960103,0.50354695,0.5026435,0.53704894,0.28017497,0.0
129,1.0,1.0,0.0,0.0,1.0,0.0,0.5928038,0.6530678,0.48550475,0.45886764,0.5164325,0.24128771,2.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.6028068,0.6660496,0.47182688,0.47803155,0.51361746,0.24775137,4.0
131,1.0,1.0,0.0,1.0,1.0,0.0,0.62621284,0.66132075,0.47692057,0.45752138,0.54352456,0.26519555,2.0
132,1.0,1.0,0.0,1.0,1.0,0.0,0.6157762,0.6508464,0.43244776,0.46257263,0.53233075,0.24116759,3.0
133,1.0,1.0,1.0,1.0,1.0,0.0,0.5709795,0.6240048,0.45645186,0.48534423,0.5280082,0.24277918,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.58087426,0.6542345,0.50830615,0.49877602,0.4964674,0.25910616,0.0
135,0.0,0.0,0.0,0.0,0.0,,0.5967327,0.6495608,0.496692,0.5195349,0.539741,0.2716593,0.0
136,,1.0,0.0,0.0,0.0,0.0,0.551831,0.64360535,0.4474088,0.45540744,0.5383193,0.27761823,1.0
137,0.0,1.0,1.0,1.0,0.0,1.0,0.59174615,0.6345124,0.4696192,0.44398972,0.49743924,0.3809681,2.0
138,0.0,1.0,1.0,1.0,0.0,1.0,0.58735067,0.63302916,0.480106,0.4658388,0.5382337,0.23691906,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.6398756,0.6524461,0.4894408,0.48002553,0.53984535,0.26170117,2.0
140,1.0,1.0,1.0,1.0,0.0,0.0,0.59547627,0.64106727,0.4786108,0.4496416,0.54098487,0.21728633,2.0
141,1.0,1.0,1.0,1.0,1.0,0.0,0.6014398,0.687723,0.449521,0.494083,0.5717109,0.23882052,1.0
142,1.0,1.0,1.0,1.0,1.0,0.0,0.54877794,0.6317984,0.47291017,0.45807996,0.53747445,0.28380144,2.0
143,0.0,1.0,1.0,1.0,0.0,,0.5967466,0.6586422,0.40940243,0.5914314,0.56797415,0.25135008,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.56195796,0.6366941,0.49836302,0.4843594,0.54127383,0.2745865,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.51860106,0.60555166,0.41873002,0.4126233,0.47249568,0.22978336,3.0
146,1.0,1.0,0.0,0.0,0.0,0.0,0.6045619,0.683518,0.4589423,0.5060147,0.4971341,0.2514869,4.0
147,1.0,1.0,0.0,0.0,1.0,0.0,0.5730604,0.6359572,0.4755117,0.45301917,0.5399144,0.22047557,2.0
148,1.0,,1.0,1.0,1.0,0.0,0.56536794,0.59168726,0.38189942,0.4386223,0.54115385,0.24875335,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.57842565,0.617845,0.51488036,0.43337584,0.50825137,0.26357186,4.0
150,1.0,1.0,1.0,1.0,1.0,0.0,0.5798223,0.62517357,0.4591095,0.42446572,0.50490564,0.26631656,4.0
151,0.0,1.0,1.0,1.0,0.0,1.0,0.58098197,0.68648356,0.4547261,0.47647905,0.5151356,0.26820824,4.0
152,1.0,1.0,0.0,0.0,1.0,,0.59125113,0.6893001,0.4731614,0.4895313,0.5451776,0.25116208,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.5522939,0.6243202,0.43822488,0.45660406,0.51074183,0.23602806,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.57312065,0.6212993,0.40361518,0.46781486,0.54613906,0.25110903,4.0
155,1.0,1.0,0.0,0.0,1.0,0.0,0.58995926,0.63695556,0.48128086,0.48211014,0.5715344,0.25149986,2.0
156,0.0,1.0,1.0,1.0,1.0,0.0,0.5705816,0.6214356,0.48354378,0.45555228,0.52375054,0.2831024,2.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.5925905,0.6578683,0.44739336,0.45214063,0.5249958,0.24969976,4.0
158,,,,1.0,1.0,1.0,0.5771084,0.59961504,0.41403544,0.45176506,0.5739832,0.25446674,1.0
159,1.0,,1.0,1.0,1.0,1.0,0.5860251,0.60756546,0.44440812,0.45113948,0.520797,0.2525336,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.57731867,0.6151581,0.41708165,0.44596297,0.4886257,0.2480797,4.0
161,0.0,1.0,1.0,1.0,0.0,1.0,0.575722,0.6648915,0.3921773,0.45670846,0.5885695,0.25589678,4.0
162,0.0,1.0,1.0,1.0,1.0,1.0,0.584359,0.6877678,0.39647686,0.44308466,0.54936796,0.22724149,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.5586686,0.60924953,0.3620902,0.41227204,0.4995421,0.26606834,1.0
164,1.0,1.0,0.0,0.0,0.0,0.0,0.6043593,0.6839381,0.50952095,0.5004425,0.56619114,0.2664082,2.0
165,0.0,0.0,0.0,1.0,1.0,0.0,0.57456994,0.6122378,0.43933803,0.42748463,0.52148485,0.24696338,3.0
166,1.0,1.0,1.0,1.0,1.0,0.0,0.518651,0.63313603,0.49098796,0.4592603,0.5027997,0.22549099,3.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.5912701,0.65403676,0.46136937,0.473858,0.524022,0.24261642,1.0
168,1.0,,1.0,1.0,1.0,1.0,0.6260319,0.69405216,0.49258807,0.516011,0.57239866,0.24400061,0.0
169,0.0,1.0,1.0,1.0,0.0,1.0,0.61118364,0.6395806,0.45518637,0.48940107,0.55409026,0.2409042,3.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.60002244,0.670245,0.46743488,0.44628644,0.55041414,0.27206197,1.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.57233894,0.640435,0.48328972,0.48233652,0.49796042,0.30330527,2.0
172,1.0,1.0,1.0,0.0,1.0,0.0,0.5563115,0.5998383,0.44909298,0.42681897,0.5023496,0.23141746,3.0
173,1.0,1.0,1.0,0.0,1.0,0.0,0.6159286,0.65999365,0.44761255,0.45577508,0.5639827,0.25268298,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.61618704,0.6632012,0.48123372,0.4642467,0.581402,0.24734247,2.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.5501671,0.63619477,0.45068273,0.4552609,0.52556497,0.27743834,1.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.5497471,0.6410984,0.4548115,0.44162282,0.52332956,0.24109957,3.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.60489273,0.64489794,0.47545877,0.45538625,0.54694545,0.2600816,2.0
178,1.0,1.0,0.0,1.0,1.0,0.0,0.5818419,0.64247674,0.47170907,0.4401564,0.49497333,0.25686297,2.0
179,1.0,1.0,0.0,0.0,1.0,0.0,0.6303898,0.6518619,0.4953613,0.4820621,0.54712844,0.2831999,2.0
180,1.0,1.0,0.0,0.0,1.0,0.0,0.58413,0.64882493,0.44337738,0.46381354,0.5315887,0.25266808,4.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.6173856,0.6291387,0.49128386,0.48460847,0.5466035,0.253179,2.0
182,,1.0,,,,,0.61611867,0.6846566,0.43825966,0.46160644,0.5594622,0.27086172,1.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.57700324,0.6386699,0.4846456,0.4723304,0.55156875,0.3156836,2.0
184,1.0,1.0,1.0,1.0,1.0,0.0,0.5609557,0.6246517,0.40223148,0.42237958,0.54674304,0.25793022,0.0
185,1.0,1.0,0.0,1.0,1.0,0.0,0.59097123,0.6577905,0.50264,0.46405903,0.5113879,0.26120153,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.600812,0.67697364,0.48053297,0.5014434,0.5570033,0.25476563,4.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.5950715,0.6586815,0.4245383,0.4431161,0.5300859,0.26599556,1.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.60180426,0.6155131,0.39181224,0.4194438,0.4972726,0.25156632,0.0
189,0.0,1.0,1.0,1.0,0.0,,0.5980056,0.6424873,0.46173015,0.44287735,0.50656134,0.24717976,4.0
190,1.0,1.0,0.0,0.0,0.0,0.0,0.6143753,0.68576515,0.47106758,0.47449934,0.5823226,0.247539,4.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.5743574,0.61511546,0.4631601,0.4346311,0.49475956,0.24964109,3.0
192,1.0,1.0,1.0,1.0,1.0,0.0,0.5787171,0.6527354,0.48958826,0.4746228,0.5715658,0.2793399,1.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.5879327,0.6731267,0.49555272,0.49788016,0.60736316,0.26546955,2.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.5864284,0.6423653,0.44355845,0.46903166,0.5418278,0.26221657,1.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.56256896,0.6373538,0.4840224,0.46348307,0.52850497,0.25862437,2.0
196,1.0,1.0,0.0,0.0,1.0,,0.6014204,0.6160641,0.45358044,0.47224328,0.5154833,0.25264364,0.0
197,1.0,1.0,0.0,0.0,1.0,,0.6003018,0.6829084,0.46196458,0.4430526,0.519315,0.2498142,4.0
198,0.0,0.0,0.0,0.0,0.0,,0.5932962,0.6557608,0.45005497,0.44644764,0.55061245,0.2702233,0.0
199,1.0,1.0,1.0,1.0,1.0,1.0,0.59910256,0.6516021,0.47396624,0.45637205,0.5531372,0.2791202,1.0
200,1.0,1.0,1.0,1.0,1.0,1.0,0.58866304,0.65967697,0.51371175,0.46937835,0.4991648,0.2519136,4.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.54515475,0.6109433,0.32404432,0.36835048,0.4833394,0.24473368,4.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.59749794,0.62865907,0.38914573,0.4463588,0.5401268,0.24024692,4.0
203,1.0,1.0,0.0,0.0,1.0,0.0,0.6061404,0.7037435,0.48385638,0.4641785,0.5493854,0.27256265,1.0
204,1.0,1.0,0.0,0.0,0.0,0.0,0.61692375,0.65877897,0.49002188,0.4643546,0.5890008,0.22894046,2.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.5861184,0.6557151,0.50318766,0.46933344,0.57070327,0.2685113,0.0
206,1.0,1.0,0.0,0.0,1.0,0.0,0.594222,0.67057127,0.4331928,0.43954858,0.45318907,0.24841283,4.0
207,1.0,1.0,1.0,1.0,1.0,,0.6083407,0.6722891,0.56478643,0.4862015,0.57060903,0.2480542,4.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.5789524,0.65579534,0.46537805,0.45151916,0.5586773,0.26313502,1.0
209,1.0,1.0,1.0,1.0,1.0,0.0,0.6012509,0.6543914,0.48182297,0.47369963,0.55456406,0.26214027,2.0
210,1.0,1.0,1.0,1.0,1.0,0.0,0.6143864,0.652723,0.49060085,0.4878952,0.50093055,0.26820606,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.61408216,0.6606255,0.5085285,0.49410024,0.55356103,0.26962098,0.0
