,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
42,0.0,0.0,0.0,0.0,0.0,0.0,0.042060369265693384,0.030081450633412454,0.015445787160898679,0.03451677684809504,0.08883458140820057,0.039700000085867264
43,0.0,0.0,0.0,0.0,0.0,0.0,0.023304027558125683,0.026662926442319358,0.01143323790390368,0.02909388884240727,0.06005994840640783,0.015693734184440512
44,0.0,0.0,0.0,0.0,0.0,0.0,0.026768317002398706,0.01490084117807461,0.011129639490157484,0.03108534258766886,0.06323815834763706,0.022652429218140452
45,0.0,0.0,1.0,0.0,0.0,1.0,0.11949292043869537,0.6279080824973424,0.7219029411633863,0.6292120498030761,0.2631315452398777,0.19354787278311905
46,0.0,0.0,0.0,0.0,0.0,0.0,0.025724522807369428,0.030601079166814985,0.016573329008298537,0.03817266977338339,0.07549352332945554,0.03686893787292363
47,0.0,0.0,0.0,0.0,0.0,0.0,0.028000270208495694,0.04306842508709731,0.015216630512611025,0.04255032517013749,0.03286944112428598,0.028645247213978445
48,1.0,1.0,0.0,0.0,1.0,0.0,0.9755568216723058,0.9908364634918019,0.044271239595339205,0.06652477631017138,0.9374277077212491,0.01808262221624776
49,0.0,1.0,1.0,1.0,0.0,0.0,0.2111847972706038,0.8053800716152562,0.8233438845730279,0.862490487841855,0.446871609579662,0.7225823311306221
50,1.0,1.0,0.0,0.0,1.0,0.0,0.9766982994468686,0.9759634195049403,0.022439064989432395,0.027323999694855224,0.6386157240671662,0.014925000897874467
51,1.0,1.0,1.0,1.0,1.0,1.0,0.994278894799955,0.9978434399930664,0.9157979713735752,0.9491310564247113,0.9721447949559032,0.6390357660526345
52,1.0,1.0,1.0,0.0,0.0,1.0,0.9850876019991105,0.9982759787430392,0.7897704225921431,0.8295598576324504,0.8896610756638024,0.3312753371958472
53,0.0,0.0,1.0,0.0,0.0,1.0,0.18061019200670764,0.346633764606678,0.7875556562952791,0.4270878402086413,0.2135852635517771,0.6436577542306079
54,1.0,0.0,0.0,0.0,1.0,0.0,0.7487261868118006,0.3808529554797255,0.009299515504954515,0.018478051700511238,0.4028954497799507,0.017213742782350334
55,1.0,1.0,1.0,1.0,1.0,1.0,0.9897313510839549,0.9982148763496494,0.9343698752976458,0.6876747524493898,0.7171949835804463,0.6498121595960026
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9703423369190446,0.9875295802006039,0.014143471060544043,0.04712744966011284,0.9357352990585023,0.011869683519045719
57,1.0,1.0,1.0,1.0,1.0,1.0,0.7610097758396701,0.9560687565077245,0.981234114597507,0.9781890352433343,0.7467022621196743,0.9534007192707199
58,1.0,1.0,0.0,0.0,1.0,0.0,0.7293491824648141,0.24394100425942547,0.012208190802218124,0.022518511167688892,0.445042091380386,0.016635302758868778
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9945046395754749,0.9989383035179744,0.8768819822936614,0.9646023853789889,0.9474779386792618,0.5762792715695042
60,0.0,0.0,0.0,0.0,0.0,0.0,0.029400403188276216,0.040734459653923485,0.012989171681235152,0.03038574721824455,0.06837328449404026,0.020310800250229088
61,0.0,0.0,0.0,0.0,0.0,0.0,0.038119005818990755,0.07101256341698176,0.0326307455230844,0.06177545418807047,0.1761392891510501,0.06760612114254462
62,1.0,1.0,0.0,0.0,1.0,0.0,0.9774784872563782,0.9850695629065482,0.24327617698329568,0.04203167010359655,0.43875482278310274,0.04677381719413847
63,0.0,0.0,0.0,0.0,0.0,0.0,0.02699308824802435,0.029645376858470115,0.013615475569377696,0.028095787865926522,0.06354933660820095,0.02365219846415061
64,0.0,1.0,0.0,1.0,1.0,0.0,0.04933067556984158,0.07903955789646652,0.12965163942226426,0.118987921676548,0.14080914710868106,0.08986445624232556
65,0.0,0.0,0.0,0.0,0.0,0.0,0.14311772129421516,0.0748696682917231,0.0295612627286281,0.039578593937075565,0.12827587738240998,0.08003526464961346
66,1.0,1.0,0.0,0.0,1.0,0.0,0.9760612669978739,0.9746976737986079,0.016759163004164954,0.029549788357912842,0.5601072591677551,0.036134141064419416
67,1.0,1.0,0.0,0.0,1.0,0.0,0.8022320005940233,0.6208637105848552,0.013731274019512366,0.029070463184130136,0.5711088005878256,0.018010022319473903
68,1.0,1.0,0.0,1.0,0.0,0.0,0.9959194573850301,0.9994560001200219,0.9264747777185517,0.9769502588276584,0.9231424158329824,0.7519082268844709
69,1.0,1.0,0.0,0.0,1.0,0.0,0.9716340413562311,0.9513484037660992,0.016043380807273983,0.028003624103057893,0.3448968261866319,0.0186779442176183
70,0.0,1.0,1.0,1.0,1.0,1.0,0.5979404787165131,0.9819663760836891,0.9748264085632193,0.9776349295510532,0.7333906368542871,0.9585209672902668
71,1.0,1.0,1.0,1.0,1.0,1.0,0.990697351818353,0.9976561358894106,0.9367120032538732,0.9040677003167293,0.8923820157238126,0.44903472756795976
72,0.0,0.0,1.0,0.0,0.0,0.0,0.04430802015131611,0.12853537500324624,0.10776424333752645,0.08105083748117486,0.05816953165024273,0.04274222239005768
73,1.0,1.0,0.0,0.0,0.0,0.0,0.973939738085356,0.9915330958390219,0.31470937524580095,0.41280854656195826,0.8317611559939786,0.20747859494806242
74,0.0,0.0,0.0,0.0,0.0,0.0,0.018593774893050755,0.006978470993506337,0.012039583824703118,0.030111238569452983,0.05087128688590238,0.01412369976083877
75,0.0,0.0,0.0,0.0,0.0,0.0,0.024447137127144348,0.01725533866638206,0.01274512220312451,0.035775891131341726,0.061523109772835954,0.02563780496947939
76,0.0,0.0,0.0,0.0,0.0,0.0,0.025465429167316415,0.02509915360166119,0.016156500041962986,0.02346071462888821,0.05080534590706412,0.025547950462881677
77,0.0,1.0,1.0,1.0,1.0,1.0,0.7339177010966761,0.9222331219498322,0.8908329059998891,0.9176214975269192,0.7332945225100044,0.7560114703439195
78,1.0,1.0,1.0,0.0,1.0,0.0,0.9819410277121706,0.9961395895165703,0.45601418092813384,0.42211226237199295,0.8552624787148416,0.09644975190426171
79,0.0,1.0,1.0,1.0,0.0,1.0,0.08365335506434345,0.5540344218636655,0.6271886983088284,0.38449509029483137,0.11054848007807558,0.19310579808683478
80,0.0,0.0,0.0,0.0,0.0,0.0,0.02255729432124683,0.029602183009408083,0.010231015609422286,0.02309407281787122,0.07955557776413986,0.022601452320137674
81,1.0,1.0,1.0,1.0,1.0,0.0,0.9915454722942488,0.9991580944945246,0.8274645797773773,0.803966434667547,0.79783028908004,0.3152188624355924
82,0.0,0.0,0.0,0.0,1.0,0.0,0.026663700565523165,0.012410914948241392,0.011911181993582891,0.030150427798926932,0.07805488853308397,0.020614406711088686
83,0.0,0.0,0.0,0.0,0.0,0.0,0.02677116802242033,0.012330658122662437,0.012401819411863638,0.030612095628537773,0.05719636536964203,0.02275657426475134
84,1.0,1.0,0.0,0.0,1.0,0.0,0.9839584918616924,0.9903141875928301,0.7642946610138648,0.43614518048330736,0.6595251448130018,0.28113804422865646
85,1.0,1.0,1.0,1.0,1.0,0.0,0.9926644637181594,0.9984670013309275,0.8776336689859615,0.8403594312992787,0.8746271130588901,0.3024381616024251
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9949314338112175,0.9993036612671238,0.9769331971991903,0.9827681064981705,0.9480274745937349,0.759426604019084
87,1.0,1.0,0.0,1.0,1.0,1.0,0.9909472182009011,0.9967711589990985,0.6988495888994443,0.7663277655859905,0.8786304366830664,0.48109937487139975
88,1.0,1.0,1.0,1.0,1.0,1.0,0.9941121403283748,0.9995008199389915,0.9357216773600118,0.9826836890262269,0.9632223224022722,0.4551427364536828
89,1.0,1.0,0.0,0.0,1.0,0.0,0.9744861821595775,0.9709344270934042,0.014813562547981177,0.023028045352124056,0.6366597694495773,0.012387212948222044
90,1.0,1.0,0.0,1.0,1.0,1.0,0.8858847744272471,0.5149948308856422,0.010339324517407647,0.13159794365389887,0.7700198601004085,0.8137139082027818
91,1.0,1.0,1.0,1.0,1.0,1.0,0.9786516148467638,0.994743622507011,0.8697534443073668,0.8850914606269761,0.9702738326735254,0.4189943236592962
92,0.0,1.0,0.0,0.0,0.0,0.0,0.8805627686728669,0.8022617787733354,0.36577444059200986,0.1803584691734696,0.7251505846782564,0.08005823114640064
93,0.0,0.0,0.0,0.0,0.0,0.0,0.02617537938155226,0.024588445833959253,0.011538753069507253,0.027790995838594266,0.0514014270779125,0.02243077805165304
94,1.0,1.0,1.0,1.0,1.0,0.0,0.9941434758187441,0.998882173281168,0.9532662517259667,0.9807302435583919,0.9858865922945294,0.3465152874509565
95,0.0,0.0,0.0,0.0,0.0,0.0,0.02627110264435232,0.024634009250733734,0.014757390140533969,0.029829447492326036,0.0693587626055285,0.024755340157696173
96,1.0,1.0,1.0,1.0,1.0,1.0,0.79590263953595,0.9711834660806103,0.9726640899721641,0.9820150485902138,0.8532730003500946,0.94489888858421
97,0.0,0.0,1.0,0.0,0.0,1.0,0.10279977703145185,0.681057662230484,0.7979895334295802,0.7078162579622663,0.2509443375586025,0.5015746608259875
98,0.0,0.0,0.0,0.0,0.0,0.0,0.03244219202441809,0.02099132943962462,0.010636522146876817,0.03371857824293412,0.07087678059326784,0.015669222743501295
99,1.0,1.0,0.0,0.0,1.0,0.0,0.9745230292157409,0.9431185059777378,0.007807300587639544,0.11875899161937269,0.9130049504699496,0.5016136400176963
100,0.0,0.0,0.0,0.0,0.0,0.0,0.027714947131535207,0.02338933626631198,0.010652472177348592,0.026829377703807954,0.0680001054070998,0.026903265688663146
101,1.0,1.0,1.0,1.0,1.0,1.0,0.9949753695964852,0.9990190236953838,0.9315968939514515,0.9461117682675314,0.8865571084100401,0.41543600617025617
102,0.0,0.0,0.0,0.0,0.0,0.0,0.02540508484536717,0.011936504988476041,0.010784923509322438,0.024776324680698007,0.04773375801251668,0.017394067550162075
103,0.0,1.0,0.0,0.0,1.0,1.0,0.9858629503396863,0.9903388853679959,0.02716237110010418,0.08463486730400102,0.9418163761587709,0.3810822496611533
104,1.0,1.0,0.0,0.0,0.0,0.0,0.9684997956624389,0.9720425924895127,0.012257830422927763,0.02509606738625937,0.5936009078637854,0.014416963022431459
105,0.0,0.0,0.0,0.0,0.0,0.0,0.026270378451580312,0.02053412078418664,0.013081090391641457,0.025413359638603573,0.06645689232115098,0.023680995228902622
106,1.0,1.0,1.0,1.0,1.0,1.0,0.9852610576280352,0.9980681107214304,0.8517813443775911,0.8312341741974304,0.8302581815791226,0.3840492090546197
107,1.0,1.0,0.0,0.0,1.0,0.0,0.9737106524932838,0.9887168172012882,0.008270004189571302,0.023232173790150766,0.9023927816988633,0.007870436213041556
108,0.0,0.0,0.0,0.0,0.0,0.0,0.03514813508543465,0.04701609890833786,0.009677235756878597,0.03710274225080827,0.07806772259663104,0.01647016327046085
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9954968073168673,0.9993354175618907,0.9512283936528353,0.9812968274620767,0.9699142822262332,0.7906008639610106
110,0.0,1.0,1.0,1.0,1.0,0.0,0.9944361533068832,0.9988681739616669,0.7662346319158788,0.9688149263631947,0.9761512253228446,0.4112102614099782
111,0.0,0.0,0.0,0.0,0.0,0.0,0.03155639301619338,0.03998413127928182,0.013709318661965016,0.04230827007124887,0.05859924445435435,0.02812252783575182
112,1.0,1.0,1.0,1.0,1.0,0.0,0.9961196561907245,0.9990911525858949,0.9226781555195022,0.9744635693422146,0.9627120553826423,0.29691383740338845
113,1.0,1.0,1.0,1.0,1.0,1.0,0.950034571003023,0.9942783082546311,0.9203879689567985,0.9534421317636517,0.928223868840805,0.43331340593510215
114,0.0,0.0,0.0,0.0,0.0,0.0,0.02235396326984697,0.024671151535277915,0.010884105932944067,0.017137010155589123,0.04419683687899126,0.01458137663819017
115,1.0,1.0,0.0,0.0,0.0,0.0,0.9696049375832106,0.9633941529429686,0.016656082834438632,0.02162555009032622,0.5302662910182526,0.013313188935463833
116,0.0,0.0,1.0,0.0,0.0,0.0,0.049683663013703624,0.06818807180956567,0.33248528540744826,0.16679087282590882,0.13328781269034912,0.1273814181673646
117,0.0,0.0,0.0,0.0,0.0,0.0,0.035248494547461984,0.024710436447251755,0.014530841852729,0.03291433582881886,0.09970248728865448,0.02853714594867923
118,1.0,1.0,1.0,1.0,1.0,1.0,0.9920065003750957,0.9969114906429555,0.8046103159144624,0.8916114748625814,0.9634277587182704,0.5004879162486825
119,0.0,0.0,0.0,0.0,0.0,0.0,0.020452586496835866,0.013255586552176894,0.011062325983229789,0.026052159953770984,0.045605832638184206,0.019797704632427072
120,0.0,0.0,0.0,0.0,0.0,0.0,0.025763270411776302,0.03392586857625058,0.01214622111590097,0.03747401228878478,0.06723179082628704,0.01768224905458725
121,0.0,0.0,0.0,0.0,0.0,0.0,0.022632052372944064,0.013193920182275335,0.011026527190186345,0.023714737302315957,0.07295530541004616,0.019917255846729976
122,1.0,1.0,1.0,1.0,1.0,1.0,0.9919620093847538,0.9971405322497134,0.6487831753055961,0.5819441851716697,0.5847864851711786,0.34398913816354454
123,0.0,0.0,0.0,0.0,0.0,0.0,0.04046053186052254,0.04186113301615888,0.020687564777000653,0.06251429413737204,0.0648888907733018,0.04799262567256229
124,1.0,1.0,0.0,0.0,1.0,0.0,0.9827882945775225,0.9945778856242541,0.11594746665956289,0.17361489401539443,0.9347042710753043,0.03592705874317966
125,1.0,1.0,0.0,0.0,1.0,1.0,0.9906276450914384,0.9906370581074688,0.01574593849118556,0.16017153277707796,0.93467499556251,0.34457652878749323
126,1.0,1.0,0.0,0.0,1.0,1.0,0.8768878379910252,0.796343086450852,0.015332528813074446,0.5197334288094508,0.8316516529250914,0.8096881151967886
127,1.0,1.0,1.0,0.0,0.0,0.0,0.9928086916333027,0.9995443466525697,0.9284627127198215,0.9637055920820087,0.9412331437210633,0.6399399500338266
128,1.0,1.0,0.0,1.0,1.0,0.0,0.99101781772133,0.9962030267562265,0.22880398524709036,0.2884629112290727,0.9413163818316557,0.08001047701019788
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0227369576335713,0.021554160725237654,0.011259099252587947,0.04235419258216991,0.06390549256611251,0.033155264861030105
130,0.0,0.0,0.0,0.0,0.0,0.0,0.03920221055789909,0.040269680371021674,0.011618959730415962,0.04062751415187151,0.0647274590088363,0.027627758102263703
131,1.0,1.0,0.0,0.0,0.0,0.0,0.9725382649652187,0.9827379236301621,0.10056953066998942,0.07145780768653114,0.5594477011239349,0.05216397824849335
132,1.0,1.0,1.0,1.0,1.0,0.0,0.776168670672305,0.9619338840230304,0.9040918490346587,0.8990548294573738,0.7500919288207135,0.5633634939083773
133,1.0,1.0,0.0,0.0,0.0,0.0,0.9833253477563123,0.9947400717110692,0.2880347627907816,0.2197485016352541,0.538823834078217,0.05191744937491465
134,0.0,0.0,0.0,0.0,0.0,0.0,0.02983249572354545,0.04788635810595287,0.0133703638829601,0.02845021985472979,0.07421195727110035,0.015046711618035828
135,0.0,0.0,0.0,0.0,0.0,0.0,0.040514518282611225,0.030095697291675536,0.012931561545775563,0.03256369929736522,0.06959935652814685,0.028275523519980268
136,1.0,1.0,1.0,0.0,0.0,1.0,0.9788022548813355,0.9935782621605742,0.6794677901450367,0.27466045783735804,0.7006224695243766,0.18793222745497834
137,1.0,1.0,0.0,0.0,1.0,0.0,0.9740718847995394,0.983692402987694,0.014940761104584631,0.04157925935674129,0.7769909312752901,0.01747741373313979
138,1.0,1.0,1.0,1.0,1.0,1.0,0.875604356112484,0.970665858481515,0.8422275879686347,0.7491390393532816,0.7152949621152203,0.36071579031852274
139,0.0,0.0,0.0,0.0,0.0,0.0,0.027862549833593073,0.0288086135633817,0.011684473018632357,0.0241239689161858,0.05970314450643345,0.017636414976364218
140,0.0,1.0,1.0,1.0,1.0,1.0,0.5411519459989845,0.8209829052522478,0.975586567698219,0.9428500795464647,0.8181170430998211,0.8849655776081865
141,0.0,0.0,0.0,0.0,0.0,0.0,0.11313444857482376,0.2726100168680508,0.5761380809592092,0.2405641127280534,0.2292364616450519,0.2983827398296855
142,1.0,1.0,1.0,1.0,1.0,1.0,0.9938495964740781,0.9989474133994108,0.941772200039688,0.9594893409491271,0.9606927493610152,0.5188643896072513
143,1.0,1.0,1.0,0.0,1.0,0.0,0.9849951414919192,0.9984598938748376,0.7290298400969246,0.6398543795001701,0.7385675566423072,0.11325562694499038
144,1.0,1.0,1.0,1.0,1.0,1.0,0.9940022689513176,0.9989641767538155,0.9282828874570651,0.978645573970713,0.9111664064348747,0.774387049567779
145,1.0,1.0,0.0,0.0,1.0,0.0,0.986061578706134,0.995066387786627,0.03217577693136201,0.1446469847575723,0.9505539327714848,0.28681077990202186
146,0.0,0.0,1.0,0.0,0.0,0.0,0.08181901099439566,0.7551739050388091,0.5684235101869478,0.45606649076796957,0.1376248621527429,0.26313220963750183
147,1.0,1.0,1.0,1.0,1.0,1.0,0.9939190333924371,0.9989508280335718,0.9688011360020596,0.9741109095349301,0.9776288698298308,0.48317552271196407
148,0.0,1.0,1.0,1.0,1.0,0.0,0.23926344904588692,0.9600383017522908,0.7466945822552379,0.8029442549267919,0.7813462731873914,0.5104628967232304
149,1.0,1.0,0.0,0.0,0.0,0.0,0.988456138698266,0.9904724637118999,0.04878885478175679,0.09702766362788329,0.5756433194259557,0.04089287555705966
150,1.0,1.0,1.0,1.0,1.0,1.0,0.9890360073675392,0.9931000733819059,0.9730735102595129,0.9268233642425249,0.9706063830623838,0.47794759683075116
151,1.0,1.0,1.0,1.0,1.0,1.0,0.9143800367518404,0.9627144660595898,0.7215936636722448,0.8045035089476463,0.8806365776714398,0.8927371098198522
152,1.0,1.0,1.0,1.0,1.0,0.0,0.9950324482829115,0.9992179690053838,0.9461839733976408,0.9695082666097419,0.9347435448738685,0.559094511170424
153,1.0,1.0,1.0,0.0,0.0,0.0,0.9914509288499957,0.9983075027840238,0.9104523178758793,0.9233098328231966,0.6496226258220127,0.3855615707021843
154,0.0,0.0,0.0,0.0,0.0,0.0,0.02748421531239701,0.025378678327608026,0.01986749471990396,0.025959663335298554,0.06854871472340045,0.020970249044483608
155,1.0,1.0,1.0,1.0,1.0,1.0,0.9917106440276328,0.9983472849031689,0.8619769499112258,0.8998321920935363,0.6162344187317597,0.6464891784433581
156,0.0,0.0,0.0,0.0,0.0,0.0,0.39435021050709507,0.49836222221770177,0.8606105777844322,0.6974681191361457,0.4290522515037956,0.6921905892242685
157,1.0,1.0,1.0,1.0,1.0,0.0,0.9820503918870258,0.997442855308521,0.8668753845049173,0.8815136715646523,0.8994392707464379,0.3748005873917441
158,0.0,0.0,0.0,0.0,0.0,0.0,0.030836943900788984,0.040282792451005044,0.01826926200437696,0.031233352859400373,0.0709945405119962,0.03804202682130075
159,1.0,1.0,1.0,1.0,1.0,1.0,0.9942767487132602,0.999400692740103,0.9654012684448601,0.9806742423005591,0.9811179748329473,0.5869202552301944
160,0.0,0.0,0.0,0.0,0.0,0.0,0.029813215089811086,0.031099072901641406,0.013054665599631006,0.022386935795898646,0.04866769679830397,0.020732884146743007
161,1.0,1.0,1.0,1.0,0.0,0.0,0.9909363161221465,0.9987523791119346,0.9230250068016188,0.9526743371334209,0.9570754552906081,0.552356851182607
162,0.0,1.0,1.0,1.0,0.0,1.0,0.23249499607360563,0.7911143268653299,0.9581865996269491,0.7849851858289406,0.303602228428084,0.8323792806231073
163,1.0,1.0,1.0,1.0,1.0,1.0,0.9883239348833864,0.9973220418238624,0.5411181300318969,0.6798683922287693,0.6751581992066914,0.3774208377459486
164,0.0,0.0,0.0,0.0,0.0,0.0,0.026266995237328745,0.02316416943039872,0.010602730675347597,0.026610889032132483,0.06712492338632653,0.019424652704525626
165,0.0,0.0,0.0,0.0,0.0,0.0,0.02187993669528192,0.014118102055065092,0.007244470272084694,0.025420198430276594,0.027787854523366077,0.01362981342057337
166,1.0,1.0,1.0,1.0,1.0,1.0,0.8926591240474347,0.9385247272238019,0.7550800970401861,0.4498707682489979,0.7700520236111844,0.4056025838957759
167,1.0,1.0,0.0,0.0,0.0,0.0,0.9656761408439444,0.9612531136096383,0.01837803242821111,0.03516395026750404,0.6188531082453625,0.01524575776093205
168,0.0,0.0,0.0,0.0,0.0,0.0,0.029072589208629488,0.018689929450571772,0.013607041642770532,0.032768191275966606,0.05592834009572503,0.02361051750153179
169,1.0,1.0,0.0,0.0,1.0,0.0,0.9866306842649865,0.9913190052013952,0.06386304292331536,0.1886153874069145,0.9361201745679236,0.19618765194404938
170,0.0,1.0,1.0,1.0,0.0,1.0,0.2108675446916572,0.620348573766306,0.8729742092008869,0.6739781234267753,0.3278458984794721,0.8284131015516857
171,1.0,1.0,0.0,0.0,1.0,0.0,0.9710743019985868,0.9803236246039249,0.02087329770724662,0.029058176146455443,0.6127555790765834,0.018519646800430573
172,1.0,1.0,0.0,1.0,1.0,0.0,0.9866511157955181,0.9974604885211594,0.6934296410454809,0.8234915017108878,0.9294263525849012,0.18924285196889987
