,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
25,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.19,0.06,0.02,0.2,0.1
26,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.96,0.81,0.94,0.94,0.34
27,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.31,0.34,0.14,0.18,0.23
28,0.0,1.0,1.0,1.0,0.0,0.0,0.35,0.71,0.67,0.67,0.41,0.45
29,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.91,0.84,0.92,0.64
30,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.04,0.01,0.06,0.03
31,1.0,1.0,1.0,1.0,1.0,0.0,0.86,1.0,0.93,0.91,0.95,0.09
32,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.93,0.92,0.97,0.89,0.64
33,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.02,0.1,0.11,0.05
34,1.0,1.0,0.0,0.0,1.0,0.0,0.85,0.86,0.35,0.32,0.57,0.19
35,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.98,0.74,0.75,0.77,0.42
36,1.0,1.0,0.0,0.0,0.0,0.0,0.55,0.56,0.54,0.28,0.42,0.31
37,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.95,0.62,0.59,0.85,0.38
38,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.97,0.8,0.9,0.85,0.53
39,0.0,1.0,0.0,1.0,1.0,0.0,0.655,0.84,0.01,0.66,0.88,0.0
40,0.0,1.0,1.0,1.0,1.0,0.0,0.19,0.72,0.59,0.85,0.82,0.11
41,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.98,0.95,0.91,0.9,0.8
42,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.02,0.06,0.16,0.08
43,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.01,0.15,0.01
44,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.04,0.0,0.03,0.0
45,0.0,0.0,1.0,0.0,0.0,1.0,0.35,0.66,0.57,0.4,0.4,0.25
46,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06,0.03,0.06,0.07,0.02
47,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.04,0.1,0.11,0.04
48,1.0,1.0,0.0,0.0,1.0,0.0,0.85,0.93,0.23,0.26,0.8133333333333335,0.09
49,0.0,1.0,1.0,1.0,0.0,0.0,0.53,0.92,0.79,0.86,0.51,0.68
50,1.0,1.0,0.0,0.0,1.0,0.0,0.82,0.8,0.02,0.03,0.431,0.09
51,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.96,0.9075,0.92,0.86,0.695
52,1.0,1.0,1.0,0.0,0.0,1.0,0.85,0.92,0.62,0.64,0.74,0.36
53,0.0,0.0,1.0,0.0,0.0,1.0,0.396,0.65,0.6,0.43,0.22,0.49
54,1.0,0.0,0.0,0.0,1.0,0.0,0.43,0.22,0.02,0.01,0.27,0.01
55,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.99,0.9,0.62,0.81,0.57
56,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.93,0.15,0.2,0.82,0.12
57,1.0,1.0,1.0,1.0,1.0,1.0,0.76,0.92,0.98,0.94,0.82,0.805
58,1.0,1.0,0.0,0.0,1.0,0.0,0.44,0.22,0.06,0.02,0.39,0.02
59,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.9,0.79,0.81,0.8,0.6
60,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.0,0.02,0.07,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.29,0.18,0.16,0.3,0.11
62,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.88,0.3,0.21,0.56,0.09
63,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.03,0.04,0.07,0.03
64,0.0,1.0,0.0,1.0,1.0,0.0,0.446,0.5,0.27,0.2,0.46,0.21
65,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.31,0.15,0.14,0.24,0.18
66,1.0,1.0,0.0,0.0,1.0,0.0,0.72,0.78,0.1,0.06,0.67,0.05
67,1.0,1.0,0.0,0.0,1.0,0.0,0.89,0.76,0.0,0.05,0.92,0.0
68,1.0,1.0,0.0,1.0,0.0,0.0,0.99,0.99,0.93,0.96,0.96,0.75
69,1.0,1.0,0.0,0.0,1.0,0.0,0.79,0.71,0.03,0.04,0.36,0.06
70,0.0,1.0,1.0,1.0,1.0,1.0,0.68,0.93,0.85,0.85,0.75,0.81
71,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.94,0.83,0.77,0.79,0.42
72,0.0,0.0,1.0,0.0,0.0,0.0,0.24,0.33,0.19,0.18,0.22,0.12
73,1.0,1.0,0.0,0.0,0.0,0.0,0.84,0.91,0.47,0.55,0.81,0.37
74,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.06,0.09,0.12,0.04
75,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.01,0.08,0.01
76,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.19,0.02,0.03,0.17,0.05
77,0.0,1.0,1.0,1.0,1.0,1.0,0.78,0.82,0.81,0.77,0.7,0.5933333333333334
78,1.0,1.0,1.0,0.0,1.0,0.0,0.86,0.81,0.61,0.51,0.77,0.19
79,0.0,1.0,1.0,1.0,0.0,1.0,0.26,0.48,0.37,0.28,0.23,0.14
80,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.02,0.05,0.16,0.03
81,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.99,0.74,0.75,0.69,0.24
82,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.04,0.03,0.01,0.06,0.04
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.01
84,1.0,1.0,0.0,0.0,1.0,0.0,0.75,0.72,0.67,0.38,0.57,0.45
85,1.0,1.0,1.0,1.0,1.0,0.0,0.99,0.99,0.83,0.81,0.88,0.26
86,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.98,0.89,0.92,0.9,0.605
87,1.0,1.0,0.0,1.0,1.0,1.0,0.89,0.88,0.53,0.73,0.72,0.47
88,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.98,0.86,0.98,0.93,0.49
89,1.0,1.0,0.0,0.0,1.0,0.0,0.98,0.98,0.0,0.03,0.8628333333333333,0.0
90,1.0,1.0,0.0,1.0,1.0,1.0,0.52,0.38,0.07,0.18,0.53,0.48
91,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.94,0.69,0.7,0.82,0.47
92,0.0,1.0,0.0,0.0,0.0,0.0,0.71,0.82,0.49,0.46,0.69,0.13
93,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.01,0.06,0.01
94,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.96,0.91,0.9,0.91,0.57
95,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.04,0.03,0.08,0.06
96,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.96,0.93,0.95,0.85,0.66
97,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.59,0.55,0.52,0.37,0.4
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.0
99,1.0,1.0,0.0,0.0,1.0,0.0,0.93,0.61,0.01,0.43,0.8,0.69
100,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.01,0.03,0.02
101,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.99,0.82,0.86,0.82,0.49
102,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.0,0.01,0.0
103,0.0,1.0,0.0,0.0,1.0,1.0,0.83,0.75,0.18,0.31,0.75,0.55
104,1.0,1.0,0.0,0.0,0.0,0.0,0.67,0.76,0.01,0.0,0.68,0.02
105,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.02,0.03,0.07,0.15,0.03
106,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.99,0.88,0.87,0.92,0.4
107,1.0,1.0,0.0,0.0,1.0,0.0,0.9,0.93,0.12,0.09,0.83,0.04
108,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.17,0.0,0.28,0.11,0.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.8866666666666666,0.91,0.93,0.65
110,0.0,1.0,1.0,1.0,1.0,0.0,0.91,0.94,0.82,0.92,0.91,0.41
111,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.21,0.09,0.13,0.12,0.09
112,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.94,0.8475,0.81,0.91,0.42
113,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.89,0.805,0.88,0.76,0.5346666666666667
114,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.0,0.04,0.05,0.03
115,1.0,1.0,0.0,0.0,0.0,0.0,0.95,0.89,0.01,0.0,0.5088333333333334,0.0
116,0.0,0.0,1.0,0.0,0.0,0.0,0.20600000000000002,0.38,0.19,0.17,0.34,0.08
117,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.03,0.06,0.23,0.02
118,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.95,0.84,0.88,0.9,0.5833333333333334
119,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.04,0.02
120,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.21,0.0,0.13,0.06,0.04
121,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.03,0.13,0.02
122,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.93,0.64,0.53,0.74,0.39
123,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.28,0.14,0.08,0.31,0.15
124,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.99,0.49,0.27,0.68,0.16
125,1.0,1.0,0.0,0.0,1.0,1.0,0.94,0.82,0.01,0.35,0.845,0.57
126,1.0,1.0,0.0,0.0,1.0,1.0,0.68,0.57,0.12,0.42,0.8,0.57
127,1.0,1.0,1.0,0.0,0.0,0.0,0.97,0.99,0.89,0.9,0.88,0.59
128,1.0,1.0,0.0,1.0,1.0,0.0,0.89,0.95,0.46,0.35,0.68,0.26
129,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.02,0.03,0.07,0.06
130,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.13,0.05,0.06,0.07,0.02
131,1.0,1.0,0.0,0.0,0.0,0.0,0.76,0.77,0.3,0.38,0.56,0.29
132,1.0,1.0,1.0,1.0,1.0,0.0,0.79,0.87,0.76,0.75,0.78,0.57
133,1.0,1.0,0.0,0.0,0.0,0.0,0.91,0.92,0.23,0.1,0.16,0.01
134,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.28,0.03,0.02,0.27,0.03
135,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.02,0.0,0.05,0.02
136,1.0,1.0,1.0,0.0,0.0,1.0,0.85,0.86,0.7075,0.56,0.63,0.34
137,1.0,1.0,0.0,0.0,1.0,0.0,0.8,0.88,0.07,0.18,0.695,0.07
138,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.91,0.92,0.72,0.64,0.28
139,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07,0.01,0.02,0.07,0.0
140,0.0,1.0,1.0,1.0,1.0,1.0,0.71,0.86,0.94,0.87,0.74,0.665
141,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.64,0.58,0.46,0.3,0.38
142,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.99,0.93,0.94,0.94,0.585
143,1.0,1.0,1.0,0.0,1.0,0.0,0.96,0.9,0.76,0.63,0.65,0.11
144,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.97,0.79,0.86,0.77,0.585
145,1.0,1.0,0.0,0.0,1.0,0.0,0.91,0.81,0.22,0.33,0.7,0.38
146,0.0,0.0,1.0,0.0,0.0,0.0,0.28,0.46,0.36,0.47,0.21,0.26
147,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.89,0.9,0.95,0.63
148,0.0,1.0,1.0,1.0,1.0,0.0,0.61,0.91,0.69,0.81,0.77,0.5533333333333332
149,1.0,1.0,0.0,0.0,0.0,0.0,0.91,0.88,0.21,0.2,0.62,0.15
150,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.92,0.79,0.76,0.82,0.41
151,1.0,1.0,1.0,1.0,1.0,1.0,0.68,0.78,0.61,0.68,0.62,0.54
152,1.0,1.0,1.0,1.0,1.0,0.0,0.97,0.99,0.89,0.95,0.87,0.645
153,1.0,1.0,1.0,0.0,0.0,0.0,0.84,0.91,0.92,0.74,0.6,0.505
154,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.05,0.04,0.09,0.02
155,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.95,0.75,0.77,0.79,0.5
156,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.63,0.65,0.55,0.45,0.46
157,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.89,0.77,0.78,0.75,0.51
158,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.23,0.08,0.25,0.2,0.18
159,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.99,0.99,0.96,0.98,0.58
160,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.15,0.0,0.0,0.07,0.03
161,1.0,1.0,1.0,1.0,0.0,0.0,0.93,0.98,0.87,0.94,0.93,0.385
162,0.0,1.0,1.0,1.0,0.0,1.0,0.31,0.78,0.76,0.75,0.4,0.61
163,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.9,0.57,0.69,0.74,0.44
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.01,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.0,0.03,0.07,0.02
166,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.84,0.7183333333333334,0.58,0.67,0.48
167,1.0,1.0,0.0,0.0,0.0,0.0,0.72,0.76,0.045,0.12,0.5675,0.07
168,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.02,0.02,0.01
169,1.0,1.0,0.0,0.0,1.0,0.0,0.9,0.9,0.25,0.27,0.88,0.48
170,0.0,1.0,1.0,1.0,0.0,1.0,0.235,0.91,1.0,0.89,0.21,0.96
171,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.83,0.06,0.07,0.525,0.04
172,1.0,1.0,0.0,1.0,1.0,0.0,0.87,0.95,0.58,0.55,0.74,0.32
173,1.0,1.0,1.0,1.0,0.0,0.0,0.4,0.7,0.55,0.48,0.56,0.41
174,1.0,1.0,1.0,1.0,0.0,1.0,0.59,0.95,0.89,0.77,0.65,0.64
175,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07,0.01,0.03,0.02,0.0
176,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.98,0.67,0.71,0.73,0.35
177,1.0,1.0,0.0,0.0,1.0,0.0,0.78,0.39,0.07,0.19,0.77,0.62
178,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.23,0.25,0.17,0.14,0.18
179,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.01,0.07,0.12,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.01,0.05,0.09,0.0
181,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.94,0.89,0.91,0.93,0.66
182,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.05,0.04,0.13,0.07
183,1.0,1.0,0.0,0.0,1.0,0.0,0.9,0.98,0.67,0.6,0.84,0.28
184,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.98,0.73,0.67,0.69,0.34
185,1.0,1.0,0.0,0.0,1.0,0.0,0.73,0.71,0.02,0.06,0.42,0.01
186,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.92,0.83,0.9,0.84,0.59
187,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.97,0.86,0.95,0.94,0.57
188,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.94,0.78,0.86,0.95,0.44
189,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.07,0.0
190,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.91,0.47,0.35,0.62,0.29
191,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.31,0.23,0.26,0.27,0.21
192,0.0,1.0,1.0,1.0,1.0,1.0,0.48,0.73,0.73,0.61,0.67,0.41
193,1.0,1.0,1.0,1.0,1.0,1.0,0.83,0.89,0.84,0.78,0.92,0.43
194,1.0,1.0,0.0,0.0,1.0,0.0,0.45,0.47,0.27,0.21,0.45,0.2
195,0.0,0.0,0.0,1.0,1.0,1.0,0.48,0.47,0.29,0.29,0.29,0.16
196,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.96,0.91,0.89,0.82,0.66
197,1.0,1.0,1.0,1.0,1.0,0.0,0.63,0.79,0.75,0.73,0.63,0.44
198,1.0,1.0,0.0,1.0,1.0,0.0,0.2,0.25,0.13,0.16,0.22,0.1
199,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,0.01,0.08,0.2,0.02
200,1.0,1.0,1.0,1.0,0.0,1.0,0.55,0.78,0.67,0.63,0.54,0.49
201,0.0,1.0,1.0,1.0,0.0,1.0,0.56,0.8,0.65,0.72,0.52,0.44
202,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.99,0.63,0.77,0.79,0.36
203,1.0,1.0,0.0,1.0,1.0,0.0,0.88,0.9,0.49,0.4,0.76,0.27
204,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.91,0.7675,0.55,0.75,0.41
205,1.0,1.0,1.0,1.0,1.0,1.0,0.72,0.74,0.48,0.68,0.69,0.45
206,1.0,1.0,1.0,1.0,1.0,1.0,0.53,0.88,0.77,0.71,0.75,0.58
207,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,0.86,0.92,0.91,0.6025
208,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.95,0.48,0.34,0.555,0.18
209,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.94,0.86,0.9,0.91,0.69
210,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.86,0.66,0.6,0.63,0.23
211,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.99,0.8633333333333333,0.85,0.93,0.53
212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.93,0.97,0.95,0.47
213,1.0,1.0,1.0,0.0,0.0,0.0,0.76,0.77,0.44,0.37,0.49,0.32
214,1.0,1.0,1.0,1.0,1.0,1.0,0.81,0.98,0.75,0.81,0.62,0.58
215,1.0,1.0,0.0,0.0,0.0,0.0,0.71,0.75,0.04,0.03,0.55,0.05
216,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.01,0.09,0.01
217,1.0,1.0,1.0,0.0,0.0,0.0,0.96,0.97,0.61,0.49,0.65,0.14
218,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.99,0.94,0.94,0.94,0.8
219,0.0,1.0,0.0,1.0,1.0,0.0,0.15,0.28,0.11,0.11,0.2,0.05
220,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.97,0.8,0.84,0.77,0.64
221,1.0,1.0,1.0,0.0,1.0,1.0,0.84,0.81,0.74,0.6,0.68,0.3
222,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.7,0.1,0.04,0.47600000000000003,0.04
223,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.96,0.81,0.82,0.89,0.48
224,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.96,0.71,0.81,0.84,0.61
225,0.0,1.0,1.0,1.0,1.0,1.0,0.78,0.97,0.945,0.91,0.89,0.78
226,1.0,1.0,1.0,1.0,1.0,1.0,0.78,0.92,0.82,0.82,0.76,0.59
227,1.0,1.0,1.0,1.0,1.0,1.0,0.63,0.91,0.86,0.86,0.61,0.68
228,1.0,1.0,0.0,0.0,1.0,0.0,0.81,0.78,0.21,0.39,0.61,0.15
229,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.01,0.01,0.02,0.0
230,0.0,1.0,1.0,1.0,0.0,1.0,0.72,0.64,0.7,0.52,0.47,0.49
231,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.99,0.78,0.78,0.82,0.49
232,1.0,1.0,1.0,1.0,0.0,1.0,0.89,0.94,0.9,0.87,0.79,0.68
233,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.84,0.31,0.29,0.42,0.13
234,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.04,0.05,0.09,0.06
235,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.02,0.01,0.06,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.14,0.02,0.06,0.07,0.02
237,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.91,0.64,0.83,0.55,0.61
238,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.99,0.87,0.92,0.94,0.62
239,0.0,0.0,0.0,0.0,1.0,0.0,0.03,0.13,0.02,0.03,0.04,0.0
240,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.93,0.85,0.88,0.85,0.5
241,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.37,0.11,0.11,0.39,0.09
242,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.57,0.18,0.15,0.64,0.19
243,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.88,0.53,0.73,0.72,0.47
244,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.67,0.06,0.09,0.495,0.1
245,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.99,0.99,0.97,0.93,0.76
246,1.0,1.0,1.0,1.0,0.0,1.0,0.73,0.87,0.85,0.82,0.75,0.71
247,0.0,1.0,1.0,1.0,0.0,1.0,0.41,0.56,0.75,0.52,0.47,0.41
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.04,0.0
249,1.0,1.0,1.0,1.0,1.0,1.0,0.72,0.82,0.78,0.82,0.82,0.59
250,1.0,1.0,0.0,1.0,1.0,1.0,0.45,0.63,0.0,0.47,0.7,0.56
251,0.0,0.0,0.0,1.0,1.0,0.0,0.07,0.08,0.03,0.03,0.04,0.02
252,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.92,0.5,0.4,0.61,0.25
253,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.87,0.81,0.87,0.85,0.55
254,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.98,0.95,0.97,0.89,0.87
255,0.0,0.0,1.0,1.0,0.0,1.0,0.34,0.57,0.65,0.5,0.38,0.31
256,1.0,1.0,1.0,1.0,1.0,1.0,0.66,0.89,0.88,0.86,0.79,0.64
257,0.0,1.0,1.0,1.0,1.0,1.0,0.63,0.84,0.8,0.62,0.69,0.58
258,1.0,1.0,0.0,0.0,1.0,0.0,0.7,0.72,0.17,0.13,0.53,0.1
259,1.0,1.0,1.0,1.0,1.0,1.0,0.59,0.78,0.63,0.77,0.86,0.49
260,0.0,0.0,0.0,0.0,1.0,0.0,0.26,0.2,0.09,0.07,0.24,0.08
261,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.86,0.35,0.39,0.43,0.23
262,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.59,0.07,0.3,0.8,0.44
263,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.93,0.14,0.13,0.82,0.12
264,1.0,1.0,0.0,1.0,1.0,1.0,0.86,0.95,0.84,0.89,0.88,0.524
265,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.15,0.03,0.1,0.05,0.05
266,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.07,0.0
267,1.0,1.0,0.0,0.0,1.0,0.0,0.89,0.92,0.49,0.26,0.87,0.09
268,1.0,1.0,1.0,1.0,1.0,0.0,0.83,0.93,0.77,0.71,0.77,0.27
269,1.0,1.0,1.0,1.0,1.0,0.0,0.96,1.0,0.7833333333333334,0.8,0.84,0.33
270,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.26,0.08,0.13,0.21,0.18
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.03,0.0
272,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.97,0.86,0.9,0.89,0.57
