,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
20,1.0,1.0,0.0,1.0,1.0,1.0,0.9947388768196106,0.9634807705879211,0.025229403749108315,0.5509001612663269,0.9916093945503235,0.8799523711204529,0.0
21,0.0,1.0,0.0,0.0,1.0,0.0,0.19492250680923462,0.6897937655448914,0.00153217779006809,0.28217676281929016,0.7324984073638916,0.0008818086935207248,4.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.0656740814447403,0.005948465317487717,0.0017686262726783752,0.024379912763834,0.16379089653491974,0.006431504152715206,3.0
23,1.0,1.0,0.0,0.0,0.0,0.0,0.9977464079856873,0.9803829193115234,0.0009914292022585869,0.002609085291624069,0.5684745907783508,0.00045290260459296405,0.0
24,1.0,1.0,0.0,0.0,1.0,0.0,0.9947733879089355,0.9916744828224182,0.0005486637819558382,0.04042309522628784,0.937650740146637,0.25046786665916443,2.0
25,1.0,1.0,0.0,0.0,1.0,0.0,0.9969509243965149,0.9978365302085876,0.0014212040696293116,0.03495672345161438,0.9662078619003296,0.0004844794166274369,1.0
26,1.0,1.0,0.0,0.0,1.0,0.0,0.9990586638450623,0.9959292411804199,0.001285109668970108,0.01997915282845497,0.5731493234634399,0.00188207789324224,4.0
27,1.0,1.0,0.0,0.0,1.0,0.0,0.9918980002403259,0.9993258118629456,0.000591418647672981,0.04183125123381615,0.9778446555137634,0.11404427140951157,2.0
28,1.0,1.0,1.0,1.0,1.0,,0.693877637386322,0.9970937967300415,0.9562796354293823,0.996813178062439,0.9038439393043518,0.9254235625267029,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0028268538881093264,0.0018419913249090314,0.0018928644713014364,0.0048822988756000996,0.023053938522934914,0.0011747775133699179,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0041267299093306065,0.0017672338290140033,0.004550986457616091,0.003600663971155882,0.019748736172914505,0.0026566674932837486,1.0
31,0.0,0.0,,,,0.0,0.02728271670639515,0.07596828788518906,0.06856600940227509,0.031503502279520035,0.048280779272317886,0.40228310227394104,2.0
32,1.0,1.0,,,,1.0,0.9645658135414124,0.8567671179771423,0.03835134580731392,0.6049586534500122,0.7855204343795776,0.979167103767395,1.0
33,0.0,1.0,0.0,1.0,1.0,0.0,0.22989001870155334,0.9483296871185303,0.36586010456085205,0.9689649343490601,0.9435279965400696,0.04561341553926468,3.0
34,0.0,1.0,0.0,1.0,1.0,0.0,0.26732563972473145,0.9719419479370117,0.31897374987602234,0.9862356185913086,0.9779548645019531,0.04067867249250412,4.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.002346796216443181,0.004907467868179083,0.03684678673744202,0.013984594494104385,0.012701350264251232,0.0006629157578572631,4.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0007590585737489164,0.001627461169846356,0.03135211393237114,0.023661794140934944,0.01592443510890007,0.0004946186090819538,3.0
37,0.0,1.0,0.0,1.0,1.0,0.0,0.28311097621917725,0.9772140979766846,0.402365505695343,0.9898794889450073,0.9732121229171753,0.047201115638017654,4.0
38,1.0,1.0,0.0,1.0,1.0,0.0,0.24374446272850037,0.995080292224884,0.30267536640167236,0.9793602824211121,0.9912974238395691,0.06796830892562866,3.0
39,1.0,1.0,0.0,1.0,1.0,0.0,0.10721500962972641,0.9917248487472534,0.05166168510913849,0.42119264602661133,0.9911227226257324,0.058477845042943954,1.0
40,0.0,1.0,0.0,1.0,1.0,0.0,0.1483606994152069,0.9676414132118225,0.144582599401474,0.536800742149353,0.930648922920227,0.03670128062367439,3.0
41,0.0,1.0,0.0,0.0,1.0,0.0,0.14940473437309265,0.6987289190292358,0.0017911489121615887,0.3621475398540497,0.666541576385498,0.0008240212337113917,1.0
42,0.0,1.0,0.0,0.0,1.0,0.0,0.1812998205423355,0.7458325028419495,0.001537275966256857,0.302959680557251,0.746945858001709,0.0010571154998615384,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0012301208917051554,0.002013408113270998,0.0007366773206740618,0.0026748592499643564,0.01843395084142685,0.0004415550210978836,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0014627554919570684,0.0015542840119451284,0.0008618671563453972,0.0028067687526345253,0.01814338006079197,0.0005551638314500451,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0012404393637552857,0.0016485584201291203,0.0006675059557892382,0.002018658211454749,0.031861379742622375,0.0006418127450160682,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0006528815138153732,0.0011306597152724862,0.0012201728532090783,0.0020039048977196217,0.02771669253706932,0.0006165612721815705,3.0
47,1.0,1.0,0.0,0.0,1.0,0.0,0.9982209205627441,0.7484201788902283,0.0016516605392098427,0.0770045593380928,0.6327160596847534,0.0017911011818796396,2.0
48,1.0,1.0,0.0,0.0,1.0,0.0,0.9982209205627441,0.7484201788902283,0.0016516605392098427,0.0770045593380928,0.6327160596847534,0.0017911011818796396,2.0
49,1.0,1.0,0.0,0.0,1.0,0.0,0.9993311762809753,0.9935421943664551,0.0012377719394862652,0.03190542012453079,0.6154274344444275,0.0005583885940723121,0.0
50,1.0,1.0,0.0,0.0,1.0,0.0,0.999057412147522,0.9878172874450684,0.0012748209992423654,0.029529692605137825,0.6003988981246948,0.0006211927393451333,4.0
51,1.0,1.0,0.0,0.0,1.0,0.0,0.9985775947570801,0.8277594447135925,0.0012039892608299851,0.06374074518680573,0.5714735388755798,0.002528082812204957,0.0
52,1.0,1.0,0.0,0.0,1.0,0.0,0.998202919960022,0.7566397786140442,0.0016915015876293182,0.06920693069696426,0.5941157341003418,0.001674216822721064,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.9990763664245605,0.987544059753418,0.0012340494431555271,0.029091645032167435,0.523973822593689,0.0005551413632929325,4.0
54,1.0,1.0,0.0,0.0,1.0,0.0,0.998694896697998,0.9881134033203125,0.0014558976981788874,0.021421881392598152,0.5958385467529297,0.0008366063702851534,2.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.00039006664883345366,0.0010167538421228528,0.0011795744067057967,0.0037326302845031023,0.020354071632027626,0.000505781383253634,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0009934428380802274,0.0014287448721006513,0.0007838641759008169,0.0021095015108585358,0.02155979350209236,0.0005917891394346952,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.5742188096046448,0.9971842765808105,0.9800764322280884,0.9987710118293762,0.9193251132965088,0.9184621572494507,3.0
58,0.0,1.0,1.0,1.0,1.0,1.0,0.8977512121200562,0.918843150138855,0.9850451350212097,0.9979762434959412,0.6191915273666382,0.8372229933738708,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9987343549728394,0.9998705387115479,0.9959194660186768,0.993099570274353,0.9696846008300781,0.7466001510620117,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.9968186020851135,0.9999263286590576,0.9957691431045532,0.9936213493347168,0.9534850716590881,0.6627978086471558,2.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.9248209595680237,0.9987266063690186,0.9969350695610046,0.9995893836021423,0.9496979117393494,0.9659517407417297,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.9248209595680237,0.9987266063690186,0.9969350695610046,0.9995893836021423,0.9496979117393494,0.9659517407417297,3.0
63,1.0,1.0,0.0,0.0,0.0,0.0,0.9974508285522461,0.9813487529754639,0.4253801107406616,0.037402935326099396,0.5249046087265015,0.0008091152412816882,0.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.995832622051239,0.9884190559387207,0.48990151286125183,0.04582446813583374,0.504940390586853,0.0019580647349357605,4.0
65,1.0,1.0,1.0,1.0,1.0,0.0,0.9983364939689636,0.9999645352363586,0.9547514319419861,0.9281286597251892,0.9808561205863953,0.2727591395378113,0.0
66,1.0,1.0,1.0,1.0,1.0,0.0,0.9975316524505615,0.9999648332595825,0.9409542679786682,0.918468713760376,0.9840952754020691,0.4164409041404724,2.0
67,0.0,1.0,1.0,1.0,0.0,1.0,0.08318977057933807,0.6232794523239136,0.9844880104064941,0.9289577603340149,0.3923184871673584,0.9205996990203857,0.0
68,0.0,1.0,1.0,1.0,0.0,1.0,0.11593669652938843,0.5985031723976135,0.9916861653327942,0.9375468492507935,0.4669162631034851,0.9308231472969055,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0013159186346456409,0.0020695636048913,0.0008174805552698672,0.003023718250915408,0.030485274270176888,0.0006336478982120752,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0013159186346456409,0.0020695636048913,0.0008174805552698672,0.003023718250915408,0.030485274270176888,0.0006336478982120752,0.0
71,1.0,1.0,0.0,1.0,1.0,0.0,0.9981502294540405,0.9685488939285278,0.023908445611596107,0.08487885445356369,0.9356595277786255,0.038350388407707214,0.0
72,1.0,1.0,0.0,1.0,1.0,0.0,0.9973556995391846,0.9527915716171265,0.024840623140335083,0.09320724010467529,0.9412806630134583,0.037023574113845825,1.0
73,1.0,1.0,0.0,0.0,1.0,0.0,0.9984312057495117,0.8904971480369568,0.0010208541061729193,0.08586513996124268,0.6332107782363892,0.0011776743922382593,1.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9986094832420349,0.812495768070221,0.0017040936509147286,0.09838943183422089,0.6272475123405457,0.001792491297237575,3.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0009785873116925359,0.0008787803817540407,0.0009118947782553732,0.002705914434045553,0.026077834889292717,0.0005299791810102761,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0012301106471568346,0.0024785755667835474,0.0008728840039111674,0.0028687077574431896,0.02233445644378662,0.0006182888173498213,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0004705571918748319,0.0009865423198789358,0.0010197049705311656,0.005773555021733046,0.026240147650241852,0.0004030285927001387,2.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0013351176166906953,0.0020021467935293913,0.0006073454860597849,0.0026293485425412655,0.018968822434544563,0.000489501457195729,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094814589247108,0.0005197577411308885,0.0014565599849447608,0.0029975855723023415,0.02323681116104126,0.0028995764441788197,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0009055578266270459,0.0006226238328963518,0.0011366375256329775,0.002876215847209096,0.034832462668418884,0.0035025873221457005,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0005144645692780614,0.000380016426788643,0.0009171987767331302,0.0033365623094141483,0.02277596853673458,0.0005689542158506811,2.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0008618255378678441,0.0007375338464044034,0.001169157330878079,0.002683362690731883,0.018812380731105804,0.0008191884844563901,3.0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.9820528626441956,0.9984599947929382,0.25823506712913513,0.9977953433990479,0.9974241852760315,0.986298680305481,2.0
84,0.0,0.0,0.0,1.0,1.0,1.0,0.03643256798386574,0.747630774974823,0.6788543462753296,0.5705776214599609,0.3248584270477295,0.19506624341011047,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.8755128979682922,0.999548077583313,0.9953099489212036,0.9995884895324707,0.9312460422515869,0.992144763469696,2.0
86,0.0,1.0,1.0,1.0,1.0,0.0,0.9979941248893738,0.9994882941246033,0.82951819896698,0.9772788882255554,0.8758752942085266,0.5539368987083435,2.0
87,1.0,1.0,1.0,1.0,1.0,0.0,0.9984214305877686,0.9999781250953674,0.8556714653968811,0.9771350622177124,0.9906493425369263,0.25553616881370544,2.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0005892774206586182,0.0019803682807832956,0.0016985989641398191,0.012583204545080662,0.018770191818475723,0.0010345381451770663,2.0
89,1.0,1.0,0.0,0.0,1.0,1.0,0.9881923198699951,0.9047226309776306,0.02945556677877903,0.430568665266037,0.9550482034683228,0.7260863780975342,3.0
90,0.0,0.0,0.0,0.0,0.0,,0.15998511016368866,0.04167899116873741,0.005236502271145582,0.0022271103225648403,0.018420808017253876,0.0018273337045684457,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0012819700641557574,0.0014602950541302562,0.0009430142818018794,0.0021111161913722754,0.023043407127261162,0.0008922273409552872,1.0
92,,1.0,1.0,1.0,1.0,1.0,0.9980654120445251,0.9998285174369812,0.9953677654266357,0.9976649880409241,0.9166567921638489,0.7943176031112671,2.0
93,1.0,1.0,1.0,1.0,1.0,,0.4995482265949249,0.9991316199302673,0.9782235026359558,0.9982282519340515,0.989960789680481,0.938185453414917,3.0
94,1.0,1.0,0.0,0.0,1.0,0.0,0.9970040917396545,0.9940634965896606,0.13150784373283386,0.2259627878665924,0.4924982190132141,0.004180654883384705,3.0
95,1.0,1.0,1.0,1.0,1.0,0.0,0.9970817565917969,0.9999558925628662,0.9400945901870728,0.8790776133537292,0.9484589695930481,0.6193191409111023,4.0
96,1.0,1.0,0.0,1.0,1.0,0.0,0.9966385960578918,0.9999518394470215,0.8393803834915161,0.5006454586982727,0.9914477467536926,0.024356765672564507,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0007926798425614834,0.0005974504747428,0.0010379655286669731,0.0026912325993180275,0.020827140659093857,0.0013411460677161813,3.0
98,1.0,1.0,0.0,0.0,1.0,1.0,0.9949629306793213,0.9925951361656189,0.003942009061574936,0.15962815284729004,0.9701221585273743,0.24873027205467224,4.0
99,1.0,1.0,1.0,1.0,1.0,,0.9944577813148499,0.9998664259910583,0.9393516778945923,0.9019992351531982,0.9233980178833008,0.5558685660362244,0.0
100,0.0,1.0,1.0,1.0,1.0,0.0,0.2036004662513733,0.9457309246063232,0.9162447452545166,0.9582260847091675,0.7506896257400513,0.6970752477645874,0.0
101,0.0,1.0,0.0,0.0,1.0,0.0,0.9362722635269165,0.6607106328010559,0.002238490851595998,0.07406864315271378,0.5975187420845032,0.0017132360953837633,1.0
102,1.0,1.0,1.0,0.0,1.0,1.0,0.9971137642860413,0.9991270303726196,0.9477338194847107,0.9381905794143677,0.5536527633666992,0.3829212784767151,3.0
103,0.0,1.0,1.0,1.0,1.0,,0.46207356452941895,0.9643466472625732,0.9713132381439209,0.9983271956443787,0.5124213099479675,0.9181902408599854,4.0
104,1.0,1.0,0.0,0.0,1.0,0.0,0.999462366104126,0.9937341809272766,0.21347644925117493,0.09337414056062698,0.4841580390930176,0.002339195227250457,3.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.9998188614845276,0.9942693114280701,0.008198979310691357,0.1303757131099701,0.892801821231842,0.2144353687763214,0.0
106,1.0,,1.0,1.0,1.0,,0.9970690608024597,0.9998520612716675,0.979584813117981,0.9453037977218628,0.9247301816940308,0.6936681866645813,2.0
107,1.0,1.0,0.0,0.0,0.0,0.0,0.983587920665741,0.9574536681175232,0.0029903356917202473,0.004767828155308962,0.9338765144348145,0.0034606619738042355,1.0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.9993279576301575,0.9999449849128723,0.9920051693916321,0.9978523850440979,0.9639306664466858,0.6331007480621338,3.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9992865324020386,0.9999510645866394,0.9966233968734741,0.9961452484130859,0.9457292556762695,0.5328903198242188,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0011270403629168868,0.0007578462245874107,0.001143077970482409,0.0041089230217039585,0.021501120179891586,0.000954725022893399,2.0
111,0.0,0.0,1.0,0.0,0.0,0.0,0.006555959582328796,0.15171454846858978,0.7163712978363037,0.4879678189754486,0.017793048173189163,0.3025510013103485,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.009967317804694176,0.0013135902117937803,0.002464844146743417,0.008560437709093094,0.0183124803006649,0.000757204950787127,4.0
113,0.0,1.0,1.0,1.0,1.0,1.0,0.7454313635826111,0.994071364402771,0.9931647777557373,0.9985848665237427,0.7774777412414551,0.8447942733764648,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0007168487645685673,0.0013520787470042706,0.0024539874866604805,0.0023602580185979605,0.020277511328458786,0.0013158184010535479,3.0
115,0.0,0.0,0.0,0.0,0.0,,0.0013685040175914764,0.0012426659232005477,0.003066128585487604,0.006518114358186722,0.03057055175304413,0.0015739795053377748,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.00041666749166324735,0.00032707463833503425,0.0008224566117860377,0.002053816569969058,0.019181082025170326,0.0007140007801353931,3.0
117,1.0,1.0,1.0,1.0,1.0,,0.9989081621170044,0.9999194741249084,0.958832323551178,0.968339204788208,0.9356570243835449,0.6651026606559753,3.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0159619003534317,0.0014878581278026104,0.005517857614904642,0.007799363695085049,0.03105517476797104,0.010543097741901875,2.0
119,1.0,1.0,0.0,0.0,0.0,0.0,0.9978436231613159,0.9694085717201233,0.0013036098098382354,0.0031414490658789873,0.49431687593460083,0.0005215727142058313,3.0
120,0.0,1.0,1.0,1.0,0.0,1.0,0.3032194972038269,0.8935666084289551,0.9969003796577454,0.9743064641952515,0.38597118854522705,0.967159628868103,0.0
121,1.0,1.0,1.0,1.0,1.0,,0.9992473125457764,0.9999284148216248,0.9717034101486206,0.9469409584999084,0.9228937029838562,0.7152337431907654,0.0
122,0.0,,1.0,0.0,0.0,1.0,0.07944300770759583,0.11597007513046265,0.952323853969574,0.8202444314956665,0.02012619934976101,0.3109044134616852,4.0
123,1.0,1.0,1.0,1.0,1.0,,0.9984179139137268,0.9998340606689453,0.8992497324943542,0.9072092771530151,0.8771558403968811,0.52106773853302,1.0
124,1.0,1.0,1.0,1.0,1.0,,0.9991066455841064,0.99992835521698,0.9435180425643921,0.976839005947113,0.9181150197982788,0.713874876499176,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0015150494873523712,0.0021508478093892336,0.004936818033456802,0.006169682368636131,0.02346944808959961,0.014026918448507786,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.9946194291114807,0.9996898174285889,0.9964375495910645,0.9986740946769714,0.9521217346191406,0.9571805000305176,2.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0016886722296476364,0.0003541619807947427,0.0008557962719351053,0.0024196873418986797,0.014194457791745663,0.0006242782110348344,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9358348846435547,0.9764953255653381,0.0008097371901385486,0.0010120909428223968,0.32858458161354065,0.000714590831194073,0.0
129,1.0,1.0,0.0,0.0,1.0,0.0,0.9697808027267456,0.906051516532898,0.0010879087494686246,0.06148354709148407,0.8219441771507263,0.21496042609214783,2.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0015527101932093501,0.0007279934361577034,0.0008119062404148281,0.0029232066590338945,0.01614559069275856,0.0009027845808304846,4.0
131,1.0,1.0,0.0,1.0,1.0,0.0,0.9977154731750488,0.9991602897644043,0.827462911605835,0.17209160327911377,0.9417880177497864,0.17203208804130554,2.0
132,1.0,1.0,0.0,1.0,1.0,0.0,0.998849093914032,0.9999361038208008,0.9680725336074829,0.7316759824752808,0.9848228693008423,0.09502512961626053,3.0
133,1.0,1.0,1.0,1.0,1.0,0.0,0.9922156929969788,0.9999808669090271,0.8809823989868164,0.9758939146995544,0.9971147179603577,0.2814495265483856,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.008624988608062267,0.0004463017685338855,0.004096001386642456,0.0036729578860104084,0.030721116811037064,0.0029617149848490953,0.0
135,0.0,0.0,0.0,0.0,0.0,,0.001273418078199029,0.0003791495691984892,0.002565207425504923,0.004824977368116379,0.021512286737561226,0.0017080081161111593,0.0
136,,1.0,0.0,0.0,0.0,0.0,0.9974377751350403,0.9715506434440613,0.182787224650383,0.1235659271478653,0.49115100502967834,0.021798143163323402,1.0
137,0.0,1.0,1.0,1.0,0.0,1.0,0.20573259890079498,0.8868440389633179,0.9544947147369385,0.9850402474403381,0.4930184483528137,0.9488130807876587,2.0
138,0.0,1.0,1.0,1.0,0.0,1.0,0.23610417544841766,0.8394352197647095,0.9946191310882568,0.995360255241394,0.37815701961517334,0.9764213562011719,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.00046739232493564487,0.0019518767949193716,0.005570606328547001,0.015159279108047485,0.030506080016493797,0.0020902734249830246,2.0
140,1.0,1.0,1.0,1.0,0.0,0.0,0.9939081072807312,0.999842643737793,0.8822523355484009,0.8136751055717468,0.9364468455314636,0.6443959474563599,2.0
141,1.0,1.0,1.0,1.0,1.0,0.0,0.9986515641212463,0.9998858571052551,0.8928824663162231,0.9416374564170837,0.9176663160324097,0.7069157958030701,1.0
142,1.0,1.0,1.0,1.0,1.0,0.0,0.9977362751960754,0.9999729990959167,0.9270903468132019,0.9721547365188599,0.9854273200035095,0.48110848665237427,2.0
143,0.0,1.0,1.0,1.0,0.0,,0.04789316654205322,0.9523224830627441,0.9253943562507629,0.9646663069725037,0.8355286121368408,0.6887101531028748,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0008147762855514884,0.0005460282554849982,0.0012541816104203463,0.0055596898309886456,0.02264273166656494,0.001234212308190763,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.9960876107215881,0.9999816417694092,0.979472279548645,0.9914000034332275,0.9969977736473083,0.20801515877246857,3.0
146,1.0,1.0,0.0,0.0,0.0,0.0,0.9956671595573425,0.9885671734809875,0.22154998779296875,0.0570661723613739,0.5376865267753601,0.0010097912745550275,4.0
147,1.0,1.0,0.0,0.0,1.0,0.0,0.9987888932228088,0.9924788475036621,0.020138781517744064,0.05616654455661774,0.588594913482666,0.0033278153277933598,2.0
148,1.0,,1.0,1.0,1.0,0.0,0.983632504940033,0.9987985491752625,0.309072345495224,0.9822837114334106,0.9961988925933838,0.29835477471351624,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.3075380325317383,0.9999028444290161,0.987006425857544,0.999358594417572,0.9918674826622009,0.8316332697868347,4.0
150,1.0,1.0,1.0,1.0,1.0,0.0,0.9973530173301697,0.9999657273292542,0.9098352193832397,0.9831745028495789,0.9945299625396729,0.37262147665023804,4.0
151,0.0,1.0,1.0,1.0,0.0,1.0,0.16048410534858704,0.8981760740280151,0.9979856610298157,0.9859689474105835,0.2776375114917755,0.8937279582023621,4.0
152,1.0,1.0,0.0,0.0,1.0,,0.9981881976127625,0.9655309915542603,0.0068072001449763775,0.06059097498655319,0.4285537004470825,0.003756594378501177,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9988776445388794,0.9999316930770874,0.8446953296661377,0.9157143831253052,0.9324761629104614,0.7533953785896301,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.007030552253127098,0.001974866958335042,0.0033150340896099806,0.005058382172137499,0.020349211990833282,0.014180500991642475,4.0
155,1.0,1.0,0.0,0.0,1.0,0.0,0.9986385703086853,0.987453281879425,0.001151984091848135,0.03460169583559036,0.5317280292510986,0.011813532561063766,2.0
156,0.0,1.0,1.0,1.0,1.0,0.0,0.1525549292564392,0.9969940185546875,0.8658345341682434,0.9779044389724731,0.8615825176239014,0.5358383655548096,2.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0013294212985783815,0.00025980075588449836,0.0007626636070199311,0.00236366200260818,0.017919957637786865,0.000754129490815103,4.0
158,,,,1.0,1.0,1.0,0.9697468876838684,0.9925942420959473,0.9709964990615845,0.9931191205978394,0.994087278842926,0.9671316146850586,1.0
159,1.0,,1.0,1.0,1.0,1.0,0.8406908512115479,0.9972849488258362,0.9965551495552063,0.9980908632278442,0.866070032119751,0.9617938995361328,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0018420107662677765,0.0008686549845151603,0.0011199411237612367,0.0025072782300412655,0.018953414633870125,0.0017027320573106408,4.0
161,0.0,1.0,1.0,1.0,0.0,1.0,0.1621556282043457,0.9349668025970459,0.9959051012992859,0.9829574823379517,0.4631126821041107,0.9528653621673584,4.0
162,0.0,1.0,1.0,1.0,1.0,1.0,0.6546493768692017,0.9870298504829407,0.9966191053390503,0.9993778467178345,0.9755831956863403,0.4961407780647278,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.9972774982452393,0.998889684677124,0.0019720064010471106,0.033179670572280884,0.9691748023033142,0.00117779360152781,1.0
