,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
61,0.0,0.0,0.0,0.0,0.0,0.0,0.024831029692775293,0.04490391053014318,0.010654505926625027,0.044211360896238366,0.0868966376395259,0.012890417734127337,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.018063518955304843,0.033156796947848385,0.011146781798452677,0.04607935707364193,0.06010706892630004,0.02463012418393302,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.026946948964472757,0.03719008508022334,0.01779007625316582,0.04326846274109644,0.1002899949443147,0.0333789449170715,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.025588978748543333,0.015970724084920517,0.008533408430076732,0.03005635984208285,0.05614421586275017,0.017826258596295306,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.02007266363630784,0.025320338474739443,0.01006468051105434,0.021773443690407138,0.061561679430522244,0.0183814835883628,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9137403124509041,0.9764362804291031,0.03801957025386433,0.9497849676966224,0.9886709739374436,0.8390091121604549,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.10717074417225285,0.10810484693834647,0.08967985617715622,0.09113998612093939,0.20356134979610271,0.15429205253178743,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.7854651227846099,0.971606050723635,0.9700411951653652,0.9854857176849442,0.8648429954161919,0.9676418952366862,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9936255464262773,0.998386150945827,0.7159027358074892,0.9549353747659255,0.9707299494317714,0.38507477813251434,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9970201469242896,0.9983001431803011,0.9246801846439386,0.9774736947517524,0.984208849923872,0.1859134021748983,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.025488714267807796,0.02094184374771728,0.010222261408820791,0.031200167148286485,0.059398341061270066,0.015007108056782282,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9011975287434192,0.8238510818488539,0.04114137469500111,0.17363196037256362,0.8237298329157647,0.6243055419455591,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.021787170637387988,0.03202731128924615,0.00556545054265427,0.014527843052957535,0.041186027447659326,0.01754128909188885,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.985506038939001,0.993575628831217,0.2896833047276778,0.43247762502611875,0.6212135010235745,0.23869401089706174,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.99391154076728,0.9987100621761276,0.9079416262403612,0.8229505905720503,0.9130505832574471,0.4538034714118797,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9863301738553609,0.9973279388507367,0.5960182806014032,0.8281133409365504,0.93354872270052,0.15503837377901272,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.01856413232965914,0.030131983461730884,0.010394027889041053,0.028684677015550178,0.06916397712306195,0.010213036954428881,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9930361504470847,0.9916167037159059,0.010725072417681268,0.11313349231118718,0.953627045920839,0.37342430070203214,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.2164147318009943,0.7035229363240312,0.9355978215809388,0.6496935398835827,0.4714852370692796,0.5969271531052273,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.7501297767537424,0.8587703113898811,0.006412119582712028,0.020311873152278836,0.7490829083722826,0.004491701930598836,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9760654650501476,0.9959896045265691,0.9063807454551007,0.6392078192830075,0.7022099570524172,0.5262564984799899,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9854698164848011,0.9926191653910694,0.41146439983355226,0.2614567347224048,0.6320205706713121,0.11028611182077423,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9783119935909232,0.9898669566309606,0.18868785292463564,0.2455832995361523,0.9214120399155385,0.382840470599878,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.959637419092169,0.943843350651518,0.007104484089700722,0.023240791825795547,0.6927535130748954,0.007555859253057853,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.996789958996882,0.9983525000469186,0.9028966195012191,0.9556039218026473,0.9301469123800754,0.39067741933401384,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9943084324221892,0.9992341067735617,0.8969161581284144,0.9196256643023297,0.8213718679619595,0.3234577478494641,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.026737944563294164,0.00991861236528119,0.00924916836932893,0.037202061957001695,0.026618483111432167,0.008700999695040854,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.19069369893996713,0.8082039633292865,0.940834190600101,0.7781233310184485,0.201206294443558,0.6713668053633781,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0354021145526245,0.026737408204359225,0.017109837994026444,0.04450364932626174,0.08879887659772522,0.02686940290204034,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.24929718207820722,0.8423077406118685,0.8971207215527535,0.9663270755015757,0.5723503521313593,0.7886824953557486,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.02749092342837766,0.032564940284217664,0.010889064080110481,0.03566324629966244,0.04310616097276207,0.019097859673309892,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.020183686408127167,0.03261646261635936,0.011686587399911186,0.03353132459435095,0.08917977980630203,0.023581069510136037,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.09448974393561173,0.09661498682621311,0.04654435963211325,0.07024063411800964,0.12232270980191459,0.07907434880865241,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9733030702172449,0.9457119168058753,0.006959942102824412,0.026276332134527024,0.49466334779405036,0.010366941136353393,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.3513815628710653,0.8223894017176449,0.9556080004396168,0.8239905617584354,0.22103640804126162,0.8140007972219572,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.06922235305870612,0.037851712733794736,0.009489418219275361,0.021717732570768374,0.34038624725250105,0.01645276366286687,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9867694831019426,0.9931445090397553,0.9895762357732915,0.9890340927328475,0.9394724395175416,0.9582298118482101,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.02286322745538037,0.009945740685705038,0.009943341267628926,0.02974146920090639,0.045416765779702314,0.015327786401756784,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9825798886571163,0.9558399993404707,0.01322745129481512,0.023585223285167094,0.6755009990306843,0.014622205228953446,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.7705707873586027,0.9251821726954517,0.010692777470045657,0.0797239057742605,0.7564565459490344,0.12463300236580022,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.01791668040019053,0.029850072764143597,0.010393965177130952,0.04090308456292949,0.04969892643694324,0.015169708315286055,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9877258620213283,0.9958202915415169,0.6933476865238827,0.3471370687957823,0.7793869494875361,0.30765448895289776,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9940688639708304,0.9983268133695163,0.9249453052943528,0.9019014334976138,0.9212886076036185,0.40731561540459293,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9931150035556837,0.9990644145347128,0.9085794004188786,0.978655218047535,0.9826736224856092,0.23367802365732623,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.027363642641330618,0.023014182305536084,0.014874072453902223,0.03531309018576713,0.20369103361317134,0.026000866440041754,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.24645090108445594,0.5749973992813324,0.6055584468974664,0.5794582192617725,0.41101953326781787,0.6282762856321813,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.46222296835874443,0.9532098136917613,0.9397539044230979,0.9337956574507965,0.5693020558326126,0.8873267172655304,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.03090401642026355,0.09245502398765061,0.06721543113281266,0.11952155950836736,0.19116245763724402,0.08350659585976396,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9931423180329413,0.9952909815271043,0.9259674493972951,0.9449790000755378,0.9342156645139216,0.5847735284845118,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9861358262722009,0.9964268139410297,0.915174540541706,0.9103796053337166,0.7187644321210278,0.3829418573590347,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9944633733341102,0.9993529037771643,0.9483683616867695,0.9729556099650014,0.9671238619162781,0.5357071653292758,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.027942015394909737,0.02500876213580405,0.012621066393126469,0.03511380781111613,0.1088181094586876,0.022587886907453694,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9906606523808934,0.9990541480778548,0.7465671843422453,0.7142060473210129,0.9803660634198282,0.1747897404726285,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9903125300095216,0.9934925276444574,0.6077249056012571,0.5423412627414699,0.7635850239266166,0.05945025187311451,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.990700454927753,0.9886326859417204,0.10729211774039851,0.09279709740668986,0.6202783914480773,0.05484801296275823,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.5202804844260814,0.9925862541159938,0.9704171957523646,0.9868676081030793,0.8622267457750786,0.7710547935733589,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9953674192996119,0.9994555828691529,0.9458082125186157,0.9826949080759971,0.9888634691984496,0.3111308618900528,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.47373532315300515,0.9084132529452619,0.9762664931590016,0.933601737623991,0.5217990695862496,0.9123721037249708,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9930301820799438,0.9983341719454013,0.8455024131635545,0.8778125639555616,0.8378415839853453,0.5092837735564274,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.03665172892013784,0.06557091341142289,0.02225536581683178,0.08607833854098289,0.11831848879455877,0.03392746994402212,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9708443031388543,0.8998089069777925,0.013822901963707048,0.020595943077783223,0.37929726183961776,0.032354965921712234,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.19852580046632382,0.9734643248456121,0.8780622049634079,0.8755061290609994,0.8576614432211837,0.47874952306994134,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.02143243562547534,0.013136122132885673,0.009237465018610181,0.024597734305830118,0.07359628356818983,0.016036853624185686,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.021975984875612867,0.029264998420392027,0.009219735464332798,0.02188848647754754,0.05307607859618777,0.016001151679893067,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.523589186220031,0.9616570351710315,0.9749982176235267,0.9446661828289805,0.7345854252242582,0.943243692025264,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.11374981114144166,0.8352084552567475,0.9221731296100495,0.8957843204356762,0.8250400335956672,0.07354470260292863,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9694627284535823,0.986937647509733,0.006901344172625744,0.019758321807936043,0.8907932738188407,0.006886946616833239,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9806113210694697,0.9661072323751289,0.008208246231826853,0.018573448319336716,0.5781261318173639,0.007707238588558003,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.026625922005546532,0.02684433162874158,0.016421193452484086,0.024736722991781687,0.052840742063565066,0.01372435531439791,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.99064316690994,0.9983925866966156,0.8691986527673298,0.8754401015795102,0.9338395946494552,0.5619433936991316,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9880705453783928,0.9983643817884299,0.8756862179939646,0.8692096418596745,0.8292331497876931,0.27335502868744305,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.3021908970989703,0.8139276052601975,0.8494795554914981,0.7569715195675535,0.48040998328609846,0.6603819559814875,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.03329844942794647,0.02949477610746697,0.0113393564185555,0.021812144310555993,0.06623145698713237,0.01088199716852268,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.14605527798099938,0.38129114532887604,0.5282407804022174,0.3578375129626942,0.3639604443228723,0.5340054873284631,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9846967205548085,0.9932547762523248,0.5395915768591039,0.49629504586696765,0.8159321277627943,0.09171828492164157,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.7491898414347514,0.6123481414623643,0.15540384896919918,0.18635891013111738,0.3727189412038318,0.08777731793750732,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.02474611923743265,0.03179684519651511,0.012130155681903223,0.045093383501720284,0.08871610765682575,0.028348260733739975,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.03765318143922028,0.033693171258349114,0.009156333092080087,0.04846212821548653,0.11109699049317198,0.015016266254302338,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.02220264462639513,0.024659939426878448,0.009453812973827937,0.021890607286805835,0.08541565407021195,0.014443575592624242,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.02652412767323894,0.021847294618230532,0.01148292129619707,0.03373549603677173,0.07320428344259829,0.02065330906334707,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.022949315576792848,0.023982365428037552,0.010049783478367148,0.025997515275254558,0.05424390647753763,0.02325086683024287,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9887003146172224,0.9991825447054925,0.9272580056795173,0.9187980282028066,0.8939635101414999,0.44251934472320203,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9737142843107506,0.9412450642456456,0.00860700058395175,0.01838002925885844,0.5092343930758887,0.014224569134316325,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.044910599775360216,0.05496235192980993,0.0072180662736456725,0.06428349079954158,0.1713992560597886,0.029534171558510625,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.02172289004844221,0.02323972512459597,0.011150249550971292,0.03470949489163481,0.07477775130451478,0.010099307157397115,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9967740016497177,0.9987060125242486,0.9659141465594929,0.985850937690941,0.9753181128077719,0.6575788921947234,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9844823628404208,0.9990635295401988,0.8067569524926635,0.9484445394384752,0.9795167308672166,0.30141320230105406,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.02781203829723727,0.036111984011479734,0.012258802226217969,0.036777251380096625,0.07717597518578857,0.019749393122796704,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9449924776287746,0.9498855992718281,0.011481280584563866,0.01617952922921122,0.4417463743864887,0.01080482623495841,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.7542567490661635,0.4459922430536024,0.018706184383665617,0.01907977811837345,0.2595519465780028,0.016267713259146502,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.984502305569657,0.9908349793605794,0.45203377377968296,0.2159370593753537,0.48344587986565135,0.039647525552048875,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.6399340797127911,0.500847920951219,0.00814155715652766,0.019552711970224547,0.376616846286388,0.011196754126231086,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9944123388322562,0.9989485474553024,0.9339114851327665,0.956116320828521,0.9236945030831345,0.6961250643826158,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.01852147084874988,0.024141095387122214,0.012386108948479139,0.03504349067725901,0.07683936225045607,0.022978816900211967,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.016281627655233694,0.02186061200270261,0.009262431680300132,0.025321316126771232,0.07209331840142763,0.018773981253767346,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.07019258548443101,0.037235931180280506,0.029614964067863667,0.029098659963481866,0.0626350317662154,0.038667689172500824,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9947487160068216,0.9983483864196815,0.9552554503733786,0.9055525434814662,0.9240994027641185,0.4000129509266845,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9932973439951501,0.9986026079682364,0.9402274037381012,0.9444814654884723,0.8521421915220313,0.5793246950930749,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.020542876671903545,0.038457268014956025,0.014630885431582061,0.045113591054391854,0.08365810085756174,0.016182767127110174,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0252450354105979,0.027135630053529553,0.011685959931708009,0.034398155986745935,0.05648483188717409,0.01981040936495202,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.9628332301534873,0.9554939158811412,0.014259340241943412,0.03024307708026749,0.5357738375582605,0.029942951348027463,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.9848792607976088,0.9915432552245801,0.2743601524927744,0.4201459476678502,0.8454989010511389,0.13461288914172162,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.02094247580544097,0.022991785553953287,0.009851058630688811,0.027896793829345706,0.053342587000804,0.013987416935158772,0.0
