,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
22,1.0,1.0,1.0,1.0,0.0,0.0,0.0833622,0.9818201,0.005413553,0.7659488,0.98084533,0.010560933,3.0
23,1.0,1.0,0.0,0.0,1.0,0.0,0.5572219,0.9784509,0.005836476,0.6700569,0.9832775,0.0031152042,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.03530995,0.89069194,0.00026134675,0.10869351,0.9569398,1.6442196e-05,2.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.03530995,0.89069194,0.00026134675,0.10869351,0.9569398,1.6442196e-05,2.0
26,1.0,1.0,0.0,0.0,0.0,0.0,0.008377486,0.009469299,0.00012039382,0.014125867,0.014776561,0.00042879028,4.0
27,1.0,1.0,1.0,0.0,1.0,0.0,0.0056801923,0.016135726,0.00030510593,0.03761673,0.010546354,5.8934995e-05,2.0
28,1.0,1.0,0.0,1.0,1.0,0.0,0.0006968301,0.16226701,0.00033189062,0.026205262,0.0945613,0.0004046587,3.0
29,1.0,1.0,0.0,0.0,0.0,0.0,0.0012555706,0.09355084,0.0005870476,0.029034965,0.07254722,0.00033658568,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.99472874,0.98963225,0.0005405654,0.044568095,0.95618105,0.00016056235,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.995484,0.98602283,0.00028800062,0.018995516,0.94422454,5.482969e-05,1.0
32,1.0,1.0,0.0,1.0,1.0,1.0,0.9998323,0.9999114,0.0003337223,0.0038178803,0.87555736,3.8126516e-05,0.0
33,1.0,1.0,1.0,0.0,1.0,0.0,0.999828,0.9998853,0.00029038527,0.0013302439,0.9251687,3.800828e-05,2.0
34,1.0,1.0,0.0,1.0,1.0,1.0,0.996061,0.9672897,0.00092532445,0.0045237825,0.74742687,0.0006259895,4.0
35,1.0,1.0,1.0,1.0,1.0,1.0,0.99473,0.9951008,0.00025658213,0.008090806,0.62833095,0.00020686755,3.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.9997887,0.9999323,0.0001346019,0.0005621366,0.50892335,9.590559e-05,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.99992406,0.99987495,0.00027583397,0.00026802835,0.46967018,0.00016023444,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0006968301,0.11505045,0.00033189062,0.003990589,0.03217178,0.00035692097,3.0
39,0.0,0.0,1.0,0.0,0.0,0.0,0.00044728236,0.12076131,0.00048376678,0.0025687183,0.023921665,0.00010852776,2.0
40,0.0,0.0,1.0,0.0,0.0,1.0,0.030240774,0.9732885,0.9993425,0.97170603,0.9318849,0.99344397,4.0
41,1.0,1.0,1.0,1.0,1.0,1.0,0.98408926,0.9526758,0.9984907,0.99251926,0.9529776,0.99287814,1.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.9991972,0.99799216,0.99796283,0.99892825,0.9945997,0.98396045,2.0
43,0.0,1.0,0.0,0.0,1.0,1.0,0.9991743,0.9992599,0.99889284,0.9963247,0.9988819,0.9839197,0.0
44,1.0,1.0,1.0,1.0,1.0,0.0,0.99596643,0.99754983,0.994239,0.9994499,0.98054606,0.9861367,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.9903932,0.9990901,0.98581034,0.99737775,0.9342594,0.9844939,2.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.99979645,0.9999039,0.06740155,0.107408926,0.18663934,0.061412755,3.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.99929214,0.99973077,0.07240977,0.054610085,0.0891032,0.04438569,2.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.9997003,0.9999474,0.9992016,0.98789024,0.98487663,0.021754071,1.0
49,1.0,1.0,1.0,0.0,0.0,0.0,0.99805105,0.999943,0.99274653,0.977353,0.9748703,0.0049498267,0.0
50,1.0,1.0,1.0,1.0,1.0,1.0,0.21268561,0.9470621,0.9996233,0.9128813,0.16658336,0.9986658,3.0
51,0.0,1.0,1.0,1.0,1.0,1.0,0.2842577,0.9497638,0.999703,0.9075129,0.18814903,0.9962769,0.0
52,1.0,0.0,0.0,0.0,1.0,0.0,0.0061361175,0.013504336,0.00028221295,0.042879682,0.042793766,8.20089e-05,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.0047285194,0.011883877,9.992603e-05,0.045439295,0.027679881,0.0007621297,4.0
54,0.0,1.0,1.0,1.0,0.0,1.0,0.9986035,0.9948613,8.1338476e-05,0.11349767,0.90052205,3.860897e-05,1.0
55,1.0,1.0,1.0,1.0,1.0,0.0,0.998835,0.9880702,0.00029174142,0.21325488,0.94045675,4.4494664e-05,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.9987503,0.9871224,6.2844476e-05,0.2781452,0.97757626,0.0002438826,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.99897385,0.9896131,0.0002371629,0.26563844,0.96953267,0.00024201398,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0028770948,0.013489649,8.1338476e-05,0.06240093,0.016831597,0.0002210032,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.003660481,0.021176932,6.704332e-05,0.18070944,0.05620055,0.00043314297,0.0
60,1.0,1.0,1.0,1.0,1.0,0.0,0.0061361175,0.016135726,0.00031848744,0.015307453,0.014872842,6.39735e-05,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.004964612,0.011587833,0.000302005,0.0054195514,0.010947189,0.00035287786,3.0
62,1.0,1.0,1.0,0.0,0.0,0.0,0.0010946388,0.00096066773,0.0012868715,0.011904853,0.0013810286,0.01915677,2.0
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0012171302,0.00026477047,0.0017508784,0.002176371,0.054016974,0.00038047187,1.0
64,0.0,1.0,1.0,1.0,1.0,1.0,0.00539315,0.0009799841,0.0010927692,0.0032386775,0.0044311727,0.0011822281,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0018673358,0.001255924,0.001120317,0.0003638555,0.009159435,0.0010316927,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9716619,0.9915598,0.016887058,0.99911207,0.99963987,0.98201203,2.0
67,1.0,1.0,0.0,0.0,0.0,0.0,0.019493025,0.01143038,0.030242488,0.038906936,0.1921309,0.43307397,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.99568,0.99938023,0.99917406,0.99929714,0.9540579,0.9989869,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.9998808,0.99998236,0.87872005,0.996157,0.9974376,0.33099148,0.0
70,1.0,1.0,1.0,1.0,1.0,1.0,0.99983644,0.99981123,0.97745603,0.9949864,0.99938977,0.012773111,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.00019807917,0.00032665586,0.00087240286,0.0012542886,0.0020147716,0.00020331297,2.0
72,1.0,1.0,0.0,0.0,0.0,0.0,0.9758371,0.96177065,0.0018097974,0.12143035,0.9821812,0.5633613,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.004867362,0.021254305,0.00045537757,0.0002144209,0.004624698,0.0005171179,0.0
74,1.0,1.0,0.0,1.0,1.0,0.0,0.992939,0.99764746,0.22451438,0.16546288,0.6182887,0.07336934,2.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.99950075,0.99991906,0.98611695,0.9459144,0.9887571,0.13393377,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.997382,0.99993885,0.09607455,0.87762415,0.96938175,0.025297446,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,7.273667e-05,0.012412388,0.0002814222,0.0018359063,0.016878445,0.00036203171,2.0
78,0.0,0.0,1.0,0.0,0.0,0.0,0.99973935,0.9994469,0.00043180087,0.49126804,0.95563173,0.13022983,0.0
79,1.0,1.0,1.0,1.0,1.0,1.0,0.14104608,0.5350558,0.9971903,0.2688554,0.3888518,0.48812604,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.9919131,0.9850268,0.00015110907,0.000853658,0.84084016,0.00027284492,2.0
81,1.0,1.0,1.0,1.0,1.0,1.0,0.99753785,0.99721575,0.9898325,0.6677171,0.92081153,0.9243784,1.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.9994035,0.9999205,0.37625816,0.033618122,0.660912,0.008261086,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9998841,0.9998983,0.0010817529,0.028286466,0.99287766,0.044620086,1.0
84,0.0,1.0,1.0,1.0,1.0,0.0,0.9961947,0.9906763,0.00025448325,0.0006122079,0.82276344,0.00010488718,2.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.99996877,0.9999279,0.9661931,0.996768,0.9966271,0.08693602,2.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.9999709,0.9999943,0.87736803,0.9953017,0.86102283,0.18295074,1.0
87,1.0,1.0,1.0,1.0,1.0,1.0,0.0026507038,0.00017589847,0.00017165417,0.00051536027,0.017803188,0.00045115474,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.010187943,0.9773801,0.9939786,0.9563666,0.08835767,0.94509465,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0017861597,0.0069608944,0.0022413288,0.0015975602,0.0026744264,0.0008247952,3.0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.05300349,0.9676368,0.989449,0.99857676,0.43806246,0.7968411,3.0
91,1.0,1.0,0.0,0.0,0.0,0.0,0.0016112009,0.00060021994,0.0011228931,0.0036742578,0.008135333,0.0022186434,4.0
92,0.0,0.0,1.0,1.0,0.0,1.0,0.00053048145,0.0033133153,0.0012212419,0.0040688156,0.043675214,0.0007818845,2.0
93,1.0,1.0,1.0,1.0,1.0,0.0,0.13387921,0.18514329,0.009977798,0.02302833,0.24881451,0.028456708,3.0
94,1.0,1.0,1.0,1.0,1.0,1.0,0.99993217,0.9996209,0.00013837397,0.0023261076,0.26718828,8.729106e-05,2.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.87074107,0.9738317,0.99675983,0.91316265,0.04484857,0.9809444,4.0
96,1.0,1.0,0.0,1.0,0.0,0.0,0.01188623,0.015336518,0.0007444971,0.0053609586,0.13794713,0.00018846184,1.0
97,1.0,1.0,0.0,0.0,0.0,0.0,0.9996624,0.99985874,0.99881786,0.9987336,0.9984273,0.99746776,2.0
98,0.0,1.0,1.0,1.0,1.0,1.0,0.00097502756,8.639685e-05,0.00040223362,0.0022751377,0.028752085,0.0002755107,4.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.9995098,0.9790253,0.00026192248,0.0020222613,0.7100052,5.8109334e-05,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.9559838,0.9985328,0.00039026182,0.28815812,0.93341064,0.03978766,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,0.00014341321,0.002342584,0.00088717364,0.03783802,0.036781035,0.00073961524,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.9996669,0.9998405,0.3830149,0.12088898,0.9194254,0.06079111,2.0
103,1.0,1.0,0.0,0.0,1.0,0.0,0.9999273,0.9999703,0.98616636,0.99516535,0.9774254,0.4308231,4.0
104,1.0,1.0,1.0,1.0,1.0,1.0,0.9986106,0.99993277,0.993386,0.9970235,0.9998468,0.20043874,2.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.0031373268,0.0055412995,0.00564059,0.0077469987,0.19936968,0.005556073,2.0
106,1.0,1.0,1.0,0.0,1.0,1.0,0.02568485,0.669765,0.61681384,0.9201204,0.040692497,0.8642626,2.0
107,1.0,1.0,1.0,1.0,1.0,1.0,0.74644774,0.99592674,0.9943281,0.99907315,0.56963485,0.99779105,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0012912012,0.0069769113,0.032841932,0.13177107,0.073273584,0.006745427,3.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.9991374,0.9990096,0.9864883,0.98987514,0.9923895,0.22323379,0.0
110,1.0,1.0,0.0,0.0,1.0,0.0,0.99734,0.9998097,0.91181266,0.97647524,0.1345184,0.14656024,2.0
111,1.0,1.0,0.0,0.0,1.0,0.0,0.9999472,0.999943,0.9899503,0.9959747,0.9978976,0.80096304,1.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0008900228,0.010373183,0.000740071,0.0013546054,0.6290013,0.0005741852,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.99953246,0.999997,0.56567204,0.28667745,0.999476,0.0011706555,1.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.99997675,0.999869,0.31693447,0.17940615,0.9762765,0.0037168532,3.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.9999759,0.99994457,0.048436847,0.052265085,0.8930536,0.01247819,0.0
116,1.0,1.0,1.0,1.0,1.0,0.0,0.77347153,0.9996847,0.9997788,0.9994475,0.97054434,0.80460805,3.0
117,1.0,1.0,1.0,0.0,0.0,1.0,0.9999312,0.99997735,0.99761605,0.9990171,0.9995327,0.071166515,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.39862293,0.9762723,0.99643624,0.98554534,0.24307382,0.9923151,3.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.9991053,0.99987197,0.9712759,0.9735293,0.9014749,0.4199212,3.0
120,1.0,1.0,1.0,0.0,1.0,0.0,0.010575971,0.049576078,0.0032348563,0.020063827,0.21824726,0.0022398224,2.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.99970394,0.99601376,0.0010022474,0.00084601896,0.1307455,0.00023684405,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.19983909,0.9996315,0.9975654,0.984346,0.9975552,0.52149475,4.0
123,1.0,1.0,1.0,1.0,0.0,1.0,0.00060865056,0.00084569695,0.0004222218,0.004599676,0.045030173,0.0036843172,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0026944845,0.00045554014,0.0004436077,0.0035551232,0.034730196,0.0016468429,0.0
125,1.0,1.0,0.0,1.0,1.0,0.0,0.6936046,0.9873439,0.99973816,0.9960724,0.98190385,0.9501421,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.066535845,0.98761743,0.98963064,0.9969771,0.9689117,0.027049184,1.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.9982805,0.9989396,1.115041e-05,0.0003408785,0.97669876,4.8276168e-05,3.0
128,1.0,1.0,0.0,0.0,1.0,0.0,0.9999367,0.9989064,0.00054569857,0.00028601324,0.5366889,4.269406e-05,0.0
129,1.0,1.0,1.0,1.0,1.0,0.0,0.00079596613,0.0013236854,0.0011311172,0.003996676,0.0073492033,0.0006594512,1.0
130,0.0,1.0,1.0,1.0,1.0,1.0,0.99963486,0.9999906,0.5679346,0.9889636,0.9933569,0.91053766,4.0
131,1.0,1.0,1.0,1.0,1.0,0.0,0.9999231,0.9999938,0.98593116,0.94953424,0.5184946,0.015913924,1.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.607774,0.97709936,0.9920203,0.9797094,0.4221849,0.9528202,2.0
133,1.0,1.0,1.0,0.0,0.0,1.0,0.0063996357,0.0039272136,0.00040552838,0.00013254708,0.026580045,0.0002611801,3.0
134,1.0,1.0,0.0,0.0,1.0,1.0,0.01349568,0.6342418,0.94889784,0.22881009,0.16876641,0.59478647,4.0
135,1.0,1.0,0.0,0.0,1.0,0.0,0.99931586,0.99988484,0.48780358,0.62280315,0.9346181,0.009383556,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.4770114,0.13141063,0.48837772,0.11962718,0.61440647,0.027845772,2.0
137,0.0,1.0,1.0,1.0,1.0,1.0,0.00048320173,0.0003903777,0.0006679969,0.09237671,0.036314312,0.006555418,2.0
138,1.0,1.0,0.0,1.0,1.0,1.0,0.0021821496,0.0006752589,0.00024433088,0.0062066372,0.06526498,0.00016082912,2.0
139,1.0,1.0,1.0,0.0,1.0,0.0,0.0002847774,0.00074116676,0.00023378985,0.00486503,0.00860065,0.0001538017,2.0
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0005485258,0.001954064,0.00030218155,0.0011455729,0.024142368,0.0002443029,1.0
141,1.0,1.0,0.0,0.0,1.0,0.0,0.0015353602,0.0019418068,0.00095881463,0.0018902844,0.016595893,0.00073608296,0.0
142,1.0,1.0,1.0,1.0,1.0,1.0,0.99985313,0.99997354,0.98848826,0.9981585,0.9760035,0.6606835,1.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.99970394,0.992339,7.063018e-05,0.00028342442,0.6905176,0.00039289801,4.0
144,0.0,1.0,1.0,1.0,0.0,0.0,0.0016667957,0.0015905701,0.00069866766,0.0138947,0.049446784,0.0005215923,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0014931429,0.0006997742,0.00022536154,0.0018465803,0.024755139,0.00037317662,3.0
146,0.0,0.0,0.0,1.0,1.0,0.0,0.9999658,0.9996537,0.9973242,0.99712867,0.99800843,0.46982968,4.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.99866855,0.99988925,0.9657518,0.99933463,0.99975413,0.351285,1.0
148,1.0,1.0,1.0,1.0,1.0,0.0,0.0015753404,0.0095473165,0.00078301,0.0038368024,0.0172583,0.001792295,1.0
149,1.0,1.0,0.0,0.0,1.0,0.0,0.99269474,0.9859313,0.0005924434,0.0002872909,0.12660399,0.00024412083,3.0
150,1.0,1.0,0.0,0.0,1.0,0.0,0.56459665,0.71631,0.0052305483,0.00071485183,0.029063867,0.0016401089,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.99961203,0.99723,0.011677596,0.01310255,0.07200141,0.00030859155,4.0
152,1.0,1.0,1.0,1.0,1.0,0.0,0.36594275,0.02698996,0.00042282132,0.00048478995,0.15932688,0.00012097531,4.0
153,0.0,0.0,1.0,0.0,0.0,1.0,0.99996436,0.99990916,0.9935334,0.9949189,0.86274856,0.69923306,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.00034980106,0.00027786614,0.00026231384,0.0014219343,0.004700627,0.0009090071,3.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.00016586583,0.00019870889,0.0007607014,0.0009678251,0.007262248,0.0008583422,1.0
156,1.0,1.0,0.0,0.0,1.0,0.0,0.060696796,0.003016214,0.0010834308,0.001231797,0.031840734,0.004171304,1.0
157,1.0,1.0,1.0,1.0,0.0,1.0,0.9998902,0.99997747,0.99940085,0.98996407,0.9998293,0.42359468,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9999591,0.9999901,0.98695797,0.9900529,0.9652487,0.9895075,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0001464398,0.0010273703,0.0006904678,0.009405123,0.03264976,0.00060511875,3.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0020292145,0.00018248349,0.00073317555,0.006643359,0.004128736,0.0018098648,4.0
161,1.0,1.0,1.0,1.0,1.0,1.0,0.9990989,0.99783355,0.00023607482,0.0017797844,0.69675666,0.0025572206,4.0
162,1.0,1.0,1.0,1.0,1.0,0.0,0.99464095,0.9990953,0.01972867,0.3355261,0.97958267,0.010825084,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.00030579523,0.00012313563,0.00034058728,0.0023056122,0.014173659,0.000696365,0.0
164,1.0,1.0,1.0,1.0,1.0,0.0,0.9999447,0.9998745,0.75347203,0.39121568,0.94790924,0.0071092374,1.0
165,1.0,1.0,0.0,0.0,1.0,0.0,0.99841654,0.99944633,0.97808665,0.99393517,0.9687262,0.9306612,2.0
166,1.0,1.0,1.0,1.0,1.0,0.0,0.9998938,0.9999949,0.9987612,0.9988912,0.9959622,0.21289721,4.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.9998035,0.9999201,0.99848676,0.9953576,0.99993265,0.056594335,2.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0002769019,0.0035800375,0.0001616025,0.017075079,0.04479561,0.00228501,0.0
169,1.0,1.0,1.0,1.0,1.0,1.0,0.10584054,0.07052758,0.004751025,0.115822695,0.24908492,0.0679406,3.0
170,1.0,1.0,1.0,1.0,1.0,0.0,0.85497814,0.9609237,0.0002731437,0.94150966,0.9952318,0.97145724,0.0
171,1.0,1.0,0.0,0.0,1.0,0.0,0.0001903734,0.0013557179,0.0004154609,0.0010036468,0.009793647,7.226206e-05,2.0
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0012491554,0.60253024,0.98891,0.831128,0.086828865,0.37710422,3.0
173,1.0,1.0,1.0,1.0,1.0,0.0,0.99988556,0.9996263,0.9539193,0.83104384,0.8027747,0.00833536,0.0
174,1.0,1.0,1.0,0.0,0.0,0.0,0.9656681,0.8776838,0.9997031,0.67576647,0.14557093,0.98863494,1.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.99860173,0.9998933,0.9464421,0.9911341,0.99975795,0.4896818,0.0
176,1.0,1.0,1.0,1.0,0.0,0.0,0.9951088,0.99991965,0.9679736,0.99959975,0.9994198,0.74891734,3.0
177,0.0,0.0,0.0,0.0,1.0,0.0,0.014162903,0.99475116,0.97186565,0.9972941,0.9939668,0.9693955,1.0
178,0.0,0.0,1.0,0.0,0.0,0.0,0.4413821,0.9558042,0.9963297,0.8835135,0.33959743,0.9325837,1.0
179,1.0,1.0,0.0,0.0,1.0,0.0,0.9986739,0.99987495,0.023015596,0.029675692,0.9991518,0.0028367457,1.0
180,1.0,1.0,0.0,0.0,1.0,0.0,0.004684056,0.44778362,0.2698645,0.5692285,0.7004065,0.58897513,3.0
181,1.0,1.0,1.0,1.0,1.0,0.0,0.9983462,0.9989041,0.7957625,0.95370173,0.4654127,0.020813283,1.0
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0016229029,0.0058156434,0.0007267981,0.05311897,0.0070641562,0.0004500414,2.0
183,1.0,1.0,1.0,1.0,1.0,1.0,0.9996654,0.99995744,0.9973929,0.999236,0.9993544,0.29918802,2.0
184,1.0,1.0,1.0,0.0,1.0,0.0,0.99993443,0.99995947,0.998911,0.9969158,0.9954266,0.73094195,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.001373955,6.645333e-05,0.00064100296,0.00072010985,0.010331828,0.0005047986,0.0
186,1.0,1.0,1.0,1.0,1.0,1.0,0.9975485,0.9999882,0.9930434,0.9925932,0.8785207,0.86280626,4.0
187,1.0,1.0,1.0,1.0,1.0,1.0,0.9999337,0.99993515,0.935253,0.78236043,0.9735964,0.11394863,4.0
188,1.0,1.0,1.0,1.0,1.0,1.0,0.9997565,0.999778,0.0003004771,0.0012034264,0.78377175,0.00010732796,0.0
189,1.0,1.0,1.0,1.0,1.0,1.0,0.99970764,0.99876827,0.9913858,0.94284415,0.7527667,0.84177494,4.0
190,1.0,1.0,0.0,0.0,0.0,0.0,0.0018368119,0.0005714066,0.00025029414,0.011782822,0.010986119,0.0001714309,3.0
191,1.0,1.0,0.0,0.0,0.0,0.0,0.0016774021,0.045261685,0.4329597,0.4955072,0.01262404,0.009433299,3.0
192,1.0,1.0,1.0,1.0,1.0,1.0,0.14400978,0.8512814,0.0054941964,0.58311844,0.98246783,0.05022977,1.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.00086696673,0.006629013,0.00026382902,0.002387967,0.07425103,3.254075e-05,2.0
194,1.0,1.0,1.0,1.0,1.0,1.0,0.99974614,0.9997081,0.9962931,0.45606574,0.8582387,0.28127626,2.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.082753934,0.52037954,0.99477357,0.33420533,0.053054612,0.4286172,1.0
196,1.0,1.0,0.0,0.0,1.0,0.0,0.9999548,0.9999341,0.98663795,0.9958949,0.9990959,0.15269451,1.0
197,1.0,1.0,1.0,1.0,0.0,1.0,0.9999262,0.9998659,0.9998889,0.99914455,0.99882776,0.95407075,4.0
198,1.0,1.0,0.0,0.0,0.0,0.0,0.001594366,0.0022105416,0.0005980067,0.0028282285,0.017065285,0.0011112986,0.0
199,1.0,1.0,1.0,1.0,1.0,0.0,0.0072845207,0.9640159,0.99664044,0.9417041,0.2426734,0.96930045,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0011135298,0.0012835255,0.00025221775,0.010332827,0.114142574,0.00011800469,4.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.99972135,0.9994962,0.87961346,0.9523602,0.99626154,0.39692703,4.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.99995446,0.9999747,0.9977708,0.9991999,0.9996828,0.8717164,4.0
