,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
41,1.0,1.0,1.0,1.0,1.0,1.0,0.9973297,0.99965084,0.99555874,0.99937636,0.98577785,0.98419064
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0010834504,0.00211093,0.00051189476,0.00059250125,0.031417467,0.002024888
43,0.0,0.0,0.0,0.0,0.0,0.0,0.00039084375,0.0004928166,0.00019892804,0.005488442,0.00663533,0.00013999564
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0024581088,0.0010492486,0.00031321097,0.0023240668,0.008217758,0.003522605
45,0.0,0.0,1.0,0.0,0.0,1.0,0.028280908,0.9490056,0.9576828,0.9261088,0.33706614,0.014241478
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0016558163,0.0014115396,0.00047729598,0.015284644,0.003666984,0.002126876
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0018552268,0.10242695,0.0005445197,0.048270024,0.026350392,0.0011540672
48,1.0,1.0,0.0,0.0,1.0,0.0,0.9982309,0.9995758,0.003193969,0.008023755,0.9931589,0.0017153526
49,0.0,1.0,1.0,1.0,0.0,0.0,0.11661735,0.98002785,0.9360906,0.98992246,0.4497916,0.9644882
50,1.0,1.0,0.0,0.0,1.0,0.0,0.9996691,0.99560344,0.0017168451,0.00020560571,0.6627944,6.2383704e-05
51,1.0,1.0,1.0,1.0,1.0,1.0,0.99916923,0.99865365,0.9988248,0.99776757,0.99746406,0.68524015
52,1.0,1.0,1.0,0.0,0.0,1.0,0.99935967,0.99987936,0.90669566,0.8905297,0.99833554,0.058155514
53,0.0,0.0,1.0,0.0,0.0,1.0,0.07785152,0.11708147,0.9953721,0.08169395,0.017133197,0.90460455
54,1.0,0.0,0.0,0.0,1.0,0.0,0.6839718,0.08209218,9.357245e-05,0.00084956456,0.13222827,0.00025706526
55,1.0,1.0,1.0,1.0,1.0,1.0,0.9995472,0.99948525,0.97891176,0.38481012,0.8417946,0.9824995
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9997451,0.9993979,0.00015868492,0.0015318722,0.9888758,0.00020791004
57,1.0,1.0,1.0,1.0,1.0,1.0,0.99540293,0.9921401,0.99972993,0.99974066,0.9928039,0.9976956
58,1.0,1.0,0.0,0.0,1.0,0.0,0.9663317,0.20657665,0.0020179227,0.0018993863,0.50769824,0.00068330177
59,1.0,1.0,1.0,1.0,1.0,1.0,0.99874395,0.9999536,0.68450373,0.99559337,0.9825758,0.59421366
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0023191674,0.096303664,0.00048175303,0.019792946,0.04966531,0.0004759135
61,0.0,0.0,0.0,0.0,0.0,0.0,0.004539354,0.06374836,0.0012859807,0.008101908,0.046554025,0.002200153
62,1.0,1.0,0.0,0.0,1.0,0.0,0.9996939,0.99208504,0.45854437,0.0009222417,0.72127306,0.00056881685
63,0.0,0.0,0.0,0.0,0.0,0.0,0.00027606706,0.00049230666,0.00037680796,0.0023399421,0.023985995,0.00025723982
64,0.0,1.0,0.0,1.0,1.0,0.0,0.03996354,0.10817101,0.047210135,0.16369036,0.018963771,0.5222399
65,0.0,0.0,0.0,0.0,0.0,0.0,0.122287825,0.0006886451,0.019467426,0.005999613,0.025397794,0.024975013
66,1.0,1.0,0.0,0.0,1.0,0.0,0.9997701,0.9980336,0.0008567549,0.00095611945,0.915851,0.0013759487
67,1.0,1.0,0.0,0.0,1.0,0.0,0.99291706,0.98220116,0.00046764355,0.016837193,0.8835334,0.00012316254
68,1.0,1.0,0.0,1.0,0.0,0.0,0.9997117,0.999984,0.80584973,0.9996351,0.98941004,0.92984307
69,1.0,1.0,0.0,0.0,1.0,0.0,0.99962544,0.939066,0.0002905747,0.0013845935,0.04029953,0.0002920907
70,0.0,1.0,1.0,1.0,1.0,1.0,0.962276,0.99846435,0.99885774,0.99387795,0.8747904,0.9992422
71,1.0,1.0,1.0,1.0,1.0,1.0,0.99665415,0.99941206,0.9891908,0.9399931,0.9908319,0.25908092
72,0.0,0.0,1.0,0.0,0.0,0.0,0.00386845,0.031921193,0.00946776,0.015125229,0.022058118,0.00097362814
73,1.0,1.0,0.0,0.0,0.0,0.0,0.9889232,0.9994081,0.19185667,0.33522063,0.96997076,0.018141365
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0002821987,5.365236e-05,0.00023527285,0.0020875433,0.058413446,0.0001171241
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0003613173,0.00030617887,0.0002960401,0.002571778,0.017334573,0.0015538543
76,0.0,0.0,0.0,0.0,0.0,0.0,0.00029125312,0.00047022855,0.0006358215,0.00061618414,0.002260701,0.0015052339
77,0.0,1.0,1.0,1.0,1.0,1.0,0.2989021,0.9984479,0.9824157,0.95659816,0.97547543,0.84086484
78,1.0,1.0,1.0,0.0,1.0,0.0,0.9996598,0.99995494,0.044530578,0.2804501,0.8836071,0.013036389
79,0.0,1.0,1.0,1.0,0.0,1.0,0.009925546,0.75682455,0.898037,0.072986014,0.0034983314,0.15197279
80,0.0,0.0,0.0,0.0,0.0,0.0,0.00038035837,0.00050252397,0.00042826842,0.0007164863,0.1544111,0.0010515933
81,1.0,1.0,1.0,1.0,1.0,0.0,0.99948955,0.99996316,0.8325081,0.9429528,0.977693,0.043982394
82,0.0,0.0,0.0,0.0,1.0,0.0,0.0020876077,0.002167795,0.00096338533,0.006758321,0.004138645,0.0009579951
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0027813495,0.00050943834,0.00051411253,0.0012359617,0.0062673185,0.0012592503
84,1.0,1.0,0.0,0.0,1.0,0.0,0.99964345,0.99932086,0.88600755,0.53256464,0.93383706,0.43526536
85,1.0,1.0,1.0,1.0,1.0,0.0,0.9999765,0.9999685,0.9751821,0.92973095,0.937091,0.111711666
86,1.0,1.0,1.0,1.0,1.0,1.0,0.99920195,0.9997894,0.998351,0.99940693,0.99825674,0.5634358
87,1.0,1.0,0.0,1.0,1.0,1.0,0.9998456,0.99964225,0.66443825,0.9875235,0.9882505,0.67268324
88,1.0,1.0,1.0,1.0,1.0,1.0,0.99969995,0.99994755,0.9836686,0.99971837,0.99950695,0.39467487
89,1.0,1.0,0.0,0.0,1.0,0.0,0.9999045,0.9997558,0.0006410552,0.0026879483,0.7882007,2.5736872e-05
90,1.0,1.0,0.0,1.0,1.0,1.0,0.9895711,0.43490827,9.907145e-05,0.024110842,0.5602896,0.9847706
91,1.0,1.0,1.0,1.0,1.0,1.0,0.9870925,0.99805766,0.99487865,0.9950281,0.99981874,0.51892495
92,0.0,1.0,0.0,0.0,0.0,0.0,0.74066645,0.54025346,0.14288032,0.020033501,0.09360257,0.0010296135
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0018850438,0.00024564148,0.00044308518,0.0013245259,0.0059741307,0.0013082973
94,1.0,1.0,1.0,1.0,1.0,0.0,0.9950936,0.9999796,0.9948606,0.9948394,0.99916303,0.15696514
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0005235418,0.004935142,0.0062256544,0.10313158,0.1584549,0.0007655844
96,1.0,1.0,1.0,1.0,1.0,1.0,0.9625993,0.9993211,0.99985266,0.9998977,0.99459004,0.979552
97,0.0,0.0,1.0,0.0,0.0,1.0,0.01089249,0.9046275,0.99271727,0.96425855,0.114883706,0.9579572
98,0.0,0.0,0.0,0.0,0.0,0.0,0.004085853,0.0047463644,0.00015648559,0.003610911,0.0073578595,0.0005519897
99,1.0,1.0,0.0,0.0,1.0,0.0,0.99632263,0.93853647,0.0005075906,0.09393606,0.9398003,0.7189283
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0026392166,0.0007647259,0.00040837293,0.0024876038,0.0040556607,0.010820969
101,1.0,1.0,1.0,1.0,1.0,1.0,0.99957234,0.99998116,0.9964665,0.9924871,0.8792777,0.16399708
102,0.0,0.0,0.0,0.0,0.0,0.0,0.001919643,0.00011543676,0.00033296595,0.0015212529,0.0022909793,0.00042268995
103,0.0,1.0,0.0,0.0,1.0,1.0,0.9997402,0.9997043,0.007577363,0.014602896,0.9608652,0.24658939
104,1.0,1.0,0.0,0.0,0.0,0.0,0.9989791,0.9962786,0.00018616876,0.0023152472,0.91538984,0.00083107315
105,0.0,0.0,0.0,0.0,0.0,0.0,0.00062335475,0.0005297289,0.0004650608,0.015115067,0.012501726,0.00062999694
106,1.0,1.0,1.0,1.0,1.0,1.0,0.99878925,0.99964106,0.9892721,0.98945683,0.9303685,0.5623147
107,1.0,1.0,0.0,0.0,1.0,0.0,0.99886835,0.99975735,0.00018704614,0.00070517906,0.9849598,6.471829e-05
108,0.0,0.0,0.0,0.0,0.0,0.0,0.004743104,0.015689608,0.00010007421,0.08584668,0.031355597,0.00040256695
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9995913,0.9999547,0.98572147,0.99946374,0.9787844,0.93598497
110,0.0,1.0,1.0,1.0,1.0,0.0,0.9994199,0.99995637,0.8352,0.998934,0.99891317,0.040956076
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0010354745,0.0021909424,0.0003433499,0.010059532,0.005802942,0.0020822354
112,1.0,1.0,1.0,1.0,1.0,0.0,0.999788,0.9999461,0.8972113,0.99890935,0.99443495,0.07298509
113,1.0,1.0,1.0,1.0,1.0,1.0,0.94533086,0.99992096,0.9729844,0.972368,0.95204496,0.7367109
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0013420321,0.0028590492,0.00013205822,0.00027304815,0.011517385,3.608717e-05
115,1.0,1.0,0.0,0.0,0.0,0.0,0.9998098,0.997721,0.00045465212,0.00051759306,0.5834923,4.0710027e-05
116,0.0,0.0,1.0,0.0,0.0,0.0,0.0062150075,0.0023084767,0.7418719,0.16556244,0.13045114,0.036722276
117,0.0,0.0,0.0,0.0,0.0,0.0,0.002765145,0.00026620767,0.0004603592,0.0092044985,0.43749118,0.0059650457
118,1.0,1.0,1.0,1.0,1.0,1.0,0.9998342,0.99975246,0.9896097,0.8439444,0.9983047,0.4007644
119,0.0,0.0,0.0,0.0,0.0,0.0,0.00020660226,0.00010933829,8.426769e-05,0.0015185183,0.022785285,0.0015799318
120,0.0,0.0,0.0,0.0,0.0,0.0,0.00030160247,0.0043860604,0.000101504025,0.046241518,0.038237732,0.0014780718
121,0.0,0.0,0.0,0.0,0.0,0.0,0.00053686684,0.00014522571,0.00026427137,0.0040369406,0.043646034,0.0015358054
122,1.0,1.0,1.0,1.0,1.0,1.0,0.9987833,0.99963987,0.56412286,0.35487932,0.36745018,0.18127404
123,0.0,0.0,0.0,0.0,0.0,0.0,0.000630023,0.0060003954,0.0005909523,0.0006796761,0.0047552697,0.0002886923
124,1.0,1.0,0.0,0.0,1.0,0.0,0.9984944,0.9999244,0.040547352,0.0050368924,0.99262565,0.00059878203
125,1.0,1.0,0.0,0.0,1.0,1.0,0.9994387,0.99695385,0.00091604306,0.315565,0.9564682,0.5320414
126,1.0,1.0,0.0,0.0,1.0,1.0,0.9730056,0.8313299,0.0011092775,0.9475238,0.85461235,0.931105
127,1.0,1.0,1.0,0.0,0.0,0.0,0.9994861,0.9999751,0.9471181,0.9967373,0.9963319,0.86152023
128,1.0,1.0,0.0,1.0,1.0,0.0,0.9998456,0.99989605,0.17633724,0.10162418,0.95190245,0.014278357
129,0.0,0.0,0.0,0.0,0.0,0.0,0.00086016674,0.0016864631,0.0023302399,0.009907143,0.09251355,0.01328071
130,0.0,0.0,0.0,0.0,0.0,0.0,0.00413514,0.0022719111,4.3060794e-05,0.0017933497,0.0023597672,0.00019085301
131,1.0,1.0,0.0,0.0,0.0,0.0,0.99960035,0.99609596,0.014861708,0.00810834,0.09621782,0.001344996
132,1.0,1.0,1.0,1.0,1.0,0.0,0.99682283,0.9996488,0.98430336,0.97641295,0.6727507,0.37442467
133,1.0,1.0,0.0,0.0,0.0,0.0,0.9994772,0.99127793,0.01014526,0.0051908204,0.08390406,0.0004689727
134,0.0,0.0,0.0,0.0,0.0,0.0,0.002106921,0.03376306,0.00040899607,0.003995254,0.009517571,0.00017857175
135,0.0,0.0,0.0,0.0,0.0,0.0,0.00088514807,0.0019397498,0.0001644595,0.0008651925,0.006740908,0.0005971677
136,1.0,1.0,1.0,0.0,0.0,1.0,0.999501,0.9991487,0.93367505,0.0664465,0.911252,0.0056308312
137,1.0,1.0,0.0,0.0,1.0,0.0,0.99968445,0.9993592,0.00033985506,0.0023291272,0.7785112,0.000197656
138,1.0,1.0,1.0,1.0,1.0,1.0,0.9821406,0.99224585,0.9901316,0.93155634,0.6832238,0.25352946
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0031096262,0.00021588971,0.00041190855,0.0016075715,0.0075208927,0.0009849136
140,0.0,1.0,1.0,1.0,1.0,1.0,0.7018887,0.95245105,0.99793303,0.9986197,0.9518632,0.8785092
141,0.0,0.0,0.0,0.0,0.0,0.0,0.009750109,0.0030279316,0.18213646,0.006589665,0.015192558,0.02457174
142,1.0,1.0,1.0,1.0,1.0,1.0,0.9997367,0.9996655,0.9857092,0.99753165,0.99388015,0.7440121
143,1.0,1.0,1.0,0.0,1.0,0.0,0.99980265,0.9994143,0.834546,0.45866847,0.78734946,0.0036181891
144,1.0,1.0,1.0,1.0,1.0,1.0,0.99957746,0.99987733,0.995659,0.99909866,0.99129194,0.8672032
145,1.0,1.0,0.0,0.0,1.0,0.0,0.9999622,0.99989986,0.0039719134,0.07719669,0.9588739,0.02160656
146,0.0,0.0,1.0,0.0,0.0,0.0,0.057938553,0.9701911,0.822789,0.9379763,0.08922804,0.3735469
147,1.0,1.0,1.0,1.0,1.0,1.0,0.9996045,0.99966526,0.99831414,0.99781954,0.99965405,0.47527793
148,0.0,1.0,1.0,1.0,1.0,0.0,0.30188683,0.9941597,0.5897891,0.93417233,0.9248788,0.70150596
149,1.0,1.0,0.0,0.0,0.0,0.0,0.99986804,0.9990926,0.0012932842,0.011787171,0.5368192,0.0013686892
150,1.0,1.0,1.0,1.0,1.0,1.0,0.9998925,0.99948055,0.90884084,0.97284096,0.99591994,0.38637975
151,1.0,1.0,1.0,1.0,1.0,1.0,0.97003907,0.99934596,0.18722148,0.7592454,0.48605323,0.8832192
152,1.0,1.0,1.0,1.0,1.0,0.0,0.9992329,0.99960107,0.9842998,0.9995932,0.9898301,0.8081463
153,1.0,1.0,1.0,0.0,0.0,0.0,0.9998293,0.99955326,0.9924096,0.9954137,0.6634421,0.29922906
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0039944667,0.0003551497,0.0007649864,0.0025925091,0.034407623,0.0006831279
155,1.0,1.0,1.0,1.0,1.0,1.0,0.99320483,0.99969053,0.7948764,0.9068001,0.07527798,0.7427919
156,0.0,0.0,0.0,0.0,0.0,0.0,0.3264409,0.22837588,0.96191406,0.33808932,0.051666584,0.640329
157,1.0,1.0,1.0,1.0,1.0,0.0,0.9988819,0.9992269,0.9865305,0.9786799,0.9944665,0.37892967
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0010156855,0.00066276564,0.00061878684,0.0068088765,0.009555098,0.0010116638
159,1.0,1.0,1.0,1.0,1.0,1.0,0.99955314,0.9999813,0.99632615,0.99969006,0.99884003,0.78460014
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0036190383,0.02943856,0.0013719016,0.00096826645,0.00092247274,0.0010428448
161,1.0,1.0,1.0,1.0,0.0,0.0,0.9994055,0.99987125,0.95986986,0.98945516,0.9924851,0.35864225
162,0.0,1.0,1.0,1.0,0.0,1.0,0.09926156,0.61865956,0.9939564,0.9892157,0.49467805,0.9947956
163,1.0,1.0,1.0,1.0,1.0,1.0,0.9997371,0.9997918,0.871893,0.9677857,0.86712724,0.17674854
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0017430884,0.0007417214,0.00014348394,0.0010970269,0.005901228,0.0008118052
165,0.0,0.0,0.0,0.0,0.0,0.0,0.00051756663,0.0002065989,0.0003923493,0.001814658,0.0016549968,0.00081877696
166,1.0,1.0,1.0,1.0,1.0,1.0,0.95921713,0.99617344,0.99789524,0.35326555,0.9622424,0.62772244
167,1.0,1.0,0.0,0.0,0.0,0.0,0.99937767,0.9983985,0.00054311624,0.002440129,0.88267446,0.0003001879
168,0.0,0.0,0.0,0.0,0.0,0.0,0.005334791,0.00017680903,0.0003312521,0.0060538882,0.003228933,0.0057190945
169,1.0,1.0,0.0,0.0,1.0,0.0,0.9983334,0.9993819,0.08202033,0.14965488,0.9926751,0.1595583
170,0.0,1.0,1.0,1.0,0.0,1.0,0.34278527,0.96758556,0.9987446,0.887618,0.11404163,0.99825317
171,1.0,1.0,0.0,0.0,1.0,0.0,0.9989573,0.9979261,0.0002044529,0.0006832291,0.8493258,4.0776544e-05
172,1.0,1.0,0.0,1.0,1.0,0.0,0.9986638,0.9999503,0.17675263,0.93558484,0.86247283,0.017070238
173,1.0,1.0,1.0,1.0,0.0,0.0,0.09103012,0.94857883,0.7447716,0.85342926,0.59202164,0.08953756
174,1.0,1.0,1.0,1.0,0.0,1.0,0.9249406,0.98113054,0.9993994,0.9369388,0.8941866,0.9934121
175,0.0,0.0,0.0,0.0,0.0,0.0,0.00018815877,8.6219974e-05,0.00018065977,0.0022508544,0.0044483123,7.5056e-05
176,1.0,1.0,1.0,1.0,1.0,0.0,0.99881977,0.99955314,0.90098876,0.9679597,0.94999266,0.42257398
177,1.0,1.0,0.0,0.0,1.0,0.0,0.97549766,0.67201203,0.0024335878,0.06996134,0.9489942,0.9884586
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0010546839,0.0006446495,0.02474237,0.0005210054,0.07074296,0.001710308
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0009413877,0.00041742658,0.00023770622,0.004611756,0.09832602,0.0021969844
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0007431159,0.00018665989,0.000558935,0.002217105,0.3593275,0.00136313
181,1.0,1.0,1.0,1.0,1.0,1.0,0.99794954,0.9996799,0.99922395,0.9977779,0.9907149,0.88797665
182,0.0,0.0,0.0,0.0,0.0,0.0,0.00048712757,0.008671566,0.003329596,0.010837366,0.05577064,0.00079281785
183,1.0,1.0,0.0,0.0,1.0,0.0,0.99888104,0.99997365,0.1040021,0.7731571,0.9270389,0.004267185
184,1.0,1.0,1.0,1.0,1.0,1.0,0.99925333,0.9999465,0.39593416,0.95484364,0.8656117,0.028977416
185,1.0,1.0,0.0,0.0,1.0,0.0,0.99972934,0.99207085,7.247862e-05,8.6447864e-05,0.3751967,0.00025430642
186,1.0,1.0,1.0,1.0,1.0,1.0,0.9988851,0.9995109,0.88739115,0.98947585,0.9748888,0.18034028
187,1.0,1.0,1.0,1.0,1.0,1.0,0.9995419,0.9999541,0.9965571,0.9981463,0.9759581,0.13056457
188,1.0,1.0,1.0,1.0,1.0,0.0,0.9662703,0.9998048,0.9908337,0.99577063,0.9891206,0.04287718
189,0.0,0.0,0.0,0.0,0.0,0.0,0.00086954876,0.0003167623,0.0006417273,0.004244115,0.002497412,0.0019946708
190,1.0,1.0,1.0,1.0,1.0,1.0,0.99994206,0.9998809,0.13226499,0.13166597,0.9947995,0.007400162
191,0.0,0.0,0.0,0.0,0.0,0.0,0.032097,0.15338849,0.14331976,0.16381216,0.102939606,0.4232008
192,0.0,1.0,1.0,1.0,1.0,1.0,0.07601033,0.8153906,0.9102976,0.87201506,0.9371666,0.6766801
193,1.0,1.0,1.0,1.0,1.0,1.0,0.9807663,0.9999169,0.95563424,0.99001735,0.99787235,0.42131802
194,1.0,1.0,0.0,0.0,1.0,0.0,0.1967382,0.3409661,0.00093776616,0.089805946,0.9525405,0.007367656
195,0.0,0.0,0.0,1.0,1.0,1.0,0.025200421,0.003192533,0.014869543,0.040109612,0.035913132,0.058592234
196,1.0,1.0,1.0,1.0,1.0,0.0,0.9997093,0.99988616,0.9772375,0.9962423,0.9951296,0.9713506
197,1.0,1.0,1.0,1.0,1.0,0.0,0.57171303,0.96343565,0.57782704,0.87116045,0.9785462,0.77719223
198,1.0,1.0,0.0,1.0,1.0,0.0,0.0011406308,0.0035401308,0.0002722971,0.0021297338,0.00595397,0.00070902717
199,0.0,0.0,0.0,0.0,0.0,0.0,0.00019391543,0.0010953508,0.0012445783,0.008726815,0.09785317,0.00019208662
200,1.0,1.0,1.0,1.0,0.0,1.0,0.27410057,0.95707095,0.98971164,0.9637547,0.18890062,0.8696877
201,0.0,1.0,1.0,1.0,0.0,1.0,0.30209798,0.9886076,0.52585256,0.88034874,0.25850993,0.89818203
202,1.0,1.0,1.0,1.0,1.0,0.0,0.99955827,0.9923574,0.08675787,0.9622112,0.9935574,0.019008672
203,1.0,1.0,0.0,1.0,1.0,0.0,0.9813224,0.99920505,0.43620235,0.21408701,0.99142087,0.01537756
204,1.0,1.0,1.0,1.0,1.0,1.0,0.99986434,0.99991953,0.9864932,0.80728453,0.7088833,0.9042936
205,1.0,1.0,1.0,1.0,1.0,1.0,0.9943236,0.99882287,0.91354406,0.99540436,0.99801034,0.12679884
206,1.0,1.0,1.0,1.0,1.0,1.0,0.7169517,0.9964295,0.96696687,0.8930442,0.7777966,0.90796
207,1.0,1.0,1.0,1.0,1.0,1.0,0.99984443,0.9998404,0.9577609,0.9992955,0.99572635,0.8938853
208,1.0,1.0,1.0,1.0,1.0,1.0,0.9999448,0.9998173,0.48409006,0.078920424,0.83832276,0.0011298131
209,1.0,1.0,1.0,1.0,1.0,1.0,0.9997663,0.99991655,0.9233548,0.9816698,0.99643815,0.9073237
210,1.0,1.0,1.0,1.0,1.0,0.0,0.9999039,0.9998522,0.8656547,0.70296735,0.9363684,0.01608206
211,1.0,1.0,1.0,1.0,1.0,1.0,0.99843353,0.9998888,0.9762289,0.9972216,0.9951891,0.9673555
212,1.0,1.0,1.0,1.0,1.0,1.0,0.99980074,0.99994636,0.99069047,0.99764746,0.99910516,0.5739042
213,1.0,1.0,1.0,0.0,0.0,0.0,0.8327405,0.98467076,0.11989829,0.17674527,0.6521418,0.6732587
214,1.0,1.0,1.0,1.0,1.0,1.0,0.9947857,0.998468,0.57366705,0.7070087,0.6898871,0.46086952
215,1.0,1.0,0.0,0.0,0.0,0.0,0.9981839,0.99713767,6.893522e-05,0.0001664376,0.545995,0.00016238657
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0018699755,0.015667068,0.0003033766,0.0075003975,0.02399971,0.0025733134
