,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
50,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.86,0.96,0.81,0.29,0.88,3.0
51,0.0,1.0,1.0,1.0,1.0,1.0,0.19,0.85,0.98,0.84,0.21,0.9,0.0
52,1.0,0.0,0.0,0.0,1.0,0.0,0.03,0.07,0.0,0.0,0.03,0.0,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.04,0.07,0.0,0.0,0.04,0.0,4.0
54,0.0,1.0,1.0,1.0,0.0,1.0,0.97,0.94,0.0,0.69,0.94,0.0,1.0
55,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.86,0.0,0.58,0.94,0.0,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.87,0.0,0.18,0.93,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.88,0.0,0.2,0.94,0.0,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.12,0.06,0.0,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.03,0.11,0.0,0.16,0.05,0.0,0.0
60,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,3.0
62,1.0,1.0,1.0,0.0,0.0,0.0,0.08,0.06,0.04,0.15,0.07,0.14,2.0
63,1.0,1.0,1.0,1.0,1.0,1.0,0.13,0.19,0.11,0.1,0.245,0.12,1.0
64,0.0,1.0,1.0,1.0,1.0,1.0,0.05,0.06,0.02,0.01,0.07,0.0,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.03,0.03,0.04,0.0,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.63,0.79,0.55,0.72,0.89,0.54,2.0
67,1.0,1.0,0.0,0.0,0.0,0.0,0.35,0.43,0.36,0.27,0.34,0.26,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.99,0.9390000000000001,0.95,0.78,0.8,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.99,0.79,0.95,0.95,0.41,0.0
70,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.97,0.86,0.91,0.95,0.35,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,0.12,0.13,0.02,0.09,2.0
72,1.0,1.0,0.0,0.0,0.0,0.0,0.54,0.56,0.12,0.24,0.66,0.41,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,0.03,0.06,0.03,0.05,0.0
74,1.0,1.0,0.0,1.0,1.0,0.0,0.81,0.95,0.44,0.52,0.58,0.39,2.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.95,0.7275,0.74,0.74,0.52,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.99,0.52,0.59,0.68,0.29,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.04,0.01,0.09,0.0,2.0
78,0.0,0.0,1.0,0.0,0.0,0.0,0.91,0.87,0.02,0.33,0.78,0.63,0.0
79,1.0,1.0,1.0,1.0,1.0,1.0,0.58,0.85,0.87,0.66,0.48,0.59,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.81,0.03,0.05,0.61,0.05,2.0
81,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.98,0.84,0.68,0.74,0.54,1.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.93,0.3,0.2,0.45799999999999996,0.13,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.93,0.32,0.43,0.7,0.37,1.0
84,0.0,1.0,1.0,1.0,1.0,0.0,0.72,0.87,0.05,0.07,0.56,0.08,2.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.99,0.75,0.88,0.88,0.38,2.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.99,0.87,0.94,0.82,0.42,1.0
87,1.0,1.0,1.0,1.0,1.0,1.0,0.13,0.21,0.05,0.07,0.21,0.04,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.69,0.77,0.67,0.37,0.5,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.03,0.09,0.09,0.07,3.0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.54,0.89,0.8,0.86,0.67,0.49,3.0
91,1.0,1.0,0.0,0.0,0.0,0.0,0.08,0.15,0.02,0.06,0.11,0.05,4.0
92,0.0,0.0,1.0,1.0,0.0,1.0,0.03,0.06,0.0,0.02,0.02,0.01,2.0
93,1.0,1.0,1.0,1.0,1.0,0.0,0.29,0.46,0.21,0.21,0.4,0.17,3.0
94,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.85,0.01,0.02,0.5121666666666667,0.01,2.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.77,0.84,0.64,0.39,0.57,4.0
96,1.0,1.0,0.0,1.0,0.0,0.0,0.2,0.2,0.08,0.09,0.3233333333333333,0.14,1.0
97,1.0,1.0,0.0,0.0,0.0,0.0,0.79,0.93,0.91,0.95,0.91,0.68,2.0
98,0.0,1.0,1.0,1.0,1.0,1.0,0.06,0.0,0.0,0.01,0.05,0.0,4.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.86,0.05,0.11,0.53,0.06,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.67,0.04,0.18,0.71,0.2,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,0.07,0.08,0.0,0.07,0.19,0.06,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.9,0.62,0.45,0.59,0.3,2.0
103,1.0,1.0,0.0,0.0,1.0,0.0,0.96,0.99,0.92,0.83,0.93,0.4,4.0
104,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,0.92,0.95,0.98,0.4,2.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.13,0.13,0.07,0.05,0.29,0.15,2.0
106,1.0,1.0,1.0,0.0,1.0,1.0,0.57,0.79,0.71,0.58,0.48,0.54,2.0
107,1.0,1.0,1.0,1.0,1.0,1.0,0.54,0.88,0.83,0.87,0.58,0.76,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.24,0.3,0.21,0.23,0.19,3.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.95,0.905,0.92,0.95,0.31,0.0
110,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.93,0.77,0.84,0.53,0.37,2.0
111,1.0,1.0,0.0,0.0,1.0,0.0,0.96,0.97,0.78,0.86,0.88,0.55,1.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.01,0.01,0.05,0.16,0.0,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.99,0.71,0.57,0.88,0.27,1.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.84,0.47,0.38,0.63,0.18,3.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.87,0.35,0.34,0.53,0.26,0.0
116,1.0,1.0,1.0,1.0,1.0,0.0,0.71,0.97,0.93,0.95,0.83,0.6,3.0
117,1.0,1.0,1.0,0.0,0.0,1.0,0.93,0.99,0.85,0.96,0.94,0.46,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.87,0.8,0.67,0.64,0.67,3.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.94,0.6275,0.7,0.75,0.42,3.0
120,1.0,1.0,1.0,0.0,1.0,0.0,0.21,0.39,0.15,0.21,0.27,0.14,2.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.72,0.13,0.05,0.22,0.06,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.59,0.93,0.8,0.81,0.82,0.46,4.0
123,1.0,1.0,1.0,1.0,0.0,1.0,0.05,0.05,0.0,0.07,0.15,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.08,0.0,0.04,0.08,0.0,0.0
125,1.0,1.0,0.0,1.0,1.0,0.0,0.67,0.88,0.8340000000000001,0.84,0.72,0.6,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.445,0.73,0.76,0.73,0.81,0.36,1.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.91,0.08,0.08,0.75,0.02,3.0
128,1.0,1.0,0.0,0.0,1.0,0.0,0.74,0.77,0.03,0.05,0.42,0.02,0.0
129,1.0,1.0,1.0,1.0,1.0,0.0,0.03,0.06,0.01,0.03,0.08,0.0,1.0
130,0.0,1.0,1.0,1.0,1.0,1.0,0.89,0.97,0.7,0.72,0.79,0.57,4.0
131,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.98,0.9,0.92,0.84,0.31,1.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.78,0.82,0.64,0.52,0.62,2.0
133,1.0,1.0,1.0,0.0,0.0,1.0,0.15,0.11,0.01,0.05,0.08,0.01,3.0
134,1.0,1.0,0.0,0.0,1.0,1.0,0.52,0.78,0.66,0.48,0.58,0.5,4.0
135,1.0,1.0,0.0,0.0,1.0,0.0,0.8,0.9,0.47,0.53,0.79,0.16,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.63,0.25,0.26,0.5,0.16,2.0
137,0.0,1.0,1.0,1.0,1.0,1.0,0.11,0.07,0.04,0.13,0.12,0.05,2.0
138,1.0,1.0,0.0,1.0,1.0,1.0,0.2,0.25,0.07,0.1,0.21,0.03,2.0
139,1.0,1.0,1.0,0.0,1.0,0.0,0.05,0.05,0.01,0.03,0.16,0.03,2.0
140,1.0,1.0,1.0,1.0,1.0,1.0,0.03,0.0,0.01,0.01,0.0,0.01,1.0
141,1.0,1.0,0.0,0.0,1.0,0.0,0.13,0.17,0.1,0.17,0.25,0.08,0.0
142,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.97,0.93,0.92,0.86,0.48,1.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.85,0.01,0.0,0.355,0.0,4.0
144,0.0,1.0,1.0,1.0,0.0,0.0,0.35,0.41,0.21,0.33,0.41,0.15,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.03,0.04,0.01,0.02,0.0,0.0,3.0
146,0.0,0.0,0.0,1.0,1.0,0.0,0.93,0.98,0.87,0.9,0.91,0.48,4.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.96,1.0,0.76,0.96,0.95,0.48,1.0
148,1.0,1.0,1.0,1.0,1.0,0.0,0.04,0.03,0.0,0.01,0.12,0.0,1.0
149,1.0,1.0,0.0,0.0,1.0,0.0,0.68,0.63,0.05,0.03,0.33,0.01,3.0
150,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.38,0.1,0.04,0.26,0.11,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.93,0.96,0.14,0.13,0.15,0.02,4.0
152,1.0,1.0,1.0,1.0,1.0,0.0,0.66,0.36,0.04,0.09,0.38,0.01,4.0
153,0.0,0.0,1.0,0.0,0.0,1.0,0.98,0.96,0.86,0.94,0.8,0.55,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.02,0.0,0.07,0.0,3.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.03,0.05,0.02,0.04,0.12,0.03,1.0
156,1.0,1.0,0.0,0.0,1.0,0.0,0.13,0.29,0.14,0.17,0.32,0.18,1.0
157,1.0,1.0,1.0,1.0,0.0,1.0,0.93,0.99,0.95,0.89,0.86,0.49,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,0.84,0.85,0.84,0.55,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.16,0.04,0.06,0.15,0.07,3.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.08,0.07,0.01,0.02,0.08,0.0,4.0
161,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.84,0.03,0.02,0.58,0.04,4.0
162,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.87,0.46,0.52,0.77,0.28,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.06,0.05,0.01,0.01,0.04,0.01,0.0
164,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.93,0.6,0.52,0.655,0.22,1.0
165,1.0,1.0,0.0,0.0,1.0,0.0,0.9,0.96,0.8240000000000001,0.79,0.83,0.59,2.0
166,1.0,1.0,1.0,1.0,1.0,0.0,0.98,1.0,1.0,0.98,0.98,0.67,4.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.98,0.92,0.9,0.97,0.34,2.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.0,0.08,0.15,0.04,0.0
169,1.0,1.0,1.0,1.0,1.0,1.0,0.47,0.51,0.03,0.43,0.52,0.33,3.0
170,1.0,1.0,1.0,1.0,1.0,0.0,0.44,0.73,0.03,0.45,0.78,0.63,0.0
171,1.0,1.0,0.0,0.0,1.0,0.0,0.09,0.09,0.01,0.02,0.11,0.03,2.0
172,1.0,1.0,1.0,1.0,1.0,1.0,0.29,0.7,0.56,0.47,0.48,0.28,3.0
173,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.91,0.59,0.6,0.68,0.23,0.0
174,1.0,1.0,1.0,0.0,0.0,0.0,0.72,0.81,0.91,0.66,0.55,0.75,1.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.96,0.78,0.91,0.9,0.465,0.0
176,1.0,1.0,1.0,1.0,0.0,0.0,0.94,0.97,0.92,0.93,0.92,0.44666666666666666,3.0
177,0.0,0.0,0.0,0.0,1.0,0.0,0.478,0.81,0.71,0.8,0.75,0.47,1.0
178,0.0,0.0,1.0,0.0,0.0,0.0,0.58,0.73,0.71,0.68,0.65,0.54,1.0
179,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.96,0.4,0.36,0.86,0.12,1.0
180,1.0,1.0,0.0,0.0,1.0,0.0,0.39,0.72,0.66,0.67,0.62,0.48,3.0
181,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.91,0.72,0.79,0.79,0.45,1.0
182,1.0,1.0,1.0,1.0,1.0,1.0,0.04,0.07,0.0,0.01,0.06,0.01,2.0
183,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.99,0.94,0.97,0.96,0.65,2.0
184,1.0,1.0,1.0,0.0,1.0,0.0,0.97,1.0,0.95,0.96,0.93,0.58,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.01,0.01,0.0,0.0
186,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.97,0.91,0.83,0.89,0.47,4.0
187,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.76,0.86,0.841,0.47,4.0
188,1.0,1.0,1.0,1.0,1.0,1.0,0.79,0.83,0.13,0.12,0.61,0.09,0.0
189,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.91,0.81,0.73,0.81,0.58,4.0
190,1.0,1.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.07,0.0,3.0
191,1.0,1.0,0.0,0.0,0.0,0.0,0.19,0.62,0.36,0.38,0.27,0.03,3.0
192,1.0,1.0,1.0,1.0,1.0,1.0,0.36,0.7,0.35,0.51,0.68,0.24,1.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.01,0.03,0.01,0.0,0.06,0.0,2.0
194,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.68,0.54,0.67,0.29,2.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.67,0.72,0.56,0.33,0.45,1.0
196,1.0,1.0,0.0,0.0,1.0,0.0,0.99,0.99,0.89,0.92,0.84,0.46,1.0
197,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.96,0.95,0.95,0.97,0.59,4.0
198,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.24,0.08,0.1,0.21,0.17,0.0
199,1.0,1.0,1.0,1.0,1.0,0.0,0.34,0.77,0.79,0.58,0.43,0.49,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.08,0.07,0.1,0.08,0.08,4.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.96,0.82,0.8,0.83,0.6,4.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.98,0.96,0.95,0.94,0.69,4.0
203,1.0,1.0,1.0,1.0,1.0,0.0,0.366,0.43,0.53,0.31,0.3,0.37,0.0
204,1.0,1.0,0.0,0.0,1.0,0.0,0.92,0.95,0.91,0.78,0.68,0.24,2.0
205,0.0,1.0,1.0,1.0,0.0,1.0,0.95,0.99,0.93,0.98,0.93,0.65,4.0
206,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.98,0.88,0.9,0.89,0.5,4.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.68,0.06,0.33,0.81,0.46,4.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.9,0.91,0.92,0.74,0.54,1.0
209,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.93,0.64,0.57,0.75,0.29,1.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.99,0.85,0.89,0.84,0.51,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.66,0.99,0.91,0.88,0.79,0.68,2.0
212,1.0,1.0,1.0,1.0,1.0,1.0,0.07,0.1,0.03,0.01,0.05,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.93,0.57,0.46,0.66,0.32,2.0
214,1.0,1.0,0.0,1.0,1.0,0.0,0.82,0.91,0.22,0.36,0.76,0.12,1.0
215,0.0,0.0,1.0,0.0,0.0,1.0,0.02,0.0,0.0,0.01,0.01,0.0,2.0
216,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.02,0.07,0.05,0.0,4.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.01,0.03,0.03,3.0
218,1.0,1.0,1.0,1.0,1.0,1.0,0.08,0.09,0.0,0.01,0.04,0.02,1.0
219,0.0,1.0,0.0,1.0,1.0,0.0,0.9,0.93,0.68,0.63,0.82,0.25,4.0
220,1.0,1.0,1.0,1.0,1.0,0.0,0.84,0.78,0.14,0.35,0.75,0.51,0.0
221,1.0,1.0,1.0,0.0,0.0,0.0,0.96,0.93,0.0,0.0,0.538547619047619,0.02,1.0
222,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.96,0.58,0.57,0.82,0.19,2.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.24,0.29,0.11,0.31,0.32,0.12,3.0
224,1.0,1.0,1.0,1.0,0.0,0.0,0.87,0.81,0.3,0.09,0.44,0.08,2.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.09,0.12,0.24,0.11,4.0
226,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.98,0.8,0.69,0.89,0.35,0.0
227,1.0,1.0,1.0,1.0,1.0,0.0,0.48,0.92,0.86,0.82,0.63,0.71,2.0
228,1.0,1.0,1.0,1.0,0.0,1.0,0.87,0.94,0.69,0.58,0.72,0.52,2.0
229,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.88,0.5366666666666666,0.44,0.7,0.41,4.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.16,0.11,0.09,0.16,0.0,4.0
231,1.0,1.0,1.0,1.0,1.0,1.0,0.21,0.35,0.17,0.08,0.16,0.12,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.76,0.14,0.2,0.6,0.12,2.0
233,1.0,1.0,1.0,1.0,1.0,0.0,0.35,0.9,0.89,0.85,0.54,0.7,1.0
234,1.0,1.0,1.0,1.0,1.0,0.0,0.46,0.7,0.8,0.71,0.51,0.54,3.0
235,1.0,1.0,0.0,0.0,0.0,0.0,0.09,0.11,0.04,0.04,0.03,0.03,2.0
236,0.0,1.0,0.0,0.0,0.0,0.0,0.82,0.91,0.34,0.4,0.8,0.21,1.0
237,0.0,1.0,1.0,1.0,1.0,1.0,0.61,0.8,0.83,0.86,0.71,0.52,0.0
238,1.0,1.0,1.0,1.0,1.0,0.0,0.43,0.84,0.79,0.78,0.47,0.43,3.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.03,0.05,0.01,0.0
240,1.0,1.0,0.0,0.0,0.0,0.0,0.54,0.42,0.16,0.12,0.4,0.07,0.0
241,1.0,1.0,0.0,0.0,1.0,0.0,0.58,0.77,0.73,0.75,0.53,0.53,4.0
242,1.0,1.0,0.0,0.0,0.0,0.0,0.09,0.07,0.12,0.13,0.05,0.12,2.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.02,0.02,0.05,0.04,1.0
244,1.0,1.0,1.0,1.0,0.0,0.0,0.89,0.95,0.61,0.46,0.71,0.19,0.0
245,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.02,0.02,0.01,0.11,0.03,3.0
246,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.95,0.79,0.85,0.93,0.52,4.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.92,1.0,0.85,0.96,0.9,0.65,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.78,0.8,0.62,0.52,0.53,2.0
249,1.0,1.0,1.0,0.0,0.0,0.0,0.03,0.07,0.0,0.05,0.1,0.0,2.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01,0.04,0.01,3.0
251,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.73,0.77,0.6,0.72,0.45,0.0
252,1.0,1.0,0.0,1.0,1.0,0.0,0.86,0.91,0.63,0.52,0.84,0.28,4.0
