,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
41,0.0,1.0,0.0,0.0,1.0,0.0,0.17356011271476746,0.47856810688972473,0.0032032246235758066,0.01780606247484684,0.8140091896057129,0.0006484254263341427,1.0
42,0.0,1.0,0.0,0.0,1.0,0.0,0.19028452038764954,0.6675536632537842,0.0014941820409148932,0.01723475195467472,0.8322477340698242,0.0011539369588717818,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0010344386100769043,0.00291838520206511,0.0008189160726033151,0.01630145125091076,0.017589375376701355,0.00038873133598826826,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.001792777213267982,0.003360635368153453,0.0011027299333363771,0.021648691967129707,0.01599382981657982,0.0007428158423863351,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0011669652303680778,0.005099217873066664,0.0010300020221620798,0.014968394301831722,0.02530166506767273,0.0005368681740947068,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0011805796530097723,0.0075360811315476894,0.001586709637194872,0.013660935685038567,0.03362521529197693,0.0006718882941640913,3.0
47,1.0,1.0,0.0,0.0,1.0,0.0,0.9975888729095459,0.3376269042491913,0.0010134362382814288,0.017414595931768417,0.6557015776634216,0.0017468021251261234,2.0
48,1.0,1.0,0.0,0.0,1.0,0.0,0.9975888729095459,0.3376269042491913,0.0010134362382814288,0.017414595931768417,0.6557015776634216,0.0017468021251261234,2.0
49,1.0,1.0,0.0,0.0,1.0,0.0,0.9991461038589478,0.9888589978218079,0.000930274894926697,0.010336693376302719,0.5973942875862122,0.0006566039519384503,0.0
50,1.0,1.0,0.0,0.0,1.0,0.0,0.998936653137207,0.9768446683883667,0.0011146445758640766,0.004960710182785988,0.5699509978294373,0.0005727943498641253,4.0
51,1.0,1.0,0.0,0.0,1.0,0.0,0.9985032081604004,0.5415639281272888,0.0011208598734810948,0.01603531464934349,0.5097241401672363,0.0026018046773970127,0.0
52,1.0,1.0,0.0,0.0,1.0,0.0,0.9974467754364014,0.32322975993156433,0.001244133454747498,0.016255682334303856,0.6010646224021912,0.001601875526830554,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.9989594221115112,0.9756288528442383,0.0012804127763956785,0.00492522306740284,0.49705618619918823,0.000517338456120342,4.0
54,1.0,1.0,0.0,0.0,1.0,0.0,0.9992300868034363,0.9588768482208252,0.0010845032520592213,0.006541864015161991,0.5784308314323425,0.0008753864094614983,2.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0013105121906846762,0.004284717608243227,0.0009972484549507499,0.01339679304510355,0.016612835228443146,0.0005572501686401665,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0013924381928518414,0.002614939119666815,0.0011451563332229853,0.016631605103611946,0.02060825377702713,0.0007777345599606633,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.5624438524246216,0.8704052567481995,0.9809608459472656,0.9638329148292542,0.7696673274040222,0.9219059348106384,3.0
58,0.0,1.0,1.0,1.0,1.0,1.0,0.8619603514671326,0.8709150552749634,0.971449613571167,0.8915329575538635,0.781064510345459,0.842751145362854,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9988026022911072,0.9998903274536133,0.98720782995224,0.9754550457000732,0.9743102788925171,0.7480487823486328,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.9977759122848511,0.9998360872268677,0.9908928871154785,0.9778628349304199,0.965071439743042,0.6617912650108337,2.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.8681939244270325,0.9860460758209229,0.9923940896987915,0.993415355682373,0.8120715022087097,0.963836669921875,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.8681939244270325,0.9860460758209229,0.9923940896987915,0.993415355682373,0.8120715022087097,0.963836669921875,3.0
63,1.0,1.0,0.0,0.0,0.0,0.0,0.9963081479072571,0.9968414902687073,0.5459973216056824,0.6656374335289001,0.4824570119380951,0.000856312457472086,0.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.9956135153770447,0.9960161447525024,0.5409035086631775,0.5900568962097168,0.44729527831077576,0.0019388914806768298,4.0
65,1.0,1.0,1.0,1.0,1.0,0.0,0.998261034488678,0.9999138712882996,0.9835220575332642,0.949836790561676,0.9740399122238159,0.26770198345184326,0.0
66,1.0,1.0,1.0,1.0,1.0,0.0,0.9979633688926697,0.9998906254768372,0.97994464635849,0.9533971548080444,0.9833080768585205,0.4268299341201782,2.0
67,0.0,1.0,1.0,1.0,0.0,1.0,0.10034927725791931,0.8223602771759033,0.9665488004684448,0.6796369552612305,0.6053808927536011,0.9235057830810547,0.0
68,0.0,1.0,1.0,1.0,0.0,1.0,0.08202635496854782,0.7053167223930359,0.9799209833145142,0.6882073283195496,0.5846279263496399,0.927181601524353,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.002019971376284957,0.013849223963916302,0.0011677681468427181,0.021364735439419746,0.032749541103839874,0.000840794004034251,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.002019971376284957,0.013849223963916302,0.0011677681468427181,0.021364735439419746,0.032749541103839874,0.000840794004034251,0.0
71,1.0,1.0,0.0,1.0,1.0,0.0,0.9980393052101135,0.9836840629577637,0.06540495902299881,0.020917994901537895,0.8821814656257629,0.04617420211434364,0.0
72,1.0,1.0,0.0,1.0,1.0,0.0,0.9971035718917847,0.9352614283561707,0.057397715747356415,0.0171284768730402,0.8752079010009766,0.02322910539805889,1.0
73,1.0,1.0,0.0,0.0,1.0,0.0,0.9982886910438538,0.6308466792106628,0.0009565638611093163,0.016672275960445404,0.6319430470466614,0.0009911397937685251,1.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9965521693229675,0.6348478198051453,0.001059141242876649,0.03727496415376663,0.6361658573150635,0.0013497696490958333,3.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.001209811307489872,0.005480737425386906,0.0012368879979476333,0.02272035926580429,0.028630854561924934,0.0006186016253195703,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0016689831390976906,0.013352150097489357,0.0011536784004420042,0.021669143810868263,0.021292343735694885,0.0008307941025123,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0014620425645262003,0.004710509441792965,0.0006595810991711915,0.018671125173568726,0.021227523684501648,0.0004665624292101711,2.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0013199656968936324,0.0031613819301128387,0.0007579573430120945,0.016806911677122116,0.018826818093657494,0.00041499818325974047,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.001736469566822052,0.0021959375590085983,0.0015139232855290174,0.014027385041117668,0.022090598940849304,0.0030293455347418785,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0014368717093020678,0.002295643789693713,0.001695388462394476,0.02951141819357872,0.04318086802959442,0.004009511321783066,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0013132791500538588,0.0018107612850144506,0.0011637756833806634,0.011769409291446209,0.018002979457378387,0.0005648766527883708,2.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0013500808272510767,0.002800264861434698,0.0014950798358768225,0.009967714548110962,0.021078364923596382,0.0009599006734788418,3.0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.9820118546485901,0.9901502132415771,0.3109937906265259,0.9947272539138794,0.9972051382064819,0.9856081604957581,2.0
84,0.0,0.0,0.0,1.0,1.0,1.0,0.03518908470869064,0.4417605400085449,0.4837978482246399,0.10893388092517853,0.33454716205596924,0.19374188780784607,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.8940775990486145,0.9843499660491943,0.9839988946914673,0.9966170191764832,0.8473101854324341,0.9919103980064392,2.0
86,0.0,1.0,1.0,1.0,1.0,0.0,0.9986390471458435,0.9999278783798218,0.8881968259811401,0.9648088216781616,0.9934694170951843,0.5534466505050659,2.0
87,1.0,1.0,1.0,1.0,1.0,0.0,0.9990529417991638,0.9999423027038574,0.9085069894790649,0.9626482725143433,0.9939157962799072,0.2554139792919159,2.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0034456655848771334,0.006737083196640015,0.0013144112890586257,0.01721090078353882,0.01731893979012966,0.0012828167527914047,2.0
89,1.0,1.0,0.0,0.0,1.0,1.0,0.9879856109619141,0.8321588039398193,0.01026386208832264,0.3764931261539459,0.9365944266319275,0.7200387716293335,3.0
90,0.0,0.0,0.0,0.0,0.0,,0.15475985407829285,0.2474696785211563,0.0030259715858846903,0.0075710611417889595,0.0959436371922493,0.0028061659540981054,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.001167754060588777,0.002624048152938485,0.0009690395672805607,0.016262367367744446,0.024087710306048393,0.0007977341301739216,1.0
92,,1.0,1.0,1.0,1.0,1.0,0.9979554414749146,0.9998899102210999,0.9697696566581726,0.9924572110176086,0.9809037446975708,0.7709468603134155,2.0
93,1.0,1.0,1.0,1.0,1.0,,0.5136637687683105,0.9906511902809143,0.9772409200668335,0.9487923383712769,0.9436163902282715,0.9354051947593689,3.0
94,1.0,1.0,0.0,0.0,1.0,0.0,0.9963546395301819,0.9859482645988464,0.10483633726835251,0.7073544263839722,0.441084623336792,0.004059922881424427,3.0
95,1.0,1.0,1.0,1.0,1.0,0.0,0.9975100755691528,0.9997805953025818,0.9845007658004761,0.8761603236198425,0.9570698142051697,0.6219606399536133,4.0
96,1.0,1.0,0.0,1.0,1.0,0.0,0.996658444404602,0.999930739402771,0.8820668458938599,0.8865749835968018,0.9924085736274719,0.02833755686879158,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0016074139857664704,0.002198347821831703,0.001965018454939127,0.010168739594519138,0.019707489758729935,0.001455725054256618,3.0
98,1.0,1.0,0.0,0.0,1.0,1.0,0.9957835674285889,0.9992520213127136,0.0028390688821673393,0.10909122228622437,0.9816399812698364,0.24886301159858704,4.0
99,1.0,1.0,1.0,1.0,1.0,,0.9973260760307312,0.999695897102356,0.9152243733406067,0.5116535425186157,0.8939113616943359,0.6018255949020386,0.0
100,0.0,1.0,1.0,1.0,1.0,0.0,0.255494087934494,0.939356803894043,0.9695926904678345,0.540864109992981,0.8102182149887085,0.7145081758499146,0.0
101,0.0,1.0,0.0,0.0,1.0,0.0,0.9351911544799805,0.7151855826377869,0.006845233961939812,0.026020217686891556,0.8762115240097046,0.0018039331771433353,1.0
102,1.0,1.0,1.0,0.0,1.0,1.0,0.997522234916687,0.9934272766113281,0.6847907900810242,0.3173980712890625,0.5372101664543152,0.37605106830596924,3.0
103,0.0,1.0,1.0,1.0,1.0,,0.41529545187950134,0.9785129427909851,0.9820168018341064,0.980841875076294,0.8232598900794983,0.9119293689727783,4.0
104,1.0,1.0,0.0,0.0,1.0,0.0,0.999237060546875,0.988174557685852,0.25957047939300537,0.29873257875442505,0.4974302351474762,0.0021867132745683193,3.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.999837338924408,0.9986999034881592,0.03056798316538334,0.35254278779029846,0.9501047730445862,0.2142856866121292,0.0
106,1.0,,1.0,1.0,1.0,,0.9990596771240234,0.9999192953109741,0.9722668528556824,0.9537308812141418,0.9368740320205688,0.7096900939941406,2.0
107,1.0,1.0,0.0,0.0,0.0,0.0,0.9802066087722778,0.9542336463928223,0.005448197480291128,0.018359869718551636,0.9033014178276062,0.0038062867242842913,1.0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.999306321144104,0.9998797178268433,0.975544810295105,0.9860510230064392,0.9689662456512451,0.6392606496810913,3.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9993268251419067,0.9999358057975769,0.9616847038269043,0.9577947854995728,0.9413270354270935,0.539383590221405,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0020204156171530485,0.002418000251054764,0.0018169934628531337,0.013698684982955456,0.022851645946502686,0.0009650652064010501,2.0
111,0.0,0.0,1.0,0.0,0.0,0.0,0.006385323591530323,0.14297796785831451,0.9334161877632141,0.9521796703338623,0.01712259277701378,0.2992140054702759,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.016397923231124878,0.00760037824511528,0.0024331877939403057,0.030062539502978325,0.022030526772141457,0.0008327674586325884,4.0
113,0.0,1.0,1.0,1.0,1.0,1.0,0.6701860427856445,0.9914369583129883,0.9588983058929443,0.9487544298171997,0.9288603067398071,0.8453274965286255,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0014701170148327947,0.004220766015350819,0.0034848693758249283,0.013962376862764359,0.022158054634928703,0.0014898069202899933,3.0
115,0.0,0.0,0.0,0.0,0.0,,0.0018905586330220103,0.0017786228563636541,0.0014764153165742755,0.017028262838721275,0.021009773015975952,0.0019390149973332882,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.000967835308983922,0.0012818413088098168,0.00101669121067971,0.008488509804010391,0.019512472674250603,0.0007711197249591351,3.0
117,1.0,1.0,1.0,1.0,1.0,,0.9987288117408752,0.9999169707298279,0.9188951253890991,0.901275098323822,0.9374573230743408,0.6906663179397583,3.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.014863192103803158,0.009986241348087788,0.02084154263138771,0.06660586595535278,0.02820269577205181,0.01094241626560688,2.0
119,1.0,1.0,0.0,0.0,0.0,0.0,0.9963722229003906,0.9798986911773682,0.0008061577100306749,0.004032110795378685,0.49308544397354126,0.0005382271483540535,3.0
120,0.0,1.0,1.0,1.0,0.0,1.0,0.2565401792526245,0.9801391959190369,0.9930140376091003,0.9754024147987366,0.6861510276794434,0.9678330421447754,0.0
121,1.0,1.0,1.0,1.0,1.0,,0.9989945888519287,0.9998716711997986,0.9661356210708618,0.8399059176445007,0.9318413734436035,0.7168135643005371,0.0
122,0.0,,1.0,0.0,0.0,1.0,0.016211723908782005,0.025603214278817177,0.7999429106712341,0.5244630575180054,0.01097247563302517,0.33818259835243225,4.0
123,1.0,1.0,1.0,1.0,1.0,,0.9979626536369324,0.9996228814125061,0.7967143058776855,0.407945454120636,0.8923987746238708,0.5456900596618652,1.0
124,1.0,1.0,1.0,1.0,1.0,,0.9990661144256592,0.9997162818908691,0.8824625015258789,0.6256284713745117,0.904577374458313,0.7280443906784058,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.004625755362212658,0.003448326140642166,0.015513448975980282,0.02076033316552639,0.025162559002637863,0.014465265907347202,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.996092677116394,0.9976034760475159,0.9921807050704956,0.9936987161636353,0.9515635967254639,0.9569913744926453,2.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0015831021592020988,0.0015013741794973612,0.0009544104104861617,0.02012520842254162,0.015431673265993595,0.0006290806340985,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.920231282711029,0.9805811643600464,0.0012178546749055386,0.011479003354907036,0.15879875421524048,0.0006858163978904486,0.0
129,1.0,1.0,0.0,0.0,1.0,0.0,0.952924907207489,0.9112420082092285,0.0014177163830026984,0.10407419502735138,0.7150409817695618,0.22264495491981506,2.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0013553495518863201,0.002076666569337249,0.0012319461675360799,0.015546285547316074,0.013361028395593166,0.0008815708570182323,4.0
131,1.0,1.0,0.0,1.0,1.0,0.0,0.9987707138061523,0.9984865784645081,0.8956693410873413,0.28355225920677185,0.9147352576255798,0.17487534880638123,2.0
132,1.0,1.0,0.0,1.0,1.0,0.0,0.9986094832420349,0.9999622106552124,0.9915302395820618,0.9714868664741516,0.9829261898994446,0.09135030210018158,3.0
133,1.0,1.0,1.0,1.0,1.0,0.0,0.9909906387329102,0.9999709129333496,0.951318085193634,0.9817516803741455,0.9961889386177063,0.274387925863266,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.006527850870043039,0.011741907335817814,0.004854317754507065,0.05374649167060852,0.03294263035058975,0.0038448814302682877,0.0
135,0.0,0.0,0.0,0.0,0.0,,0.0019347966881468892,0.0006254041218198836,0.0021030970383435488,0.015146434307098389,0.01575690321624279,0.0020623544696718454,0.0
136,,1.0,0.0,0.0,0.0,0.0,0.9974271059036255,0.9947925806045532,0.2744062840938568,0.4322059750556946,0.62900310754776,0.013701723888516426,1.0
137,0.0,1.0,1.0,1.0,0.0,1.0,0.183405801653862,0.9147666096687317,0.9342944622039795,0.8934110999107361,0.8344953060150146,0.9447250962257385,2.0
138,0.0,1.0,1.0,1.0,0.0,1.0,0.210807204246521,0.8788061738014221,0.9874157905578613,0.9760538935661316,0.6752508282661438,0.9733355045318604,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.001944662886671722,0.011498969048261642,0.03798610344529152,0.16983547806739807,0.02303375117480755,0.0020592559594660997,2.0
140,1.0,1.0,1.0,1.0,0.0,0.0,0.994848906993866,0.9999317526817322,0.964034914970398,0.9739024043083191,0.956763744354248,0.640852689743042,2.0
141,1.0,1.0,1.0,1.0,1.0,0.0,0.9989249110221863,0.9998860955238342,0.9567252993583679,0.9649651050567627,0.9364257454872131,0.7169315814971924,1.0
142,1.0,1.0,1.0,1.0,1.0,0.0,0.9986624121665955,0.9999245405197144,0.9659261107444763,0.9793061017990112,0.9817535281181335,0.4906447231769562,2.0
143,0.0,1.0,1.0,1.0,0.0,,0.06327758729457855,0.9877679347991943,0.9185792803764343,0.955174446105957,0.8904855251312256,0.6982982158660889,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0021924995817244053,0.0020941453985869884,0.0014812189619988203,0.01388451550155878,0.02471950650215149,0.0011830091243609786,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.9946841597557068,0.9999764561653137,0.7996626496315002,0.8527550101280212,0.9951839447021484,0.21528540551662445,3.0
146,1.0,1.0,0.0,0.0,0.0,0.0,0.9955957531929016,0.9960365295410156,0.2979363203048706,0.475493848323822,0.5052151679992676,0.000990245956927538,4.0
147,1.0,1.0,0.0,0.0,1.0,0.0,0.9987393617630005,0.9791200757026672,0.029033103957772255,0.0793936550617218,0.5113165974617004,0.0029875095933675766,2.0
148,1.0,,1.0,1.0,1.0,0.0,0.9908269643783569,0.9894433617591858,0.4688117504119873,0.9709945917129517,0.9969639778137207,0.309988409280777,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.30184274911880493,0.996112048625946,0.9527214765548706,0.9942281246185303,0.9317126274108887,0.8412335515022278,4.0
150,1.0,1.0,1.0,1.0,1.0,0.0,0.9974170923233032,0.9998975396156311,0.9491716027259827,0.9901993274688721,0.9953494071960449,0.3690448999404907,4.0
151,0.0,1.0,1.0,1.0,0.0,1.0,0.21638044714927673,0.9540824890136719,0.9939850568771362,0.9592822194099426,0.5238540768623352,0.8883968591690063,4.0
152,1.0,1.0,0.0,0.0,1.0,,0.9983144402503967,0.9582629799842834,0.005980528891086578,0.009170355275273323,0.3723605275154114,0.0036984579637646675,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9983022212982178,0.9999234676361084,0.9178852438926697,0.7298523187637329,0.9252463579177856,0.7699859738349915,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0050985910929739475,0.05136760696768761,0.0018151989206671715,0.02715923823416233,0.020977089181542397,0.015576617792248726,4.0
155,1.0,1.0,0.0,0.0,1.0,0.0,0.9992477893829346,0.960603654384613,0.0015426684403792024,0.008782168850302696,0.5237447619438171,0.012413941323757172,2.0
156,0.0,1.0,1.0,1.0,1.0,0.0,0.16431517899036407,0.9967943429946899,0.8967525362968445,0.9462257027626038,0.9035509824752808,0.540618896484375,2.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.001299792667850852,0.0018070257501676679,0.0009181505884043872,0.02157030627131462,0.018340595066547394,0.0007806671201251447,4.0
158,,,,1.0,1.0,1.0,0.9807078242301941,0.9911546111106873,0.9344067573547363,0.9945158362388611,0.9979238510131836,0.9800329208374023,1.0
159,1.0,,1.0,1.0,1.0,1.0,0.8338350653648376,0.9365970492362976,0.9963972568511963,0.9900282025337219,0.6611813306808472,0.9704070687294006,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0011952044442296028,0.002139381831511855,0.0011366591788828373,0.01667524129152298,0.018038112670183182,0.0016118495259433985,4.0
161,0.0,1.0,1.0,1.0,0.0,1.0,0.19215115904808044,0.9618543386459351,0.9924854636192322,0.9809411764144897,0.6725860238075256,0.9492459893226624,4.0
162,0.0,1.0,1.0,1.0,1.0,1.0,0.5308862924575806,0.9751798510551453,0.9840390086174011,0.998713493347168,0.9900583624839783,0.547116756439209,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.9975239634513855,0.997796893119812,0.005527810659259558,0.013802967965602875,0.9565997123718262,0.0011926917359232903,1.0
