,True,0,1,2
56,2,0.0005123042969163742,0.0012111606354473384,0.9982765275937727
57,0,0.9816018935486694,0.014362736119534474,0.0040353721711581785
58,0,0.9961819344090268,0.00308944194213873,0.0007286368066762271
59,2,0.18838858901702532,0.11811730317606911,0.6934941223355378
60,0,0.396837867420182,0.08808105785511425,0.5150810598235425
61,0,0.9877236199944711,0.009583290835660924,0.002693106690373914
62,2,0.0012586781178465687,0.0028619135225903605,0.9958794195703586
63,2,0.0004546396606160948,0.0016997108390668441,0.9978456715086337
64,0,0.986437469999339,0.01152819619556911,0.002034352059014278
65,2,0.003005811600255986,0.0039555847204228835,0.9930386200007493
66,0,0.9336422754316527,0.05536148224586154,0.010996255361001853
67,2,0.011187070660913578,0.042555817813630006,0.9462571279632999
68,1,0.04106239338080878,0.0783491933085409,0.8805883993408118
69,0,0.9953819488870138,0.0037518875030951395,0.0008661746024079
70,2,0.010380362283355263,0.023934244155231734,0.9656854063205323
71,2,0.012881610039816135,0.02899340819534223,0.9581250007638222
72,2,0.03897607234431092,0.013359349695993948,0.9476645905325499
73,2,0.404563974587113,0.39576296419630286,0.1996730641968164
74,0,0.8218290289319188,0.0921654730365195,0.08600550920743265
75,2,0.0008844264889875551,0.001699309444980771,0.9974162641417017
76,0,0.987212128601971,0.01109215251782839,0.001695735568337113
77,2,0.08755541935954006,0.17589526070968312,0.7365493370671122
78,0,0.9974796688606766,0.002161068464374619,0.0003592693368156562
79,0,0.8960452443253399,0.08873492770995281,0.015219841236053959
80,0,0.42304035527239736,0.3713183438194283,0.20564130910381306
81,0,0.994442416343052,0.004658368157168942,0.0008992250836704396
82,2,0.010756971495038481,0.04500097280387061,0.9442420735824844
83,2,0.1003922442432829,0.13774292198679078,0.7618648367501586
84,0,0.9905148699332135,0.008149057312352881,0.0013360629289804282
85,2,0.0007623271588513512,0.0028853912980037074,0.9963522865781076
86,2,0.002542220623350703,0.0039984616404018895,0.9934593280157205
87,2,0.004177375918938719,0.009419664071630094,0.9864029436181538
88,1,0.11257389505421687,0.16796834511359043,0.7194577933598054
89,2,0.005391974769495219,0.03195018627374288,0.962657855999965
90,2,0.0032356220522155184,0.013228757994041173,0.983535613644033
91,2,0.0012133793918832209,0.0031032193906770054,0.995683393795963
92,2,0.0006056375924940169,0.004456564043421986,0.9949378030439799
93,2,0.16506838068934546,0.08941791859131065,0.7455137051896923
94,2,0.2344985012352473,0.4347910912416823,0.3307104194439995
95,1,0.9239416009089574,0.058443271088186116,0.017615145511720866
96,2,0.0010935632579412644,0.005653416198128683,0.9932530160735817
97,2,0.0006035408764773508,0.0016359372702910815,0.9977605236867729
98,0,0.07464397130627373,0.24071501688160216,0.6846410181451177
99,1,0.7592095392758513,0.14447350822007848,0.09631697858110237
100,2,0.002460330749904952,0.008901728220980544,0.9886379545682165
101,2,0.04445191621610179,0.06550110911467007,0.8900469772769314
102,0,0.955865276220547,0.03038493970062589,0.013749810900917283
103,2,0.0019214368165735478,0.010070813351013055,0.9880077436158352
104,2,0.03308729989061232,0.018669394237246666,0.9482432939512121
105,2,0.18354519793635685,0.22193036738193622,0.5945244443674618
106,0,0.9335034289792683,0.06155040909853929,0.00494618846488571
107,2,0.044276593219100976,0.06834563993325202,0.8873777666613825
108,0,0.9778666450413317,0.013818877945348246,0.008314494103089288
109,2,0.0008863748340930845,0.004034177905628855,0.9950794733664141
110,2,0.00029584253788190323,0.0007314818142695074,0.9989726740907937
111,0,0.9548953102429434,0.03246987518026069,0.012634816998234532
112,2,0.013364494283338513,0.017644048862666854,0.9689914885189622
113,0,0.9873683196840697,0.010956612962646693,0.001675074908637934
114,1,0.07027987187182123,0.10246607947917957,0.8272540650402767
115,0,0.186962493077682,0.22922210522623554,0.5838153979707922
116,2,0.004387803843152072,0.008151690437621983,0.9874604840659762
117,2,0.021910842175553537,0.020169053682959504,0.9579201188563837
118,2,0.011720687293985335,0.028136884772839803,0.960142441716749
119,2,0.0006993977106827663,0.0015655475038363134,0.9977350598902928
120,2,0.0003899628313514547,0.00135205409079902,0.9982579685521278
121,2,0.007176679834477981,0.015730109106802528,0.9770932095220373
122,0,0.9383609396576509,0.04046856755214935,0.02117049968198683
123,0,0.9160078774320921,0.07225248317907129,0.011739650704405979
124,2,0.0304991996245602,0.06414313520119348,0.9053576845457558
125,2,0.0620918039296313,0.14534442487430466,0.7925637603927222
126,2,0.022372088507694222,0.10246798294708905,0.8751599128989975
127,0,0.9962133332207843,0.0028973097396187654,0.0008893519202331232
128,0,0.9867761075523724,0.010818590812058828,0.0024053075029008453
129,0,0.9884809391458917,0.008109386727167536,0.003409666303831226
130,2,0.0004108946733346152,0.002359771730390328,0.9972293028742716
131,1,0.8011591291059097,0.12095437547583174,0.07788649318308431
132,2,0.004598127995295998,0.00957439212457943,0.9858274927090931
133,2,0.024487639472804988,0.037410556504858986,0.9381018194822908
134,2,0.0035203576946750293,0.019936302324002377,0.9765433128565527
135,2,0.7312230821049148,0.08991151737087973,0.17886536364383146
136,1,0.06488208117948939,0.17166013367862104,0.7634578000430507
137,0,0.994103711604035,0.004317073905517907,0.0015792399562987694
138,2,0.0012267625538872656,0.004553072714329571,0.9942201931836878
139,2,0.01038054507536591,0.015562049909118315,0.9740574270878608
140,0,0.451648094481104,0.2861389217448342,0.26221296738278455
141,2,0.009643319970248412,0.03907284845668429,0.9512838398618383
142,0,0.9863671215803854,0.011906766090614418,0.0017261094419001933
143,0,0.308540655040027,0.20614596299706717,0.4853133789826737
144,0,0.8212520444063958,0.1351247223386643,0.04362322971591411
145,2,0.42458380945701335,0.36532476215695886,0.21009144477730524
146,0,0.980188533648434,0.016429702830068338,0.0033817668975420013
147,2,0.01405621240225899,0.04187618751931505,0.9440675935126018
148,2,0.005233415708577665,0.015798976690667207,0.9789676160292244
149,0,0.9954232803097813,0.003608100510416299,0.0009685735158923308
150,2,0.0028138978125402453,0.012746707284294011,0.9844393908751957
151,0,0.001797100735961284,0.0080877465849771,0.9901151715965515
152,2,0.0030839403025129503,0.004460591553643831,0.9924554678178805
153,2,0.012281878107511428,0.041098491134680545,0.9466196167879695
154,2,0.04585329520310949,0.13721932933215572,0.8169273728570317
155,2,0.0011265004019254611,0.005776620803247434,0.9930968893187722
156,0,0.9830103458294488,0.014876569192396404,0.0021130892505970373
157,2,0.0026224641808759524,0.00999550288157506,0.9873820255102514
158,2,0.0468473643408845,0.11498988498067424,0.8381627536586735
159,0,0.9812396918199942,0.01584661713465249,0.0029137054924947073
160,2,0.0015950650090851759,0.00214734542972643,0.9962575907951909
161,0,0.9964674459598086,0.002972734456524119,0.0005598275362890203
162,2,0.0002949759295419063,0.000682087794179308,0.9990229299927618
163,2,0.26629670409724904,0.14896170843423245,0.5847415755475897
164,2,0.041689621068251206,0.10918789446987406,0.8491224844618748
165,2,0.00024373880673500195,0.0006100034541485952,0.9991462602682393
166,0,0.9974843368205376,0.002077472302814437,0.00043820717624820703
167,2,0.0003727850857656912,0.0016455324158401073,0.9979816773237331
168,2,0.0003836906751537044,0.001753309868310849,0.9978630090171436
169,0,0.9559093028419617,0.037881530836108235,0.006209159476709161
170,2,0.009507800862762643,0.03936247133949728,0.9511297495441222
171,1,0.029734082207215202,0.03739027700536206,0.9328756351994874
172,0,0.18535371452512173,0.2200460451550338,0.5946002246736253
173,2,0.0006113239589111715,0.003709449237239296,0.9956792496037903
174,1,0.6187516709007668,0.24387714675821376,0.1373711719102068
175,2,0.012104886318256253,0.03162950670460996,0.956265621878295
176,2,0.0012224760141254921,0.005568693392913174,0.9932088264078305
177,0,0.9949470765670395,0.00397413724969875,0.0010787752518631125
178,2,0.017783922587841543,0.05726383615016207,0.9249522388405578
179,0,0.982795412891805,0.012788896496910267,0.004415691274851999
180,0,0.332766233821641,0.2973426343401498,0.3698911318382093
181,2,0.0037464161296974306,0.027430070757966878,0.968823513182185
182,0,0.9644080660779242,0.03105011273700481,0.004541823722925004
183,0,0.984893994583387,0.012723511853315725,0.002382493825231758
184,2,0.0009180577279208677,0.0022243061473952988,0.9968576463692322
185,2,0.07181469737053522,0.06219054669016698,0.8659947507238914
186,2,0.009190294875167008,0.03479223502955405,0.9560174751709869
187,0,0.9926992174124858,0.006285192594746865,0.0010156194342023116
188,0,0.5966536423016942,0.31809504736595584,0.08525130697958877
189,2,0.014163177778318443,0.10963169939144754,0.8762051290700953
190,2,0.010279666362326662,0.014810296222937162,0.9749100582763619
191,1,0.007910193156612424,0.007200192569374367,0.984889629408005
192,2,0.0031844221574513884,0.006431526129717297,0.9903840709504632
193,2,0.001384824469084206,0.007239764664046855,0.9913754124151927
194,2,0.0010627932124622605,0.0036301347380164944,0.9953070912056625
195,2,0.005524169942101756,0.008713300054190373,0.9857625493286513
196,2,0.12310523021946272,0.06522615615463494,0.8116686255468313
197,2,0.005048239547076986,0.015564442587645402,0.9793873167476905
198,0,0.3131044054207565,0.14491309330576216,0.541982496058075
199,0,0.062478095320819126,0.05902678114927724,0.8784951380585359
200,1,0.019962116620927603,0.05768733777124718,0.9223505334074995
201,2,0.019993191306067283,0.06560956221801034,0.9143972355794483
202,2,0.007841502924457995,0.01791269161988521,0.9742458121146133
203,0,0.9965916913180091,0.0028068677245763713,0.0006014452007530919
204,2,0.0026538453881318445,0.016846602120157435,0.9804995676722688
205,2,0.0007615178184895575,0.0016464968389294093,0.9975919734798597
206,0,0.9309997775656362,0.049656722726846854,0.019343493281391257
207,0,0.9655816695695268,0.026454553299732484,0.007963781205277014
208,2,0.03509050984383226,0.05975706353866467,0.905152432019174
209,0,0.9953536385288126,0.004043030030059192,0.0006033167538800729
210,0,0.9858408785483979,0.012319524831581947,0.001839593505910344
211,0,0.9684303718735925,0.02333508731525111,0.00823454053175952
212,0,0.9924553397820217,0.005549847164874093,0.0019948293978155262
213,0,0.9741156963002023,0.021863010563653452,0.004021309085043366
214,2,0.02934276271558879,0.03959588394730982,0.9310613261424823
215,1,0.40742071152391274,0.34962484028851004,0.24295443626664828
216,2,0.0025410463300620714,0.013588455001574351,0.9838704977836071
217,0,0.3792234646709043,0.21102739914156896,0.40974911756107535
218,0,0.9943636202996444,0.004985055220963015,0.0006513359113772753
219,2,0.00044694974298859505,0.003007778336586581,0.9965452846940961
220,2,0.0036948001353655706,0.006927129427557889,0.9893780797270192
221,2,0.0032953312842319634,0.007984919161502076,0.9887197594612098
222,2,0.0025494458022660652,0.003914440562273081,0.9935361095609245
223,0,0.9790911124302288,0.018647750833806424,0.0022611374752021145
224,1,0.6049820839160023,0.15099122219749306,0.2440266916513305
225,0,0.9897352655623275,0.007816936842889883,0.0024477981302930664
226,2,0.002762759783216397,0.01064495726560065,0.986592294697489
227,2,0.004713000139149841,0.011159404402398787,0.9841276128741836
228,0,0.9768199556583249,0.020470962927633937,0.0027090634511570434
229,0,0.9123018303827553,0.06657356757301058,0.02112461182312112
230,2,0.020285308819332288,0.04704904747659591,0.9326656708055587
231,0,0.9766336224481611,0.015072623427309596,0.00829375500928574
232,2,0.0007640846805697153,0.002134452739886265,0.9971014720528408
233,1,0.10444265954941787,0.2763229012765132,0.6192344555653463
234,0,0.9926949225150635,0.00585826084234593,0.001446811043013643
235,2,0.001957090656818365,0.019952273789396187,0.978090626857561
236,0,0.9754834992066157,0.021485850219168927,0.003030646086404756
237,0,0.9837559975242491,0.013811771121956222,0.0024322574541097656
238,0,0.9908681328792992,0.006019538622907065,0.0031123397435138507
239,2,0.006477240727046546,0.034580532489199595,0.95894223404807
240,2,0.21295613485209958,0.09946305411757281,0.6875808246276373
241,0,0.9891138328990784,0.007825161259558492,0.00306097823929036
242,0,0.9610913521581579,0.01786454138445293,0.021044131416834172
243,0,0.8507805676076502,0.09308066423111871,0.05613878455250844
244,0,0.972203702395877,0.021846680377157528,0.005949614665828408
245,2,0.002234660615761966,0.012858950304870428,0.9849063800688217
246,2,0.0018100463223279057,0.006440002816019393,0.9917499610247102
247,2,0.0006750997656891828,0.005807301698668225,0.9935176016206486
248,0,0.9970847935429463,0.0024571054874015547,0.0004581072284309392
249,2,0.0006480640879323628,0.0027315061314308994,0.9966204189656533
250,0,0.960339654392399,0.03491722603728002,0.004743126438824935
251,2,0.025121028799194214,0.041126716804318716,0.9337522513464056
252,2,0.001989940115418435,0.011671507414440709,0.9863385686518706
253,2,0.26009263397501814,0.19941071248257441,0.5404966669534526
254,2,0.003983969086302658,0.012493087516083504,0.9835229571346219
255,2,0.02519926105658693,0.06257382284095113,0.9122269198277522
256,0,0.905398990977863,0.07304047075816283,0.021560560243186942
257,2,0.001075952397365186,0.006277624685752535,0.9926464448728121
258,2,0.0006983152804190818,0.0015869022775265701,0.9977147825933943
259,0,0.9882561326472672,0.009895805807556304,0.001848082767689717
260,2,0.024954330723933476,0.09130056066920128,0.8837451129840814
261,2,0.001512272539768294,0.0030860308699793993,0.9954017233424933
262,0,0.9905551731357725,0.007307330264937334,0.0021375082058978766
263,2,0.018331990544716077,0.030926589234289772,0.950741425250136
264,2,0.004455583671820556,0.014305804654813077,0.9812386138619744
265,2,0.0003196610435148135,0.001072416263626274,0.9986079362843479
266,0,0.5369966265942914,0.23473127260222335,0.2282721142145303
267,0,0.5366557173618636,0.18439964466706166,0.2789446379710748
268,0,0.9880772919693581,0.007737882636974055,0.004184835754631506
269,0,0.9682866445333743,0.025346861619890658,0.006366459015270835
270,1,0.17233661201579065,0.13853570784760133,0.689127693175124
271,0,0.9385091639969185,0.03973310593520295,0.021757712465881936
272,2,0.004536233470055174,0.014726528264614732,0.980737233864831
273,0,0.9826855881300891,0.015233219566835748,0.002081204648920098
274,2,0.0007522681864304714,0.0017010477687511567,0.9975467064474919
275,2,0.000841907203570608,0.004648994644854974,0.9945090977674038
276,2,0.008245653808103784,0.03215254446661714,0.9596018029825646
277,2,0.0018728933494418251,0.004377170935522222,0.9937499477523803
278,2,0.0028573293253961025,0.008965399407402458,0.988177283746924
279,2,0.23216768703304058,0.19052702614932995,0.5773052957583263
280,0,0.5867400784829944,0.1922387188976942,0.22102122199082103
281,2,0.11857460237509619,0.13345139498351447,0.7479740220128989
282,2,0.004768410584833003,0.02032836972976431,0.9749032142371655
283,2,0.06544002680660174,0.20777035585882062,0.7267896247851582
284,0,0.9925473451988654,0.006257327343439922,0.0011953538141235922
285,2,0.003157158161415761,0.0247480084443995,0.9720948444419988
286,1,0.1284023564606072,0.09468366747610535,0.7769139790435198
287,0,0.9902013346384546,0.008010479295731884,0.0017881709667463778
288,0,0.9653601171979239,0.02890186534774938,0.005738034939908038
289,0,0.9159262035840383,0.06348173134881532,0.020592076243017295
290,2,0.0024999797334845733,0.006193530528796479,0.9913064967459213
291,0,0.9662554235151091,0.0293998187655514,0.004344758289774517
292,2,0.016461008135687634,0.048447330866942834,0.9350916548506405
293,2,0.03149059353500217,0.04938765714525181,0.919121767014875
294,2,0.0815182618210428,0.2008610040665133,0.7176207594444179
295,2,0.0017147150247574967,0.003014755911350699,0.9952705194363447
296,0,0.903678231196842,0.06298452575358784,0.033337221629150995
297,0,0.9825280631695038,0.01562421829631198,0.001847684150918891
298,0,0.9763035979562884,0.01921750184276041,0.00447890706945522
299,0,0.9769464373075443,0.015397792218519214,0.007655751940617307
300,2,0.0015113982411550935,0.0026435599429239683,0.995845029545746
301,0,0.9835271172901529,0.01438693685123243,0.002085933087853896
302,2,0.0006670937110984994,0.0027109824648970235,0.9966219001189346
303,2,0.004095472314207801,0.009349751721462744,0.9865547798293182
304,0,0.9886489025850297,0.008477846208717565,0.002873263895522852
305,1,0.06613147005577318,0.23020015477778316,0.7036683805681145
306,2,0.0051937269774353255,0.02784981699419385,0.9669564620586846
307,2,0.009333197007000778,0.02252970466230376,0.9681370889941866
308,2,0.004660536905031036,0.01857380720304341,0.9767656390815531
309,0,0.9884515853577139,0.00976892455168472,0.0017795011384153455
310,2,0.01692835418632781,0.02495386428471355,0.9581177873031587
311,0,0.9915794723875888,0.006783007105952417,0.0016375048602394766
312,2,0.011565792628500899,0.046634820086015466,0.9417993740607031
313,0,0.99038902829985,0.007684992136534528,0.0019259704948619808
314,2,0.0009847821079066975,0.0023942334055946746,0.9966210132527247
315,2,0.00022560527705660317,0.0006127868779504668,0.9991615959298847
316,1,0.6148575953332606,0.2013969946413768,0.18374539065385304
317,0,0.9950105891537148,0.003938131866545797,0.0010512894105522811
318,1,0.8186605751107198,0.11762918894598268,0.06371024749169751
319,0,0.9757761598350028,0.019690796414620328,0.004533049501293837
320,0,0.9867313134587032,0.01153175402565463,0.0017369316308857626
321,2,0.05202811978766986,0.16864664851215969,0.7793252361705189
322,2,0.051714169615872815,0.17772085111077576,0.7705649807634676
323,2,0.0009448735474967986,0.008512202410037131,0.9905429290308627
324,2,0.0441984060939067,0.05818804878293478,0.8976135596517907
325,2,0.0015536581164341241,0.005408590975732433,0.993037755448031
326,2,0.14169200849952424,0.09329587714051132,0.7650121136149064
327,2,0.0007364664196545314,0.008419895094951547,0.9908436535786405
328,2,0.004828508841183985,0.0068832573783268085,0.9882882482858384
329,0,0.9889815794343346,0.008649355286814014,0.002369062333543761
330,0,0.9871483492201669,0.01055684184599083,0.0022948065822528
331,2,0.013423502728211845,0.04787425894781506,0.9387022494067118
332,0,0.9939225329458956,0.005002138946341973,0.0010753208027010901
333,0,0.9749929603318659,0.0199948765671094,0.005012134532704899
334,0,0.9798171047396341,0.018035482072204803,0.00214742560967592
335,0,0.9854994766339467,0.011657639985528748,0.0028428837996198344
336,2,0.0004907338194481876,0.0017098276059336983,0.9977994561329591
337,0,0.8659841330797021,0.06869478405572457,0.06532108398216037
338,2,0.03083835540388906,0.07965945005840452,0.8895021857832743
339,2,0.04886009058773266,0.09692926925402827,0.854210640158239
340,0,0.921108633599554,0.052532199016726275,0.026359145125110256
341,0,0.9833314458952718,0.014536945700795674,0.0021316016285607814
342,2,0.001756845955781616,0.007783327422936645,0.9904598480649841
343,2,0.0018257542284687562,0.006772559372799027,0.9914016798329082
344,0,0.974647526977404,0.020157758105555656,0.0051947125887339555
345,2,0.009900552297220064,0.025377044245297208,0.9647224127474254
346,2,0.00045795582527126687,0.0016772288322808005,0.9978648053132679
347,0,0.9008218109546948,0.07114414519223075,0.02803405037233256
348,2,0.0027398856768111853,0.007416644625702542,0.9898434726777185
349,0,0.9916622035485818,0.007028530194252127,0.001309248113838166
350,0,0.9757234360345586,0.021267918879468873,0.003008631535229075
351,1,0.13299793241993152,0.25093771789781394,0.6160643511723707
352,1,0.02728297685134257,0.048237250101972495,0.9244797780758269
353,0,0.9767610374445507,0.019662206258986212,0.003576757623597792
354,0,0.9837076011537472,0.012914019366673229,0.003378377663500525
355,0,0.14616065313673296,0.19463638726140864,0.6592029543864519
356,1,0.0056271055518541235,0.01229262872224447,0.9820802753650901
357,0,0.9937036938458282,0.005438794833546235,0.0008574990228020158
358,2,0.000447104827385797,0.0015280655142505533,0.9980248353481624
359,2,0.0018518686775783107,0.014386075798278617,0.9837620358266705
360,2,0.0014253697767563894,0.006725350611331525,0.9918492630227287
361,2,0.04244743662619809,0.19927499192928577,0.7582776116776515
362,0,0.7511806272581834,0.09928684903829803,0.1495325430750283
363,0,0.936918762050261,0.05597434777593346,0.007106899696578959
364,2,0.09925174660066238,0.3554645784194821,0.5452836757249135
365,0,0.9705572729611108,0.02514649483107832,0.004296254373288181
366,2,0.007494613095714621,0.02326682082199641,0.9692385680380664
367,0,0.451805477526265,0.19923965612064704,0.34895489466529434
368,2,0.0004733753317335533,0.0018927434803015792,0.9976338730650858
369,0,0.9951189336698918,0.0036741948249065784,0.001206857820580569
370,2,0.0007080968118928877,0.001799003016956526,0.9974929166089941
371,0,0.9949464138162363,0.004249762480061772,0.0008038194516323959
372,2,0.07920296775004297,0.06604422867616276,0.854752823317833
373,0,0.9731085780063162,0.022659048520572864,0.004232382111127789
374,0,0.9876679296250878,0.010705269483404951,0.0016268089125230283
375,2,0.000465094735922922,0.0015833607537108143,0.9979515387623596
376,2,0.07939094547787408,0.15831728342352336,0.7622917904701121
377,2,0.0012047220934377908,0.0022492226935345284,0.99654605530616
378,2,0.00883754007786634,0.012450044516219928,0.978712413682967
379,0,0.9842916158020304,0.013190306858588905,0.002518075080923535
380,2,0.01207712188965467,0.01444883431577196,0.9734740497084717
381,2,0.0008814494621156413,0.0036369542629543714,0.9954816177884815
382,0,0.9790733462510727,0.0166440204499096,0.004282634370038752
383,2,0.0019023420261568942,0.013203057690324423,0.9848945843113366
384,0,0.9947424189979135,0.004134484681727519,0.0011230940677224896
385,0,0.9163109418770556,0.07316563605790204,0.010523429096527709
386,0,0.9657133808116714,0.02635092916163635,0.007935685882306977
387,0,0.8932669274247269,0.06632912631342767,0.04040392391010375
388,0,0.992383744520942,0.006285286526013434,0.001330959174157504
389,1,0.2121319212569512,0.3551798611301155,0.43268823102397835
390,0,0.9866580985092124,0.009573061630567443,0.003768812223222831
391,2,0.0009505653226851067,0.0023587354019955114,0.9966906959225581
392,2,0.0009414393337029004,0.004217356122642488,0.9948412256264694
393,2,0.015984234182094423,0.014606246279766498,0.9694095418898809
394,2,0.43407293444887374,0.2149626387429543,0.3509644431994493
395,2,0.1494911274463926,0.30380992262002493,0.5466989678149761
396,2,0.023225953807247287,0.09727768260982,0.8794963676807521
397,2,0.7569987464818212,0.16462574265234786,0.07837551943399865
398,0,0.9881044904553182,0.009825269419141303,0.0020702351546061917
399,2,0.10433244021133711,0.1465996396074985,0.7490679347097966
400,0,0.9447990459669027,0.04397444004750672,0.01122651673299237
401,2,0.0014890760076422217,0.003793975603344135,0.9947169379349178
402,2,0.011037880929483932,0.018220130082839053,0.9707420101286994
403,2,0.0009921407452284385,0.004350876114421396,0.9946569960799132
404,2,0.0014426829590509032,0.008554776715902369,0.9900025428745423
405,0,0.993127733435627,0.006018742511869422,0.0008535267504286478
406,2,0.0006268030912372288,0.002664894379970575,0.9967082944146444
407,2,0.0006942918733362016,0.0021162362582974547,0.9971894804598171
408,2,0.001121312329332446,0.0023008520992281174,0.9965778411128088
409,0,0.9954215069818185,0.003704508582854149,0.0008739892054450658
410,0,0.020273374745140106,0.07063296576847006,0.9090936786716348
411,2,0.02759868603627119,0.04157415748996205,0.9308271542385926
412,0,0.9963637528434943,0.0027635694322981404,0.0008726968454241821
413,2,0.05085475429005157,0.07952147547050857,0.8696237609262142
414,0,0.9575914044139782,0.026942500906462608,0.015466080895985184
415,0,0.9217382688245748,0.05049874147487408,0.027762992680783385
416,0,0.8331589633298617,0.12247857682158485,0.04436247884753405
417,0,0.3635972358556145,0.201586830142572,0.43481591463030395
418,0,0.9754768072530525,0.015123334314919797,0.009399848560008348
419,1,0.12118114647872402,0.19847500315773267,0.6803438697350529
420,2,0.012838795658696844,0.04519238356503088,0.9419688158402627
421,0,0.9332908956427564,0.026613118525474502,0.04009600026726922
422,2,0.001311673866215266,0.004119574420141576,0.9945687619349084
423,0,0.9888005983243627,0.009070518029843355,0.00212887577029745
424,2,0.012608962712017719,0.07626723794299027,0.9111237963647598
425,0,0.9907041642844377,0.008054436349027319,0.0012414050534234559
426,1,0.0517892937634409,0.06455377848809876,0.8836569463749118
427,2,0.12028291770523135,0.05542241718932513,0.8242946833593661
428,2,0.0003795556460102213,0.002105441667638452,0.9975150062370186
429,2,0.235672802023184,0.32859521383141255,0.4357319766948229
430,2,0.0004924340952213875,0.0009000340703006059,0.9986075216917931
431,2,0.0006383531198383723,0.003026037793421218,0.99633560991911
432,0,0.6325907463730263,0.2901670712074313,0.07724219881081967
433,0,0.825677775279924,0.13222122575002376,0.04210100381292964
434,2,0.0014792823967614676,0.0034622422769038518,0.9950584933241434
435,0,0.9935948468218809,0.005354403626186239,0.0010507759723902682
436,2,0.01007825243381695,0.023943236875265988,0.9659785045907543
437,2,0.015269238484479513,0.032313426667140155,0.9524173337307933
438,0,0.9912445532651908,0.007049805660565188,0.001705639444429624
439,2,0.012217421741840855,0.0235950735215213,0.9641874933745025
440,2,0.005021967979145175,0.04273977218239568,0.9522382615614059
441,0,0.9813941020424701,0.01526439779352582,0.0033414942966717865
442,0,0.9802155544181848,0.015652878809031677,0.004131577785672972
443,2,0.00045395257582133477,0.0028664294157162546,0.9966796390126968
444,0,0.9879614233910313,0.01089524893354459,0.0011433250851832413
445,0,0.9959848415032981,0.0032019087228717298,0.0008132680801395121
