,True,0,1
87,0.0,0.99987364,0.00012634351
88,0.0,0.9977468,0.0022531946
89,0.0,0.9998828,0.00011719449
90,1.0,3.340855e-06,0.99999666
91,0.0,0.9998639,0.00013609622
92,0.0,0.999758,0.00024198752
93,1.0,0.0003883795,0.9996116
94,1.0,3.8038586e-05,0.999962
95,0.0,0.9995298,0.0004702508
96,1.0,1.5205592e-05,0.99998474
97,1.0,4.559346e-05,0.99995446
98,0.0,0.99977505,0.0002250027
99,1.0,0.023097916,0.97690207
100,0.0,0.9991257,0.00087431446
101,1.0,7.150169e-06,0.99999285
102,1.0,6.544739e-06,0.99999344
103,0.0,0.98858166,0.011418356
104,0.0,0.99740267,0.0025973804
105,0.0,0.9927604,0.00723957
106,1.0,0.11136697,0.888633
107,0.0,0.9886811,0.011318911
108,0.0,0.9994676,0.0005324167
109,0.0,0.9998774,0.00012260945
110,0.0,0.9870402,0.012959803
111,1.0,3.937095e-05,0.9999606
112,0.0,0.99056804,0.009431949
113,0.0,0.9976829,0.002317084
114,1.0,1.9916522e-05,0.9999801
115,1.0,0.00013005252,0.99986994
116,0.0,0.9991017,0.00089829025
117,0.0,0.9994444,0.0005555781
118,0.0,0.99780303,0.0021969858
119,1.0,5.597738e-06,0.9999944
120,1.0,5.7097182e-05,0.9999429
121,1.0,5.966931e-06,0.99999404
122,0.0,0.9985332,0.0014668354
123,0.0,0.9998883,0.00011169186
124,1.0,0.0044187866,0.9955812
125,1.0,1.0997428e-05,0.99998903
126,0.0,0.99988294,0.00011704232
127,0.0,0.99988157,0.00011845205
128,1.0,0.00022036192,0.99977964
129,0.0,0.9998034,0.00019658268
130,1.0,3.025983e-05,0.9999697
131,1.0,2.4974186e-05,0.9999751
132,1.0,6.082942e-05,0.99993914
133,0.0,0.9997723,0.00022769975
134,0.0,0.9997625,0.00023751112
135,0.0,0.9992448,0.00075516576
136,0.0,0.71291566,0.28708437
137,0.0,0.63380224,0.36619776
138,0.0,0.99684656,0.0031534543
139,1.0,0.0048311236,0.99516886
140,1.0,0.0061449423,0.99385506
141,1.0,0.000107288535,0.9998927
142,0.0,0.99989206,0.00010795316
143,0.0,0.9999028,9.7226264e-05
144,1.0,0.0003551427,0.9996449
145,1.0,6.680745e-06,0.9999933
146,1.0,3.7069785e-05,0.9999629
147,1.0,5.0403574e-05,0.9999496
148,0.0,0.9997714,0.00022858009
149,1.0,2.9571325e-05,0.99997044
150,1.0,7.970009e-06,0.999992
151,0.0,0.9997619,0.00023817123
152,0.0,0.99965847,0.0003415438
153,1.0,0.012294093,0.98770595
154,1.0,0.037915118,0.9620849
155,0.0,0.9998929,0.00010708613
156,0.0,0.97048867,0.029511318
157,0.0,0.9997354,0.00026457952
158,1.0,0.0016378686,0.9983621
159,1.0,0.00032252533,0.9996774
160,1.0,0.0057093035,0.9942907
161,1.0,0.021024035,0.978976
162,0.0,0.99991643,8.3543375e-05
163,0.0,0.9997235,0.00027649204
164,1.0,5.9246428e-05,0.99994075
165,1.0,0.0014724996,0.9985275
166,0.0,0.9996236,0.00037637964
167,1.0,1.417651e-05,0.9999858
168,0.0,0.99979013,0.00020990187
169,1.0,8.921057e-05,0.99991083
170,1.0,0.0008271357,0.99917287
171,1.0,1.0264323e-05,0.99998975
172,1.0,0.02502729,0.9749727
173,0.0,0.9995584,0.00044160397
174,1.0,0.0008005766,0.99919945
175,0.0,0.9998203,0.0001796952
176,0.0,0.9997902,0.00020979266
177,1.0,9.936398e-06,0.9999901
178,0.0,0.99944544,0.00055461004
179,1.0,0.00027628551,0.99972373
180,1.0,7.834979e-05,0.9999217
181,1.0,0.00011867286,0.9998813
182,1.0,0.0017784424,0.9982216
183,0.0,0.9983907,0.0016093414
184,1.0,8.593596e-05,0.9999141
185,0.0,0.99983984,0.00016018345
186,0.0,0.9998098,0.00019020197
187,0.0,0.9995596,0.00044042934
188,1.0,0.0018075712,0.9981924
189,0.0,0.9998435,0.00015656905
190,0.0,0.9998534,0.00014668444
191,0.0,0.777208,0.22279206
192,0.0,0.9987221,0.0012779662
193,0.0,0.99929255,0.0007074515
194,1.0,5.82929e-06,0.9999942
195,1.0,0.049826786,0.95017326
196,1.0,2.1602878e-05,0.9999784
197,1.0,9.862403e-06,0.99999017
198,0.0,0.9794725,0.020527504
199,1.0,5.4898414e-05,0.9999451
200,0.0,0.92990255,0.070097476
201,1.0,9.7753855e-06,0.9999902
202,0.0,0.9971483,0.0028517034
203,1.0,0.007172304,0.9928277
204,0.0,0.9997452,0.00025482755
205,0.0,0.53487253,0.46512747
206,0.0,0.999779,0.00022104324
207,0.0,0.9989099,0.0010901401
208,1.0,0.76354426,0.23645577
209,1.0,2.4056146e-05,0.9999759
210,1.0,6.274807e-05,0.9999373
211,1.0,0.030384623,0.9696154
212,1.0,7.1679565e-06,0.99999285
213,0.0,0.9761573,0.02384263
214,0.0,0.99983156,0.00016846614
215,1.0,5.5890273e-06,0.9999944
216,1.0,7.889932e-06,0.99999213
217,0.0,0.9997402,0.00025979942
218,1.0,9.992812e-05,0.9999001
219,1.0,0.00015277416,0.99984723
220,0.0,0.9998647,0.00013529212
221,0.0,0.99208325,0.007916773
222,1.0,1.2254032e-05,0.9999877
223,1.0,0.00087030046,0.99912965
224,0.0,0.9381576,0.061842352
225,1.0,1.4858707e-05,0.99998516
226,1.0,0.12651889,0.87348115
227,1.0,1.319078e-05,0.99998677
228,0.0,0.9582733,0.041726723
229,1.0,0.0005353448,0.99946463
230,1.0,6.89023e-06,0.9999931
231,0.0,0.9993732,0.00062684127
232,1.0,0.00016450309,0.9998355
233,1.0,1.7586695e-05,0.99998236
234,0.0,0.9205499,0.07945008
235,0.0,0.9973449,0.002655104
236,0.0,0.9968206,0.0031793576
237,1.0,1.6577174e-05,0.99998343
238,1.0,0.22477372,0.7752263
239,1.0,0.00088332314,0.9991167
240,1.0,1.5576676e-05,0.99998444
241,0.0,0.9989201,0.0010799549
242,0.0,0.9981118,0.0018882657
243,0.0,0.8290212,0.1709788
244,1.0,9.066018e-06,0.99999094
245,1.0,2.5770176e-05,0.99997425
246,0.0,0.9998491,0.0001508819
247,0.0,0.43311968,0.56688035
248,1.0,0.0110959355,0.9889041
249,1.0,8.552298e-05,0.99991447
250,0.0,0.4015898,0.5984102
251,1.0,2.7158472e-05,0.9999728
252,0.0,0.85984695,0.14015307
253,0.0,0.99947435,0.00052567024
254,0.0,0.988009,0.011991039
255,0.0,0.9993499,0.00065009383
256,1.0,8.97285e-06,0.99999106
257,1.0,9.160822e-06,0.9999908
258,0.0,0.99973625,0.00026375806
259,0.0,0.9892763,0.010723764
260,1.0,7.18349e-06,0.99999285
261,1.0,0.032739595,0.9672604
262,0.0,0.9998816,0.00011841943
263,1.0,1.717788e-05,0.99998283
264,1.0,5.1932348e-05,0.999948
265,1.0,3.9539595e-05,0.9999605
266,1.0,1.9801708e-05,0.9999802
267,0.0,0.99974084,0.00025920133
268,0.0,0.972826,0.027174009
269,0.0,0.8022984,0.1977016
270,0.0,0.9886253,0.011374712
271,0.0,0.8000041,0.19999593
272,1.0,6.9804344e-05,0.9999302
273,0.0,0.9995862,0.0004138136
274,0.0,0.25942308,0.7405769
275,1.0,4.6517496e-05,0.9999535
276,0.0,0.9984559,0.0015441023
277,0.0,0.99950445,0.0004955527
278,1.0,0.00092557917,0.9990744
279,0.0,0.99973536,0.00026463193
280,0.0,0.9998794,0.00012060019
281,1.0,0.0029023644,0.9970976
282,0.0,0.99951226,0.00048774967
283,0.0,0.9993721,0.0006278829
284,1.0,1.7435146e-05,0.9999826
285,0.0,0.99901956,0.0009804378
286,0.0,0.9998584,0.00014158331
287,1.0,0.00064231124,0.9993577
288,0.0,0.99859494,0.0014050541
289,0.0,0.9922532,0.0077468567
290,1.0,6.0647028e-05,0.9999394
291,1.0,2.4268831e-05,0.99997574
292,1.0,0.5710003,0.42899972
293,1.0,4.7814206e-05,0.9999522
294,1.0,8.462075e-06,0.99999154
295,0.0,0.9998893,0.00011070969
296,1.0,0.17654642,0.8234536
297,1.0,0.012895367,0.98710465
298,0.0,0.9993044,0.00069563894
299,1.0,4.8777998e-05,0.99995124
300,1.0,0.00014441741,0.9998556
301,0.0,0.998484,0.0015160113
302,0.0,0.995554,0.0044460404
303,1.0,2.0260499e-05,0.99997973
304,1.0,0.0043406393,0.9956594
305,1.0,0.00027294562,0.9997271
306,0.0,0.9742657,0.025734331
307,0.0,0.9998572,0.00014279752
308,1.0,8.601859e-06,0.9999914
309,1.0,7.4262454e-05,0.99992573
310,0.0,0.99947697,0.000523019
311,1.0,0.00011757212,0.9998824
312,1.0,3.5710384e-06,0.9999964
313,1.0,4.336925e-06,0.99999565
314,1.0,0.48851344,0.5114866
315,1.0,0.0032017226,0.9967983
316,0.0,0.99225795,0.0077420664
317,0.0,0.9543079,0.0456921
318,1.0,1.3288176e-05,0.99998677
319,0.0,0.9998074,0.0001925744
320,1.0,1.0932886e-05,0.9999891
321,0.0,0.99981326,0.00018676829
322,1.0,3.4580098e-05,0.9999654
323,1.0,0.53003824,0.46996173
324,1.0,3.434754e-06,0.99999654
325,1.0,0.23864156,0.7613585
326,1.0,0.002005323,0.99799466
327,0.0,0.99985385,0.00014614592
328,1.0,0.004939505,0.9950605
329,1.0,1.0632639e-05,0.9999894
330,1.0,2.9410063e-05,0.9999706
331,0.0,0.99398303,0.0060170293
332,0.0,0.9998426,0.00015742655
333,1.0,9.113591e-06,0.9999909
334,1.0,7.5122116e-06,0.9999925
335,1.0,0.0020543113,0.99794567
336,0.0,0.9998199,0.00018011674
337,0.0,0.93111557,0.06888443
338,0.0,0.999877,0.0001230309
