,True,0,1,2
193,2,0.0017081336,0.016250847,0.982041
194,2,5.2578856e-05,0.0007858848,0.9991615
195,2,0.0013827471,0.010815718,0.98780155
196,2,0.39462787,0.11696067,0.4884115
197,2,0.0073508723,0.038361277,0.9542879
198,0,0.38718128,0.22886218,0.38395652
199,0,0.097287014,0.13726641,0.7654466
200,1,0.024068374,0.09379794,0.8821337
201,2,0.046161924,0.14287716,0.81096095
202,2,0.039565865,0.082177185,0.878257
203,0,0.99281764,0.0066204504,0.00056190736
204,2,0.0037899218,0.024559876,0.9716502
205,2,0.00013380092,0.0009790931,0.9988871
206,0,0.9527272,0.040474486,0.0067983666
207,0,0.876471,0.07925579,0.044273235
208,2,0.023505826,0.06859848,0.9078957
209,0,0.9926579,0.0068355836,0.00050655694
210,0,0.99077034,0.008497116,0.0007325857
211,0,0.98564255,0.013139687,0.0012177648
212,0,0.98766905,0.010231093,0.0020998782
213,0,0.96708804,0.02820885,0.004703156
214,2,0.028797776,0.050520398,0.92068183
215,1,0.23858207,0.32883608,0.43258184
216,2,0.00013564852,0.003109848,0.9967545
217,0,0.3521146,0.12820345,0.519682
218,0,0.9913433,0.008059453,0.00059727475
219,2,3.9063947e-05,0.0006189247,0.99934196
220,2,0.0054982956,0.012216027,0.9822857
221,2,0.0022191629,0.012418502,0.98536235
222,2,0.0028161535,0.004566228,0.9926176
223,0,0.98908895,0.010079831,0.00083126716
224,1,0.79484314,0.115577586,0.08957933
225,0,0.9902641,0.008981725,0.0007541857
226,2,0.0039844103,0.024162775,0.97185284
227,2,0.002323949,0.011854448,0.9858216
228,0,0.9846502,0.013994222,0.0013555976
229,0,0.74983925,0.16091728,0.08924348
230,2,0.0020060756,0.015905675,0.98208827
231,0,0.96215904,0.030226737,0.007614225
232,2,0.00021191115,0.0011298483,0.99865824
233,1,0.040787075,0.117068104,0.84214485
234,0,0.9909264,0.008304507,0.00076903385
235,2,0.0035222177,0.016854726,0.9796231
236,0,0.98866963,0.010514711,0.00081563974
237,0,0.987228,0.011731231,0.0010407985
238,0,0.99474937,0.00465255,0.00059809245
239,2,0.0013405782,0.012441589,0.98621786
240,2,0.053156894,0.0858013,0.86104184
241,0,0.99185747,0.0073934905,0.0007490331
242,0,0.99258417,0.0069036996,0.0005121683
243,0,0.91309816,0.06979177,0.017110074
244,0,0.9669451,0.028624646,0.004430264
245,2,0.0020237158,0.021544974,0.9764313
246,2,0.00021507035,0.003528032,0.9962569
247,2,0.00014475314,0.0018069383,0.9980483
248,0,0.9938333,0.0057041426,0.0004624873
249,2,0.00018554556,0.0018899334,0.9979245
250,0,0.97694993,0.021166703,0.001883383
251,2,0.0034281947,0.019149723,0.9774221
252,2,0.0030178407,0.020662697,0.9763195
253,2,0.39163643,0.21985346,0.38851014
254,2,0.004028648,0.020342115,0.9756292
255,2,0.010116307,0.052657805,0.93722594
256,0,0.9605279,0.033121366,0.006350785
257,2,9.821087e-05,0.0014152706,0.9984865
258,2,4.8376478e-05,0.00033480715,0.99961686
259,0,0.9902932,0.009008696,0.0006980363
260,2,0.010375616,0.049539525,0.9400849
261,2,0.0014177797,0.009493874,0.98908836
262,0,0.9917773,0.007268696,0.000954016
263,2,0.03591074,0.054327615,0.90976167
264,2,0.029400658,0.05837038,0.91222894
265,2,3.4399098e-05,0.00032076408,0.9996448
266,0,0.16774727,0.20333442,0.62891835
267,0,0.7579424,0.13761264,0.10444502
268,0,0.99049395,0.0083844,0.0011216484
269,0,0.9879161,0.011156533,0.0009273272
270,1,0.09542171,0.122509494,0.7820688
271,0,0.97823673,0.017803557,0.0039597177
272,2,0.0006648376,0.0075867698,0.99174833
273,0,0.9883869,0.010778907,0.00083414064
274,2,5.197338e-05,0.0005845871,0.9993635
275,2,9.819375e-05,0.0017962467,0.9981056
276,2,0.011571195,0.0520143,0.93641454
277,2,0.00042562408,0.0048045055,0.9947699
278,2,0.002690974,0.016381424,0.9809276
279,2,0.067435205,0.07639924,0.8561655
280,0,0.71393734,0.18597275,0.10008988
281,2,0.15257038,0.05160588,0.79582375
282,2,0.00014826552,0.0035517928,0.9963
283,2,0.003850949,0.02529547,0.9708536
284,0,0.9898084,0.009480085,0.0007116097
285,2,0.001982799,0.022746835,0.9752704
286,1,0.38682848,0.13000588,0.4831656
287,0,0.9928246,0.006660877,0.0005145392
288,0,0.98879683,0.009753086,0.0014500993
289,0,0.81844634,0.12430247,0.057251185
290,2,0.0006348401,0.0058571147,0.9935081
291,0,0.97872055,0.018292652,0.0029868002
292,2,0.0054875887,0.06343715,0.9310753
293,2,0.011565992,0.036226206,0.9522078
294,2,0.13379046,0.27335578,0.5928538
295,2,0.00010830262,0.00122763,0.9986641
296,0,0.94971097,0.040560342,0.009728713
297,0,0.9876642,0.011422503,0.0009132109
298,0,0.9779265,0.01979664,0.0022769247
299,0,0.9919859,0.007387805,0.00062626833
300,2,5.294378e-05,0.00044547155,0.9995016
301,0,0.9898375,0.009467181,0.00069528265
302,2,0.00032406682,0.003909985,0.9957659
303,2,0.00069097313,0.005577101,0.9937319
304,0,0.9585689,0.03213206,0.009299125
305,1,0.015396977,0.091469064,0.89313394
306,2,0.02019762,0.07329516,0.9065072
307,2,0.0019976525,0.016079854,0.9819225
308,2,0.006801035,0.040640775,0.9525582
309,0,0.97917104,0.018899357,0.001929523
310,2,0.0037120136,0.024629015,0.97165895
311,0,0.97113335,0.024607034,0.004259641
312,2,0.004000293,0.03563875,0.960361
313,0,0.9819828,0.016403452,0.0016137712
314,2,0.00015842606,0.0018769419,0.9979647
315,2,6.924458e-05,0.00029732843,0.99963343
316,1,0.574863,0.2927428,0.1323942
317,0,0.9939321,0.0055615273,0.00050629245
318,1,0.7420276,0.17468446,0.083287925
319,0,0.92650414,0.05567437,0.017821545
320,0,0.9896731,0.009632128,0.0006948033
321,2,0.11907639,0.17298576,0.70793784
322,2,0.06770234,0.15397269,0.77832496
323,2,7.163632e-05,0.0015328706,0.9983955
324,2,0.040251967,0.06306442,0.89668363
325,2,0.0006386441,0.0057913084,0.99357
326,2,0.12619996,0.08619808,0.78760195
327,2,0.00018465098,0.0030886785,0.9967267
328,2,0.010976598,0.03846269,0.9505607
329,0,0.98507386,0.01351489,0.0014112401
330,0,0.9880661,0.011092257,0.0008417051
331,2,0.0019581714,0.029109636,0.9689322
332,0,0.9894252,0.009590227,0.0009846559
333,0,0.92027915,0.062327743,0.017393108
334,0,0.9871114,0.011886982,0.0010016338
335,0,0.9364322,0.04994654,0.0136212865
336,2,0.00021837042,0.0026388222,0.9971428
337,0,0.9477442,0.043267384,0.008988439
338,2,0.0349658,0.103903174,0.861131
339,2,0.07995793,0.13608518,0.7839569
340,0,0.8032506,0.12249516,0.07425424
341,0,0.9880444,0.01102642,0.00092923414
342,2,0.0004669794,0.0044904863,0.99504256
343,2,0.0005399176,0.005089854,0.9943702
344,0,0.9680765,0.028247982,0.003675519
345,2,0.0026391114,0.011601776,0.98575914
346,2,0.00010237224,0.0009029148,0.9989947
347,0,0.98862857,0.009163149,0.0022082934
348,2,0.012189088,0.026888251,0.96092266
349,0,0.9882186,0.010887285,0.0008941288
350,0,0.9856379,0.012075666,0.0022864293
351,1,0.24969506,0.34444317,0.4058618
352,1,0.12923542,0.11660661,0.754158
353,0,0.97531587,0.022581097,0.002103055
354,0,0.98874813,0.010373184,0.0008787011
355,0,0.34142923,0.22928509,0.4292857
356,1,0.0009773585,0.0074165347,0.9916061
357,0,0.9918374,0.0076176445,0.0005449576
358,2,4.7110712e-05,0.0005872554,0.9993656
359,2,0.00032476522,0.006463133,0.9932121
360,2,0.00015417242,0.0020281516,0.99781764
361,2,0.11065583,0.25122923,0.638115
362,0,0.7092844,0.12822998,0.16248563
363,0,0.97243446,0.025073897,0.0024916495
364,2,0.20183465,0.33567226,0.4624931
365,0,0.98541474,0.013458051,0.0011271795
366,2,0.0038173534,0.029988026,0.9661946
367,0,0.6989029,0.19915038,0.10194676
368,2,5.3741755e-05,0.0005499977,0.99939626
369,0,0.9929767,0.006192882,0.00083044043
370,2,0.00010268671,0.0006600335,0.9992373
371,0,0.99273366,0.0067765443,0.0004898289
372,2,0.13577619,0.13800365,0.72622013
373,0,0.9913188,0.008044402,0.00063678477
374,0,0.98813456,0.011127829,0.000737607
375,2,3.9122584e-05,0.00029816298,0.99966276
376,2,0.08803784,0.20368716,0.70827496
377,2,0.00016300807,0.0005474734,0.9992895
378,2,0.009000355,0.026741318,0.9642584
379,0,0.98840326,0.010607764,0.0009889725
380,2,0.013112015,0.018432833,0.96845514
381,2,0.00014893718,0.0014840275,0.998367
382,0,0.99166024,0.007774205,0.000565547
383,2,0.0007179473,0.009345611,0.9899365
384,0,0.9921212,0.0067685037,0.0011102778
385,0,0.9683769,0.02875291,0.0028702412
386,0,0.99165976,0.0064613344,0.0018789666
387,0,0.8574896,0.0929199,0.049590573
388,0,0.9933221,0.006223653,0.0004542561
389,1,0.29325196,0.3772752,0.32947284
390,0,0.99017125,0.009016853,0.0008119011
391,2,8.186619e-05,0.0010165719,0.99890155
392,2,0.0003701952,0.003869691,0.99576014
393,2,0.0031740356,0.01644832,0.9803776
394,2,0.3235227,0.32072324,0.35575408
395,2,0.02233903,0.05917813,0.9184828
396,2,0.019720636,0.061658558,0.9186208
397,2,0.65711623,0.19588815,0.14699563
398,0,0.9876132,0.011393615,0.0009932051
399,2,0.045310073,0.11498858,0.83970135
400,0,0.99179894,0.007178164,0.0010228853
401,2,0.00018136075,0.00225023,0.9975684
402,2,0.0048980797,0.021048712,0.97405326
403,2,0.0003578859,0.0012936516,0.9983485
404,2,0.000641491,0.007078704,0.9922798
405,0,0.99179375,0.007648123,0.0005581653
406,2,0.0005642346,0.0062968205,0.99313897
407,2,0.00011451068,0.0009867697,0.99889874
408,2,0.001350263,0.002792208,0.99585754
409,0,0.9936918,0.0056326916,0.0006754729
410,0,0.033006363,0.047841102,0.91915256
411,2,0.052921534,0.09773373,0.84934473
412,0,0.9846377,0.012490474,0.0028718486
413,2,0.019178264,0.036670424,0.9441513
414,0,0.99208254,0.0073410147,0.00057644275
415,0,0.949646,0.032289784,0.018064154
416,0,0.9372426,0.051483203,0.011274164
417,0,0.24884726,0.30151463,0.44963813
418,0,0.9919375,0.006813756,0.0012487769
419,1,0.10335763,0.20562272,0.6910197
420,2,0.005924261,0.031680096,0.96239567
421,0,0.973534,0.023575997,0.002890007
422,2,0.0004337899,0.003210072,0.9963561
423,0,0.9871788,0.0117995,0.001021693
424,2,0.0042074285,0.038693532,0.957099
425,0,0.99086106,0.00853302,0.00060595083
426,1,0.017824568,0.048756886,0.9334185
427,2,0.020678343,0.06688843,0.91243327
428,2,4.2913103e-05,0.0005762968,0.99938077
429,2,0.44478744,0.31479388,0.24041866
430,2,0.000610931,0.0010390246,0.99835
431,2,0.00025342195,0.0023279344,0.99741864
432,0,0.8106903,0.13056877,0.058740962
433,0,0.8888597,0.083720155,0.027420191
434,2,0.00037178298,0.0019019379,0.9977263
435,0,0.99443084,0.0051287687,0.0004404158
436,2,0.0011085761,0.01024376,0.9886477
437,2,0.0061649387,0.04243936,0.9513957
438,0,0.99385846,0.0056374473,0.0005041343
439,2,0.0067727095,0.028780743,0.9644466
440,2,0.0031708379,0.032266665,0.9645625
441,0,0.988544,0.009838418,0.0016176358
442,0,0.9544913,0.033977367,0.01153124
443,2,6.657703e-05,0.00080856786,0.9991249
444,0,0.9885815,0.010560084,0.0008584369
445,0,0.9899832,0.009278479,0.0007383477
446,0,0.99090135,0.008465637,0.00063295005
447,0,0.95359635,0.037521712,0.00888198
448,2,0.00047830303,0.005533427,0.9939883
449,2,0.016710542,0.024546335,0.9587431
450,2,4.5828827e-05,0.00056995166,0.9993842
451,0,0.9918534,0.0076102447,0.00053635973
452,0,0.9887923,0.009377758,0.0018298982
453,2,0.0040618377,0.016543955,0.9793942
454,1,0.14989601,0.26783997,0.582264
455,2,0.0006565758,0.00650559,0.99283785
456,2,0.017831473,0.08608741,0.8960811
457,2,0.00027141074,0.004918126,0.99481046
458,2,0.0027270578,0.014067371,0.9832056
459,0,0.9876705,0.009701496,0.0026280624
460,2,0.0011488318,0.008170511,0.99068063
461,2,0.0005323689,0.0023039544,0.99716365
462,2,0.006517352,0.018220691,0.9752619
463,2,1.685503e-05,0.00024408223,0.99973905
464,0,0.9904447,0.008210422,0.0013448468
465,2,0.025854018,0.088023946,0.88612205
466,2,0.049297675,0.17118067,0.77952164
467,0,0.99106234,0.0083366325,0.000601106
468,2,0.00022979433,0.0031837085,0.9965865
469,1,0.8748815,0.08825525,0.03686316
470,2,5.111487e-05,0.00089180435,0.9990571
471,0,0.989801,0.009489966,0.0007090626
472,0,0.9916514,0.007779276,0.00056927797
473,0,0.9935239,0.005993286,0.0004828069
474,0,0.96333176,0.031363454,0.0053048497
475,0,0.9932854,0.0062547205,0.00045988685
476,0,0.95950645,0.034535628,0.0059578894
477,2,0.0018072609,0.008886251,0.9893065
478,2,0.021564092,0.051995896,0.92644
479,2,3.7133206e-05,0.00063532975,0.99932754
480,2,0.08096229,0.12710102,0.7919367
481,2,0.0003974425,0.0031158314,0.9964867
482,2,0.00016770791,0.0018887914,0.9979435
483,0,0.9944513,0.004760871,0.0007878631
484,2,0.0028342507,0.013036449,0.9841293
485,2,0.001761484,0.011136412,0.9871021
486,0,0.9897468,0.0094574075,0.0007958141
487,0,0.98525155,0.013604074,0.001144321
488,2,0.0001439507,0.001196401,0.9986597
489,2,0.0039378903,0.021693485,0.9743686
490,1,0.31581,0.38580528,0.29838473
491,2,0.00018078594,0.0022164916,0.9976027
492,2,0.0007032162,0.0073035713,0.9919932
493,0,0.9930628,0.006470502,0.00046672302
494,0,0.97598386,0.0215529,0.0024631694
495,2,7.105642e-05,0.0007061169,0.9992229
496,0,0.97031635,0.026046718,0.003636992
497,1,0.091331646,0.24564251,0.6630259
498,2,0.042350642,0.13175206,0.82589734
499,2,0.0089251995,0.042753037,0.94832176
500,0,0.9900958,0.009205838,0.0006983607
501,0,0.95135796,0.03328154,0.015360537
502,0,0.989222,0.009788869,0.0009891428
503,0,0.9917988,0.007617638,0.00058358174
504,2,0.005548236,0.040415425,0.95403636
505,0,0.7093434,0.12753014,0.16312651
506,1,0.91757333,0.06941409,0.01301259
507,0,0.99413323,0.0053523546,0.0005143792
508,0,0.9575668,0.031452924,0.010980295
509,0,0.989652,0.009579427,0.00076858664
510,2,0.00036434346,0.006945126,0.99269056
511,2,0.002328438,0.012775633,0.98489594
512,0,0.9877758,0.011101123,0.0011230949
513,2,0.015530005,0.052279435,0.93219054
514,1,0.17190611,0.27008116,0.5580128
515,0,0.9781806,0.019902593,0.0019168177
516,2,0.0016034896,0.0040960414,0.9943004
517,2,0.00020633858,0.0029004086,0.9968933
518,2,0.0004699405,0.00759961,0.9919304
519,2,0.00042775736,0.005573507,0.9939987
520,0,0.9911392,0.007955531,0.0009053224
521,0,0.989501,0.009652252,0.00084673805
522,2,6.220442e-05,0.0008537878,0.999084
523,0,0.9844977,0.014191366,0.001310829
524,2,6.0212657e-05,0.0006066706,0.99933314
525,2,0.0019096597,0.019616034,0.9784743
526,2,0.00032554482,0.0033927453,0.99628174
527,2,0.82857877,0.114191435,0.05722981
528,0,0.9886262,0.010462041,0.0009117793
529,2,0.022953035,0.045894463,0.9311525
530,0,0.9908997,0.008367881,0.0007323981
531,0,0.9934877,0.0060554184,0.00045688127
532,0,0.9786534,0.019733436,0.0016132222
533,2,0.00048651156,0.008222902,0.99129057
534,0,0.7731085,0.12297944,0.103912026
535,2,0.0043701087,0.016475342,0.9791546
536,0,0.9915928,0.007456903,0.0009503123
537,0,0.9903142,0.008991982,0.0006938755
538,0,0.99100274,0.008287221,0.0007100897
539,0,0.9813203,0.015844742,0.002834894
540,1,0.15408662,0.25862324,0.58729017
541,0,0.9848162,0.012765253,0.002418599
542,0,0.96598417,0.026314477,0.007701351
543,2,0.05474351,0.13602099,0.8092355
544,2,2.273728e-05,0.00032441714,0.99965286
545,2,5.8557707e-05,0.0008173117,0.99912417
546,2,0.187282,0.13458312,0.6781349
547,2,9.828253e-05,0.0018044228,0.9980973
548,2,0.34588638,0.28508517,0.36902845
549,0,0.8488422,0.10131448,0.04984334
550,2,0.4320097,0.2236185,0.3443718
551,2,0.0009965427,0.014887025,0.98411644
552,2,0.0002605881,0.0038584203,0.995881
553,2,0.008888576,0.015528767,0.97558266
554,2,0.00011882015,0.0013537799,0.9985274
555,0,0.9844648,0.012228789,0.0033063625
556,0,0.9693613,0.021611854,0.009026871
557,2,0.00043126004,0.0030865679,0.9964822
558,2,0.019178264,0.036670424,0.9441513
559,0,0.987228,0.011731231,0.0010407985
560,2,0.14226727,0.16364491,0.69408786
561,1,0.21107748,0.08016945,0.70875305
562,2,0.00020633271,0.0024879798,0.9973057
563,2,0.00852601,0.016022826,0.9754511
564,2,0.058714814,0.09611173,0.8451735
565,0,0.99071735,0.007989782,0.0012928995
566,2,0.0030818963,0.033761688,0.96315646
567,0,0.99203277,0.0074601597,0.0005071112
568,0,0.809263,0.108174846,0.0825622
569,2,0.00017855047,0.00057635555,0.9992451
570,0,0.98967636,0.009605093,0.00071856054
571,0,0.99345946,0.0058734007,0.000667168
572,2,0.01662893,0.07225272,0.9111184
573,2,0.016207373,0.059323415,0.92446923
574,2,0.017324116,0.071824804,0.91085106
575,2,0.0071163536,0.066128194,0.9267554
576,2,0.022501582,0.110995546,0.8665029
577,2,0.00037609338,0.004031263,0.99559265
578,0,0.9894941,0.009716281,0.00078964396
579,2,0.0002729103,0.0037672191,0.9959599
580,0,0.9908873,0.008431735,0.0006809957
581,0,0.8418641,0.11715834,0.040977538
582,2,0.0002248105,0.0011283781,0.9986468
583,2,0.0003779579,0.003598932,0.9960231
584,2,0.002803016,0.013601474,0.9835955
585,2,0.0020073624,0.028969787,0.96902287
586,0,0.98274845,0.015809543,0.0014420431
587,2,0.034542598,0.0766841,0.8887733
588,0,0.9673464,0.02828604,0.0043676337
589,0,0.99151236,0.007866525,0.00062115514
590,0,0.9679152,0.02619287,0.005891996
591,0,0.9891048,0.010032467,0.0008627465
592,0,0.99293303,0.006536886,0.00053003756
593,2,0.007221904,0.029972365,0.96280575
594,2,5.1793468e-05,0.0007241024,0.9992241
595,2,0.019284265,0.04506658,0.93564916
596,2,0.0009914974,0.00604133,0.9929672
597,2,0.0011280457,0.013232832,0.9856391
598,0,0.9688266,0.027941555,0.0032318558
599,2,0.49392384,0.20366302,0.3024131
600,2,0.0015772334,0.0054160436,0.99300677
601,0,0.990379,0.008772416,0.0008486047
602,2,0.0009117998,0.00908588,0.99000233
603,2,0.00021684197,0.0015426445,0.99824053
604,0,0.99128425,0.008000317,0.00071542803
605,2,0.006133796,0.033199094,0.96066713
606,0,0.83824027,0.13126858,0.030491192
607,2,0.14636645,0.19867004,0.65496355
608,2,0.0012892195,0.0016713516,0.99703944
609,2,0.00011324022,0.0018462491,0.99804056
610,0,0.988273,0.008848063,0.0028789032
